,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,t,prop_val,prop_id
244,Al,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0453154684531546,0.1790820917908209,0.5994200579942006,0.1761823817618238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,0.4269372224807739,LogViscosity1773K
245,Al,Ca,Fe,K,Li,Mg,Na,O,Si,Ti,Y,X,X,X,X,X,X,0.04768,0.0448,0.0007199999999999,0.0013999999999999,0.0063999999999999,0.0741999999999999,0.0011999999999999,0.6137599999999999,0.2046666666666666,0.0011333333333333,0.0040399999999999,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.0,LogViscosity1573K
246,Al,B,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.00584,0.0456,0.0026,0.022,0.6457933333333333,0.2781666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,6.869810581207275,LogViscosity1073K
247,B,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.072,0.1333333333333333,0.0666666666666666,0.5546666666666666,0.1733333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,0.930122137069702,LogViscosity1173K
248,Al,B,Ca,Fe,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,0.035360353603536,0.032040320403204,0.093050930509305,0.000640006400064,0.000526671933386,0.035650356503565,0.00260002600026,0.6108627752944196,0.1892685593522602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.222703456878662,LogViscosity1673K
249,Al,B,Na,O,P,Si,Zn,X,X,X,X,X,X,X,X,X,X,0.05896,0.02884,0.1170666666666666,0.5879857142857143,0.0071142857142857,0.1799333333333333,0.0201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,8.107162475585938,LogViscosity973K
250,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2,0.1666666666666666,0.5499999999999999,0.0833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,0.1847867965698242,LogViscosity1273K
251,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0484,0.0372,0.037,0.0315,0.6267333333333334,0.2106666666666666,0.0085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.604285717010498,LogViscosity1573K
252,Ba,K,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,0.0046,0.0554666666666666,0.0227333333333333,0.6123999999999999,0.0408999999999999,0.2639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,2.444871187210083,LogViscosity1373K
253,Al,Ca,Fe,Mg,Mn,O,Si,X,X,X,X,X,X,X,X,X,X,0.0521199999999999,0.1776,0.00305,0.04795,0.01485,0.5768300000000001,0.1276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,0.6032077074050903,LogViscosity1573K
254,Ca,Fe,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0247,0.25695,0.5727833333333333,0.1455666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,0.4406914710998535,LogViscosity1473K
255,Al,B,Ba,Ca,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.0423157684231576,0.0390760923907609,0.0008499150084991,0.0483951604839516,0.6364696863646969,0.2317768223177682,0.0002899710028997,0.0006499350064993,0.0001766490017664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,4.079748630523682,LogViscosity1473K
256,Al,B,Ba,Ca,O,P,Sb,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0444,0.0364,0.0015,0.0475,0.6364714285714286,0.0014285714285714,0.0008,0.229,0.0003333333333333,0.0015,0.0006666666666666,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,4.209836006164552,LogViscosity1473K
257,Al,B,Ca,Fe,K,Mg,Na,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.03588,0.02888,0.00015,0.0002,6.666666666666667e-05,0.00995,0.0698,0.6158566666666667,0.2338333333333333,0.0002666666666666,0.00505,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.623056411743164,LogViscosity1873K
258,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0488,0.004,0.018,0.0245,8.000000000000002e-05,0.02305,0.6338366666666667,0.2406333333333333,0.0005333333333333,0.0065,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,2.2435760498046875,LogViscosity1773K
259,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0552,0.0112,0.025,0.042,0.6279333333333332,0.2226666666666666,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.2133259773254397,LogViscosity1873K
260,Al,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,0.0500349965003499,0.0290470952904709,0.0290470952904709,0.6292804052928039,0.2335433123354331,0.0290470952904709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.631618022918701,LogViscosity1673K
261,Al,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.00684,0.0728,0.0606,0.6109600000000001,0.2488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.169304370880127,LogViscosity1673K
262,Al,B,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.00952,0.03896,0.0072,0.0035333333333333,0.0308,0.63902,0.2709666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,3.856339454650879,LogViscosity1373K
263,Al,B,Ba,Ca,Mg,O,Sb,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.05132,0.008,0.0175,0.02465,0.02465,0.6318666666666665,0.00188,0.2328333333333333,0.0002333333333333,0.0069999999999999,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.5693435668945312,LogViscosity1873K
264,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.25,0.5833333333333333,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity2073K,2073,-0.8400464802980423,LogViscosity2073K
265,Al,B,Ca,K,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.0094,0.0016,0.012,0.0906666666666666,0.0645,0.5915833333333332,0.2226666666666666,0.0003333333333333,0.00725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,8.019536018371582,LogViscosity1073K
266,Al,Ca,Mg,Mn,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.01916,0.2583,0.01405,0.00925,0.5696066666666666,0.1296333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,0.4771198034286499,LogViscosity1573K
267,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2048,0.5642666666666667,0.1803666666666666,0.0505666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,873,7.06812858581543,LogViscosity873K
268,Al,Ca,Fe,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0252425242524252,0.0829082908290829,0.111051105110511,0.5982131546487981,0.1825849251591825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,1.9540328979492188,LogViscosity1373K
269,Na,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3248,0.5286857142857143,0.1465142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,873,-0.0356916189193725,LogViscosity873K
270,B,Ca,K,Na,O,P,Si,X,X,X,X,X,X,X,X,X,X,0.00356,0.12365,0.0492666666666666,0.0662666666666666,0.5672947619047619,0.0012285714285714,0.1887333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,0.4284471273422239,LogViscosity1573K
271,Al,B,Ca,Fe,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,0.01008,0.002,0.04525,0.002,0.0100666666666666,0.00455,0.0838666666666666,0.6007533333333334,0.2414333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,2.529794931411743,LogViscosity1373K
272,Al,B,Ba,La,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.035916408359164,0.0020397960203979,0.0837916208379162,0.008959104089591,0.6215678432156784,0.2196780321967802,0.0280471952804719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,4.366010665893556,LogViscosity1373K
273,Al,B,Ba,Ca,K,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,0.00364,0.04272,0.0012,0.0166,0.0044,0.00615,0.024,0.6367566666666669,0.2627,0.0018333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,3.823153018951416,LogViscosity1373K
274,Al,B,Ba,Ca,K,Mg,Na,O,Sb,Si,Sn,Sr,Zr,X,X,X,X,0.0316746153153963,0.0029594968855294,0.0227461331573632,0.015047441934871,0.0311946969015267,0.0045492266314726,0.0015997280462321,0.6153187291493779,0.000399932011558,0.2283945062672679,0.0003232783760094,0.0449923513002789,0.000799864023116,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.662036418914795,LogViscosity1773K
275,Al,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,0.04704,0.0181,0.0272,8e-05,0.0267,0.6321466666666666,0.2403,0.0003666666666666,0.008,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,3.645055294036865,LogViscosity1573K
276,Al,B,Ba,K,O,Sb,Si,X,X,X,X,X,X,X,X,X,X,0.0291182529048257,0.0327980321180729,0.1453912765234086,0.040064262810898,0.5878407295562267,6.399616023038618e-05,0.1647234499263377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,1.8150749206542969,LogViscosity1373K
277,Al,B,Ca,K,Na,O,Pb,Sb,Si,X,X,X,X,X,X,X,X,0.00152,0.00804,0.03955,0.0495333333333333,0.0326,0.5956499999999999,0.0453,0.00044,0.2273666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,5.69157600402832,LogViscosity973K
278,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.03984,0.1549333333333333,0.5825600000000001,0.2226666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,2.295715808868408,LogViscosity1473K
279,Al,Ca,Fe,K,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,0.0321228910601954,0.0005500495044554,4.000360032402916e-06,0.0269357575515129,0.0519546759208328,0.0846742873525283,0.5880055871695119,0.2140525980671593,0.0017001530137712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.30480694770813,LogViscosity1573K
280,Al,B,Ca,Fe,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.01464,0.03212,0.06095,0.00092,0.0077,0.1136666666666666,0.5790033333333333,0.191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,3.928460121154785,LogViscosity1073K
281,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0494,0.028,0.0285,0.02,0.6309333333333333,0.2231666666666666,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,3.785989284515381,LogViscosity1473K
282,Al,As,Ba,Ca,Ce,K,Li,Na,O,Pb,Sb,Si,X,X,X,X,X,0.0052803696258738,0.0004000280019601,0.0253017711239786,0.0252517676237336,0.0004000280019601,0.0372026041822927,0.0075338607035825,0.0522036542557979,0.6001333426673201,0.0007500525036752,9.200644045083155e-05,0.2454505148693742,0.0,0.0,0.0,0.0,0.0,LogViscosity773K,773,11.702855110168455,LogViscosity773K
283,Al,Ca,Fe,K,Mg,Mn,Na,O,Si,Ti,X,X,X,X,X,X,X,0.0247207416222486,0.0137004110123303,0.0083502505075152,0.0153337933471337,0.0129003870116103,0.0001350040501215,0.0033334333363334,0.6415175788606989,0.2794750509181942,0.0005333493338133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,8.292305946350098,LogViscosity1273K
284,Ba,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.005,0.1188,0.6056,0.2706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity773K,773,10.970050811767578,LogViscosity773K
285,Al,Ba,Ca,K,Mg,Na,O,Pb,Sb,Si,Sr,X,X,X,X,X,X,0.01588,0.0015,0.00835,0.043,0.0058,0.0561333333333333,0.5948833333333333,0.0409999999999999,0.00032,0.2312333333333333,0.0019,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,3.630738258361816,LogViscosity1173K
286,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.0427557244275572,0.0430756924307569,0.0088991100889911,0.0182481751824817,0.0168983101689831,0.6310968903109688,0.2192780721927807,0.0197480251974802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.7791879177093506,LogViscosity1773K
287,Al,Ca,K,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0035607121424284,0.0520604120824164,0.0022004400880176,0.004667600186704,0.017753550710142,0.0767486830699473,0.6009935320397413,0.2420150696806028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.317763090133667,LogViscosity1673K
288,Al,Ba,K,Na,O,Si,Sr,Ti,Zr,X,X,X,X,X,X,X,X,0.0388038803880388,0.0111511151115111,0.0592059205920592,0.0245357869120245,0.6018768543521017,0.2144214421442143,0.0382038203820382,0.0025335866920025,0.0092675934260092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.644475936889648,LogViscosity1573K
289,Al,K,Li,Na,O,Sb,Si,Ti,Zn,X,X,X,X,X,X,X,X,0.03368,0.0244666666666666,0.0271333333333333,0.0565333333333333,0.6041633333333333,0.00044,0.2452666666666666,6.666666666666667e-05,0.00825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,2.9484989643096937,LogViscosity1473K
290,Al,B,Ca,K,Mg,Na,O,Pb,Si,Zn,X,X,X,X,X,X,X,0.01256,0.05216,0.0012,0.0193333333333333,0.0121,0.0708666666666666,0.5930633333333334,0.0181,0.1988666666666666,0.02175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,2.8993010520935063,LogViscosity1173K
291,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.04904,0.01024,0.0185,0.0289999999999999,0.02675,0.62942,0.2292,0.00785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,2.002238273620605,LogViscosity1773K
292,Al,B,Ba,Ca,K,O,Sb,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0248,0.0064,0.029,0.0165,0.0286666666666666,0.6164000000000002,0.0004,0.2303333333333334,0.0003333333333333,0.0465,0.0006666666666666,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.4668970108032229,LogViscosity1773K
293,Al,B,Ba,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,0.044,0.04,0.025,0.03,0.035,0.6226666666666666,0.2033333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.7294187545776367,LogViscosity1673K
294,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.055,0.0074,0.01385,0.03555,4.000000000000001e-05,0.0108,0.6320266666666666,0.2325666666666667,0.0002333333333333,0.0125,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,3.50193452835083,LogViscosity1573K
295,Al,B,Ba,Ca,O,Sb,Si,X,X,X,X,X,X,X,X,X,X,0.04092,0.03596,0.02265,0.06195,0.6254933333333335,0.0009599999999999,0.2120666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.8003413677215576,LogViscosity1673K
296,Al,B,K,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0074792520747925,0.0620737926207379,0.035996400359964,0.0141985801419858,0.0068659800686597,0.6265440122654401,0.2468419824684198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,873,9.379353523254396,LogViscosity873K
297,Al,B,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0618,0.0038399999999999,0.01075,0.1098,0.5972433333333332,0.2158333333333332,0.0007333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.7721705436706543,LogViscosity1873K
298,Al,B,Ca,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.0444044404440444,0.016001600160016,0.0655065506550655,0.6347634763476349,0.2390572390572391,0.0002666933360002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,2.359193086624145,LogViscosity1773K
299,La,Na,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0888,0.0373333333333333,0.6675809523809524,0.2062857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,873,7.682310104370117,LogViscosity873K
300,B,Ba,K,Li,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,0.02,0.1,0.0666666666666666,0.0166666666666666,0.0166666666666666,0.58,0.19,0.0099999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,873,9.310455322265623,LogViscosity873K
301,Al,Ca,Fe,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0665866826634673,0.1482703459308138,0.0440811837632473,0.041741651669666,0.5780777177897753,0.12124241818303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,0.8275133371353149,LogViscosity1573K
302,Al,B,K,Li,Mg,Na,O,Sb,Si,Ti,Y,Zn,Zr,X,X,X,X,0.0552,0.00364,0.0013333333333333,0.0594,0.0118,0.0040666666666666,0.6188833333333333,0.0009599999999999,0.2282333333333333,0.0061,0.005,0.00195,0.0034333333333333,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.558690071105957,LogViscosity1573K
303,B,Li,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3326,0.1123333333333333,0.5550666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,0.7319971323013306,LogViscosity1073K
304,Al,Ba,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0585541445855414,0.1784321567843215,0.5974302569743026,0.1655834416558344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,0.5980794429779053,LogViscosity1773K
305,Al,B,Ba,Ca,Mg,O,Si,Zn,X,X,X,X,X,X,X,X,X,0.04376,0.03836,0.00825,0.0506,0.0058,0.6307466666666667,0.2204333333333333,0.00205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.137328147888184,LogViscosity1673K
306,Al,Ca,K,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0314831483148314,0.0212521252125212,0.0012001200120012,0.0425375870920425,0.0144014401440144,0.077074374104077,0.5891289128912891,0.2229222922292229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.0927319526672363,LogViscosity1773K
307,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.03568,0.02612,0.0184,0.02415,0.1117333333333333,0.5832499999999999,0.1999333333333332,0.0007333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,3.2195835113525386,LogViscosity1273K
308,Al,Ca,Na,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,0.00916,0.1036,0.054,0.6051733333333332,0.0094,0.2186666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,1.88814663887024,LogViscosity1373K
309,Al,Ba,Ce,K,Li,Na,O,Si,Zn,Zr,X,X,X,X,X,X,X,0.0037998860034198,0.0147995560133196,0.0006333143339033,0.033998980030599,0.0333323333633324,0.0377322013672923,0.6005853157738601,0.2509924702258932,0.0239492815215543,0.0001766613668256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,3.007587432861328,LogViscosity1273K
310,Al,Ca,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.01984,0.00015,0.02925,0.0722666666666666,0.6124766666666667,0.2509333333333333,0.0002333333333333,0.01485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,4.73653507232666,LogViscosity1273K
311,Al,B,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0548054805480548,0.0076407640764076,0.0165016501650164,0.1109444277761109,0.5952861952861953,0.214088075474214,0.0007334066740007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.8815736770629885,LogViscosity1773K
312,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.01092,0.11465,0.1174,0.5874966666666667,0.1695333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,0.1492172479629516,LogViscosity1673K
313,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0404,0.1169999999999999,0.1065,0.5854333333333333,0.1506666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,1.956688642501831,LogViscosity1473K
314,Al,B,Ca,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.02144,0.00704,0.0203,0.0609333333333333,0.025,0.0213333333333333,0.6034866666666667,0.2336,0.0002666666666666,0.0066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,4.607455730438232,LogViscosity1273K
315,Al,B,Ca,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.0212,0.0024,0.0233,0.04,0.02155,0.0307333333333333,0.6071500000000002,0.2376000000000001,0.0002666666666666,0.0158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.4234445095062256,LogViscosity1573K
316,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.0056405640564056,0.0481248124812481,0.0239023902390239,0.0122512251225122,0.0324532453245324,0.6325199186585325,0.2381571490482381,0.0069506950695069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.6991887092590332,LogViscosity1773K
317,Al,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.06484,0.0108,0.1101333333333333,0.5971933333333334,0.2164333333333333,0.0006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.5405311584472656,LogViscosity1673K
318,Al,Ba,K,Li,Na,O,Sb,Si,X,X,X,X,X,X,X,X,X,0.0129594816207351,0.0269489220431182,0.0331320080530112,0.0091996320147194,0.0540645040865032,0.6072630428116209,0.0003759849606015,0.2560564244096903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,2.265446186065674,LogViscosity1473K
319,Al,B,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0548054805480548,0.0076407640764076,0.0165016501650164,0.1109444277761109,0.5952861952861953,0.214088075474214,0.0007334066740007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.87314510345459,LogViscosity1573K
320,Al,B,Ca,K,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.01728,0.01408,0.03105,0.072,0.02585,0.60414,0.2283666666666666,0.0002333333333333,0.0069999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,2.873948812484741,LogViscosity1473K
321,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.056,0.0352,0.0425,0.0205,0.6276333333333333,0.2096666666666666,0.0085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.1030797958374023,LogViscosity1673K
322,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.02308,0.22935,0.58637,0.1611999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,0.5223644971847534,LogViscosity1673K
323,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.03636,0.01315,0.21845,0.5834066666666666,0.1486333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,0.096909999847412,LogViscosity1773K
324,B,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3832,0.028,0.5888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,1.1615502834320068,LogViscosity1073K
325,Al,B,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,0.0594740525947405,0.0245175482451754,0.0795253807952538,0.6031730160317299,0.203646302036463,0.0004666200046662,0.0291970802919708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,9.637296676635742,LogViscosity973K
