,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,t,prop_val,prop_id
4379300532506,Al,B,Ca,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.03592,0.02888,0.0001499999999999,6.666666666666667e-05,0.00995,0.0698666666666666,0.6158500000000001,0.234,0.0002666666666666,0.0050499999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.9993157386779783,LogViscosity1773K
2469100193854,Al,Ba,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.031083108310831,0.0129012901290129,0.014001400140014,0.0245524552455245,0.1846184618461846,0.5496916358302497,0.1831516484981832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,1.6544673442840576,LogViscosity1373K
3586000430146,K,O,Si,Zn,Zr,X,X,X,X,X,X,X,X,X,X,X,X,0.0946666666666666,0.6029,0.2438,0.0493,0.0093333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,3.8925094604492174,LogViscosity1373K
349100008293,Al,Ca,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.08,0.4,0.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,-0.4848524928092957,LogViscosity1773K
1503200141537,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.01828,0.2034666666666666,0.5618866666666666,0.2163666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,1.135283708572388,LogViscosity1373K
2735200360036,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.04,0.028,0.035,0.0125,0.6303333333333333,0.2266666666666667,0.0275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.503446817398072,LogViscosity1673K
3355000411069,Al,K,Li,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.01008100810081,0.0094009400940094,0.15001500150015,0.007050705070507,0.5829282928292829,0.2405240524052405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,0.9620251655578612,LogViscosity1673K
765200068589,Al,As,B,K,Li,O,Si,Zn,X,X,X,X,X,X,X,X,X,0.0065602624104964,6.400256010240409e-05,0.0684827393095723,0.0351347387228822,0.0086003440137605,0.6314979265837299,0.2473098923956957,0.0023500940037601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,3.4228382110595703,LogViscosity1273K
4299600498949,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.04716,0.00688,0.0141,0.03295,4.000000000000001e-05,0.0232,0.6322533333333334,0.2371333333333333,0.0002666666666666,0.00595,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.66684889793396,LogViscosity1873K
4163800481781,Al,B,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,0.0953504649535046,0.0244375562443755,0.0800586608005866,0.5968736459687365,0.1733826617338266,0.0004999500049994,0.0293970602939706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,3.0937328338623047,LogViscosity1473K
3566300428662,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.134,0.0433333333333333,0.6226666666666667,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity773K,773,9.15023708343506,LogViscosity773K
454000080055,B,O,Y,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3996000000000001,0.6000000000000001,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,0.716486930847168,LogViscosity1473K
4300800499350,Al,Ba,Mg,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.06,0.0625,0.0125,0.6316666666666667,0.233,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,2.0141193866729736,LogViscosity1873K
4267600497109,Al,K,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,0.02,0.028,0.03,0.1053333333333333,0.5866666666666668,0.2266666666666667,0.0033333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.146249532699585,LogViscosity1573K
686700052096,Al,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.04,0.0666666666666666,0.0666666666666666,0.5933333333333333,0.2333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,5.2392096519470215,LogViscosity1073K
3411100408099,Al,B,K,Li,Na,O,Sb,Si,Ti,Zn,X,X,X,X,X,X,X,0.03396,0.00556,0.0246666666666666,0.0274,0.0569333333333333,0.5955066666666666,0.00044,0.2198666666666666,0.0056666666666666,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,3.654477119445801,LogViscosity1273K
1741700166764,Al,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.00236,0.0075,0.1463333333333333,0.5906066666666666,0.2532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,2.999999523162842,LogViscosity1273K
4300800499334,Al,Ca,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,X,0.06,0.025,0.6316666666666667,0.233,0.0003333333333333,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.985135316848755,LogViscosity1673K
3846500456325,Al,B,Ca,K,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.012,0.006,0.024,0.0799999999999999,0.024,0.6036666666666667,0.238,0.0003333333333333,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.356761932373047,LogViscosity1573K
957500088267,Al,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0358,0.11296,0.2042666666666666,0.53974,0.1072333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,2.725893020629884,LogViscosity1073K
3060200047799,Al,Ca,Fe,K,Mg,Na,O,Si,Ti,Zn,Zr,X,X,X,X,X,X,0.00060002400096,0.048101924076963,6.400256010240409e-05,0.0354680853900822,0.00070002800112,0.0709361707801645,0.5944531114577916,0.2384095363814552,0.00010000400016,0.0079003160126405,0.0032667973385602,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,1.7705740928649902,LogViscosity1473K
3777700446225,Al,B,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.006,0.0072,0.05,0.0033333333333333,0.025,0.088,0.5938000000000001,0.2266666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,2.994012355804444,LogViscosity1273K
3086100401952,Al,Ca,K,Li,Mg,Na,O,Si,Sr,Ti,Y,Zr,X,X,X,X,X,0.02,0.0285,0.0033333333333333,0.04,0.0275,0.0053333333333333,0.6131666666666666,0.22,0.0175,0.0116666666666666,0.008,0.0049999999999999,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.0618321895599363,LogViscosity1873K
2838000364013,Al,B,Ba,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,0.04,0.04,0.045,0.01,0.035,0.6233333333333333,0.2066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.6764147281646729,LogViscosity1673K
27200020724,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0699999999999999,0.11,0.6,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,7.0747175216674805,LogViscosity973K
3556000428053,Al,Ba,Ca,K,Li,Mg,Na,O,Sb,Si,Sr,X,X,X,X,X,X,0.00372,0.0151,0.01925,0.0282666666666666,0.0169999999999999,0.02595,0.0566,0.5940300000000002,0.0004,0.2369333333333333,0.00275,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,3.555190086364746,LogViscosity973K
3590300430568,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.03,0.18525,0.073,0.5755833333333333,0.1361666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,0.5185139179229736,LogViscosity1773K
3754700444743,Fe,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0044395560443955,0.1090390960903909,0.0515948405159484,0.6037829550378295,0.2311435523114355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,4.355618000030519,LogViscosity1273K
4379300532521,Al,Ca,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.02772,0.00015,0.00975,0.0719333333333333,0.6178466666666665,0.2575666666666666,0.0002333333333333,0.0148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.848816156387329,LogViscosity1873K
1585500161919,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.05676,0.1833,0.0328,0.5851733333333333,0.1419666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,0.4933505058288574,LogViscosity1673K
1561800154569,Al,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0292,0.0175333333333333,0.0377,0.03,0.6254666666666666,0.2601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,5.852141380310059,LogViscosity1373K
4076200477083,Al,Ca,Mg,Na,O,P,Si,Sn,Zn,X,X,X,X,X,X,X,X,0.06,0.0005,0.0155,0.1013333333333333,0.6030714285714286,0.0194285714285714,0.1973333333333333,0.0003333333333333,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,2.0187504291534424,LogViscosity1773K
216300030537,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.00704,0.05855,0.0222,0.0770666666666666,0.6000433333333334,0.2351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,873,11.178242683410645,LogViscosity873K
4299400498713,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0542799999999999,0.00804,0.0196999999999999,0.0319999999999999,4e-05,0.0152999999999999,0.6325566666666665,0.2336333333333333,0.0002666666666666,0.0041499999999999,3.333333333333332e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.778386354446411,LogViscosity1673K
3846400456257,Al,B,Ca,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.02664,0.00312,0.01715,0.0522,0.0281,0.0261333333333333,0.60354,0.2311333333333333,0.0002333333333333,0.01175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,7.655574798583982,LogViscosity1073K
4076800477343,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.03995600439956,0.0395560443955604,0.0004999500049995,0.0224477552244775,0.0002999700029997,0.6286837982868381,0.2170449621704496,0.0005666100056661,0.050944905509449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,3.428418159484864,LogViscosity1473K
942200086313,Al,Ca,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.00832,0.0108,0.0135333333333333,0.1238666666666666,0.5929800000000001,0.2505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,3.302489280700684,LogViscosity1173K
346900002997,Al,Ba,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.02,0.15,0.6133333333333333,0.2166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,0.5732795000076294,LogViscosity1873K
4299400498633,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0542745725427457,0.0073592640735926,0.0194480551944805,0.0254974502549745,3.999600039996e-05,0.0223477652234776,0.6322234443222343,0.2332433423324334,0.0002999700029997,0.0051994800519948,6.66600006666e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.762269258499145,LogViscosity1673K
4076200476800,Al,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0632736726327367,0.012998700129987,0.1094557210945572,0.5994457697087434,0.0143128544288428,0.2001799820017998,0.000333300003333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,3.888338088989258,LogViscosity1473K
4090100478103,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.04776,0.01172,0.0161499999999999,0.02865,4e-05,0.02375,0.6318966666666666,0.2336666666666666,0.0002999999999999,0.006,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.5882961750030522,LogViscosity1873K
1480800160236,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,X,X,X,X,X,X,X,X,0.0024397560243975,0.0060493950604939,0.0219978002199779,0.0131320201313202,0.0152984701529847,0.086324700863247,0.6015831750158317,0.2516748325167483,0.0014998500149985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity773K,773,11.020000457763672,LogViscosity773K
1743400167055,Ca,Li,Mg,Na,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,X,0.045,0.04,0.045,0.02,0.6066666666666667,0.2,0.0366666666666666,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,0.6020596027374268,LogViscosity1473K
3903700461284,Al,B,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.00236,0.0172,0.05345,0.01485,0.0709333333333333,0.6051733333333333,0.2360333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,1.602060079574585,LogViscosity1473K
4279000497814,Al,B,Ba,O,Si,Sr,Ti,Zr,X,X,X,X,X,X,X,X,X,0.01644,0.02404,0.07155,0.6134366666666666,0.1858666666666666,0.0679,0.0139666666666666,0.0068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,1.510683536529541,LogViscosity1473K
4262900496572,Al,B,Na,O,P,Si,Zn,X,X,X,X,X,X,X,X,X,X,0.0427999999999999,0.0178799999999999,0.1174666666666666,0.5914747619047618,0.0134285714285714,0.1911999999999999,0.02575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,3.7144451141357417,LogViscosity1273K
4299500498806,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.05344,0.00696,0.019,0.02635,4.000000000000001e-05,0.02065,0.6325600000000001,0.2346000000000001,0.0002666666666666,0.0061,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,4.476255416870117,LogViscosity1473K
762600068350,Al,B,Ca,Fe,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,0.0294779365444418,0.0082794204405691,0.1274910756247063,0.0002679812413131,0.0011332540055529,0.0042497025208235,0.0009999300048996,0.6153489255752099,0.2083187510207619,0.0044330230217218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,1.684178590774536,LogViscosity1573K
3729300442287,Al,B,Ba,Ca,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.0423157684231576,0.0390760923907609,0.0008499150084991,0.0483951604839516,0.6364696863646969,0.2317768223177682,0.0002899710028997,0.0006499350064993,0.0001766490017664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,3.263805866241455,LogViscosity1573K
2881800381059,Al,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.10676,0.1106,0.6120066666666666,0.1706333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,4.598986625671387,LogViscosity1373K
3985800471009,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.04968,0.0175599999999999,0.0052999999999999,0.0263,0.0001199999999999,0.02615,0.6302399999999999,0.2264333333333333,0.0002999999999999,0.01785,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,3.122831344604492,LogViscosity1573K
3694000439462,Al,B,Ba,Ca,Ce,K,Mg,Na,O,Si,Sr,X,X,X,X,X,X,0.041036306732394,0.0535551800337969,0.0017498425141737,0.0344468997790198,0.0011665616761158,0.0002333123352231,0.0495955364017238,0.0003599676029157,0.6125748682618565,0.1769840714335709,0.0282974532292093,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,6.213987827301025,LogViscosity1173K
1644800158132,Al,Ca,Fe,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0008400840084008,0.107060706070607,0.1424342434243425,0.5836483648364836,0.166016601660166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,0.1749967336654663,LogViscosity1573K
1380600128306,Ca,Mg,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,X,0.1015,0.0875,0.6036666666666668,0.1773333333333333,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,5.275383472442627,LogViscosity1273K
740500149162,O,Pb,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,X,0.5779833333333333,0.26605,0.1418666666666666,0.0140999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,0.1100000143051147,LogViscosity1173K
205900027800,Al,Ca,Fe,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.00248,0.0437,0.0001199999999999,0.0161333333333333,0.02445,0.0676,0.6016499999999999,0.2438666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,1.902240514755249,LogViscosity1473K
2362000190410,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.044,0.012,0.0365,0.0365,0.629,0.23,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.9157283306121824,LogViscosity1773K
50100023531,Ca,Fe,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0349534953495349,0.0014801480148014,0.0331533153315331,0.0888088808880888,0.5993132646597995,0.2422908957562423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,1.61572527885437,LogViscosity1573K
3846400456272,Al,B,Ca,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.0115188481151884,0.0060393960603939,0.0142485751424857,0.0572609405726094,0.0502449755024497,0.020664600206646,0.6017631570176316,0.2332100123321001,0.0004999500049995,0.0045495450454954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,4.552472114562988,LogViscosity1273K
3561600427794,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0632736726327367,0.1316368363163683,0.6122421091224209,0.1928473819284737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.656156301498413,LogViscosity1573K
314400001101,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1586666666666666,0.5873333333333334,0.254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,1.5588321685791016,LogViscosity1573K
2471000193984,Al,B,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.01552,0.04612,0.1025333333333333,0.6051266666666667,0.2307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,4.730741024017334,LogViscosity1173K
2886100367137,Al,B,Ba,Ca,K,Li,Na,O,Sb,Si,Sr,Zn,X,X,X,X,X,0.0400824049442966,0.0391223473408404,0.0044502670160209,0.0334020041202472,6.667066690668105e-06,7.333773359734915e-05,0.0001466754671946,0.6333146655465994,0.0009200552033121,0.2266802674827156,0.0197011820709242,0.0021001260075604,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,3.902390480041504,LogViscosity1473K
272300001163,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1406666666666666,0.5963333333333334,0.263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,2.2226953506469727,LogViscosity1473K
1243800112880,Al,As,B,K,Na,O,Pb,Si,Zn,X,X,X,X,X,X,X,X,0.0062399999999999,0.0004799999999999,0.0301199999999999,0.0157999999999999,0.0760666666666666,0.6106599999999999,0.0056,0.2488333333333333,0.0061999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,5.18195390701294,LogViscosity1073K
4368200603848,Al,B,Ca,La,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0472,0.0326,0.05725,0.00396,0.6336233333333333,0.2253666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,3.793742656707764,LogViscosity1473K
2855700366077,Al,B,Ba,Ca,O,Sb,Si,Sr,Zr,X,X,X,X,X,X,X,X,0.04084,0.03884,0.001,0.04655,0.6369033333333333,0.0008,0.2332333333333333,0.0015,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,5.158673286437988,LogViscosity1373K
1585500161945,Al,Ca,Mg,Mn,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.04252,0.19485,0.0526499999999999,0.0150499999999999,0.5720633333333333,0.1228666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,0.1974542140960691,LogViscosity1673K
373900002123,Al,Ca,Fe,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0007199280071992,0.03999600039996,0.0005999400059994,0.0017998200179982,0.1114555211145552,0.5967869879678698,0.248641802486418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,1.2052438259124758,LogViscosity1573K
546600062079,Al,B,Ba,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0396360363963603,0.0226377362263773,0.0282971702829717,0.068993100689931,0.6238576142385762,0.2165783421657834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.717190504074097,LogViscosity1673K
1726600182269,B,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.05632,0.0351333333333333,0.6358133333333333,0.0117,0.2610333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,4.877660274505615,LogViscosity1173K
4011000472914,Al,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,0.04392,0.02175,0.02995,8.000000000000002e-05,0.0278,0.6302000000000001,0.2378,0.0005333333333333,0.0079,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.6623749732971191,LogViscosity1873K
514800019185,B,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2904,0.1826666666666666,0.5269333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity773K,773,9.393519401550291,LogViscosity773K
1387100128391,Al,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.01728,0.131,0.1290666666666666,0.5555866666666667,0.1670666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,0.3692706823348999,LogViscosity1573K
347800003154,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0796,0.134,0.5863999999999999,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.9269781112670896,LogViscosity1873K
4127100485348,Al,B,Ca,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.04396,0.06232,0.04895,0.6326366666666667,0.2118,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.687019109725952,LogViscosity1573K
2826900362827,Al,Ba,Ce,K,Mg,Na,O,P,Sb,Si,Sr,Ti,Zn,Zr,X,X,X,0.0060807296875625,0.0202024242909149,0.0004000480057606,0.0384046085530263,0.0008501020122414,0.0575402381619127,0.5995204186407129,0.0001428742877716,0.0001920230427651,0.2386619727700657,0.031253750450054,0.0011668066834686,0.0021502580309637,0.0034337453827792,0.0,0.0,0.0,LogViscosity1273K,1273,3.1173062324523926,LogViscosity1273K
1568800154638,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1313333333333333,0.6009999999999999,0.2676666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,2.903709888458252,LogViscosity1273K
1244100112926,Al,As,B,K,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,0.0062,0.00052,0.02952,0.016,0.0765333333333333,0.6110266666666666,0.01,0.2502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,3.966973304748535,LogViscosity1173K
1464000150554,Al,Ca,Fe,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.02136,0.13615,0.03675,0.1003,0.5720400000000001,0.1334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,0.113943338394165,LogViscosity1573K
