,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,t,prop_val,prop_id
2726700309204,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.07156,0.03715,0.0374,0.1151999999999999,0.5722899999999999,0.1663999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.506878137588501,LogViscosity1473K
4299600498925,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.05016,0.00868,0.0151499999999999,0.0265,4e-05,0.0193,0.6336533333333333,0.2375333333333333,0.0002999999999999,0.0086499999999999,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.8535830974578857,LogViscosity1673K
3243300407171,Al,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,X,X,0.006999300069993,0.0071492850714928,0.0561943805619438,0.0794420557944205,0.0264640202646402,0.5945072159450722,0.2226777322267773,0.0023997600239976,0.0041662500416625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.1908197402954102,LogViscosity1773K
1585500161946,Al,Ca,Mg,Mn,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.05868,0.16475,0.0433,0.0239,0.5795699999999999,0.1298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,0.1461273431777954,LogViscosity1673K
2513300302726,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0685599999999999,0.1011999999999999,0.6046399999999998,0.2256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,4.335572242736816,LogViscosity1573K
4197700479733,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.04912,0.00948,0.0093333333333333,0.01225,0.0957333333333333,0.6002833333333332,0.2230666666666666,0.0007333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.4228441715240483,LogViscosity1673K
4076800477372,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,0.03996,0.04596,0.0005,0.023,0.0005,0.6285300000000001,0.2135333333333333,0.0005666666666666,0.04745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.574429512023926,LogViscosity1573K
480100037230,Al,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0245224522452245,0.0557055705570557,0.1008100810081008,0.5936060272693935,0.2253558689202253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,9.504405975341797,LogViscosity973K
2443600189508,Al,Ca,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,0.0236823682368236,0.1377637763776378,0.004000400040004,0.0674067406740674,0.0484048404840484,0.5681268126812682,0.1432809947661432,0.0073340667400073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,1.0381140708923342,LogViscosity1473K
4025900474401,Al,Ca,K,Li,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,0.0311999999999999,0.012,0.0326666666666666,0.0013333333333333,0.0164999999999999,0.0919999999999999,0.5889666666666666,0.2173333333333333,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,5.194997549057007,LogViscosity1173K
3636900434797,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0465999999999999,0.0230999999999999,0.0430999999999999,0.0563999999999999,0.6086333333333331,0.2221666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.1166512966156006,LogViscosity1873K
4076200476770,Al,Na,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.066,0.1166666666666666,0.6006666666666667,0.02,0.1966666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,4.089402198791504,LogViscosity1473K
1582500155508,Al,Ca,Fe,K,Mg,Mn,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,0.0331186752529898,0.0536978520859165,0.0604975800967961,0.0030665440049064,0.0497980080796768,0.0003699852005919,0.0295321520472514,0.5920596509472955,0.1752263242803621,0.0026332280042131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,1.852724552154541,LogViscosity1473K
2853500365749,Al,Ca,K,Mg,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,0.02608,0.0333,0.0098666666666666,0.02515,0.0668,0.6003199999999999,0.2259333333333333,0.01255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.624045372009277,LogViscosity1473K
875900080531,Al,Ba,K,Li,Na,O,Sb,Si,Ti,Zn,Zr,X,X,X,X,X,X,X,X,0.05664,0.0052,0.0013999999999999,0.0546666666666666,0.0042666666666666,0.62326,0.001,0.2410333333333333,0.0041333333333333,0.0057,0.0027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,4.416120529174805,LogViscosity1373K
4240700484614,Al,B,Ba,Ca,Fe,K,Mg,Na,O,Si,Sn,Sr,Zn,X,X,X,X,X,X,0.0344365563443655,0.0021197880211978,4.999500049994998e-05,0.0116988301169882,3.999600039996e-05,0.0194647201946471,0.0196480351964803,0.0528613805286137,0.6120554611205544,0.2416425024164249,0.0003333000033329,0.0055994400559943,4.999500049994998e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.697788715362549,LogViscosity1473K
2432500188732,Al,Ca,K,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.063046304630463,0.0424042404240424,0.009067573424009,0.0638063806380638,0.6162216221622161,0.2054538787212054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,6.242552757263184,LogViscosity1073K
2471400194186,Al,B,Ca,Ce,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,0.0408359164083591,0.0389161083891611,0.034946505349465,0.000666600006666,0.003999600039996,0.63669299736693,0.2328433823284338,0.0110988901109889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.332458019256592,LogViscosity1573K
1244100112924,As,Ba,Ca,K,O,Pb,Sb,Si,Zn,X,X,X,X,X,X,X,X,X,X,0.00044,0.0111,0.02095,0.0197333333333333,0.6026100000000001,0.09355,0.0004,0.2146666666666667,0.03655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,3.640903949737549,LogViscosity1173K
1561800154574,Al,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0216,0.1139,0.0155333333333333,0.0262666666666666,0.6042,0.2185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,8.487393379211426,LogViscosity1073K
707800121831,Al,Ca,Fe,K,Mg,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,0.04688,0.06155,0.00568,0.0009333333333333,0.00835,0.0842666666666666,0.5918733333333334,0.0004,0.2000666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.636474370956421,LogViscosity1673K
272200001155,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2793333333333333,0.5269999999999999,0.1936666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,1.835242748260498,LogViscosity1173K
1700900180316,Al,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0298,0.0202,0.0628666666666666,0.6201666666666665,0.2669666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,4.5166778564453125,LogViscosity1373K
3785500447479,Al,B,Ca,Fe,K,Na,O,Sb,Si,X,X,X,X,X,X,X,X,X,X,0.0174822726954504,0.0479262304099533,0.0125016252112774,4.000520067608789e-06,0.0085344428108987,0.0458726301085807,0.6243498321448454,0.0002640343244621,0.2430649317744639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.507968187332153,LogViscosity1773K
4094100478334,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,0.0305969403059694,0.0123987601239876,0.0072492750724927,0.0067993200679932,0.06999300069993,0.6260873912608741,0.2306769323067693,0.0161983801619838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.690109252929688,LogViscosity1573K
3905600461663,B,Ca,Na,O,Si,Ti,Zn,X,X,X,X,X,X,X,X,X,X,X,X,0.0811281128112811,0.0359535953595359,0.1157449078241157,0.5557522418908557,0.1007434076741007,0.028069473614028,0.0826082608260826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.0413928031921387,LogViscosity1473K
2685400309411,Al,Ca,Fe,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,0.0060807905027653,0.0404552591836938,0.0003480452458819,0.008201066138598,0.0208027043515657,0.0850110514366867,0.5985698140758299,0.2328969432692917,0.0076343257956867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.6551554203033447,LogViscosity1373K
4060900475993,Al,K,Mg,Na,O,Si,Sn,Ti,Y,Zn,X,X,X,X,X,X,X,X,X,0.0408,0.007,0.02015,0.104,0.59438,0.2228333333333333,0.0004333333333333,0.0005333333333333,0.00012,0.00975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.6945297718048096,LogViscosity1773K
4299600498927,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.04828,0.0055599999999999,0.018,0.02695,4e-05,0.02195,0.63312,0.2389333333333333,0.0002999999999999,0.0068,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,4.5276288986206055,LogViscosity1473K
4240700484633,Al,B,Ca,Fe,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.04112,0.00044,0.00825,4e-05,0.0061999999999999,0.01745,0.0757333333333333,0.6083999999999999,0.2366333333333333,0.0003333333333333,0.0054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.742135524749756,LogViscosity1473K
545100061973,B,Ca,K,Na,O,Sb,Si,Zn,Zr,X,X,X,X,X,X,X,X,X,X,0.0035602136128167,0.0382522951377082,0.0319352494483002,0.06207039089012,0.598403237527585,0.0002960177610656,0.2395810415291584,0.023601416084965,0.0023001380082804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,6.577656269073486,LogViscosity973K
335300002477,Al,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.04,0.2,0.5599999999999999,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,0.8431040048599243,LogViscosity1573K
949000067915,Al,Ca,Fe,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,0.0292408772263167,0.1242037261117833,0.0003080092402772,0.0260007800234007,0.0059335113386734,0.6087069278745029,0.2017393855148988,0.0038667826701467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.692960500717163,LogViscosity1573K
40600022154,Ca,Na,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.05,0.1066666666666666,0.5833333333333334,0.22,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,1.846886157989502,LogViscosity1373K
1603200156442,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.03956,0.1462,0.61134,0.2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.1414272785186768,LogViscosity1773K
41800022303,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.02635,0.0981333333333333,0.6088166666666667,0.2499666666666667,0.0167333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.867746829986572,LogViscosity1473K
2607900197518,Al,B,Ba,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0078792120787921,0.2199380061993801,0.1248375162483751,0.0335299803352998,0.5703196347031962,0.0434956504349565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,9.199418067932127,LogViscosity873K
1550700154116,Al,B,Fe,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,0.0052798416047518,0.0451186464406067,5.7998260052198426e-05,0.0261325493568526,0.6451859777540007,0.2781916542503725,3.3332333363332434e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,7.569658279418945,LogViscosity973K
3846400456258,Al,B,Ca,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.01736,0.00288,0.01635,0.0668666666666666,0.0354,0.0210666666666666,0.6003266666666668,0.2341666666666667,0.0003333333333333,0.00525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.005438804626465,LogViscosity1473K
4254000496101,Al,Ca,Fe,K,Li,Mg,Na,O,Si,Ti,Y,X,X,X,X,X,X,X,X,0.0403959604039596,0.0298470152984701,0.0003759624037596,0.0004399560043995,0.014331900143319,0.0891910808919108,0.000333300003333,0.6117728227177281,0.2068126520681264,0.0012998700129987,0.0051994800519948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.309645175933838,LogViscosity1673K
3639800435122,Al,Ba,Ca,Fe,La,Mg,Na,O,Si,Sn,Sr,Y,Zr,X,X,X,X,X,X,0.0551544845515448,0.014998500149985,0.0234976502349765,7.999200079992004e-05,0.0038396160383961,0.0158484151584841,0.0003999600039996,0.6354931173549313,0.2384761523847615,0.0002333100023331,0.0061993800619938,0.0056794320567943,9.99900009999e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.5650558471679688,LogViscosity1573K
3159600404910,Al,Ba,Ca,K,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,0.0351599999999999,0.0135,0.05535,0.0390666666666666,0.0170999999999999,0.0148666666666666,0.6051899999999999,0.2104333333333333,0.0093333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.5208978652954102,LogViscosity1573K
372100052263,Ca,Mn,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0534,0.0256,0.1041333333333333,0.5882666666666666,0.2286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,1.6295080184936523,LogViscosity1473K
3980800466128,Al,Ca,O,P,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0024,0.0995,0.6043142857142857,0.1382857142857142,0.1555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,3.292187690734864,LogViscosity973K
4300100499114,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.0349234923492349,0.0091209120912091,0.0026669333600026,0.0236523652365236,0.0916091609160916,0.6043037637097042,0.2331566489982331,0.0005667233390005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.7653360366821291,LogViscosity1773K
2065400185961,Al,Ca,Fe,Na,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0001719948401547,0.035448936531904,0.0013999580012599,0.1095300474319103,0.6008661644912556,0.0062569551484884,0.2463259435550266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.116550207138061,LogViscosity1773K
3399800416002,Al,Ba,Ca,K,Na,O,Sb,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.026920269202692,0.030150301503015,0.006650066500665,0.0216668833355,0.01846685133518,0.6188428550952176,0.000520005200052,0.2346356796901302,0.000330003300033,0.032750327503275,0.00906675733424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.430631160736084,LogViscosity1673K
2685400309445,Al,Ca,Fe,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,0.00608,0.04505,0.0003479999999999,0.0081999999999999,0.02075,0.0787333333333333,0.6001953333333332,0.2403666666666666,0.0002766666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.2687809467315674,LogViscosity1673K
2471000193987,B,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0398,0.1336666666666666,0.5932,0.2333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,1.0000007152557373,LogViscosity1473K
4197700479797,Al,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,X,X,0.057954204579542,0.0106989301069893,0.1161883811618838,0.5953471319534714,0.2190780921907808,0.0007332600073326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.7421317100524902,LogViscosity1873K
3604600431865,Al,Ca,Fe,K,Li,Na,O,Sb,Si,Zn,Zr,X,X,X,X,X,X,X,X,0.0126006300315015,0.0309515475773788,1.6000800040002e-05,0.02726803006817,0.0286681000716702,0.0552694301381735,0.5867626714669066,0.00028401420071,0.216610830541527,0.0355017750887544,0.0060669700151674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,7.009408950805664,LogViscosity973K
4440400608116,Al,K,Mg,Na,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,X,X,X,0.04372,0.0066666666666666,0.0424,0.1091333333333333,0.5873466666666665,0.2095666666666666,0.0006666666666666,0.0005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.4389286041259768,LogViscosity1773K
343800044748,Al,B,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,X,X,X,X,X,0.02,0.04,0.6233333333333333,0.2,0.1,0.0166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.2308728694915767,LogViscosity1473K
4376700532302,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.049044904490449,0.028082808280828,0.0116511651165116,0.0203520352035203,4.0004000400040005e-05,0.0261526152615261,0.6296863019635296,0.2205553888722205,0.0002333566690002,0.0142014201420142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.6879072189331048,LogViscosity1773K
314700143917,Al,B,Ca,Mn,Na,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,0.006080608060806,0.0071207120712071,0.0387038703870387,0.0008500850085008,0.0933426676000933,0.5957262392905958,0.2315231523152315,0.0266526652665266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,4.695319175720215,LogViscosity1073K
4299500498742,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.05296,0.0066799999999999,0.0183,0.0269,4e-05,0.0232,0.6320700000000001,0.2339666666666666,0.0003,0.00555,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.6551125049591064,LogViscosity1873K
4076200477127,Al,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,X,0.066,0.01,0.108,0.6013809523809523,0.0182857142857142,0.196,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.6451873779296875,LogViscosity1873K
3458200408494,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,X,0.02308,0.0181,0.0362,0.0354666666666666,0.0403,0.0349333333333333,0.5948866666666667,0.2057333333333332,0.0036,0.0076999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.4644937515258791,LogViscosity1673K
4056300475403,Al,Ba,Ca,O,Si,Sr,Ti,Zr,X,X,X,X,X,X,X,X,X,X,X,0.0321567843215678,0.0700429957004299,0.0431456854314568,0.6091957470919576,0.1819484718194848,0.0431456854314568,0.0136986301369863,0.00666600006666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.1911429166793823,LogViscosity1473K
4087200477541,Al,B,Ca,Fe,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0360796392036079,0.0025999740002599,0.0028499715002849,3.999960000399995e-06,0.0181998180018199,0.0239497605023949,0.1085989140108598,0.5878867877987886,0.2193978060219397,0.0004333290000433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.2060911655426025,LogViscosity1573K
4059100475667,Al,B,Ca,Fe,K,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.0490409808196163,0.0366807336146722,0.0569011380227604,8.400168003360069e-05,0.0011333560004533,0.6328319899731327,0.2230377940892151,0.000290005800116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.843891143798828,LogViscosity1473K
3639800435148,Al,B,Ba,Ca,Fe,La,Mg,Na,O,Si,Sn,Sr,Y,Zr,X,X,X,X,X,0.0544054405440544,0.004000400040004,0.0148514851485148,0.0232523252325232,8.000800080008001e-05,0.0038003800380038,0.0156515651565156,0.0001333466680001,0.6353101976864354,0.2363903056972365,0.0002333566690002,0.0061506150615061,0.0056405640564056,0.0001000100010001,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,4.239997863769531,LogViscosity1473K
3709400440852,Al,Ca,Fe,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0013999160050396,0.050946943183409,2.399856008639482e-05,0.0008666146697864,0.0286482811031338,0.0873280936477144,0.5958002519848811,0.2349859008459493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,5.274777889251709,LogViscosity1073K
4060900475995,Al,K,Mg,Na,O,Si,Sn,Ti,Y,Zn,X,X,X,X,X,X,X,X,X,0.0352,0.0066666666666666,0.02375,0.0965333333333333,0.5972133333333333,0.2276666666666666,0.0004333333333333,0.0002666666666666,0.0001199999999999,0.01215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,11.793265342712402,LogViscosity873K
792800086001,Ba,Ca,K,Na,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,X,0.047945205479452,0.0720927907209279,0.0780588607805886,0.0395293803952938,0.560327300603273,0.1794487217944872,0.0225977402259774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,3.490016460418701,LogViscosity1173K
2832000363455,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,0.036,0.0252,0.01,0.0385,0.6368,0.243,0.0105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,2073,1.0206611156463623,LogViscosity2073K
4271700497388,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.0486048604860485,0.009040904090409,0.0069340267360069,0.0162516251625162,0.0959429276260959,0.6002033536686999,0.2222888955562222,0.0007334066740007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,4.2253150939941415,LogViscosity1373K
4271500497277,Al,B,Ca,Fe,K,Mg,Na,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,0.03464,0.03036,0.0002,0.0002,0.0077333333333333,0.0113,0.0519333333333333,0.6186499999999998,0.2342333333333333,0.0002333333333333,0.01045,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.0389339923858643,LogViscosity1773K
4114300479463,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,0.0606,0.01732,0.0654,0.0333,0.6189966666666666,0.1990333333333333,0.00535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.348670482635498,LogViscosity1573K
3903700461290,Al,B,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.007040704070407,0.0172017201720172,0.0534553455345534,0.0297529752975297,0.1096109610961096,0.5800846751341799,0.2028536186952028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,1.301029920578003,LogViscosity1473K
845000066241,Al,Ba,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.03832,0.0041,0.09835,0.0089333333333333,0.0391,0.0135333333333333,0.6018633333333334,0.1958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.4705519676208496,LogViscosity1673K
3212300388563,Al,Ca,Fe,K,Mg,Mn,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,0.004720094401888,0.0481509630192604,0.002240044800896,0.0021333760008533,0.0297505950119002,0.00105002100042,0.0968019360387207,0.5897217944358888,0.2253045060901218,0.0001266692000506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,1.7464523315429688,LogViscosity1473K
3779400446486,Al,Ba,Ca,K,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,0.0234823482348234,0.0222022202220222,0.0454045404540454,0.0399373270660399,0.0247524752475247,0.0333366670000333,0.5953295329532954,0.2084875154182084,0.007067373404007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.3888318538665771,LogViscosity1673K
