,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,prop_val,prop_id
4054000475268,Al,B,Ba,Ca,Mg,O,P,Si,Sn,Sr,Zn,X,X,X,X,X,X,X,0.044,0.0055999999999999,0.02,0.0425,0.017,0.6309714285714285,0.0014285714285714,0.2346666666666667,0.0003333333333333,0.0015,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.0,YoungsModulus293K
4299500498776,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,0.05276,0.0069599999999999,0.0189,0.0262,4e-05,0.0222,0.6324566666666667,0.2347333333333333,0.0002666666666666,0.00545,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.0999984741211,YoungsModulus293K
21500020154,Ge,Na,Nb,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2386238623862386,0.0672733940060672,0.0235166373780235,0.6369494092266369,0.0336366970030336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.30000305175781,YoungsModulus293K
3989200471434,Al,Ca,Fe,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,0.0519646768209138,0.0564550809572861,0.0003120280825274,0.0677060935484193,0.0072006480583252,0.6129665003183621,0.2033182986468782,7.667356728772255e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,93.8000030517578,YoungsModulus293K
1668200145608,Na,O,Te,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2,0.5666666666666667,0.2333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,34.299999237060554,YoungsModulus293K
4372600604374,Ca,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0125,0.1085333333333333,0.6082333333333333,0.2384333333333333,0.0322999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.80000305175781,YoungsModulus293K
2397500191530,Al,Ca,Li,Mg,Na,O,Si,Sr,Ti,Zr,X,X,X,X,X,X,X,X,0.02164,0.03555,0.1221333333333334,0.0205,0.0126666666666666,0.5754766666666666,0.1952,0.0045,0.0093333333333333,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,95.5999984741211,YoungsModulus293K
4303400600304,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0736,0.0945,0.6229,0.209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,90.1999969482422,YoungsModulus293K
3411200408118,Al,As,B,Ba,Ca,Fe,O,Sb,Si,Sn,Sr,Ti,Zn,Zr,X,X,X,X,0.03995600439956,0.000959904009599,0.0380761923807619,0.0053494650534946,0.0334966503349665,2.799720027997201e-05,0.6333333333333334,0.0002919708029197,0.2262773722627737,0.0001366530013665,0.0197980201979802,2.9997000299970007e-05,0.0016998300169983,0.0005666100056661,0.0,0.0,0.0,0.0,YoungsModulus293K,70.0,YoungsModulus293K
3395200415045,Al,B,Ca,Fe,La,Mg,O,Si,Zn,Zr,X,X,X,X,X,X,X,X,0.0198019801980198,0.0513251325132513,0.1722172217221722,0.012001200120012,0.0079207920792079,0.02000200020002,0.5857185718571857,0.124079074574124,0.0051005100510051,0.0018335166850018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,101.0,YoungsModulus293K
515400019240,B,K,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3180000000000001,0.1366666666666666,0.5453333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,32.5,YoungsModulus293K
2474300194527,Al,Ce,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0482448244824482,0.0071340467380071,0.1526152615261526,0.6077541087442078,0.1842517585091842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.5,YoungsModulus293K
4229900483865,Al,La,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.084,0.036,0.6466666666666666,0.2333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,103.0,YoungsModulus293K
4258300496405,Al,B,Mg,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,X,0.0121597568048639,0.0891182176356472,0.0384992300153996,0.6369539275881148,0.2229955400891982,0.0002733278667759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,52.0,YoungsModulus293K
386600012565,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.094,0.6196666666666667,0.245,0.0413333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,86.69999694824219,YoungsModulus293K
4245500495415,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0532453245324532,0.0231623162316231,0.0001000100010001,6.667333400006666e-05,0.0001000100010001,0.0916091609160916,0.608027469413608,0.2233556689002233,0.0003333666700003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,64.09999847412111,YoungsModulus293K
3546800425803,Al,Ca,Li,Mg,O,Si,Sr,Ti,Y,Zn,Zr,X,X,X,X,X,X,X,0.012,0.065,0.0099999999999999,0.0625,0.5846666666666668,0.1333333333333333,0.0075,0.0266666666666666,0.01,0.085,0.0033333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,115.0,YoungsModulus293K
382400018533,B,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.24,0.6266666666666667,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,23.29999923706055,YoungsModulus293K
4241600485981,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.06004,0.01872,0.00025,6.666666666666667e-05,0.008,0.0832,0.6091566666666667,0.2202666666666666,0.0003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.69999694824219,YoungsModulus293K
4112200480356,O,Pb,Te,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.6333333333333333,0.1,0.2666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,44.0,YoungsModulus293K
3864900458408,Al,Ca,K,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,0.0016,0.0375,0.0413333333333333,0.0325,0.022,0.6113999999999999,0.2376666666666666,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.0,YoungsModulus293K
46500022631,Al,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.02448,0.0366666666666666,0.1198,0.5843533333333333,0.2347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,58.9000015258789,YoungsModulus293K
4238200484044,Al,Ca,Fe,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0348427874229938,0.0760060804864389,0.0001480118409472,0.1101588127050164,0.0006333840040536,0.5984632103901645,0.1797477131503853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,100.0,YoungsModulus293K
4353300531471,Al,K,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.05556,0.0259333333333333,5e-05,0.0912666666666666,0.60159,0.0168,0.2087,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,63.79999923706055,YoungsModulus293K
2758200362332,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.0389157192708802,0.0215176330603633,0.0004049554548999,0.0311465738768735,0.0626931037585865,0.6243796515716604,0.2179760226375098,0.0005666043401892,0.0023997360290368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,85.0,YoungsModulus293K
3781600446612,Al,Ca,K,Li,Mg,Na,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,0.036,0.015,0.04,0.0233333333333333,0.035,0.0166666666666666,0.604,0.2133333333333332,0.0099999999999999,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.5999984741211,YoungsModulus293K
2041500175286,Al,B,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.03404,0.0255199999999999,0.0851333333333333,0.5999899999999999,0.04255,0.2127666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.90000152587889,YoungsModulus293K
2041500175284,Al,B,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.03404,0.0255199999999999,0.0284,0.6141733333333332,0.0851,0.2127666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,65.5,YoungsModulus293K
3940300465073,B,Li,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.31144,0.1476,0.54096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,62.59999847412109,YoungsModulus293K
4066500476255,Li,Nb,O,P,Te,Zn,X,X,X,X,X,X,X,X,X,X,X,X,0.0416666666666666,0.0178571428571428,0.6280952380952379,0.0257142857142857,0.2116666666666666,0.075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,49.9000015258789,YoungsModulus293K
2456500300449,Nb,O,Te,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0428571428571428,0.6738095238095237,0.2833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,29.70000076293945,YoungsModulus293K
21600020196,Ge,Na,O,Si,W,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2574,0.0726,0.6311999999999999,0.0363,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.90000152587889,YoungsModulus293K
4236600489732,Al,B,Ca,Ce,K,Li,Mg,Na,Nb,O,Si,Ti,X,X,X,X,X,X,0.01999800019998,0.0027997200279972,0.0014998500149985,0.000999900009999,0.001333200013332,0.0499283404992834,0.0724427557244275,0.02666400026664,0.0002856857171425,0.5993043552787579,0.2197446921974469,0.004999500049995,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,86.0,YoungsModulus293K
935700083455,Al,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0699999999999999,0.175,0.5966666666666667,0.1583333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,107.0,YoungsModulus293K
3201900406013,Al,Ba,Ca,K,Li,Na,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,0.0152,0.039,0.039,0.0013333333333333,0.0986666666666666,0.0086666666666666,0.5838,0.1996666666666666,0.0096666666666666,0.0049999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,91.1999969482422,YoungsModulus293K
1001700097275,Mo,O,P,Pb,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1,0.6428571428571429,0.0571428571428571,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,54.0,YoungsModulus293K
2474300194526,Al,Ce,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0624737526247375,0.0061660500616605,0.1264373562643736,0.614108589141086,0.1908142519081424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.5,YoungsModulus293K
4241600485935,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.05188,0.02044,0.0002,0.0004666666666666,0.01055,0.0928,0.6043966666666668,0.2189,0.0003666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,67.80000305175781,YoungsModulus293K
4324100530005,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0008,0.1308,0.6011333333333333,0.2672666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,59.09999847412109,YoungsModulus293K
4353800531556,Al,B,Ba,Ca,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,0.024,0.084,0.02,0.005,0.637,0.22,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,57.5,YoungsModulus293K
4090100478050,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,0.04636,0.00752,0.02105,0.0285,4.000000000000001e-05,0.02045,0.6325633333333334,0.2377666666666667,0.0003333333333333,0.00535,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.30000305175781,YoungsModulus293K
4299500498782,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,0.05352,0.0067199999999999,0.0176999999999999,0.02765,4e-05,0.022,0.6321199999999998,0.2337999999999999,0.0002333333333333,0.0061499999999999,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.5999984741211,YoungsModulus293K
4185700487409,Al,Ca,K,Mg,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0388,0.002,0.0033333333333333,0.052,0.1366666666666666,0.5713666666666666,0.1933333333333333,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.80000305175781,YoungsModulus293K
3278400397215,O,Pb,Te,V,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.6542,0.0789,0.1839,0.0829999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,46.70000076293945,YoungsModulus293K
4300500499189,Al,B,Ca,K,Li,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,0.0544454445444544,0.0188018801880188,0.0075007500750075,0.0186685335200186,0.0414041404140414,0.0365536553655365,0.6097376404307098,0.2128879554622129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.0,YoungsModulus293K
4373600604297,O,Pb,Te,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.5874999999999999,0.1125,0.175,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,42.29999923706055,YoungsModulus293K
3065200401792,Al,B,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.036,0.036,0.0666666666666666,0.015,0.0666666666666666,0.583,0.1966666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.0999984741211,YoungsModulus293K
4303400600310,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1084,0.138,0.6025999999999999,0.1509999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,98.9000015258789,YoungsModulus293K
4267100496925,Al,Ca,Fe,K,Li,Mg,Na,O,Si,Sn,Zr,X,X,X,X,X,X,X,0.02044,0.00925,4.000000000000001e-05,0.0018,0.0844666666666666,0.00525,0.0826666666666667,0.5739533333333333,0.2184,0.0003333333333333,0.0034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.4000015258789,YoungsModulus293K
4236600489730,Al,B,Ca,Ce,K,Li,Mg,Na,Nb,O,Si,Ti,X,X,X,X,X,X,0.04008400840084,0.008000800080008,0.0025002500250025,0.0016668333500016,0.0013334666800013,0.0334033403340334,0.0576057605760576,0.0334033403340334,0.0002857428600002,0.6045947451888046,0.2104543787712104,0.0066673334000066,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,85.0,YoungsModulus293K
3785500447477,Al,B,Ba,Ca,Mg,O,Sb,Si,Sr,Ti,X,X,X,X,X,X,X,X,0.0402,0.03924,0.01115,0.0304499999999999,0.00845,0.6332899999999999,0.0009199999999999,0.2235333333333333,0.0099,0.0028666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.0,YoungsModulus293K
4060100475877,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,0.031956804319568,0.0004999500049995,0.0004999500049995,0.02666400026664,0.054944505549445,0.0799253407992534,0.5892310768923109,0.2141119221411193,0.0004999500049995,0.001666500016665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.80000305175781,YoungsModulus293K
3307000398050,B,O,Pb,V,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2,0.6142857142857143,0.1,0.0857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,42.79999923706055,YoungsModulus293K
2573100197071,Al,Ca,K,Li,Mg,Na,O,Si,Sr,Ti,Y,Zr,X,X,X,X,X,X,0.02,0.0275,0.002,0.0433333333333333,0.0275,0.0033333333333333,0.6128333333333333,0.22,0.0185,0.0116666666666666,0.01,0.0033333333333333,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,94.0,YoungsModulus293K
3928700460633,Ca,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.015,0.0266666666666666,0.035,0.0866666666666666,0.5933333333333333,0.2433333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.9000015258789,YoungsModulus293K
3546800425838,Al,Ca,Li,Mg,O,Si,Sr,Ti,Zn,Zr,X,X,X,X,X,X,X,X,0.018,0.05,0.0433333333333333,0.075,0.5803333333333333,0.1533333333333333,0.025,0.0133333333333333,0.035,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,109.0,YoungsModulus293K
456200014670,Ge,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1388861113888611,0.1111222211112222,0.6111055561110554,0.1388861113888611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.30000305175781,YoungsModulus293K
3065200401799,Al,B,K,Li,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,0.036,0.036,0.0133333333333333,0.06,0.06,0.588,0.2,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.5,YoungsModulus293K
4061300476142,Al,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.026,0.04,0.09,0.604,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.0,YoungsModulus293K
3135700403117,Al,Ca,Fe,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,0.0485570865748055,0.0054996700197988,0.0002639841609503,0.1069435833849968,0.0008666146697864,0.620615429740882,0.2069542494117019,0.0102993820370777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,86.4000015258789,YoungsModulus293K
1476200151380,Al,Ba,Fe,K,Li,Na,Nd,O,Sb,Si,Zn,X,X,X,X,X,X,X,0.0048797560121993,0.0123993800309984,1.9999000049997505e-05,0.0488642234554938,0.015399230038498,0.0497308467909937,0.0044397780110994,0.6015865873372999,0.0007599620018999,0.2551205773044681,0.0067996600169991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.09999847412111,YoungsModulus293K
583800092881,O,P,Pb,W,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.6428571428571429,0.0571428571428571,0.2,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,53.09999847412109,YoungsModulus293K
3577800429541,Al,Ca,K,Mg,Na,O,Sb,Si,Sr,X,X,X,X,X,X,X,X,X,0.0151984801519848,0.0114988501149885,0.0639269406392694,0.0640435956404359,0.0138652801386528,0.5927173949271739,0.0004399560043995,0.2165116821651168,0.0217978202179782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.0,YoungsModulus293K
3777200446159,Al,Ca,Li,Mg,Na,O,Si,Ti,Y,Zr,X,X,X,X,X,X,X,X,0.014,0.0075,0.04,0.0325,0.0533333333333333,0.603,0.235,0.0049999999999999,0.008,0.0016666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.0,YoungsModulus293K
4337900530654,Al,Ca,Fe,K,La,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.0552816584497534,0.0058501755052651,0.000560016800504,0.0005066818671226,0.003360100803024,0.0818024540736222,0.000140004200126,0.6272588177645328,0.2229400215339792,0.00230006900207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,91.5999984741211,YoungsModulus293K
2405800179474,Nd,O,P,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0054405440544054,0.6070349892132072,0.1408998042661409,0.2466246624662466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.5999984741211,YoungsModulus293K
3940700465145,Al,B,Fe,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0228,0.0171999999999999,0.0002399999999999,0.0867333333333332,0.6165933333333332,0.2564333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.19999694824219,YoungsModulus293K
2609500197719,Ba,Ca,K,Na,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,X,X,0.085,0.0325,0.04,0.06,0.5775,0.0933333333333333,0.1016666666666666,0.0099999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,85.0,YoungsModulus293K
385200004462,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.064,0.1066666666666666,0.6026666666666667,0.2266666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.4000015258789,YoungsModulus293K
29000021027,Al,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.06,0.1,0.6066666666666666,0.2333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.80000305175781,YoungsModulus293K
3136100403149,Al,B,Ca,Li,Mg,O,Sb,Si,Sr,Zn,Zr,X,X,X,X,X,X,X,0.041962517751065,0.0553633217993079,0.0027501650099005,0.0457360774979832,0.0755545332719963,0.5977498649918995,0.0002560153609216,0.165543265929289,0.0015000900054003,0.009550573034382,0.0040335753478542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,86.19999694824219,YoungsModulus293K
1750900167731,Al,Ca,Mg,Nb,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,0.01192,0.10445,0.1045,0.0044857142857142,0.5957776190476191,0.1591666666666666,0.0197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,110.0,YoungsModulus293K
3607100432530,Al,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,0.0268026802680268,0.0952595259525952,0.0262526252625262,0.6083608360836085,0.2033203320332032,0.04000400040004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,91.0,YoungsModulus293K
2758200362329,Al,B,Ba,Ca,Mg,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.043995600439956,0.017998200179982,0.0020497950204979,0.0312468753124687,0.06994300569943,0.6219211412192115,0.2122787721227877,0.0005666100056661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,87.0,YoungsModulus293K
2609800197784,Al,B,Ba,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0336433643364336,0.0065606560656065,0.0074507450745074,0.1529486281961529,0.0283528352835283,0.0122678934560122,0.5654232089875655,0.1933526686001933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,89.0,YoungsModulus293K
4300700499292,Al,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,0.056,0.025,0.0125,0.025,0.6323333333333333,0.2363333333333333,0.0003333333333333,0.0125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.69999694824219,YoungsModulus293K
4387200532232,Al,Ca,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.0958799999999999,0.04055,0.00065,0.1054,0.5842533333333334,0.1727333333333333,0.0005333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.0999984741211,YoungsModulus293K
4184800487241,Al,B,Ba,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0323232323232323,0.012001200120012,0.0132013201320132,0.0101510151015101,0.0707070707070707,0.6279261259459279,0.2336900356702337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.5999984741211,YoungsModulus293K
3237500389039,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.008,0.005,0.0073333333333333,0.02,0.0886666666666667,0.609,0.262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.0,YoungsModulus293K
