,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,t,prop_val,prop_id
2717,Al,B,Ca,Fe,K,Mg,Mn,Na,O,P,Si,Ti,X,X,X,X,X,0.043006020842918,0.0201628227951913,0.0560578480987338,0.016402296321485,0.0018669280365917,0.0555577780889324,0.0007000980137219,0.0226698404443288,0.6037292840045225,0.0001885978322679,0.1776915434827542,0.001966942038552,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.151996612548828,LogViscosity1573K
2718,Ca,Cr,Fe,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.23675,0.01644,0.02175,0.57776,0.1473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,0.1255733966827392,LogViscosity1773K
2719,Al,B,Ba,Ca,Ce,K,Mg,Na,O,Si,Sr,X,X,X,X,X,X,0.0479609592191843,0.0563611272225444,0.00170003400068,0.0513010260205204,0.0005000100002,0.0002333380000933,0.0486509730194603,0.0003533404001413,0.6121522430448608,0.1719367720687747,0.00885017700354,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,6.152534008026122,LogViscosity1173K
2720,Al,Ca,Fe,K,Mg,Mn,Na,O,Si,Ti,X,X,X,X,X,X,X,0.01384,0.16195,0.00396,0.006,0.0241,4.5e-05,0.0202666666666666,0.5885349999999999,0.181,0.0003033333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,1.3644895553588867,LogViscosity1473K
2721,Al,As,B,Ba,Ca,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.039043904390439,0.0013201320132013,0.039003900390039,0.0006500650065006,0.0458545854585458,0.6356035603560355,0.2315231523152315,0.007000700070007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,4.998960971832275,LogViscosity1373K
2722,Al,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0368,0.0026666666666666,0.0415,0.0953333333333333,0.5976999999999999,0.226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.286218643188477,LogViscosity1673K
2723,Al,B,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.02732,0.0382,0.10165,0.1022,0.5707633333333333,0.1598666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,0.7640824317932129,LogViscosity1373K
2724,B,Ca,K,Mg,Na,O,P,Si,X,X,X,X,X,X,X,X,X,0.00348,0.0813499999999999,0.0484666666666666,0.0453,0.0981333333333333,0.5507747619047618,0.0012285714285714,0.1712666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,0.158480882644653,LogViscosity1573K
2725,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0501250125012501,0.0052805280528052,0.0136513651365136,0.0363036303630363,4.0004000400040005e-05,0.0166016601660166,0.6334400106677335,0.2388238823882388,0.0002666933360002,0.0054005400540054,6.667333400006668e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.2362728118896484,LogViscosity1773K
2726,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.04764,0.03352,0.03515,0.026,0.62734,0.2141,0.01625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.1059095859527592,LogViscosity1673K
2727,Al,B,Ca,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0355635563556355,0.024002400240024,0.0297029702970297,0.0782744941160782,0.6077007700770076,0.2242557589092242,0.0005000500050005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.1205410957336426,LogViscosity1573K
2728,Al,Ba,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,0.06,0.02,0.035,0.6316666666666667,0.233,0.0003333333333333,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.6800501346588133,LogViscosity1873K
2729,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.258,0.5376666666666666,0.2043333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,0.477816104888916,LogViscosity1573K
2730,Al,K,Li,Mg,Na,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,0.0521599999999999,0.0200666666666666,0.0715333333333333,0.0150499999999999,0.0454666666666666,0.5844233333333333,0.2069666666666666,0.0033333333333333,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.5612130165100098,LogViscosity1673K
2731,Al,B,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.04972,0.00824,0.0162,0.0955333333333333,0.6038399999999999,0.2257333333333333,0.0007333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.786707878112793,LogViscosity1473K
2732,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,0.0393960603939606,0.0042995700429957,0.0487951204879512,0.0220644602206446,0.0042995700429957,0.044662200446622,0.599473385994734,0.2051128220511282,0.0243975602439756,0.0074992500749925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.720130443572998,LogViscosity1673K
2733,B,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.00928,0.0219,0.02155,0.1018666666666666,0.5997033333333334,0.2457000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.0334904193878174,LogViscosity1673K
2734,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.03648,0.0302,0.0383,0.0334,0.6280366666666666,0.2227333333333332,0.01085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.1172447204589844,LogViscosity1873K
2735,Al,Ba,Ca,Fe,K,Mg,Na,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.0345586176552937,0.0076496940122395,0.0322987080516779,1.5999360025598974e-05,0.0205991760329586,0.0008999640014399,0.0435315920696505,0.6024232364038771,0.2108582323373731,0.0002999880004799,0.0383984640614375,0.0084663280135461,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.1875865459442143,LogViscosity1573K
2736,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.046,0.028,0.0225,0.0225,0.6368333333333333,0.2366666666666666,0.0075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.6301383972167969,LogViscosity1873K
2737,Al,Ba,Ca,Fe,K,Mg,Na,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.0362392752144957,0.0080998380032399,0.0342493150136997,0.0001799964000719,0.0216662333419998,0.0008999820003599,0.0458657493516796,0.5988146903728592,0.2070625254161584,0.0001566635333959,0.0407991840163196,0.0059665473357199,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,3.478729248046875,LogViscosity1373K
2738,Al,B,Ba,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,0.03996,0.08016,0.05,0.6133133333333333,0.05,0.1665666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,6.061116695404053,LogViscosity1073K
2739,Al,Ca,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,0.02,0.15,0.6442857142857144,0.1857142857142856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,6.976357936859131,LogViscosity973K
2740,Al,B,Li,Na,O,P,Si,Sn,Zn,X,X,X,X,X,X,X,X,0.05724,0.01904,0.0388666666666666,0.05,0.6087128571428572,0.0070571428571428,0.2129666666666666,0.0001666666666666,0.00595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.297404289245605,LogViscosity1473K
2741,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.004,0.04,0.01,0.0799999999999999,0.6093333333333333,0.2566666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.34409236907959,LogViscosity1473K
2742,Al,B,Ba,Ca,Fe,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,0.03704,0.01124,0.0001,0.00545,4e-05,0.0100666666666666,0.0217,0.0680666666666666,0.6087633333333332,0.2320999999999999,0.0003333333333333,0.0051,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.356995105743408,LogViscosity1473K
2743,Al,As,B,Ba,Na,O,Si,Zn,X,X,X,X,X,X,X,X,X,0.0156815681568156,0.0006800680068006,0.0233623362336233,0.0124012401240124,0.0322698936560322,0.6233923392339233,0.243057639097243,0.0491549154915491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.288996696472168,LogViscosity1473K
2744,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0428,0.018,0.018,0.0713333333333333,0.6118666666666667,0.238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.4322233200073242,LogViscosity1873K
2745,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0436,0.01,0.0046666666666666,0.008,0.0953333333333333,0.6050666666666668,0.233,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,4.1085944175720215,LogViscosity1373K
2746,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0902,0.1088666666666666,0.5972000000000001,0.2037333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,2.5281224250793457,LogViscosity1173K
2747,Al,Ca,Fe,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0008400840084008,0.107060706070607,0.1424342434243425,0.5836483648364836,0.166016601660166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,0.5506352186203003,LogViscosity1473K
2748,Al,B,Ba,O,Sr,X,X,X,X,X,X,X,X,X,X,X,X,0.1,0.14,0.175,0.5599999999999999,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,8.120677947998049,LogViscosity873K
2749,Al,Ca,K,Li,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,0.0363999999999999,0.012,0.0259999999999999,0.0013333333333333,0.0164999999999999,0.1026666666666666,0.5860999999999998,0.212,0.0069999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.6654032468795776,LogViscosity1673K
2750,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.02288,0.0076799999999999,0.02875,0.0762,0.6213066666666667,0.2273333333333333,0.01585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.843220472335816,LogViscosity1673K
2751,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.012,0.04,0.03,0.0933333333333333,0.5946666666666667,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.122570037841797,LogViscosity1473K
2752,Al,Ca,K,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,0.0295629562956295,0.0448044804480448,0.0088675534220088,0.0311531153115311,0.0473380671400473,0.6083174984165084,0.2265559889322265,0.0034003400340034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.5685291290283203,LogViscosity1573K
2753,Mg,Mn,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.05,0.05,0.1333333333333333,0.5666666666666667,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,6.739145755767822,LogViscosity873K
2754,Ba,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.00695,0.0355,0.0232666666666666,0.0819333333333333,0.5999166666666667,0.2524333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,4.092183589935304,LogViscosity873K
2755,As,B,Ba,Ca,K,Mg,Na,O,Pb,Sb,Si,Zn,X,X,X,X,X,0.0007600912109453,0.0049605952714325,0.0362543505220626,0.0077009241108933,0.0430051606192743,0.0107012841540984,0.0074008881065727,0.5949493939272711,0.0425051006120734,0.0002320278433412,0.2121254550546065,0.039404728567428,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,3.602741241455078,LogViscosity1173K
2756,Al,Ca,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,0.06188,0.0005,0.01495,0.1051333333333333,0.6012033333333335,0.0154,0.2006,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.0233964920043945,LogViscosity1773K
2757,Al,B,Ba,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.03000300030003,0.0061206120612061,0.0145014501450145,0.0855585558555855,0.6272927292729271,0.2365236523652365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.563750982284546,LogViscosity1673K
2758,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.04852,0.0042,0.0162499999999999,0.0257,4e-05,0.0301999999999999,0.6315400000000001,0.2363333333333333,0.0003333333333333,0.00685,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.2001326084136963,LogViscosity1773K
2759,Al,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0458354164583541,0.0091990800919908,0.0241475852414758,0.104656201046562,0.5940505949405058,0.2213778622137786,0.0007332600073325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,5.038455009460449,LogViscosity1273K
2760,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2753333333333333,0.529,0.1956666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,0.2999999523162842,LogViscosity1473K
2761,Al,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,0.00672,0.0011,0.0483333333333333,0.08175,0.0163999999999999,0.6040966666666666,0.2342333333333333,0.0044,0.0029666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.1253740787506104,LogViscosity1873K
2762,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0488,0.0096,0.0046666666666666,0.0205,0.0953333333333333,0.6001000000000001,0.2206666666666666,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.379812002182007,LogViscosity1673K
2763,Al,Ba,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1014101410141014,0.0728572857285728,0.6540868372551539,0.1716457360021716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,0.2385989427566529,LogViscosity1573K
2764,Al,B,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.02000200020002,0.04008400840084,0.0994099409940994,0.606947361402807,0.2335566890022336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.2528975009918213,LogViscosity1473K
2765,Al,Ca,Fe,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0214021402140214,0.1410141014101409,0.0384538453845384,0.0514051405140514,0.5861419475280862,0.1615828249491616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,0.1003701686859131,LogViscosity1673K
2766,Cd,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.075,0.0333333333333333,0.575,0.15,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,3.0955729484558105,LogViscosity973K
2767,Al,K,Li,Na,O,Sb,Si,Ti,Zn,X,X,X,X,X,X,X,X,0.03388,0.0246,0.0273333333333333,0.0568,0.6015800000000001,0.00044,0.2347333333333333,0.0056333333333333,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,4.001391887664795,LogViscosity1273K
2768,Al,B,Ca,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.056,0.02016,0.025,0.0128,0.0498,0.0206,0.61234,0.2033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,3.5295801162719727,LogViscosity1373K
2769,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,0.0198819881988198,0.0176017601760176,0.0331033103310331,0.0372703937060372,0.0461046104610461,0.0326699336600326,0.5937293729372937,0.2042537587092042,0.0071507150715071,0.0082341567490082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.9215054512023928,LogViscosity1573K
2770,Al,Ca,Na,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,X,X,0.00104,0.0296499999999999,0.1001999999999999,0.6065099999999998,0.2255333333333333,0.0055666666666666,0.0314999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.0,LogViscosity1573K
2771,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zn,Zr,X,X,X,X,X,0.0524399999999999,0.00792,0.0193,0.026,4e-05,0.0186,0.6325166666666665,0.2345666666666666,0.0002333333333333,0.0058999999999999,0.0024499999999999,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.5110564231872563,LogViscosity1573K
2772,Al,B,Li,Na,O,P,Si,Zr,X,X,X,X,X,X,X,X,X,0.0347634763476347,0.0031203120312031,0.1164116411641164,0.0098009800980098,0.5977940651207978,0.0032860428900032,0.2289228922892289,0.0059005900590059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.350248098373413,LogViscosity1473K
2773,Al,B,Ba,Ca,Fe,Mg,O,P,Si,Sn,Sr,Ti,Zr,X,X,X,X,0.0525557955363571,0.0098792096632269,0.0107491400687945,0.042896568274538,1.599872010239181e-05,0.0085493160547156,0.6332219136754775,0.0027712068748785,0.2306815454763619,0.0003033090686078,0.0082993360531157,5.6662133695971e-05,1.9998400127989766e-05,0.0,0.0,0.0,0.0,LogViscosity,1573,3.59253454208374,LogViscosity1573K
2774,B,K,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0728872887288728,0.2126212621262126,0.5719629105767718,0.1425285385681425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,773,3.840668201446533,LogViscosity773K
2775,Ca,Fe,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0318531853185318,0.0014801480148014,0.0303030303030302,0.0954762142880954,0.5979631296462979,0.2429242924292429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,3.14794397354126,LogViscosity1273K
2776,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0328,0.0148,0.0133333333333333,0.024,0.0686666666666666,0.6097333333333333,0.2363333333333333,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,4.829936504364014,LogViscosity1273K
2777,Al,Ca,Fe,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.041,0.19035,0.05355,0.5785333333333333,0.1365666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,1.0822384357452397,LogViscosity1473K
2778,Ba,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.00735,0.05425,0.0168,0.0692666666666666,0.6031,0.2492333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,1.482553482055664,LogViscosity1273K
2779,Al,As,B,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.0407959204079592,0.0015998400159983,0.040995900409959,0.0442455754424557,0.0007499250074992,0.6369363063693629,0.2321101223211012,6.66600006666e-05,0.0024997500249975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,4.142906188964844,LogViscosity1473K
2780,Bi,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0444444444444444,0.1481481481481481,0.5296296296296296,0.1666666666666666,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,773,4.718469142913818,LogViscosity773K
2781,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,0.04776,0.00188,0.0058,0.0092,0.02345,0.1050666666666666,0.5915100000000001,0.2146,0.0007333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.195035696029663,LogViscosity1473K
2782,Li,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0666666666666666,0.1666666666666666,0.5249999999999999,0.075,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,1.5101903676986697,LogViscosity973K
2783,Al,Ba,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0277572242775722,0.1303869613038696,0.6185781421857814,0.2232776722327767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.026905536651612,LogViscosity1473K
2784,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.146,0.618,0.236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.0410890579223635,LogViscosity1673K
2785,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.044,0.008,0.075,0.01,0.01,0.623,0.22,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.5526225566864014,LogViscosity1773K
2786,Al,B,Ba,Ca,O,Sb,Si,Sr,Zr,X,X,X,X,X,X,X,X,0.0424,0.0452,0.001,0.0465,0.6355999999999999,0.0008,0.2263333333333333,0.0015,0.0006666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.0371527671813965,LogViscosity1573K
2787,Al,Ca,Fe,K,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,0.0061592608886933,0.0567931848178218,0.0003519577650681,0.0082656747856923,0.0856563879001187,0.5996893706088603,0.2428041968297137,0.0002799664040315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.2732181549072266,LogViscosity1673K
2788,Al,Ba,Ca,K,Li,Mg,Na,O,Si,Sr,X,X,X,X,X,X,X,0.0047204720472047,0.0294029402940294,0.0161016101610161,0.0212687935460212,0.0804747141380804,0.0298529852985298,0.0323365669900323,0.5727539420608728,0.2101876854352102,0.0029002900290029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,2.7669928073883057,LogViscosity1173K
2789,Al,As,B,Ba,Na,O,Si,Zn,X,X,X,X,X,X,X,X,X,0.01552,0.0004,0.02384,0.01075,0.0354,0.6266233333333333,0.2510666666666666,0.0364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.536126613616944,LogViscosity1473K
2790,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0221577842215778,0.0503449655034496,0.1400859914008599,0.5994967169949672,0.1879145418791454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,0.3966997861862185,LogViscosity1773K
2791,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0004799999999999,0.0432,0.02935,0.0864666666666666,0.59917,0.2413333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,3.1859560012817383,LogViscosity1273K
2792,Al,B,Ca,K,Li,Mg,Na,O,Si,Sn,Zr,X,X,X,X,X,X,0.04332,0.036,0.0016,0.0116666666666666,0.0244,0.0037,0.0510666666666666,0.6081133333333335,0.2179666666666667,0.0008333333333333,0.0013333333333333,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.958087682723999,LogViscosity1673K
2793,Al,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.005,0.06055,0.088,0.6016499999999999,0.2448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.5563600063323968,LogViscosity1573K
2794,Al,B,Ba,Ca,O,P,Si,Sr,Ti,Zn,Zr,X,X,X,X,X,X,0.0161183881611838,0.0328367163283671,0.0627437256274372,0.0215478452154784,0.6110503235390747,0.0016284085877126,0.1787154617871545,0.0435456454354564,0.0120987901209879,0.0153484651534846,0.0043662300436623,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,2.8689785003662114,LogViscosity1273K
2795,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0406040604060406,0.0146014601460146,0.0757409074240757,0.6079607960796078,0.261092775944261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,3.1574487686157227,LogViscosity1373K
2796,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.038,0.0148,0.014,0.024,0.0693333333333333,0.6082,0.2313333333333333,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.857494354248047,LogViscosity1573K
2797,Al,Na,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,0.09324,0.0892,0.6366742857142857,0.1808857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,10.597737312316896,LogViscosity873K
2798,Al,B,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0193980601939806,0.0147585241475852,0.0340465953404659,0.1144552211445522,0.5923974269239743,0.2249441722494417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.061645746231079,LogViscosity1673K
