,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,t,prop_val,prop_id
9111,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.01855,0.1427333333333333,0.5891166666666666,0.2496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,6.285425186157228,LogViscosity973K
9112,Al,B,Ca,K,Na,O,Si,Ti,Zn,Zr,X,X,X,X,X,X,X,0.0072393484586387,0.0404763571278585,0.0152986231239188,0.0170651308048942,0.014998650121489,0.6354994717142124,0.2594766471017608,0.0002633096354661,0.0062494375506204,0.0034330243611408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.377387523651123,LogViscosity1473K
9113,Al,Ba,K,Na,O,Sb,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,0.026880268802688,0.02770027700277,0.02160021600216,0.02646693133598,0.6167328339950066,0.000520005200052,0.2344023440234402,0.000330003300033,0.03630036300363,0.00906675733424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.808228731155396,LogViscosity1573K
9114,K,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.05,0.5708333333333333,0.2125,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,3.237596035003662,LogViscosity873K
9115,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0806666666666666,0.5728666666666666,0.1604,0.1860666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,0.991865277290344,LogViscosity1173K
9116,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.05248,0.0066,0.0191,0.02655,4e-05,0.0207,0.6326299999999999,0.2353666666666666,0.0002666666666666,0.0062,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.5523786544799805,LogViscosity1573K
9117,Al,B,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.035,0.01792,0.1292999999999999,0.0238,0.6068133333333332,0.1871666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,0.6263371706008911,LogViscosity1673K
9118,Al,B,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.036956304369563,0.0155184481551844,0.1046895310468953,0.0301969803019698,0.6129587041295871,0.1996800319968003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,6.1722168922424325,LogViscosity1273K
9119,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1406666666666666,0.5963333333333334,0.263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,3.3201580047607417,LogViscosity1273K
9120,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0464846484648464,0.014041404140414,0.0066673334000066,0.008000800080008,0.1028769543621028,0.5991399139913992,0.2224555788912224,0.0003333666700003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.220831155776977,LogViscosity1673K
9121,Al,B,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,0.0118,0.0228,0.0778,0.6121499999999999,0.2454333333333333,0.0004666666666666,0.02955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,7.400120735168457,LogViscosity973K
9122,Al,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0040395960403959,0.0264640202646402,0.0441455854414558,0.0707262607072626,0.6026830650268306,0.2519414725194147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,0.968622088432312,LogViscosity1873K
9123,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0436,0.172,0.6020666666666667,0.1823333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.7190704345703125,LogViscosity1573K
9124,Al,B,Ba,Ca,O,P,Si,Sr,Ti,Zn,Zr,X,X,X,X,X,X,0.0163199999999999,0.02392,0.0688999999999999,0.0218,0.6101147619047618,0.0016285714285714,0.181,0.0440999999999999,0.0122666666666666,0.01555,0.0043999999999999,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,1.3971688747406006,LogViscosity1473K
9125,Ca,K,Mg,Na,O,P,Si,X,X,X,X,X,X,X,X,X,X,0.0814999999999999,0.0162,0.0227,0.0655333333333333,0.5918857142857141,0.0049142857142857,0.2172666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,4.1735711097717285,LogViscosity1173K
9126,Al,Ba,Ca,Fe,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,0.0043995600439955,0.0021497850214978,0.0080491950804919,0.0151584841515848,0.0227977202279772,0.0076992300769923,0.0684598206845981,0.6118121521181215,0.2594740525947405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.3816657066345208,LogViscosity1673K
9127,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.05,0.04,0.1066666666666666,0.5833333333333333,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,9.212103843688965,LogViscosity873K
9128,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,0.007999200079992,9.999000099990004e-05,0.0014998500149985,0.030663600306636,0.0520447955204479,0.0720594607205946,0.5960403959604039,0.2377762223777622,0.0001499850014998,0.001666500016665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.586937665939331,LogViscosity1473K
9129,Al,B,Ba,Ca,K,Mg,Na,O,Si,Sr,X,X,X,X,X,X,X,0.0354364563543645,0.0114788521147885,0.0110988901109889,0.046945305469453,0.0042662400426623,0.0041495850414958,0.0078658800786588,0.6288837782888377,0.2403759624037596,0.0094990500949905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,5.833025932312013,LogViscosity1273K
9130,Al,Ba,Ce,K,Na,O,Sb,Si,Sr,Ti,Zn,Zr,X,X,X,X,X,0.00644,0.0201,0.0003666666666666,0.0234666666666666,0.0703333333333333,0.6012400000000001,0.00032,0.2411333333333333,0.03015,0.0011666666666666,0.00195,0.0033333333333333,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.5701677799224854,LogViscosity1573K
9131,B,Ba,K,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2888,0.123,0.0213333333333333,0.5668666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,4.209998607635498,LogViscosity973K
9132,Al,B,Ca,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.01672,0.0028,0.02705,0.0464,0.02505,0.025,0.60423,0.2341333333333333,0.0002666666666666,0.01835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,3.481839656829834,LogViscosity1373K
9133,Al,Ba,Ca,Ce,K,Mg,Na,O,Sb,Si,Sr,Ti,Zn,Zr,X,X,X,0.0063210113618178,0.0197031525044007,0.0012502000320051,0.0004000640102416,0.0392729503387208,0.0017502800448071,0.0596762148610444,0.5985604363364804,0.0001920307249159,0.2374046514108924,0.0295047207553208,0.0011668533632047,0.0004300688110097,0.0043673654451378,0.0,0.0,0.0,LogViscosity,1473,2.0088121891021733,LogViscosity1473K
9134,Ba,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.04615,0.0376,0.0570666666666666,0.60395,0.2552333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.4843213558197017,LogViscosity1373K
9135,Al,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.01596,0.05345,0.1032,0.59459,0.2328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.2254760265350342,LogViscosity1673K
9136,Al,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0695269526952695,0.0005000500050005,0.1205453878721205,0.5984446063653985,0.0228308545140228,0.1878187818781878,0.0003333666700003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.740740060806274,LogViscosity1473K
9137,Al,B,Ca,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0127987201279872,0.043915608439156,0.0145485451454854,0.048661800486618,0.0073992600739926,0.0660600606606006,0.5925374129253741,0.2140785921407859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,1.67911958694458,LogViscosity1373K
9138,Al,B,Ca,O,P,Sb,Si,Zr,X,X,X,X,X,X,X,X,X,0.0392,0.0536,0.0355,0.6401380952380953,0.0054285714285714,0.0008,0.225,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.5999560356140137,LogViscosity1873K
9139,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0352,0.002,0.0013333333333333,0.0455,0.14,0.5743,0.2016666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.0290606021881104,LogViscosity1773K
9140,Al,K,Mg,Na,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,X,0.04388,0.014,0.03265,0.0962666666666666,0.5933366666666666,0.2033333333333333,0.0131666666666666,0.0033666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.5379369258880609,LogViscosity1773K
9141,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.0522852285228522,0.0273627362736273,0.0215521552155215,0.0257025702570257,0.0123512351235123,0.6314231423142312,0.2230223022302229,0.0063006300630063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.9766244888305664,LogViscosity1473K
9142,Al,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0023602360236023,0.0075007500750075,0.143014301430143,0.5922658932559922,0.2548588192152548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.3282356262207031,LogViscosity1673K
9143,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.147,0.5931666666666667,0.2598333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.3911864757537842,LogViscosity1573K
9144,Al,Ge,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0308,0.1766666666666666,0.262,0.5305333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,-0.0935505628585816,LogViscosity1473K
9145,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.0469199999999999,0.0065999999999999,0.0132499999999999,0.0275,4e-05,0.02375,0.6329066666666666,0.2386333333333333,0.0003999999999999,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.804747104644776,LogViscosity1673K
9146,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.044,0.002,0.048,0.1466666666666666,0.5693333333333332,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.33636474609375,LogViscosity1673K
9147,Al,Ba,Ca,Ce,K,Li,Mg,Na,O,Si,Sr,X,X,X,X,X,X,0.0050799999999999,0.0155999999999999,0.0057499999999999,0.0008666666666666,0.0223999999999999,0.0244666666666666,0.016,0.0506666666666666,0.5998199999999998,0.2449999999999999,0.01435,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,3.889157772064209,LogViscosity1173K
9148,B,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.02,0.075,0.1,0.5883333333333334,0.2166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,4.854142189025879,LogViscosity1073K
9149,Al,B,Ba,Ca,Fe,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,0.03296,0.00336,0.0001,0.0147,4e-05,0.0253333333333333,0.01905,0.0427333333333333,0.6133066666666667,0.2421666666666667,0.0003,0.00595,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.7388861179351809,LogViscosity1873K
9150,Al,Ba,Ca,Fe,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,0.0033597984120952,0.0008499490030598,0.0383976961382317,0.0001039937603743,0.0011999280043197,0.0353478791272523,0.0897279496563539,0.5957602543847369,0.2352525515135758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,4.115763187408446,LogViscosity1173K
9151,Al,As,B,Ca,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.04356,0.0012,0.04156,0.0455,0.6354466666666667,0.2275666666666667,0.0001666666666666,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.507143497467041,LogViscosity1673K
9152,Al,Ba,Ca,Fe,Mg,Na,O,Sb,Si,Sr,X,X,X,X,X,X,X,0.0123196304110876,0.0083997480075597,0.0229493115206543,3.999880003599891e-06,0.0225493235202943,0.0749310854007713,0.6070497885063447,8.799736007919762e-05,0.24535930588749,0.0063498095057148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.4856274127960205,LogViscosity1473K
9153,Al,K,Li,Na,O,Sb,Si,Ti,X,X,X,X,X,X,X,X,X,0.02456,0.0256,0.0256,0.0512,0.6113066666666667,0.0004,0.2612666666666666,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.7559938430786133,LogViscosity1773K
9154,Al,Ca,Fe,K,Mg,Na,O,Si,Ti,Zn,Zr,X,X,X,X,X,X,0.0023604012682155,0.0511586969784863,2.8004760809337583e-05,0.0360727990425038,0.0007001190202334,0.0713454620618838,0.5919392963470457,0.2327395657261734,8.668140250509251e-05,0.0100017002890491,0.0035672731030941,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,3.767073631286621,LogViscosity1173K
9155,Al,As,B,Ba,Ca,O,Sb,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0402880576115223,0.0014002800560112,0.0393278655731146,0.0044508901780356,0.030506101220244,0.6348636393945455,0.0002800560112022,0.2279455891178236,0.0007668200306728,0.0198039607921584,0.0003667400146696,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.326988697052002,LogViscosity1673K
9156,Ca,Fe,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.1359,0.1897,0.065,0.5364666666666666,0.0729333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,0.7466980218887329,LogViscosity1773K
9157,O,Pb,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,0.5833333333333333,0.24375,0.1666666666666666,0.00625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,4.546446800231934,LogViscosity873K
9158,B,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0103589641035896,0.0267973202679732,0.0074492550744925,0.083991600839916,0.6115288471152884,0.2598740125987401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.7030916213989258,LogViscosity1573K
9159,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0136,0.0015,0.07,0.1026666666666666,0.5892333333333333,0.223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.806453943252564,LogViscosity1573K
9160,Ca,Fe,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0871,0.0513,0.08525,0.0337333333333333,0.57525,0.1673666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,8.193333625793455,LogViscosity973K
9161,Al,B,Ba,Ca,O,Sb,Si,Sr,Zr,X,X,X,X,X,X,X,X,0.0424,0.0452,0.001,0.0465,0.6355999999999999,0.0008,0.2263333333333333,0.0015,0.0006666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.0371527671813965,LogViscosity1573K
9162,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2133333333333332,0.0533333333333333,0.5333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,0.6599994897842407,LogViscosity1373K
9163,Al,B,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.038,0.028,0.045,0.0125,0.6365000000000001,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.7254610061645508,LogViscosity1873K
9164,Al,B,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0045599999999999,0.0088,0.0409999999999999,0.0060666666666666,0.0985999999999999,0.5984399999999999,0.2425333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,3.4842209815979004,LogViscosity1173K
9165,Al,Ba,Ca,Ce,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,0.0382407648152963,0.00210004200084,0.1014020280405608,0.0001266692000506,0.625792515850317,0.2253045060901218,0.0070334740028133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,4.0431742668151855,LogViscosity1473K
9166,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1300666666666666,0.6016333333333332,0.2683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.2773885726928709,LogViscosity1673K
9167,Al,B,Ba,Ca,Mg,O,Si,Sr,Ti,Zr,X,X,X,X,X,X,X,0.0147170565886822,0.0215556888622275,0.0640871825634872,0.0394421115776844,0.0558388322335532,0.6015830167299874,0.1664000533226687,0.017746450709858,0.0125308271678997,0.0060987802439512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,3.1121926307678223,LogViscosity1273K
9168,Al,B,Ca,K,Mg,Na,O,Sb,Si,X,X,X,X,X,X,X,X,0.004,0.00308,0.0343,0.0064,0.02465,0.0906,0.59727,0.0004,0.2393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,5.150328159332275,LogViscosity1073K
9169,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0144,0.00476,0.07655,0.0749,0.6088899999999999,0.2082,0.0123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.5777535438537602,LogViscosity1573K
9170,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.04716,0.00332,0.02035,0.0287,8e-05,0.02465,0.63129,0.2368,0.0004333333333333,0.00715,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.502838611602783,LogViscosity1573K
9171,Al,Ba,Li,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,0.0195980401959804,0.0081491850814918,0.055661100556611,0.1073892610738926,0.5791587507915876,0.224977502249775,0.0050661600506616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,3.9833168983459473,LogViscosity1073K
9172,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.05252,0.2274,0.5821133333333333,0.1379666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,0.3777751922607422,LogViscosity1673K
9173,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.04636,0.00752,0.02105,0.0285,4.000000000000001e-05,0.02045,0.6325633333333334,0.2377666666666667,0.0003333333333333,0.00535,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.5360012054443364,LogViscosity1573K
9174,Al,B,Ba,Ca,Fe,K,Li,Mg,Na,O,P,Si,Sn,Sr,Ti,Zr,X,0.0587582372528824,0.0011999640010799,0.0124996250112496,0.034748957531274,1.1999640010799676e-05,2.6665866690665937e-05,1.999940001799945e-05,0.0276491705248842,7.333113339933134e-05,0.6301362387699797,0.0057426848623112,0.221393358199254,0.0003066574669426,0.0073997780066597,1.3332933345332969e-05,1.999940001799945e-05,0.0,LogViscosity,1573,3.490040302276612,LogViscosity1573K
9175,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.048,0.01412,0.0169,0.02735,4e-05,0.02075,0.6326066666666667,0.2337666666666666,0.0003,0.0061,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.6142785549163818,LogViscosity1873K
9176,B,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.04,0.6599999999999999,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,11.494897842407228,LogViscosity1073K
9177,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.03016,0.13055,0.6181233333333334,0.2211666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.6213867664337158,LogViscosity1673K
9178,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.05,0.032,0.017,0.0255,0.6355,0.23,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.604360342025757,LogViscosity1673K
9179,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.051045104510451,0.0046004600460046,0.0166516651665166,0.0265026502650265,4.0004000400040005e-05,0.0178517851785178,0.6344834483448343,0.2408240824082408,0.0002666933360002,0.0077007700770077,3.333666700003333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.8198044300079343,LogViscosity1873K
9180,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.02,0.05,0.02,0.0933333333333333,0.5933333333333333,0.2233333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,4.449468612670898,LogViscosity1173K
9181,Al,B,Ba,K,Na,O,Sb,Si,Zn,X,X,X,X,X,X,X,X,0.0027194561087782,0.0079584083183363,0.0415916816636672,0.0397253882556822,0.03999200159968,0.5945544224488437,0.0002799440111977,0.2234886356062121,0.0496900619876024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,1.7040860652923584,LogViscosity1473K
9182,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0392,0.003,0.0026666666666666,0.0505,0.1386666666666667,0.5716333333333334,0.1943333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.285905838012696,LogViscosity1473K
9183,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0028397160283971,0.0638436156384361,0.0106489351064893,0.0898576808985768,0.5964336899643371,0.2363763623637636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.4035143852233887,LogViscosity1373K
9184,Al,Ca,Mg,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,0.0346034603460346,0.1706170617061706,0.0625062506250625,0.5831916524985832,0.0965096509650965,0.0525719238590525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,0.0492180585861206,LogViscosity1673K
9185,B,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.02,0.025,0.1666666666666666,0.5716666666666667,0.2166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,2.4596991539001465,LogViscosity1173K
9186,Al,Ba,Ca,K,Li,Mg,Na,O,Si,Sr,X,X,X,X,X,X,X,0.00872,0.019,0.0111,0.0231333333333333,0.0175333333333333,0.01055,0.0527333333333333,0.6018133333333333,0.2459666666666667,0.00945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,3.8556699752807617,LogViscosity1173K
9187,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.04568,0.00396,0.02245,0.03625,0.0128,0.6328933333333333,0.2405,0.0004666666666666,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.66572380065918,LogViscosity1573K
9188,B,Ca,Fe,Mg,Na,O,P,X,X,X,X,X,X,X,X,X,X,0.0168,0.0784999999999999,0.0163999999999999,0.1369999999999999,0.0433333333333333,0.5876809523809523,0.1202857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,1.9618160724639893,LogViscosity1073K
9189,Al,B,Ca,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,X,0.0404,0.044,0.0465,0.6284333333333335,0.214,0.0003333333333333,0.026,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.499786615371704,LogViscosity1573K
9190,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.04348,0.0549,0.0687,0.0264666666666666,0.6049866666666666,0.2014666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,6.1861958503723145,LogViscosity1173K
9191,Al,B,Ba,K,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.012,0.07464,0.1014,0.02,0.6077433333333333,0.1821666666666666,0.00205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,5.366011619567871,LogViscosity1073K
9192,Al,B,Ca,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.02144,0.00704,0.01655,0.0676,0.025,0.0213333333333333,0.6018199999999999,0.2336,0.0002666666666666,0.00535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.0794162750244136,LogViscosity1473K
