,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,t,prop_val,prop_id
559,Al,Ca,Mg,Na,O,Si,Sn,Sr,Zn,X,X,X,X,X,X,X,X,0.0157615761576157,0.0001500150015001,0.0332033203320332,0.0657399073240657,0.6167683435010167,0.2582258225822582,0.0003000300030003,0.005000500050005,0.0048504850485048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.6481096744537358,LogViscosity1873K
560,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0097980403919216,0.0054789042191561,0.0238452309538092,0.0685362927414517,0.6292108245017661,0.2507831766979937,0.0123475304939012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.6536204814910889,LogViscosity1773K
561,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0044,0.0465,0.0013333333333333,0.0289999999999999,0.0846666666666666,0.5977666666666667,0.2363333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.272413969039917,LogViscosity1673K
562,Al,B,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.04,0.24,0.2,0.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,4.0171852111816415,LogViscosity873K
563,Al,Ca,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.01996,0.0208,0.0096,0.0137,0.1102,0.5919400000000001,0.2338000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.7855920791625977,LogViscosity1573K
564,Al,B,Ca,Mg,O,Si,Sn,Y,X,X,X,X,X,X,X,X,X,0.0442822141107055,0.0055202760138006,0.0474523726186309,0.0716035801790089,0.6177342200443356,0.2074437055186093,0.0002833475007083,0.0056802840142007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.295204401016236,LogViscosity1573K
565,Al,B,Ca,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,X,0.0388,0.0416,0.046,0.6314333333333333,0.222,0.0003333333333333,0.0195,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.761494636535645,LogViscosity1573K
566,Al,B,Ca,K,Na,O,Si,Zn,Zr,X,X,X,X,X,X,X,X,0.0062399999999999,0.0365999999999999,0.01335,0.0205333333333333,0.0136666666666666,0.6358933333333332,0.2631666666666666,0.00625,0.0042999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,7.322945594787598,LogViscosity1073K
567,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.04892,0.01276,0.01815,0.02945,0.02635,0.6283033333333333,0.2257666666666667,0.0103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.3925483226776123,LogViscosity1873K
568,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0404,0.0144,0.0086666666666666,0.0205,0.0846666666666667,0.6040333333333335,0.2270000000000001,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,4.071022033691406,LogViscosity1373K
569,Al,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,0.0068386322735452,0.035492901419716,0.0488568952876091,0.0462907418516296,0.0167299873358661,0.6040725188295674,0.2344864360461241,0.0041991601679664,0.0030327267879757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.283667087554932,LogViscosity1773K
570,Al,As,B,Ca,Fe,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,0.03832,0.001,0.0067599999999999,0.0027,4e-05,0.0188,0.0274,0.0958666666666666,0.5916133333333333,0.2174333333333333,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.2972536087036133,LogViscosity1573K
571,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,0.0358435843584358,0.016051605160516,0.025052505250525,0.0273360669400273,0.0218021802180218,0.0453378671200453,0.5988698869886989,0.2066539987332067,0.0135513551355135,0.0095009500950095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.239305019378662,LogViscosity1773K
572,Al,K,Li,Na,O,Sb,Si,Ti,Zn,X,X,X,X,X,X,X,X,0.03392,0.0244,0.0276,0.0566666666666666,0.60154,0.00044,0.2345333333333333,0.0057,0.0152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.7764487266540527,LogViscosity1473K
573,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.02592,0.1349,0.05465,0.5991633333333334,0.1853666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,0.3424232006072997,LogViscosity1873K
574,Al,B,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.04184,0.0396,0.0431,0.0091,0.6348766666666666,0.2288000000000001,0.0002333333333333,0.00245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.4166741371154783,LogViscosity1873K
575,Al,Ba,Ca,Fe,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.0074799252007479,0.0082999170008299,0.0452995470045299,3.999960000399995e-06,0.0751325820075132,0.6059032743005902,0.245630877024563,0.0122498775012249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.645818948745728,LogViscosity1373K
576,K,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0333333333333333,0.1,0.6,0.2666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,773,10.635396003723145,LogViscosity773K
577,Al,B,Ca,K,Mg,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.044,0.0368,0.0365,0.0176666666666666,0.03225,0.62145,0.2111666666666666,0.0001666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.5404455661773682,LogViscosity1773K
578,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0472752724727527,0.0663933606639336,0.6366563343665633,0.2496750324967503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,2.013130187988281,LogViscosity1873K
579,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0494,0.02204,0.0001,0.0321,8.000000000000002e-05,0.02505,0.62983,0.2236,0.0002333333333333,0.0175,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.7486298084259038,LogViscosity1773K
580,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.05252,0.01092,0.0206,0.02325,4e-05,0.0169,0.6337533333333333,0.2353666666666666,0.0003333333333333,0.00625,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.6424221992492682,LogViscosity1873K
581,Al,B,Ca,O,Sb,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.0415245677024472,0.0414445589014791,0.0463050935602916,0.6307493824320674,0.0009201012111332,0.218890744648578,0.00029669930359,0.0195021452359759,0.0003667070044371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.6117172241210938,LogViscosity1773K
582,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,0.0393960603939606,0.0042995700429957,0.0487951204879512,0.0220644602206446,0.0042995700429957,0.044662200446622,0.599473385994734,0.2051128220511282,0.0243975602439756,0.0074992500749925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.720130443572998,LogViscosity1673K
583,K,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0666666666666666,0.0333333333333333,0.6,0.05,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.403015375137329,LogViscosity1573K
584,B,Ba,La,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,0.10688,0.1348,0.0177599999999999,0.5970933333333333,0.0116,0.1318666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,0.25,LogViscosity1373K
585,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0579999999999999,0.0116,0.0384999999999999,0.0334999999999999,0.6252333333333332,0.2156666666666666,0.0175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.196574687957764,LogViscosity1673K
586,Al,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0303230323032303,0.0426709337600426,0.031003100310031,0.6247758109144247,0.2712271227122712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,5.081849098205566,LogViscosity1373K
587,Al,Ca,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0274827482748274,0.0137513751375137,0.0592059205920592,0.0154015401540154,0.0704070407040704,0.5875620895422875,0.2261892855952261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,3.0264129638671884,LogViscosity1273K
588,Al,B,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0108789121087891,0.0141585841415858,0.0383961603839616,0.0087324600873246,0.0076492350764923,0.0562610405626104,0.6146485351464853,0.2492750724927507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.3336758613586426,LogViscosity1473K
589,Al,B,Ba,Ca,Fe,Mg,O,Sb,Si,Sn,Sr,X,X,X,X,X,X,0.0448782048718051,0.0336786528538858,0.0204991800327986,0.0251989920403183,1.5999360025598974e-05,0.0052497900083996,0.6342519632548029,0.0017199312027518,0.2280908763649453,0.0002666560004266,0.0061497540098396,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.932504415512085,LogViscosity1773K
590,B,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.26,0.1333333333333333,0.5566666666666666,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,773,11.201117515563965,LogViscosity773K
591,Al,K,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.0346786128554857,0.0577976880924763,0.0575976960921563,0.6031892057651028,0.2465901363945442,0.0001466608002346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.2555332183837886,LogViscosity1473K
592,Al,Ca,Fe,K,Mn,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0018,0.0001099999999999,0.0002149999999999,0.0020666666666666,0.000175,0.1417999999999999,0.5942666666666665,0.2595666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,2.693225860595703,LogViscosity1273K
593,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.04708,0.0062,0.0198,0.0276,4.000000000000001e-05,0.0223,0.6326466666666668,0.2383,0.0003,0.0057,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.8100595474243164,LogViscosity1673K
594,Al,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.0428,0.02015,0.04525,0.0085,0.6315833333333334,0.2413,0.0004666666666666,0.00995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.722648859024048,LogViscosity1873K
595,Al,B,Ba,Ca,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,0.024002400240024,0.019081908190819,0.0002500250025002,0.0042504250425042,0.0738073807380738,0.001000100010001,0.0007334066740007,0.6122645597893124,0.2399239923992399,0.0003333666700003,0.0243524352435243,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.0659823417663574,LogViscosity1473K
596,Al,B,Ba,O,Si,Sr,Ti,Zn,Zr,X,X,X,X,X,X,X,X,0.0164,0.02364,0.07055,0.6171266666666667,0.1835333333333333,0.04305,0.0240333333333333,0.015,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,0.9649443626403807,LogViscosity1573K
597,Al,B,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.004,0.044,0.0066666666666666,0.0266666666666666,0.6419999999999999,0.2766666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,10.91460132598877,LogViscosity873K
598,Al,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.08,0.125,0.6116666666666667,0.1833333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,0.9991555213928224,LogViscosity1773K
599,Ca,Fe,Mg,Mn,O,P,Si,X,X,X,X,X,X,X,X,X,X,0.1448,0.14057,0.0769,0.0211,0.5439061904761905,0.0130571428571428,0.0596666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,0.6613911390304563,LogViscosity1773K
600,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.04904,0.02164,0.00015,0.03625,8.000000000000002e-05,0.02545,0.6292066666666666,0.2227333333333333,0.0002333333333333,0.01515,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.939769506454468,LogViscosity1573K
601,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.06,0.12,0.5866666666666667,0.2333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.095221757888794,LogViscosity1473K
602,Al,Ca,Fe,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.041,0.19035,0.05355,0.5785333333333333,0.1365666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,0.4892077445983889,LogViscosity1573K
603,Al,B,Ca,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.0302830283028302,0.0344834483448344,0.0001500150015001,0.007000700070007,0.0112511251125112,0.047004700470047,0.6232523252325233,0.2408574190752409,0.0002666933360002,0.0054505450545054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.1051812171936044,LogViscosity1573K
604,Al,B,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0456,0.0172,0.1255,0.024,0.6063666666666667,0.1813333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.355247974395752,LogViscosity1573K
605,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0489248924892489,0.1614661466146614,0.0284028402840284,0.5952228556188952,0.1659832649931659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,0.7107478380203247,LogViscosity1673K
606,Al,B,Ba,Ca,Mg,O,Si,Sr,Zn,Zr,X,X,X,X,X,X,X,0.0387188384348469,0.0075597732068037,0.0096497105086847,0.0316990490285291,0.0530484085477435,0.6129549446849927,0.2025939221823344,0.0031999040028799,0.0403987880363589,0.0001766613668256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.5683979988098145,LogViscosity1673K
607,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.0310399999999999,0.01172,0.0017999999999999,0.01655,0.0812499999999999,0.6217733333333333,0.2221666666666666,0.0137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.4528298377990723,LogViscosity1573K
608,Al,Ba,Ca,La,Nb,O,Si,Sr,Ti,Zr,X,X,X,X,X,X,X,0.00512,0.0797,0.0537,0.00728,0.006,0.6128500000000001,0.1965666666666667,0.02485,0.0134666666666666,0.0004666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.3509923219680786,LogViscosity1373K
609,Al,Mg,Na,O,P,Si,Sn,Zn,X,X,X,X,X,X,X,X,X,0.072,0.0005,0.1133333333333333,0.5995476190476191,0.0222857142857142,0.186,0.0003333333333333,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.0885066986083984,LogViscosity1773K
610,Al,K,Mg,Na,O,Si,Sn,Ti,Y,Zn,X,X,X,X,X,X,X,0.0296,0.0044666666666666,0.02725,0.1083333333333333,0.5960966666666666,0.2306666666666667,0.0003999999999999,0.0026666666666666,0.0001199999999999,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.4992656707763672,LogViscosity1773K
611,Al,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.00732,0.0494,0.0958,0.6093133333333334,0.2381666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,0.7710177898406982,LogViscosity1673K
612,Ca,Mn,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0969999999999999,0.178,0.575,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,0.640164852142334,LogViscosity1273K
613,Al,B,Ba,Ca,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.044,0.0588,0.0005,0.0485,0.6332000000000001,0.2146666666666666,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.7991037368774414,LogViscosity1573K
614,B,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.01,0.6780952380952381,0.0785714285714285,0.2333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,6.840086936950684,LogViscosity1073K
615,Ca,K,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,0.04495,0.0348,0.0677333333333333,0.6004166666666666,0.2453,0.0068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.2914917469024658,LogViscosity1673K
616,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0536,0.0208,0.0053333333333333,0.045,0.0413333333333333,0.6159333333333333,0.2176666666666666,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.5602636337280287,LogViscosity1473K
617,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2386666666666666,0.5473333333333333,0.214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,0.8147454261779783,LogViscosity1573K
618,Ba,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.00695,0.0355,0.0232666666666666,0.0819333333333333,0.5999166666666667,0.2524333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,4.092183589935304,LogViscosity873K
619,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.00232,0.0308,0.0050666666666666,0.02805,0.1030666666666666,0.5925966666666667,0.2381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,0.8256595134735107,LogViscosity1673K
620,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0696,0.1925,0.5909,0.147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,7.8720703125,LogViscosity1173K
621,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0314,0.22505,0.5864166666666666,0.1571333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,5.960464477840877e-07,LogViscosity1673K
622,Al,B,Na,O,P,Zn,X,X,X,X,X,X,X,X,X,X,X,0.0108398916010839,0.0371596284037159,0.3478631880347863,0.5017690299287483,0.1023132625816598,5.499945000549994e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,1.0516080856323242,LogViscosity973K
623,B,Ca,K,Na,O,P,Si,X,X,X,X,X,X,X,X,X,X,0.0106810681068106,0.083008300830083,0.0219355268860219,0.0667400073340667,0.5935031598397934,0.0037432314660037,0.2203887055372204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,6.724560260772705,LogViscosity973K
624,Al,B,Ba,Ca,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,0.0382838283828382,0.0266026602660266,0.0002000200020002,0.0307530753075307,0.0372703937060372,0.0097009700970097,0.0006000600060005,0.6179651298463178,0.2222222222222221,0.0002000200020002,0.0162016201620162,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.88401460647583,LogViscosity1573K
625,Al,Ca,Fe,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0008800616043123,0.0620543438040663,0.0002520176412348,0.0023001610112707,0.0834725097423486,0.6032902303161223,0.247750675880645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.593916654586792,LogViscosity1573K
626,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2056,0.5638666666666666,0.2305333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,0.6609147787094116,LogViscosity1673K
627,Ca,K,Mg,Na,O,P,Si,X,X,X,X,X,X,X,X,X,X,0.0814999999999999,0.0162,0.0227,0.0655333333333333,0.5918857142857141,0.0049142857142857,0.2172666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.2019867897033691,LogViscosity1573K
628,Al,B,Mg,O,Sb,Si,X,X,X,X,X,X,X,X,X,X,X,0.036,0.032,0.0675,0.6325,0.002,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.301029920578003,LogViscosity1773K
629,Al,Ba,Li,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,0.0195980401959804,0.0081491850814918,0.055661100556611,0.1073892610738926,0.5791587507915876,0.224977502249775,0.0050661600506616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,3.109971046447754,LogViscosity1173K
630,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0464846484648464,0.0267026702670267,0.0438043804380438,0.0492549254925492,0.0294029402940294,0.5969963663032969,0.2073540687402073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.705162525177002,LogViscosity1773K
631,Al,K,Mg,Na,O,Si,Sn,Ti,Zn,X,X,X,X,X,X,X,X,0.04,0.0066666666666666,0.03175,0.1166666666666666,0.5876166666666667,0.2162,0.0004333333333333,0.0002666666666666,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.964420795440674,LogViscosity1473K
632,Al,Ba,K,Li,Na,O,Sb,Si,Ti,Zn,Zr,X,X,X,X,X,X,0.05664,0.0052,0.0013999999999999,0.0546666666666666,0.0042666666666666,0.62326,0.001,0.2410333333333333,0.0041333333333333,0.0057,0.0027,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.69359827041626,LogViscosity1473K
633,Ba,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0486,0.1204,0.5902666666666666,0.2407333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,1.6076412200927732,LogViscosity1473K
634,Al,Ca,Fe,K,Mg,Na,O,Pb,Si,X,X,X,X,X,X,X,X,0.0021602160216021,0.0282528252825282,0.0004800480048004,0.0264026402640264,0.0011001100110011,0.0715404873820715,0.6054705470547053,0.0060006000600059,0.2585925259192585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.5,LogViscosity1673K
635,Al,K,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,0.0403236291266214,0.0008667446736872,0.0399035913232191,0.0936084247582282,0.5994072799885323,0.2257203148283345,0.0001700153013771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.778357982635498,LogViscosity1773K
636,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.01076,0.09335,0.1428,0.5861566666666667,0.1669333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,0.6031457185745239,LogViscosity1573K
637,Al,B,Ba,Ca,O,Sb,Si,X,X,X,X,X,X,X,X,X,X,0.043,0.03456,0.0277,0.05045,0.6275299999999999,0.0009599999999999,0.2158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,4.184377670288087,LogViscosity1373K
638,B,K,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.07224,0.0558666666666666,0.0833999999999999,0.5849933333333333,0.2035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,773,11.65372371673584,LogViscosity773K
639,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0377537753775377,0.0168683535020168,0.0362536253625362,0.0634730139680634,0.6018268493516018,0.2438243824382438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,4.434410095214844,LogViscosity1173K
640,Al,Ba,Ca,K,Mg,Na,O,P,Si,Sr,Zr,X,X,X,X,X,X,0.0242424242424242,0.0044504450445044,0.0441044104410441,0.0207354068740207,0.0161516151615161,0.0566723339000566,0.6007962701032008,0.0006572085780006,0.2227889455612228,0.005000500050005,0.0044004400440044,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.73404598236084,LogViscosity1473K
641,Li,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0666666666666666,0.1666666666666666,0.5249999999999999,0.075,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,1.5101903676986697,LogViscosity973K
