,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,prop_val,prop_id
266,Al,B,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.0398760123987601,0.0594340565943405,0.006999300069993,0.01994800519948,0.6394660533946606,0.2282771722827717,0.000999900009999,0.004999500049995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.0,YoungsModulus293K
267,Nd,O,P,Zn,X,X,X,X,X,X,X,X,X,X,X,X,0.0008,0.6071071428571428,0.1425428571428571,0.24955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,45.59999847412109,YoungsModulus293K
268,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.04988,0.00772,0.01985,0.0258999999999999,4e-05,0.0198999999999999,0.6330266666666664,0.2367666666666666,0.0003999999999999,0.0064499999999999,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.5999984741211,YoungsModulus293K
269,K,Mg,Na,O,P,Pb,X,X,X,X,X,X,X,X,X,X,0.0459999999999999,0.0294999999999999,0.0193333333333333,0.6223095238095236,0.1848571428571428,0.0979999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,38.0,YoungsModulus293K
270,Al,Mg,O,Si,Y,X,X,X,X,X,X,X,X,X,X,X,0.0631536846315368,0.1315868413158684,0.6017531580175314,0.1403526314035262,0.0631536846315368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,134.0,YoungsModulus293K
271,Al,B,Ca,O,Sb,Si,Sn,Sr,Zn,Zr,X,X,X,X,X,X,0.0401163895249427,0.0378765911068003,0.0461958423741863,0.6310665373449722,0.0009199172074513,0.2220133521316414,0.0002966399690694,0.0194982451579357,0.0016498515133637,0.0003666336696363,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.0,YoungsModulus293K
272,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.05044,0.0056799999999999,0.0144999999999999,0.02665,4e-05,0.0192,0.6342733333333334,0.2401666666666666,0.0002666666666666,0.0087499999999999,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.5999984741211,YoungsModulus293K
273,Al,As,Li,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,0.047004700470047,0.0006000600060006,0.0067340067340067,0.111111111111111,0.6183284995166183,0.2162216221622162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,93.0,YoungsModulus293K
274,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,X,0.6666666666666666,0.3141666666666666,0.0191666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,67.80000305175781,YoungsModulus293K
275,B,Li,O,V,X,X,X,X,X,X,X,X,X,X,X,X,0.3,0.0666666666666666,0.5904761904761904,0.0428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,37.09999847412109,YoungsModulus293K
276,Al,B,Ca,O,Ti,X,X,X,X,X,X,X,X,X,X,X,0.11428,0.1524,0.1428499999999999,0.5746033333333332,0.0158666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,98.5,YoungsModulus293K
277,Al,B,Li,Mg,O,P,Si,Ti,Zr,X,X,X,X,X,X,X,0.02708,0.02644,0.1282666666666666,0.1141,0.5571228571428571,0.0092571428571428,0.1275666666666666,0.0024,0.0077666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,99.0,YoungsModulus293K
278,B,Bi,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,0.2,0.1,0.1666666666666666,0.5333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,56.79999923706055,YoungsModulus293K
279,Al,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.044,0.0375,0.1433333333333333,0.5751666666666666,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.30000305175781,YoungsModulus293K
280,Al,B,Ca,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,0.05508,0.01372,0.0002,0.01235,0.0845333333333333,0.6087499999999999,0.2251333333333333,0.0002333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.19999694824219,YoungsModulus293K
281,Fe,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0188,0.192,0.5675333333333333,0.2216666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,89.30000305175781,YoungsModulus293K
282,Ge,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.1449333333333333,0.0869333333333333,0.6232,0.1449333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,65.19999694824219,YoungsModulus293K
283,Mo,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2,0.742857142857143,0.0571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,51.4000015258789,YoungsModulus293K
284,Al,Ca,K,Li,Mg,Na,O,Si,Sn,Zr,X,X,X,X,X,X,0.01768,0.017,0.0012666666666666,0.0991333333333333,0.0097,0.0640666666666666,0.5725866666666666,0.2125,0.0003333333333333,0.0057333333333333,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.80000305175781,YoungsModulus293K
285,Al,B,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,0.0177599999999999,0.02668,0.6222266666666667,0.1111,0.2222333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,61.29999923706055,YoungsModulus293K
286,Al,B,Mg,Na,O,P,Si,X,X,X,X,X,X,X,X,X,0.0562456245624562,0.0166016601660166,0.0127512751275127,0.0929426275960929,0.6042085160897043,0.0024288143100024,0.2148214821482148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,67.59999847412111,YoungsModulus293K
287,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.0544399999999999,0.00752,0.0193,0.02645,4e-05,0.02085,0.6321,0.2329,0.0002666666666666,0.0060999999999999,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.19999694824219,YoungsModulus293K
288,Al,Ca,Li,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,0.02396,0.0055,0.004,0.0849,0.0559333333333333,0.6025733333333334,0.2164666666666667,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.9000015258789,YoungsModulus293K
289,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0952399999999999,0.1904666666666666,0.55556,0.1587333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.5,YoungsModulus293K
290,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.05036,0.02516,0.0125,0.0379499999999999,0.0235,0.62893,0.2197666666666666,0.0003333333333333,0.0015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.80000305175781,YoungsModulus293K
291,Al,Ca,Li,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,0.02,0.005,0.0066666666666666,0.085,0.0466666666666666,0.6066666666666667,0.22,0.0099999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,86.5,YoungsModulus293K
