,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,prop_val,prop_id
935800083469,Al,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.03,0.5908333333333333,0.1666666666666666,0.2125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.80000305175781,YoungsModulus293K
2456500359666,Nb,O,Te,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.05,0.6749999999999999,0.275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,33.700000762939446,YoungsModulus293K
4045700468136,Ba,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.05,0.1,0.6,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,52.0,YoungsModulus293K
4160800481205,Li,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.02,0.5783333333333334,0.235,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,46.5,YoungsModulus293K
4267100496928,Al,Ca,Fe,K,Li,Mg,Na,O,Si,Sn,Zr,X,X,X,X,X,X,X,X,0.03616,0.009,4e-05,0.0017333333333333,0.0701333333333333,0.00515,0.0906,0.5746833333333334,0.2087666666666666,0.0003333333333333,0.0034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.19999694824219,YoungsModulus293K
3781600446658,Al,Ca,K,Li,Mg,Na,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,X,0.032,0.02,0.0026666666666666,0.0073333333333333,0.0375,0.0666666666666666,0.6038333333333333,0.2189999999999999,0.0053333333333333,0.0056666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.4000015258789,YoungsModulus293K
3863400457960,Al,Ca,Fe,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,0.0389231138491079,0.068505480438435,9.200736058884711e-05,0.0749559964797183,0.0001933488012374,0.6122469797583807,0.2040829933061312,0.0010000800064005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,87.69999694824219,YoungsModulus293K
2090200177674,Al,Mg,O,Si,Ti,Y,X,X,X,X,X,X,X,X,X,X,X,X,X,0.112,0.05,0.6246666666666667,0.15,0.0233333333333333,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,126.0,YoungsModulus293K
3747600444067,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.01,0.1666666666666666,0.5816666666666666,0.2416666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.09999847412111,YoungsModulus293K
3459200408660,Al,K,Li,Na,O,P,Sb,Si,Ti,Zn,X,X,X,X,X,X,X,X,X,0.0342765723427657,0.0250641602506416,0.0278638802786388,0.0571942805719428,0.6011651215830798,0.0019712314482837,0.0004399560043995,0.231310202313102,0.0057660900576609,0.014948505149485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.0,YoungsModulus293K
29000021035,Al,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.04,0.1666666666666666,0.5766666666666667,0.2166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,85.30000305175781,YoungsModulus293K
756100057316,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.02084,0.2847333333333334,0.5208266666666668,0.1736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,57.4000015258789,YoungsModulus293K
2471900194233,Al,Ca,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,0.0429999999999999,0.00255,0.0266,0.0893999999999999,0.6050833333333333,0.2313333333333333,0.0020333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.0,YoungsModulus293K
456200014681,Ge,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2041333333333333,0.1224666666666666,0.6054333333333334,0.0679666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,57.70000076293945,YoungsModulus293K
4245500495586,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0552,0.0406399999999999,0.0001,0.0067333333333333,5.000000000000001e-05,0.0928,0.6008766666666666,0.2032666666666666,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,64.19999694824219,YoungsModulus293K
382400012080,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3,0.0666666666666666,0.5833333333333333,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,37.0,YoungsModulus293K
4300700499262,Al,Ca,Mg,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,X,X,0.06,0.0375,0.0375,0.6316666666666667,0.233,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,89.0999984741211,YoungsModulus293K
3781800446726,Al,B,Ca,Ce,K,Li,Mg,Na,O,P,Si,Ti,Zr,X,X,X,X,X,X,0.0192819281928192,0.0105610561056105,0.0054505450545054,0.0004667133380004,0.0086675334200086,0.0684735140180684,0.0228522852285228,0.0396039603960396,0.5940908376551942,0.0012286942980012,0.2029536286962029,0.023035636897023,0.0033336667000033,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,89.4000015258789,YoungsModulus293K
4060100475874,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,X,0.027957204279572,0.0004999500049995,0.0004999500049995,0.02999700029997,0.054944505549445,0.0765923407659234,0.5898976768989771,0.2141119221411193,0.0004999500049995,0.004999500049995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.5999984741211,YoungsModulus293K
4405700606080,Ca,Na,O,P,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.17,0.1,0.5714285714285715,0.1285714285714285,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,49.59999847412109,YoungsModulus293K
4018200473943,Al,Ca,Fe,K,Mg,Na,O,Sb,Si,Zr,X,X,X,X,X,X,X,X,X,0.043636945413821,0.0017498775085743,3.1997760156789035e-05,0.0161322040790478,0.0282480226384153,0.0944600544628542,0.5940337509707654,0.0003559750817442,0.2201512560787411,0.0011999160058795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,29.60000038146973,YoungsModulus293K
4344500602536,La,O,Te,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.05,0.6583333333333332,0.2916666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,64.90000152587889,YoungsModulus293K
3411100408100,Al,K,Li,Na,O,P,Sb,Si,Ti,Zn,X,X,X,X,X,X,X,X,X,0.0342,0.0248666666666666,0.0276,0.0573333333333333,0.5963219047619048,0.0019714285714285,0.00044,0.2215666666666667,0.0057,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.0,YoungsModulus293K
4299500498798,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.0526799999999999,0.0070399999999999,0.0208999999999999,0.0245999999999999,4e-05,0.0186,0.6330733333333332,0.2359333333333332,0.0002999999999999,0.0068,3.333333333333332e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.5,YoungsModulus293K
3460500421740,Al,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1158,0.6812,0.203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,89.0,YoungsModulus293K
3579500429803,Al,Ba,Ca,K,Mg,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,0.02,0.025,0.075,0.06,0.015,0.595,0.2,0.0099999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.0999984741211,YoungsModulus293K
57200024642,As,K,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.00064,0.0351333333333333,0.6021599999999999,0.1405,0.2215666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,54.0,YoungsModulus293K
4089900477857,Al,Ca,Fe,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,0.0194817533578022,0.0989089018011621,0.0002040183616525,0.0701063095678611,0.0047337593716767,0.6046804212379114,0.2000513379537491,0.0018334983481846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,85.5999984741211,YoungsModulus293K
904200082451,Al,Mg,O,Si,Y,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.05748,0.0909,0.62246,0.2032,0.02596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,97.4000015258789,YoungsModulus293K
1561900154583,K,Na,O,Si,V,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1107999999999999,0.1846666666666666,0.5190666666666666,0.1846666666666666,0.0008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,30.899999618530284,YoungsModulus293K
4314500499877,Al,B,Ba,Ca,Fe,Mg,O,P,Si,Sn,Sr,Ti,Zr,X,X,X,X,X,X,0.0516856854253967,0.0127614037544129,0.0079508745962055,0.0402544279870785,1.2001320145215972e-05,0.0082509075998359,0.6383882227044974,0.0234025742831711,0.2090563295295816,0.0003267026039531,0.0078508635949954,3.000330036303993e-05,3.000330036303993e-05,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.0,YoungsModulus293K
3411100408099,Al,B,K,Li,Na,O,Sb,Si,Ti,Zn,X,X,X,X,X,X,X,X,X,0.03396,0.00556,0.0246666666666666,0.0274,0.0569333333333333,0.5955066666666666,0.00044,0.2198666666666666,0.0056666666666666,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.0,YoungsModulus293K
3781600446604,Al,Ca,K,Li,Mg,Na,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,X,0.036,0.0275,0.0333333333333333,0.0166666666666666,0.0325,0.03,0.6006666666666667,0.2133333333333332,0.0049999999999999,0.0049999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.80000305175781,YoungsModulus293K
4312300600942,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0328,0.13865,0.00125,0.6145666666666667,0.2127333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,85.30000305175781,YoungsModulus293K
4245500495429,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.05232,0.02784,0.0012,0.0134,0.0001,0.0781333333333333,0.6071066666666668,0.2195666666666667,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,66.5,YoungsModulus293K
1746000183303,Al,Bi,Ge,O,Pb,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0098,0.07764,0.1951666666666666,0.6194433333333333,0.09795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,58.0,YoungsModulus293K
4299700499000,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.05008,0.01164,0.01915,0.02555,4e-05,0.01975,0.6328900000000001,0.2345333333333333,0.0003,0.006,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.69999694824219,YoungsModulus293K
2855700366059,Al,B,Ba,Ca,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,0.044,0.038,0.0015,0.047,0.6355,0.23,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.0,YoungsModulus293K
1479900135919,Al,Be,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0274,0.1435,0.1276,0.5717333333333332,0.1297666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,140.0,YoungsModulus293K
2856000366136,Al,B,Ba,Ca,Mg,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.0408,0.02912,0.0069999999999999,0.0423,0.03065,0.6283633333333333,0.2210333333333333,0.0007333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.0,YoungsModulus293K
2757800362162,Al,Ca,Mg,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,X,0.06,0.1,0.075,0.5983333333333333,0.1,0.0666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,119.0,YoungsModulus293K
3459200408667,Al,B,K,Li,Na,O,Sb,Si,Zn,Zr,X,X,X,X,X,X,X,X,X,0.03288,0.0056,0.0239333333333333,0.0260666666666666,0.0558666666666666,0.60458,0.00044,0.24,0.008,0.0026333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.0,YoungsModulus293K
4185100487302,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Ti,Zr,X,X,X,X,X,X,X,0.0471661315971076,0.0230029903887505,0.0043505655735245,0.0238030944022722,1.600208027043516e-05,0.0165521517797313,0.6357666496644564,0.2359640086544584,0.0004333896739909,0.0129016772180383,2.66701337840586e-05,1.6668833615036622e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.0,YoungsModulus293K
2856000366134,Al,B,Ba,Ca,Mg,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.04088,0.02996,0.0069999999999999,0.04355,0.0275,0.6288433333333333,0.2215333333333333,0.0007333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.0,YoungsModulus293K
3720700441731,Nb,O,Te,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0285714285714285,0.6630952380952381,0.2833333333333333,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,38.5,YoungsModulus293K
655400037750,O,P,Sr,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.6275,0.1699999999999999,0.2025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,44.72999954223633,YoungsModulus293K
2757800362277,Al,Mg,O,Si,Ti,Y,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0699999999999999,0.1025,0.6141666666666665,0.1333333333333333,0.04,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,132.0,YoungsModulus293K
4065300468742,Al,Mg,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0848,0.106,0.6172,0.173,0.019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,102.0,YoungsModulus293K
2418600192431,Al,Mn,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.05,0.189,0.5953333333333334,0.129,0.0366666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,103.0,YoungsModulus293K
3863500458035,Al,B,Ca,O,Sb,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,X,0.0436,0.0528,0.035,0.6387999999999999,0.0008,0.2286666666666666,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.0,YoungsModulus293K
4430500607793,Al,Ca,Ce,Fe,K,La,Li,Mg,Na,O,Si,Sr,Ti,Y,X,X,X,X,X,0.043083446675734,0.0453036242899432,6.000480038403072e-05,0.0006800544043523,0.0014001120089607,5.6004480358428674e-05,0.0072005760460836,0.0767561404912393,0.0007333920046937,0.612719684241406,0.2049163933114649,0.0018501480118409,0.0012000960076806,0.004040323225858,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,98.0999984741211,YoungsModulus293K
1147700099145,Mo,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0925,0.7275,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,41.59999847412109,YoungsModulus293K
3140000403632,K,Li,Nb,O,Sb,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,0.0764712549419631,0.0986059163549813,0.0496315493215307,0.5873773378783679,0.0001360081604896,0.1389750051669766,0.0488029281756905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,96.0,YoungsModulus293K
4254800496229,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.0429999999999999,0.0118,0.0776,0.017,0.0515999999999999,0.5872666666666666,0.2109666666666666,0.0007666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.0,YoungsModulus293K
3127200393039,Ge,Na,Nd,O,V,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1,0.1333333333333333,0.0004,0.6236952380952381,0.1425714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,41.29999923706055,YoungsModulus293K
4060900476005,Al,B,Ge,K,Mg,Na,O,Si,Sn,Ti,Y,Zn,X,X,X,X,X,X,X,0.0272,0.00544,0.002,0.0044666666666666,0.0275,0.0950666666666666,0.6013566666666667,0.2311666666666666,0.0002666666666666,0.0026666666666666,0.00012,0.00275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.9000015258789,YoungsModulus293K
2757800362264,Al,Mg,O,Si,Ti,Y,X,X,X,X,X,X,X,X,X,X,X,X,X,0.092,0.1,0.6146666666666667,0.15,0.0233333333333333,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,122.0,YoungsModulus293K
3408800407696,Al,Ca,Fe,K,Mg,Na,O,Si,Ti,Zn,Zr,X,X,X,X,X,X,X,X,0.0024797520247975,0.0388961103889611,0.0015998400159984,0.0039996000399959,0.0258974102589741,0.081658500816585,0.5976768989767691,0.2143785621437856,0.0131986801319868,0.0116488351164883,0.0085658100856581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.5999984741211,YoungsModulus293K
4303400600311,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1136,0.1445,0.5995666666666667,0.1423333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,100.0,YoungsModulus293K
4478700610241,Al,Mg,O,Si,Y,Zr,X,X,X,X,X,X,X,X,X,X,X,X,X,0.04448,0.0726499999999999,0.6241499999999999,0.1807,0.0653199999999999,0.0127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,114.0,YoungsModulus293K
4185200487337,Al,B,Li,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.04776,0.00184,0.0144,0.0232,0.1053333333333333,0.5910142857142857,0.0012857142857142,0.2144666666666667,0.0007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.0,YoungsModulus293K
4440100608456,Al,B,Ca,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0188,0.07032,0.0944,0.6483657142857143,0.1681142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.30000305175781,YoungsModulus293K
4440100608472,B,Ca,K,Mg,Na,O,P,Zn,X,X,X,X,X,X,X,X,X,X,X,0.004000400040004,0.0809080908090809,0.0346034603460346,0.0155015501550155,0.0372703937060372,0.6251815657756253,0.1895332390381895,0.013001300130013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,47.20000076293945,YoungsModulus293K
2014400148394,B,Li,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0368436843684368,0.1305463879721305,0.0479381271460479,0.5712837950461712,0.204087075374204,0.0093009300930093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,88.80000305175781,YoungsModulus293K
3606700432441,Al,Ca,K,Mg,Na,O,Si,Sr,Ti,Zr,X,X,X,X,X,X,X,X,X,0.02856,0.00955,0.0648,0.0572,0.0144,0.5989899999999999,0.2009,0.0032,0.0133666666666666,0.0090333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.0,YoungsModulus293K
174700026469,Al,Ba,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.02136,0.02665,0.10055,0.0793499999999999,0.5942566666666667,0.1778333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,92.1999969482422,YoungsModulus293K
4299500498728,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.0535999999999999,0.0068799999999999,0.0189499999999999,0.0247999999999999,4e-05,0.02575,0.6317966666666666,0.2329999999999999,0.0002999999999999,0.0048499999999999,3.333333333333332e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.4000015258789,YoungsModulus293K
3940200465114,Ca,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0628,0.0947333333333333,0.5983666666666666,0.2377333333333333,0.0063666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.69999694824219,YoungsModulus293K
4127100485354,Al,B,Ca,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,X,X,0.0456,0.0648,0.0475,0.6314333333333333,0.2073333333333333,0.0003333333333333,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,67.0,YoungsModulus293K
3090000391622,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.06496,0.10695,0.0754,0.5950566666666666,0.1576333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,102.0,YoungsModulus293K
2954600369290,Al,B,Ca,Mg,O,Si,Sr,Ti,X,X,X,X,X,X,X,X,X,X,X,0.0564,0.0304,0.0405,0.024,0.6282000000000001,0.2063333333333333,0.0075,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.0,YoungsModulus293K
1431200119662,Al,Ca,Fe,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0025598464092154,0.0379977201367918,0.0001039937603743,0.0012665906712263,0.0293982361058336,0.0942610110060063,0.5959935737189103,0.2384190281916419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.5,YoungsModulus293K
4192200487781,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.04924,0.00748,0.0002,0.0266999999999999,8e-05,0.0196999999999999,0.6344333333333333,0.2401,0.0002999999999999,0.0217,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.5999984741211,YoungsModulus293K
3602300431405,Al,Ba,Ca,K,La,Mg,Na,O,Si,Sr,Ti,Zr,X,X,X,X,X,X,X,0.028,0.005,0.02,0.0366666666666666,0.004,0.0425,0.0166666666666666,0.6038333333333333,0.2083333333333333,0.025,0.0049999999999999,0.0049999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.0999984741211,YoungsModulus293K
2465700301085,O,Pb,Te,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.6509999999999999,0.047,0.3019999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,48.39617919921875,YoungsModulus293K
3860000457597,Al,B,Ba,Ca,Mg,O,Sb,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.0450818032721308,0.0148805952238089,0.0115004600184007,0.0426517060682427,0.0272010880435217,0.6285578089790258,0.0001840073602944,0.2263090523620945,0.00073336266784,0.0029001160046401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.80000305175781,YoungsModulus293K
2668700021333,Al,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.04,0.0833333333333333,0.0833333333333333,0.5766666666666667,0.2166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.0,YoungsModulus293K
