,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,t,prop_val,prop_id
2587,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0292999999999999,0.0126666666666666,0.02595,0.0964,0.5937166666666666,0.2419666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,2.470641613006592,LogViscosity1373K
2588,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2,0.5666666666666667,0.2333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,2.2236876487731934,LogViscosity1373K
2589,Al,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0066799999999999,0.15695,0.0305333333333333,0.59797,0.2078666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,7.618648529052732,LogViscosity1073K
2590,Al,B,Li,Na,O,P,Si,Sn,Zn,X,X,X,X,X,X,X,X,0.0613538646135386,0.0056794320567943,0.0393960603939606,0.0661267206612672,0.6019259978764028,0.0070564372134215,0.2123454321234543,0.0001666500016665,0.005949405059494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.8386173248291016,LogViscosity1573K
2591,Al,B,Ca,K,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.0527547245275472,0.01999800019998,0.0064993500649935,0.0011332200113322,0.036996300369963,0.6291437522914375,0.2221777822217777,0.0002999700029997,0.030996900309969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.7004842758178709,LogViscosity1773K
2592,Al,Ca,Fe,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0070803540177008,0.0370518525926296,0.00030001500075,0.0034001700085004,0.0216510825541277,0.0984049202460122,0.5949664149874161,0.2371451905928629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,5.724759101867676,LogViscosity1073K
2593,Al,Na,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.062,0.11,0.6046666666666667,0.02,0.2033333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.820468306541444,LogViscosity1673K
2594,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0886666666666666,0.1333333333333333,0.5556666666666666,0.2223333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,2.8251776695251465,LogViscosity1073K
2595,Al,B,Ca,K,Mg,Na,O,Si,Sn,Sr,Zn,X,X,X,X,X,X,0.0306461292258451,0.0304460892178435,0.0001500300060012,6.66800026672001e-05,0.0111522304460892,0.0536774021470961,0.6223944788957791,0.2408481696339268,0.0002667200106688,0.005501100220044,0.0048509701940388,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.7732839584350586,LogViscosity1873K
2596,Al,Ba,K,Mg,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.016,0.03,0.0666666666666666,0.025,0.0666666666666666,0.5706666666666667,0.2,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,1.5298969745635982,LogViscosity1473K
2597,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.05,0.2,0.5499999999999999,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,1.7613002061843872,LogViscosity1273K
2598,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0568456845684568,0.1507650765076507,0.1123612361236123,0.5694836150281695,0.1105443877721105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,0.1915736198425292,LogViscosity1573K
2599,Al,Li,Mg,Na,O,P,Si,Sn,Zn,X,X,X,X,X,X,X,X,0.0503549645035496,0.0191314201913142,9.999000099990004e-05,0.0935906409359064,0.5957018583855901,0.0070278686417072,0.211878812118788,0.0001666500016665,0.0220477952204779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,4.6602091789245605,LogViscosity1273K
2600,Ge,O,Pb,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2666666666666666,0.6333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,2.2560927867889404,LogViscosity973K
2601,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2,0.0222,0.5555666666666667,0.2222333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,873,6.110755443572997,LogViscosity873K
2602,B,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0606,0.56565,0.27275,0.1009999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity773K,773,3.668158054351807,LogViscosity773K
2603,Al,B,Ca,Fe,K,Mg,Na,O,Si,Sn,Zr,X,X,X,X,X,X,0.0502799999999999,0.01648,0.0002,4e-05,6.666666666666667e-05,0.0121,0.0909333333333333,0.6059333333333332,0.2236666666666666,0.0002666666666666,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,2.9349169731140137,LogViscosity1273K
2604,Al,Mn,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0396,0.14235,0.6126166666666667,0.2054333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,0.8155695199966431,LogViscosity1673K
2605,Al,Ba,Ca,La,O,Si,Sr,Ti,Zr,X,X,X,X,X,X,X,X,0.0136,0.0705,0.0655,0.006,0.6115666666666666,0.193,0.0195,0.0136666666666666,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,2.846356630325317,LogViscosity1373K
2606,Ba,K,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,0.0174,0.0539333333333333,0.0409999999999999,0.6031499999999999,0.0307499999999999,0.2537666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,873,6.960802555084228,LogViscosity873K
2607,B,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.00692,0.12115,0.0162666666666666,0.0974,0.5682966666666667,0.1899666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,5.931994438171388,LogViscosity973K
2608,K,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0666666666666666,0.6,0.1,0.2333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,0.9904108047485352,LogViscosity1573K
2609,Al,B,Ba,Ca,K,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.016,0.006,5e-05,0.0275,0.0799999999999999,0.01835,0.6046666666666667,0.238,0.0003333333333333,0.0091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,3.013591766357422,LogViscosity1473K
2610,Al,Ba,Ca,K,Li,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,0.04572,0.0019,0.00935,0.0082666666666666,0.1950666666666666,0.5534466666666668,0.1778333333333333,0.00055,0.0078666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,2.4334120750427246,LogViscosity1273K
2611,Al,B,Ca,K,Na,O,Si,Zn,Zr,X,X,X,X,X,X,X,X,0.00872,0.0364799999999999,0.017,0.0121333333333333,0.0208,0.6349166666666665,0.2593999999999999,0.00625,0.0042999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,873,12.327059745788574,LogViscosity873K
2612,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.0445155484451554,0.0281171882811718,0.0211978802119788,0.0253474652534746,0.0238976102389761,0.6290137652901376,0.2217111622171116,0.0061993800619938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.3538296222686768,LogViscosity1673K
2613,Al,Ba,Li,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,0.0171217121712171,0.004050405040504,0.0556055605560556,0.1005433876721005,0.5843884388438844,0.2281894856152281,0.01010101010101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,6.270535469055176,LogViscosity973K
2614,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.05048,0.0106,0.0173499999999999,0.02565,4e-05,0.0176999999999999,0.6342966666666666,0.2376666666666666,0.0002999999999999,0.0058499999999999,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.878402709960937,LogViscosity1673K
2615,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,0.0160383961603839,0.0110988901109889,0.0370462953704629,0.0284638202846382,0.0168983101689831,0.0491284204912842,0.5926673999266739,0.2116788321167883,0.0325467453254674,0.0044328900443289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,2.904335498809816,LogViscosity1373K
2616,Al,B,Ca,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.02872,0.00232,0.01425,0.0366666666666666,0.02105,0.0360666666666666,0.6112766666666668,0.2430666666666667,0.0003333333333333,0.00625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.955172538757324,LogViscosity1573K
2617,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.05328,0.00648,0.0179,0.02715,4.000000000000001e-05,0.02175,0.6323500000000001,0.2345333333333333,0.0002333333333333,0.00625,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.775710821151733,LogViscosity1673K
2618,Al,Ca,Fe,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0768723127687231,0.0580441955804419,0.066993300669933,0.6121754491217544,0.1859147418591474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,0.7994148731231691,LogViscosity1673K
2619,Al,Ca,K,Mg,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,X,0.0091990800919908,0.0202479752024797,0.0970569609705696,0.0373462653734626,0.5963237009632371,0.2248108522481085,0.0032496750324967,0.0117654901176549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.963257074356079,LogViscosity1673K
2620,Ca,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,X,0.05,0.1,0.6,0.2466666666666666,0.0033333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,7.29300594329834,LogViscosity973K
2621,Al,B,Ca,K,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0087599999999999,0.06196,0.0017,0.0384,0.0142,0.0034,0.6263133333333333,0.2452666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,3.37341833114624,LogViscosity1273K
2622,Al,B,Ca,K,Na,O,Si,Zn,Zr,X,X,X,X,X,X,X,X,0.00372,0.0326,0.0132,0.0132,0.0169333333333333,0.6390799999999999,0.2715666666666666,0.0061999999999999,0.0035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,6.052931785583496,LogViscosity1173K
2623,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.06,0.1559999999999999,0.5786666666666667,0.2053333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,2.2722301483154297,LogViscosity1173K
2624,Al,B,Ba,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0332766723327667,0.0123587641235876,0.0148985101489851,0.0566443355664433,0.6320634603206345,0.241309202413092,0.0094490550944905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.7797901630401611,LogViscosity1773K
2625,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0341634163416341,0.1666666666666666,0.108010801080108,0.5694136080274694,0.1217455078841217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,0.1328239440917969,LogViscosity1573K
2626,Al,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,0.0216,0.0573333333333333,0.0545,0.0259999999999999,0.6032333333333333,0.2239999999999999,0.0133333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.15100646018982,LogViscosity1673K
2627,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0556944305569443,0.0277305602773056,0.1074559210745592,0.5805086158050862,0.2286104722861047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,4.376208782196045,LogViscosity1073K
2628,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.21604,0.1427333333333333,0.5592933333333334,0.0819333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,873,6.232748508453369,LogViscosity873K
2629,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0505949405059494,0.1046895310468953,0.6233376662333766,0.2213778622137786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.826416015625,LogViscosity1573K
2630,Al,Ba,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.05,0.0625,0.6375,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,3.986645221710205,LogViscosity1673K
2631,Al,K,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,0.016,0.0133333333333333,0.04,0.0733333333333333,0.6073333333333334,0.2466666666666666,0.0033333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.4689669609069824,LogViscosity1573K
2632,B,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.00692,0.12115,0.0162666666666666,0.0974,0.5682966666666667,0.1899666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,4.0562381744384775,LogViscosity1073K
2633,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.5957833333333333,0.21265,0.1915666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,2.84722352027893,LogViscosity1073K
2634,Al,B,Ca,K,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.01088,0.0058,0.03105,0.0597333333333333,0.0353,0.6085533333333333,0.2383,0.0003333333333333,0.01005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,11.441600799560549,LogViscosity973K
2635,Al,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.08952,0.15765,0.5991966666666666,0.1536333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,0.6772468090057373,LogViscosity1773K
2636,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.05796,0.2405,0.5768399999999999,0.1247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,0.042961835861206,LogViscosity1773K
2637,Al,B,Ca,Fe,K,Mg,Na,O,Sb,Si,Sn,Ti,X,X,X,X,X,0.04392,0.00528,0.00025,0.0001199999999999,0.0184,0.02675,0.0898666666666666,0.5952733333333333,0.0002399999999999,0.2190666666666666,0.0007666666666666,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,3.9001970291137695,LogViscosity1373K
2638,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.00352,0.0426499999999999,0.01485,0.0997333333333333,0.5970466666666666,0.2422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,2.090311050415039,LogViscosity1473K
2639,Ca,Fe,Mg,Mn,O,P,Si,X,X,X,X,X,X,X,X,X,X,0.1726499999999999,0.09393,0.04465,0.0421499999999999,0.5535438095238094,0.0135428571428571,0.0795333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,0.7370897531509399,LogViscosity1773K
2640,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0476,0.17,0.03765,0.5895166666666667,0.1552333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,0.1374053955078124,LogViscosity1773K
2641,Al,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,0.0572,0.0425,0.035,0.6279666666666667,0.2273333333333333,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.4042649269104004,LogViscosity1873K
2642,Al,Ca,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,0.06028,0.0005,0.01795,0.1004666666666667,0.6030414285714288,0.0168285714285714,0.2006,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.6112489700317385,LogViscosity1873K
2643,Al,B,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.0418,0.0396,0.0455,0.005,0.6354333333333333,0.2299333333333333,0.0002333333333333,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,2.0061507225036617,LogViscosity1773K
2644,Al,K,Li,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0346824277699438,0.0579373889505598,0.02920204414309,0.0288686874747899,0.6028822017541228,0.2462839065401245,0.000143343367369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.5971752405166626,LogViscosity1573K
2645,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.035,0.1266666666666666,0.5916666666666666,0.2466666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.2387444972991943,LogViscosity1673K
2646,Al,Ba,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.03832,0.0041,0.09835,0.0089333333333333,0.0391,0.0135333333333333,0.6018633333333334,0.1958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,1.9494829177856443,LogViscosity1573K
2647,Al,Ba,Ca,K,Li,Mg,Na,O,Sb,Si,Sr,X,X,X,X,X,X,0.0036804416529983,0.0126015121814617,0.0189022682721926,0.027803336400368,0.0166686669066954,0.0255530663679641,0.0556733474683628,0.5957961622061315,0.0003920470456454,0.2396287554506541,0.0033003960475257,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,5.945808410644531,LogViscosity1173K
2648,Al,Ca,Fe,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,0.03776,0.0167,4e-05,0.0136,0.0176,0.0681333333333333,0.6080666666666666,0.2377666666666666,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,3.04831600189209,LogViscosity1573K
2649,Al,B,K,Li,Mg,Na,O,Si,Sn,Zn,X,X,X,X,X,X,X,0.0456,0.0368,0.012,0.034,0.04,0.0006666666666666,0.6146,0.211,0.0003333333333333,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,2.8476989269256587,LogViscosity1473K
2650,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.04656,0.0034,0.02025,0.02835,4e-05,0.02435,0.6316166666666666,0.2377666666666666,0.0004666666666666,0.0072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,2.191396474838257,LogViscosity1773K
2651,Al,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.00368,0.053,0.0981333333333333,0.5993200000000001,0.2458666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,4.051473617553712,LogViscosity1173K
2652,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.05252,0.01092,0.0206,0.02325,4e-05,0.0169,0.6337533333333333,0.2353666666666666,0.0003333333333333,0.00625,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.6424221992492682,LogViscosity1873K
2653,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.08,0.0666666666666666,0.6066666666666667,0.2466666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,6.721999168395996,LogViscosity1073K
2654,Al,B,Na,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,0.0044804480448044,0.0855685568556856,0.0342034203420342,0.6276227622762277,0.2273227322732273,0.0208020802080208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,6.914467811584473,LogViscosity1073K
2655,Al,Ba,Ca,Ce,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,0.0315215760788039,0.0052502625131256,0.1060553027651382,0.000250012500625,0.624311215560778,0.2282780805706952,0.0043335500108338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,3.335094451904297,LogViscosity1473K
2656,Ge,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1786666666666666,0.1686666666666666,0.5823333333333334,0.0703333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,-0.6256296336650848,LogViscosity1673K
2657,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.00232,0.0371,0.0221,0.0894666666666666,0.6018133333333333,0.2472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,7.169476509094237,LogViscosity973K
2658,Al,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0364,0.11544,0.1951333333333333,0.5437933333333334,0.1092333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,0.6896727085113523,LogViscosity1273K
2659,Al,Ca,Fe,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0210378962103789,0.1017398260173982,0.036946305369463,0.0987401259874012,0.5840182648401826,0.1575175815751758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,0.0334237813949584,LogViscosity1673K
2660,Al,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.04128,0.0269,0.1008666666666666,0.6003866666666667,0.23,0.0005666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.844643831253052,LogViscosity1573K
2661,Al,Ba,Ca,Fe,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,0.0357625033752362,0.011900833058314,0.0260018201274089,9.200644045083155e-05,0.0232682954473479,0.0018001260088206,0.0431363528780348,0.5990032635617827,0.2034142389967297,0.0457532027241907,0.0098673573816833,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.0714502334594727,LogViscosity1573K
2662,B,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3832,0.028,0.5888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,1.8561019897460933,LogViscosity973K
2663,Al,K,Mg,Na,O,Si,Sn,Zr,X,X,X,X,X,X,X,X,X,0.04644,0.0233333333333333,0.03255,0.1068,0.58301,0.2038666666666666,0.0003333333333333,0.0036666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.9529671669006348,LogViscosity1673K
2664,Al,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0632736726327367,0.012998700129987,0.1094557210945572,0.5994457697087434,0.0143128544288428,0.2001799820017998,0.000333300003333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,3.166661262512207,LogViscosity1573K
2665,Al,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,0.04488,0.6064533333333333,0.1904666666666666,0.1582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,11.22419261932373,LogViscosity973K
2666,Al,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0128,0.6645333333333333,0.3226666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,9.14067268371582,LogViscosity1573K
2667,Al,B,Ca,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0713671367136713,0.0241224122412241,0.0303530353035303,0.0794746141280794,0.6008967563423009,0.1933193319331933,0.0004667133380004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.613323926925659,LogViscosity1573K
2668,Al,Ca,Fe,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.05024,0.0404,0.02705,0.0194,0.6293433333333334,0.2335666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.485720157623291,LogViscosity1773K
