,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,t,prop_val,prop_id
4536,Ge,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2346666666666667,0.1973333333333333,0.5680000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity773K,773,8.246458053588867,LogViscosity773K
4537,B,K,O,Sr,X,X,X,X,X,X,X,X,X,X,X,X,X,0.35,0.0206666666666666,0.5823333333333334,0.047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,0.6325418949127195,LogViscosity1173K
4538,Al,B,Ba,Ca,K,Na,O,Si,Zn,X,X,X,X,X,X,X,X,0.0144785521447855,0.040915908409159,0.0073992600739925,0.0034496550344965,0.0031996800319968,0.0696597006965969,0.6163217011632168,0.2413758624137585,0.0031996800319968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,3.1645727157592773,LogViscosity1273K
4539,Al,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.01728,0.131,0.1290666666666666,0.5555866666666667,0.1670666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,0.3692706823348999,LogViscosity1573K
4540,B,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3416000000000001,0.0973333333333333,0.5610666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,0.4489600658416748,LogViscosity1173K
4541,Al,Na,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0705129487051294,0.0870579608705796,0.6144709338589951,0.0185124344708386,0.2094457220944572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,3.2495341300964364,LogViscosity1673K
4542,Al,B,Ca,Fe,K,Mg,Na,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.03008,0.03004,0.0002,0.0002,6.666666666666667e-05,0.01605,0.0538,0.62243,0.2413,0.0002666666666666,0.0055,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,4.216384410858153,LogViscosity1373K
4543,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.06,0.125,0.05,0.5983333333333334,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,0.9141774177551272,LogViscosity1673K
4544,Al,B,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0484,0.0092,0.02,0.1026666666666667,0.5990666666666666,0.2203333333333333,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,3.3807663917541504,LogViscosity1473K
4545,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0463153684631536,0.02995700429957,0.034946505349465,0.0398960103989601,0.6248408492484084,0.2115455121154551,0.0124987501249875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.4582252502441406,LogViscosity1773K
4546,Al,Ca,Fe,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.02612,0.18675,0.012,0.5960633333333333,0.1790666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,0.7635606527328491,LogViscosity1473K
4547,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0534999999999999,0.1293333333333333,0.5841666666666666,0.233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,1.192190647125244,LogViscosity1273K
4548,Al,B,Li,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,0.06392,0.00944,0.0651333333333333,0.0369333333333333,0.6045780952380952,0.0070285714285714,0.2128,0.0001666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.1740546226501465,LogViscosity1673K
4549,Al,Ba,K,Na,O,Sb,Si,Zn,X,X,X,X,X,X,X,X,X,0.00272,0.0416,0.0464,0.0470666666666666,0.5889999999999999,0.00028,0.2232333333333333,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,1.326101541519165,LogViscosity1573K
4550,K,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1333333333333333,0.5833333333333333,0.05,0.2333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,2.8541028499603267,LogViscosity1173K
4551,Al,B,Ba,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,0.01208,0.03624,0.00505,0.00755,0.002,0.0436666666666666,0.6315799999999999,0.2618333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,3.3398218154907227,LogViscosity1373K
4552,Al,B,Ba,Ca,Mg,O,Sb,Si,Sr,Ti,Zn,X,X,X,X,X,X,0.0383599999999999,0.0332799999999999,0.0366,0.0258499999999999,0.0044999999999999,0.6292633333333331,0.0004799999999999,0.2209666666666666,0.0069999999999999,0.0014999999999999,0.0022,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.356614589691162,LogViscosity1673K
4553,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.0463107378524295,0.0425514897020595,0.0289442111577684,0.00499900019996,0.0051989602079584,0.6299273478637605,0.2154235819502765,0.0266446710657868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,3.000002384185791,LogViscosity1573K
4554,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0526,0.21635,0.5857833333333333,0.1452666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,0.4981921911239624,LogViscosity1673K
4555,B,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.05,0.575,0.25,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,873,2.9489977359771733,LogViscosity873K
4556,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0436843684368436,0.012001200120012,0.0985431876520985,0.0172517251725172,0.0374704137080374,0.5836283628362834,0.2066539987332066,0.0007667433410007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,2.4663398265838623,LogViscosity1373K
4557,Al,Ca,Fe,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.00608,0.0403,0.0003479999999999,0.0081999999999999,0.0207,0.1081999999999999,0.5870619999999999,0.2288333333333333,0.0002766666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,3.921635627746582,LogViscosity1173K
4558,Al,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,0.04596,0.0199,0.0274,8.000000000000002e-05,0.02805,0.6314766666666667,0.2393333333333333,0.0005333333333333,0.0072,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.718658685684204,LogViscosity1873K
4559,Al,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.02436,0.0268499999999999,0.1059333333333333,0.60069,0.2421666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.0829870700836182,LogViscosity1873K
4560,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.038,0.002,0.0033333333333333,0.0505,0.13,0.5761666666666666,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,3.012275218963623,LogViscosity1373K
4561,Ca,Na,O,Si,Zn,Zr,X,X,X,X,X,X,X,X,X,X,X,0.0236,0.0914666666666666,0.6047166666666667,0.2461333333333333,0.02505,0.0090333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,4.611475467681885,LogViscosity1173K
4562,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.02995,0.035,0.0978,0.5961166666666666,0.2411333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,4.2237868309021005,LogViscosity1173K
4563,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0096409640964096,0.0715571557155715,6.667333400006666e-05,0.0138013801380138,0.0769410274360769,0.598103143647698,0.2298896556322298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,5.821415424346924,LogViscosity1073K
4564,Al,B,Ba,Ca,Mg,O,Sb,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.05036,0.007,0.01725,0.02415,0.02415,0.6326433333333333,0.00188,0.2353666666666667,0.0002333333333333,0.0069,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.612816333770752,LogViscosity1873K
4565,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,0.0379162083791621,0.0185181481851814,0.0041995800419958,0.045945405459454,0.047945205479452,0.6219811352198114,0.2125787421257874,0.0014331900143318,0.0077492250774922,0.0017331600173316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,9.17406940460205,LogViscosity1073K
4566,Al,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,0.0012001200120012,0.061006100610061,0.0154015401540154,0.0115511551155115,0.0434710137680434,0.6088442177551088,0.2414908157482414,0.012001200120012,0.005033836717005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,0.9925812482833865,LogViscosity1773K
4567,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.0445155484451554,0.0281171882811718,0.0211978802119788,0.0253474652534746,0.0238976102389761,0.6290137652901376,0.2217111622171116,0.0061993800619938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.757465362548828,LogViscosity1773K
4568,Al,Ba,Ca,Fe,Mg,Na,O,Si,Sr,X,X,X,X,X,X,X,X,0.0132798672013279,0.0083999160008399,0.0229497705022949,3.999960000399995e-06,0.0225497745022549,0.0749325840074932,0.6073032603007301,0.245430879024543,0.0051499485005149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.2422890663146973,LogViscosity1773K
4569,Al,As,B,Ca,Mg,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0403959604039596,0.0015998400159983,0.040995900409959,0.0472452754724527,0.0007499250074992,0.6368363163683629,0.2321101223211012,6.66600006666e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,4.123176574707031,LogViscosity1473K
4570,Ge,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1183333333333333,0.23,0.5516666666666666,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,0.8273032903671265,LogViscosity1173K
4571,Al,B,Ba,Ca,Fe,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,0.03624,0.0038,5e-05,0.0127,4e-05,0.0163999999999999,0.01885,0.0464,0.6151533333333334,0.2413333333333333,0.0003333333333333,0.0087,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,2.234255313873291,LogViscosity1773K
4572,Al,K,Mg,Na,O,Sb,Si,Ti,Y,Zn,X,X,X,X,X,X,X,0.0404,0.0068,0.024,0.104,0.5963333333333333,0.00024,0.225,0.0026666666666666,0.00016,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,3.1258316040039062,LogViscosity1473K
4573,Al,Ba,K,Na,O,Sb,Si,Zn,X,X,X,X,X,X,X,X,X,0.00276,0.02375,0.0396666666666666,0.0399333333333333,0.59591,0.00028,0.2301,0.0676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.2482869625091555,LogViscosity1673K
4574,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.04932,0.01768,0.00435,0.0294,0.00012,0.0243,0.6309133333333334,0.2278333333333333,0.0003333333333333,0.01565,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,11.00337028503418,LogViscosity1073K
4575,Al,Fe,Mg,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,X,X,0.06188,0.001,0.0326,0.64532,0.2569999999999999,0.0017666666666666,0.0004333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,6.599999904632568,LogViscosity1473K
4576,Al,B,Ca,K,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,0.05484,0.01592,0.0005,0.0033333333333333,0.0001,0.0912,0.6093066666666667,0.0114,0.2130666666666666,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.6799046993255609,LogViscosity1873K
4577,Al,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.04,0.2,0.5599999999999999,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,0.5392268896102903,LogViscosity1673K
4578,Al,B,K,Li,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,0.03484,0.0036,0.0026666666666666,0.0001333333333333,0.0195,0.1067333333333333,0.5989933333333333,0.2332,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.5560007095336914,LogViscosity1573K
4579,Al,Ca,K,Li,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,0.0035196480351964,0.0347465253474652,0.0042662400426623,0.0535279805352797,0.1063893610638936,0.5724060927240608,0.2162117121621171,0.0089324400893243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,4.7329421043396,LogViscosity973K
4580,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0545254525452545,0.0141614161416141,0.0660066006600659,0.0249524952495249,0.6236490315698235,0.2129546287962129,0.0037503750375037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.3785626888275142,LogViscosity1773K
4581,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,0.018081808180818,0.0173017301730173,0.0294529452945294,0.0316698336500316,0.0179517951795179,0.0303363669700303,0.6036636997033036,0.2242557589092242,0.0222522252225222,0.005033836717005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,2.6010873317718506,LogViscosity1473K
4582,Al,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,0.0482,0.01875,0.0233,4.000000000000001e-05,0.02735,0.6324266666666667,0.2403333333333333,0.0003333333333333,0.0092,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.7582612037658691,LogViscosity1873K
4583,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.05376,0.00624,0.0201,0.03085,4e-05,0.01535,0.63326,0.2362,0.0002666666666666,0.0039,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.7261576652526849,LogViscosity1873K
4584,Al,Ba,K,Li,Na,O,Sb,Si,Sr,Zn,X,X,X,X,X,X,X,0.0027999720002799,0.0322996770032299,0.0350663160035066,0.0095999040009599,0.0347329860034733,0.5959533737995953,0.0002839971600283,0.2300643660230064,0.0269997300026999,0.0321996780032199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,2.332527637481689,LogViscosity1373K
4585,Al,Ca,Fe,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.04404,0.0913,0.0229,0.0030666666666666,0.07465,0.0166666666666666,0.5865100000000002,0.1569666666666667,0.0039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,0.4885506629943848,LogViscosity1673K
4586,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.04896,0.007,0.0186,0.02665,4e-05,0.0209,0.6331833333333333,0.2379666666666666,0.0003666666666666,0.0063,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,4.440113306045532,LogViscosity1473K
4587,Al,Ba,Ca,Ce,Fe,Na,O,Si,Sr,X,X,X,X,X,X,X,X,0.0107191424686025,0.0082993360531157,0.0452463802895768,2.333146681598805e-05,3.9996800255979535e-06,0.0757272751513212,0.6064174866010718,0.2453137082366743,0.0082493400527957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,2.832812786102295,LogViscosity1373K
4588,Al,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0212,0.063,0.0873333333333333,0.5984666666666667,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.9425699710845947,LogViscosity1673K
4589,Al,B,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0012798720127987,0.0024397560243975,0.0548945105489451,0.0015998400159984,0.0162983701629837,0.0825917408259174,0.6002199780021998,0.2406759324067593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,2.2608888149261475,LogViscosity1373K
4590,Al,B,Ba,Ca,K,Mg,Na,O,Si,Sn,Sr,Zn,X,X,X,X,X,0.03548,0.0044,0.0001,0.004,0.0081333333333333,0.024,0.0699333333333333,0.6083200000000001,0.2357,3.333333333333333e-05,0.009,0.0009,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,4.175723075866698,LogViscosity1373K
4591,Al,As,B,Ba,Ca,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.0482351764823517,0.0013998600139986,0.0392360763923607,0.0066993300669933,0.0426457354264573,0.6321067893210678,0.2197780221977802,0.0098990100989901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,3.8975510597229017,LogViscosity1473K
4592,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0307999999999999,0.0885499999999999,0.0836499999999999,0.0493333333333333,0.5794666666666666,0.1681999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,9.808157920837402,LogViscosity973K
4593,Al,B,Ca,Fe,Mg,Na,O,Si,Sn,Zr,X,X,X,X,X,X,X,0.03056,0.03036,0.0001,0.0002,0.02105,0.0542666666666666,0.6222966666666668,0.2408333333333333,0.0002666666666666,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,2.2258734703063965,LogViscosity1773K
4594,Ba,K,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,0.01845,0.0571333333333333,0.0434,0.5957833333333332,0.0434,0.2418333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,2.0518953800201416,LogViscosity1373K
4595,Al,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.04,0.1666666666666666,0.5766666666666667,0.2166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.5731515884399414,LogViscosity1573K
4596,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.0495960323174146,0.0229181665466762,0.0043496520278377,0.0415466762658987,0.0090992720582353,0.6339992800575954,0.2314481508146015,0.0002933098685438,0.0067494600431965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.9788799285888672,LogViscosity1773K
4597,Al,As,B,Ba,Ca,Ga,Ge,Mg,O,Sb,Si,Sr,X,X,X,X,X,0.0553211064221284,0.000840016800336,0.0445608912178243,0.0126502530050601,0.0188503770075401,1.6000320006400128e-05,2.333380000933352e-05,0.0087501750035,0.631861970572745,0.0003880077601552,0.213137596085255,0.0136002720054401,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,9.842459678649902,LogViscosity1073K
4598,Al,Ba,Ca,Fe,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,0.02052,5e-05,0.0233,4e-05,0.0591333333333333,0.0202,0.0132,0.6111566666666666,0.2478666666666666,0.0003333333333333,0.0041999999999999,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.913726806640625,LogViscosity1573K
4599,Al,B,Ba,Ca,La,Mg,O,Si,Sr,Y,X,X,X,X,X,X,X,0.0196,0.0236,0.161,0.0295,0.008,0.0295,0.5719666666666667,0.1143333333333333,0.0345,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,7.730234146118164,LogViscosity1073K
4600,Al,Ba,K,Mg,Na,O,P,Sb,Si,Sr,Zr,X,X,X,X,X,X,0.0251227635039854,0.0061006710738181,0.058606446709138,0.0178519637160087,0.0054005940653471,0.6101220658081912,0.0002857457177432,0.0001960215623718,0.2264915807405481,0.0371540869495644,0.0126680601532835,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,7.924548149108888,LogViscosity1173K
4601,B,O,Pb,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2,0.55,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity773K,773,4.955793380737305,LogViscosity773K
4602,Al,Ca,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,0.0720727927207279,0.0004999500049995,0.0074992500749925,0.1107889211078892,0.6002647354312187,0.0220263687916922,0.1865146818651468,0.000333300003333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,3.1651105880737305,LogViscosity1573K
4603,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0348,0.014,0.0046666666666666,0.02,0.086,0.6065333333333333,0.2336666666666666,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,3.232358455657959,LogViscosity1473K
4604,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.01,0.0075,0.004,0.065,0.0993333333333333,0.5891666666666666,0.225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,2.769132137298584,LogViscosity1373K
4605,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2293333333333333,0.5519999999999999,0.2186666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,2.467179536819458,LogViscosity1173K
4606,Al,B,Ba,Ca,Li,Na,O,Sb,Si,Ti,Zn,X,X,X,X,X,X,0.0140785921407859,0.013958604139586,0.0014998500149985,0.0113488651134886,0.1393860613938606,0.0074659200746592,0.5691064226910643,7.999200079992004e-05,0.1963803619638036,0.0011998800119988,0.0454954504549545,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,3.7280001640319824,LogViscosity1073K
4607,Al,Ca,Fe,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.03108,0.09085,0.01658,0.6266233333333333,0.2348666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,1.9059512615203853,LogViscosity1473K
4608,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.05796,0.2405,0.5768399999999999,0.1247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,0.042961835861206,LogViscosity1773K
4609,Al,K,Na,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,0.0301169883011698,0.0185314801853148,0.0305969403059694,0.6382257012393997,0.0068564572114217,0.2756724327567242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,4.541312217712402,LogViscosity1673K
4610,Al,B,Ca,Fe,Li,Mg,O,Si,Ti,X,X,X,X,X,X,X,X,0.0573988520229595,0.0199596008079838,0.0004499910001799,6.399872002559948e-05,0.0070665253361599,0.0741485170296594,0.6253634927301455,0.2154956900861983,5.333226668799956e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.0117855072021484,LogViscosity1873K
4611,Al,B,Ba,Ca,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.04156,0.03916,0.005,0.03395,0.6337299999999999,0.2271,0.0195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.9490959644317627,LogViscosity1773K
4612,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2056,0.5638666666666666,0.2305333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,2.284231185913086,LogViscosity1273K
4613,Ca,Fe,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.11325,0.01416,0.1576,0.5740233333333333,0.1409666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,0.0348142385482788,LogViscosity1573K
4614,K,Mn,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0666666666666666,0.05,0.0666666666666666,0.5833333333333333,0.2333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,873,6.76531457901001,LogViscosity873K
4615,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0302,0.0522666666666666,0.02675,0.0397333333333333,0.6016833333333333,0.2493666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,7.5036773681640625,LogViscosity973K
