,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,prop_val,prop_id
2414700179820,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.004,0.05,0.03,0.1066666666666666,0.586,0.2233333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,2.7771599292755127,LogViscosity1273K
3396400415176,Al,B,Ba,Ca,O,Sb,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.04236,0.03604,0.0227,0.0620999999999999,0.6251733333333331,0.0009599999999999,0.2106666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1.7787649631500244,LogViscosity1673K
2432500188735,Al,B,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0039203920392039,0.0952495249524952,0.007067373404007,0.0168016801680167,0.6382038203820382,0.2387572090542387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,2.1671433448791504,LogViscosity1573K
453300035929,K,Mg,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0767923207679232,0.0311968803119688,0.0143985601439856,0.594707195947072,0.0478952104789521,0.2350098323500983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,2.36166787147522,LogViscosity1373K
4190700487643,Al,B,Ca,Fe,K,Mg,Na,O,Si,Sn,Zn,Zr,X,X,X,X,X,X,X,0.05096,0.0141599999999999,0.00025,4e-05,6.666666666666667e-05,0.01135,0.0940666666666666,0.6033733333333332,0.2209,0.0002999999999999,0.0045,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1.6799349784851074,LogViscosity1873K
1440800129721,Al,B,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.03692,0.02224,0.1046,0.0297,0.6120399999999999,0.1945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1.4997785091400142,LogViscosity1573K
4254800496239,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.0356,0.0186,0.0183333333333333,0.0241,0.1254666666666666,0.5776999999999999,0.1995,0.0006999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1.6072523593902588,LogViscosity1573K
4185100487305,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Ti,Zr,X,X,X,X,X,X,X,0.0496409928198564,0.0229604592091841,0.00435008700174,0.0415508310166203,2.000040000800016e-05,0.0082501650033,0.634362687253745,0.2320713080928285,0.0002933392001173,0.00645012900258,1.3333600005333438e-05,3.666740001466695e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1.5084736347198486,LogViscosity1873K
4169300486890,Al,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,X,0.054,0.0265,0.049,0.6253333333333332,0.2236666666666666,0.0215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,2.3431804180145264,LogViscosity1673K
36600141778,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0008,0.1757999999999999,0.5786333333333332,0.2447666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1.935668706893921,LogViscosity1373K
192900124009,Al,K,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,X,0.024082408240824,0.0401373470680401,0.0562056205620562,0.6024302430243025,0.240990765743241,0.0361536153615361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,10.350900650024414,LogViscosity873K
1441300129881,Al,Ca,Cr,Fe,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.01,0.18,0.072,0.0325,0.065,0.5605,0.0799999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,0.6049025058746338,LogViscosity1873K
2478900194968,Al,B,Ca,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,0.05436,0.04408,0.0883999999999999,0.6067433333333333,0.1642666666666666,0.0421499999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1.6850335597991943,LogViscosity1573K
3399900416028,Al,As,B,Ba,Ca,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,0.0482351764823517,0.0013998600139986,0.0392360763923607,0.0066993300669933,0.0426457354264573,0.6321067893210678,0.2197780221977802,0.0098990100989901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1.8046796321868896,LogViscosity1773K
687700052228,Ba,Ca,O,Si,Sr,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,0.025,0.1,0.5833333333333334,0.1666666666666666,0.075,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,0.1571298837661743,LogViscosity1673K
1414200119133,Al,Ca,Cr,Fe,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0597999999999999,0.01115,0.00824,0.0052,0.2443,0.5684433333333332,0.1028666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,0.2475802898406982,LogViscosity1773K
4267600497097,Al,K,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,X,0.028,0.0466666666666666,0.0559999999999999,0.06,0.59,0.2176666666666666,0.0016666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,3.005992889404297,LogViscosity1473K
332000012872,Al,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1097490250974902,0.1255874412558744,0.6065126820651268,0.1581508515815085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1.6393513679504397,LogViscosity1773K
2869400381017,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0651665166516651,0.0884588458845884,0.6263192985965262,0.22005533886722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,3.3398866653442383,LogViscosity1573K
4122800485121,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.0488,0.0196,0.0133333333333333,0.0205,0.064,0.6097666666666667,0.2236666666666666,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,2.5964734554290767,LogViscosity1673K
3694000439454,Al,B,Ba,Ca,Ce,K,Mg,Na,O,Si,Sr,X,X,X,X,X,X,X,X,0.0351210536316089,0.07512225366761,0.0087502625078752,0.0309009270278108,0.0001266704667806,0.000460013800414,0.0551516545496364,0.00140004200126,0.6136617431856288,0.1730051901557046,0.0063001890056701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,2.705893039703369,LogViscosity1373K
332900002195,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1,0.1333333333333333,0.5666666666666667,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,2.0252957344055176,LogViscosity1273K
4086300477511,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,0.01844,0.01004,0.0253,0.0770999999999999,0.6227366666666666,0.2312333333333333,0.0151499999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1.9160521030426023,LogViscosity1673K
2853500365743,Al,Ca,K,Mg,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,0.0260399999999999,0.0437,0.0264666666666666,0.0152,0.0665999999999999,0.59201,0.2175333333333333,0.01245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1.5129745006561282,LogViscosity1673K
346200002832,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0503949605039496,0.1431356864313568,0.6105556111055561,0.1959137419591374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,2.462741613388061,LogViscosity1473K
52800023737,Ca,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0366,0.0539333333333333,0.0349,0.0605333333333333,0.5855999999999999,0.2284333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,3.071030616760254,LogViscosity1173K
464400163397,K,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.04,0.5983333333333334,0.145,0.2166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,0.8424124717712399,LogViscosity1473K
3396400415189,Al,B,Ba,Ca,O,Sb,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.043,0.03456,0.0277,0.05045,0.6275299999999999,0.0009599999999999,0.2158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,3.2762246131896973,LogViscosity1473K
4139500488463,Ca,Fe,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1145,0.004,0.052,0.6018333333333332,0.2276666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,2.7212789058685294,LogViscosity1473K
3399900416028,Al,As,B,Ba,Ca,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,0.0482351764823517,0.0013998600139986,0.0392360763923607,0.0066993300669933,0.0426457354264573,0.6321067893210678,0.2197780221977802,0.0098990100989901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,7.739882469177246,LogViscosity1173K
1659600145001,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2333333333333333,0.5249999999999999,0.075,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,3.2892675399780287,LogViscosity973K
4299400498684,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.0554055405540554,0.0081608160816081,0.0209520952095209,0.0309030903090309,4.0004000400040005e-05,0.0136013601360136,0.6319965329866317,0.2319231923192319,0.0002333566690002,0.0067506750675067,3.333666700003333e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,2.8571722507476807,LogViscosity1673K
1043600087690,Al,As,B,Ba,Na,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,0.01588,0.0006799999999999,0.02368,0.0196,0.0290666666666666,0.6264433333333334,0.2473,0.03735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,3.4650087356567383,LogViscosity1473K
4197700479760,Al,B,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,X,0.0499150084991501,0.0082791720827917,0.0113988601139886,0.10998900109989,0.5981735159817352,0.2215111822151118,0.0007332600073326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,2.924781084060669,LogViscosity1573K
356100022931,K,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0666666666666666,0.6166666666666667,0.05,0.2666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1.7371788024902344,LogViscosity1573K
4267400497050,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.04904,0.02164,0.00015,0.03625,8.000000000000002e-05,0.02545,0.6292066666666666,0.2227333333333333,0.0002333333333333,0.01515,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,2.939769506454468,LogViscosity1573K
4323200499975,Al,Li,Mg,Na,O,P,Si,Sn,Zn,X,X,X,X,X,X,X,X,X,X,0.0612799999999999,0.0267333333333333,0.0001499999999999,0.0816666666666666,0.5996985714285713,0.0069714285714285,0.2123666666666666,0.0001333333333333,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,4.413020133972168,LogViscosity1373K
3913300462418,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0124,0.0025,0.064,0.0886666666666667,0.5981000000000001,0.2343333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1.0536894798278809,LogViscosity1873K
4241000489826,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,X,0.0194761047790442,0.018496300739852,0.0126474705058988,0.0301273078717589,0.0175964807038592,0.0305272278877557,0.6065820169299475,0.2241551689662068,0.0307938412317536,0.0095980803839232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1.326601505279541,LogViscosity1773K
3736700443398,Al,B,Ba,Ca,K,Mg,Na,O,Si,Sr,Zn,Zr,X,X,X,X,X,X,X,0.016001600160016,0.02000200020002,0.05000500050005,0.0125012501250125,0.0220022002200219,0.0374537453745374,0.0113344667800113,0.589008900890089,0.1666833350001667,0.05000500050005,0.015001500150015,0.01000100010001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,2.6530001163482666,LogViscosity1373K
4299700499045,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.04984,0.00352,0.0166,0.02615,4e-05,0.0241,0.6331333333333334,0.2392,0.0003333333333333,0.00705,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,2.892868280410767,LogViscosity1673K
4375500531831,Al,B,Ca,Mg,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,0.0449199999999999,0.03096,0.02255,0.0256,0.0019333333333333,0.6283366666666665,0.2196999999999999,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1.4366807937622068,LogViscosity1773K
3411200408111,Al,B,Ba,Ca,Fe,Mg,O,Sb,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,0.0406448773852862,0.041124934992199,0.0127015241829019,0.027253270392447,4.000480057606913e-06,0.0043005160619274,0.6342621114533743,0.0020402448293795,0.2263938339267378,0.0001233481351095,0.011051326159139,0.0001000120014401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,2.958882570266724,LogViscosity1573K
4440400608118,Al,K,Mg,Na,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,X,X,X,0.041915808419158,0.005332800053328,0.0413958604139586,0.1063893610638936,0.5900209979002099,0.2142785721427857,0.0001666500016665,0.0004999500049994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1.1304082870483398,LogViscosity1873K
2982900400351,Al,B,Ba,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0234,0.03044,0.0097,0.0187333333333333,0.0712666666666666,0.60946,0.237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,5.691455364227295,LogViscosity1073K
4299400498662,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.0532,0.00756,0.01995,0.02515,4e-05,0.0207,0.6327333333333333,0.2347666666666666,0.0002666666666666,0.0056,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,3.552350521087648,LogViscosity1573K
1451200150268,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0294,0.1147333333333333,0.5994999999999999,0.2563666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,2.6834180355072017,LogViscosity1373K
3304800407391,Al,B,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0404359564043595,0.0425557444255574,0.0252474752524747,0.0183981601839816,0.6382861713828617,0.2350764923507649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1.988497257232666,LogViscosity1773K
271700001080,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2853333333333333,0.524,0.1906666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,0.2640290260314939,LogViscosity1573K
1539000132369,Al,B,Ba,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0436843684368436,0.0283228322832283,0.0236023602360236,0.0501050105010501,0.0265026502650265,0.6212621262126212,0.2065206520652065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1.723731279373169,LogViscosity1673K
4011000472893,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.04852,0.002,0.0126,0.0264,8e-05,0.03015,0.6315666666666667,0.2373333333333333,0.0004,0.01085,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,2.743549108505249,LogViscosity1673K
4246000495705,Al,Ca,K,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0652399999999999,0.0002,0.0154666666666666,0.0025,0.1099333333333333,0.5953123809523809,0.0187142857142857,0.1923,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,2.539961338043213,LogViscosity1673K
349200003342,Ca,Mn,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.144,0.131,0.575,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity773K,4.943461418151856,LogViscosity773K
4011000472820,Al,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,X,0.0476,0.0123,0.0308,8.000000000000002e-05,0.0246,0.6326033333333334,0.2409,0.0004,0.01065,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,2.9024579524993896,LogViscosity1673K
4300500499189,Al,B,Ca,K,Li,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0544454445444544,0.0188018801880188,0.0075007500750075,0.0186685335200186,0.0414041404140414,0.0365536553655365,0.6097376404307098,0.2128879554622129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,2.4784085750579834,LogViscosity1573K
453200035882,Al,Ca,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.00292,0.04495,0.0922,0.5990300000000001,0.0182,0.2427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,4.82738733291626,LogViscosity1073K
272300001179,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2293333333333333,0.5519999999999999,0.2186666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,2.6666955947875977,LogViscosity1273K
4387400532583,Al,B,Li,Na,O,P,Si,Sn,Zn,X,X,X,X,X,X,X,X,X,X,0.05724,0.01904,0.0388666666666666,0.05,0.6087128571428572,0.0070571428571428,0.2129666666666666,0.0001666666666666,0.00595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1.3449678421020508,LogViscosity1873K
3605800432275,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,X,0.0028797120287971,0.0001999800019998,0.0076492350764923,0.0541279205412791,0.0773922607739226,0.0269973002699729,0.5963270339632702,0.227643902276439,0.0026497350264973,0.0041329200413292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,2.0967578887939453,LogViscosity1573K
3785700447512,Al,B,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.048,0.032,0.02,0.05,0.63,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,2.165621757507324,LogViscosity1673K
4258500496441,Al,B,Ba,Ca,O,Si,Sr,Ti,Zn,Zr,X,X,X,X,X,X,X,X,X,0.016,0.0232,0.069,0.0425,0.6076333333333334,0.1793333333333333,0.031,0.0033333333333333,0.015,0.013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,2.4323434829711914,LogViscosity1373K
3201400405932,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,0.048,0.028,0.0225,0.01,0.02,0.629,0.22,0.0225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1.479902982711792,LogViscosity1873K
2390600190836,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,0.03108,0.02332,0.034,0.0194,0.01455,0.6268666666666668,0.2168333333333333,0.0097,0.02425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1.5052435398101809,LogViscosity1773K
4120700479817,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0530399999999999,0.0019199999999999,0.0118,0.0098666666666666,0.0081999999999999,0.1076666666666666,0.5920733333333331,0.2146999999999999,0.0007333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,2.204473733901977,LogViscosity1673K
4185700487473,Al,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.038,0.0125,0.12,0.5961666666666666,0.2333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1.5657670497894287,LogViscosity1873K
1503800141562,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.14,0.0333333333333333,0.6266666666666666,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,0.7452205419540403,LogViscosity1373K
3991000471922,Al,B,Ba,Ca,Fe,K,Mg,O,Si,Sn,Sr,Ti,Zn,Zr,X,X,X,X,X,0.0393631490519241,0.0346027682214577,0.0043503480278422,0.0358028642291383,5.200416033282662e-05,0.0004733712030295,0.0041503320265621,0.6336586926954156,0.2296517054697709,0.0004333680027735,0.0129010320825666,0.0002800224017921,0.004100328026242,0.000180014401152,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,4.253547668457031,LogViscosity1373K
2737600360289,Al,Ca,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.038,0.015,0.06,0.0799999999999999,0.5853333333333334,0.2216666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,3.0489330291748047,LogViscosity1273K
4299500498744,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.05356,0.0072,0.01955,0.02535,4e-05,0.02275,0.6322166666666666,0.2337,0.0003,0.0053,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,2.7719495296478267,LogViscosity1673K
612900017724,Ca,Ge,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.05,0.2666666666666666,0.0666666666666666,0.6166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity773K,10.908690452575684,LogViscosity773K
4240900489817,Al,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.0519615588467654,0.0152504575137254,0.0140004200126003,0.0147004410132304,0.0928027840835225,0.5946211719684925,0.2163731578614025,0.000290008700261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1.7802870273590088,LogViscosity1773K
724000054875,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0444,0.1776,0.5556666666666666,0.2223333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,2.049999952316284,LogViscosity1273K
3586000430129,Ca,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0489,0.0938,0.6034666666666667,0.2312666666666666,0.0225666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,9.891456127166748,LogViscosity973K
252200034694,Al,Ca,Fe,K,Mg,Na,O,Si,Ti,Zn,X,X,X,X,X,X,X,X,X,0.0345179289242645,0.0234485930844149,0.0003839769613823,0.0101993880367177,0.0203987760734356,0.0071995680259184,0.6312847895792919,0.2534181282456386,0.0003999760014399,0.0187488750674959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,3.5470266342163086,LogViscosity1573K
1538100132282,Al,B,Ba,K,Li,Na,O,Sb,Si,Zn,X,X,X,X,X,X,X,X,X,0.0002840198813916,0.0062404368305781,0.0433030312121848,0.0431363528780348,0.0064671193650222,0.0280686314708696,0.5981598711909833,0.0002880201614112,0.2317495558022395,0.0423029612072845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,2.276564836502075,LogViscosity1373K
