,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,prop_val,prop_id
847,Ge,Na,O,Sb,Si,X,X,X,X,X,X,X,X,X,X,X,0.2052666666666666,0.0578666666666666,0.6236933333333332,0.08424,0.0289333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,49.70000076293945,YoungsModulus293K
848,Al,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.026,0.04,0.09,0.604,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.0,YoungsModulus293K
849,Al,Ba,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0321199999999999,0.03335,0.18245,0.58938,0.1626999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.4000015258789,YoungsModulus293K
850,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,0.04996,0.05776,0.00875,0.01195,0.02495,0.6291800000000001,0.2045,0.01295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.0,YoungsModulus293K
851,Al,Ca,Li,Mg,Na,O,Si,Sr,Ti,Zr,X,X,X,X,X,X,0.016,0.02,0.1333333333333333,0.08,0.0133333333333333,0.5539999999999999,0.1566666666666666,0.01,0.0099999999999999,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,107.0,YoungsModulus293K
852,Ca,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,0.0125,0.1085333333333333,0.6082333333333333,0.2384333333333333,0.0322999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.80000305175781,YoungsModulus293K
853,Al,Ca,Li,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.0384,0.013,0.03,0.093,0.0033333333333333,0.6082666666666666,0.2073333333333333,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,96.4000015258789,YoungsModulus293K
854,As,B,Ba,K,Na,O,Si,Zn,X,X,X,X,X,X,X,X,0.0007199999999999,0.01312,0.0348499999999999,0.0504666666666666,0.0228666666666666,0.6089599999999998,0.2476666666666666,0.0213499999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.30000305175781,YoungsModulus293K
855,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,0.04076,0.04076,0.0135,0.02695,0.01,0.63293,0.2251,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.0,YoungsModulus293K
856,B,Na,O,V,X,X,X,X,X,X,X,X,X,X,X,X,0.2,0.2666666666666666,0.5047619047619047,0.0285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,51.09999847412109,YoungsModulus293K
857,Al,Bi,Ge,O,Pb,X,X,X,X,X,X,X,X,X,X,X,0.01988,0.07432,0.1432333333333333,0.5951666666666666,0.1674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,52.09999847412109,YoungsModulus293K
858,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.024,0.222,0.5516666666666666,0.2023333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,63.0,YoungsModulus293K
859,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,0.14,0.5966666666666666,0.2233333333333333,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.19999694824219,YoungsModulus293K
860,Ge,Na,O,Si,W,X,X,X,X,X,X,X,X,X,X,X,0.2360430623604306,0.0665933406659334,0.6410442289104424,0.0332966703329667,0.0230226977302269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,63.20000076293945,YoungsModulus293K
861,Al,B,Ca,Fe,Mg,Mn,Na,O,Si,Ti,Y,X,X,X,X,X,0.0465623281164058,3.600180009000449e-05,0.0462523126156307,0.00026001300065,0.0756037801890094,0.0001350067503375,0.0034668400086671,0.6151264229878161,0.2044768905111922,8.000400020000999e-05,0.008000400020001,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,96.8000030517578,YoungsModulus293K
862,Al,B,Ca,Mg,Na,O,Si,Sr,X,X,X,X,X,X,X,X,0.0460836866949355,0.0082406592527402,0.0320025602048163,0.0324025922073765,0.0002133504013654,0.6294203536282902,0.2317852094834253,0.0198515881270501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,85.0,YoungsModulus293K
863,B,Li,O,W,X,X,X,X,X,X,X,X,X,X,X,X,0.29,0.1333333333333333,0.5579166666666667,0.01875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,59.29999923706055,YoungsModulus293K
864,Al,Be,La,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,0.04804,0.1251,0.048,0.58891,0.1298,0.06015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,128.0,YoungsModulus293K
865,Al,B,Ba,Ca,O,Sb,Si,X,X,X,X,X,X,X,X,X,0.0438,0.03408,0.02275,0.0622,0.62521,0.00096,0.211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.0,YoungsModulus293K
866,B,Na,O,Pb,X,X,X,X,X,X,X,X,X,X,X,X,0.272,0.1333333333333333,0.5346666666666666,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,58.9000015258789,YoungsModulus293K
867,Al,Ca,K,Li,Mg,Na,O,Si,Ti,Zr,X,X,X,X,X,X,0.036,0.025,0.0533333333333333,0.02,0.0325,0.0066666666666666,0.6014999999999999,0.2133333333333332,0.0066666666666666,0.0049999999999999,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.4000015258789,YoungsModulus293K
868,Al,Ca,Li,Mg,Na,O,Si,Zn,Zr,X,X,X,X,X,X,X,0.02,0.065,0.0099999999999999,0.02,0.0566666666666666,0.5983333333333333,0.2133333333333332,0.01,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,85.5999984741211,YoungsModulus293K
869,Ca,Na,O,P,Zr,X,X,X,X,X,X,X,X,X,X,X,0.1525,0.12,0.5782142857142857,0.1342857142857142,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,53.0,YoungsModulus293K
870,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,0.03532,0.0184799999999999,0.0091333333333333,0.0239499999999999,0.1384,0.5759499999999999,0.1980666666666666,0.0006999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.0,YoungsModulus293K
871,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.0496,0.00792,0.0157499999999999,0.03255,4e-05,0.02005,0.6328233333333332,0.2365333333333333,0.0002666666666666,0.0043999999999999,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.30000305175781,YoungsModulus293K
872,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.0459999999999999,0.0020399999999999,0.0158999999999999,0.0167999999999999,4e-05,0.0338999999999999,0.6329699999999998,0.2415666666666666,0.0002999999999999,0.0104499999999999,3.333333333333332e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.0999984741211,YoungsModulus293K
873,Al,La,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.128,0.08,0.6319999999999999,0.1599999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,111.0,YoungsModulus293K
874,Al,B,Ca,K,Mg,Na,O,Si,Sn,Zn,X,X,X,X,X,X,0.0487151284871512,0.0018798120187981,0.0058494150584941,0.0092657400926574,0.0243475652434756,0.1054561210545612,0.5894743858947438,0.2102789721027897,0.0007332600073325,0.0039996000399959,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.0,YoungsModulus293K
875,K,Li,Mg,O,P,X,X,X,X,X,X,X,X,X,X,X,0.1332799946661332,0.2006867353402006,0.0244024402440244,0.512989394177513,0.1286414355721286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,46.0,YoungsModulus293K
876,Al,B,Ba,Ca,Mg,O,Zr,X,X,X,X,X,X,X,X,X,0.11708,0.03276,0.0104,0.2436,0.0395,0.5438599999999999,0.0128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,108.0,YoungsModulus293K
877,Al,Ba,Ca,Li,Na,O,Si,Zr,X,X,X,X,X,X,X,X,0.02,0.015,0.075,0.0266666666666666,0.0333333333333333,0.6033333333333333,0.2133333333333332,0.0133333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,89.5999984741211,YoungsModulus293K
878,As,K,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,0.00072,0.0167333333333333,0.0114666666666666,0.5941633333333333,0.17485,0.2020666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,55.9000015258789,YoungsModulus293K
879,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,0.0520399999999999,0.02556,0.0004,0.0034,0.0126,0.0818666666666666,0.6067666666666667,0.2170333333333333,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,67.90000152587889,YoungsModulus293K
880,Al,B,K,Li,Na,O,Sb,Si,Ti,Zn,X,X,X,X,X,X,0.02284,0.012,0.0238,0.0238,0.0476,0.6081933333333334,0.0004,0.2461666666666667,0.0002,0.015,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.0,YoungsModulus293K
881,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.05,0.05,0.05,0.6,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.0999984741211,YoungsModulus293K
882,Be,Ca,Li,Mg,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,0.07985,0.05785,0.0668,0.05575,0.5687833333333333,0.1578666666666666,0.0104,0.0027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,111.0,YoungsModulus293K
883,K,Mo,O,P,X,X,X,X,X,X,X,X,X,X,X,X,0.2,0.075,0.6107142857142858,0.1142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,31.10000038146973,YoungsModulus293K
884,Al,B,Ba,O,X,X,X,X,X,X,X,X,X,X,X,X,0.04,0.24,0.15,0.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,67.84999847412111,YoungsModulus293K
885,Al,Ca,Li,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,0.008,0.065,0.0033333333333333,0.02,0.0633333333333333,0.6036666666666666,0.2233333333333333,0.0133333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,85.0,YoungsModulus293K
886,Al,B,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,0.0490350964903509,0.0035996400359964,0.0612938706129387,0.0619938006199379,0.6167983201679829,0.2072792720727926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.0,YoungsModulus293K
887,Al,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0699999999999999,0.175,0.5966666666666667,0.1583333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,107.0,YoungsModulus293K
888,Al,B,Ba,Ca,O,Sb,Si,Sr,Zr,X,X,X,X,X,X,X,0.0416399999999999,0.03884,0.001,0.04655,0.63677,0.0008,0.2325666666666666,0.0015,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.0,YoungsModulus293K
889,Al,Be,Ca,Mg,O,Si,Zr,X,X,X,X,X,X,X,X,X,0.02136,0.1088,0.0484999999999999,0.0674999999999999,0.5881733333333332,0.1509333333333333,0.0147333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,124.0,YoungsModulus293K
890,Ba,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,0.238,0.6122857142857143,0.1497142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,42.97920227050781,YoungsModulus293K
891,Al,K,Li,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,0.048,0.0226666666666666,0.0853333333333333,0.0366666666666666,0.5863333333333334,0.22,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.19999694824219,YoungsModulus293K
892,Al,Ba,Ca,K,La,Mg,Na,O,Si,Sr,Ti,Zr,X,X,X,X,0.02,0.0125,0.01,0.0213333333333333,0.006,0.01,0.032,0.6131666666666667,0.225,0.035,0.0049999999999999,0.0099999999999999,0.0,0.0,0.0,0.0,YoungsModulus293K,81.19999694824219,YoungsModulus293K
893,Al,Ca,Fe,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.046277223366598,0.0004749715017098,0.0001639901605903,0.1463412195268284,0.0009332773366931,0.6095210954009427,0.1962882227066376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.9000015258789,YoungsModulus293K
894,Al,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.05124,0.2914,0.5124266666666666,0.1449333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.5,YoungsModulus293K
895,Al,B,Bi,Na,O,X,X,X,X,X,X,X,X,X,X,X,0.02,0.204,0.06,0.1933333333333333,0.5226666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,97.0500030517578,YoungsModulus293K
896,Al,B,Bi,O,X,X,X,X,X,X,X,X,X,X,X,X,0.04,0.268,0.092,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.4000015258789,YoungsModulus293K
897,Ca,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.291020897910209,0.5740402150261165,0.0262830859771165,0.108655801086558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.30000305175781,YoungsModulus293K
898,B,Li,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3504,0.0826666666666666,0.5669333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,40.0,YoungsModulus293K
899,Al,Ca,K,Li,Mg,Na,Nb,O,Si,Ti,Zr,X,X,X,X,X,0.0364799999999999,0.0028,0.012,0.0392666666666666,0.0483499999999999,0.0189333333333333,0.0005428571428571,0.6085271428571427,0.2172333333333333,0.0107666666666666,0.0050999999999999,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,86.69999694824219,YoungsModulus293K
900,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,Y,Zn,X,X,X,X,X,0.0391607832156643,0.0344006880137602,0.00215004300086,0.0534010680213604,0.0082501650033,0.6263225264505289,0.2152709720861084,0.0002933392001173,0.0160503210064201,0.00060001200024,0.00410008200164,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.0,YoungsModulus293K
901,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.03488,0.11795,0.0235,0.6137033333333333,0.2099666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,88.0999984741211,YoungsModulus293K
902,Al,O,Te,X,X,X,X,X,X,X,X,X,X,X,X,X,0.00624,0.6656266666666667,0.3281333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,50.4000015258789,YoungsModulus293K
903,K,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0533333333333333,0.0866666666666666,0.0799999999999999,0.5566666666666666,0.2233333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,54.9000015258789,YoungsModulus293K
904,Al,Li,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,0.052,0.1066666666666666,0.01,0.0266666666666666,0.588,0.2133333333333332,0.0033333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.5999984741211,YoungsModulus293K
905,O,P,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,0.5641785714285714,0.0855714285714285,0.35025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,46.5,YoungsModulus293K
906,B,Li,O,Zn,X,X,X,X,X,X,X,X,X,X,X,X,0.26,0.1,0.54,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,56.20000076293945,YoungsModulus293K
907,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,0.0188,0.018,0.0309999999999999,0.0293333333333333,0.017,0.032,0.6030333333333332,0.2216666666666666,0.0235,0.0056666666666666,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.0,YoungsModulus293K
908,O,P,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,0.6714285714285715,0.2285714285714285,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,36.79999923706055,YoungsModulus293K
909,Li,Na,Nb,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,0.1,0.1066666666666666,0.0542857142857142,0.5723809523809524,0.1566666666666666,0.0099999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,103.0,YoungsModulus293K
910,Al,Li,Mg,O,Si,Ti,Y,X,X,X,X,X,X,X,X,X,0.0699999999999999,0.0666666666666666,0.0625,0.5941666666666667,0.14,0.0266666666666666,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,124.0,YoungsModulus293K
911,Al,B,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.05,0.018,0.12,0.5953333333333333,0.2166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,85.69999694824219,YoungsModulus293K
912,B,Fe,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.06536,0.04796,0.0604,0.0618666666666666,0.5866466666666666,0.1777666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,85.5,YoungsModulus293K
913,Bi,Ge,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0797120287971203,0.2081791820817918,0.0587274605872746,0.624017598240176,0.0293637302936373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,63.4000015258789,YoungsModulus293K
914,Al,K,Li,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,0.048,0.0126666666666666,0.0853333333333333,0.0366666666666666,0.5913333333333334,0.22,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.19999694824219,YoungsModulus293K
915,Al,B,K,Li,Na,O,Sb,Si,Ta,X,X,X,X,X,X,X,0.02,0.03796,0.0399333333333333,0.0466,0.0466,0.5906114285714288,0.0004,0.2164666666666667,0.0014285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.0,YoungsModulus293K
916,Al,Ca,Fe,K,Li,Mg,Na,O,Si,Sn,Ti,Zr,X,X,X,X,0.0359999999999999,0.0070999999999999,4e-05,0.0017333333333333,0.0527999999999999,0.0067,0.0730666666666666,0.59226,0.2266,0.0003333333333333,3.333333333333333e-05,0.0033333333333333,0.0,0.0,0.0,0.0,YoungsModulus293K,81.0,YoungsModulus293K
917,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0184018401840184,0.0996599659965996,0.0702570257025702,0.0062672933960062,0.6038270493716038,0.2015868253492016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,87.0,YoungsModulus293K
918,Al,Ca,Li,Mg,Na,O,Si,Ti,Zr,X,X,X,X,X,X,X,0.032,0.01,0.0266666666666666,0.07,0.0066666666666666,0.618,0.1966666666666666,0.0133333333333333,0.0266666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,107.0,YoungsModulus293K
919,Al,Ce,K,Li,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.03996,0.01,0.0736,0.0331333333333333,0.0867333333333333,0.5632733333333334,0.1832666666666667,0.0100333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.0,YoungsModulus293K
920,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0883911608839116,0.0286971302869713,0.1197880211978802,0.6024397560243976,0.1606839316068393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,101.0,YoungsModulus293K
921,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.04584,0.066,0.6260266666666666,0.2621333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.30000305175781,YoungsModulus293K
922,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.05116,0.02516,0.013,0.03795,0.022,0.6292966666666667,0.2201,0.0003333333333333,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.4000015258789,YoungsModulus293K
923,Al,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0539999999999999,0.027,0.0484999999999999,0.6251666666666666,0.2233333333333333,0.022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,90.5,YoungsModulus293K
924,Al,B,K,Mg,Na,O,Si,Zn,X,X,X,X,X,X,X,X,0.04,0.04,0.0333333333333333,0.025,0.0333333333333333,0.6033333333333333,0.2,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,66.30000305175781,YoungsModulus293K
925,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.05592,0.00708,0.01805,0.0274,4e-05,0.0189,0.6313599999999998,0.2309333333333333,0.0002333333333333,0.01005,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.0,YoungsModulus293K
926,Al,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0386,0.0965,0.0399333333333333,0.0698666666666666,0.5731666666666666,0.1819333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.0,YoungsModulus293K
927,Ba,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0384538453845384,0.1025435876921025,0.6025769243591026,0.2564256425642564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,63.79999923706055,YoungsModulus293K
928,Al,Be,La,Li,Mg,O,Si,Zn,X,X,X,X,X,X,X,X,0.0401199999999999,0.04945,0.04008,0.0662,0.10025,0.5535833333333334,0.1001666666666666,0.05015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,130.0,YoungsModulus293K
929,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.03468,0.04305,0.132,0.6025366666666667,0.1877333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,98.0999984741211,YoungsModulus293K
930,Al,B,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,0.0044795520447955,0.0110388961103889,0.0347465253474652,0.0012665400126654,0.0215478452154784,0.0696597006965969,0.6098523480985234,0.2474085924740859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.0,YoungsModulus293K
931,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2616719001046687,0.5357773822143109,0.2024707160809882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,30.29999923706055,YoungsModulus293K
932,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.01,0.0205,0.004,0.048,0.088,0.5961666666666667,0.2333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.0,YoungsModulus293K
933,Al,La,O,P,Pb,X,X,X,X,X,X,X,X,X,X,X,0.02,0.008,0.6527142857142858,0.1942857142857142,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,50.59999847412109,YoungsModulus293K
934,Mo,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,0.135,0.7335714285714285,0.1314285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,50.59999847412109,YoungsModulus293K
935,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0612799999999999,0.08205,0.6291033333333333,0.2275666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.19999694824219,YoungsModulus293K
936,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.128,0.24,0.5653333333333334,0.0666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,105.0,YoungsModulus293K
937,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.12,0.285,0.045,0.5366666666666666,0.0133333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,108.0,YoungsModulus293K
