,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,t,prop_val,prop_id
1703200180588,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.05516,0.24495,0.5758233333333334,0.1240666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,0.4084852933883667,LogViscosity1673K
4374400531607,Al,Ba,Ca,Ce,Fe,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0132007920475228,0.0082504950297017,0.0452527151629097,1.000060003600216e-05,4.000240014400863e-06,0.0757378776059896,0.6070290884119715,0.2453147188831329,0.0052003120187211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.9344909191131587,LogViscosity1373K
687700052232,Ba,Ca,O,Si,Sr,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1,0.0125,0.5866666666666667,0.1733333333333333,0.075,0.0525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,1.7727348804473884,LogViscosity1373K
272200001140,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1953333333333333,0.5690000000000001,0.2356666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,2.70188045501709,LogViscosity1173K
3551700426720,Al,B,Ca,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,X,X,X,0.0396,0.0436,0.046,0.6306333333333334,0.219,0.0003333333333333,0.0205,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,4.3706698417663565,LogViscosity1373K
347200003023,Al,La,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.05776,0.0482,0.6490066666666667,0.2450333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,5.325875759124756,LogViscosity1373K
4299500498784,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.05228,0.00628,0.0183,0.0268,4e-05,0.02125,0.6325833333333334,0.2356000000000001,0.0002333333333333,0.0066,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.5607700347900386,LogViscosity1573K
176000026600,Al,B,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.005040504050405,0.0087208720872087,0.0442544254425442,0.005000500050005,0.0147014701470147,0.0816748341500816,0.6013834716805013,0.2392239223922392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,1.6950948238372805,LogViscosity1473K
1741700166730,Al,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0022402240224022,0.064006400640064,0.0071007100710071,0.0895422875620895,0.5871520485381871,0.24995832916625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.071791410446167,LogViscosity1473K
4059100475666,Al,B,Ca,Fe,K,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.0506010120202404,0.0332806656133122,0.0575011500230004,8.400168003360069e-05,0.0011333560004533,0.6329386587731753,0.2241711500896684,0.000290005800116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.126652717590332,LogViscosity1573K
4328500530227,Al,Ca,K,Mg,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,0.0163999999999999,0.0042,0.0037333333333333,0.0868999999999999,0.1057333333333333,0.57845,0.2034333333333333,0.00115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.0625681877136228,LogViscosity1673K
1542500153602,Mn,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1,0.1066666666666666,0.58,0.2133333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,2.270747661590576,LogViscosity1273K
1370900079013,Al,Ba,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.00356,0.00295,0.0377,0.015,0.1006666666666666,0.59719,0.2429333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,3.0152645111083984,LogViscosity1273K
4240700484561,Al,Ca,Fe,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.038,0.0267,4e-05,0.0182666666666666,0.01275,0.055,0.6105433333333333,0.2383666666666667,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.7153277397155762,LogViscosity1873K
3411100408106,Al,B,Ca,K,Mg,Na,O,Si,Sn,Ti,Zr,X,X,X,X,X,X,X,X,0.0340399999999999,0.0076799999999999,0.0119,0.0094666666666666,0.0082999999999999,0.1147999999999999,0.5908466666666665,0.2012666666666666,0.0001333333333333,0.0125333333333333,0.0090333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.310429334640503,LogViscosity1473K
4299600498831,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.05048,0.0106,0.0173499999999999,0.02565,4e-05,0.0176999999999999,0.6342966666666666,0.2376666666666666,0.0002999999999999,0.0058499999999999,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.7073750495910645,LogViscosity1873K
2942500382962,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0428,0.018,0.018,0.0713333333333333,0.6118666666666667,0.238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.310004234313965,LogViscosity1673K
4013500473329,Al,Ba,Ca,Mg,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,0.03036,0.00245,0.0045,0.0437,0.1001999999999999,0.59199,0.2189,0.0079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.33961820602417,LogViscosity1773K
1274600126750,Al,Ca,Fe,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0083198336033279,0.0379492410151797,8.79982400351993e-05,0.0267994640107197,0.0873315867015993,0.6000166663333399,0.239495210095798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,6.400707721710205,LogViscosity1073K
2711600199979,Al,B,Li,Mg,O,Sb,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,0.04796,0.01604,0.0133333333333333,0.0401,0.6279499999999999,0.008,0.2265666666666666,0.02005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.5973448753356934,LogViscosity1573K
4011000472852,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.0468,0.005,0.019,0.0263,8e-05,0.0243,0.6324866666666666,0.2386,0.0004333333333333,0.0069999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.495405673980713,LogViscosity1573K
4379300532543,Al,B,Ca,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.0273254650930186,0.031006201240248,0.0002000400080016,6.66800026672001e-05,0.009751950390078,0.0451423618056944,0.6277722211108887,0.2486830699473227,0.0003000600120024,0.009751950390078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,2073,1.2856216430664062,LogViscosity2073K
1700900180319,Al,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0303230323032303,0.0426709337600426,0.031003100310031,0.6247758109144247,0.2712271227122712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,10.090152740478516,LogViscosity973K
4008000472482,Al,Ba,Ca,La,Nb,O,Si,Sr,Ti,Zr,X,X,X,X,X,X,X,X,X,0.01544,0.07695,0.046,0.0040799999999999,0.006,0.6165466666666668,0.1823333333333333,0.02065,0.0244333333333333,0.0075666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.55569064617157,LogViscosity1373K
4296900496674,Al,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0616,0.011,0.11,0.5977333333333333,0.2193333333333333,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.3562276363372803,LogViscosity1773K
4013500473334,Al,Ba,Ca,Mg,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,0.0302460492098419,0.0024504900980196,0.0044508901780356,0.049009801960392,0.1004867640194705,0.5901280256051211,0.2153764086150564,0.0078515703140628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.641960620880127,LogViscosity1673K
1740500166477,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,X,X,X,0.0623937606239376,0.0337966203379662,0.003949605039496,0.0341965803419658,0.6064560210645602,0.2400093324000933,0.0122987701229877,0.006899310068993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.3392603397369385,LogViscosity1473K
4185100487307,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Ti,Zr,X,X,X,X,X,X,X,0.0467571945683259,0.022838629682219,0.0053996760194388,0.0472471651700897,2.3998560086394807e-05,0.0081995080295182,0.6337146437880393,0.2321194061689632,0.0004333073348932,0.0031998080115193,1.3332533381330452e-05,5.333013352532181e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,4.106940269470215,LogViscosity1473K
553400006151,Al,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.00264,0.0516,0.0159333333333333,0.0635999999999999,0.60926,0.2569666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.21913743019104,LogViscosity1773K
4376700532288,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.0488448844884488,0.0262826282628262,0.0079007900790079,0.0264526452645264,4.0004000400040005e-05,0.0263526352635263,0.62998633196653,0.2221555488882221,0.0002333566690002,0.0117511751175117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.7620470523834229,LogViscosity1773K
453200035886,Al,Ba,Ca,K,Li,Na,O,Pb,Si,Zn,X,X,X,X,X,X,X,X,X,0.0014799999999999,0.00625,0.0408499999999999,0.0355333333333333,0.0136,0.0296666666666666,0.6036699999999998,0.0073499999999999,0.2459999999999999,0.0155999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.2138400077819824,LogViscosity1673K
1635800157485,Al,Ca,Mn,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0248,0.1692,0.0892,0.5764,0.1404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,0.5303205251693726,LogViscosity1473K
1011700087403,Al,Ca,K,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0105989401059894,0.0213978602139786,0.0021331200213312,0.0133986601339866,0.0074492550744925,0.1160550611605506,0.5894910508949105,0.2394760523947605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,2.8604893684387207,LogViscosity1173K
332900002191,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.05,0.1333333333333333,0.5833333333333333,0.2333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,3.5013408660888667,LogViscosity1173K
36600141778,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0008,0.1757999999999999,0.5786333333333332,0.2447666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,1.935668706893921,LogViscosity1373K
258900035550,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0130399999999999,0.05315,6.666666666666667e-05,0.00945,0.1004666666666666,0.5933599999999999,0.2304666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,5.466118812561035,LogViscosity1073K
4240700484664,Al,B,Ca,Fe,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.04004,0.00108,0.0073,4e-05,0.0063333333333333,0.01825,0.0746,0.6088399999999999,0.2372333333333333,0.0003333333333333,0.00595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.713925361633301,LogViscosity1473K
2621500198922,Al,B,Ba,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0118411841184118,0.0219621962196219,0.003000300030003,0.028052805280528,0.0048004800480048,0.0283028302830283,0.1008100810081008,0.5884421775510885,0.2127879454612128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,4.834000587463379,LogViscosity1073K
4299400498646,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.0526747325267473,0.0067993200679932,0.0211478852114788,0.0246475352464753,3.999600039996002e-05,0.0190480951904809,0.6331000233310001,0.2360430623604306,0.000333300003333,0.0060993900609939,6.666000066660002e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,4.54157829284668,LogViscosity1473K
3556700428165,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0073992600739926,0.0173482651734826,0.02666400026664,0.03994600539946,0.079658700796587,0.5931740159317402,0.2358097523580976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,6.751950740814209,LogViscosity973K
4246000495694,Al,Ca,K,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0666333366663333,0.0001499850014998,0.0159984001599839,0.0001499850014998,0.1107222611072226,0.5952480942381952,0.0188838259031239,0.1918808119188081,0.000333300003333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.0475811958313,LogViscosity1773K
933200083235,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.03008,0.1684666666666666,0.5774199999999999,0.2240333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.420332908630371,LogViscosity1373K
2852300365632,Al,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0655999999999999,0.025,0.028,0.0719999999999999,0.5973999999999999,0.212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,5.020843982696533,LogViscosity1373K
4271500497278,Al,B,Ca,Fe,K,Mg,Na,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,0.03452,0.03032,0.0002,0.0002,0.0050666666666666,0.0114,0.0538666666666666,0.6198933333333333,0.2364333333333333,0.0002333333333333,0.0078,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.6561412811279297,LogViscosity1473K
3729300442297,Al,B,Ba,Ca,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,X,X,0.04096,0.03376,0.00065,0.05235,0.6354966666666667,0.2331666666666667,0.00029,0.00315,0.0001766666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.5534632205963133,LogViscosity1873K
4089600477826,Al,B,Ca,K,Li,Mg,Na,O,Sb,Si,Ti,X,X,X,X,X,X,X,X,0.0088,0.0396,0.00565,0.0111333333333333,0.0055999999999999,0.0047,0.0216666666666666,0.6358766666666666,0.00044,0.256,0.0105333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,5.6892147064208975,LogViscosity1173K
180000027193,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.066,0.1933333333333333,0.5479999999999999,0.1926666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,0.6226366758346558,LogViscosity1573K
4143800486090,Al,Ba,Ca,K,Mg,Na,O,P,Si,X,X,X,X,X,X,X,X,X,X,0.01,0.02,0.0175,0.0133333333333333,0.03,0.1066666666666666,0.5839285714285715,0.0085714285714285,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.3804762363433838,LogViscosity1573K
4076200477037,Al,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,X,0.06252,0.01505,0.1068666666666666,0.6002299999999999,0.0146,0.2004,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.622758150100708,LogViscosity1873K
61000157575,B,O,Pb,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.392,0.598,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,0.94062614440918,LogViscosity1073K
4258500496422,Al,B,Ba,Ca,O,Si,Sr,Ti,Zn,Zr,X,X,X,X,X,X,X,X,X,0.016,0.0236,0.0695,0.021,0.6105666666666666,0.181,0.043,0.0136666666666666,0.015,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,3.279695987701416,LogViscosity1273K
3060000086912,Al,Ba,Ca,Fe,K,Li,Mg,Na,O,P,Sb,Si,Sr,Zr,X,X,X,X,X,0.0049603968317465,0.0082506600528042,0.0214517161372909,6.400512040963278e-05,0.0202016161292903,0.0226018081446515,0.015701256100488,0.0545376963490412,0.5963660902395999,0.0005143268604345,0.0002600208016641,0.237852361522255,0.0171013681094487,0.0001366776008747,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,4.805056571960449,LogViscosity1073K
3729300442296,Al,B,Ba,Ca,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,X,X,0.0410758924107589,0.0338366163383661,0.0006499350064993,0.0495950404959504,0.6358497483584976,0.2337766223377662,0.0002899710028997,0.0047495250474952,0.0001766490017664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.220534324645996,LogViscosity1573K
4251800495972,Al,Ca,K,Mg,Na,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,0.0427642764276427,0.0384538453845384,0.0126679334600126,0.0319531953195319,0.1018768543521018,0.5788931274079788,0.0005714857200005,0.1928192819281928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.8964338302612305,LogViscosity1573K
211200030085,Al,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0024397560243975,0.0497950204979502,0.1331866813318668,0.5913675299136752,0.2232110122321101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,1.2912137508392334,LogViscosity1373K
4379300532509,Al,B,Ca,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,0.043,0.02572,0.0001,0.01165,0.0718666666666666,0.6135966666666666,0.2285333333333333,0.0002333333333333,0.0053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.710577964782715,LogViscosity1473K
2397600191545,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,X,0.01528,0.0043,0.0059,0.0499333333333333,0.06465,0.0148666666666666,0.5954200000000001,0.2129333333333333,0.03405,0.0026666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.1327698230743408,LogViscosity1773K
2362200190429,Al,Li,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0308,0.1077333333333333,0.0324666666666666,0.5914333333333333,0.2277666666666667,0.0098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.737995862960816,LogViscosity1373K
3142500388232,B,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.04,0.05,0.1333333333333333,0.5766666666666667,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,3.4400014877319336,LogViscosity1073K
3709400440843,Al,B,Ca,Fe,K,Mg,Na,O,Sb,Si,X,X,X,X,X,X,X,X,X,0.0030801848110886,0.0045202712162729,0.0541532491949517,8.000480028801727e-06,0.006467054689948,0.0007500450027001,0.0822716029628444,0.6027001620097205,0.0001680100806048,0.2458814195518397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,4.112835884094238,LogViscosity1173K
271700001072,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1766666666666666,0.5783333333333334,0.245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,1.4770820140838623,LogViscosity1473K
3555200427465,Al,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0094381123775244,0.0382590148636939,0.0767346530693861,0.0193961207758448,0.6106878624275146,0.2454842364860361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.9880130290985107,LogViscosity1773K
3212100388536,Al,As,Ba,Ca,Ce,K,Mg,Na,O,Pb,Sb,Si,Sr,Ti,Zr,X,X,X,X,0.0094404720236011,0.00036801840092,0.0044502225111255,0.0201510075503775,1.3334000033335003e-05,0.0282680800706702,0.0119005950297514,0.0423354501058386,0.6069973498674933,4.500225011250562e-05,0.0006000300015,0.237345200593363,0.0313515675783789,0.0014000700035001,0.005333600013334,0.0,0.0,0.0,0.0,LogViscosity,1373,3.1061019897460938,LogViscosity1373K
2408800192045,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0791079107910791,0.0146514651465146,0.0954095409540954,0.5877087708770877,0.2231223122312231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,3.867589473724365,LogViscosity1273K
4060900475983,Al,K,Mg,Na,O,Si,Sn,Ti,Zn,X,X,X,X,X,X,X,X,X,X,0.0296,0.0044666666666666,0.02725,0.0943333333333333,0.6031166666666666,0.2401666666666666,0.0003999999999999,0.0002666666666666,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,8.918098449707031,LogViscosity973K
4060900476000,Al,K,Mg,Na,O,Sb,Si,Ti,Y,Zn,X,X,X,X,X,X,X,X,X,0.0296,0.0066666666666666,0.03115,0.0879999999999999,0.6038233333333332,0.0002399999999999,0.2373333333333333,0.0026666666666666,0.0001199999999999,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,11.826382637023926,LogViscosity873K
4011000472853,Al,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,X,0.04648,0.021,0.02635,8.000000000000002e-05,0.0278,0.6322566666666667,0.2408,0.0003666666666666,0.0048,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.27229905128479,LogViscosity1773K
4120700479807,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0458754124587541,0.0018798120187981,0.0057994200579942,0.009665700096657,0.0233476652334766,0.1068559810685598,0.5907309269073092,0.2151118221511182,0.0007332600073325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.641584396362305,LogViscosity1773K
2421500192661,Al,Ca,K,Na,O,Pb,Sb,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.00908,0.01225,0.0608,0.0230666666666666,0.5950566666666667,0.0637,0.0004799999999999,0.2272666666666667,0.0083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,4.694090366363525,LogViscosity1073K
2469100193843,Al,Ba,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,X,0.03488,0.0223,0.0085,0.1766,0.5622866666666667,0.1935666666666666,0.0018666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,4.22157621383667,LogViscosity1073K
4245200495380,Al,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.04396,0.04005,0.0869333333333333,0.6025233333333333,0.2265333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.265575647354126,LogViscosity1773K
4090000477968,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,0.0494,0.02796,0.0285,0.02,0.6309400000000001,0.2232,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.9065990447998047,LogViscosity1473K
4246000495687,Al,Ca,K,Mg,Na,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,0.0655199999999999,0.0001499999999999,0.0156,0.0002,0.1101999999999999,0.5958490476190474,0.0187142857142857,0.1937666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.1734304428100586,LogViscosity1573K
4404300605810,Al,Ca,Fe,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0124012401240124,0.1165616561656165,0.0001600160016001,0.0033336667000033,0.032003200320032,0.0273360669400273,0.5997166383304997,0.2084875154182084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,0.9235216379165648,LogViscosity1673K
