,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,t,prop_val,prop_id
11257,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.0558455845584558,0.0439643964396439,0.0175017501750175,0.0076507650765076,0.0026502650265026,0.634896823015635,0.2198886555322199,0.0176017601760176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.540945529937744,LogViscosity1673K
11258,Al,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.01768,0.0528,0.0195333333333333,0.0908666666666666,0.59092,0.2282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,3.212265968322754,LogViscosity1273K
11259,Al,Ba,Ca,Ce,K,Na,O,Pb,Sb,Si,Sr,Ti,Zr,X,X,X,X,0.006919169699636,0.0206475222973243,0.0188477382714074,0.0004666106733858,0.0388620032262795,0.062859123571838,0.5946573077897319,0.0050493940727112,0.0002879654441467,0.2334719833619966,0.0152981642202935,0.000733245343892,0.0018997720273567,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,4.0195159912109375,LogViscosity1173K
11260,Al,Ge,O,Pb,X,X,X,X,X,X,X,X,X,X,X,X,X,0.02,0.1833333333333332,0.5966666666666667,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,0.4200001955032348,LogViscosity1073K
11261,Al,Ca,Na,O,P,Ti,X,X,X,X,X,X,X,X,X,X,X,0.022,0.153,0.1373333333333333,0.5628095238095239,0.1168571428571428,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,1.2955071926116943,LogViscosity1173K
11262,Al,B,Ba,Ca,O,Sb,Si,Sr,X,X,X,X,X,X,X,X,X,0.0432843284328432,0.0368036803680368,0.0278527852785278,0.0444544454445444,0.6279061239457279,0.0009600960096009,0.2152881954862152,0.0034503450345034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.573166847229004,LogViscosity1773K
11263,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.04285,0.1065333333333333,0.5991166666666666,0.2515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,1.5140578746795648,LogViscosity1573K
11264,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.0452,0.0416,0.001,0.0475,0.0025,0.6303666666666666,0.217,0.0003333333333333,0.0145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,3.5546741485595703,LogViscosity1473K
11265,Al,B,Ca,K,Na,O,Si,Zn,Zr,X,X,X,X,X,X,X,X,0.0062393760623937,0.0365163483651634,0.0132986701329867,0.017998200179982,0.013665300136653,0.6371929473719296,0.2645402126454021,0.0062493750624937,0.0042995700429957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,4.142387390136719,LogViscosity1373K
11266,Al,B,Ca,Fe,K,Mg,Na,O,Si,Sn,Zr,X,X,X,X,X,X,0.0502799999999999,0.01648,0.0002,4e-05,6.666666666666667e-05,0.0121,0.0909333333333333,0.6059333333333332,0.2236666666666666,0.0002666666666666,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,2.4946846961975098,LogViscosity1473K
11267,Al,B,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0476,0.02972,0.10685,0.0306,0.6079633333333334,0.1772666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,1.258056879043579,LogViscosity1573K
11268,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.054,0.012,0.038,0.036,0.6276666666666667,0.2223333333333333,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.30890154838562,LogViscosity1673K
11269,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.03288,0.0523,0.0285,0.0915333333333333,0.5884866666666666,0.2063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.0055992603302002,LogViscosity1773K
11270,B,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3036,0.1606666666666666,0.5357333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,0.4159762859344481,LogViscosity1173K
11271,Al,B,Ca,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.0192,0.0032,0.01115,0.0533333333333333,0.0287,0.0266666666666666,0.6070666666666668,0.2427,0.0002333333333333,0.00775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,4.7171711921691895,LogViscosity1273K
11272,B,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3636,0.0606666666666666,0.5757333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,1.4553513526916504,LogViscosity973K
11273,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0324,0.0256,0.0046666666666666,0.024,0.0753333333333333,0.609,0.2286666666666666,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.6443128585815432,LogViscosity1773K
11274,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0315031503150314,0.0307030703070307,0.1045437877121045,0.5936593659365936,0.2395906257292396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,2.3643603324890137,LogViscosity1373K
11275,Al,B,Ba,Ca,Mg,O,P,Si,Sn,Sr,X,X,X,X,X,X,X,0.0447999999999999,0.0055999999999999,0.0224999999999999,0.052,0.0045,0.6305047619047619,0.0014285714285714,0.2333333333333333,0.0003333333333333,0.0049999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,2.0414586067199707,LogViscosity1773K
11276,Al,B,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.00468,0.00348,0.0483,0.0048,0.01465,0.0794,0.6022233333333333,0.2424666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,873,9.84931182861328,LogViscosity873K
11277,Ba,Ca,Fe,K,Li,Na,O,Sb,Si,Sn,Zn,Zr,X,X,X,X,X,0.0126996190114296,0.0311990640280791,3.199904002879914e-05,0.0275325073581125,0.0289324653593725,0.0418654107043455,0.5988340349789507,0.0002759917202483,0.2376262045471969,0.0002866580669246,0.0119496415107546,0.0087664036745564,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.1958632469177246,LogViscosity1673K
11278,Al,B,Ca,K,Mg,Na,O,Si,Sn,Sr,Zn,X,X,X,X,X,X,0.02999700029997,0.0296770322967703,0.0001499850014998,6.66600006666e-05,0.0101989801019898,0.0529280405292804,0.6219744692197448,0.2403426324034263,0.0002666400026664,0.0095990400959904,0.0047995200479952,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,4.234767436981201,LogViscosity1373K
11279,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.5812999999999999,0.2561,0.1626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,873,4.595609188079834,LogViscosity873K
11280,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.05296,0.007,0.01985,0.02575,4e-05,0.019,0.6328833333333334,0.2354,0.0003,0.00675,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.839078187942505,LogViscosity1673K
11281,Al,B,Ca,Fe,K,Na,O,Sb,Si,Zr,X,X,X,X,X,X,X,0.0130009100637044,0.0342823997679837,0.0319022331563209,3.2002240156810985e-05,0.0281353028045296,0.0499368289113571,0.6090606342443972,0.0003000210014701,0.2270825624460379,0.0062671053640421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,4.0650620460510245,LogViscosity1173K
11282,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0355635563556355,0.0186018601860186,0.0183351668500183,0.0241024102410241,0.1114111411141114,0.5847318065139847,0.2065539887322065,0.0007000700070007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,3.36547327041626,LogViscosity1273K
11283,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.04152,0.0709,0.6361133333333333,0.2514666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,2.463340997695924,LogViscosity1773K
11284,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.00588,0.05355,0.0084666666666666,0.02235,0.0775333333333333,0.5973866666666667,0.2348333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,3.2694849967956543,LogViscosity1273K
11285,Al,Ca,Fe,K,Mg,Mn,Na,O,Si,Ti,X,X,X,X,X,X,X,0.0464046404640464,0.0409540954095409,0.0287028702870287,0.0038670533720038,0.0207020702070207,0.0008500850085008,0.0248691535820248,0.6141614161416141,0.2179217921792179,0.0015668233490015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,11.298334121704102,LogViscosity973K
11286,Ge,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3166666666666666,0.0333333333333333,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,2.791911363601685,LogViscosity1073K
11287,Al,B,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.04168,0.03976,0.0371,0.0099,0.6352099999999999,0.2294666666666666,0.0002333333333333,0.00665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.928869247436524,LogViscosity1773K
11288,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0436443644364436,0.018001800180018,0.0046671333800046,0.008000800080008,0.0947428076140947,0.6040204020402039,0.2265893255992265,0.0003333666700003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,3.364211082458496,LogViscosity1473K
11289,Al,Ba,Li,Na,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,X,0.03428,0.00205,0.0696,0.0872666666666666,0.5818366666666666,0.2147,0.0052,0.0050666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,3.471105098724365,LogViscosity1173K
11290,Al,Ba,Li,Na,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,X,0.0379162083791621,0.0104989501049895,0.0718594807185948,0.0692597406925974,0.5862880378628804,0.2072459420724594,0.0134319901343199,0.0034996500349965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,4.5202460289001465,LogViscosity1073K
11291,Ba,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.075,0.1,0.5916666666666666,0.2333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,873,7.800146102905272,LogViscosity873K
11292,Al,Ba,Ca,Fe,Mg,Na,O,Si,Sr,X,X,X,X,X,X,X,X,0.0132798672013279,0.0083999160008399,0.0229497705022949,3.999960000399995e-06,0.0225497745022549,0.0749325840074932,0.6073032603007301,0.245430879024543,0.0051499485005149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.2422890663146973,LogViscosity1773K
11293,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0776,0.092,0.6077333333333332,0.2226666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,2.1142072677612305,LogViscosity1873K
11294,Al,Ca,O,Ti,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2122,0.17475,0.57305,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,0.113943338394165,LogViscosity1873K
11295,Al,Na,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0504,0.1258,0.5961142857142857,0.0044857142857142,0.2232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.820113897323608,LogViscosity1573K
11296,Al,Ca,Mg,O,Si,Sn,Y,X,X,X,X,X,X,X,X,X,X,0.0384388468345949,0.0436986890393288,0.0849474515764527,0.6164315070547883,0.2105270175228076,0.0002766583669156,0.0056798296051118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,2.881865024566649,LogViscosity1473K
11297,Al,B,Ba,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,0.0479247924792479,0.0440844084408441,0.0401040104010401,0.6346134613461345,0.2232223222322232,0.01005100510051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.7438082695007324,LogViscosity1773K
11298,Al,B,Ba,Ca,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,0.039083908390839,0.0268026802680268,0.0002000200020002,0.0311031103110311,0.0362702936960362,0.0105010501050105,0.0006000600060005,0.6178317831783178,0.220988765543221,0.0001666833350001,0.0164516451645164,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.393773078918457,LogViscosity1873K
11299,Al,Ba,Ca,La,O,Si,Sr,Ti,Zr,X,X,X,X,X,X,X,X,0.0136,0.0709999999999999,0.0434999999999999,0.0059999999999999,0.6187333333333331,0.207,0.0195,0.014,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,1.4485030174255369,LogViscosity1573K
11300,Al,B,Ca,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.0292829282928292,0.0153615361536153,0.0001500150015001,0.0152515251525152,0.0626729339600626,0.6184551788512185,0.2456578991232457,0.0002666933360002,0.0129012901290129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,4.2309675216674805,LogViscosity1373K
11301,Al,B,Ba,Ca,K,O,Si,X,X,X,X,X,X,X,X,X,X,0.0135186481351864,0.0421957804219578,0.0045995400459954,0.0056994300569943,0.0103989601039896,0.6487484584874845,0.2748391827483918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,10.287490844726562,LogViscosity1073K
11302,Ca,Cr,Fe,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,0.1617161716171617,0.017001700170017,0.0449044904490449,0.594959495949595,0.1679501283461679,0.0134680134680134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,0.0437042713165283,LogViscosity1873K
11303,Ca,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,X,0.0116,0.1006,0.6124999999999999,0.2507,0.0246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.881436109542847,LogViscosity1673K
11304,Al,B,Ba,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0478,0.02368,0.03045,0.0798,0.6047033333333333,0.2130333333333332,0.0005333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.8274400234222408,LogViscosity1673K
11305,Al,As,B,Ca,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.04356,0.0012,0.04156,0.0455,0.6354466666666667,0.2275666666666667,0.0001666666666666,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.921804666519165,LogViscosity1773K
11306,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.0508050805080508,0.026002600260026,0.0214021402140214,0.0255525552555255,0.0122012201220122,0.6300796746341301,0.2217555088842217,0.0122012201220122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.284423828125,LogViscosity1873K
11307,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0486,0.0177599999999999,0.00545,0.02625,0.0001199999999999,0.02475,0.6309866666666666,0.2283,0.0003333333333333,0.01735,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,3.173225879669189,LogViscosity1573K
11308,Al,B,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.04036,0.0396,0.04845,0.0055,0.6345233333333333,0.2288333333333333,0.0002333333333333,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.5098929405212398,LogViscosity1873K
11309,Al,Ge,K,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,0.048,0.2666666666666666,0.0266666666666666,0.0266666666666666,0.6319999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,1.7300097942352288,LogViscosity1573K
11310,B,La,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.39956,0.00044,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,0.4160940647125244,LogViscosity1473K
11311,Al,Ba,Ca,La,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.028,0.02,0.0375,0.004,0.0375,0.618,0.22,0.035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,2.855762004852295,LogViscosity1473K
11312,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0638799999999999,0.2033,0.5882533333333333,0.1445666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,0.1520886421203611,LogViscosity1773K
11313,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0778399999999999,0.15955,0.0297,0.5906100000000001,0.1422999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,0.0521967411041259,LogViscosity1873K
11314,Al,Ca,Fe,K,Mg,Mn,Na,O,Si,Ti,X,X,X,X,X,X,X,0.0386038603860386,0.0601060106010601,0.0202820282028202,0.0066006600660065,0.0712071207120712,0.0011501150115011,0.0219355268860219,0.5984298429842985,0.1744507784111744,0.0072340567390072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,0.1389961242675779,LogViscosity1773K
11315,Al,B,Ca,K,Na,O,Si,Zn,Zr,X,X,X,X,X,X,X,X,0.0072392760723927,0.0405159484051594,0.0152984701529847,0.0170649601706496,0.0115988401159884,0.6371929473719296,0.2614071926140719,0.0062493750624937,0.0034329900343298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,9.426173210144045,LogViscosity973K
11316,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0456445644564456,0.0148014801480148,0.0046671333800046,0.008000800080008,0.0927426075940927,0.6052205220522053,0.2285895256192286,0.0003333666700003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,2.0726284980773926,LogViscosity1773K
11317,B,O,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2156,0.5539000000000001,0.2305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,0.3749188184738159,LogViscosity1273K
11318,Al,As,B,Ca,Mg,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0421957804219578,0.0015998400159983,0.040995900409959,0.0494950504949505,0.0007499250074992,0.6357864213578641,0.2291104222911041,6.66600006666e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.6671974658966064,LogViscosity1673K
11319,Al,B,Ba,Ca,Fe,K,Li,Mg,Na,O,P,Si,Sn,Sr,Ti,Zr,X,0.0588064687115582,0.0012001320145215,0.0176019362129834,0.0350038504235465,1.2001320145215972e-05,2.000220024202661e-05,2.000220024202661e-05,0.027803058336417,0.0001133458013714,0.6299387218308299,0.0056291906395417,0.2211576606760076,0.0003100341037514,0.0023502585284381,1.3334800161351082e-05,2.0002200242026623e-05,0.0,LogViscosity1773K,1773,2.070965528488159,LogViscosity1773K
11320,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,0.0041195880411958,0.0001999800019998,0.0126987301269873,0.0284638202846381,0.0751424857514248,0.0252641402526414,0.6026030730260306,0.2249775022497749,0.0214978502149784,0.0050328300503283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,2.661855697631836,LogViscosity1473K
11321,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.0304399999999999,0.02432,0.0345,0.03145,0.0175,0.6251899999999999,0.223,0.0136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.0077474117279053,LogViscosity1673K
11322,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0532,0.00712,0.0207,0.0249,4e-05,0.0185,0.6331899999999999,0.2357999999999999,0.0003333333333333,0.00615,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.8595998287200928,LogViscosity1673K
11323,Al,O,Si,Zn,Zr,X,X,X,X,X,X,X,X,X,X,X,X,0.0402440244024402,0.5929192919291928,0.1637497083041637,0.201120112011201,0.0019668633530019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,6.372913837432861,LogViscosity1073K
11324,Al,B,Ba,Ca,Fe,La,Mg,Na,O,Si,Sn,Sr,Y,Zr,X,X,X,0.054,0.01444,0.017,0.0215,8.000000000000002e-05,0.009,0.00565,0.0003333333333333,0.6364466666666666,0.2329666666666667,0.0001666666666666,0.00625,0.002,0.0001666666666666,0.0,0.0,0.0,LogViscosity1473K,1473,4.215192317962647,LogViscosity1473K
11325,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2233333333333333,0.555,0.2216666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity773K,773,9.2510347366333,LogViscosity773K
11326,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.04972,0.01812,0.0069999999999999,0.02565,0.0001199999999999,0.02495,0.6302233333333334,0.2261333333333333,0.0003,0.01775,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,3.9720778465271,LogViscosity1473K
11327,B,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.33208,0.61132,0.0566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,0.8213982582092283,LogViscosity1673K
11328,Al,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0571542845715428,0.2142785721427857,0.5857147618571477,0.1428523814285238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,0.2806675434112549,LogViscosity1873K
11329,Al,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0458354164583541,0.0091990800919908,0.0241475852414758,0.104656201046562,0.5940505949405058,0.2213778622137786,0.0007332600073325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.4716241359710691,LogViscosity1873K
11330,Al,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.026,0.0125,0.1066666666666666,0.6048333333333333,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity2073K,2073,1.0833415985107422,LogViscosity2073K
11331,Al,Ca,Fe,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.0288371162883711,0.0153984601539846,0.0203479652034796,0.0090657600906576,0.0142485751424857,0.0082658400826584,0.63666300036663,0.2658400826584009,0.001333200013332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,2.854845762252808,LogViscosity1773K
11332,Al,B,Ca,Fe,Mg,O,Si,Sn,Sr,Ti,X,X,X,X,X,X,X,0.0387976721396716,0.0393976361418314,0.0470471771693698,1.9998800071995685e-05,0.0024498530088194,0.6323653914098488,0.2253198141444847,0.0002899826010439,0.0142991420514769,1.3332533381330452e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.7581305503845208,LogViscosity1773K
11333,Al,B,Ca,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,X,0.04,0.0432,0.046,0.6321333333333334,0.222,0.0003333333333333,0.016,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.709313154220581,LogViscosity1773K
11334,Al,B,Ba,K,Li,Mg,O,Sb,Si,Sr,Zn,X,X,X,X,X,X,0.0081599184008159,0.0596394036059639,0.0248497515024849,0.0519328140051932,0.0524661420052466,0.0214497855021449,0.5736535967973654,0.0002839971600283,0.1654650120165465,0.0186998130018699,0.0233997660023399,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,873,7.403933525085449,LogViscosity873K
11335,Al,B,Ba,Ca,Mg,O,P,Si,Sn,Sr,X,X,X,X,X,X,X,0.0448,0.0056,0.0225,0.046,0.0085,0.6306714285714284,0.0014285714285714,0.2336666666666666,0.0003333333333333,0.0065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.6059901714324951,LogViscosity1873K
11336,Al,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.04,0.0666666666666666,0.0666666666666666,0.5933333333333333,0.2333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.9818413257598884,LogViscosity1673K
