,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,prop_val,prop_id
4254800496244,Al,B,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,X,0.04592,0.02616,0.0242,0.0979333333333333,0.5976199999999998,0.2074333333333332,0.0007333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,3.416358470916748,LogViscosity1373K
332800002181,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.075,0.1333333333333333,0.575,0.2166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,6.109196662902832,LogViscosity973K
3304800407397,Al,B,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.04468,0.04924,0.02165,0.04365,0.6292466666666667,0.2115333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1.9405651092529297,LogViscosity1673K
3396700415236,Al,B,Ca,O,Sb,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,X,X,0.040120401204012,0.037920379203792,0.04620046200462,0.6311729783964506,0.000920009200092,0.2222022220222202,0.000296669633363,0.02080020800208,0.00036667033337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,2.7719860076904297,LogViscosity1573K
197600009038,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.5922666666666667,0.2232,0.1845333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,3.3198938369750977,LogViscosity973K
1370900079012,Al,Ba,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.00356,0.00245,0.0376,0.0168,0.1004,0.5969233333333334,0.2422666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,2.4055514335632324,LogViscosity1373K
3846500456313,Al,B,Ba,K,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,0.018,0.056,0.07595,0.03,0.6135,0.205,0.00155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,3.041259288787842,LogViscosity1273K
4076200477055,Al,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,X,0.0620737926207379,0.0154984501549845,0.1061227210612272,0.6006694568638374,0.0154555972974131,0.1998466819984668,0.000333300003333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,3.2152576446533203,LogViscosity1573K
4299600498861,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.0496,0.00864,0.01485,0.0263,4e-05,0.01945,0.6338033333333334,0.2381333333333333,0.0002999999999999,0.0088499999999999,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,3.594395637512207,LogViscosity1573K
245400033979,Ba,K,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.00745,0.027,0.0246,0.6247,0.04105,0.2752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,6.872594833374023,LogViscosity973K
177200026839,Ca,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.05345,0.1031333333333333,0.5839333333333333,0.2194333333333333,0.04005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,9.232483863830566,LogViscosity873K
4197000482668,Ca,Mg,Na,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0816,0.1191,0.0980666666666666,0.5722333333333334,0.129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,1.9886555671691888,LogViscosity973K
39000022067,Al,B,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.00988,0.01012,0.0387499999999999,0.0343333333333333,0.0609999999999999,0.6027499999999999,0.2431666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,5.203914165496826,LogViscosity1073K
4377200532281,Al,Ca,Fe,Mg,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,X,0.0490414712441373,0.0524015720471614,2.800084002520076e-05,0.0543016290488714,0.6229206876206286,0.220606618198546,0.00070002100063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1.1070566177368164,LogViscosity1873K
4279000497867,Al,B,Ba,Ca,O,Sb,Si,Sr,Ti,Zn,X,X,X,X,X,X,X,X,X,0.0168786497080233,0.0246780257579393,0.0729941604671626,0.0216982641388688,0.60784270591686,0.0001119910407167,0.1840186118443857,0.0449964002879769,0.0108324667359944,0.0159487241020718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1.9738705158233645,LogViscosity1373K
4328800530319,Al,K,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0228,0.0286666666666666,0.0286666666666666,0.0573333333333333,0.6055333333333333,0.2569999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,4.418470859527588,LogViscosity1173K
4197700479781,Al,B,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,X,0.05004,0.01664,0.0114,0.1032666666666666,0.6001199999999999,0.2178,0.0007333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,2.8078441619873047,LogViscosity1573K
1440800129731,Al,B,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.04856,0.03084,0.1082,0.6173666666666666,0.1950333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,6.227570056915282,LogViscosity1173K
40300022143,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.05,0.05,0.1333333333333333,0.5666666666666667,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,5.112584114074707,LogViscosity973K
3556700428168,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0089608960896089,0.0198519851985198,0.0098009800980098,0.0373037303730373,0.1003433676701003,0.5910491049104911,0.2326899356602327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,4.237494945526123,LogViscosity1173K
27200020719,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.06,0.1,0.6066666666666666,0.2333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,7.312997817993164,LogViscosity973K
54400024124,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.00468,0.05305,0.02215,0.0832,0.5992200000000001,0.2377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,2.5659043788909908,LogViscosity1373K
4008100472516,Al,Ba,Ca,La,O,Si,Sr,Ti,Zr,X,X,X,X,X,X,X,X,X,X,0.014,0.072,0.0445,0.0064,0.6137666666666666,0.1963333333333332,0.032,0.014,0.0069999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,2.895921230316162,LogViscosity1373K
4314500499892,Al,B,Ba,Ca,Fe,K,Li,Mg,Na,O,P,Si,Sn,Sr,Ti,Zr,X,X,X,0.0562766234025958,0.0011999280043197,0.0149991000539967,0.036697798132112,1.1999280043197412e-05,1.9998800071995685e-05,1.3332533381330455e-05,0.0246985180889146,0.0001133265337413,0.6319062760996246,0.0034569354410163,0.2296195561599638,0.0003033151344252,0.0006499610023398,1.3332533381330455e-05,1.9998800071995685e-05,0.0,0.0,0.0,LogViscosity1773K,2.2226593494415283,LogViscosity1773K
4185700487478,Al,B,Ca,K,Mg,Na,O,Si,Sn,Zr,X,X,X,X,X,X,X,X,X,0.04116,0.0024,0.003,0.016,0.0289999999999999,0.0946,0.59344,0.2199,0.0004666666666666,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1.3712949752807615,LogViscosity1773K
1124900045925,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0508,0.1009999999999999,0.6245333333333333,0.2236666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,5.307179927825928,LogViscosity1373K
4262900496577,Al,B,Na,O,P,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,X,0.05104,0.01788,0.1232,0.5926942857142856,0.0134857142857142,0.1923,0.0094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1.317774772644043,LogViscosity1773K
1451000150224,Ba,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0453,0.0122666666666666,0.0933333333333333,0.5987666666666666,0.2503333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,2.2897379398345947,LogViscosity1373K
4379300532547,Al,B,Ca,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.0305569443055694,0.02991700829917,0.0211978802119788,0.0001999800019998,0.053661300536613,0.622624404226244,0.2415758424157584,0.0002666400026664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,2.8919675350189213,LogViscosity1573K
4197700479860,Al,B,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,X,0.0499199999999999,0.0166,0.0162499999999999,0.1163999999999999,0.5919633333333332,0.2081333333333332,0.0007333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,3.6031665802001953,LogViscosity1373K
4060900476011,Al,K,Mg,Na,O,Si,Sn,Ti,Zn,X,X,X,X,X,X,X,X,X,X,0.048,0.0066666666666666,0.035,0.0839999999999999,0.6007,0.2196666666666666,0.0004,0.0026666666666666,0.0029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,4.250272750854491,LogViscosity1373K
4258200496382,Al,B,Ba,Ca,O,P,Si,Sr,Ti,Zn,Zr,X,X,X,X,X,X,X,X,0.01592,0.069,0.0516,0.0213,0.6089347619047621,0.0006285714285714,0.1482666666666666,0.043,0.0219,0.01515,0.0043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,2.04849624633789,LogViscosity1273K
4296900496688,Al,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0579999999999999,0.0145,0.1093333333333333,0.5974999999999999,0.2203333333333333,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,5.018561363220215,LogViscosity1373K
4238300484077,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,0.054,0.012,0.038,0.036,0.6276666666666667,0.2223333333333333,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1.2068839073181152,LogViscosity1873K
52700023728,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0492950704929507,0.0087324600873246,0.0466953304669533,0.0752591407525914,0.5926740659267407,0.2273439322734393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,4.026556015014648,LogViscosity1173K
4060900475976,Al,K,Mg,Na,O,Si,Sn,Ti,Y,Zn,X,X,X,X,X,X,X,X,X,0.0319999999999999,0.0045333333333333,0.035,0.0943333333333333,0.6000800000000001,0.233,0.0002666666666666,0.0002666666666666,0.0001199999999999,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,9.101959228515623,LogViscosity973K
453200035898,Al,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0031203120312031,0.0312531253125312,0.0989432276560989,0.6062572923959062,0.2604260426042604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,2.7105865478515625,LogViscosity1373K
2685400309445,Al,Ca,Fe,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,0.00608,0.04505,0.0003479999999999,0.0081999999999999,0.02075,0.0787333333333333,0.6001953333333332,0.2403666666666666,0.0002766666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,4.442256450653076,LogViscosity1173K
422200002115,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.01855,0.1427333333333333,0.5891166666666666,0.2496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,8.367880821228027,LogViscosity873K
3212400388579,Al,Ca,Fe,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,0.0002320417675181,0.0370066611990158,0.000148026644796,0.0020670387336387,0.0220539697145486,0.0765471118134597,0.6076093696865434,0.2542124249031492,0.00012335553733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1.425711154937744,LogViscosity1673K
1538100132279,Al,Ba,K,Li,Na,O,Sb,Si,Sr,Zn,X,X,X,X,X,X,X,X,X,0.0027999720002799,0.0322996770032299,0.0350663160035066,0.0095999040009599,0.0347329860034733,0.5959533737995953,0.0002839971600283,0.2300643660230064,0.0269997300026999,0.0321996780032199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,3.0018525123596187,LogViscosity1273K
3561600427791,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0468,0.1935,0.5943666666666667,0.1653333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,3.5345191955566406,LogViscosity1373K
1015100041708,Al,Ca,K,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0035196480351964,0.051994800519948,0.0021331200213312,0.0034663200346632,0.0180981901809819,0.077325600773256,0.6012532080125321,0.2422091124220911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,3.439513683319092,LogViscosity1273K
332400016212,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0300399999999999,0.1973333333333333,0.5629933333333332,0.2096333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity773K,10.595172882080078,LogViscosity773K
2694100356302,Al,Ca,Fe,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0009199356045076,0.0516963812533122,0.0002959792814502,0.0004199706020578,0.0241983061185716,0.08719389642725,0.5973588515470583,0.2379166791657917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1.4908077716827397,LogViscosity1573K
1451200150341,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.04285,0.1163333333333333,0.5942166666666666,0.2466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,2.0611619949340816,LogViscosity1473K
212900030361,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2333333333333333,0.55,0.2166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,0.6907702684402464,LogViscosity1473K
2950900369024,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,0.0559994400055999,0.0359996400035999,0.0064999350006499,0.0234997650023499,0.0124998750012499,0.6343269900634326,0.2226644400222664,0.0084999150008499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,2.552821397781372,LogViscosity1673K
3861800457836,Al,B,Ca,K,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.0174810488629317,0.0479228753725223,0.0125007500450027,0.0090005400324019,0.0588701988785993,0.6176637264902559,0.2362808435172777,0.000280016801008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,3.761765956878662,LogViscosity1373K
3568000428528,Al,B,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,X,0.04068,0.03944,0.0387,0.01165,0.63568,0.2310666666666667,0.0002333333333333,0.00255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,2.5520212650299072,LogViscosity1673K
3846400456250,Al,B,Ca,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.0192,0.0032,0.01115,0.04,0.0287,0.04,0.6070666666666668,0.2427,0.0002333333333333,0.00775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,12.143614768981935,LogViscosity873K
4076800477347,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,0.036,0.036,0.035,0.0275,0.0175,0.6246666666666667,0.213,0.0003333333333333,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,3.885491371154785,LogViscosity1373K
520000019624,B,K,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.26796,0.2200666666666666,0.5119733333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,0.7326188087463379,LogViscosity1073K
3201400405926,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,0.044,0.032,0.02,0.01,0.01,0.634,0.23,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1.6126632690429688,LogViscosity1873K
3980800466128,Al,Ca,O,P,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0024,0.0995,0.6043142857142857,0.1382857142857142,0.1555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,5.54135799407959,LogViscosity873K
1698400180018,Al,Ca,Fe,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0449644964496449,0.0843584358435843,0.0361536153615361,0.619001900190019,0.2155215521552155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,2.400596857070924,LogViscosity1573K
1207800124552,Al,B,Na,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0062,0.0624399999999999,0.0462,0.62566,0.2401,0.0194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,6.53926420211792,LogViscosity973K
4076200477112,Al,Ca,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.0654734526547345,0.0004999500049995,0.0104989501049895,0.1097890210978902,0.6005694668628375,0.0202551173454083,0.1925807419258074,0.000333300003333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,3.17769718170166,LogViscosity1573K
3846500456318,Al,B,Ca,K,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,0.016,0.012,0.019,0.0799999999999999,0.019,0.6061666666666667,0.238,0.0003333333333333,0.0095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,10.047038078308104,LogViscosity973K
1387100128423,Al,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.056045604560456,0.1688668866886688,0.0152681934860152,0.5934026736006933,0.1664166416641664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,0.9614095687866212,LogViscosity1673K
4185700487410,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0392,0.003,0.0026666666666666,0.0505,0.1386666666666667,0.5716333333333334,0.1943333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,2.8670401573181152,LogViscosity1373K
3970600470318,Al,B,Ca,K,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,0.05184,0.01588,0.0005,0.0033333333333333,0.0001,0.0961333333333333,0.6073466666666667,0.0114,0.2131333333333333,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,3.345686435699463,LogViscosity1473K
1585500161955,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0521547845215478,0.1828317168283172,0.0455954404559544,0.5818318168183182,0.1375862413758624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,0.2552722692489624,LogViscosity1673K
3459200408665,Al,K,Li,Na,O,Sb,Si,Ti,Zn,X,X,X,X,X,X,X,X,X,X,0.03388,0.0245333333333333,0.019,0.057,0.60573,0.00044,0.2388333333333333,0.0057333333333333,0.01485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1.8235657215118408,LogViscosity1773K
314400001103,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1913333333333333,0.5710000000000001,0.2376666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,0.9351513385772704,LogViscosity1673K
4060900475970,Al,K,Mg,Na,O,Si,Sn,Ti,Y,Zn,X,X,X,X,X,X,X,X,X,0.0348,0.0023333333333333,0.02355,0.1158666666666666,0.5937633333333334,0.2286,0.0003,0.0002666666666666,0.00012,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,2.4009621143341064,LogViscosity1573K
4267400497072,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.0497550244975502,0.0219978002199779,0.0001499850014998,0.0315468453154684,7.999200079992e-05,0.0362963703629637,0.627613905276139,0.2189447721894477,0.0002666400026664,0.0132486751324867,9.99900009999e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,2.2143101692199707,LogViscosity1673K
4185100487297,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Ti,Zr,X,X,X,X,X,X,X,0.0465990680186396,0.0227595448091038,0.0042999140017199,0.0470490590188196,7.999840003199937e-06,0.0081998360032799,0.6341893162136757,0.2331953360932781,0.0004333246668399,0.0031999360012799,1.3333066671999895e-05,5.333226668799958e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,3.280202388763428,LogViscosity1573K
4163800481787,Al,B,Ba,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,X,0.0598059805980598,0.0243224322432243,0.0304030403040304,0.0795412874620795,0.6027402740274027,0.2027202720272027,0.0004667133380004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,9.459798812866213,LogViscosity973K
3065400401858,Al,Ba,Ca,K,Mg,Na,O,P,Sb,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0183574299598056,0.0057491951126842,0.0199472073909652,0.0551922730817685,0.0311456396104545,0.0051326147672659,0.6072120379337369,0.0002742473196609,9.198712180294756e-05,0.2283680284760133,0.0001499790029395,0.0219469274301597,0.0064324327927423,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,3.412525653839112,LogViscosity1473K
4097300478684,Al,Ca,K,Li,Mg,Na,O,Si,Sn,Zr,X,X,X,X,X,X,X,X,X,0.03368,0.0118,0.0257333333333333,0.0014666666666666,0.0164,0.103,0.5865533333333334,0.2129,0.0004333333333333,0.0080333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,5.156995296478272,LogViscosity1173K
2471400194192,Al,B,Ca,O,Sb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0394799999999999,0.03988,0.04535,0.6381233333333333,0.0012,0.2359666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1.7067749500274658,LogViscosity1873K
1387100128423,Al,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.056045604560456,0.1688668866886688,0.0152681934860152,0.5934026736006933,0.1664166416641664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,2.00782871246338,LogViscosity1473K
1370900079007,Al,Ba,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0035197184225261,0.0003899688024958,0.0371470282377409,0.0243980481561475,0.0992587259685892,0.595805668879823,0.2394808415326774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1.8910243511199951,LogViscosity1473K
475400036876,B,Ba,La,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,X,X,0.10492,0.1323,0.01744,0.6021733333333333,0.1294333333333333,0.0137333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,-9.536743164171312e-07,LogViscosity1473K
3561600427793,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0596459645964596,0.1171117111711171,0.6176884355102177,0.2055538887222056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,5.3658766746521,LogViscosity1373K
