,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,t,prop_val,prop_id
1127,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.04804,0.02784,0.00525,0.05035,0.6288533333333335,0.2197666666666667,0.0199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.1373028755187988,LogViscosity1873K
1128,Al,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0519615588467654,0.0152504575137254,0.0140004200126003,0.0147004410132304,0.0928027840835225,0.5946211719684925,0.2163731578614025,0.000290008700261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.1828153133392334,LogViscosity1673K
1129,Al,B,Na,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,0.0062,0.0624399999999999,0.0462,0.62566,0.2401,0.0194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,3.8508510589599614,LogViscosity1173K
1130,Ca,Mn,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.233,0.042,0.575,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,3.59591007232666,LogViscosity973K
1131,Al,B,Ba,Ca,K,Mg,Na,O,Si,Zn,Zr,X,X,X,X,X,X,0.0037196280371962,0.0543545645435456,0.0020497950204979,0.0168983101689831,0.0133986601339866,0.0234976502349765,0.0067993200679932,0.6301569843015697,0.2362430423624304,0.0077492250774922,0.0051328200513282,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,10.668499946594238,LogViscosity973K
1132,Al,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,0.04412,0.02145,0.0297,8e-05,0.02735,0.6305499999999999,0.2384666666666666,0.0004666666666666,0.00775,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.5110902786254883,LogViscosity1573K
1133,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0488448844884488,0.0175617561756175,0.0086508650865086,0.0302030203020301,8.000800080008001e-05,0.0197519751975197,0.6331166449978329,0.2325232523252325,0.0003667033370003,0.0088008800880087,0.000100010001,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,4.1728267669677725,LogViscosity1473K
1134,B,Li,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,X,0.0401159884011598,0.0998566809985668,0.6100523281005233,0.2333433323334333,0.0166316701663167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,4.959197998046875,LogViscosity1173K
1135,Al,Ca,Fe,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.01384,0.1704,0.07145,0.5837433333333333,0.1605666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,0.3617269992828369,LogViscosity1473K
1136,Al,Ca,Fe,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.00160004800144,0.0490014700441013,7.600228006840205e-05,0.0002533409335613,0.00080002400072,0.0950028500855025,0.6021587314286095,0.2511075332259968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.563783884048462,LogViscosity1373K
1137,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0136,0.0055,0.0659999999999999,0.1026666666666666,0.5892333333333333,0.223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,0.969889760017395,LogViscosity1773K
1138,Al,B,Ca,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,X,0.04,0.0432,0.046,0.6321333333333334,0.222,0.0003333333333333,0.016,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.1987230777740483,LogViscosity1673K
1139,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.012,0.04595,0.0013333333333333,0.02945,0.0872666666666666,0.5952333333333333,0.2287666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.1306655406951904,LogViscosity1473K
1140,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0462799999999999,0.00868,0.0173499999999999,0.0308499999999999,4e-05,0.0287999999999999,0.6296833333333332,0.2315,0.0002999999999999,0.0064499999999999,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,4.142654895782472,LogViscosity1473K
1141,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.049750049990002,0.023995200959808,0.0306438712257548,0.0259448110377924,0.6284643071385723,0.2200559888022396,0.0211457708458308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.8037652969360352,LogViscosity1773K
1142,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0579999999999999,0.0116,0.0384999999999999,0.0334999999999999,0.6252333333333332,0.2156666666666666,0.0175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.196574687957764,LogViscosity1673K
1143,B,Ba,K,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3132,0.0925,0.0213333333333333,0.5729666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,4.043660640716554,LogViscosity973K
1144,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.05188,0.00152,0.0138,0.0267,4e-05,0.0257,0.6330766666666667,0.2391333333333333,0.0003,0.00785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.636942386627197,LogViscosity1573K
1145,Al,B,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0193980601939806,0.0147585241475852,0.0340465953404659,0.1144552211445522,0.5923974269239743,0.2249441722494417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,1.706529140472412,LogViscosity1473K
1146,Al,Ge,K,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.032,0.2666666666666666,0.0799999999999999,0.6213333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,1.4760334491729736,LogViscosity1373K
1147,Al,B,Ca,Fe,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,0.0360796392036079,0.0025999740002599,0.0028499715002849,3.999960000399995e-06,0.0181998180018199,0.0239497605023949,0.1085989140108598,0.5878867877987886,0.2193978060219397,0.0004333290000433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.2060911655426025,LogViscosity1573K
1148,Al,B,Ba,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.04388,0.04388,0.0525,0.63454,0.2252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.624448537826538,LogViscosity1673K
1149,Al,B,Ba,Ca,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,0.03804,0.0265199999999999,0.0002,0.0311999999999999,0.0383333333333333,0.00965,0.0005999999999999,0.6173066666666666,0.2216,0.0001999999999999,0.0163499999999999,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.343750238418579,LogViscosity1673K
1150,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.01104,0.1004,0.10475,0.5964433333333334,0.1873666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,0.1981947422027588,LogViscosity1773K
1151,Al,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.07,0.0005,0.1226666666666666,0.5967380952380953,0.0194285714285714,0.1903333333333333,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.605055570602417,LogViscosity1873K
1152,Al,K,Li,Na,O,Sb,Si,Ti,Zn,X,X,X,X,X,X,X,X,0.0337233723372337,0.0246024602460246,0.0278027802780278,0.0564723138980564,0.5965829916324966,0.0004400440044004,0.2247558089142248,0.0057672433910057,0.0298529852985298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.764784812927246,LogViscosity1673K
1153,Al,B,Ba,Ca,O,Si,Sn,Sr,Zn,X,X,X,X,X,X,X,X,0.0432,0.0056,0.0225,0.052,0.6306999999999999,0.2366666666666666,0.0003333333333333,0.0065,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.318413257598877,LogViscosity1573K
1154,K,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1553333333333333,0.0666666666666666,0.5556666666666666,0.2223333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,1.5251445770263672,LogViscosity1373K
1155,Ca,K,Mg,Na,O,P,Si,X,X,X,X,X,X,X,X,X,X,0.05575,0.0221333333333333,0.0155,0.0672666666666666,0.5994738095238095,0.0075428571428571,0.2323333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,4.003308296203613,LogViscosity1273K
1156,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0046804680468046,0.0485048504850484,0.0034003400340034,0.0267026702670267,0.0868086808680868,0.5957129046237957,0.2341900856752341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.5271320343017583,LogViscosity1373K
1157,Al,B,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0294770522947705,0.0032796720327967,0.0125320801253208,0.0273972602739726,0.1085891410858914,0.5915141819151417,0.2272106122721061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,7.704740524291992,LogViscosity973K
1158,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0561056105610561,0.1096109610961096,0.5931593159315932,0.2411241124112411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.4970357418060305,LogViscosity1573K
1159,B,Fe,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.07036,0.02495,0.0873333333333333,0.6029566666666667,0.2144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,9.54727268218994,LogViscosity873K
1160,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0456,0.0192,0.0153333333333333,0.024,0.0853333333333333,0.5975333333333335,0.2126666666666666,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,3.6949796676635738,LogViscosity1373K
1161,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0266666666666666,0.24,0.5333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,0.5279442071914673,LogViscosity1473K
1162,Li,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0666666666666666,0.1333333333333333,0.5333333333333333,0.1,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,1.5269352197647097,LogViscosity973K
1163,Al,Li,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,0.06788,0.0652,0.0001,0.0458666666666666,0.6009390476190476,0.0069142857142857,0.2129666666666666,0.0001333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,6.7727813720703125,LogViscosity1173K
1164,Al,B,Ca,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.056,0.02016,0.025,0.0128,0.0498,0.0206,0.61234,0.2033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.5325975418090818,LogViscosity1673K
1165,Al,Ca,K,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,0.0102789721027897,0.0155984401559844,0.013665300136653,0.0317468253174682,0.097323600973236,0.5936772989367729,0.2291104222911042,0.0085991400859914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,3.411635398864746,LogViscosity1273K
1166,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2219333333333333,0.5557,0.1667333333333333,0.0556333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,2.9605112075805664,LogViscosity973K
1167,Al,B,Ba,Ca,O,Si,Sr,Ti,Zn,X,X,X,X,X,X,X,X,0.015998400159984,0.0231576842315768,0.068943105689431,0.020997900209979,0.6110122321101226,0.1788154517881545,0.0424457554244575,0.0236309702363097,0.014998500149985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,1.9032371044158936,LogViscosity1373K
1168,Al,As,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.0415612468374051,0.00160004800144,0.038561156834705,0.0002150064501935,0.0457513725411762,0.00080002400072,0.6366074315562799,0.2322069662089862,0.0001466710667986,0.002550076502295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.9551644325256334,LogViscosity1473K
1169,Al,Ca,Fe,K,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,0.0061592608886933,0.0567931848178218,0.0003519577650681,0.0082656747856923,0.0856563879001187,0.5996893706088603,0.2428041968297137,0.0002799664040315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.2732181549072266,LogViscosity1673K
1170,Al,B,K,Li,Na,O,Sb,Si,Ti,Zn,X,X,X,X,X,X,X,0.03396,0.00556,0.0246666666666666,0.0274,0.0569333333333333,0.6005066666666666,0.00044,0.2298666666666666,0.0056666666666666,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,3.1582045555114746,LogViscosity1373K
1171,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0408,0.0148,0.0046666666666666,0.008,0.0953333333333333,0.6047333333333333,0.2313333333333333,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.3042516708374023,LogViscosity1473K
1172,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0792799999999999,0.23655,0.5746033333333334,0.1095666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,0.4623980522155762,LogViscosity1773K
1173,Al,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.02572,0.1083333333333333,0.0279333333333333,0.5942466666666666,0.2437666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.2285714149475098,LogViscosity1573K
1174,Ca,Fe,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,0.2041,0.03985,0.58535,0.1587666666666666,0.0119333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,0.2231079339981079,LogViscosity1673K
1175,Al,B,Ca,Fe,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,0.03732,0.00352,0.0051,4e-05,0.0128,0.0199,0.0557333333333333,0.6128033333333334,0.2391,0.0003333333333333,0.01335,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.5769524574279785,LogViscosity1673K
1176,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.0344034403440344,0.0256025602560256,0.01000100010001,0.0065006500650065,0.01000100010001,0.6279961329466279,0.2254225422542254,0.0005667233390005,0.0595059505950595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.684682130813598,LogViscosity1573K
1177,B,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.01388,0.6643533333333332,0.3217666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,2073,5.068098545074463,LogViscosity2073K
1178,Al,Ba,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,0.008,0.03,0.0666666666666666,0.025,0.0666666666666666,0.5720000000000001,0.2,0.025,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,1.4729351997375488,LogViscosity1473K
1179,Al,B,Ca,Fe,K,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.05164,0.03004,0.05855,8e-05,0.0013333333333333,0.6328566666666667,0.2251666666666666,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.488227367401123,LogViscosity1673K
1180,Al,B,Ca,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,0.05436,0.04408,0.0883999999999999,0.6067433333333333,0.1642666666666666,0.0421499999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.739293098449707,LogViscosity1473K
1181,Al,B,Ba,K,Mg,Na,O,P,Si,Sr,X,X,X,X,X,X,X,0.0575246019681574,0.0082006560524841,0.0051504120329626,0.0004800384030722,0.0616049283942715,0.0020668320132277,0.6233865375896738,0.0088007040563245,0.20198282529269,0.0308024641971357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,4.837646961212158,LogViscosity1373K
1182,Al,Ca,Mg,O,Si,Sn,Y,X,X,X,X,X,X,X,X,X,X,0.0384388468345949,0.0436986890393288,0.0849474515764527,0.6164315070547883,0.2105270175228076,0.0002766583669156,0.0056798296051118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.0454795360565186,LogViscosity1573K
1183,Al,B,Ca,K,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.0428,0.0412,0.026,0.0153333333333333,0.022,0.6231666666666666,0.2116666666666666,0.0003333333333333,0.0175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.550355911254884,LogViscosity1573K
1184,Ca,Mn,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0455,0.2045,0.5833333333333333,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,-0.5686362087726593,LogViscosity1773K
1185,Al,Ca,Fe,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,0.03784,0.0161,4e-05,0.0147333333333333,0.0192,0.0679333333333333,0.6072533333333333,0.2365666666666666,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.6550087928771973,LogViscosity1873K
1186,Ba,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0453,0.0122666666666666,0.0933333333333333,0.5987666666666666,0.2503333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,4.559032440185547,LogViscosity1073K
1187,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.012,0.05,0.01,0.0933333333333333,0.598,0.2366666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,3.3710837364196777,LogViscosity1273K
1188,Al,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,0.0398439843984398,0.0401540154015401,0.0872087208720872,0.603036970363703,0.2264893155982264,0.0032669933660032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.705139398574829,LogViscosity1873K
1189,Al,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,X,0.064,0.05,0.6226666666666668,0.213,0.0003333333333333,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.2167696952819824,LogViscosity1673K
1190,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0686,0.1728666666666666,0.5573666666666667,0.2011666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,773,10.523518562316896,LogViscosity773K
1191,Al,Ca,Fe,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.0063202528101124,0.0418516740669626,0.000360014400576,0.0525354347507233,0.0215008600344013,0.0189340906969612,0.6087010147072549,0.249509980399216,0.000286678133792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.5224502086639404,LogViscosity1373K
1192,Al,B,Ba,Ca,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.04388,0.0338,0.00065,0.05015,0.6364700000000001,0.2336333333333333,0.0002899999999999,0.00095,0.0001766666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.619149923324585,LogViscosity1873K
1193,Al,B,Ca,Fe,K,Mg,Na,O,Si,Sn,Zr,X,X,X,X,X,X,0.0481599999999999,0.0136399999999999,0.0024499999999999,4e-05,6.666666666666664e-05,0.0139499999999999,0.0924666666666666,0.6046266666666665,0.2242666666666666,0.0002999999999999,3.333333333333332e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.405301094055176,LogViscosity1473K
1194,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.01345,0.1167333333333333,0.6038166666666666,0.266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,8.384769439697267,LogViscosity873K
1195,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0602460246024602,0.0547554755475547,0.1143114311431143,0.6002700270027003,0.1704170417041704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.420259714126587,LogViscosity1573K
1196,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0028397160283971,0.0638436156384361,0.0106489351064893,0.0898576808985768,0.5964336899643371,0.2363763623637636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.4162626266479492,LogViscosity1573K
1197,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1582,0.5875666666666667,0.2301666666666666,0.0240666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,7.518327713012695,LogViscosity873K
1198,B,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.39596,0.0067333333333333,0.5973066666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,1.5149097442626958,LogViscosity973K
1199,Al,B,Na,O,P,Si,Zn,X,X,X,X,X,X,X,X,X,X,0.06052,0.0264399999999999,0.1224666666666666,0.5857638095238096,0.0083428571428571,0.1767666666666666,0.0197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,3.128734588623047,LogViscosity1373K
1200,Al,B,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0445955404459554,0.0147585241475852,0.1264873512648734,0.0015998400159983,0.6138119521381195,0.1987467919874679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,3.440516471862793,LogViscosity1373K
1201,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,0.05176,0.00188,0.0059,0.0186666666666666,0.02455,0.0943333333333333,0.5910766666666666,0.2111,0.0007333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.3625469207763667,LogViscosity1473K
1202,Al,B,Ca,Mg,O,P,Si,Sr,X,X,X,X,X,X,X,X,X,0.04416,0.01796,0.0686,0.05585,0.6146919047619047,0.0003714285714285,0.1977666666666666,0.0006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.504110813140869,LogViscosity1473K
1203,Al,B,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0490350964903509,0.0428757124287571,0.0466953304669533,0.0121987801219878,0.6317168283171682,0.2174782521747825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.778551816940308,LogViscosity1573K
1204,Al,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0206,0.1403,0.0313333333333333,0.6008,0.2069666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,8.185195922851562,LogViscosity1073K
1205,B,Li,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3748400000000001,0.0419333333333333,0.5832266666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,2.330721616744995,LogViscosity873K
1206,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.01292,0.04805,0.0099999999999999,0.0175,0.0833333333333333,0.5959966666666666,0.2322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,3.4261393547058105,LogViscosity1273K
1207,Al,B,K,Na,O,Sb,Si,Ti,Zn,X,X,X,X,X,X,X,X,0.0267999999999999,0.0216,0.0579999999999999,0.0219999999999999,0.6044666666666666,0.0008,0.2229999999999999,0.0013333333333333,0.0419999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.0661871433258057,LogViscosity1473K
1208,Al,Ba,K,Mg,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.016,0.03,0.0666666666666666,0.025,0.0666666666666666,0.5706666666666667,0.2,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,2.643649578094481,LogViscosity1273K
1209,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zn,Zr,X,X,X,X,X,0.05384,0.00716,0.01885,0.02655,4e-05,0.0157499999999999,0.6323933333333333,0.2339666666666666,0.0002666666666666,0.0061499999999999,0.0049999999999999,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.6458361148834229,LogViscosity1873K
