,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,prop_val,prop_id
262,Be,Ca,Ce,Li,Mg,O,Si,Ti,Zr,X,X,X,X,X,X,X,0.11255,0.05935,0.0029666666666666,0.0342666666666666,0.0381,0.5795333333333332,0.1533666666666666,0.0170999999999999,0.0027666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,111.0,YoungsModulus293K
263,K,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,0.0893333333333333,0.5720000000000001,0.1886666666666666,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.59999847412111,YoungsModulus293K
264,Al,B,Ba,Ca,Mg,O,Si,Sr,Zn,Zr,X,X,X,X,X,X,0.0425642564256425,0.0311631163116311,0.011051105110511,0.009050905090509,0.0294529452945294,0.6322432243224321,0.2257892455912257,0.0147514751475147,0.0021002100210021,0.0018335166850018,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.30000305175781,YoungsModulus293K
265,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,0.03348,0.01492,0.003,0.02755,0.069,0.6244166666666667,0.2246333333333333,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.0,YoungsModulus293K
266,Al,Ca,Li,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.0410073813286391,0.0645616210917965,0.0400072012962333,0.0631613690464283,0.0008001440259246,0.5968541004047396,0.1935348362705287,7.33465357097611e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,91.0,YoungsModulus293K
267,Al,Ba,La,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0593259325932593,0.0002500250025002,0.0342834283428342,0.6394972830616394,0.2321898856552322,0.0344534453445344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,89.4000015258789,YoungsModulus293K
268,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,0.04776,0.00188,0.0058,0.0092,0.02345,0.1050666666666666,0.5915100000000001,0.2146,0.0007333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.0,YoungsModulus293K
269,Al,Ca,Li,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.0184,0.0245,0.1186666666666666,0.0334999999999999,0.0193333333333333,0.5752666666666666,0.2006666666666666,0.0096666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,91.6999969482422,YoungsModulus293K
270,B,Ca,Fe,La,Mg,O,Si,Sr,Zn,Zr,X,X,X,X,X,X,0.0871287128712871,0.1448144814481448,0.016001600160016,0.0079207920792079,0.0199519951995199,0.5857185718571858,0.114078074474114,0.0174517451745174,0.0051005100510051,0.0018335166850018,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,103.0,YoungsModulus293K
271,B,Ba,La,O,X,X,X,X,X,X,X,X,X,X,X,X,0.288,0.09,0.04,0.5820000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.4000015258789,YoungsModulus293K
272,Al,B,Ba,Ca,K,Li,Na,O,Sb,Si,Sr,Ti,Zr,X,X,X,0.0132410592847427,0.0026002080166413,0.0065505240419233,0.0306524521961756,0.013801104088327,0.0217350721391044,0.0181347841160626,0.6192415393231456,8.800704056324505e-05,0.2491199295943675,0.0166013281062484,0.0059671440381897,0.0022668480145078,0.0,0.0,0.0,YoungsModulus293K,86.30000305175781,YoungsModulus293K
273,Fe,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.008,0.15,0.5903333333333333,0.2516666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,64.09999847412111,YoungsModulus293K
274,Al,Mg,Na,O,P,Si,Sn,Zn,X,X,X,X,X,X,X,X,0.0469199999999999,5e-05,0.1123333333333333,0.5936990476190473,0.0055142857142857,0.2116666666666666,0.0001666666666666,0.0296499999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.0,YoungsModulus293K
275,Al,Ba,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0166816681668166,0.1249124912491249,0.6222488915558222,0.2361569490282361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,66.69999694824219,YoungsModulus293K
276,Al,B,Ca,Mg,O,P,Si,Sn,Sr,X,X,X,X,X,X,X,0.06464,0.02808,0.0285,0.0108,0.6360490476190477,0.0291142857142857,0.1818333333333333,0.0002333333333333,0.02075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,66.0,YoungsModulus293K
277,Ba,K,Li,Na,O,Si,Sr,Ti,Zr,X,X,X,X,X,X,X,0.05,0.0533333333333333,0.0133333333333333,0.0799999999999999,0.575,0.1033333333333333,0.005,0.11,0.0099999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.0,YoungsModulus293K
278,Al,B,Li,Na,O,P,Si,Sn,Zn,X,X,X,X,X,X,X,0.0623999999999999,0.00192,0.0393333333333333,0.0709999999999999,0.5999752380952379,0.0069714285714285,0.2123333333333333,0.0001666666666666,0.0058999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.69999694824219,YoungsModulus293K
279,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0833333333333333,0.0833333333333333,0.5833333333333334,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.0,YoungsModulus293K
280,Al,B,Ca,Li,Mg,O,Si,Ti,X,X,X,X,X,X,X,X,0.096,0.016,0.04,0.0333333333333333,0.045,0.603,0.1533333333333333,0.0133333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,101.0,YoungsModulus293K
281,B,O,Pb,Zn,X,X,X,X,X,X,X,X,X,X,X,X,0.088,0.522,0.26,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,57.20000076293945,YoungsModulus293K
282,Al,Mg,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,0.06,0.175,0.5983333333333334,0.1583333333333333,0.0083333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,107.0,YoungsModulus293K
283,Al,Be,Li,Mg,O,Si,Zn,X,X,X,X,X,X,X,X,X,0.0598740125987401,0.0748425157484251,0.0999900009999,0.0752924707529247,0.5316668333166683,0.0833916608339166,0.074942505749425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,118.0,YoungsModulus293K
284,Ba,O,Pb,Ti,V,X,X,X,X,X,X,X,X,X,X,X,0.0351,0.659052380952381,0.086,0.0233333333333333,0.1965142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,61.7239990234375,YoungsModulus293K
285,Al,B,K,Na,O,P,Si,X,X,X,X,X,X,X,X,X,0.064,0.016,0.0133333333333333,0.0933333333333333,0.6019047619047618,0.0114285714285714,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,63.9000015258789,YoungsModulus293K
286,B,K,Li,Na,O,Si,Zn,X,X,X,X,X,X,X,X,X,0.15224,0.0317999999999999,0.0061999999999999,0.0267999999999999,0.5773100000000001,0.1109,0.09475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,65.0,YoungsModulus293K
287,Al,Ca,Li,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,0.016,0.09,0.0066666666666666,0.01,0.0533333333333333,0.6006666666666666,0.21,0.0133333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,88.5,YoungsModulus293K
288,B,K,Na,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,0.1799020097990201,0.04999500049995,0.0402626404026264,0.5741059227410592,0.1033896610338966,0.0523447655234476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,61.0,YoungsModulus293K
289,Al,Ca,Li,Mg,Na,O,Si,Ti,Zr,X,X,X,X,X,X,X,0.018001800180018,0.036053605360536,0.1241457479081241,0.021002100210021,0.0126679334600126,0.5762409574290761,0.1988865553221988,0.0096676334300096,0.0033336667000033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,93.6999969482422,YoungsModulus293K
290,Al,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.12,0.6466666666666666,0.2333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,102.0,YoungsModulus293K
291,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.08,0.222,0.5423333333333333,0.1556666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.0,YoungsModulus293K
292,Al,B,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,0.00536,0.04588,0.0011,0.0017333333333333,0.0252666666666666,0.6442599999999999,0.2764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,67.09999847412111,YoungsModulus293K
293,Al,Ca,Fe,K,Li,Mg,Na,O,Si,Ti,Y,X,X,X,X,X,0.0435165186785057,0.0276977841772658,0.0003999680025597,0.0004466309361917,0.0133322667519931,0.0828433725301976,0.0002733114684158,0.6146741594005813,0.2105498226808522,0.0014665493427192,0.0047996160307175,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,93.0999984741211,YoungsModulus293K
294,Al,Ca,Li,Mg,O,Si,Ti,Y,Zr,X,X,X,X,X,X,X,0.028,0.05,0.0133333333333333,0.095,0.6036666666666666,0.1666666666666666,0.0133333333333333,0.02,0.0099999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,115.0,YoungsModulus293K
295,Al,Ca,Fe,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,0.0229606888206646,0.0935528065841975,0.0002280068402052,0.0012667046678067,0.0265007950238507,0.0314676106949875,0.6064168591724418,0.2176065281958458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,33.299999237060554,YoungsModulus293K
296,B,Li,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,0.03544,0.1736,0.0230666666666666,0.5624266666666667,0.1965,0.0089666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,90.5999984741211,YoungsModulus293K
297,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.0532,0.0264,0.0295,0.031,0.6277333333333333,0.2156666666666666,0.0165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.80000305175781,YoungsModulus293K
298,Ca,K,Li,Na,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,0.0036,0.0240666666666666,0.0186,0.0922,0.5980333333333333,0.215,0.0120333333333333,0.0364666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,89.0,YoungsModulus293K
299,O,P,Sr,X,X,X,X,X,X,X,X,X,X,X,X,X,0.6345714285714286,0.1794285714285714,0.186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,42.89039993286133,YoungsModulus293K
300,Al,O,Y,X,X,X,X,X,X,X,X,X,X,X,X,X,0.272,0.6000000000000001,0.128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,154.0,YoungsModulus293K
301,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.04816,0.01384,0.0166,0.0274,4.000000000000001e-05,0.02015,0.6327433333333334,0.2341,0.0003,0.0066,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.5,YoungsModulus293K
302,Al,B,Ba,Ca,Mg,O,Si,Sr,Ti,Zr,X,X,X,X,X,X,0.0499990000199996,0.0367992640147197,0.0029999400011999,0.0366492670146597,0.0124997500049999,0.6320206929194748,0.2166623334199982,0.0083498330033399,0.0016666333339999,0.0023332866675999,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.30000305175781,YoungsModulus293K
303,Al,B,Li,Na,O,P,Si,Sn,Zn,X,X,X,X,X,X,X,0.0578799999999999,0.01696,0.0391333333333333,0.052,0.6078385714285715,0.0069714285714285,0.2132,0.0001666666666666,0.00585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.0,YoungsModulus293K
304,Al,B,Li,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,0.12,0.04,0.0333333333333333,0.05,0.6066666666666667,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,101.0,YoungsModulus293K
305,Al,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.05,0.0168,0.1113333333333333,0.5998666666666665,0.222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.9000015258789,YoungsModulus293K
306,B,O,Te,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2418,0.6263666666666667,0.1318333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,42.0,YoungsModulus293K
307,Al,B,Ca,Fe,K,Li,Mg,Na,O,P,Si,Zn,Zr,X,X,X,0.0135597288054238,0.0646387072258554,0.0018499630007399,0.0054398912021759,0.0002933274667839,0.1088644893768791,0.0024499510009799,0.0550655653553595,0.5691264746133649,3.714211430057113e-05,0.1782964340713186,0.0001849963000739,0.0001933294667439,0.0,0.0,0.0,YoungsModulus293K,80.69999694824219,YoungsModulus293K
308,K,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,0.1119999999999999,0.5606666666666666,0.1773333333333333,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,67.0,YoungsModulus293K
309,Al,K,Li,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,0.052,0.02,0.0713333333333333,0.015,0.0453333333333333,0.5846666666666667,0.2096666666666666,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.4000015258789,YoungsModulus293K
310,Ca,Ce,Na,O,P,Si,X,X,X,X,X,X,X,X,X,X,0.12895,0.0114333333333333,0.1556,0.5474166666666667,0.0092,0.1473999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,91.0,YoungsModulus293K
311,Al,Ba,Ca,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.0421242124212421,0.0154015401540154,0.0686068606860686,0.6294762809614295,0.2374570790412375,0.0004333766710004,0.0065006500650065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.4000015258789,YoungsModulus293K
312,B,K,Li,Na,O,Si,Zn,X,X,X,X,X,X,X,X,X,0.1602639736026397,0.0401959804019598,0.0062660400626604,0.0165983401659834,0.5742625737426258,0.0999233409992334,0.1024897510248975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,64.0,YoungsModulus293K
313,Al,Ca,Li,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,0.0083983203359328,0.0364427114577084,0.1057788442311537,0.0224455108978204,0.00999800039992,0.5801006465373589,0.2055588882223555,0.0229454109178164,0.0083316669999333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,93.5,YoungsModulus293K
314,B,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,0.0355635563556355,0.1332133213321332,0.5941327466079941,0.2267560089342268,0.0103343667700103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.80000305175781,YoungsModulus293K
315,B,Ba,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.13,0.175,0.5866666666666667,0.1083333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,87.0,YoungsModulus293K
316,Al,B,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0668,0.0224,0.074,0.6147999999999999,0.2153333333333333,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,63.29999923706055,YoungsModulus293K
317,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1300666666666666,0.6016333333333332,0.2683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,45.09999847412109,YoungsModulus293K
318,Ba,K,Li,Na,O,P,Sb,Si,Sr,Ti,Zn,Zr,X,X,X,X,0.0044003520281622,0.0429367682747953,0.0602048163853108,0.0878070245619649,0.568271747454082,0.0018858651549266,8.000640051204097e-06,0.1496786409579432,0.0032502600208016,0.0703722964503827,0.002050164013121,0.009134064058458,0.0,0.0,0.0,0.0,YoungsModulus293K,85.0,YoungsModulus293K
319,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.0552,0.0112,0.0394999999999999,0.032,0.6269333333333331,0.2206666666666666,0.0144999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,88.0,YoungsModulus293K
320,Al,As,B,Ca,Fe,K,Li,Na,O,Si,X,X,X,X,X,X,0.002640052801056,0.000480009600192,0.0907618152363047,0.000390007800156,0.000480009600192,0.00180003600072,0.00280005600112,0.0139336120055734,0.6415428308566171,0.2451715700980686,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,46.59999847412109,YoungsModulus293K
321,Al,O,Si,Ti,Y,X,X,X,X,X,X,X,X,X,X,X,0.1016,0.6374666666666666,0.144,0.0433333333333333,0.0736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,114.0,YoungsModulus293K
322,Al,Ba,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0250374962503749,0.0128987101289871,0.000999900009999,0.121321201213212,0.5970336299703363,0.2427090624270906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,61.5,YoungsModulus293K
323,Al,Ca,K,Li,Mg,Na,O,Si,Ti,Zr,X,X,X,X,X,X,0.03,0.02,0.0166666666666666,0.02,0.0375,0.0466666666666666,0.6008333333333333,0.2133333333333332,0.0099999999999999,0.0049999999999999,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.9000015258789,YoungsModulus293K
324,Al,Li,Mg,Mn,O,Si,Ti,X,X,X,X,X,X,X,X,X,0.048,0.038,0.0945,0.072,0.5841666666666666,0.1326666666666666,0.0306666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,118.0,YoungsModulus293K
325,Al,Mg,O,Si,Ti,Y,X,X,X,X,X,X,X,X,X,X,0.108,0.085,0.6150000000000001,0.1333333333333333,0.0266666666666666,0.032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,127.0,YoungsModulus293K
326,Al,Ca,K,Li,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,0.0472,0.001,0.0226666666666666,0.0833333333333333,0.001,0.0359999999999999,0.5871333333333333,0.2156666666666666,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.0999984741211,YoungsModulus293K
327,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0406040604060406,0.0622562256225622,0.1181618161816182,0.5997599759975998,0.1792179217921792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,100.0,YoungsModulus293K
328,Al,B,Ca,Ce,K,Li,Mg,Na,O,P,Si,Ti,W,Zr,X,X,0.0196019601960196,0.0107610761076107,0.0055505550555055,0.0005000500050004,0.0088675534220088,0.0696736340300696,0.0232523252325232,0.0403373670700403,0.5934505355297434,0.0012572685840012,0.2031203120312031,0.0182351568490182,0.002025202520252,0.0033670033670033,0.0,0.0,YoungsModulus293K,88.0,YoungsModulus293K
329,Al,K,Li,Na,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,0.048,0.018,0.0679999999999999,0.0513333333333333,0.5899999999999999,0.215,0.003,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.5999984741211,YoungsModulus293K
330,Al,B,Ba,Ca,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.044,0.0588,0.0005,0.0485,0.6332000000000001,0.2146666666666666,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.0,YoungsModulus293K
331,Al,Ca,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0514846336170255,0.0117010530947785,0.0202684908308414,0.0244021961976577,0.0003400306027542,0.6357472172495523,0.2560563784073899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.4000015258789,YoungsModulus293K
332,Al,Ca,Li,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,0.024,0.0725,0.0099999999999999,0.005,0.0533333333333333,0.6051666666666666,0.2166666666666666,0.0133333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,86.80000305175781,YoungsModulus293K
333,B,Ba,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.11764,0.0098,0.6437933333333333,0.2287666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.30000305175781,YoungsModulus293K
334,Al,B,Li,O,X,X,X,X,X,X,X,X,X,X,X,X,0.0364,0.2,0.2726666666666666,0.4909333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.0,YoungsModulus293K
335,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.0528,0.0252,0.0135,0.0345,0.0195,0.6306666666666666,0.222,0.0003333333333333,0.0015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.0999984741211,YoungsModulus293K
336,B,Ca,Fe,Na,O,P,Si,Sr,X,X,X,X,X,X,X,X,0.124,0.235,0.0008,0.1133333333333333,0.5112238095238094,0.0031428571428571,0.012,0.0005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,131.0,YoungsModulus293K
337,Al,B,Mg,O,Ti,X,X,X,X,X,X,X,X,X,X,X,0.092009200920092,0.133973397339734,0.1925192519251925,0.5648298163149648,0.0166683335000166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,108.0,YoungsModulus293K
338,Al,B,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0668,0.0224,0.0133333333333333,0.0606666666666666,0.6147999999999999,0.222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,65.59999847412111,YoungsModulus293K
339,K,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0661333333333333,0.0224,0.08875,0.0661333333333333,0.55975,0.1968333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.5,YoungsModulus293K
340,Al,B,Ca,Fe,La,Mg,O,Si,Sr,Zn,Zr,X,X,X,X,X,0.0198,0.05136,0.14475,0.004,0.00792,0.02,0.5903866666666667,0.1374,0.01745,0.0051,0.0018333333333333,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,98.0,YoungsModulus293K
341,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.28,0.1333333333333333,0.5533333333333333,0.0333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,49.9000015258789,YoungsModulus293K
342,Al,B,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0123987601239876,0.097910208979102,0.0140652601406526,0.0135986401359864,0.6344498883444988,0.2275772422757724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,49.0,YoungsModulus293K
343,Ba,Ca,O,Si,Sr,Ti,X,X,X,X,X,X,X,X,X,X,0.085,0.045,0.6083333333333333,0.1166666666666666,0.045,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,98.0,YoungsModulus293K
344,K,Na,O,Sb,Si,X,X,X,X,X,X,X,X,X,X,X,0.0253333333333333,0.1013333333333333,0.6001333333333333,0.0192,0.254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,65.5,YoungsModulus293K
345,Ge,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.2449333333333333,0.029,0.0690666666666666,0.6224666666666667,0.0345333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.4000015258789,YoungsModulus293K
346,Al,B,Ca,K,La,Li,Mg,Na,O,Sb,Si,Ti,Zn,Zr,X,X,0.0114408008560599,0.0116408148570399,0.0062004340303821,0.0098673573816833,0.0023201624113687,0.0565372909436993,0.0275019251347594,0.0300021001470102,0.5997166468319447,0.0001720120408428,0.2105480716983521,0.0140009800686048,0.0097506825477783,0.0103007210504735,0.0,0.0,YoungsModulus293K,92.0,YoungsModulus293K
347,K,Li,Nb,O,Sb,Si,Ti,X,X,X,X,X,X,X,X,X,0.0408638062002326,0.1287909846310758,0.0527105959725676,0.5906130380397182,6.799524033317669e-05,0.1548224957586302,0.0321310841574423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,101.0,YoungsModulus293K
348,B,Ba,Li,O,X,X,X,X,X,X,X,X,X,X,X,X,0.3200000000000001,0.025,0.1,0.555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,22.79999923706055,YoungsModulus293K
349,Al,Ca,Li,Mg,O,Si,Sr,Ti,Y,Zn,Zr,X,X,X,X,X,0.018,0.03,0.0433333333333333,0.075,0.5870000000000001,0.1616666666666666,0.02,0.0133333333333333,0.01,0.035,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,112.0,YoungsModulus293K
