,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,t,prop_val,prop_id
42000022345,La,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.006,0.1,0.6156666666666667,0.2666666666666666,0.0116666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.8356108665466309,LogViscosity1673K
331900002050,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.5833999999999999,0.2498,0.1667999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,0.9599924087524412,LogViscosity1073K
3060200047794,Al,Ca,K,Na,O,Si,Zn,Zr,X,X,X,X,X,X,X,X,X,X,X,0.00272,0.0507999999999999,0.0384666666666666,0.0804666666666666,0.5866466666666665,0.2282666666666666,0.0095,0.0031333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,0.8808196783065799,LogViscosity1573K
2441000189053,Al,B,Ba,Ca,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0137586241375862,0.1411058894110589,0.0228977102289771,0.0312968703129687,0.0248641802486418,0.6103589641035897,0.1557177615571776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,1.8544461727142327,LogViscosity1373K
173200026225,Ba,Ca,K,O,Si,Sr,Ti,X,X,X,X,X,X,X,X,X,X,X,X,0.055,0.055,0.0733333333333333,0.5750000000000001,0.15,0.055,0.0366666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,7.761629104614258,LogViscosity973K
4026000474436,Al,K,Mg,Na,O,P,Si,Sn,Zr,X,X,X,X,X,X,X,X,X,X,0.0392,0.0233333333333333,0.033,0.1073333333333333,0.5844666666666668,0.004,0.2046666666666667,0.0003333333333333,0.0036666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.844438552856445,LogViscosity1673K
744900095047,Al,Ge,K,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.032,0.2666666666666666,0.04,0.04,0.6213333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,1.7131567001342771,LogViscosity1273K
4090000477982,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,0.04932,0.02204,0.03695,0.02535,0.6294066666666667,0.2231333333333332,0.0138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.0511460304260254,LogViscosity1573K
3604300431838,Al,B,Ca,K,Na,O,Sb,Si,Zn,X,X,X,X,X,X,X,X,X,X,0.0012398140278958,0.0050392441133829,0.0396440533919912,0.0407938809178623,0.0511923211518272,0.60539452415471,0.0003879418087286,0.2535286373710609,0.0026995950607408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.275387048721313,LogViscosity1673K
176000026593,Al,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0050394960503949,0.0414958504149585,0.0060660600606606,0.101323201013232,0.5983001699830017,0.2477752224777522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,3.779327869415283,LogViscosity1173K
1144100075993,K,Li,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.05,0.0166666666666666,0.0333333333333333,0.6,0.05,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,2.320830821990967,LogViscosity1273K
272300001168,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1646666666666666,0.5843333333333334,0.251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.5257656574249268,LogViscosity1373K
4163800481757,Al,B,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,X,0.0235976402359764,0.0252774722527747,0.0291970802919707,0.0783255007832549,0.6096257040962569,0.2334766523347665,0.0004999500049994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,8.36014461517334,LogViscosity973K
272200001153,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2493333333333333,0.542,0.2086666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,2.9774341583251966,LogViscosity1073K
4120700479810,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.05176,0.0019199999999999,0.01775,0.0140666666666666,0.0081999999999999,0.1019333333333333,0.59107,0.2125666666666666,0.0007333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.082653760910034,LogViscosity1673K
1742100166818,Al,B,Ca,Fe,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0046799999999999,0.0068799999999999,0.00535,0.0022799999999999,0.0063333333333333,0.0296499999999999,0.0707333333333333,0.6140599999999998,0.2600333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.8635122776031487,LogViscosity1673K
3243300407175,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0046799999999999,0.0483,0.0034,0.0266,0.0871333333333333,0.5956533333333333,0.2342333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.6347424983978267,LogViscosity1373K
2855700366057,Al,B,Ba,Ca,Mg,O,Sb,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.04436,0.03996,0.0015,0.04445,0.004,0.6353300000000001,0.0008,0.2271,0.0003333333333333,0.0015,0.0006666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,4.040178298950194,LogViscosity1473K
1368100117439,Al,Ca,Fe,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0273556231003039,0.0113481842905135,0.2278075507918733,0.5824461419506212,0.1510424998666879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,0.3617292642593384,LogViscosity1473K
4277300497498,Al,B,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.030956904309569,0.0010798920107989,0.0125320801253208,0.0305469453054694,0.1153884611538846,0.5871846148718463,0.222311102223111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,10.016258239746094,LogViscosity873K
4300800499365,Al,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,X,0.052,0.0285,0.0139999999999999,0.0285,0.6296666666666667,0.233,0.0003333333333333,0.0139999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.8274331092834486,LogViscosity1673K
404900014104,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.05,0.0666666666666666,0.6166666666666667,0.2666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,11.887165069580078,LogViscosity873K
1451200150251,Ba,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.08775,0.1488,0.5630166666666667,0.2004333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,2.491828441619873,LogViscosity1173K
4197700479762,Al,B,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,X,0.0543145685431456,0.0037996200379962,0.0114488551144885,0.1099223410992234,0.5982035129820351,0.2215778422157784,0.0007332600073325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.129102230072021,LogViscosity1573K
587600156556,B,Ge,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0544,0.1763333333333333,0.2233333333333333,0.5459333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,0.1699999570846557,LogViscosity1073K
334300002327,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0696,0.0726666666666666,0.6187333333333334,0.239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.904439687728882,LogViscosity1773K
4382100604761,Al,Ca,Cr,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0374,0.14445,0.00168,0.1093333333333333,0.5573366666666666,0.1498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,0.2784364223480225,LogViscosity1673K
4379300532445,Al,B,Ca,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.0347565243475652,0.0380761923807619,0.0001499850014998,0.0077325600773256,0.0061993800619938,0.0521281205212812,0.6206312702063128,0.2345098823450988,0.0002666400026664,0.0055494450554944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,5.051966667175293,LogViscosity1273K
453300035947,K,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0585999999999999,0.0224666666666666,0.6117499999999999,0.04315,0.2640333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,1.9195337295532229,LogViscosity1473K
1369100127958,Al,B,Ba,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.09,0.256,0.0675,0.5865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,5.979018211364746,LogViscosity973K
4122000480644,Mg,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.25,0.6071428571428572,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,2.1664845943450928,LogViscosity1173K
4013500473353,Al,Ca,Mg,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,0.03044,0.00505,0.0438,0.099,0.5909433333333333,0.2161666666666666,0.0146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.1005117893218994,LogViscosity1573K
3499200409950,Al,Li,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0346396536034639,0.0574660920057466,0.0579994200057999,0.603160635060316,0.2465975340246597,0.0001366653000136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,3.189335823059082,LogViscosity1373K
315100001304,B,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3416000000000001,0.0973333333333333,0.5610666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,2.1162710189819336,LogViscosity973K
27200020725,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0668,0.1113333333333333,0.5998666666666665,0.222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,7.140537261962893,LogViscosity973K
2855900366128,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,0.043955604439556,0.0370762923707629,0.0154984501549845,0.0078492150784921,0.0227477252274772,0.6370296303702966,0.2335433123354332,0.0022997700229977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.4285759925842285,LogViscosity1673K
3556700428177,Al,Ca,K,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,0.0102810281028102,0.0155515551555155,0.0136680334700136,0.0317031703170317,0.0972763943060972,0.5937293729372937,0.2293562689602293,0.0084341767510084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,3.3952784538269043,LogViscosity1273K
242500033465,As,K,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.000959904009599,0.0375962403759624,0.0300636603006366,0.6012132120121321,0.0943905609439056,0.2357764223577642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,2.9367785453796387,LogViscosity1173K
4122800485142,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.0352,0.0144,0.0066666666666666,0.02,0.0826666666666667,0.6070666666666668,0.2336666666666667,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.238171100616455,LogViscosity1473K
4328500530214,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0157215721572157,0.0155015501550155,0.0497549754975497,0.101076774344101,0.5917558422508917,0.2261892855952261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.8443255424499512,LogViscosity1573K
271400001051,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1679999999999999,0.5826666666666667,0.2493333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.0180180072784424,LogViscosity1373K
4122800485092,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.0456,0.0192,0.0153333333333333,0.024,0.0853333333333333,0.5975333333333335,0.2126666666666666,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.6798229217529297,LogViscosity1773K
2857500366224,Al,B,Ca,K,Li,Mg,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.032,0.03064,0.0951,0.0066666666666666,0.0034666666666666,0.0078,0.0152,0.6062266666666668,0.1938,0.0091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,9.021402359008787,LogViscosity973K
4120700479817,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0530399999999999,0.0019199999999999,0.0118,0.0098666666666666,0.0081999999999999,0.1076666666666666,0.5920733333333331,0.2146999999999999,0.0007333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.265488624572754,LogViscosity1473K
4300100499115,Al,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.034,0.00225,0.0085333333333333,0.0298,0.0932,0.59945,0.2323333333333333,0.0004333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.552928924560547,LogViscosity1573K
3230000407032,Al,B,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.05,0.032,0.0045,0.0405,0.638,0.235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.154195070266724,LogViscosity1773K
502400070216,B,Ba,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3044,0.1195,0.5760999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,9.17573356628418,LogViscosity873K
4299600498932,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.04964,0.01052,0.01545,0.02525,4e-05,0.01795,0.6340500000000001,0.2376333333333333,0.0003333333333333,0.0091,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.6607882976531982,LogViscosity1873K
1462900150426,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0347165283471652,0.1582841715828417,0.0877912208779122,0.5788554477885544,0.1403526314035262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,0.0185376405715942,LogViscosity1673K
4299400498678,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.05324,0.00724,0.01805,0.02585,4e-05,0.0201,0.6327466666666665,0.235,0.0001999999999999,0.0074999999999999,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.6466307640075684,LogViscosity1873K
2056400184605,Al,Na,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0631536846315368,0.100656601006566,0.6083886849410298,0.0154555972974131,0.2123454321234544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.5270025730133057,LogViscosity1773K
4025900474418,Al,K,Mg,Na,O,Si,Sn,Zr,X,X,X,X,X,X,X,X,X,X,X,0.044,0.0266666666666666,0.015,0.0933333333333333,0.5943333333333334,0.2163333333333332,0.0003333333333333,0.0099999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.784979820251465,LogViscosity1573K
4192200487781,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.04924,0.00748,0.0002,0.0267,8e-05,0.0196999999999999,0.6344333333333333,0.2401,0.0002999999999999,0.0217,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.6061325073242174,LogViscosity1573K
4092100469656,Ca,K,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,X,X,0.04985,0.0459333333333333,0.0515999999999999,0.6012833333333333,0.2342666666666666,0.0170666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.370317578315735,LogViscosity1473K
3638400434949,Al,K,Li,Mg,Na,O,Si,Sn,Zn,X,X,X,X,X,X,X,X,X,X,0.0337993240135197,0.0246661733431998,0.0268661293440797,0.0298494030119397,0.0565322026892795,0.5920014933034671,0.2209955800883981,0.0001399972000559,0.0151496970060598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.649442195892334,LogViscosity1473K
3944500464008,Na,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0933333333333333,0.5766666666666667,0.2,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,0.7599160671234131,LogViscosity1673K
2855700366065,Al,B,Ba,Ca,O,Sb,Si,Sr,Zr,X,X,X,X,X,X,X,X,X,X,0.04164,0.03924,0.0015,0.04605,0.6361366666666669,0.0012,0.2309,0.003,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,4.035147666931152,LogViscosity1473K
4374400531596,Al,Ca,Fe,K,Mg,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.012880128801288,0.02710027100271,1.6000160001600022e-05,0.00043333766671,0.08520085200852,0.0673340066734,0.58273316066494,0.1929019290192901,0.03140031400314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.859977006912232,LogViscosity1373K
3578800429643,Al,B,Ca,Fe,Mg,O,Si,Sn,Sr,Ti,X,X,X,X,X,X,X,X,X,0.0410012300369011,0.0414412432372971,0.0460013800414012,2.000060001800054e-05,0.0041001230036901,0.6314389431682951,0.2213399735325393,0.0002933421335973,0.0143504305129153,1.3333733345333694e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.247619867324829,LogViscosity1673K
1434700129499,Al,Fe,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0503610072201444,0.000440008800176,0.1684533690673813,0.6019753728407902,0.1787702420715081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,0.467323899269104,LogViscosity1673K
4011000472893,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.04852,0.002,0.0126,0.0264,8e-05,0.03015,0.6315666666666667,0.2373333333333333,0.0004,0.01085,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,4.423138618469238,LogViscosity1473K
3396700415257,Al,B,Ca,Mg,O,Sb,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,X,0.039840398403984,0.041040410404104,0.045850458504585,0.004150041500415,0.6309996433297668,0.000920009200092,0.2204355376887102,0.000296669633363,0.01610016100161,0.00036667033337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.4758925437927246,LogViscosity1473K
458800014946,Al,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.04,0.0666666666666666,0.6266666666666667,0.2666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.591580390930176,LogViscosity1773K
1538100132276,Al,Ba,K,Li,Na,O,Sb,Si,Zn,X,X,X,X,X,X,X,X,X,X,0.00276,0.04145,0.0184,0.0250666666666666,0.037,0.5955766666666666,0.00028,0.2298666666666666,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,3.684075832366944,LogViscosity1173K
4090100478041,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.0516,0.00896,0.02045,0.0249,4e-05,0.01845,0.6332333333333334,0.2357666666666667,0.0003333333333333,0.0062,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.6750357151031494,LogViscosity1873K
4240700484597,Al,B,Ba,Ca,K,Mg,Na,O,Si,Sn,Sr,Zn,X,X,X,X,X,X,X,0.0372362763723627,0.0044795520447955,9.99900009999e-05,0.0056994300569942,0.0094657200946572,0.020947905209479,0.0677932206779322,0.6096856980968568,0.2371096223710961,3.33300003333e-05,0.0065493450654934,0.0008999100089991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.6307272911071777,LogViscosity1473K
744900095046,Al,Ge,K,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.024,0.2666666666666666,0.0466666666666666,0.0466666666666666,0.616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,0.2999202013015747,LogViscosity1473K
4197700479765,Al,B,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,X,0.05812,0.00764,0.0107,0.1100666666666666,0.5971066666666666,0.2156333333333333,0.0007333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.538356304168701,LogViscosity1673K
4375500531827,Al,B,Ca,Mg,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,0.050715942724582,0.0097992160627149,0.0257479401647868,0.0422966162706983,0.0003199744020478,0.6262399008079352,0.222382209423246,0.0224982001439884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.9839992523193364,LogViscosity1573K
4090100478031,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.05188,0.00928,0.02035,0.02475,0.00044,0.01825,0.6331666666666667,0.2351,0.0003666666666666,0.00635,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,4.505404949188232,LogViscosity1473K
345900007209,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0784078407840784,0.2079207920792078,0.5842917625095843,0.1293796046271293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.1051392555236816,LogViscosity1573K
1530700131913,Al,Fe,Mg,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,X,X,X,X,0.06188,0.001,0.0326,0.64532,0.2569999999999999,0.0017666666666666,0.0004333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,6.599999904632568,LogViscosity1473K
3552800426871,Al,Ba,Ca,K,Na,O,Sb,Si,X,X,X,X,X,X,X,X,X,X,X,0.0037998100094995,0.0080495975201239,0.0248987550622468,0.023865473392997,0.0983950802459877,0.5938903054847257,0.0001799910004499,0.2469209872839691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.301704168319702,LogViscosity1573K
4258200496369,Al,B,Ba,Ca,O,P,Si,Sr,Ti,Zn,Zr,X,X,X,X,X,X,X,X,0.0163983601639836,0.0333966603339666,0.0691430856914308,0.0218978102189781,0.6083486889406298,0.0016569771594269,0.1725827417258274,0.0442455754424557,0.0122987701229877,0.0155984401559844,0.0044328900443289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,3.0307097434997563,LogViscosity1273K
4299700499046,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.04452,0.00116,0.01245,0.01795,4e-05,0.03355,0.6326966666666667,0.2422,0.0003,0.0151,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.292365074157715,LogViscosity1773K
4254800496226,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.0375962403759624,0.0117988201179882,0.0871912808719127,0.0169983001699829,0.0515281805152818,0.5834083258340831,0.2107122621071225,0.0007665900076659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,3.917458534240721,LogViscosity1173K
