,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,prop_val,prop_id
863,Ba,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2735,0.5970714285714286,0.1294285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,43.41339874267578,YoungsModulus293K
864,Al,Mg,O,Si,Y,Zr,X,X,X,X,X,X,X,X,X,X,0.06,0.125,0.607,0.1333333333333333,0.048,0.0266666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,133.0,YoungsModulus293K
865,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.0536,0.0065999999999999,0.0194,0.0264,4e-05,0.01915,0.6329433333333332,0.2355,0.0002333333333333,0.0060999999999999,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.30000305175781,YoungsModulus293K
866,Al,B,Ca,Li,Mg,O,Si,Ti,X,X,X,X,X,X,X,X,0.096,0.016,0.04,0.0333333333333333,0.045,0.603,0.1533333333333333,0.0133333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,101.0,YoungsModulus293K
867,Ba,Ca,K,Na,O,Si,Sr,Ti,Zr,X,X,X,X,X,X,X,0.06,0.01,0.0266666666666666,0.0466666666666666,0.5966666666666667,0.1,0.03,0.12,0.0099999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,96.0,YoungsModulus293K
868,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Ti,Zr,X,X,X,X,0.0494093877836789,0.0228443404246806,0.0043008171552595,0.0473089887078544,2.000380072213721e-05,0.0082015582960762,0.6336170539069089,0.2306104826583718,0.0004334156823129,0.0032006081155419,2.6671734296182943e-05,2.6671734296182943e-05,0.0,0.0,0.0,0.0,YoungsModulus293K,78.0,YoungsModulus293K
869,Al,Ca,Fe,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,0.02504,0.09295,0.0047199999999999,0.0120666666666666,0.0295999999999999,0.0144,0.6076233333333332,0.2136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,35.09999847412109,YoungsModulus293K
870,Al,Ca,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.05,0.0025,0.012,0.019,0.0706666666666666,0.6098333333333334,0.235,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.0,YoungsModulus293K
871,Al,K,Li,Mg,Na,O,Sb,Si,Zn,X,X,X,X,X,X,X,0.0227577242275772,0.023664300236643,0.0239309402393094,0.0148485151484851,0.0474619204746192,0.6052894710528947,0.0004399560043995,0.2465086824650868,0.0150984901509849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.0,YoungsModulus293K
872,Al,Ba,Ca,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.043,0.02025,0.05165,0.6322,0.2424333333333333,0.0004666666666666,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.0,YoungsModulus293K
873,Al,B,Ca,Mg,O,P,Si,Sn,Sr,X,X,X,X,X,X,X,0.06464,0.02808,0.0285,0.0108,0.6360490476190477,0.0291142857142857,0.1818333333333333,0.0002333333333333,0.02075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,66.0,YoungsModulus293K
874,Ba,K,Li,Na,O,Si,Sr,Ti,Zr,X,X,X,X,X,X,X,0.05,0.0533333333333333,0.0133333333333333,0.0799999999999999,0.575,0.1033333333333333,0.005,0.11,0.0099999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.0,YoungsModulus293K
875,Ba,Ca,Li,Na,O,Si,Sr,Ti,X,X,X,X,X,X,X,X,0.025,0.025,0.0266666666666666,0.04,0.6,0.1,0.05,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,113.0,YoungsModulus293K
876,Al,B,Ca,O,Si,Sn,Sr,Zn,X,X,X,X,X,X,X,X,0.042560425604256,0.040640406404064,0.039650396503965,0.6312329789964568,0.2205688723553902,0.000296669633363,0.02340023400234,0.001650016500165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.0,YoungsModulus293K
877,O,P,Pb,Zn,X,X,X,X,X,X,X,X,X,X,X,X,0.6071428571428571,0.1428571428571428,0.15,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,44.20000076293945,YoungsModulus293K
878,Al,Mg,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,0.06268,0.1189,0.6165866666666667,0.1914666666666666,0.0103666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.4000015258789,YoungsModulus293K
879,B,Li,Mg,Na,Nb,O,Sb,Si,W,X,X,X,X,X,X,X,0.0080001600032,0.0799349320319739,0.00495009900198,0.086735068034694,0.0544582320217832,0.591062678396425,0.0002720054401088,0.1695367240678146,0.00505010100202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,108.0,YoungsModulus293K
880,Al,Ca,Ce,Fe,K,La,Li,Mg,Na,O,Si,Ti,Y,X,X,X,0.0390031202496199,0.0518541483318665,0.0001833480011734,0.0006000480038403,0.0011334240072539,0.0002680214417153,0.0068672160439501,0.0772061764941195,0.0011334240072539,0.6117876096754407,0.2044163533082646,0.0016668000106675,0.0038803104248339,0.0,0.0,0.0,YoungsModulus293K,96.0,YoungsModulus293K
881,Al,Ca,Li,O,Si,Y,X,X,X,X,X,X,X,X,X,X,0.14,0.08,0.0466666666666666,0.59,0.1233333333333333,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,113.0,YoungsModulus293K
882,Al,Li,Mg,Na,O,P,Si,Sn,Zn,X,X,X,X,X,X,X,0.0612,0.0268,0.00015,0.0860666666666667,0.5985047619047621,0.0068285714285714,0.2124333333333334,0.0001666666666666,0.00785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.5999984741211,YoungsModulus293K
883,Bi,Na,O,Te,Ti,V,X,X,X,X,X,X,X,X,X,X,0.056,0.02,0.6544761904761904,0.2,0.0266666666666666,0.0428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,25.899999618530284,YoungsModulus293K
884,Al,B,Ca,Mg,O,Sb,Si,Sr,X,X,X,X,X,X,X,X,0.04244,0.0427599999999999,0.04825,0.0083999999999999,0.6247299999999999,0.0009199999999999,0.2064,0.0260999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.0,YoungsModulus293K
885,Ba,O,Pb,Ti,V,X,X,X,X,X,X,X,X,X,X,X,0.0351,0.659052380952381,0.086,0.0233333333333333,0.1965142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,61.7239990234375,YoungsModulus293K
886,Nd,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0727199999999999,0.6935085714285714,0.2337714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,60.20000076293945,YoungsModulus293K
887,Al,Ca,Fe,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.0444399999999999,0.0666,0.0006,0.0512999999999999,0.0050666666666666,0.6173266666666666,0.2126999999999999,0.0019666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.0999984741211,YoungsModulus293K
888,B,Li,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,0.26,0.0333333333333333,0.2,0.5066666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,48.20000076293945,YoungsModulus293K
889,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,0.0530399999999999,0.0203199999999999,0.0002,0.0004666666666666,0.011,0.0909999999999999,0.6049733333333333,0.2186,0.0003999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,67.90000152587889,YoungsModulus293K
890,Al,B,K,Li,Na,O,Sb,Si,Ta,X,X,X,X,X,X,X,0.02796,0.02796,0.0133333333333333,0.0666,0.0566,0.5892514285714288,0.0004,0.2164666666666667,0.0014285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.0,YoungsModulus293K
891,B,K,Na,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,0.1799020097990201,0.04999500049995,0.0402626404026264,0.5741059227410592,0.1033896610338966,0.0523447655234476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,61.0,YoungsModulus293K
892,Al,B,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,0.02756,0.0326799999999999,0.0688999999999999,0.0376666666666666,0.0500666666666666,0.5897933333333332,0.1933333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.0999984741211,YoungsModulus293K
893,Al,Ca,Ce,Li,Mg,O,Si,Sr,Ti,Zn,Zr,X,X,X,X,X,0.024,0.045,0.0083333333333333,0.0099999999999999,0.07,0.6026666666666668,0.1766666666666666,0.01,0.0099999999999999,0.04,0.0033333333333333,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,102.0,YoungsModulus293K
894,Al,O,Y,X,X,X,X,X,X,X,X,X,X,X,X,X,0.272,0.6000000000000001,0.128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,154.0,YoungsModulus293K
895,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.08,0.222,0.5423333333333333,0.1556666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.0,YoungsModulus293K
896,Al,Ba,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.08,0.05,0.05,0.6199999999999999,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,88.0,YoungsModulus293K
897,Al,B,Ca,K,La,Li,Mg,Na,O,Sb,Si,Ti,Zr,X,X,X,0.0176796464070718,0.0177196456070878,0.0241995160096798,0.0083331666699999,0.0010799784004319,0.0468657293520796,0.0336993260134797,0.0252661613434398,0.6010266461337441,0.0001679966400671,0.2027959440811184,0.0169996600067998,0.0041665833349999,0.0,0.0,0.0,YoungsModulus293K,87.0,YoungsModulus293K
898,B,Ba,K,Na,O,Sb,Si,Zn,X,X,X,X,X,X,X,X,0.0591259125912591,0.0035003500350034,0.0352701936860352,0.0319365269860319,0.6207020702070206,4.0004000400040005e-05,0.2454245424542454,0.004000400040004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.0,YoungsModulus293K
899,Al,Ca,Fe,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,0.0042,0.04545,0.00012,0.0020666666666666,0.0287,0.0835333333333333,0.59843,0.2375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.19999694824219,YoungsModulus293K
900,Al,Li,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,0.0044804480448044,0.051005100510051,0.0425042504250425,0.0921425475880921,0.5801780178017801,0.2281561489482281,0.0015334866820015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,46.0,YoungsModulus293K
901,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.0392384304627814,0.0344786208551657,0.0043498260069597,0.0356985720571177,1.5999360025598974e-05,0.0041498340066397,0.635361918856579,0.2330573443728917,0.0004333160006933,0.0128494860205591,0.0003666520005866,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.0,YoungsModulus293K
902,Al,B,Ba,Ca,Mg,O,Zr,X,X,X,X,X,X,X,X,X,0.12392,0.01152,0.0109,0.2578,0.0415,0.5406933333333334,0.0136666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,112.0,YoungsModulus293K
903,Al,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,0.0268,0.6083666666666666,0.2033333333333333,0.1614999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.0,YoungsModulus293K
904,Al,K,Li,Mg,Na,O,Si,Ti,Zr,X,X,X,X,X,X,X,0.052,0.04,0.0713333333333333,0.015,0.0253333333333333,0.5846666666666667,0.2063333333333333,0.0033333333333333,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.5999984741211,YoungsModulus293K
905,Al,As,B,Li,Mg,O,Si,X,X,X,X,X,X,X,X,X,0.04516,0.0004,0.00116,0.0044666666666666,0.11185,0.6193633333333334,0.2176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,100.0,YoungsModulus293K
906,Al,B,K,Na,O,P,Si,X,X,X,X,X,X,X,X,X,0.064,0.016,0.0133333333333333,0.0933333333333333,0.6019047619047618,0.0114285714285714,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,63.9000015258789,YoungsModulus293K
907,Ba,K,Li,O,P,Pb,X,X,X,X,X,X,X,X,X,X,0.012,0.0453333333333333,0.0193333333333333,0.6094047619047619,0.1674285714285714,0.1465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,17.5,YoungsModulus293K
908,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.04816,0.01384,0.0166,0.0274,4.000000000000001e-05,0.02015,0.6327433333333334,0.2341,0.0003,0.0066,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.5,YoungsModulus293K
909,Al,B,Ba,Ca,Mg,O,Si,Sr,Ti,Zr,X,X,X,X,X,X,0.0499990000199996,0.0367992640147197,0.0029999400011999,0.0366492670146597,0.0124997500049999,0.6320206929194748,0.2166623334199982,0.0083498330033399,0.0016666333339999,0.0023332866675999,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.30000305175781,YoungsModulus293K
910,Al,B,Li,Na,O,P,Si,Sn,Zn,X,X,X,X,X,X,X,0.0578799999999999,0.01696,0.0391333333333333,0.052,0.6078385714285715,0.0069714285714285,0.2132,0.0001666666666666,0.00585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.0,YoungsModulus293K
911,Al,Li,Mg,Na,O,Si,Sr,Ti,Zn,Zr,X,X,X,X,X,X,0.018,0.0466666666666666,0.03,0.0066666666666666,0.6086666666666667,0.2166666666666666,0.045,0.0133333333333333,0.01,0.0049999999999999,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,91.0,YoungsModulus293K
912,Al,B,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,0.048,0.04,0.1,0.04,0.6053333333333333,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,86.0999984741211,YoungsModulus293K
913,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,X,0.0933333333333333,0.62,0.2616666666666666,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.9000015258789,YoungsModulus293K
914,Al,Ba,K,Li,Na,O,Si,Sr,Ti,Zr,X,X,X,X,X,X,0.0152,0.039,0.0013333333333333,0.0986666666666666,0.0086666666666666,0.5838,0.1996666666666666,0.039,0.0096666666666666,0.0049999999999999,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,89.19999694824219,YoungsModulus293K
915,Al,Ca,K,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,0.008000800080008,0.0053505350535053,0.0127346067940127,0.0402040204020402,0.1364136413641364,0.568873554022069,0.2284228422842284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,43.0,YoungsModulus293K
916,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.049,0.012,0.00955,0.02845,8.000000000000002e-05,0.01845,0.6333700000000001,0.2358333333333333,0.0003,0.0129,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.0999984741211,YoungsModulus293K
917,Al,B,Ce,Mg,O,X,X,X,X,X,X,X,X,X,X,X,0.08752,0.1462,0.0165666666666666,0.183,0.5667133333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,106.0,YoungsModulus293K
918,Al,Ge,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,0.02,0.3,0.0333333333333333,0.6466666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,50.59999847412109,YoungsModulus293K
919,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,0.06004,0.01872,0.00025,6.666666666666667e-05,0.008,0.0832,0.6091566666666667,0.2202666666666666,0.0003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.69999694824219,YoungsModulus293K
920,Ca,Ce,Na,O,P,Si,X,X,X,X,X,X,X,X,X,X,0.12895,0.0114333333333333,0.1556,0.5474166666666667,0.0092,0.1473999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,91.0,YoungsModulus293K
921,Al,K,Li,Mg,Na,O,Si,Ti,Zr,X,X,X,X,X,X,X,0.052,0.02,0.0913333333333333,0.015,0.0253333333333333,0.5846666666666667,0.2063333333333333,0.0033333333333333,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.5999984741211,YoungsModulus293K
922,B,K,Li,Na,O,Si,Zn,X,X,X,X,X,X,X,X,X,0.1602639736026397,0.0401959804019598,0.0062660400626604,0.0165983401659834,0.5742625737426258,0.0999233409992334,0.1024897510248975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,64.0,YoungsModulus293K
923,Mo,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1644999999999999,0.7377857142857143,0.0977142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,44.79999923706055,YoungsModulus293K
924,Al,Ca,K,Li,Na,O,Si,Sr,Ti,Zr,X,X,X,X,X,X,0.0152,0.05,0.0006666666666666,0.0893333333333333,0.0093333333333333,0.5861333333333334,0.1996666666666666,0.035,0.0096666666666666,0.0049999999999999,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,94.3000030517578,YoungsModulus293K
925,Al,Ca,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0133613361336133,0.0027502750275027,0.0352035203520352,0.0889088908890889,0.0012001200120012,0.6156849018235157,0.2428909557622429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.4000015258789,YoungsModulus293K
926,Al,La,Li,Mg,O,Si,Sr,Zn,Zr,X,X,X,X,X,X,X,0.016,0.008,0.0533333333333333,0.07,0.5743333333333335,0.1599999999999999,0.05,0.065,0.0033333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,106.0,YoungsModulus293K
927,Al,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.0435199999999999,0.0205,0.0274,0.00865,0.63383,0.2454333333333333,0.0004666666666666,0.0202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.0,YoungsModulus293K
928,Al,Mg,O,Si,Ti,Y,X,X,X,X,X,X,X,X,X,X,0.08,0.1125,0.6091666666666666,0.1333333333333333,0.025,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,130.0,YoungsModulus293K
929,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.03804,0.06995,0.0751999999999999,0.0065333333333333,0.6086766666666666,0.2016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,87.0999984741211,YoungsModulus293K
930,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.036,0.028,0.045,0.0325,0.6193333333333333,0.2066666666666666,0.0325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.0,YoungsModulus293K
931,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.0497999999999999,0.0091199999999999,0.0152999999999999,0.0258999999999999,4e-05,0.0196499999999999,0.6339066666666665,0.2379999999999999,0.0002999999999999,0.0079499999999999,3.333333333333332e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.19999694824219,YoungsModulus293K
932,B,Ge,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.1612961296129613,0.1551821848851551,0.0437377071040437,0.6179151248458179,0.0218688535520218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,43.79999923706055,YoungsModulus293K
933,Al,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.04,0.032,0.046,0.0799999999999999,0.5886666666666667,0.2133333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.9000015258789,YoungsModulus293K
934,Al,Ca,Fe,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,0.053440534405344,0.05550055500555,0.0001560015600156,0.07720077200772,0.6135001350013499,0.2002020020200202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,86.0,YoungsModulus293K
935,Al,K,Nb,O,P,X,X,X,X,X,X,X,X,X,X,X,0.08564,0.2855333333333333,0.0085714285714285,0.5266552380952381,0.0936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,50.09999847412109,YoungsModulus293K
936,Al,B,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,0.0347965203479652,0.0173982601739826,0.1159217411592174,0.592757390927574,0.0217478252174782,0.2173782621737826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.30000305175781,YoungsModulus293K
937,Mn,O,Pb,Sb,X,X,X,X,X,X,X,X,X,X,X,X,0.05,0.565,0.125,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,37.09999847412109,YoungsModulus293K
938,Al,Ba,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0250374962503749,0.0128987101289871,0.000999900009999,0.121321201213212,0.5970336299703363,0.2427090624270906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,61.5,YoungsModulus293K
939,Al,B,Ba,Ca,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.02676,0.01568,0.01755,0.0091,0.6440100000000001,0.2668,0.0201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.0,YoungsModulus293K
940,Al,Ca,K,Li,Mg,Na,O,Si,Ti,Zr,X,X,X,X,X,X,0.03,0.02,0.0166666666666666,0.02,0.0375,0.0466666666666666,0.6008333333333333,0.2133333333333332,0.0099999999999999,0.0049999999999999,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.9000015258789,YoungsModulus293K
941,Al,Bi,Ge,O,Pb,X,X,X,X,X,X,X,X,X,X,X,0.02336,0.1038,0.1850666666666666,0.6243233333333333,0.06345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,58.70000076293945,YoungsModulus293K
942,Al,As,B,Ca,Fe,K,Li,Na,O,Si,X,X,X,X,X,X,0.002640052801056,0.000480009600192,0.0907618152363047,0.000390007800156,0.000480009600192,0.00180003600072,0.00280005600112,0.0139336120055734,0.6415428308566171,0.2451715700980686,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,46.59999847412109,YoungsModulus293K
943,Al,Ca,K,Li,Mg,Na,O,Sb,Si,X,X,X,X,X,X,X,0.0865513448655134,0.0438456154384561,0.0155317801553178,0.072659400726594,0.004949505049495,0.0135986401359864,0.5849881678498817,0.0005599440055994,0.177315601773156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,85.4000015258789,YoungsModulus293K
944,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,0.0731273127312731,0.0262026202620262,0.0006000600060006,0.0066006600660065,0.0001000100010001,0.1158115811581158,0.5886722005533888,0.1885521885521885,0.0003333666700003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,65.80000305175781,YoungsModulus293K
945,Al,Li,Mg,Na,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,0.022,0.0566666666666666,0.04,0.0566666666666666,0.5930000000000001,0.22,0.0033333333333333,0.0083333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,86.69999694824219,YoungsModulus293K
946,Al,Ca,Fe,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.00504,0.06065,0.00012,0.005,0.09,0.5989233333333334,0.2402666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.69999694824219,YoungsModulus293K
947,Al,B,Ca,Ce,K,Li,Mg,Na,O,P,Si,Ti,W,Zr,X,X,0.0196019601960196,0.0107610761076107,0.0055505550555055,0.0005000500050004,0.0088675534220088,0.0696736340300696,0.0232523252325232,0.0403373670700403,0.5934505355297434,0.0012572685840012,0.2031203120312031,0.0182351568490182,0.002025202520252,0.0033670033670033,0.0,0.0,YoungsModulus293K,88.0,YoungsModulus293K
948,Al,Ca,K,Mg,Na,Nb,O,Si,Zr,X,X,X,X,X,X,X,0.002,0.064,0.042,0.0105,0.0226666666666666,0.0065714285714285,0.6102619047619047,0.2256666666666667,0.0163333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,85.0,YoungsModulus293K
949,B,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,0.1153884611538846,0.6474352564743526,0.2243442322434423,0.0128320501283205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.09999847412111,YoungsModulus293K
950,B,Na,O,Ti,X,X,X,X,X,X,X,X,X,X,X,X,0.31684,0.132,0.5478600000000001,0.0033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,49.0,YoungsModulus293K
