,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,t,prop_val,prop_id
1464000150546,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0226777322267773,0.098940105989401,0.0825917408259174,0.6023764290237643,0.1934139919341399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,0.3802134990692141,LogViscosity1773K
2840100364480,Al,Ca,Fe,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,0.0398439843984398,0.0807080708070807,0.0136813681368136,0.0022668933560022,0.0612061206120612,0.0244691135780244,0.5970730406373971,0.178051138447178,0.0027002700270027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.0838646888732908,LogViscosity1573K
271400001060,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.224,0.5546666666666666,0.2213333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,0.8217437267303469,LogViscosity1573K
1011700087395,Al,Ca,K,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0046,0.02605,0.0020666666666666,0.0521333333333333,0.1099333333333333,0.5751499999999999,0.2300666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,3.495549201965332,LogViscosity1073K
4090000477980,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,0.0482,0.0266,0.0309999999999999,0.01875,0.6311166666666664,0.2248333333333332,0.0195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.065502166748047,LogViscosity1573K
258900035551,Al,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.01004,0.06195,0.0104666666666666,0.0967333333333333,0.5907433333333333,0.2300666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,6.977790832519531,LogViscosity973K
2840100364475,Al,Ca,Fe,K,Mg,Mn,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,0.0002320208818793,0.0978588072926563,0.0090008100729065,0.0001666816680167,0.0680561250512546,4.000360032402917e-05,0.0285359015644741,0.5954582579098784,0.200318028622576,0.0003333633360335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,1.3874921798706048,LogViscosity1473K
245400033984,Ba,K,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0174,0.0539333333333333,0.0246,0.6113666666666666,0.0307,0.262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,7.618241310119629,LogViscosity873K
4243500490606,Al,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0367999999999999,0.0026666666666666,0.0495,0.0953333333333333,0.5950333333333332,0.2206666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.028387546539306,LogViscosity1473K
4054000475262,Al,B,Ba,Ca,Mg,O,P,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.0448,0.0056,0.0225,0.046,0.0085,0.6306714285714284,0.0014285714285714,0.2336666666666666,0.0003333333333333,0.0065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.3426761627197266,LogViscosity1573K
1585500161928,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.05332,0.2127,0.5868800000000001,0.1471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,0.0160995721817016,LogViscosity1773K
2493100386671,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.04,0.1066666666666666,0.6066666666666666,0.2466666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,1.4813790321350098,LogViscosity1473K
349200003342,Ca,Mn,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.144,0.131,0.575,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,-0.5574306845664978,LogViscosity1673K
514800019189,B,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2584,0.236,0.5055999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,773,9.30722713470459,LogViscosity773K
1747100167305,Al,B,Ba,Ca,K,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.01224,0.00688,0.01905,0.016,0.0437333333333333,0.0192666666666666,0.0378666666666666,0.6013633333333332,0.2436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.50015926361084,LogViscosity1373K
4296900496690,Al,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0604,0.0145,0.11,0.5967666666666667,0.218,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.224150896072388,LogViscosity1773K
3604600431867,Al,B,Ca,Fe,K,Na,O,Sb,Si,Ti,Zr,X,X,X,X,X,X,X,X,0.0130390872638915,0.0076394652374333,0.0355975081744277,1.599888007839451e-05,0.0376640301845537,0.0715283263504887,0.5967068971838637,0.0002919795614306,0.2220177920878872,0.0005666270027764,0.0149322880731682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.4663641452789307,LogViscosity1473K
227500031146,Al,B,Ba,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.04,0.08,0.05,0.6299999999999999,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,8.214511871337889,LogViscosity1073K
4245100495297,Al,B,Ca,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.009880197603952,0.0003120062401248,0.0149002980059601,0.0841350160336539,0.01110022200444,0.0033334000013333,0.60265005300106,0.2432381980972952,0.00070001400028,0.0297505950119002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.7292633056640625,LogViscosity1673K
4120700479843,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.0456845684568457,0.0018401840184018,0.0046004600460046,0.0241024102410241,0.1113444677801113,0.5927392739273928,0.218988565523219,0.0007000700070007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,3.912975788116455,LogViscosity1373K
1144100075977,Li,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0333333333333333,0.0666666666666666,0.6,0.05,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,3.729139804840088,LogViscosity1073K
2857500366229,Al,B,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0342,0.0322,0.0972,0.03475,0.6116166666666666,0.1900333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,11.803165435791016,LogViscosity973K
4300800499357,Al,Ba,Ca,Mg,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,X,0.06,0.0425,0.015,0.0175,0.6316666666666667,0.233,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.8220744132995603,LogViscosity1873K
1602200156365,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.165,0.6116666666666667,0.2233333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,0.7474476099014282,LogViscosity1673K
4375900531883,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.03544,0.02596,0.0091333333333333,0.024,0.1387999999999999,0.5744666666666666,0.1915,0.0006999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,2.860626459121704,LogViscosity1273K
4299400498706,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.05516,0.0064,0.015,0.02975,4.000000000000001e-05,0.01555,0.6316,0.2321333333333333,0.0002333333333333,0.0141,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.50262451171875,LogViscosity1573K
210400029821,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.111077774444111,0.5555722238890556,0.1666666666666666,0.1666833350001667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,1.4469568729400637,LogViscosity973K
4076200476785,Al,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,X,0.0636,0.01,0.1053333333333333,0.602447619047619,0.0142857142857142,0.204,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.4321389198303223,LogViscosity1573K
1538100132274,Al,Ba,K,Na,O,Sb,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,0.00272,0.0414,0.0398,0.0402,0.5957166666666668,0.00028,0.2299333333333333,0.04995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,5.363564968109131,LogViscosity1073K
4089400477762,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,0.04996,0.02516,0.013,0.03745,0.0235,0.62833,0.2187666666666666,0.0003333333333333,0.0035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.191063404083252,LogViscosity1673K
3551700426748,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,0.0436,0.0392,0.001,0.0475,0.0025,0.6315333333333334,0.2213333333333333,0.0003333333333333,0.013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.629118919372559,LogViscosity1473K
50300023569,B,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.01596,0.03795,0.03595,0.0870666666666666,0.5958399999999999,0.2272333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,2.6842761039733887,LogViscosity1273K
2859400366512,Al,Ca,Fe,K,Mg,Mn,Na,O,P,Si,Ti,X,X,X,X,X,X,X,X,0.03764,0.03615,0.0268799999999999,0.0109999999999999,0.0332499999999999,0.001,0.0204666666666666,0.6168561904761904,0.0008571428571428,0.2070666666666666,0.0088333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.1710913181304932,LogViscosity1673K
4300800499341,Al,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,X,0.06,0.025,0.025,0.0125,0.6316666666666667,0.233,0.0003333333333333,0.0125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.7500598430633545,LogViscosity1873K
4314500499885,Al,B,Ba,Ca,Fe,K,Li,Mg,Na,O,P,Si,Sn,Sr,Ti,Zr,X,X,X,0.0588770561471926,0.0012399380030998,0.0224988750562471,0.0297985100744962,1.5999200039998e-05,1.99990000499975e-05,1.99990000499975e-05,0.0273486325683715,0.0001666583337499,0.6301448737086954,0.005714000014285,0.2213555988867223,0.0003133176674499,0.0023998800059997,2.999850007499625e-05,5.666383347499293e-05,0.0,0.0,0.0,LogViscosity,1673,2.788132905960083,LogViscosity1673K
4379300532454,Al,Ba,Ca,Mg,Na,O,Si,Sn,Sr,Zn,X,X,X,X,X,X,X,X,X,0.0174417441744174,5.000500050005e-05,0.0001500150015001,0.0344034403440344,0.0675400873420675,0.6148048138147146,0.2543587692102543,0.0003000300030003,0.005000500050005,0.0059505950595059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.4880943298339844,LogViscosity1673K
258900035550,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0130399999999999,0.05315,6.666666666666667e-05,0.00945,0.1004666666666666,0.5933599999999999,0.2304666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,3.2530517578125,LogViscosity1273K
3985800471013,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.04964,0.0164,0.0087,0.0301,0.00012,0.02265,0.6311400000000001,0.2287666666666667,0.0003333333333333,0.01205,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.453035593032837,LogViscosity1873K
4197700479750,Al,B,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,X,0.0617538246175382,0.0038396160383961,0.0107489251074892,0.0968569809685698,0.6037229610372296,0.2223444322234443,0.0007332600073326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.9457876682281487,LogViscosity1873K
2415100179851,Al,Ba,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.06,0.05,0.05,0.6233333333333333,0.2166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.3934128284454346,LogViscosity1573K
3555200427466,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,0.0442430970167911,0.0297220805456381,0.0002150150510535,0.0248517396217735,0.0271519006330443,0.6287156767640399,0.2204487647468656,0.0246517256207934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.688894271850586,LogViscosity1873K
4240700484618,Al,B,Ca,Fe,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.03284,0.001,0.0139,4e-05,0.0231333333333333,0.01875,0.0467333333333333,0.6133200000000001,0.2443,0.0003333333333333,0.00565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.115971088409424,LogViscosity1573K
3396400415187,Al,B,Ba,Ca,O,Sb,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.04268,0.0342799999999999,0.02515,0.0562999999999999,0.6265299999999999,0.0009599999999999,0.2141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.889198541641236,LogViscosity1673K
3459200408669,Al,K,Na,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0347565243475652,0.0287971202879712,0.0867913208679131,0.6017298270172983,0.2438756124387561,0.0040495950404959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.8049206733703609,LogViscosity1773K
4246000495707,Al,Ca,K,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0622799999999999,0.0002,0.0152,0.0041999999999999,0.1101333333333333,0.5952723809523809,0.0187142857142857,0.1936666666666666,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.698709964752197,LogViscosity1473K
4299600498932,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.04964,0.01052,0.01545,0.02525,4e-05,0.01795,0.6340500000000001,0.2376333333333333,0.0003333333333333,0.0091,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.6607882976531982,LogViscosity1873K
4168000486689,Al,Ca,K,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,X,0.06,0.0384,0.0266,0.0737333333333333,0.5937000000000002,0.2072333333333333,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.3897480964660645,LogViscosity1873K
4267400497041,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.05052,0.02188,0.0002,0.02825,8.000000000000002e-05,0.0276,0.6296200000000001,0.2227,0.0002333333333333,0.01885,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.2869572639465332,LogViscosity1873K
4299500498728,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.0535999999999999,0.0068799999999999,0.01895,0.0247999999999999,4e-05,0.02575,0.6317966666666666,0.233,0.0002999999999999,0.0048499999999999,3.333333333333332e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.5842840671539309,LogViscosity1873K
459900015052,Ca,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2915,0.5893571428571429,0.1191428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,0.1235381364822387,LogViscosity1473K
2510300302505,Al,Ba,Ce,K,Na,O,Sb,Si,Sr,Ti,Zn,Zr,X,X,X,X,X,X,X,0.00644,0.0201,0.0003666666666666,0.0368666666666666,0.0569333333333333,0.6012400000000001,0.00032,0.2411333333333333,0.03015,0.0011666666666666,0.00195,0.0033333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,3.59112548828125,LogViscosity1273K
4122800485099,Al,B,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,X,0.0516,0.0116,0.0085,0.104,0.6013,0.2226666666666666,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.55897855758667,LogViscosity1473K
3552500426856,Al,As,Ca,Fe,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,0.0442355764423557,0.0015198480151984,0.0067493250674932,3.999600039996002e-05,0.0170649601706496,0.0273972602739726,0.0893910608939106,0.5944238909442391,0.2191114221911142,6.666000066660002e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.4330248832702643,LogViscosity1873K
4328500530227,Al,Ca,K,Mg,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,0.0163999999999999,0.0042,0.0037333333333333,0.0868999999999999,0.1057333333333333,0.57845,0.2034333333333333,0.00115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.6010875701904297,LogViscosity1373K
2685400309436,Al,Ca,Fe,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,0.006080608060806,0.0445044504450445,0.0003480348034803,0.0082008200820082,0.0158015801580158,0.085008500850085,0.5988885555222189,0.2408907557422409,0.0002766943361002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,3.589772701263428,LogViscosity1273K
4299600498903,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.0493999999999999,0.00416,0.0176999999999999,0.0239,4e-05,0.0224,0.6346333333333332,0.2420999999999999,0.0002999999999999,0.0052999999999999,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.7398781776428223,LogViscosity1573K
4116000479527,Al,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,X,X,0.026,0.025,0.035,0.055,0.03,0.6014999999999999,0.2158333333333332,0.005,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.4780113697052002,LogViscosity1773K
1414900129001,Al,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0353564643535646,0.1978302169783022,0.5948305169483052,0.171982801719828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,0.5052765607833862,LogViscosity1773K
3570800429023,Al,B,Ba,Ca,La,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.04992,0.01888,0.01855,0.02345,0.00604,0.0042,0.6365266666666667,0.2356333333333333,0.0068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.124795436859131,LogViscosity1773K
4168000486722,Al,Ca,Mg,Na,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,X,X,0.0432,0.0095,0.018,0.0986666666666666,0.5994666666666667,0.223,0.0003333333333333,0.0045,0.0033333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.33508849143982,LogViscosity1673K
4238300484079,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,0.0552,0.0112,0.025,0.042,0.6279333333333332,0.2226666666666666,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.2133259773254397,LogViscosity1873K
272200001141,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2053333333333333,0.5640000000000001,0.2306666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,1.970010995864868,LogViscosity1273K
1121800045509,Al,Ca,Fe,Mg,Mn,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.016998300169983,0.1558844115588441,0.0025197480251974,0.0187981201879812,0.0028997100289971,0.6042195780421957,0.1986801319868013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,0.2615717649459841,LogViscosity1673K
4323200499984,Al,Li,Mg,Na,O,P,Si,Sn,Zn,X,X,X,X,X,X,X,X,X,X,0.061,0.0351999999999999,0.0001,0.0805999999999999,0.5963499999999999,0.0027999999999999,0.2158,0.0001,0.00805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.5832419395446777,LogViscosity1473K
3304800407395,Al,B,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0364799999999999,0.0556399999999999,0.02475,0.012,0.6390633333333332,0.2320666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.428091049194336,LogViscosity1673K
2685400309439,Al,Ca,Fe,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,0.006040664473092,0.0243526787946674,0.0003440378441628,0.0081342280984241,0.0389542849713468,0.0844092850213523,0.5982284717985644,0.2392596518950417,0.000276697103348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.4151690006256104,LogViscosity1673K
2869400381026,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.065,0.0848,0.6275666666666667,0.2226333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.518654584884644,LogViscosity1673K
343800044754,Al,B,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,X,X,X,X,0.02,0.04,0.0666666666666666,0.6066666666666667,0.2,0.05,0.0166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,3.465237617492676,LogViscosity1173K
520000019623,B,K,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.30376,0.1604,0.5358399999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,2.163496732711792,LogViscosity973K
41000022188,Ba,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.075,0.1,0.5916666666666666,0.2333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,1.8554009199142456,LogViscosity1373K
3846400456305,Al,B,Ba,Ca,K,Mg,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.024,0.0284,0.026,0.017,0.04,0.008,0.03,0.6057666666666666,0.2203333333333333,0.0005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.3579661846160889,LogViscosity1673K
373900002125,Al,Ca,Fe,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.000999900009999,0.0500449955004499,0.0002399760023997,0.0020997900209979,0.0960570609605706,0.6010498950104989,0.2495083824950838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,10.342881202697754,LogViscosity873K
3846500456350,Al,B,Ca,K,Mg,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.0195580441955804,0.0121187881211878,0.0256974302569743,0.0939239409392394,0.0066493350664933,0.6036429690364297,0.2380761923807619,0.000333300003333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,5.679861068725586,LogViscosity1173K
1538100132286,Al,Ba,K,Li,Na,O,Sb,Si,Zn,X,X,X,X,X,X,X,X,X,X,0.00272,0.0593,0.0264666666666666,0.0262,0.0268,0.596,0.00028,0.2302333333333333,0.032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.18980073928833,LogViscosity1573K
4379300532499,Al,Ca,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,X,0.0198019801980198,0.0001500150015001,0.0291529152915291,0.0656732339900656,0.6157949128246157,0.2542920958762543,0.0002333566690002,0.0149014901490149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.937411069869995,LogViscosity1573K
