,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,t,prop_val,prop_id
5735,Al,Ca,Fe,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.00608,0.04035,0.0003479999999999,0.0081999999999999,0.02075,0.0847999999999999,0.5987286666666666,0.2404666666666666,0.0002766666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,5.560092926025392,LogViscosity1073K
5736,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.04896,0.007,0.0186,0.02665,4e-05,0.0209,0.6331833333333333,0.2379666666666666,0.0003666666666666,0.0063,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,2.1832504272460938,LogViscosity1773K
5737,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,0.0016,0.0055,0.0325,0.045,0.0325,0.015,0.6040666666666666,0.2303333333333333,0.0265,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,1.9342751502990725,LogViscosity1573K
5738,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.6166666666666666,0.15,0.2333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,1.567497968673706,LogViscosity1373K
5739,B,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.24,0.0333333333333333,0.61,0.1166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity773K,773,7.399797439575195,LogViscosity773K
5740,Al,B,Ba,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,0.03088,0.01156,0.0119,0.01515,0.0695,0.6274099999999999,0.2336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.424720287322998,LogViscosity1873K
5741,Al,B,Ca,K,Mg,Na,O,Pb,Si,Zn,Zr,X,X,X,X,X,X,0.0118011801180118,0.049084908490849,0.0011501150115011,0.0182018201820182,0.0113511351135113,0.0666733340000666,0.5974130746407975,0.017051705170517,0.196986365303197,0.0204520452045204,0.0098343167650098,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,3.446040630340576,LogViscosity1173K
5742,Al,B,Ba,Ca,O,X,X,X,X,X,X,X,X,X,X,X,X,0.13332,0.1333599999999999,0.14165,0.025,0.5666700000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,8.033610343933104,LogViscosity973K
5743,Al,B,Ca,K,Li,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,0.0307230723072307,0.0305230523052305,0.0001500150015001,6.667333400006666e-05,0.007067373404007,0.0112011201120112,0.0465379871320465,0.6223555688902224,0.2406573990732406,0.0002666933360002,0.0104510451045104,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,2.0833427906036377,LogViscosity1773K
5744,Al,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,0.06,0.6066666666666667,0.1833333333333332,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,0.4968240261077881,LogViscosity1773K
5745,Al,Ca,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,0.0202779722027797,0.082941705829417,0.0437956204379562,0.6137419591374196,0.1899143418991433,0.049328400493284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,1.5622994899749758,LogViscosity1473K
5746,Al,Ba,Ca,Fe,La,Mg,Na,O,Si,Sr,X,X,X,X,X,X,X,0.05684,0.0158,0.02455,4e-05,0.012,0.0114,0.0003333333333333,0.6373366666666667,0.2404,0.0013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,3.518702507019043,LogViscosity1573K
5747,Al,Ba,Ca,Ce,Fe,Na,O,Si,Sr,X,X,X,X,X,X,X,X,0.00748,0.0082999999999999,0.0453,2.9999999999999987e-05,4.0000000000000015e-06,0.0751333333333333,0.6059026666666666,0.2456,0.01225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,1.6428821086883545,LogViscosity1573K
5748,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0666666666666666,0.6333333333333333,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.4395191669464111,LogViscosity1873K
5749,Al,Ca,K,Li,Mg,Na,O,Si,Sn,Zr,X,X,X,X,X,X,X,0.03368,0.0118,0.0257333333333333,0.0014666666666666,0.0164,0.103,0.5865533333333334,0.2129,0.0004333333333333,0.0080333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,2.6345462799072266,LogViscosity1473K
5750,Al,B,Ba,K,Na,O,Sb,Si,Zn,X,X,X,X,X,X,X,X,0.0027194561087782,0.0079584083183363,0.0415916816636672,0.0397253882556822,0.03999200159968,0.5945544224488437,0.0002799440111977,0.2234886356062121,0.0496900619876024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,3.857796669006348,LogViscosity1173K
5751,K,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1333333333333333,0.5499999999999999,0.1666666666666666,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,4.021284103393556,LogViscosity1173K
5752,Al,B,Ca,K,Li,Mg,O,Si,Sn,X,X,X,X,X,X,X,X,0.05036,0.01868,0.0073,0.0168666666666666,0.0480666666666666,0.0367,0.6080266666666667,0.2138333333333332,0.0001666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.4606294631958008,LogViscosity1773K
5753,Al,B,Ba,Ca,Mg,O,P,Si,Sn,Sr,X,X,X,X,X,X,X,0.05464,0.0116,0.01315,0.0312,0.0401,0.6265076190476192,0.0006857142857142,0.2184333333333333,0.0004333333333333,0.00325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.8877272605896,LogViscosity1573K
5754,Al,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.02536,0.14145,0.0316,0.59949,0.2021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,6.289717197418213,LogViscosity1173K
5755,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0222,0.2,0.5555666666666667,0.2222333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity773K,773,8.260692596435549,LogViscosity773K
5756,B,K,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.05,0.1,0.0625,0.5874999999999999,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,6.669999599456787,LogViscosity1073K
5757,Al,B,Ca,Ce,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.0401159884011598,0.0386761323867613,0.0356464353564643,0.000666600006666,0.0040995900409959,0.6371362863713629,0.2342099123420991,0.0094490550944905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,4.133604526519775,LogViscosity1473K
5758,Al,Ca,Mg,Na,O,Si,Sn,Sr,Zn,X,X,X,X,X,X,X,X,0.0173617361736173,0.0001500150015001,0.0294029402940294,0.0716071607160716,0.6160849418275159,0.258992565923259,0.0003000300030003,0.0012501250125012,0.0048504850485048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,5.090022087097168,LogViscosity1273K
5759,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.04456,0.2081,0.5898733333333332,0.1574666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,0.1238508224487304,LogViscosity1673K
5760,Al,B,Ba,Ca,K,Mg,Na,O,Si,Zn,Zr,X,X,X,X,X,X,0.0036803680368036,0.0322032203220322,0.002050205020502,0.0166516651665166,0.0132013201320131,0.0038503850385038,0.0066673334000066,0.6426009267593426,0.2763609694302764,0.0019001900190019,0.0008334166750008,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,3.1227998733520512,LogViscosity1573K
5761,Al,Ba,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,0.018,0.00505,0.0798,0.0528,0.0130666666666666,0.5929499999999999,0.2165666666666666,0.015,0.0067666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.2577126026153564,LogViscosity1573K
5762,Al,As,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,0.04856,0.001,0.01596,0.01885,0.0283,0.0283,0.6273300000000002,0.2219,0.0098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,3.895152091979982,LogViscosity1473K
5763,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0372,0.151,0.6101333333333333,0.2016666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,5.258598804473877,LogViscosity1273K
5764,Al,B,Ca,Fe,K,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.050924073925914,0.031322505800464,0.0325026002080166,8.800704056324505e-05,0.0011334240072539,0.6332093234125395,0.2255513774435288,0.0002666880017068,0.0250020001600128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.9922933578491209,LogViscosity1773K
5765,Ca,K,Mg,Na,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,0.0296,0.0170666666666666,0.0262,0.0908666666666667,0.5910166666666667,0.236,0.00925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,873,9.153518676757812,LogViscosity873K
5766,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0957333333333333,0.6188,0.2292666666666666,0.0562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,3.924138069152832,LogViscosity1173K
5767,Al,Ca,K,Na,O,Pb,Sb,Si,X,X,X,X,X,X,X,X,X,0.0134386561343865,0.0190980901909809,0.069659700696597,0.0137986201379862,0.5954504549545045,0.0623437656234376,0.0005999400059994,0.2256107722561077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,3.784308910369873,LogViscosity1173K
5768,Al,Ca,K,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0035596440355964,0.0520947905209479,0.0021997800219978,0.0057327600573276,0.0178482151784821,0.0747925207479252,0.6013965270139653,0.2423757624237577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,2.704191684722901,LogViscosity1373K
5769,Al,Ba,Ca,Fe,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,0.0234,5.000000000000001e-05,0.02605,4.000000000000001e-05,0.0577333333333333,0.0208,0.0126,0.6102933333333335,0.2437000000000001,0.0003333333333333,0.005,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,4.367091178894043,LogViscosity1373K
5770,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0902,0.1088666666666666,0.5972000000000001,0.2037333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,0.2833950519561768,LogViscosity1473K
5771,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.00468,0.04255,0.0222,0.0961999999999999,0.5962033333333333,0.2381666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,3.1494011878967285,LogViscosity1273K
5772,Al,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.044,0.0133333333333333,0.03,0.1066666666666666,0.5893333333333334,0.2163333333333332,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.6153414249420166,LogViscosity1773K
5773,Al,B,Ca,Mg,O,P,Si,Sr,X,X,X,X,X,X,X,X,X,0.03596,0.01432,0.0689,0.0557,0.6164723809523809,0.0025142857142857,0.2040333333333333,0.0021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,1.9205553531646729,LogViscosity1573K
5774,Al,Ca,Fe,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,0.0240392788216353,0.0201993940181794,0.0001319960401187,0.047131919375752,0.0198494045178644,0.0465986020419387,0.5991066934658625,0.2250599148692205,0.0099497015089547,0.0079330953404731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.465958595275879,LogViscosity1573K
5775,Al,Ca,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.0198019801980198,0.0001500150015001,0.0291529152915291,0.0656732339900656,0.6157949128246157,0.2542920958762543,0.0002333566690002,0.0149014901490149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,4.958098411560059,LogViscosity1273K
5776,Ca,K,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,0.04305,0.0490666666666666,0.0509333333333333,0.6023166666666665,0.2514666666666666,0.0031666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,0.8503206968307493,LogViscosity1873K
5777,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,0.0338833883388338,0.0099509950995099,0.0399039903990399,0.002000200020002,0.0598059805980598,0.0132679934660132,0.611014434776811,0.211054438777211,0.0174517451745174,0.0016668333500016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,2.9421932697296143,LogViscosity1473K
5778,Al,B,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.0512,0.0172,0.0279999999999999,0.035,0.6260999999999999,0.2173333333333332,0.0006666666666666,0.0245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.4557225704193115,LogViscosity1673K
5779,Al,B,Ba,Ca,Fe,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,0.03728,0.00364,5.000000000000001e-05,0.011,4.000000000000001e-05,0.0136666666666666,0.01985,0.0529333333333333,0.6135566666666668,0.2396000000000001,0.0003333333333333,0.00805,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.7752814292907717,LogViscosity1873K
5780,Al,Ca,O,Ti,X,X,X,X,X,X,X,X,X,X,X,X,X,0.15304,0.1996,0.5746266666666666,0.0727333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,0.0863598585128784,LogViscosity1773K
5781,Al,B,Ba,Ca,K,Mg,Na,O,Si,Sr,X,X,X,X,X,X,X,0.0354364563543645,0.0114788521147885,0.0110988901109889,0.046945305469453,0.0042662400426623,0.0041495850414958,0.0078658800786588,0.6288837782888377,0.2403759624037596,0.0094990500949905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,5.833025932312013,LogViscosity1273K
5782,Al,Ba,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0257225722572257,0.0463046304630463,0.0173350668400173,0.0294696136280294,0.6235423542354236,0.2576257625762576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.794327735900879,LogViscosity1573K
5783,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1633333333333333,0.585,0.2516666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity773K,773,11.13481330871582,LogViscosity773K
5784,Al,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0354,0.162,0.0586666666666666,0.5774333333333335,0.1665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,1.396232843399048,LogViscosity1473K
5785,Al,B,Ca,K,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,0.0601539846015398,0.0200779922007799,0.0253974602539746,0.0068659800686598,0.012998700129987,0.044945505449455,0.0201979802019798,0.6098156850981569,0.1995467119954671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,3.5739707946777344,LogViscosity1373K
5786,Al,B,Ba,Ca,K,O,Sb,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0272,0.0104,0.024,0.0165,0.0286666666666666,0.6171666666666669,0.0004,0.2286666666666667,0.0003333333333333,0.046,0.0006666666666666,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.5699832439422607,LogViscosity1773K
5787,Al,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.05952,0.0949,0.6251133333333333,0.2204666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.6708531379699707,LogViscosity1773K
5788,Al,B,Ca,K,Li,Mg,Na,O,Si,Ti,Zn,X,X,X,X,X,X,0.0092790720927907,0.0406759324067593,0.0052494750524947,0.0200646602006466,0.0921241209212412,0.0043995600439956,0.0190647601906476,0.5882811718828118,0.2147451921474519,0.0024664200246642,0.0036496350364963,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,3.826261043548584,LogViscosity1073K
5789,Al,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0208,0.061,0.0866666666666666,0.5995333333333333,0.2319999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.9768142700195312,LogViscosity1673K
5790,Al,Ca,Fe,K,Mg,Mn,Na,O,P,Si,Ti,X,X,X,X,X,X,0.0464013920417612,0.0415512465373961,0.0341010230306909,0.0041334573370534,0.0207506225186755,0.00090002700081,0.0239340513548739,0.6125017083845847,0.000220006600198,0.2141064231926957,0.00140004200126,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.9518642425537114,LogViscosity1573K
5791,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.04856,0.0046799999999999,0.01785,0.02435,4e-05,0.02,0.6350866666666667,0.2431666666666666,0.0002999999999999,0.0058999999999999,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,3.811611652374268,LogViscosity1573K
5792,Al,B,K,Na,O,Sb,Si,Ti,Zn,X,X,X,X,X,X,X,X,0.03204,0.03124,0.0186666666666666,0.0727333333333333,0.5964366666666665,0.0008,0.1922,0.0143333333333333,0.04155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,1.3250091075897217,LogViscosity1573K
5793,Al,B,Ca,Ce,Mg,O,Si,Sn,Zr,X,X,X,X,X,X,X,X,0.0369152010238668,0.0288362512873326,0.0475438193034905,0.0002433017041117,0.0583424154859868,0.6204126796849743,0.2046067344578538,0.0013998180236569,0.0016997790287262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,3.031915664672852,LogViscosity1473K
5794,B,Ba,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0651934806519348,0.0026497350264973,0.010665600106656,0.6495850414958504,0.2719061427190614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,4.361663341522217,LogViscosity1273K
5795,Al,Ba,Ca,La,O,Si,Sr,Ti,Zr,X,X,X,X,X,X,X,X,0.0164,0.074,0.044,0.006,0.6157666666666667,0.2033333333333333,0.0235,0.0103333333333333,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,3.243580818176268,LogViscosity1373K
5796,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.036,0.036,0.035,0.035,0.0125,0.6246666666666667,0.213,0.0003333333333333,0.0075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,3.0230958461761475,LogViscosity1473K
5797,Al,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0364,0.11544,0.1951333333333333,0.5437933333333334,0.1092333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,4.163693428039552,LogViscosity973K
5798,Al,Ca,Fe,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.03268,0.01295,0.02115,0.0125333333333333,0.019,0.0120666666666666,0.6312199999999999,0.2563,0.0021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,3.5948734283447266,LogViscosity1573K
5799,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.04948,0.0843,0.0391,0.6172866666666667,0.2098333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.2623801231384282,LogViscosity1773K
5800,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1,0.0666666666666666,0.6,0.2333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,8.181313514709473,LogViscosity973K
5801,Al,B,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.04076,0.0396,0.05295,0.0015,0.6342899999999999,0.2281666666666666,0.0002333333333333,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,3.917578220367432,LogViscosity1473K
5802,Al,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.01728,0.131,0.1290666666666666,0.5555866666666667,0.1670666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,0.3692706823348999,LogViscosity1573K
5803,B,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.24,0.0666666666666666,0.5933333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity773K,773,7.114514350891112,LogViscosity773K
5804,Al,Ba,Ca,K,Li,Na,O,Sb,Si,Sr,Zn,X,X,X,X,X,X,0.0027199728002719,0.0269997300026999,0.0319996800031999,0.0351329820035132,0.0092665740009266,0.0348663180034866,0.5961667049996164,0.0002839971600283,0.2304643620230464,0.0159998400015999,0.0160998390016099,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,1.3837590217590332,LogViscosity1573K
5805,Ca,Na,O,Si,Zn,Zr,X,X,X,X,X,X,X,X,X,X,X,0.024,0.0900666666666666,0.606,0.2540666666666666,0.0229,0.0029666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,873,9.726195335388184,LogViscosity873K
5806,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zn,Zr,X,X,X,X,X,0.05236,0.0078,0.0194,0.02595,4e-05,0.01875,0.6324833333333332,0.2346,0.0002333333333333,0.0059,0.00245,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,2.170987844467163,LogViscosity1773K
5807,Ba,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0472,0.07095,0.0768,0.0389333333333333,0.5694166666666667,0.1967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,3.047022819519043,LogViscosity1273K
5808,Al,Ba,Ce,K,Na,O,Sb,Si,Sr,Ti,Zn,Zr,X,X,X,X,X,0.0064406440644064,0.0201020102010201,0.0003667033370003,0.0468713538020468,0.0468713538020468,0.6012667933460013,0.0003200320032003,0.2411574490782412,0.0301530153015301,0.0011667833450011,0.0019501950195019,0.0033336667000033,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,3.690812110900879,LogViscosity1273K
5809,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.036,0.008,0.02,0.04,0.065,0.611,0.2,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.7678775787353518,LogViscosity1673K
5810,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1212,0.6060666666666665,0.2727333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.5634136199951172,LogViscosity1673K
5811,Al,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.0616,0.0132,0.1094666666666666,0.5972666666666665,0.2177333333333332,0.0007333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.760482788085937,LogViscosity1673K
5812,Al,Ca,Fe,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,0.0394799999999999,0.01325,4e-05,0.0145333333333333,0.01995,0.0712666666666666,0.6061133333333333,0.2350333333333333,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.6743922233581543,LogViscosity1873K
5813,Al,B,Ba,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0716471647164716,0.0242024202420242,0.0306030603060306,0.0796079607960796,0.6006867353402007,0.1927859452611928,0.0004667133380004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,6.796051502227782,LogViscosity1173K
5814,Al,Ba,Ca,La,O,Si,Sr,Ti,Zr,X,X,X,X,X,X,X,X,0.0164016401640164,0.071057105710571,0.0435543554355435,0.006000600060006,0.6155448878221157,0.2028869553622029,0.0275527552755275,0.0103343667700103,0.0066673334000066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,1.4955384731292725,LogViscosity1573K
