,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,t,prop_val,prop_id
243,Al,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,0.04008,0.0396,0.0835999999999999,0.6049866666666666,0.2267333333333333,0.0049999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.79644513130188,LogViscosity1873K
244,Al,Ca,Fe,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.0060795744297899,0.0403471756977011,0.000347975641705,0.0081994260401771,0.0207485476016678,0.0847940644154909,0.5987334219937936,0.2358501571556657,0.0048996570240083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,2.7413313388824463,LogViscosity1373K
245,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.03008,0.1684666666666666,0.5774199999999999,0.2240333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,1.9603819847106927,LogViscosity1473K
246,Al,B,Ca,Fe,K,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.0436034882790623,0.0296023681894551,0.0495039603168253,8.800704056324505e-05,0.0011334240072539,0.6357161906285834,0.2350854735045469,0.0002666880017068,0.0050004000320025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.5490190982818604,LogViscosity1873K
247,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0952,0.1113333333333333,0.5951333333333333,0.1983333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,873,8.722964286804201,LogViscosity873K
248,Al,B,Ca,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.0390360963903609,0.025957404259574,9.999000099990004e-05,0.0115488451154884,0.071992800719928,0.6141885811418859,0.231643502316435,0.0002333100023331,0.0052994700529947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,3.0037641525268564,LogViscosity1573K
249,Al,Ba,K,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,0.0306830683068306,0.0021502150215021,0.0161349468280161,0.1752841950861752,0.5651265126512651,0.2097543087642096,0.0008667533420008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,6.0803070068359375,LogViscosity973K
250,Al,Ba,Ca,Ce,Fe,Na,O,Si,Sr,X,X,X,X,X,X,X,X,0.0114403432102963,0.0083002490074702,0.0452513575407262,2.000060001800054e-05,4.000120003600108e-06,0.0757356054014953,0.6065908643925984,0.2453073592207766,0.0073502205066151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,1.840557336807251,LogViscosity1573K
251,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0514,0.1317333333333333,0.5836666666666666,0.2332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,2.0505132675170903,LogViscosity1373K
252,Al,Ca,K,O,Sb,Si,Sr,Zn,X,X,X,X,X,X,X,X,X,0.0160396792064158,0.0596988060238795,0.0549322346886395,0.6062498750024999,0.0003679926401471,0.2317620314260381,0.0296994060118797,0.0012499750004999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.2553765773773198,LogViscosity1773K
253,Al,Ca,Fe,K,Mg,Mn,Na,O,P,Si,Ti,X,X,X,X,X,X,0.0484766066375353,0.0178487505874588,0.0163488555801093,0.0382639881874935,0.0061995660303778,0.0006999510034297,0.0331310141623419,0.6092273540852142,0.0002199846010779,0.2284840061195717,0.0010999230053896,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,7.345649719238281,LogViscosity1173K
254,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.01952,0.01324,0.0368,0.07,0.6206233333333334,0.2248666666666667,0.01495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.7822346687316888,LogViscosity1673K
255,Ca,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.267,0.5998571428571429,0.1331428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,0.0453237295150757,LogViscosity1273K
256,Al,La,O,Si,Y,X,X,X,X,X,X,X,X,X,X,X,X,0.072007200720072,0.024002400240024,0.6466646664666467,0.2333233323332333,0.024002400240024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.7141010761260982,LogViscosity1673K
257,Al,B,Ba,Ca,Fe,La,Mg,Na,O,Si,Sn,Sr,Y,X,X,X,X,0.0579999999999999,0.00208,0.01495,0.02415,4e-05,0.00756,0.0148,0.0004,0.6355700000000001,0.2350333333333333,0.0001666666666666,0.00265,0.0046,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.560819864273072,LogViscosity1673K
258,Al,Ca,Cr,Fe,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,0.026917308269173,0.0044495550444955,0.0007999200079992,0.0030996900309969,0.1955304469553044,0.5943538979435389,0.1748491817484918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,0.1748710870742798,LogViscosity1773K
259,Al,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0244,0.6626,0.313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,8.345911026000978,LogViscosity1573K
260,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0532,0.0069999999999999,0.0188,0.0257,4e-05,0.0257,0.6316933333333332,0.2329333333333333,0.0002999999999999,0.0046,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,3.477611541748047,LogViscosity1573K
261,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0344,0.002,0.0033333333333333,0.045,0.14,0.5736,0.2016666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.3904626369476318,LogViscosity1673K
262,B,K,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3844,0.026,0.5896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,0.3365222215652466,LogViscosity1173K
263,Al,Ca,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,0.06428,0.0005,0.01745,0.1058,0.6000652380952382,0.0179714285714285,0.1936,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.4852511882781982,LogViscosity1673K
264,Al,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.01756,0.0532,0.234,0.5290066666666666,0.1662333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,0.9657100439071652,LogViscosity1373K
265,Al,Ca,Cr,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0374,0.14445,0.00168,0.1093333333333333,0.5573366666666666,0.1498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,0.2784364223480225,LogViscosity1673K
266,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2426666666666666,0.5453333333333333,0.212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,0.9728851318359372,LogViscosity1473K
267,Al,B,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.04976,0.00828,0.0162,0.116,0.5935933333333333,0.2154333333333333,0.0007333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,5.7995643615722665,LogViscosity1173K
268,Al,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,0.046,0.0325,0.0325,0.6265,0.23,0.0325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.9992897510528564,LogViscosity1773K
269,Al,B,Ca,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.02864,0.00196,0.0153,0.0353333333333333,0.01995,0.0359333333333333,0.6122333333333335,0.2444666666666667,0.0003333333333333,0.00585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,4.3041863441467285,LogViscosity1373K
270,Al,Ba,K,Na,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,0.02228,0.0058,0.0904666666666666,0.0382,0.57487,0.2029333333333333,0.06545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,4.695897102355957,LogViscosity1073K
271,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,X,0.115988401159884,0.6086724660867245,0.2490417624904176,0.0262973702629737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,0.9674123525619508,LogViscosity1673K
272,Al,B,Ca,Fe,Mg,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0584388312233755,0.0268394632107358,0.0273494530109397,1.199976000479991e-05,0.0401991960160796,0.6299354012919743,0.2171956560868783,2.9999400011999763e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,3.686915397644043,LogViscosity1473K
273,Al,B,Ca,Mg,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0383561643835616,0.0434756524347565,0.0224977502249775,0.0508449155084491,0.6285804752858046,0.2158117521581175,0.0004332900043329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.5190382003784182,LogViscosity1773K
274,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1,0.6166666666666667,0.2833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,2.9420238733291635,LogViscosity1373K
275,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0479247924792479,0.0074007400740074,0.0151515151515151,0.0288528852885288,4.0004000400040005e-05,0.0222522252225222,0.6325199186585323,0.2369236923692368,0.0004000400040004,0.0085008500850085,3.333666700003333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.779738426208496,LogViscosity1673K
276,Al,Ca,K,Mg,Na,O,Si,Sr,Ti,X,X,X,X,X,X,X,X,0.033956604339566,0.0250974902509749,0.0330633603306336,0.0238476152384761,0.0332633403326334,0.5978302169783024,0.198080191980802,0.0410958904109589,0.0137652901376529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,2.462557792663574,LogViscosity1473K
277,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.0469199999999999,0.0065999999999999,0.0132499999999999,0.0275,4e-05,0.02375,0.6329066666666666,0.2386333333333333,0.0003999999999999,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.6932921409606934,LogViscosity1873K
278,Al,B,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.048044804480448,0.0037203720372037,0.0319531953195319,0.1074107410741074,0.5936827016034936,0.2144881154782144,0.0007000700070007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.657907009124756,LogViscosity1573K
279,Al,Ca,Fe,K,Li,Na,O,Sb,Si,Zn,Zr,X,X,X,X,X,X,0.0126006300315015,0.0309515475773788,1.6000800040002e-05,0.02726803006817,0.0286681000716702,0.0552694301381735,0.5867626714669066,0.00028401420071,0.216610830541527,0.0355017750887544,0.0060669700151674,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,3.149707794189453,LogViscosity1273K
280,Al,Na,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0372037203720372,0.1408807547421408,0.5921496911595922,0.0127441315560127,0.217021702170217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,2.652235746383667,LogViscosity1473K
281,Al,Ba,Ca,Ce,K,Na,O,Pb,Sb,Si,Sr,Ti,Zn,Zr,X,X,X,0.0066404648325382,0.0207014491014371,0.0125508785614993,0.0004666993356201,0.0389360588574533,0.0652045643195023,0.5942229289383589,0.0047503325232766,0.0002920204414309,0.2339497098130202,0.0153010710749752,0.0007333846702602,0.0043503045213164,0.0019001330093106,0.0,0.0,0.0,LogViscosity973K,973,6.462817668914795,LogViscosity973K
282,K,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2,0.5499999999999999,0.05,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,1.338186740875244,LogViscosity1273K
283,Al,B,Ba,Ca,Ce,Ga,Ge,Mg,O,Si,Sn,Sr,X,X,X,X,X,0.0430365570754339,0.0401167906567474,0.0184485241180705,0.0186985041196704,0.0006666133375996,0.0001479881609471,3.333066687998294e-06,0.0173486121110311,0.6301182572060899,0.2169826413886888,0.0009332586726395,0.013498920086393,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,9.41723346710205,LogViscosity1073K
284,Al,B,Ca,Fe,K,Mg,Na,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.04312,0.0294,0.0002,0.0002,0.0017333333333333,0.0122,0.0678,0.6147633333333333,0.2276,0.0002666666666666,0.00265,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,4.45604419708252,LogViscosity1373K
285,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.04764,0.03352,0.03515,0.026,0.62734,0.2141,0.01625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.5507915019989014,LogViscosity1773K
286,Al,B,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0048399032019359,0.0426791464170716,0.0016499670006599,0.0043999120017599,0.0004599908001839,0.0266661333439997,0.6425104831236709,0.2767944641107178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,3.0772948265075684,LogViscosity1473K
287,Al,B,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0464,0.0192,0.0085,0.104,0.6009000000000001,0.2206666666666667,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,3.750121593475342,LogViscosity1373K
288,B,Cd,La,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.24,0.15,0.04,0.5700000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,873,12.011998176574709,LogViscosity873K
289,Al,B,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.0433608672173443,0.0372807456149123,0.0472509450189003,0.00655013100262,0.630492609852197,0.2203710740881485,0.0002933392001173,0.0144002880057601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.71410870552063,LogViscosity1573K
290,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.0436,0.0376,0.001,0.0475,0.0025,0.6312999999999999,0.2216666666666666,0.0003333333333333,0.0144999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,3.651443481445313,LogViscosity1473K
291,Al,As,B,Ca,Fe,K,Mg,Na,O,Sb,Si,Ti,X,X,X,X,X,0.0441155884411558,3.999600039996e-05,0.0052794720527947,0.0002999700029997,3.999600039996e-05,0.0221311202213112,0.0254474552544745,0.0898576808985767,0.5935706429357064,0.0016398360163983,0.2175115821751158,6.66600006666e-05,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.7286970615386963,LogViscosity1773K
292,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.071952804719528,0.0215978402159784,0.0131986801319868,0.0383461653834616,0.6312935373129352,0.2158117521581175,0.0077992200779922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.121891736984253,LogViscosity1873K
293,Al,B,Ba,Ca,O,Sb,Si,X,X,X,X,X,X,X,X,X,X,0.04268,0.0342799999999999,0.02515,0.0562999999999999,0.6265299999999999,0.0009599999999999,0.2141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,3.1625461578369136,LogViscosity1473K
294,Al,As,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,0.0403975761454312,0.0013599184048957,0.0362778233306001,0.0071495710257384,0.04619722816631,0.0131992080475171,0.6300555300015331,0.2211533974628188,0.0041497510149391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.7205047607421875,LogViscosity1773K
295,Al,Ca,Mg,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0160783921607839,0.0020997900209979,0.0901409859014098,0.110322301103223,0.5776955637769555,0.2025130820251308,0.0011498850114988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,0.9832136631011964,LogViscosity1673K
296,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0324832483248324,0.0126812681268126,0.041054105410541,0.0662066206620662,0.6214188085475213,0.2202553588692202,0.0059005900590059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.5840060710906982,LogViscosity1773K
297,Al,Ba,Ca,Fe,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.00292,0.0008,0.0559999999999999,0.00056,0.0913333333333333,0.6014866666666665,0.2468999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,4.433802604675293,LogViscosity1173K
298,Al,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.052,0.0195,0.03,0.03,0.6298333333333334,0.2333333333333333,0.0003333333333333,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.722224712371826,LogViscosity1673K
299,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0007199280071992,0.0535446455354464,0.0014998500149985,0.1021231210212312,0.5971369529713695,0.244975502449755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,1.3435287475585938,LogViscosity1573K
300,Al,B,Ba,K,Na,O,Sb,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0224,0.0088,0.033,0.0386666666666666,0.0026666666666666,0.6187333333333336,0.0004,0.236,0.0003333333333333,0.033,0.006,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.8456454277038574,LogViscosity1573K
301,Al,B,Ba,Ca,O,Si,Sr,Ti,Zn,Zr,X,X,X,X,X,X,X,0.016,0.0232,0.0665,0.0215,0.6113000000000001,0.1796666666666666,0.0435,0.019,0.015,0.0043333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,1.2947156429290771,LogViscosity1473K
302,Al,Ca,Fe,K,Mg,Mn,Na,O,P,Si,Ti,X,X,X,X,X,X,0.0388,0.0736,0.01484,0.0048666666666666,0.05185,0.0008,0.0159333333333333,0.6061480952380953,0.0054285714285714,0.1824,0.0053333333333333,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,0.8460638523101809,LogViscosity1673K
303,Ca,Ge,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0007,0.3328666666666666,0.6664333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,3.767998695373535,LogViscosity1373K
304,Al,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,0.06,0.6066666666666667,0.1833333333333332,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,0.4968240261077881,LogViscosity1773K
305,Al,Ba,Ca,K,Mg,Na,O,P,Sb,Si,Sn,Sr,Zr,X,X,X,X,0.0183221986638396,0.0057506900828099,0.0199023882865943,0.0502726993905935,0.0310537264471736,0.0050672747396354,0.6098387997035833,0.000685796581304,9.2011041324959e-05,0.2305610006534117,0.0001500180021602,0.0219026283153978,0.006400768092171,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,7.135180473327638,LogViscosity1173K
306,Al,Ca,Na,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,0.00928,0.1049,0.0546666666666666,0.6038104761904761,0.0059428571428571,0.2214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,0.7672151327133181,LogViscosity1573K
307,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0494,0.02204,0.0001,0.0321,8.000000000000002e-05,0.02505,0.62983,0.2236,0.0002333333333333,0.0175,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.7486298084259038,LogViscosity1773K
308,Al,Ba,Ca,Mg,Na,O,Si,Sn,Zn,X,X,X,X,X,X,X,X,0.0158415841584158,0.0024002400240024,0.0001500150015001,0.033053305330533,0.0684068406840684,0.6163383004967162,0.2586591992532586,0.0003000300030002,0.0048504850485048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,3.004462718963623,LogViscosity1573K
309,Al,B,Ba,Ca,O,Si,Sn,Sr,Zn,X,X,X,X,X,X,X,X,0.0433956604339566,0.0055994400559944,0.0226977302269773,0.0489951004899509,0.6309535713095356,0.2369429723694297,0.0004666200046662,0.0083991600839916,0.0025497450254974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,3.3646111488342285,LogViscosity1573K
310,Al,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.024,0.025,0.05,0.05,0.606,0.2,0.045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,2.303870439529419,LogViscosity1473K
311,K,Na,O,Pb,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,0.0582,0.0223333333333333,0.6103166666666665,0.03975,0.2609,0.0085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,1.6198601722717283,LogViscosity1573K
312,Al,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0306830683068306,0.0297529752975297,0.0181351468480181,0.0303363669700303,0.6273994066073274,0.2636930359702637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,4.483080387115479,LogViscosity1473K
313,K,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.1777822217778222,0.0177982201779822,0.02666400026664,0.5555444455554445,0.2222111122221111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,2.449429512023926,LogViscosity1273K
314,Ge,Li,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2743333333333333,0.118,0.6076666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,-0.7286923825740814,LogViscosity1573K
315,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0502,0.1312,0.5927000000000001,0.2259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.53956937789917,LogViscosity1873K
316,Al,Ca,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.0198019801980198,0.0001500150015001,0.0291529152915291,0.0656732339900656,0.6157949128246157,0.2542920958762543,0.0002333566690002,0.0149014901490149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,4.958098411560059,LogViscosity1273K
317,Ca,K,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,X,0.05,0.1,0.6,0.2466666666666666,0.0033333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,9.316398620605469,LogViscosity973K
318,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.04656,0.0034,0.02025,0.02835,4e-05,0.02435,0.6316166666666666,0.2377666666666666,0.0004666666666666,0.0072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,2.191396474838257,LogViscosity1773K
319,B,Ca,K,Mg,Na,O,P,Si,X,X,X,X,X,X,X,X,X,0.01056,0.0929,0.013,0.0152,0.0791333333333333,0.5836304761904761,0.0049428571428571,0.2006333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,4.0086631774902335,LogViscosity1173K
320,Al,Ba,Ca,Fe,La,Mg,Na,O,Si,Sr,X,X,X,X,X,X,X,0.05684,0.0158,0.02455,4e-05,0.012,0.0114,0.0003333333333333,0.6373366666666667,0.2404,0.0013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,3.518702507019043,LogViscosity1573K
321,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0474,0.022,0.089,0.5990333333333333,0.2425666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,1.7953989505767822,LogViscosity1573K
322,Al,B,Ca,K,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.012,0.006,0.028,0.0666666666666666,0.028,0.6070000000000001,0.238,0.0003333333333333,0.014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.5018489360809326,LogViscosity1773K
323,Ba,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.065,0.18,0.5549999999999999,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,1.5193374156951904,LogViscosity1273K
