,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,prop_val,prop_id
3781600446587,Al,Li,Mg,Na,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,X,X,0.0300399999999999,0.0394,0.04355,0.0754,0.5897433333333333,0.2102,0.0066666666666666,0.0049999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.80000305175781,YoungsModulus293K
4181800482312,Ca,O,P,Sr,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1875,0.6071428571428572,0.1428571428571428,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,59.5,YoungsModulus293K
2485400195818,Al,B,Ca,K,Na,O,Sb,Si,Zn,Zr,X,X,X,X,X,X,X,X,0.00688,0.01124,0.00575,0.0394,0.0718666666666666,0.5966266666666667,0.00052,0.2355333333333333,0.02815,0.0040333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.5999984741211,YoungsModulus293K
4322100601754,Na,O,Sb,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1333333333333333,0.5366666666666666,0.28,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,36.59999847412109,YoungsModulus293K
338400003839,K,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0506666666666666,0.6176666666666666,0.2606666666666666,0.071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,65.69999694824219,YoungsModulus293K
202700009461,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1,0.6166666666666667,0.2833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.4000015258789,YoungsModulus293K
3554800427389,Al,Ca,Fe,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0229606888206646,0.0935528065841975,0.0002280068402052,0.0012667046678067,0.0265007950238507,0.0314676106949875,0.6064168591724418,0.2176065281958458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,33.299999237060554,YoungsModulus293K
1064800075133,O,P,V,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.7142857142857143,0.1142857142857142,0.1714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,48.70000076293945,YoungsModulus293K
3676600438057,Al,B,Ca,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,0.00168,0.24,0.0049,0.2,0.51142,0.04,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,53.59999847412109,YoungsModulus293K
935700083458,Al,Be,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0699999999999999,0.075,0.1,0.5966666666666667,0.1583333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,118.0,YoungsModulus293K
783000074192,Mo,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1825,0.7403571428571428,0.0771428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,46.79999923706055,YoungsModulus293K
878800080815,O,Te,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.649,0.298,0.053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,56.5,YoungsModulus293K
4245200495356,Al,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.048,0.0503,0.1068,0.5884999999999999,0.2064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.0,YoungsModulus293K
3429800417411,Al,Ca,Mg,Nd,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0665999999999999,0.2026,0.034,0.00396,0.57604,0.1168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,109.0,YoungsModulus293K
3749000444559,Al,Ca,Fe,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0594423776951078,0.000280011200448,8.000320012800514e-05,0.078303132125285,0.00080003200128,0.6301518727415764,0.2309425710361748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.19999694824219,YoungsModulus293K
3903600460260,Al,B,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.01,0.0288399999999999,0.05605,0.0313333333333333,0.0474,0.6021433333333333,0.2242333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.0,YoungsModulus293K
3140000403642,As,K,Li,Nb,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,0.0001960019600196,0.0980009800098,0.0992676593432601,0.0450861651473657,0.5755140408546942,0.1179678463451301,0.06396730633973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,93.0,YoungsModulus293K
4254800496235,Al,B,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.0457908418316336,0.0186362727454509,0.0241451709658068,0.0976471372392188,0.5990568552956076,0.213990535226288,0.0007331866959941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.0,YoungsModulus293K
4094500478434,Al,B,Ca,K,Li,Mg,Na,Nb,O,Si,Ti,Zn,X,X,X,X,X,X,0.0376,0.0047599999999999,0.00565,0.0013333333333333,0.0283333333333333,0.0425,0.0436666666666666,0.0013714285714285,0.6033519047619046,0.2084666666666666,0.0116666666666666,0.0113,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,85.0,YoungsModulus293K
4086400476665,Li,Mg,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.222,0.0834999999999999,0.5516428571428571,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,66.09999847412111,YoungsModulus293K
2426000192884,Al,K,Li,Mg,Na,O,Sb,Si,Zn,X,X,X,X,X,X,X,X,X,0.0788799999999999,0.0040666666666666,0.0788666666666667,0.0343,0.0061999999999999,0.5962033333333333,0.0008,0.1971333333333333,0.00355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,88.9000015258789,YoungsModulus293K
756100057299,Al,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0266773322667733,0.1777822217778222,0.5733293337332933,0.2222111122221111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.0,YoungsModulus293K
2483900195655,Al,Be,La,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,X,0.0480751924807519,0.1252374762523747,0.0480351964803519,0.5890044328900443,0.1299536712995367,0.0596940305969403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,132.0,YoungsModulus293K
3781800446733,Al,B,Ca,Ce,K,Li,Mg,Na,O,P,Si,Ti,Zr,X,X,X,X,X,0.01896,0.0104,0.01345,0.0004666666666666,0.0085333333333333,0.0673999999999999,0.03745,0.039,0.5875447619047619,0.0012285714285714,0.1946666666666666,0.0176333333333333,0.0032666666666666,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,89.9000015258789,YoungsModulus293K
669100039214,Ba,K,Li,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,0.02485,0.0663333333333333,0.2672,0.5130452380952382,0.1285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,49.0,YoungsModulus293K
4121500485058,Al,Ca,Fe,K,Mg,Na,O,Sb,Si,Sn,X,X,X,X,X,X,X,X,0.0416362527372536,0.0024997750202481,0.0002759751622353,0.0138654187789765,0.0188483036526712,0.0832591733410659,0.6038229892642996,0.0010799028087472,0.2329457015535269,0.0017665076809753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.0,YoungsModulus293K
1340700139764,Al,Ca,Ce,La,Mg,Nd,O,Si,X,X,X,X,X,X,X,X,X,X,0.0572057205720572,0.0113011301130113,0.0029336266960029,0.0009200920092009,0.1258625862586258,0.0006800680068006,0.6111444477781109,0.1899523285661899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.4000015258789,YoungsModulus293K
4427100605391,Al,B,K,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.00908,0.06984,0.0382666666666666,0.0129333333333333,0.6279133333333333,0.2419666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,58.5,YoungsModulus293K
3568800428301,Al,K,Li,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,0.052,0.02,0.0833333333333333,0.0366666666666666,0.588,0.215,0.0049999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.69999694824219,YoungsModulus293K
1431000119648,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.05345,0.0966666666666666,0.6005166666666666,0.2493666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.0,YoungsModulus293K
4299700499009,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,0.0486399999999999,0.00224,0.0163499999999999,0.0227999999999999,4e-05,0.0281,0.6328633333333333,0.2399333333333333,0.0002999999999999,0.0087,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.9000015258789,YoungsModulus293K
2478200194933,Al,B,Ba,Ca,Mg,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,X,0.0498350164983501,0.0374762523747625,0.0156984301569843,0.0030496950304969,0.0340965903409659,0.6322834383228343,0.2190447621904476,0.0066493350664933,0.0018664800186648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.19999694824219,YoungsModulus293K
2593600197253,Al,As,Ba,La,Li,Nd,O,P,X,X,X,X,X,X,X,X,X,X,0.04736,0.00048,0.06005,0.00144,0.0839999999999999,0.0069599999999999,0.6244814285714286,0.1752285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.0,YoungsModulus293K
29200021061,Al,Li,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,X,0.09576,0.1088666666666666,0.5962733333333333,0.1859,0.0132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,91.5999984741211,YoungsModulus293K
4302100499443,Al,B,Mg,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,X,0.03995600439956,0.05995400459954,0.024997500249975,0.6416824984168251,0.2324100923241009,0.000999900009999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.0,YoungsModulus293K
3782700446992,Al,Li,Mg,Na,O,Si,Sr,Ti,Zn,Zr,X,X,X,X,X,X,X,X,0.0248,0.0413333333333333,0.0305,0.0073333333333333,0.6080333333333335,0.2166666666666667,0.05,0.0103333333333333,0.01,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,89.0,YoungsModulus293K
4299500498785,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,0.0532053205320532,0.0076407640764076,0.0204520452045204,0.0246024602460246,4.0004000400040005e-05,0.019001900190019,0.6332166549988332,0.2356235623562356,0.0003000300030002,0.0058505850585058,6.667333400006666e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.0,YoungsModulus293K
3398300415825,Al,B,Ba,Ca,K,O,Sb,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,0.0276,0.002,0.029,0.0165,0.0286666666666666,0.6166666666666667,0.0004,0.2316666666666667,0.0003333333333333,0.0465,0.0006666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.0,YoungsModulus293K
4370700603969,Al,B,Li,Mo,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.008,0.18,0.1533333333333333,0.075,0.5836666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,60.0,YoungsModulus293K
4493100611854,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.04,0.0799999999999999,0.035,0.0666666666666666,0.5683333333333334,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.90000152587889,YoungsModulus293K
4018200473941,Al,Ca,Fe,K,Mg,Na,O,Sb,Si,Zr,X,X,X,X,X,X,X,X,0.040637155399122,0.0021998460107792,3.1997760156789035e-05,0.0160655420787211,0.0280980331376803,0.0939934204605677,0.5947003709740319,0.0003559750817442,0.2226844120911536,0.0012332470060429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,29.70000076293945,YoungsModulus293K
4025100474167,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,0.03,0.02,0.0375,0.0053333333333333,0.05,0.0013333333333333,0.6116666666666666,0.21,0.0325,0.0016666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,86.0,YoungsModulus293K
4121500485004,Al,Ca,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,0.034,0.0025,0.0073333333333333,0.0139999999999999,0.0706666666666666,0.6165,0.254,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.0,YoungsModulus293K
4184800487239,Al,B,Ba,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.02984,0.01048,0.00595,0.0206,0.09055,0.6209133333333334,0.2216666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.0,YoungsModulus293K
735700094032,Al,B,Ba,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.04,0.16,0.25,0.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,57.20000076293945,YoungsModulus293K
3567900428497,Al,B,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,0.0422,0.03976,0.0457,0.00605,0.6349233333333333,0.2286333333333333,0.0002333333333333,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.0,YoungsModulus293K
1569200154673,B,O,V,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.08,0.5414285714285714,0.0285714285714285,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,20.299999237060547,YoungsModulus293K
4095400478532,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,Zn,Zr,X,X,X,X,X,X,X,0.032121606080304,0.0318015900795039,0.0038501925096254,0.0286514325716285,0.0071503575178758,0.6400453356001132,0.2453789356134473,0.0002166775005416,0.0050502525126256,0.0032001600080003,0.0025334600063336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.0,YoungsModulus293K
3785700447525,Al,B,Ba,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.036,0.008,0.125,0.6176666666666666,0.2133333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,89.0,YoungsModulus293K
4299400498709,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,0.05256,0.0059999999999999,0.0174,0.0288499999999999,4e-05,0.0193,0.6322999999999999,0.2349999999999999,0.0002666666666666,0.0082499999999999,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.5,YoungsModulus293K
4372600604372,Ca,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0364536453645364,0.1025435876921025,0.6032436576991032,0.2407907457412408,0.0169683635030169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.5,YoungsModulus293K
755800057222,Al,K,Nb,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,0.04,0.2,0.1,0.5885714285714285,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,93.5,YoungsModulus293K
3782700446988,Al,Li,Mg,Na,O,Si,Sr,Ti,Zn,Zr,X,X,X,X,X,X,X,X,0.024,0.04,0.0279999999999999,0.0073333333333333,0.6116666666666668,0.22,0.044,0.012,0.01,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,89.0,YoungsModulus293K
4302100499441,Al,B,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.048,0.048,0.03,0.6406666666666666,0.2333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.9000015258789,YoungsModulus293K
2473400194445,Al,Ca,K,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,0.0047995200479952,0.0163483651634836,0.008665800086658,0.0075992400759924,0.0789254407892544,0.614088591140886,0.2679065426790654,0.001666500016665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,43.0,YoungsModulus293K
3568800428286,Al,K,Li,Mg,Na,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,X,0.052,0.0253333333333333,0.074,0.015,0.0366666666666666,0.5850000000000002,0.2066666666666667,0.0033333333333333,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.80000305175781,YoungsModulus293K
4375500531829,Al,B,Ca,Mg,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0450390992180156,0.0310393792124157,0.0225995480090398,0.0256494870102597,0.0001466637333919,0.6291307507183189,0.2202955940881182,0.0260994780104397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.0,YoungsModulus293K
4121500485012,Al,Ca,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,0.034,0.0025,0.0073333333333333,0.0139999999999999,0.0886666666666667,0.6075,0.245,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.0,YoungsModulus293K
617200090290,Ge,La,O,Ta,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.25,0.08,0.6557142857142857,0.0142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,94.40369415283205,YoungsModulus293K
3777200446161,Al,Ca,K,Li,Mg,Na,O,Si,Y,Zr,X,X,X,X,X,X,X,X,0.012,0.0285,0.0033333333333333,0.04,0.0275,0.0386666666666666,0.6036666666666666,0.2366666666666666,0.008,0.0016666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,85.0,YoungsModulus293K
3986000471137,Al,Ba,Ca,K,La,Li,Mg,Na,Nb,Nd,O,P,Sb,Te,X,X,X,X,0.01696,0.00845,0.0085,0.0718,0.01384,0.0167333333333333,0.0547,0.051,0.0098857142857142,0.00244,0.5931242857142858,0.1454,0.0014,0.0057666666666666,0.0,0.0,0.0,0.0,YoungsModulus293K,61.70000076293945,YoungsModulus293K
4241600485907,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.06616,0.02572,0.00015,0.0004666666666666,0.00055,0.1114,0.5951866666666668,0.2001333333333333,0.0002333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,66.19999694824219,YoungsModulus293K
2473500194485,Al,B,Li,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.048,0.012,0.0133333333333333,0.15,0.6,0.1766666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,103.0,YoungsModulus293K
4192200487790,Al,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.0506,0.00015,0.02875,4e-05,0.0244,0.6339433333333333,0.2422333333333333,0.0003333333333333,0.01955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,86.5999984741211,YoungsModulus293K
3863400457983,Al,Ca,Fe,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,0.0387953445586529,0.0633923929128504,9.198896132464108e-05,0.0814402271727392,0.0001933101361169,0.6118112493167488,0.2032756069271688,0.0009998800143982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,88.0,YoungsModulus293K
798100062681,Al,As,La,Li,Nd,O,P,X,X,X,X,X,X,X,X,X,X,X,0.05036,0.00052,0.0015199999999999,0.132,0.0074,0.6217714285714286,0.1864285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.0,YoungsModulus293K
609900017445,B,Ge,La,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.28,0.0333333333333333,0.08,0.6066666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,101.37496185302734,YoungsModulus293K
3461500408809,Al,B,K,Li,Na,O,Sb,Si,Ta,X,X,X,X,X,X,X,X,X,0.0156,0.02556,0.0406,0.0759333333333333,0.0293333333333333,0.5868542857142856,0.0004,0.2254333333333333,0.0002857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.0,YoungsModulus293K
3065200401780,Al,B,K,Li,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,0.02,0.02,0.0333333333333333,0.0133333333333333,0.025,0.0666666666666666,0.595,0.2166666666666666,0.0099999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.19999694824219,YoungsModulus293K
2483900195648,Al,Be,Ce,Mg,O,Si,Y,Zn,X,X,X,X,X,X,X,X,X,X,0.04708,0.12305,0.0125,0.0296,0.59163,0.1276,0.03924,0.0293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,129.0,YoungsModulus293K
1569800142938,Al,Ca,Fe,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.12,0.25,0.04,0.5566666666666666,0.0333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.19999694824219,YoungsModulus293K
386100012463,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1702170217021702,0.0992765943260992,0.5886588658865886,0.1418475180851418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,58.9000015258789,YoungsModulus293K
2914100382251,Al,B,Ca,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0836,0.1639999999999999,0.1905,0.5619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,112.0,YoungsModulus293K
2848300380554,B,Na,O,Ti,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.31528,0.1313333333333333,0.5484533333333332,0.0049333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,51.20000076293945,YoungsModulus293K
4267100497008,Al,Ca,Fe,K,Li,Mg,Na,O,Si,Sn,Ti,Zr,X,X,X,X,X,X,0.04268,0.00975,8.000000000000002e-05,0.0018,0.0551333333333333,0.00635,0.0780666666666666,0.5866733333333335,0.2155666666666667,0.0003333333333333,3.333333333333333e-05,0.0035333333333333,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.0,YoungsModulus293K
2757900362305,Al,Li,Mg,O,Si,Ti,Y,X,X,X,X,X,X,X,X,X,X,X,0.04,0.0333333333333333,0.1,0.6033333333333333,0.15,0.0333333333333333,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,128.0,YoungsModulus293K
655300037741,Ba,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.242,0.6105714285714285,0.1474285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,40.8671989440918,YoungsModulus293K
4060900476012,Al,K,Mg,Na,O,Si,Sn,Ti,Zn,X,X,X,X,X,X,X,X,X,0.042,0.008,0.035,0.1333333333333333,0.5763666666666666,0.1993333333333333,0.0004,0.0026666666666666,0.0029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.0999984741211,YoungsModulus293K
4121500479993,Al,Ca,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,0.038,0.0025,0.014,0.019,0.082,0.6051666666666667,0.2383333333333333,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.0,YoungsModulus293K
4312300600953,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.03772,0.136,0.6150466666666666,0.2112333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,86.0,YoungsModulus293K
4112200480359,O,Pb,Te,W,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.6458333333333333,0.1,0.2166666666666666,0.0375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,53.0,YoungsModulus293K
