,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,prop_val,prop_id
1749,Al,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.054,0.0305,0.055,0.6275000000000001,0.228,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,89.0999984741211,YoungsModulus293K
1750,Ba,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0384538453845384,0.1025435876921025,0.6025769243591026,0.2564256425642564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,63.79999923706055,YoungsModulus293K
1751,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0866666666666666,0.6233333333333333,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,62.09999847412109,YoungsModulus293K
1752,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.02876,0.0866,0.6185733333333334,0.2660666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.0,YoungsModulus293K
1753,K,O,P,Pb,Zn,X,X,X,X,X,X,X,X,X,X,X,0.0666666666666666,0.6119047619047618,0.1714285714285714,0.1375,0.0125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,32.0,YoungsModulus293K
1754,Al,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0424,0.0128,0.0266,0.0854666666666666,0.6016,0.2308,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.0999984741211,YoungsModulus293K
1755,Al,Ca,K,Li,Mg,Na,O,Si,Ti,Zr,X,X,X,X,X,X,0.03,0.02,0.0166666666666666,0.0033333333333333,0.0375,0.0466666666666666,0.6091666666666667,0.2216666666666666,0.0099999999999999,0.0049999999999999,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.30000305175781,YoungsModulus293K
1756,O,P,Pb,Zn,X,X,X,X,X,X,X,X,X,X,X,X,0.5642857142857143,0.0857142857142857,0.2,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,12.0,YoungsModulus293K
1757,Na,O,Te,V,X,X,X,X,X,X,X,X,X,X,X,X,0.1333333333333333,0.6071428571428571,0.2166666666666666,0.0428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,40.70000076293945,YoungsModulus293K
1758,Al,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.028,0.035,0.0893333333333333,0.6056666666666667,0.242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.90000152587889,YoungsModulus293K
1759,Al,Li,Mg,Na,O,Si,Sr,Ti,Zn,Zr,X,X,X,X,X,X,0.0248,0.0413333333333333,0.0295,0.0073333333333333,0.6083666666666667,0.2166666666666666,0.05,0.0086666666666666,0.01,0.0033333333333333,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,89.0,YoungsModulus293K
1760,B,O,Pb,V,Zn,X,X,X,X,X,X,X,X,X,X,X,0.19276,0.5513614285714284,0.21045,0.0042285714285714,0.0412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,66.09999847412111,YoungsModulus293K
1761,Al,K,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0346386144554217,0.0577310240923696,0.0575310320920496,0.6032625361652201,0.2466901323947042,0.0001466608002346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,67.0,YoungsModulus293K
1762,Al,Ba,La,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.07132,0.00495,0.04752,0.6452100000000001,0.231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,93.6999969482422,YoungsModulus293K
1763,Fe,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0212,0.2333333333333333,0.5464666666666667,0.199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,89.30000305175781,YoungsModulus293K
1764,Al,Na,Nb,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0575599999999999,0.0989333333333333,0.0143999999999999,0.6100066666666666,0.2191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.0,YoungsModulus293K
1765,Al,Ca,Mg,O,Si,Ti,Y,X,X,X,X,X,X,X,X,X,0.08,0.025,0.125,0.6,0.1333333333333333,0.0166666666666666,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,121.0,YoungsModulus293K
1766,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.04652,0.00712,0.0206,0.02765,4e-05,0.02095,0.6325200000000001,0.2378,0.0003333333333333,0.0064,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.19999694824219,YoungsModulus293K
1767,Al,Mg,O,Si,Ti,Y,X,X,X,X,X,X,X,X,X,X,0.09,0.0875,0.6144999999999999,0.1266666666666666,0.0333333333333333,0.048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,133.0,YoungsModulus293K
1768,Al,Mg,Mn,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,X,0.0348,0.1585,0.045,0.5930333333333333,0.118,0.0456666666666666,0.0049999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,119.0,YoungsModulus293K
1769,Al,Ca,Mg,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.0311968803119688,0.0022497750224977,0.0438456154384561,0.1004566210045662,0.5910075659100756,0.21664500216645,0.0145985401459854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.19999694824219,YoungsModulus293K
1770,Al,Fe,La,Li,Mg,O,Si,Y,Zn,X,X,X,X,X,X,X,0.0492,0.0452,0.0348,0.0286666666666666,0.0655,0.6048333333333334,0.156,0.0068,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,110.0,YoungsModulus293K
1771,Al,K,Li,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,0.048,0.0226666666666666,0.0853333333333333,0.0366666666666666,0.5863333333333334,0.2166666666666666,0.0043333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.5,YoungsModulus293K
1772,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.1064,0.292,0.5516,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,106.0,YoungsModulus293K
1773,B,K,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.39,0.0166666666666666,0.5933333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,21.0,YoungsModulus293K
1774,Ge,Na,O,Si,W,X,X,X,X,X,X,X,X,X,X,X,0.2426,0.0683999999999999,0.63805,0.0341999999999999,0.01675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,65.40000152587889,YoungsModulus293K
1775,Al,K,Mg,Na,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,0.04552,0.0063333333333333,0.0399,0.1031333333333333,0.5910466666666666,0.2129,0.0006666666666666,0.0005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.0,YoungsModulus293K
1776,Al,Ca,Mg,O,Si,Sr,Ti,Zn,Zr,X,X,X,X,X,X,X,0.028,0.055,0.06,0.6003333333333333,0.1699999999999999,0.0175,0.0133333333333333,0.0525,0.0033333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,100.0,YoungsModulus293K
1777,Al,Ba,Ca,Fe,K,Li,Mg,Na,O,Si,X,X,X,X,X,X,0.0437112577484503,0.003999200159968,0.0560887822435512,0.0030793841231753,0.0090648536959274,0.007865093647937,0.0167966406718656,0.0573885222955408,0.5960807838432313,0.2059254815703525,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.5999984741211,YoungsModulus293K
1778,Al,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.03,0.035,0.09,0.605,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.0,YoungsModulus293K
1779,Al,B,Ca,Mg,Na,O,Si,Sr,X,X,X,X,X,X,X,X,0.0446489297859571,0.0308061612322464,0.0224044808961792,0.0254550910182036,0.005667800226712,0.6266853370674135,0.2184770287390811,0.0258551710342068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.0,YoungsModulus293K
1780,Al,B,Fe,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.07176,0.02028,0.00376,0.0916666666666666,0.6048666666666667,0.2076666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.40000152587889,YoungsModulus293K
1781,Al,Ca,Ce,Fe,K,La,Li,Mg,Na,O,Si,Ti,Y,X,X,X,0.0479128130780383,0.0463430485427185,0.0001833058374577,0.0006798980152977,0.0009331933543301,0.0004399340098985,0.0085320535253045,0.0772884067389891,0.0008665366861637,0.6118382242663599,0.2018363912079854,0.0014664466996617,0.0016797480377943,0.0,0.0,0.0,YoungsModulus293K,94.5999984741211,YoungsModulus293K
1782,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,X,0.1233333333333333,0.6049999999999999,0.2553333333333333,0.0163333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.0999984741211,YoungsModulus293K
1783,Al,B,Ba,Ca,Mg,O,P,Si,Sn,Sr,X,X,X,X,X,X,0.046120461204612,0.030680306803068,0.006550065500655,0.0280002800028,0.016550165501655,0.6348639676872959,0.0042857571432857,0.2246022460224602,0.000296669633363,0.008050080500805,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.0,YoungsModulus293K
1784,Al,K,Mg,Na,O,Si,Sn,Ti,Zn,X,X,X,X,X,X,X,0.0296,0.0044666666666666,0.02725,0.0943333333333333,0.6031166666666666,0.2401666666666666,0.0003999999999999,0.0002666666666666,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.30000305175781,YoungsModulus293K
1785,As,K,Li,Nb,O,Si,Ti,X,X,X,X,X,X,X,X,X,0.0001960019600196,0.0980009800098,0.0992676593432601,0.0450861651473657,0.5755140408546942,0.1179678463451301,0.06396730633973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,93.0,YoungsModulus293K
1786,Al,K,Mg,Na,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,0.04372,0.0066666666666666,0.0424,0.1091333333333333,0.5873466666666665,0.2095666666666666,0.0006666666666666,0.0005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.0,YoungsModulus293K
1787,Al,Fe,O,P,Zn,X,X,X,X,X,X,X,X,X,X,X,0.04,0.03,0.6621428571428571,0.1928571428571428,0.075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,66.0,YoungsModulus293K
1788,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.03,0.03,0.12,0.5866666666666667,0.2333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.0,YoungsModulus293K
1789,Al,B,Ca,K,Li,Mg,Na,O,Si,Zn,X,X,X,X,X,X,0.0124,0.002,0.024,0.0086666666666666,0.016,0.0595,0.0273333333333333,0.6095999999999999,0.238,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.0,YoungsModulus293K
1790,Al,Ca,K,Li,Mg,Na,Nb,O,Si,Sr,Ti,X,X,X,X,X,0.0362399999999999,0.0011,0.0110666666666666,0.039,0.0542,0.0188,0.0006571428571428,0.6048528571428572,0.2156666666666666,0.00905,0.0093666666666666,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,87.80000305175781,YoungsModulus293K
1791,Al,B,Mg,O,Si,Ta,Y,X,X,X,X,X,X,X,X,X,0.06648,0.02432,0.0526,0.6281971428571429,0.1881,0.0027428571428571,0.03756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,106.0,YoungsModulus293K
1792,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,0.1666666666666666,0.5833333333333334,0.1833333333333333,0.0666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.95000076293945,YoungsModulus293K
1793,Ce,Ge,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,0.0099999999999999,0.2933333333333333,0.06,0.6366666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,62.5,YoungsModulus293K
1794,Al,B,Li,Mg,O,Si,Ti,X,X,X,X,X,X,X,X,X,0.12,0.02,0.0666666666666666,0.05,0.5933333333333334,0.1333333333333333,0.0166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,104.0,YoungsModulus293K
1795,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.045,0.045,0.0799999999999999,0.5966666666666667,0.2333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.0,YoungsModulus293K
1796,Al,Ca,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.03692,0.00025,0.02415,0.0912,0.60678,0.2401666666666667,0.0005333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.5999984741211,YoungsModulus293K
1797,Al,B,Fe,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0188,0.02,0.004,0.0973333333333333,0.6108666666666667,0.249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.69999694824219,YoungsModulus293K
1798,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.04932,0.01768,0.00435,0.0294,0.00012,0.0243,0.6309133333333334,0.2278333333333333,0.0003333333333333,0.01565,0.0001,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.30000305175781,YoungsModulus293K
1799,Al,Ca,K,Li,Mg,O,Si,Sr,Ti,Zn,Zr,X,X,X,X,X,0.024,0.0265,0.0086666666666666,0.03,0.0265,0.6073333333333335,0.2086666666666667,0.045,0.01,0.01,0.0033333333333333,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,92.0,YoungsModulus293K
1800,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,0.05588,0.03348,0.00175,0.0215333333333333,0.0001,0.0741333333333333,0.6033233333333334,0.2094666666666667,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,64.69999694824219,YoungsModulus293K
1801,Al,B,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.0391607832156643,0.0376007520150403,0.0477509550191004,0.00245004900098,0.6317226344526891,0.2247711620899085,0.0002933392001173,0.0162503250065001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.0,YoungsModulus293K
1802,B,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.04,0.09,0.0799999999999999,0.59,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.4000015258789,YoungsModulus293K
1803,Al,Ba,K,Li,Na,O,Si,Zn,X,X,X,X,X,X,X,X,0.02016,0.015,0.0664666666666666,0.0331333333333333,0.0864666666666666,0.5619566666666668,0.2068666666666666,0.00995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.0,YoungsModulus293K
1804,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.044,0.002,0.048,0.1466666666666666,0.5693333333333332,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.30000305175781,YoungsModulus293K
1805,Ge,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.000190005700171,0.6666666666666665,0.3331433276331622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.4000015258789,YoungsModulus293K
1806,Li,Na,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,X,X,0.0333333333333333,0.1333333333333333,0.5833333333333333,0.19,0.05,0.0099999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,87.5999984741211,YoungsModulus293K
1807,B,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,0.0413958604139586,0.1247208612472086,0.5974069259740693,0.2155451121554511,0.0209312402093124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.80000305175781,YoungsModulus293K
1808,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.072,0.6306666666666667,0.2973333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,67.40000152587889,YoungsModulus293K
1809,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.008,0.005,0.0073333333333333,0.02,0.0886666666666667,0.609,0.262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.0,YoungsModulus293K
1810,Al,As,B,Ba,O,Pb,Sb,Si,Zn,X,X,X,X,X,X,X,0.011718125099984,0.000959846424572,0.0391137418013117,0.1065829467285234,0.6003132832080199,0.0272456406974884,0.0003839385698288,0.1745387404681917,0.0391437370020796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.30000305175781,YoungsModulus293K
1811,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,0.06036,0.01688,0.0002999999999999,6.666666666666667e-05,0.0199,0.0816666666666666,0.6061933333333333,0.2143,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.80000305175781,YoungsModulus293K
1812,Al,Ca,Mg,Na,O,Si,Sn,Zn,X,X,X,X,X,X,X,X,0.03692,0.0002,0.01235,0.0919999999999999,0.6064299999999999,0.2398999999999999,0.0004999999999999,0.0117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.5,YoungsModulus293K
1813,B,Ba,La,O,X,X,X,X,X,X,X,X,X,X,X,X,0.248,0.14,0.04,0.5720000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.5,YoungsModulus293K
1814,Al,As,B,Ba,Na,O,X,X,X,X,X,X,X,X,X,X,0.0531115021596544,0.0003039513677811,0.2985122380419133,0.0115481522956327,0.0647229776569082,0.5718011784781102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,47.09999847412109,YoungsModulus293K
1815,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.05276,0.0069599999999999,0.0189,0.0262,4e-05,0.0222,0.6324566666666667,0.2347333333333333,0.0002666666666666,0.00545,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.0999984741211,YoungsModulus293K
1816,Al,B,Ca,K,Li,Mg,Na,O,Si,Zr,X,X,X,X,X,X,0.0452,0.0155999999999999,0.022,0.0013333333333333,0.0699999999999999,0.0005,0.008,0.6093666666666666,0.2266666666666666,0.0013333333333333,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.0,YoungsModulus293K
1817,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.1948,0.022,0.6232,0.1599999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,35.599998474121094,YoungsModulus293K
1818,Al,B,Ba,Ca,Mg,Na,O,Si,Sr,X,X,X,X,X,X,X,0.0542048784390595,0.015121360922483,0.0053504815433389,0.0586552789751077,0.0285525697312758,0.0001400126011341,0.6231394158807627,0.211685718381321,0.0031502835255172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,85.0,YoungsModulus293K
1819,Al,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,0.05924,0.074,0.0452666666666666,0.6094933333333333,0.2049333333333333,0.0070666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,99.9000015258789,YoungsModulus293K
1820,Al,Ca,La,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.06752,0.01295,0.04412,0.6437433333333332,0.2316666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,93.9000015258789,YoungsModulus293K
1821,B,Bi,Na,Nb,O,X,X,X,X,X,X,X,X,X,X,X,0.2112,0.04,0.1813333333333333,0.0285714285714285,0.5388952380952381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,65.69999694824219,YoungsModulus293K
1822,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0266773322667733,0.1777822217778222,0.5733293337332933,0.2222111122221111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,60.9000015258789,YoungsModulus293K
1823,Mo,O,P,Pb,X,X,X,X,X,X,X,X,X,X,X,X,0.05,0.6357142857142858,0.1142857142857142,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,46.4000015258789,YoungsModulus293K
1824,Al,B,Ca,Ce,K,Li,Mg,Na,O,P,Si,Ti,W,Zr,X,X,0.0196019601960196,0.0107610761076107,0.0055505550555055,0.0005000500050004,0.0088675534220088,0.0696736340300696,0.0232523252325232,0.0403373670700403,0.5934505355297434,0.0012572685840012,0.2031203120312031,0.0182351568490182,0.002025202520252,0.0033670033670033,0.0,0.0,YoungsModulus293K,88.0,YoungsModulus293K
1825,Nd,O,P,Zn,X,X,X,X,X,X,X,X,X,X,X,X,0.0054405440544054,0.6070349892132072,0.1408998042661409,0.2466246624662466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.5999984741211,YoungsModulus293K
1826,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.1632636736326367,0.1224544212245442,0.5782288437822884,0.1360530613605306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,67.19999694824219,YoungsModulus293K
1827,Al,Mg,O,Si,Ti,Y,X,X,X,X,X,X,X,X,X,X,0.06,0.125,0.6083333333333334,0.1333333333333333,0.0333333333333333,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,132.0,YoungsModulus293K
1828,O,Pb,Te,W,X,X,X,X,X,X,X,X,X,X,X,X,0.6666666666666666,0.05,0.2333333333333333,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,31.899999618530284,YoungsModulus293K
1829,Al,B,Li,O,Zn,X,X,X,X,X,X,X,X,X,X,X,0.016,0.22,0.0666666666666666,0.5423333333333333,0.155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,63.59999847412109,YoungsModulus293K
1830,Ge,Na,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,0.1866519985331867,0.0526052605260526,0.5933259992665934,0.0263026302630263,0.1411141114111411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.5,YoungsModulus293K
1831,Al,Ba,Ca,Li,Na,O,Si,Zr,X,X,X,X,X,X,X,X,0.02476,0.0103,0.01125,0.0563333333333333,0.0747333333333333,0.5898233333333331,0.2276666666666666,0.0051333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.0,YoungsModulus293K
1832,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.05076,0.00848,0.01995,0.02565,0.00032,0.0194,0.6329233333333334,0.2356333333333333,0.0003666666666666,0.00645,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.19999694824219,YoungsModulus293K
1833,Al,Ca,Fe,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.0413579321033948,0.0526973651317434,0.0002879856007199,0.0852457377131143,0.0097995100244987,0.6088448910887789,0.2016899155042248,7.666283352499042e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,94.9000015258789,YoungsModulus293K
1834,Al,Ca,Li,Mg,O,Si,Sr,Ti,Y,Zn,Zr,X,X,X,X,X,0.024,0.045,0.0266666666666666,0.07,0.5954666666666668,0.1766666666666666,0.006,0.0066666666666666,0.0112,0.035,0.0033333333333333,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,107.0,YoungsModulus293K
1835,Ge,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.28,0.1066666666666666,0.6133333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.90000152587889,YoungsModulus293K
1836,Al,Ca,Li,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,0.112,0.29,0.0233333333333333,0.5396666666666666,0.0233333333333333,0.0116666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,113.0,YoungsModulus293K
1837,Al,Li,Mg,Na,O,Sb,Si,Zn,X,X,X,X,X,X,X,X,0.02584,0.0918,0.0051,0.0721333333333333,0.5780666666666667,0.00016,0.2251,0.0018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.4000015258789,YoungsModulus293K
