,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,t,prop_val,prop_id
8929,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.03052,0.02608,0.0275333333333333,0.02415,0.1116666666666666,0.5795833333333333,0.1997333333333332,0.0007333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,2.944924354553223,LogViscosity1273K
8930,Al,B,Ca,Fe,K,Mg,Na,O,Si,Sn,Zr,X,X,X,X,X,X,0.0364,0.04464,0.00395,0.0002,0.0037333333333333,0.00445,0.0579333333333333,0.6194933333333335,0.2288000000000001,0.0003333333333333,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.7604303359985352,LogViscosity1873K
8931,Al,B,Ba,Ca,Mg,O,Si,Sr,Ti,Zr,X,X,X,X,X,X,X,0.0424753277139514,0.039795622481527,0.0024997250302466,0.0364459909409964,0.0198978112407635,0.6308506064332923,0.215576286608473,0.007449180590135,0.0033329667069955,0.0016664833534977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.274634838104248,LogViscosity1673K
8932,Al,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0692,0.0501,0.047,0.6149333333333333,0.2187666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,11.95949649810791,LogViscosity1073K
8933,Ba,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.01025,0.0366,0.0158666666666666,0.0826,0.6018166666666667,0.2528666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity773K,773,5.509421348571777,LogViscosity773K
8934,Ca,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,0.0500449955004499,0.1048561810485618,0.597556910975569,0.2425090824250908,0.0050328300503283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,1.6930510997772217,LogViscosity1473K
8935,B,Bi,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.30884,0.09116,0.5999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity773K,773,6.8384666442871085,LogViscosity773K
8936,B,Ba,K,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,0.076,0.0325,0.0733333333333333,0.6064999999999999,0.184,0.0276666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.80920934677124,LogViscosity1673K
8937,K,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0666666666666666,0.0333333333333333,0.6,0.05,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,1.403015375137329,LogViscosity1573K
8938,Al,B,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.03028,0.0007199999999999,0.013,0.0259,0.1224666666666666,0.5851333333333333,0.2224999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.572192907333374,LogViscosity1673K
8939,Al,Ca,Fe,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,0.03684,0.02885,4e-05,0.0238,0.02,0.0466666666666666,0.6090033333333333,0.2344666666666666,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.4598863124847408,LogViscosity1673K
8940,Al,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0576,0.015,0.104,0.6020190476190478,0.0117142857142857,0.2093333333333333,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,2.169216632843018,LogViscosity1773K
8941,Al,Ca,Fe,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.005880411628814,0.0492534477413419,0.0002560179212544,0.0042669653542414,0.0283019811386797,0.0775387610466066,0.5988292513809301,0.2355831574876908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,7.897421836853027,LogViscosity973K
8942,Al,B,Ba,Ca,K,Mg,Na,O,Si,Sn,Sr,Zn,X,X,X,X,X,0.0372362763723627,0.0044795520447955,9.99900009999e-05,0.0056994300569942,0.0094657200946572,0.020947905209479,0.0677932206779322,0.6096856980968568,0.2371096223710961,3.33300003333e-05,0.0065493450654934,0.0008999100089991,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.495720863342285,LogViscosity1673K
8943,Na,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3248,0.5286857142857143,0.1465142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,873,-0.0356916189193725,LogViscosity873K
8944,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.05116,0.02516,0.0125,0.03795,0.022,0.6292966666666666,0.2201,0.0003333333333333,0.0015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.2263495922088623,LogViscosity1673K
8945,Al,B,Ca,Mg,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,X,0.0543654365436543,0.0272027202720272,0.0242524252425242,0.0242524252425242,0.6288195486215289,0.2071540487382072,0.0242524252425242,0.0097009700970097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.0484578609466555,LogViscosity1873K
8946,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.09,0.15,0.5766666666666667,0.1833333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,873,8.934877395629885,LogViscosity873K
8947,Al,B,Ba,Ca,O,Si,Sr,Ti,Zn,Zr,X,X,X,X,X,X,X,0.0161216121612161,0.0236023602360236,0.0702070207020702,0.0212521252125212,0.6101076774344102,0.1823849051571824,0.0432043204320432,0.0068673534020068,0.0151515151515151,0.0111011101110111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,1.560436487197876,LogViscosity1473K
8948,Al,Ca,Fe,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,0.0354,0.00525,4.000000000000001e-05,0.0249333333333333,0.04165,0.0595333333333333,0.6028933333333334,0.2296333333333333,0.0006666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.5257694721221924,LogViscosity1673K
8949,Al,K,Li,Na,O,Sb,Si,Ti,Zn,X,X,X,X,X,X,X,X,0.02284,0.0238,0.0238,0.0476,0.6052100000000002,0.0004,0.2461333333333334,0.0002666666666666,0.02995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,2.846697330474853,LogViscosity1473K
8950,Al,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,0.01696,0.0414,0.0616666666666666,0.0288,0.0097333333333333,0.6017233333333334,0.2298,0.00905,0.0008666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.0577933788299558,LogViscosity1873K
8951,Al,B,Ca,K,Mg,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.04432,0.04008,0.04235,0.0162,0.0319,0.6197499999999999,0.2051666666666666,0.0002333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.7811112403869631,LogViscosity1673K
8952,Al,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.064,0.01,0.1073333333333333,0.6013809523809525,0.0142857142857142,0.2026666666666666,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,2.1865186691284184,LogViscosity1773K
8953,Al,B,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.01056,0.03768,0.0028,0.0066666666666666,0.0282,0.6402599999999998,0.2738333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,873,11.455647468566896,LogViscosity873K
8954,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.05068,0.0040399999999999,0.01895,0.02555,4e-05,0.0201,0.63394,0.2401333333333333,0.0002999999999999,0.0061999999999999,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,4.721707820892334,LogViscosity1473K
8955,Al,B,Ca,Ce,Fe,K,Mg,Na,O,Si,X,X,X,X,X,X,X,0.004040565679195,3.600504070569879e-05,0.0432560558478186,0.000400056007841,8.001120156821957e-06,0.0012668440248301,7.501050147020582e-05,0.0985471299315237,0.6016352289320506,0.250735102914408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,3.233162403106689,LogViscosity1273K
8956,Al,Ca,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,0.022,0.207,0.5940000000000001,0.157,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,0.5656657218933103,LogViscosity1573K
8957,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.05308,0.01028,0.0212,0.0241,4.000000000000001e-05,0.01755,0.6330833333333333,0.2340666666666667,0.0003333333333333,0.0062,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.769891500473024,LogViscosity1673K
8958,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0472,0.0048,0.0154,0.0268,8.000000000000002e-05,0.02785,0.6315700000000001,0.2366333333333333,0.0003666666666666,0.0092,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,3.4782533645629883,LogViscosity1573K
8959,Ca,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0307969203079692,0.052994700529947,0.0294970502949705,0.0730593607305936,0.5835416458354165,0.2301103223011033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,1.0170550346374512,LogViscosity1573K
8960,Al,Ca,Mg,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.06,0.04,0.02,0.6380952380952382,0.0085714285714285,0.233,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,2.3230130672454834,LogViscosity1773K
8961,Al,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.01,0.2833333333333333,0.5233333333333334,0.1833333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,0.4813158512115481,LogViscosity1573K
8962,Al,Ca,Fe,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.0060807905027653,0.0404552591836938,0.0003480452458819,0.008201066138598,0.0208027043515657,0.0850110514366867,0.5985698140758299,0.2328969432692917,0.0076343257956867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,4.514200687408447,LogViscosity1173K
8963,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0524,0.0044,0.0265,0.046,0.6257,0.223,0.022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.7375361919403085,LogViscosity1773K
8964,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0168,0.1387333333333333,0.5944999999999999,0.2499666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,3.941222667694092,LogViscosity1173K
8965,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.10856,0.1093,0.6121399999999999,0.1699999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.805155754089356,LogViscosity1673K
8966,Al,As,B,Ba,K,Na,O,Sb,Si,X,X,X,X,X,X,X,X,0.0030801848110886,0.0004800288017281,0.0838450307018421,0.0796047762865771,0.0223346734137381,0.012734097379176,0.607993812962111,0.0002160129607776,0.1897113826829608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,-0.0960303544998167,LogViscosity1573K
8967,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.046,0.0015,0.0166666666666666,0.0409999999999999,0.1233333333333333,0.5748333333333333,0.1966666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,2.6508328914642334,LogViscosity1473K
8968,Ca,Fe,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0499,0.0008,0.1064666666666666,0.5966666666666667,0.2461666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,3.7699127197265625,LogViscosity1273K
8969,Ca,K,Mg,Na,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,0.0301999999999999,0.0174,0.02675,0.0926666666666666,0.5800499999999998,0.2151333333333333,0.0377999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,4.940728187561035,LogViscosity1073K
8970,Al,B,Ba,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,0.008,0.04,0.0025,0.005,0.0033333333333333,0.005,0.0266666666666666,0.6395000000000001,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.9656715393066408,LogViscosity1773K
8971,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.05008,0.01164,0.01915,0.02555,4e-05,0.01975,0.6328900000000001,0.2345333333333333,0.0003,0.006,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.6370444297790527,LogViscosity1873K
8972,Al,Ge,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.044,0.2033333333333333,0.1866666666666666,0.5660000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,0.4241207838058472,LogViscosity1473K
8973,Al,Ca,Fe,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0141590088693791,0.0375973681842271,0.000307978441509,0.0077994540382173,0.0227484076114672,0.0926601804540348,0.5939104262701611,0.2308171761310041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,1.6396780014038086,LogViscosity1573K
8974,Ba,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.025,0.1,0.6083333333333333,0.2666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.4461555480957031,LogViscosity1673K
8975,Al,Ca,Fe,K,Mg,Na,O,Si,Ti,Zn,Zr,X,X,X,X,X,X,0.0026802948324315,0.062406864755123,3.2003520387242593e-05,0.0376708104558167,0.0006000660072607,0.0667406748075621,0.5899395600182685,0.2276583757546663,0.0001033447012504,0.0092010121113322,0.0029669930359006,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,2.1416978836059566,LogViscosity1373K
8976,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.04972,0.17,0.6017133333333333,0.1785666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,0.8093801736831665,LogViscosity1673K
8977,Al,Ba,K,Mg,Na,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,0.0299629962996299,0.0199519951995199,0.0131346467980131,0.0128012801280128,0.0969430276360969,0.5957162382904957,0.2149214921492149,0.0132013201320131,0.0033670033670033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.230668544769287,LogViscosity1773K
8978,Al,B,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0512,0.0036,0.024,0.1033333333333333,0.5978666666666667,0.2196666666666666,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.5885846614837646,LogViscosity1873K
8979,La,Na,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0972,0.018,0.6762285714285714,0.2085714285714284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,7.277069091796875,LogViscosity973K
8980,Al,B,Li,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,0.06208,0.01508,0.0653333333333333,0.0301333333333333,0.60724,0.007,0.2129666666666667,0.0001666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.6561415195465088,LogViscosity1773K
8981,Al,Mg,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,0.0312368763123687,0.0438956104389561,0.1012565410125654,0.5913175349131753,0.2176449021764489,0.0146485351464853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,2.624045372009277,LogViscosity1473K
8982,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.05076,0.23025,0.5814566666666667,0.1375333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,7.270207405090332,LogViscosity1173K
8983,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2293333333333333,0.5519999999999999,0.2186666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,0.720414400100708,LogViscosity1573K
8984,Al,As,B,Ba,Ca,Mg,O,Si,Zn,X,X,X,X,X,X,X,X,0.0511579536818527,0.0014399424023039,0.0344386224551017,0.0241490340386384,0.0188492460301587,0.0174993000279988,0.6312514166100022,0.2190245723504393,0.0021499140034398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,4.912078857421875,LogViscosity1373K
8985,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0028397160283971,0.0638436156384361,0.0106489351064893,0.0898576808985768,0.5964336899643371,0.2363763623637636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.0550737380981443,LogViscosity1673K
8986,Al,Ca,Fe,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.000999900009999,0.0500449955004499,0.0002399760023997,0.0020997900209979,0.0960570609605706,0.6010498950104989,0.2495083824950838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,1.2839903831481934,LogViscosity1573K
8987,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.05796,0.2405,0.5768399999999999,0.1247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,0.4229191541671753,LogViscosity1673K
8988,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1262666666666666,0.5986666666666666,0.0146,0.2604666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,873,7.3624839782714835,LogViscosity873K
8989,Al,B,Ca,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.02664,0.00312,0.01715,0.0522,0.0281,0.0261333333333333,0.60354,0.2311333333333333,0.0002333333333333,0.01175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,7.655574798583982,LogViscosity1073K
8990,Al,Ba,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,0.0305969403059694,0.1075892410758924,0.6167383261673833,0.2181781821817818,0.0268973102689731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,4.067956447601318,LogViscosity1373K
8991,Al,As,B,Ba,Ca,K,Li,Na,O,Sb,Si,Sr,Zn,Zr,X,X,X,0.040162008100405,0.0005600280014,0.0392019600980049,0.0044502225111255,0.0334516725836291,6.667000016667504e-06,1.3334000033335008e-05,0.0002933480007333,0.6337690217844226,0.00037601880094,0.2271780255679451,0.0197509875493774,0.00042002100105,0.0003666850009167,0.0,0.0,0.0,LogViscosity1473K,1473,3.89055109024048,LogViscosity1473K
8992,Ca,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,X,0.05,0.1,0.6,0.2333333333333333,0.0166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,8.913477897644045,LogViscosity973K
8993,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1,0.1666666666666666,0.5666666666666667,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,1.6016924381256104,LogViscosity1273K
8994,Al,K,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,X,0.04016,0.0052,0.5904566666666666,0.1634333333333333,0.20075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,10.491361618041992,LogViscosity973K
8995,Al,As,Ba,Ca,K,Na,O,Pb,Sb,Si,Sr,X,X,X,X,X,X,0.0119603588107643,0.000880026400792,0.0002850085502565,0.0155004650139504,0.0582017460523815,0.0234007020210606,0.5924494401498711,0.0643519305579167,0.000480014400432,0.2190399045304692,0.0134504035121053,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,873,7.870288848876952,LogViscosity873K
8996,Al,B,Ba,Ca,Mg,O,Pb,Sb,Si,Zn,X,X,X,X,X,X,X,0.028240282402824,0.013640136401364,0.00280002800028,0.04040040400404,0.02230022300223,0.618703520368537,0.02420024200242,0.0001960019600196,0.2163688303549702,0.033150331503315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,4.355971336364746,LogViscosity1273K
8997,Al,Ca,Fe,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.0103189681031896,0.0108489151084891,0.0051494850514948,0.0148651801486518,0.0152484751524847,0.0755924407559243,0.6093024030930239,0.2573742625737426,0.0012998700129987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,7.5033226013183585,LogViscosity973K
8998,Ca,Mg,Na,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,0.0539999999999999,0.0375499999999999,0.0976666666666666,0.5885357142857142,0.0073142857142857,0.2149333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,7.9029579162597665,LogViscosity973K
8999,Al,B,Ca,O,Sb,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0394799999999999,0.0347199999999999,0.0897499999999999,0.6155966666666666,0.00092,0.1936333333333332,0.0259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,2.217791080474853,LogViscosity1473K
9000,B,Na,O,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,0.081,0.0671333333333333,0.5034666666666667,0.3484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,-0.7386906147003174,LogViscosity1573K
9001,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.0275172482751724,0.0096390360963903,0.0026497350264973,0.00994900509949,0.0754424557544245,0.6256441022564411,0.2327100623271006,0.0164483551644835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.680373191833496,LogViscosity1573K
9002,Li,O,P,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1666666666666666,0.5654761904761905,0.1428571428571428,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity773K,773,3.165356159210205,LogViscosity773K
9003,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,0.03,0.021,0.035,0.0006666666666666,0.05,0.0013333333333333,0.6144999999999999,0.2133333333333332,0.0325,0.0016666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.200432538986206,LogViscosity1773K
9004,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1500666666666666,0.5742666666666666,0.0521,0.2235666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity773K,773,8.166934967041017,LogViscosity773K
9005,Ba,Ge,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,0.15,0.1,0.6166666666666666,0.0833333333333333,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,5.820216178894043,LogViscosity1073K
9006,Al,B,Ca,Fe,K,Mg,O,Si,Sn,X,X,X,X,X,X,X,X,0.0488029281756905,0.014000840050403,0.0549032941976518,1.600096005760345e-05,0.0011334013374135,0.0294517671060263,0.6275116506990418,0.2238467641391816,0.0003333533345334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.229262590408325,LogViscosity1673K
9007,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0372,0.002,0.004,0.0515,0.1293333333333333,0.5759666666666666,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.127495288848877,LogViscosity1773K
9008,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.04776,0.0054,0.0188,0.0267,8e-05,0.02245,0.6326766666666666,0.2383333333333333,0.0003666666666666,0.0074,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,3.576915740966797,LogViscosity1573K
9009,Al,Ca,Fe,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.0458822941147057,0.0602030101505075,0.0409020451022551,0.0006333650015834,0.0332516625831291,0.0120006000300014,0.6079170625197926,0.1984765904961914,0.0007333700018334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,3.4693713188171387,LogViscosity1373K
