,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,t,prop_val,prop_id
240,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.05612,0.11595,0.6186633333333333,0.2092666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,3.0849575996398926,LogViscosity1573K
241,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.04268,0.00092,0.0157,0.0187,4e-05,0.0369,0.6330266666666666,0.2438999999999999,0.0002999999999999,0.0077999999999999,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,3.00524377822876,LogViscosity1673K
242,Al,B,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0324799999999999,0.07856,0.0233999999999999,0.002,0.0453999999999999,0.6130933333333333,0.2050666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,2.379147291183472,LogViscosity1473K
243,Al,As,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.0415612468374051,0.00160004800144,0.038561156834705,0.0002150064501935,0.0457513725411762,0.00080002400072,0.6366074315562799,0.2322069662089862,0.0001466710667986,0.002550076502295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,3.9551644325256334,LogViscosity1473K
244,Al,Ca,Fe,K,Mg,Mn,Na,O,P,Si,Ti,X,X,X,X,X,X,0.0453231726220835,0.0050503535247467,0.0121008470592941,0.0307354848172705,0.0027001890132309,0.0006500455031852,0.0464032482273759,0.6137301039644203,0.0001228657434591,0.2419169341853929,0.0012667553395404,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,3.8271212577819824,LogViscosity1573K
245,B,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,0.0374,0.1678666666666666,0.5765,0.2019666666666666,0.0162666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,0.7561380863189695,LogViscosity1373K
246,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.05276,0.00732,0.0212,0.02325,4e-05,0.01915,0.63313,0.2358666666666666,0.0002999999999999,0.0069499999999999,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.7193336486816406,LogViscosity1873K
247,Al,Ca,K,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0083591640835916,0.0108989101089891,0.008665800086658,0.0135986401359864,0.1115888411158884,0.5947138619471386,0.2521747825217478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,2.651271104812622,LogViscosity1273K
248,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0571542845715428,0.2142785721427857,0.5857147618571477,0.1428523814285238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,3.8364877700805664,LogViscosity1373K
249,Al,B,Ca,Fe,K,Mg,Na,O,Si,Sn,Zr,X,X,X,X,X,X,0.0481599999999999,0.0136399999999999,0.0024499999999999,4e-05,6.666666666666664e-05,0.0139499999999999,0.0924666666666666,0.6046266666666665,0.2242666666666666,0.0002999999999999,3.333333333333332e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,3.405301094055176,LogViscosity1473K
250,Al,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,0.06,0.05,0.0125,0.6316666666666667,0.233,0.0003333333333333,0.0125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,2.1114706993103027,LogViscosity1773K
251,Al,B,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0256,0.03752,0.0277333333333333,0.0772666666666666,0.6036466666666667,0.2282333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,3.857483386993408,LogViscosity1173K
252,Al,Ba,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,0.024,0.015,0.0433333333333333,0.055,0.0333333333333333,0.601,0.2133333333333332,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.9327759742736816,LogViscosity1673K
253,Al,B,Ca,Fe,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,0.03732,0.00352,0.0051,4e-05,0.0128,0.0199,0.0557333333333333,0.6128033333333334,0.2391,0.0003333333333333,0.01335,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.5769524574279785,LogViscosity1673K
254,Al,B,Ba,Ca,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,0.0382038203820382,0.0285228522852285,0.0002000200020002,0.0369536953695369,0.0384705137180384,0.0123012301230123,0.0006667333400006,0.6129079574624129,0.2117545087842117,0.0002666933360002,0.0197519751975197,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,3.1006293296813965,LogViscosity1473K
255,Al,Ca,Ce,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.03668,0.08505,0.0008333333333333,0.0057333333333333,0.03865,0.0181333333333333,0.6073866666666665,0.2075333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,2.847734451293945,LogViscosity1473K
256,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0534399999999999,0.0070799999999999,0.01895,0.0263,4e-05,0.02055,0.6326066666666665,0.2346333333333333,0.0002666666666666,0.0060999999999999,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.660864353179932,LogViscosity1873K
257,Al,B,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,0.03408,0.0164,0.0473,0.0366,0.02635,0.0335333333333333,0.5956533333333334,0.1961,0.00895,0.0050333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.0367159843444824,LogViscosity1773K
258,Al,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,0.04412,0.02145,0.0297,8e-05,0.02735,0.6305499999999999,0.2384666666666666,0.0004666666666666,0.00775,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,3.5110902786254883,LogViscosity1573K
259,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,0.03192,0.0005,0.0005,0.0266,0.0524,0.0832,0.5884799999999999,0.2142333333333333,0.0005,0.0016666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,0.999999403953552,LogViscosity1873K
260,Al,B,Ca,K,Na,O,Si,Zn,Zr,X,X,X,X,X,X,X,X,0.0062393760623937,0.0401559844015598,0.0132986701329867,0.0157317601573176,0.0157317601573176,0.6366863313668633,0.2616071726160717,0.0062493750624937,0.0042995700429957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,9.551626205444336,LogViscosity973K
261,Ca,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.08285,0.1852666666666666,0.5464166666666667,0.1854666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,1.68999981880188,LogViscosity1273K
262,Al,Ca,Fe,K,Mg,Na,O,Si,Ti,Zn,Zr,X,X,X,X,X,X,0.0023604012682155,0.0511586969784863,2.8004760809337583e-05,0.0360727990425038,0.0007001190202334,0.0713454620618838,0.5919392963470457,0.2327395657261734,8.668140250509251e-05,0.0100017002890491,0.0035672731030941,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,0.9514857530593872,LogViscosity1673K
263,Al,Ca,Fe,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0362,0.1097,0.0030799999999999,0.0130666666666666,0.0763,0.0330666666666666,0.5750533333333333,0.1535333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,4.3434696197509775,LogViscosity1173K
264,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0617138286171382,0.0915408459154084,0.6258674132586741,0.2208779122087791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.473581552505493,LogViscosity1673K
265,Al,Ca,K,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.00476,0.0108,0.0343333333333333,0.0405333333333333,0.0652,0.59224,0.2521333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,2.468973398208618,LogViscosity1273K
266,Al,B,Ba,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,0.0398839883988398,0.0401640164016401,0.002050205020502,0.0226522652265226,0.0473047304730473,0.6293229322932294,0.2186218621862186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.638182163238525,LogViscosity1573K
267,Al,Ba,Ca,K,Na,O,Sb,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0288405768115362,0.0290505810116202,0.0092501850037,0.0215337640086135,0.0183337000073334,0.6194057214477624,0.000520010400208,0.2347046940938819,0.0003266732001306,0.0290005800116002,0.0090335140036134,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.9830358028411863,LogViscosity1773K
268,Al,Ca,Fe,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0060408457184005,0.04010561478607,0.0003440481667433,0.0081344721594356,0.0206028844038165,0.0843451416531647,0.5991265443828802,0.2413004487294888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,2.6921236515045166,LogViscosity1373K
269,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.112,0.0799999999999999,0.608,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity773K,773,12.403751373291016,LogViscosity773K
270,B,Ge,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3156,0.0703333333333333,0.6140666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,1.244901180267334,LogViscosity1373K
271,Al,Ca,Fe,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.0072414482896579,0.0404080816163232,0.0003480696139227,0.0082016403280656,0.020754150830166,0.0849503233980129,0.5984383543375341,0.2393812095752484,0.0002767220110688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.0254368782043457,LogViscosity1773K
272,Al,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.06,0.0265,0.0135,0.0265,0.63,0.2296666666666667,0.0003333333333333,0.0135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.610504388809204,LogViscosity1873K
273,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.04828,0.00668,0.0119,0.02855,4.000000000000001e-05,0.02585,0.6320333333333334,0.2362,0.0003333333333333,0.0101,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.7899813652038574,LogViscosity1673K
274,Al,B,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0361236123612361,0.0199619961996199,0.0696069606960696,0.0704070407040704,0.6106477314398108,0.1932526585991932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,3.6704921722412114,LogViscosity1373K
275,Al,B,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0445955404459554,0.0147585241475852,0.1264873512648734,0.0015998400159983,0.6138119521381195,0.1987467919874679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,3.440516471862793,LogViscosity1373K
276,Al,B,Ba,Ca,Na,O,P,Si,Sr,Ti,Zn,Zr,X,X,X,X,X,0.01588,0.03236,0.05665,0.0212,0.0170666666666666,0.6050933333333335,0.0016,0.176,0.04285,0.0119,0.0151,0.0043,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,1.1248819828033447,LogViscosity1473K
277,Al,B,Ca,K,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.01,0.006,0.025,0.0799999999999999,0.025,0.6031666666666667,0.238,0.0003333333333333,0.0125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.2449259757995605,LogViscosity1573K
278,Al,Mg,Na,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,0.0392839283928393,0.0151515151515151,0.1024102410241024,0.6040161158973041,0.0009143771520009,0.2382238223822382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,2.041043281555176,LogViscosity1773K
279,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0028397160283971,0.0638436156384361,0.0106489351064893,0.0898576808985768,0.5964336899643371,0.2363763623637636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,1.4162626266479492,LogViscosity1573K
280,B,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3452,0.6091333333333333,0.0456666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,1.650777816772461,LogViscosity1073K
281,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.01345,0.1167333333333333,0.6038166666666666,0.266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity773K,773,11.768884658813477,LogViscosity773K
282,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.05056,0.0038399999999999,0.0186,0.02765,4.000000000000001e-05,0.02035,0.6332100000000002,0.2388,0.0003333333333333,0.00655,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,4.601445198059082,LogViscosity1473K
283,Al,B,Ba,Ca,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,0.0177599999999999,0.00352,0.0072,0.0128,0.0458666666666666,0.0453,0.0265333333333333,0.6022200000000001,0.2296666666666667,0.0003333333333333,0.0088,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,5.648681163787843,LogViscosity1173K
284,Al,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.01772,0.05556,0.0525333333333333,0.6281866666666667,0.246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,873,10.48649787902832,LogViscosity873K
285,Al,B,Ba,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,0.0350399999999999,0.05792,0.0598,0.6308733333333333,0.2152666666666666,0.0011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,8.033263206481934,LogViscosity1073K
286,Al,B,Ba,Ca,O,Sb,Si,Sr,Zr,X,X,X,X,X,X,X,X,0.04364,0.04524,0.001,0.04655,0.6353699999999999,0.0008,0.2252333333333333,0.0015,0.0006666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,3.00956392288208,LogViscosity1573K
287,Cd,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.025,0.1333333333333333,0.55,0.125,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,1.954401016235352,LogViscosity973K
288,Al,B,Ba,Ca,Ce,Mg,O,Si,Sn,Sr,Ti,Zr,X,X,X,X,X,0.03876,0.03216,0.0043,0.01175,0.0006333333333333,0.049,0.6268133333333334,0.2148,0.0007333333333333,0.01905,0.0011,0.0009,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,4.3020572662353525,LogViscosity1373K
289,Ca,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.05845,0.1159999999999999,0.5891833333333333,0.2363666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,7.95020580291748,LogViscosity973K
290,Al,B,Ca,Mg,O,Si,Sr,Ti,X,X,X,X,X,X,X,X,X,0.0496,0.0296,0.0304999999999999,0.0295,0.6281333333333333,0.2146666666666666,0.016,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.637240648269653,LogViscosity1773K
291,Al,Ge,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.044,0.2033333333333333,0.1866666666666666,0.5660000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,0.2070755958557128,LogViscosity1573K
292,Al,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0031203120312031,0.0312531253125312,0.0989432276560989,0.6062572923959062,0.2604260426042604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,3.368889808654785,LogViscosity1273K
293,B,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.136,0.0066666666666666,0.6406666666666667,0.2166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity773K,773,10.812661170959473,LogViscosity773K
294,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.05344,0.0525,0.6402599999999999,0.2538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,4.119946002960205,LogViscosity1573K
295,Al,B,Ca,K,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.0428,0.0412,0.026,0.0153333333333333,0.022,0.6231666666666666,0.2116666666666666,0.0003333333333333,0.0175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.550355911254884,LogViscosity1573K
296,Al,K,Mg,Na,O,Si,Sn,Ti,Y,Zn,X,X,X,X,X,X,X,0.035,0.0023333333333333,0.0275,0.0993333333333333,0.6004833333333334,0.233,0.0004333333333333,0.0002666666666666,0.0012,0.00045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,873,11.964973449707031,LogViscosity873K
297,Al,Ca,Fe,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0428,0.16405,0.0197,0.0366,0.5860833333333333,0.1507666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,0.371066689491272,LogViscosity1673K
298,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0416666666666666,0.125,0.5833333333333334,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,2.5300002098083496,LogViscosity1273K
299,Al,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.02172,0.0594,0.1071333333333333,0.58968,0.2220666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,1.6081774234771729,LogViscosity1573K
300,Al,B,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.03804,0.01704,0.1752,0.0368,0.0159333333333333,0.5788533333333333,0.1381333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,4.209904193878174,LogViscosity1173K
301,Al,Ba,Ca,Fe,K,Mg,Na,O,P,Si,Ti,X,X,X,X,X,X,0.0712,0.0009,0.0778,0.0088,0.0199333333333333,0.0262,0.0476666666666666,0.5845904761904763,0.0001428571428571,0.1619666666666667,0.0007999999999999,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,0.988112449645996,LogViscosity1673K
302,Al,B,Ca,Mg,O,Sb,Si,Sr,X,X,X,X,X,X,X,X,X,0.04476,0.03084,0.02395,0.025,0.6289633333333333,0.00092,0.2196666666666666,0.0259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.660242795944214,LogViscosity1773K
303,Al,B,K,Li,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,0.0351964803519648,0.0047995200479952,0.004666200046662,0.0001333200013332,0.023997600239976,0.097990200979902,0.6006066060060661,0.2322767723227677,0.000333300003333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,4.564225673675537,LogViscosity1273K
304,B,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,0.0664,0.1113333333333333,0.5999333333333332,0.1666666666666666,0.0556666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,873,7.621650695800781,LogViscosity873K
305,B,Ca,K,Na,O,Pb,Sb,Si,X,X,X,X,X,X,X,X,X,0.02944,0.0121,0.0032,0.0754,0.6040099999999999,0.04305,0.0004,0.2324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,2.8755054473876966,LogViscosity1173K
306,Al,B,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.02832,0.0566,0.01635,0.07815,0.6210133333333333,0.1995666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,0.9866639375686648,LogViscosity1873K
307,Na,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3248,0.5286857142857143,0.1465142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity773K,773,1.4563610553741448,LogViscosity773K
308,Al,B,Na,O,P,Si,Zn,X,X,X,X,X,X,X,X,X,X,0.05012,0.01972,0.1208,0.5921623809523808,0.0139142857142857,0.1889333333333333,0.01435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,3.198138236999512,LogViscosity1373K
309,Al,Cr,Mg,Mn,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,0.0122812281228122,0.003080308030803,0.0243024302430243,0.0055005500550055,0.6541720838750542,0.013034636797013,0.2876287628762876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,0.5910645723342896,LogViscosity1873K
310,Al,B,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.04388,0.0404,0.01195,0.04125,0.6348866666666667,0.2276333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.8233237266540527,LogViscosity1773K
311,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.04664,0.01985,0.03705,0.0786,0.6006266666666666,0.2172333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.7997126579284668,LogViscosity1673K
312,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0365521931315878,0.0004266922682027,0.1350081004860291,0.5867652059123547,0.2412478082018254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,6.066130638122559,LogViscosity973K
313,Al,As,Ca,K,Mg,Na,O,Pb,Sb,Si,X,X,X,X,X,X,X,0.013241721423785,0.0006400832108174,0.0186024183143808,0.0700091011831538,0.0002100273035494,0.0140684955710909,0.5953507289280939,0.0620080610479362,0.0001400182023663,0.2257293448148259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,2.2947447299957275,LogViscosity1373K
314,Al,Ca,Fe,K,Mg,Mn,Na,O,P,Si,Ti,X,X,X,X,X,X,0.0423642364236423,0.0599059905990599,0.0330033003300329,0.0303363669700303,0.0416541654165416,0.0006000600060006,0.0191352468580191,0.58997280680449,0.0009429514380009,0.1798179817981798,0.0022668933560022,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,1.735551834106445,LogViscosity1573K
315,Al,Ba,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.02,0.025,0.0666666666666666,0.1,0.5716666666666667,0.2166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,1.2450346946716309,LogViscosity1573K
316,Al,B,Ba,Ca,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.04324,0.00796,0.0226,0.0519,0.6310666666666668,0.2360666666666667,0.0004666666666666,0.0067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.648458242416382,LogViscosity1673K
317,Al,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,0.054,0.0265,0.049,0.6253333333333332,0.2236666666666666,0.0215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.3431804180145264,LogViscosity1673K
318,B,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.33,0.6116666666666666,0.0583333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,1.0090909004211426,LogViscosity1573K
319,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Ti,Zr,X,X,X,X,X,0.0465237218977518,0.0223217857428594,0.0053504280342427,0.041153292263381,2.0001600128010248e-05,0.0163513081046483,0.6331706536522924,0.2314518494812919,0.0004333680027735,0.0032002560204816,6.667200042670081e-06,1.6668000106675204e-05,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.6202106475830083,LogViscosity1673K
320,Al,B,Ca,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,0.04064,0.03608,0.0459,0.6316966666666668,0.2243,0.0007333333333333,0.02065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.1428377628326416,LogViscosity1673K
