,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,t,prop_val,prop_id
4925,Al,Ba,Ca,K,Mg,Na,O,P,Sb,Si,Sn,Sr,Zr,X,X,X,X,0.0183574299598056,0.0057491951126842,0.0199472073909652,0.0551922730817685,0.0311456396104545,0.0051326147672659,0.6072120379337369,0.0002742473196609,9.198712180294756e-05,0.2283680284760133,0.0001499790029395,0.0219469274301597,0.0064324327927423,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,9.100668907165527,LogViscosity1073K
4926,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.056,0.3112,0.5536000000000001,0.0791999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,0.2787536382675171,LogViscosity1873K
4927,Al,K,Mg,Na,O,Sb,Si,Ti,Zn,X,X,X,X,X,X,X,X,0.03228,0.0066666666666666,0.02375,0.109,0.5953566666666668,0.00028,0.232,0.0002666666666666,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,2.942631959915161,LogViscosity1473K
4928,Fe,Mn,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.26689,0.12185,0.53866,0.0726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,0.4172956943511963,LogViscosity1673K
4929,Al,B,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.04196,0.0396,0.04045,0.0125,0.6345899999999999,0.2281666666666666,0.0002333333333333,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.958798885345459,LogViscosity1773K
4930,Al,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,0.04572,0.0198,0.0272,8.000000000000002e-05,0.0305,0.6308166666666667,0.2381333333333333,0.0005333333333333,0.00715,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,3.5765914916992188,LogViscosity1573K
4931,Al,B,Ca,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.0174,0.00288,0.01965,0.0602,0.03535,0.0210666666666666,0.6020033333333334,0.2341666666666667,0.0003333333333333,0.00695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.540567398071289,LogViscosity1773K
4932,Al,Ba,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0232023202320232,0.015001500150015,0.0186018601860186,0.0244524452445244,0.1555488882221555,0.5625729239590627,0.2006200620062006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,5.63267993927002,LogViscosity973K
4933,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.03044,0.01036,0.0072,0.07705,0.6252833333333333,0.2301666666666666,0.0195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.844724178314209,LogViscosity1773K
4934,Al,B,Ca,O,Si,Sn,Sr,Ti,Zn,X,X,X,X,X,X,X,X,0.0401163895249427,0.0364767170954614,0.0446959773620374,0.631186526545944,0.2223799858012778,0.0002966399690694,0.0193482586567208,0.0013998740113389,0.004099631033207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,4.557111740112305,LogViscosity1373K
4935,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.0456,0.044,0.0125,0.0279999999999999,0.0235,0.6242333333333333,0.2033333333333333,0.0003333333333333,0.0185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.5169899463653564,LogViscosity1573K
4936,Al,K,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,0.0412,0.0233333333333333,0.0325,0.106,0.5849666666666667,0.004,0.2076666666666667,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,2.9348304271698,LogViscosity1473K
4937,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0615661566156615,0.0178517851785178,0.0189352268560189,0.0207020702070207,0.0898089808980898,0.5891822515584891,0.2019535286862019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,3.8935623168945312,LogViscosity1373K
4938,Ge,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3332333333333333,0.0002,0.6665666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,873,9.472553253173828,LogViscosity873K
4939,Ca,Mn,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0969999999999999,0.178,0.575,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,-0.3499695658683777,LogViscosity1573K
4940,Al,B,Ca,O,Si,Sn,Sr,Ti,Zn,X,X,X,X,X,X,X,X,0.0401163895249427,0.0364767170954614,0.0446959773620374,0.631186526545944,0.2223799858012778,0.0002966399690694,0.0193482586567208,0.0013998740113389,0.004099631033207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.139496088027954,LogViscosity1673K
4941,Al,B,Ca,K,Li,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,0.0073185362927414,0.0214757048590282,0.0388422315536892,0.0264613743917883,0.0416583349996667,0.0154469106178764,0.0401919616076784,0.5896154102512831,0.2071918949543424,0.0117976404719056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,4.115030765533446,LogViscosity1173K
4942,Ba,Na,O,Pb,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,0.0220977902209779,0.0728593807285938,0.599173415991734,0.0606939306069393,0.2347765223477652,0.0103989601039896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,873,8.147839546203612,LogViscosity873K
4943,Ba,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0625,0.1166666666666666,0.5874999999999999,0.2333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,1.2769980430603027,LogViscosity1473K
4944,Al,B,Ca,Fe,K,Mg,Na,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.03464,0.03036,0.0002,0.0002,0.0077333333333333,0.0113,0.0519333333333333,0.6186499999999998,0.2342333333333333,0.0002333333333333,0.01045,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.9603428840637207,LogViscosity1573K
4945,Al,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,0.05,0.6375,0.25,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,3.504885196685791,LogViscosity1573K
4946,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0464846484648464,0.014041404140414,0.0066673334000066,0.008000800080008,0.1028769543621028,0.5991399139913992,0.2224555788912224,0.0003333666700003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,3.809081077575684,LogViscosity1373K
4947,Al,Ca,K,Li,Mg,Na,O,Si,Sr,X,X,X,X,X,X,X,X,0.0314831483148314,0.0162516251625162,0.0045337867120045,0.0492049204920492,0.0119011901190119,0.067073374004067,0.5891289128912891,0.2229222922292229,0.0075007500750075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,2.5072007179260254,LogViscosity1373K
4948,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.0406,0.03808,0.0055,0.0362,0.00335,0.6320033333333334,0.2243666666666666,0.0003,0.0196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,4.715508937835693,LogViscosity1373K
4949,Al,B,K,Li,Na,O,Si,Ti,Zn,X,X,X,X,X,X,X,X,0.00868,0.06684,0.0312666666666666,0.0029333333333333,0.0034666666666666,0.63418,0.2358666666666667,0.0135666666666666,0.0032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,5.379278182983398,LogViscosity1073K
4950,Al,Ca,K,Mg,Na,O,Si,Y,X,X,X,X,X,X,X,X,X,0.0022802280228022,0.0439043904390439,0.002066873354002,0.0283528352835283,0.0857419075240857,0.5976364303096977,0.2360569390272361,0.0039603960396039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,2.9004621505737305,LogViscosity1373K
4951,Al,B,Ba,Ca,K,Mg,Na,O,Sb,Si,Sr,Zn,Zr,X,X,X,X,0.0369174157808953,0.0249982501224914,0.0054996150269481,0.0109992300538962,0.0013999020068595,0.0555461117721759,0.010465934051283,0.6180887337886349,0.0002679812413131,0.2106519210321944,0.005649604527683,0.0191486595938284,0.0003666410017965,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.7847127914428709,LogViscosity1673K
4952,Al,B,Ba,Ca,O,Pb,Si,Sr,Zr,X,X,X,X,X,X,X,X,0.0177999999999999,0.0209199999999999,0.0721499999999999,0.0388499999999999,0.6081799999999998,0.0241,0.1779999999999999,0.021,0.019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,5.607202053070068,LogViscosity1173K
4953,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.004,0.05,0.03,0.0933333333333333,0.5926666666666667,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,1.4167129993438718,LogViscosity1573K
4954,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0299029902990299,0.0388038803880388,0.0264526452645264,0.059005900590059,0.5989765643230989,0.2468580191352468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,3.5584611892700204,LogViscosity1273K
4955,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.05124,0.02524,0.0139999999999999,0.03255,0.0235,0.6300699999999999,0.2215666666666666,0.0003333333333333,0.0015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,3.756408214569092,LogViscosity1473K
4956,Al,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,0.02404,0.05005,0.0666666666666666,0.0552,0.0069333333333333,0.58911,0.1997,0.005,0.0033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,3.024949073791504,LogViscosity1473K
4957,Al,B,Ca,K,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,0.0195580441955804,0.0792720727927207,0.0028997100289971,0.0307302603073026,0.0144652201446522,0.003999600039996,0.006999300069993,0.6217978202179782,0.2202779722027797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,6.497386455535889,LogViscosity973K
4958,Al,Ca,Fe,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,0.0354,0.00525,4.000000000000001e-05,0.0249333333333333,0.04165,0.0595333333333333,0.6028933333333334,0.2296333333333333,0.0006666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.6182348728179932,LogViscosity1873K
4959,Al,B,Ca,K,Na,O,Si,Zn,Zr,X,X,X,X,X,X,X,X,0.0072392760723927,0.0405159484051594,0.0152984701529847,0.0175315801753157,0.0150651601506516,0.6352264773522648,0.2594407225944072,0.0062493750624937,0.0034329900343298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,7.132688522338867,LogViscosity1073K
4960,Al,B,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.05792,0.0076,0.01645,0.1160666666666666,0.5922299999999998,0.209,0.0007333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.787278652191162,LogViscosity1573K
4961,Al,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.01948,0.66342,0.3171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity2273K,2273,2.860108375549317,LogViscosity2273K
4962,B,K,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,0.011,0.0644666666666666,0.0144666666666666,0.6095166666666666,0.04755,0.2529999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,2.793776035308838,LogViscosity1273K
4963,B,K,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1946994699469947,0.2144881154782144,0.5360926568847361,0.0547197576900547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity773K,773,5.4252705574035645,LogViscosity773K
4964,Al,B,Ba,Ca,O,Sb,Si,Sr,X,X,X,X,X,X,X,X,X,0.0468,0.0364,0.002,0.046,0.6361666666666665,0.0008,0.2303333333333333,0.0015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,4.275696277618408,LogViscosity1473K
4965,Al,Ba,Ca,Fe,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,0.0249199999999999,4.999999999999999e-05,0.02095,4e-05,0.0470666666666666,0.0199,0.0266666666666666,0.6108899999999998,0.2458666666666666,0.0002999999999999,0.00335,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,3.570580005645752,LogViscosity1473K
4966,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.03052,0.02608,0.0275333333333333,0.02415,0.1116666666666666,0.5795833333333333,0.1997333333333332,0.0007333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,3.7151055335998535,LogViscosity1173K
4967,Al,B,Ca,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,0.0418,0.0396,0.0505,0.6354333333333333,0.2299333333333333,0.0002333333333333,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.711883783340454,LogViscosity1673K
4968,K,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.022,0.2,0.5556666666666666,0.2223333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,1.302835464477539,LogViscosity1373K
4969,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.05052,0.02536,0.02645,0.01845,0.6314700000000001,0.225,0.02275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.345719575881958,LogViscosity1873K
4970,Al,B,Ba,Ca,K,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.016,0.006,5e-05,0.03665,0.0799999999999999,0.0092,0.6046666666666667,0.238,0.0003333333333333,0.0091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,5.812501907348633,LogViscosity1173K
4971,B,Ca,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1817600000000001,0.0526,0.2936,0.4720399999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,0.5736837387084961,LogViscosity1273K
4972,Cd,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.025,0.1,0.5583333333333333,0.15,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity773K,773,5.5452847480773935,LogViscosity773K
4973,Al,Ca,K,Li,Mg,Na,O,Si,Sr,Ti,Y,Zr,X,X,X,X,X,0.028,0.028,0.0286666666666666,0.04,0.0275,0.0213333333333333,0.5933666666666667,0.2046666666666667,0.013,0.0066666666666666,0.0048,0.004,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.343891143798828,LogViscosity1673K
4974,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.01,0.0175,0.004,0.0405,0.112,0.5876666666666667,0.2283333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,2.158576011657716,LogViscosity1473K
4975,Al,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.05604,0.03005,0.0994,0.5976100000000001,0.2169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.4684152603149414,LogViscosity1873K
4976,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.046,0.0015,0.0166666666666666,0.036,0.1166666666666666,0.5798333333333333,0.2033333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.4510884284973145,LogViscosity1773K
4977,Al,Ba,Ca,La,Nb,O,Si,Sr,Ti,Zr,X,X,X,X,X,X,X,0.0051205120512051,0.0764076407640764,0.0456545654565456,0.004040404040404,0.0059720257740059,0.6186137661385185,0.181051438477181,0.0205020502050204,0.0351368470180351,0.0075007500750074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,2.2195464372634888,LogViscosity1373K
4978,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.04952,0.0820666666666666,0.61738,0.2510333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,4.96400260925293,LogViscosity1573K
4979,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.05052,0.02172,0.00015,0.037,8e-05,0.02365,0.6293966666666666,0.2223333333333333,0.0002333333333333,0.01485,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.327887296676636,LogViscosity1673K
4980,B,Fe,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0866886688668867,0.0226522652265226,0.072007200720072,0.6086641997533085,0.2099876654332099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,873,8.75587272644043,LogViscosity873K
4981,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0562856285628562,0.1546154615461546,0.6057472413908058,0.1833516685001833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,0.1840511560440063,LogViscosity1873K
4982,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0481999999999999,0.01628,0.01405,0.0281499999999999,4e-05,0.0181,0.6336633333333331,0.2347666666666666,0.0002666666666666,0.0064499999999999,3.333333333333332e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,4.292062282562257,LogViscosity1473K
4983,B,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.00976,0.5756066666666666,0.2683,0.1463333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity773K,773,5.886643409729004,LogViscosity773K
4984,Al,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0002360023600236,0.666627332939996,0.3331366646999803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,10.904546737670898,LogViscosity1473K
4985,B,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.072,0.0333333333333333,0.1666666666666666,0.5546666666666666,0.1733333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,0.5005714893341064,LogViscosity1273K
4986,Al,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.06,0.2,0.5566666666666666,0.1833333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,1.019906520843506,LogViscosity1573K
4987,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0572,0.0328,0.018,0.03,0.6268333333333334,0.2086666666666666,0.0265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,0.9803701639175412,LogViscosity1873K
4988,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.234,0.5496666666666666,0.2163333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,2.0315201282501216,LogViscosity1373K
4989,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.049603472243057,0.0431230186113027,0.0002150150510535,0.0246517256207934,0.0302021141479903,0.6296724104020615,0.2129815753769429,0.0095506685467982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.0851638317108154,LogViscosity1873K
4990,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,0.0276858140209444,0.0038408065693795,0.0065513757889156,0.0299562908210724,0.0416587483371508,0.6180697946568781,0.2191793609991432,0.0002967289797524,0.0518608907870652,0.0009001890396983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.2124412059783936,LogViscosity1773K
4991,Ge,Na,O,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2,0.1333333333333333,0.5666666666666667,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,873,4.720722198486328,LogViscosity873K
4992,Al,B,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0071207120712071,0.0174017401740174,0.0324032403240324,0.015051505150515,0.0716738340500716,0.6109244257759109,0.2454245424542454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,1.602060079574585,LogViscosity1473K
4993,Al,B,Ba,Ca,O,Si,Sr,Ti,Zn,Zr,X,X,X,X,X,X,X,0.0153984601539846,0.0622737726227377,0.0448955104489551,0.047995200479952,0.6040262640402626,0.1535179815351798,0.0415458454154584,0.0115321801153218,0.0146485351464853,0.0041662500416625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,1.2593679428100586,LogViscosity1373K
4994,Al,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.00284,0.0634,0.0187333333333333,0.0892,0.5910933333333334,0.2347333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,3.744169235229492,LogViscosity1173K
4995,Al,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.00796,0.05345,0.1032,0.5959233333333334,0.2394666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,2.3972697257995605,LogViscosity1373K
4996,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.03995600439956,0.0395560443955604,0.0004999500049995,0.0224477552244775,0.0002999700029997,0.6286837982868381,0.2170449621704496,0.0005666100056661,0.050944905509449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,4.226274013519287,LogViscosity1373K
4997,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0356,0.0449999999999999,0.0013333333333333,0.0285,0.096,0.5875666666666666,0.206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,2.9564383029937744,LogViscosity1373K
4998,Ca,Fe,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.032053205320532,0.0073207320732073,0.031003100310031,0.0727406073940727,0.6080574724139081,0.2488248824882489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,2.841789960861206,LogViscosity1373K
4999,Al,Ca,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0028802880288028,0.0652065206520652,0.0024002400240024,0.0894089408940894,0.5985465213187985,0.2415574890822416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,1.3882358074188232,LogViscosity1573K
5000,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.6331666666666667,0.2663333333333333,0.1005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity2073K,2073,0.6339291334152222,LogViscosity2073K
5001,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.01376,0.0106,0.059,0.103,0.5896733333333333,0.2239666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,2.758800029754639,LogViscosity1373K
5002,Al,Ca,Mg,O,Si,Sn,Y,X,X,X,X,X,X,X,X,X,X,0.0383550138481997,0.0307460030196074,0.0925379700638916,0.6182329630481369,0.2141721576195094,0.000276630704675,0.0056792616959795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.147454738616944,LogViscosity1573K
5003,B,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0398,0.1336666666666666,0.5932,0.2333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,3.2434406280517583,LogViscosity1073K
5004,Al,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.00796,0.05345,0.1032,0.5959233333333334,0.2394666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,5.0999722480773935,LogViscosity1073K
5005,Al,K,Mg,Na,O,Si,Sn,Ti,Y,Zn,X,X,X,X,X,X,X,0.0324,0.0045333333333333,0.0195,0.1023333333333333,0.60118,0.239,0.0002666666666666,0.0002666666666666,0.0001199999999999,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,3.069408893585205,LogViscosity1473K
