,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,t,prop_val,prop_id
565,Al,Bi,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0072,0.0088,0.04,0.1599999999999999,0.5706666666666667,0.2133333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,873,7.291288375854492,LogViscosity873K
566,Al,B,Ba,Ca,Fe,K,Li,Mg,Na,O,P,Si,Sn,Sr,Ti,Zr,X,0.0588699921013427,0.0011997960346741,0.012397892358299,0.040093184158693,1.1997960346741057e-05,1.999660057790176e-05,1.3331067051934509e-05,0.0274453342931701,0.0001133140699414,0.6301032633976035,0.005713314450829,0.2213290407297427,0.0003066145421944,0.0023496005679034,1.3331067051934509e-05,1.999660057790176e-05,0.0,LogViscosity1673K,1673,2.706918954849243,LogViscosity1673K
567,Al,Ca,Li,Na,O,Sb,Si,Ti,Zn,Zr,X,X,X,X,X,X,X,0.0479647964796479,0.0127512751275127,0.0406707337400406,0.0048671533820048,0.6275060839417275,0.0008800880088008,0.2461246124612461,0.004067073374004,0.012001200120012,0.0031669833650031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.677450895309448,LogViscosity1673K
568,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.03456,0.2618,0.07285,0.5493566666666667,0.0814333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,0.8450930118560791,LogViscosity1773K
569,Al,As,B,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.0408,0.0012,0.0388,0.035,0.004,0.6365333333333333,0.2326,6.666666666666667e-05,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.745691537857056,LogViscosity1673K
570,Al,Ca,K,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,0.0619999999999999,0.0001499999999999,0.0152,0.0048999999999999,0.1117333333333333,0.5943833333333333,0.0191999999999999,0.1921,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.4845860004425049,LogViscosity1873K
571,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.068046804680468,0.1049438277161049,0.6028536186952027,0.224155748908224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,2.7473745346069336,LogViscosity1773K
572,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0497999999999999,0.00964,0.017,0.02585,4e-05,0.0176999999999999,0.6342699999999999,0.2385,0.0002666666666666,0.0068999999999999,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.935880184173584,LogViscosity1673K
573,Al,B,Ca,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0036803680368036,0.0335233523352335,0.0431543154315431,0.026002600260026,0.0144514451445144,0.1135446878021135,0.5714904823815714,0.194152748608194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,5.042693138122559,LogViscosity973K
574,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0464399999999999,0.0038,0.0214,0.0290499999999999,4e-05,0.0264,0.6311533333333333,0.2367999999999999,0.0003333333333333,0.00455,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,3.486169815063477,LogViscosity1573K
575,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.0488448844884488,0.0262826282628262,0.0079007900790079,0.0264526452645264,4.0004000400040005e-05,0.0263526352635263,0.62998633196653,0.2221555488882221,0.0002333566690002,0.0117511751175117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.96527099609375,LogViscosity1573K
576,K,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0933333333333333,0.5766666666666667,0.2,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,1.6558883190155032,LogViscosity1573K
577,Al,B,Ca,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0036803680368036,0.0335233523352335,0.0431543154315431,0.026002600260026,0.0144514451445144,0.1135446878021135,0.5714904823815714,0.194152748608194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,3.948074817657471,LogViscosity1073K
578,Al,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,0.0482,0.01465,0.0269,4e-05,0.027,0.6323933333333334,0.2402666666666666,0.0003333333333333,0.01015,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.739271879196167,LogViscosity1873K
579,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3293333333333333,0.502,0.1686666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,0.0755472183227539,LogViscosity1373K
580,Al,Mn,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.08384,0.2708,0.5624266666666666,0.0829333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,0.0453249216079712,LogViscosity1773K
581,Al,B,Ca,O,Si,Sn,Sr,Y,X,X,X,X,X,X,X,X,X,0.041084108410841,0.0364836483648364,0.0391539153915391,0.6326699336600324,0.2256558989232257,0.0003000300030003,0.0234523452345234,0.0012001200120012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.946097373962401,LogViscosity1573K
582,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.03108,0.02332,0.034,0.0194,0.01455,0.6268666666666668,0.2168333333333333,0.0097,0.02425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.5052435398101809,LogViscosity1773K
583,Al,B,Ba,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0215178482151784,0.066913308669133,0.0245975402459754,0.6437289604372896,0.2432423424324234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,2.847910165786743,LogViscosity1473K
584,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0994099409940994,0.1245624562456246,0.6085775244191085,0.1674500783411674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,0.3127651214599609,LogViscosity1873K
585,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.02396,0.19055,0.5991566666666666,0.1863333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,0.0513223409652709,LogViscosity1873K
586,Al,B,Ba,Ca,Mg,O,Si,Sr,Ti,Zn,Zr,X,X,X,X,X,X,0.0152,0.02228,0.05105,0.02005,0.02885,0.6050033333333333,0.1720333333333333,0.052,0.0129333333333333,0.0143,0.0063,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,2.0067169666290283,LogViscosity1373K
587,B,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3688,0.052,0.5792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,873,2.9309782981872563,LogViscosity873K
588,Al,Ca,Fe,K,Mg,Mn,Na,O,Si,Ti,X,X,X,X,X,X,X,0.0483248324832483,0.0535053505350535,0.0408540854085408,0.0075340867420075,0.0276027602760276,0.0008500850085008,0.0241357469080241,0.6018401840184018,0.1931193119311931,0.0022335566890022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,0.967808485031128,LogViscosity1773K
589,Cd,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.025,0.1,0.5583333333333333,0.15,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity773K,773,5.5452847480773935,LogViscosity773K
590,Al,B,Ca,K,Mg,Na,O,Si,Sn,Zr,X,X,X,X,X,X,X,0.0336,0.0076,0.0115,0.028,0.0165,0.0773333333333333,0.5978000000000001,0.223,0.0003333333333333,0.0043333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.6246142387390137,LogViscosity1773K
591,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,0.032,0.0005,0.0005,0.0266666666666666,0.0525,0.0833333333333333,0.5883333333333333,0.214,0.0005,0.0016666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.0183119773864746,LogViscosity1873K
592,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0501199999999999,0.01968,0.01085,0.0333999999999999,4e-05,0.02035,0.6303266666666664,0.2254,0.0001666666666666,0.0095,0.0001666666666666,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.861628532409668,LogViscosity1773K
593,Al,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.03,0.25,0.5366666666666666,0.1833333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,0.9315083026885984,LogViscosity1673K
594,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.04904,0.02164,0.00015,0.03625,8.000000000000002e-05,0.02545,0.6292066666666666,0.2227333333333333,0.0002333333333333,0.01515,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.939769506454468,LogViscosity1573K
595,Al,Ca,Fe,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0515251525152515,0.1414141414141414,0.1582158215821582,0.5582024869153583,0.0906423975730906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,0.7853308916091919,LogViscosity1373K
596,Al,Na,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.032,0.1,0.6127619047619047,0.0085714285714285,0.2466666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.622214555740357,LogViscosity1673K
597,Al,Ca,Fe,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.0060793920607939,0.0402459754024597,0.0003479652034796,0.0037329600373296,0.0206479352064793,0.0910575609105756,0.5979022097790221,0.2397093623970936,0.0002766390027663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,2.5827350616455083,LogViscosity1373K
598,Al,Ba,Ca,Ce,K,Mg,Na,O,Sb,Si,Sr,Ti,Zn,Zr,X,X,X,0.0066390041493775,0.0206968954656801,0.0018997150427435,0.0003999400089986,0.0399273442316985,0.001749737539369,0.0568581379459747,0.5985598826842641,0.0001919712043193,0.2368977986635338,0.0309453581962705,0.0011664916929127,0.000434934759786,0.003632788415071,0.0,0.0,0.0,LogViscosity1273K,1273,3.1281700134277344,LogViscosity1273K
599,Ba,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0486,0.1204,0.5902666666666666,0.2407333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,1.6076412200927732,LogViscosity1473K
600,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0489999999999999,0.0017599999999999,0.0144999999999999,0.0233999999999999,4e-05,0.0250999999999999,0.6333833333333332,0.2410333333333333,0.0002999999999999,0.01145,3.333333333333332e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.775375843048096,LogViscosity1873K
601,Li,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0166666666666666,0.5791666666666666,0.2375,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,873,4.195174217224121,LogViscosity873K
602,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.036,0.036,0.035,0.0275,0.0175,0.6246666666666667,0.213,0.0003333333333333,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,3.0923426151275635,LogViscosity1473K
603,Al,B,Ba,Ca,K,Mg,Na,O,Si,Zn,Zr,X,X,X,X,X,X,0.0037596240375962,0.0548745125487451,0.0103989601039896,0.0056994300569943,0.0135319801353197,0.0236976302369763,0.0068659800686597,0.6327800553278006,0.2455754424557544,0.001949805019498,0.0008665800086658,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,4.92998743057251,LogViscosity1273K
604,Al,K,Li,Mg,Na,O,Si,Sr,Ti,Zr,X,X,X,X,X,X,X,0.035992801439712,0.0155302272878757,0.0061321069119509,0.0314437112577484,0.0515896820635872,0.5981470372592148,0.2005932146903953,0.04624075184963,0.0117309871359061,0.0025994801039792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.4036533832550049,LogViscosity1673K
605,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0434399999999999,0.01256,0.0001499999999999,0.0333999999999999,4e-05,0.01085,0.6373599999999999,0.2463,0.0003666666666666,0.0155,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.8438622951507568,LogViscosity1873K
606,Al,B,Ba,Ca,K,Na,O,Si,Zn,X,X,X,X,X,X,X,X,0.0144785521447855,0.040915908409159,0.0073992600739925,0.0034496550344965,0.0031996800319968,0.0696597006965969,0.6163217011632168,0.2413758624137585,0.0031996800319968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,1.9673018455505369,LogViscosity1473K
607,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.036,0.002,0.0033333333333333,0.048,0.1366666666666666,0.574,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,1.8474955558776849,LogViscosity1573K
608,Ca,Cd,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0534553455345534,0.0399039903990399,0.1032103210321032,0.5839417275060839,0.2194886155282194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,5.997902870178223,LogViscosity973K
609,Al,B,Ca,Fe,K,Mg,Na,O,Si,Sn,Zr,X,X,X,X,X,X,0.04812,0.01044,0.00245,4e-05,0.0064,0.01635,0.0873333333333333,0.6037666666666668,0.2247666666666667,0.0003,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,2.0394001007080083,LogViscosity1773K
610,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.08,0.2,0.5866666666666667,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,0.2839428186416625,LogViscosity1773K
611,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0472,0.0048,0.0154,0.0268,8.000000000000002e-05,0.02785,0.6315700000000001,0.2366333333333333,0.0003666666666666,0.0092,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,3.4782533645629883,LogViscosity1573K
612,Al,B,Ba,Ca,Mg,O,Si,Sr,Zn,Zr,X,X,X,X,X,X,X,0.0387188384348469,0.0075597732068037,0.0096497105086847,0.0316990490285291,0.0530484085477435,0.6129549446849927,0.2025939221823344,0.0031999040028799,0.0403987880363589,0.0001766613668256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,2.819338083267212,LogViscosity1473K
613,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0474,0.0012,0.01795,0.02415,4e-05,0.0225,0.6349766666666666,0.2452,0.0003666666666666,0.00615,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,3.848688125610352,LogViscosity1573K
614,Al,K,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,0.04,0.0666666666666666,0.025,0.0666666666666666,0.585,0.21,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.7361068725585938,LogViscosity1573K
615,Al,Ca,Mg,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.072,0.045,0.045,0.6246666666666667,0.213,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.852669477462769,LogViscosity1573K
616,Al,Ca,Cr,Fe,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,0.04288,0.01745,0.00204,0.0041999999999999,0.2059499999999999,0.5833133333333334,0.1441666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,0.3092443943023681,LogViscosity1673K
617,Al,Ba,Ca,Fe,K,Li,Na,O,Si,Sr,X,X,X,X,X,X,X,0.0115210368933204,0.008300747067236,0.0455040953685831,4.000360032402916e-06,0.0198684548276011,0.0128011521036893,0.0418704350058171,0.6070739699906325,0.2456554423231424,0.0074006660599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.6333324909210205,LogViscosity1673K
618,Al,B,Ca,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.02004200420042,0.0068806880688068,0.0001500150015001,0.0194019401940194,0.0704070407040703,0.6153915391539152,0.2522918958562523,0.0002333566690002,0.0152015201520152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.688637971878052,LogViscosity1573K
619,K,Na,O,Pb,Sb,Si,X,X,X,X,X,X,X,X,X,X,X,0.0242666666666666,0.0172,0.5999266666666666,0.1378,0.00044,0.2203666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,1.3406801223754885,LogViscosity1373K
620,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0114411441144114,0.1822182218221822,0.0362036203620362,0.591952528586192,0.1781844851151781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,0.1186493635177612,LogViscosity1773K
621,Al,B,Ba,Ca,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,0.0242024202420242,0.0229222922292229,0.0002000200020002,0.0166016601660166,0.0555388872220555,0.0047004700470047,0.0006667333400006,0.6168416841684168,0.2379237923792379,0.0003000300030003,0.0201020102010201,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.662752628326416,LogViscosity1773K
622,Al,Ca,K,Mg,Na,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,0.02,0.0015,0.02,0.0645,0.0866666666666666,0.5879999999999999,0.216,0.0016666666666666,0.0016666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.3833661079406738,LogViscosity1673K
623,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1,0.1066666666666666,0.58,0.2133333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,2.4520208835601807,LogViscosity1273K
624,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0431178441077946,0.039438028098595,0.0010999450027498,0.047547622618869,1.9999000049997505e-05,0.0024998750062496,0.6310384480775962,0.2203889805509724,0.0003233171674749,0.0144492775361231,7.666283352499042e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.770204305648804,LogViscosity1573K
625,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.03805,0.0255333333333333,0.0365,0.0510666666666666,0.6035166666666667,0.2453333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,6.092312812805176,LogViscosity1073K
626,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.052,0.06185,0.6373833333333333,0.2487666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,3.257422924041748,LogViscosity1673K
627,Ge,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3294,0.0078666666666666,0.6627333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,1.7728891372680664,LogViscosity1473K
628,Al,Ca,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.03764,0.22225,0.0169999999999999,0.5778099999999999,0.1452999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,0.9415743350982664,LogViscosity1573K
629,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0978666666666666,0.5600833333333333,0.17295,0.1690999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,1.4808871746063232,LogViscosity973K
630,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.032,0.0252,0.02,0.0285,0.6374666666666666,0.2463333333333333,0.0105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.8104500770568848,LogViscosity1673K
631,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0564056405640564,0.0147014701470147,0.085008500850085,0.6004600460046005,0.2434243424342434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,4.443417072296144,LogViscosity1173K
632,Al,Ca,Fe,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.02108,0.01335,0.12525,0.1333,0.57252,0.1345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,0.5950485467910769,LogViscosity1673K
633,K,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0666666666666666,0.0333333333333333,0.6,0.05,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,1.403015375137329,LogViscosity1573K
634,Ca,Fe,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0499,0.0008,0.1064666666666666,0.5966666666666667,0.2461666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,1.4423222541809082,LogViscosity1573K
635,Al,Na,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0699999999999999,0.1233333333333333,0.5966666666666667,0.02,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,3.2637298107147217,LogViscosity1573K
636,Al,B,Ca,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0355635563556355,0.024002400240024,0.0297029702970297,0.0782744941160782,0.6077007700770076,0.2242557589092242,0.0005000500050005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.1205410957336426,LogViscosity1573K
637,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.06004,0.08185,0.1139,0.59141,0.1528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,0.5543879270553589,LogViscosity1673K
638,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.02332,0.2004,0.0369,0.58368,0.1557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,0.5209932327270508,LogViscosity1573K
639,Al,B,Ca,K,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.01164,0.0062,0.02885,0.0782,0.03285,0.6008933333333335,0.2316333333333333,0.0003333333333333,0.0094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.3551414012908936,LogViscosity1773K
640,B,Fe,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0330366963303669,0.0797920207979202,0.1481185214811852,0.5605039496050395,0.1785488117854881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,1.0635316371917725,LogViscosity1173K
641,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.05228,0.00628,0.0183,0.0268,4e-05,0.02125,0.6325833333333334,0.2356000000000001,0.0002333333333333,0.0066,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,2.179300308227539,LogViscosity1773K
642,Al,Ba,K,Li,Na,O,Sb,Si,Ti,Zn,Zr,X,X,X,X,X,X,0.05664,0.0052,0.0013999999999999,0.0546666666666666,0.0042666666666666,0.62326,0.001,0.2410333333333333,0.0041333333333333,0.0057,0.0027,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,3.69359827041626,LogViscosity1473K
643,Al,B,Ca,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.0305169483051694,0.0364363563643635,0.0001499850014998,6.66600006666e-05,0.0111988801119888,0.0502616405026164,0.6247441922474419,0.2409092424090924,0.0002666400026664,0.0054494550544945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,3.698158264160156,LogViscosity1473K
644,Al,B,Ca,O,Si,Sn,Sr,Y,X,X,X,X,X,X,X,X,X,0.0419246117072878,0.0378441628579143,0.0431547470221724,0.6317528261442092,0.2230245326985968,0.00029669930359,0.0214023542589684,0.0006000660072607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,3.60066032409668,LogViscosity1473K
