,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,t,prop_val,prop_id
8541,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2286666666666666,0.5523333333333333,0.219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,0.2461221218109131,LogViscosity1773K
8542,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.04932,0.00496,0.01795,0.02615,4e-05,0.0216,0.6337133333333335,0.2399,0.0003333333333333,0.006,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.7687809467315674,LogViscosity1873K
8543,Al,Ca,K,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0082808280828082,0.0107510751075107,0.0085341867520085,0.0269360269360269,0.1039437277061039,0.5919958662532919,0.2495582891622496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,5.06998348236084,LogViscosity973K
8544,Al,Ca,Mg,Na,O,P,Si,Sn,Zn,X,X,X,X,X,X,X,X,0.0604,0.0005,0.0175,0.1006666666666667,0.6017904761904764,0.0191428571428571,0.1946666666666667,0.0003333333333333,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.922302007675171,LogViscosity1773K
8545,Al,B,Ba,Ca,Mg,O,P,Si,Sn,Sr,X,X,X,X,X,X,X,0.0432,0.0056,0.0225,0.052,0.0045,0.6306761904761905,0.0008571428571428,0.2353333333333333,0.0003333333333333,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,3.333159923553467,LogViscosity1573K
8546,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2426666666666666,0.5453333333333333,0.212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,0.4110358953475952,LogViscosity1673K
8547,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0514,0.1317333333333333,0.5836666666666666,0.2332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,1.199171781539917,LogViscosity1573K
8548,Al,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,X,0.064,0.05,0.6226666666666668,0.213,0.0003333333333333,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.2167696952819824,LogViscosity1673K
8549,Al,B,Ba,Ca,O,P,Sb,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.04476,0.04036,0.0015,0.04195,0.6376014285714285,0.0014285714285714,0.0008,0.2291,0.0003333333333333,0.0015,0.0006666666666666,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,2.177772760391236,LogViscosity1773K
8550,Al,As,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.03936,0.0016,0.0382,0.0290499999999999,0.0057499999999999,0.6370566666666665,0.2345333333333333,0.01445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.649466037750244,LogViscosity1873K
8551,Al,Ca,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,0.072,0.01,0.0005,0.108,0.6008333333333333,0.022,0.1863333333333333,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,3.833173274993897,LogViscosity1473K
8552,As,B,Ba,K,Na,O,Si,Zn,X,X,X,X,X,X,X,X,X,0.0005199480051994,0.0195980401959804,0.0121987801219878,0.061327200613272,0.0242642402426424,0.6079358730793587,0.2486084724860847,0.0255474452554744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,3.512237071990967,LogViscosity1273K
8553,Al,B,Ca,O,Sb,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.039760397603976,0.042920429204292,0.04580045800458,0.6331829984966516,0.000920009200092,0.2239022390223902,0.000296669633363,0.012850128501285,0.00036667033337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,4.624447345733644,LogViscosity1373K
8554,B,Ba,La,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,0.1082,0.18825,0.0196,0.5826166666666667,0.0983666666666666,0.0029666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,3.384748935699463,LogViscosity1073K
8555,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.075,0.1,0.5916666666666666,0.2333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,2.68838095664978,LogViscosity1373K
8556,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0586058605860586,0.1183451678501183,0.5977264393105977,0.2253225322532253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.9069241285324097,LogViscosity1873K
8557,Ca,Fe,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0317468253174682,0.0043995600439956,0.0306969303069693,0.1025897410258974,0.5938239509382395,0.23674299236743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,3.749603748321533,LogViscosity1173K
8558,Al,Ca,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.02196,0.1174,0.5839066666666667,0.1199,0.1568333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,0.3709431886672973,LogViscosity1573K
8559,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0030396960303969,0.0454454554544545,0.0257474252574742,0.0847915208479151,0.6000333300003332,0.2409425724094257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,2.660476446151733,LogViscosity1373K
8560,Al,Ca,Fe,K,Mg,Na,O,Si,Ti,Zn,Zr,X,X,X,X,X,X,0.0008798768172455,0.0488431619573259,6.799048133261345e-05,0.0345284993434252,0.000699902013718,0.0684570826750921,0.5947187393764873,0.2371667966484692,0.0001233160690836,0.0113484112224288,0.0031662233953913,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,3.9267606735229488,LogViscosity1173K
8561,Al,B,Ca,K,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.0144,0.00844,0.02565,0.0802666666666666,0.01935,0.6061600000000001,0.2407,0.0003333333333333,0.0047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,6.049077033996582,LogViscosity1173K
8562,Al,Ca,Fe,K,La,Li,Mg,Na,O,Si,Ti,X,X,X,X,X,X,0.045360453604536,0.030550305503055,0.000440004400044,0.000453337866712,0.004120041200412,0.01113344466778,0.07980079800798,0.000273336066694,0.6156328229948965,0.2106354396877301,0.00160001600016,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,1.9885923862457275,LogViscosity1573K
8563,B,Li,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,X,0.0401159884011598,0.0998566809985668,0.6100523281005233,0.2333433323334333,0.0166316701663167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,4.008152961730957,LogViscosity1273K
8564,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.0478,0.01584,0.00015,0.037,8e-05,0.01715,0.6315633333333334,0.2309,0.0003666666666666,0.01915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.98935341835022,LogViscosity1773K
8565,Al,Ca,K,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,0.0388,0.002,0.0033333333333333,0.052,0.1366666666666666,0.5721999999999999,0.1933333333333333,0.0016666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,2.26271653175354,LogViscosity1473K
8566,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.04944,0.0174,0.0099,0.0299,8e-05,0.02005,0.63268,0.2314666666666666,0.0003333333333333,0.00865,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.9754860401153564,LogViscosity1773K
8567,Al,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.06,0.175,0.5983333333333334,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,0.4362059831619265,LogViscosity1773K
8568,Al,B,Ba,Ca,O,Si,Sr,Ti,Zn,Zr,X,X,X,X,X,X,X,0.0077592240775922,0.0768723127687231,0.0418958104189581,0.0203479652034796,0.6132820051328199,0.1687164616871646,0.0410958904109589,0.0114321901143219,0.0144985501449855,0.0040995900409959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,1.145782232284546,LogViscosity1473K
8569,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.04812,0.0704,0.63518,0.2463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,2.002645969390869,LogViscosity1873K
8570,Al,Ca,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.0158815881588158,0.0001500150015001,0.034003400340034,0.0658732539920659,0.6163816381638164,0.2574924159082575,0.0002666933360002,0.0099509950995099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,3.4642229080200204,LogViscosity1473K
8571,Ca,K,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0308,0.0800666666666666,0.0273,0.6072666666666666,0.2545666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,2.941733837127685,LogViscosity1473K
8572,Al,B,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0348434843484348,0.0373237323732373,0.1053105310531053,0.0304030403040304,0.6094009400940095,0.1827182718271827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,2.604861259460449,LogViscosity1373K
8573,Al,B,Ba,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0037196280371962,0.0501949805019497,0.0041495850414958,0.0044995500449955,0.0085324800853248,0.0333966603339665,0.6338332833383327,0.2616738326167383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,8.344648361206056,LogViscosity973K
8574,Al,B,Ba,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,0.04,0.052,0.025,0.025,0.015,0.6296666666666666,0.2133333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.690952301025391,LogViscosity1573K
8575,Al,Ca,Li,Mg,Na,O,Sb,Si,Ti,Zn,Zr,X,X,X,X,X,X,0.0474799999999999,0.0164,0.0409999999999999,0.00785,0.0048,0.6256733333333333,0.00088,0.243,0.0039666666666666,0.0058499999999999,0.0030999999999999,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,3.930664539337158,LogViscosity1473K
8576,Al,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.06,0.02,0.03,0.005,0.6316666666666667,0.233,0.0003333333333333,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,2.3429372310638428,LogViscosity1773K
8577,Al,Ca,Fe,K,Mg,Mn,Na,O,P,Si,Ti,X,X,X,X,X,X,0.0453272523603776,0.0109517522803648,0.0136521843494959,0.0326052168346935,0.0020003200512081,0.0006000960153624,0.0412065930548887,0.613149532496628,6.858240175570949e-05,0.2395716647997013,0.0008668053555235,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,6.2734012603759775,LogViscosity1273K
8578,Al,Ca,Fe,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0070803540177008,0.0370518525926296,0.00030001500075,0.0034001700085004,0.0216510825541277,0.0984049202460122,0.5949664149874161,0.2371451905928629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,873,9.70761489868164,LogViscosity873K
8579,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1465053494650534,0.2484751524847515,0.5594240575942404,0.0455954404559544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,0.0492180585861206,LogViscosity1773K
8580,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.0496350364963503,0.0252374762523747,0.012998700129987,0.0340465953404659,0.0275472452754724,0.6288237842882378,0.2198780121987801,0.000333300003333,0.0014998500149985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,3.655964374542236,LogViscosity1473K
8581,Al,B,Ba,Ca,O,Si,Sr,Ti,Zn,Zr,X,X,X,X,X,X,X,0.016003200640128,0.0236447289457891,0.0705641128225645,0.021504300860172,0.6098486363939456,0.1785357071414283,0.0435587117423484,0.010335400413416,0.01500300060012,0.011002200440088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,1.4861433506011963,LogViscosity1473K
8582,Al,Mg,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,X,0.0304369563043695,0.1374362563743625,0.6157817551578176,0.2028463820284638,0.0134986501349865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.7134621143341056,LogViscosity1573K
8583,Al,B,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0561543845615438,0.0467553244675532,0.0257474252574742,0.0276972302769723,0.6317001633170016,0.2119454721194547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.776523351669312,LogViscosity1573K
8584,Al,B,Ca,K,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.02,0.006,0.02,0.0799999999999999,0.02,0.6056666666666667,0.238,0.0003333333333333,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,10.695330619812012,LogViscosity973K
8585,K,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0833333333333333,0.0833333333333333,0.5833333333333334,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,1.081974744796753,LogViscosity1573K
8586,Al,Fe,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.06052,0.00055,0.19645,0.5909133333333334,0.1515666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,0.1606745719909668,LogViscosity1773K
8587,Al,Ca,Fe,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,0.03492,0.0170999999999999,4e-05,0.0163333333333333,0.01865,0.0585333333333333,0.61149,0.2425999999999999,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.641836643218994,LogViscosity1673K
8588,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,0.04904,0.00188,0.00575,0.0050666666666666,0.0305,0.1024,0.5923633333333332,0.2123,0.0006999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.6552281379699703,LogViscosity1573K
8589,Al,Ca,Ce,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,X,X,0.0401959804019598,0.0700429957004299,0.0092657400926574,0.6366196713661967,0.2273439322734393,0.0128320501283205,0.0036996300369963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,4.171669006347656,LogViscosity1373K
8590,Al,Ca,K,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0314831483148314,0.0212521252125212,0.0012001200120012,0.0492049204920492,0.0144014401440144,0.0704070407040703,0.5891289128912891,0.2229222922292229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,2.1603689193725586,LogViscosity1473K
8591,B,O,Pb,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,0.21328,0.55332,0.06235,0.17105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,0.6000030040740969,LogViscosity1073K
8592,Al,B,Ca,K,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,0.04988,0.02784,0.0002,0.004,0.0001,0.1042,0.6009419047619049,0.0085714285714285,0.2039333333333333,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,4.629425525665283,LogViscosity1273K
8593,Al,Ba,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0309630963096309,0.0104510451045104,0.0189352268560189,0.033069973664033,0.6320198686535321,0.2745607894122746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,9.543377876281738,LogViscosity1073K
8594,Al,B,Ba,Ca,Ce,K,Mg,Na,O,Si,Sr,X,X,X,X,X,X,0.03436,0.05144,0.00415,0.01995,0.0008666666666666,0.0006666666666666,0.069,0.0017333333333333,0.61705,0.1915333333333333,0.00925,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,6.194197177886963,LogViscosity1173K
8595,K,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3333333333333333,0.5,0.1333333333333333,0.0333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,4.483169078826903,LogViscosity1573K
8596,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.04852,0.002,0.0126,0.0264,8e-05,0.03015,0.6315666666666667,0.2373333333333333,0.0004,0.01085,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,3.493638515472412,LogViscosity1573K
8597,Al,Ca,Mg,O,Si,Sn,Y,X,X,X,X,X,X,X,X,X,X,0.046398144074237,0.0294988200471981,0.0891464341426342,0.6184452621895125,0.2105915763369465,0.0002799888004479,0.0056397744090236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.5108115673065186,LogViscosity1673K
8598,Ca,K,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,0.0086,0.0128,0.04785,0.094,0.59445,0.2357666666666667,0.0065333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,2.285664319992065,LogViscosity1473K
8599,Al,K,Li,Mg,Na,O,Si,Sr,Ti,Zr,X,X,X,X,X,X,X,0.036043604360436,0.02006867353402,0.0061339467280061,0.0248524852485248,0.0468046804680468,0.6008700870087007,0.2035870253692036,0.045004500450045,0.0132679934660132,0.0033670033670033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.12204909324646,LogViscosity1773K
8600,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1333333333333333,0.5666666666666667,0.1,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity773K,773,6.904942035675049,LogViscosity773K
8601,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0474,0.022,0.089,0.5990333333333333,0.2425666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,1.7953989505767822,LogViscosity1573K
8602,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.02288,0.0076799999999999,0.02875,0.0762,0.6213066666666667,0.2273333333333333,0.01585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.843220472335816,LogViscosity1673K
8603,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.05068,0.0040399999999999,0.01895,0.02555,4e-05,0.0201,0.63394,0.2401333333333333,0.0002999999999999,0.0061999999999999,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,2.334134340286255,LogViscosity1773K
8604,Al,B,Ca,Li,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,0.00448,0.00656,0.0561499999999999,0.0574666666666666,0.0954666666666666,0.5696433333333332,0.2017,0.0085333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,5.125766277313232,LogViscosity973K
8605,Al,Ca,Mg,O,Si,Sn,Y,X,X,X,X,X,X,X,X,X,X,0.04643674942754,0.0386972911896167,0.0750447468677192,0.6193999753350599,0.2104519350312144,0.0002899797014209,0.0096793224474286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,3.1108555793762207,LogViscosity1473K
8606,Al,B,Ba,Ca,K,Mg,Na,O,Sb,Si,Sn,Sr,Zr,X,X,X,X,0.0283228322832283,0.0069606960696069,0.0184018401840184,0.0153015301530153,0.0202020202020202,0.0009000900090008,0.0307364069740307,0.611284461779511,0.0004800480048004,0.2287228722872286,0.0004667133380004,0.0372537253725372,0.0009667633430009,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,3.121140480041504,LogViscosity1473K
8607,Al,B,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.01904,0.20952,0.1904666666666666,0.5333399999999999,0.0476333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity773K,773,8.749279975891112,LogViscosity773K
8608,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.05352,0.00804,0.01995,0.025,4e-05,0.0205,0.6327166666666667,0.2343333333333333,0.0002666666666666,0.0056,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.796574831008911,LogViscosity1673K
8609,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0088,0.2074666666666666,0.5614666666666666,0.2222666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,0.4982872009277344,LogViscosity1773K
8610,Al,B,Ca,K,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,0.0463246324632463,0.0018801880188018,0.0059005900590059,0.0233356669000233,0.0245524552455245,0.0858752541920858,0.5940951237980941,0.0013144171560013,0.215988265493216,0.0007334066740007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.749890804290772,LogViscosity1573K
8611,Al,Ba,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,0.028,0.005,0.0233333333333333,0.04,0.0799999999999999,0.5936666666666668,0.2216666666666666,0.005,0.0033333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.3056621551513667,LogViscosity1573K
8612,Al,B,Ca,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,0.0333233323332333,0.0333233323332333,0.0208520852085208,0.0555388872220555,0.6069540287362071,0.0416541654165416,0.2083541687502083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,2.667893171310425,LogViscosity1373K
8613,Al,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.04,0.1,0.0333333333333333,0.5933333333333333,0.2333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,6.859834671020508,LogViscosity973K
8614,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0692,0.0785,0.6289666666666667,0.2233333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.3499999046325684,LogViscosity1873K
8615,Al,Ca,Fe,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,0.03576,0.00495,4e-05,0.0127333333333333,0.0383,0.0722666666666666,0.6037833333333332,0.2315,0.0006666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,3.589524745941162,LogViscosity1473K
8616,Al,Ca,Cr,Fe,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,0.0737926207379262,0.0058994100589941,0.0047195280471952,0.0161983801619838,0.2496750324967503,0.5629903676299035,0.0867246608672465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,0.3016754388809203,LogViscosity1873K
8617,O,Pb,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,0.5833333333333334,0.225,0.1666666666666666,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,873,4.909699440002441,LogViscosity873K
8618,Al,B,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,0.0333199999999999,0.0333199999999999,0.0278,0.6138766666666666,0.08335,0.2083333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,2.573409080505371,LogViscosity1373K
8619,Al,Li,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,0.08032,0.1353333333333333,0.6140038095238096,0.1703428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity773K,773,8.942530632019045,LogViscosity773K
8620,Ba,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0473547354735473,0.0719405273860719,0.0078007800780077,0.6110111011101109,0.2618928559522618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,3.5074334144592285,LogViscosity1273K
8621,Ca,K,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,X,0.0422,0.0952666666666666,0.6049666666666667,0.2541666666666666,0.0034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,3.8777337074279785,LogViscosity1273K
