,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,t,prop_val,prop_id
2264,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0416666666666666,0.125,0.5833333333333334,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,0.9300003051757808,LogViscosity1673K
2265,Al,B,K,Li,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,0.0351964803519648,0.0047995200479952,0.004666200046662,0.0001333200013332,0.023997600239976,0.097990200979902,0.6006066060060661,0.2322767723227677,0.000333300003333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,4.564225673675537,LogViscosity1273K
2266,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.05008,0.01164,0.01915,0.02555,4e-05,0.01975,0.6328900000000001,0.2345333333333333,0.0003,0.006,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,2.1458487510681152,LogViscosity1773K
2267,Al,B,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.02372,0.11384,0.0069333333333333,0.1173333333333333,0.5816066666666666,0.1565666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,0.6102502346038818,LogViscosity1373K
2268,Al,Ca,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,0.0603260326032603,0.0005000500050005,0.017001700170017,0.1012101210121012,0.6030260168874031,0.0171159973140171,0.2004867153382005,0.0003333666700003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,3.80181884765625,LogViscosity1473K
2269,Al,B,Ba,K,Na,O,Sb,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0228,0.0084,0.0325,0.032,0.0106666666666666,0.6182333333333335,0.0004,0.2356666666666667,0.0003333333333333,0.033,0.006,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.200887441635132,LogViscosity1673K
2270,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0579999999999999,0.0024,0.03,0.0415,0.6221,0.214,0.032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.5988266468048096,LogViscosity1773K
2271,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1068,0.1335,0.6043666666666667,0.1553333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,0.2180505990982056,LogViscosity1873K
2272,Ba,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.00695,0.0355,0.0232666666666666,0.0819333333333333,0.5999166666666667,0.2524333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,2.450443983078003,LogViscosity1073K
2273,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.03188,0.01112,0.0102,0.0056,0.08925,0.6224666666666666,0.2234333333333332,0.00605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.213218212127685,LogViscosity1673K
2274,Al,Ca,Fe,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.03848,0.20965,0.05455,0.5721866666666666,0.1251333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,0.1461248397827148,LogViscosity1473K
2275,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.03432,0.00436,0.00745,0.01695,0.06925,0.6247200000000002,0.2301,0.01285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.655104637145996,LogViscosity1673K
2276,Al,B,Ba,Ca,Fe,La,Mg,Na,O,Si,Sn,Sr,Zr,X,X,X,X,0.0528052805280527,0.002000200020002,0.0142014201420142,0.0236023602360236,8.000800080008001e-05,0.0071207120712071,0.0177517751775177,0.0004000400040004,0.6353301996866352,0.2394239423942394,0.0003333666700003,0.0068506850685068,0.0001000100010001,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,4.404639720916748,LogViscosity1473K
2277,Al,B,Ba,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.04,0.2,0.1,0.5933333333333333,0.0666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,873,10.238009452819824,LogViscosity873K
2278,Al,B,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.00952,0.03896,0.0072,0.0035333333333333,0.0308,0.63902,0.2709666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,3.856339454650879,LogViscosity1373K
2279,Al,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,0.04995500449955,0.023997600239976,0.023997600239976,0.6273605972736059,0.2297436922974369,0.044945505449455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.5741260051727288,LogViscosity1873K
2280,Al,B,Ba,Ca,O,Sb,Si,Sr,X,X,X,X,X,X,X,X,X,0.0425957404259573,0.0362363763623637,0.0228477152284771,0.0562443755624437,0.6258707462587073,0.000959904009599,0.2118454821184548,0.0033996600339966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,3.0713224411010738,LogViscosity1473K
2281,Al,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,0.01056,0.05395,0.0356666666666666,0.0125,0.0289333333333333,0.59964,0.2144666666666667,0.03245,0.0118333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,1.904824495315552,LogViscosity1573K
2282,B,Ca,Fe,Mg,Na,O,P,X,X,X,X,X,X,X,X,X,X,0.0164,0.0781,0.0096,0.13565,0.0547333333333333,0.5839738095238096,0.1215428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity773K,773,9.147921562194824,LogViscosity773K
2283,Al,Ca,Fe,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0461153884611538,0.1944805519448055,0.0105489451054894,0.037896210378962,0.5780055327800553,0.1329533713295337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,0.1823374032974243,LogViscosity1673K
2284,K,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.1333333333333333,0.0533333333333333,0.0799999999999999,0.5333333333333332,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,0.8510037660598757,LogViscosity1373K
2285,Al,Ba,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.00352,0.00115,0.03735,0.0215,0.0997333333333333,0.5962133333333333,0.2405333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,2.515844821929932,LogViscosity1373K
2286,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.046,0.0188,0.0133333333333333,0.0205,0.0646666666666666,0.6100333333333333,0.2263333333333333,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.717818021774292,LogViscosity1873K
2287,B,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.11,0.6495238095238095,0.0071428571428571,0.2333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,7.441213607788086,LogViscosity1073K
2288,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.5879166666666666,0.23625,0.1758333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,0.5845625400543213,LogViscosity1173K
2289,Al,B,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.046,0.0136,0.008,0.1026666666666666,0.6027333333333335,0.2266666666666667,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.813940525054932,LogViscosity1573K
2290,Mn,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.05,0.1333333333333333,0.5833333333333333,0.2333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,873,7.014981269836426,LogViscosity873K
2291,Al,Ba,Ca,La,O,Si,Sn,Sr,Ti,Zr,X,X,X,X,X,X,X,0.0161591920403979,0.0703964801759911,0.0433478326083695,0.0060796960151992,0.6185457393796976,0.2053230671799743,0.0001833241671249,0.0194990250487475,0.0137659783677482,0.0066996650167491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,2.164487361907959,LogViscosity1473K
2292,Al,As,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,0.049,0.001,0.01576,0.01735,0.0261,0.0261,0.6295066666666667,0.2261333333333333,0.00905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,4.0272302627563485,LogViscosity1473K
2293,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.0496350364963503,0.0252374762523747,0.012998700129987,0.0340465953404659,0.0275472452754724,0.6288237842882378,0.2198780121987801,0.000333300003333,0.0014998500149985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,3.655964374542236,LogViscosity1473K
2294,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,0.0454754524547545,0.0117188281171882,0.0057494250574942,0.0331966803319668,0.0243975602439756,0.6168049861680498,0.2038129520381295,0.0006332700063327,0.0576442355764423,0.0005666100056661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.2140285968780522,LogViscosity1773K
2295,Al,B,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.02016,0.0074,0.0349,0.03035,0.0993333333333333,0.5906566666666666,0.2172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.1891212463378902,LogViscosity1673K
2296,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.104,0.1342,0.5822333333333333,0.1795666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,873,9.403133392333984,LogViscosity873K
2297,Al,Ba,Ca,K,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,0.01484,0.00425,0.05425,0.0118666666666666,0.0277,0.0487333333333333,0.6051599999999999,0.2310333333333333,0.0021666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,0.963313102722168,LogViscosity1873K
2298,Al,B,Ba,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.036,0.008,0.125,0.6176666666666666,0.2133333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.7797901630401611,LogViscosity1773K
2299,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.0436,0.0376,0.001,0.0475,0.0025,0.6312999999999999,0.2216666666666666,0.0003333333333333,0.0144999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.233171463012696,LogViscosity1673K
2300,Al,K,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0047199999999999,0.0483333333333333,0.0787999999999999,0.6154466666666665,0.2526999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.5644779205322266,LogViscosity1673K
2301,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.02356,0.13375,0.0372,0.6057566666666667,0.1997333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,0.9642045497894288,LogViscosity1673K
2302,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.07995,0.1157333333333333,0.58215,0.2221666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,873,10.089250564575195,LogViscosity873K
2303,B,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0706,0.5568666666666666,0.2941,0.0784333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity773K,773,1.0100784301757808,LogViscosity773K
2304,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2333333333333333,0.55,0.2166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,0.6907702684402464,LogViscosity1473K
2305,Al,Ba,Ca,La,O,Si,Sr,Ti,Zr,X,X,X,X,X,X,X,X,0.016003200640128,0.0705641128225645,0.0435587117423484,0.006001200240048,0.6171234246849371,0.20624124824965,0.023504700940188,0.010335400413416,0.00666800026672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,3.31390380859375,LogViscosity1373K
2306,Al,B,Ca,Fe,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,0.01924,0.0013999999999999,0.01645,4e-05,0.057,0.02295,0.0122666666666666,0.6136033333333334,0.2512333333333333,0.0002666666666666,0.00555,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.6763441562652588,LogViscosity1873K
2307,Al,K,Mg,Na,O,Si,Sn,Ti,Y,Zn,X,X,X,X,X,X,X,0.0295999999999999,0.0066666666666666,0.0309999999999999,0.1009999999999999,0.5973899999999999,0.2331666666666665,0.0002666666666666,0.0002999999999999,0.00016,0.0004499999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,3.642642021179199,LogViscosity1373K
2308,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.02004,0.0579,0.0098,0.0129,0.0717333333333333,0.5989599999999999,0.2286666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,4.763460159301758,LogViscosity1173K
2309,Ca,Fe,Na,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,0.0328,0.00156,0.1121333333333333,0.58809,0.2314666666666666,0.03395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,2.0064744949340816,LogViscosity1373K
2310,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.04,0.002,0.0033333333333333,0.048,0.1366666666666666,0.5733333333333333,0.1966666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.044409275054932,LogViscosity1773K
2311,Al,B,Ca,K,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.01,0.016,0.02,0.0799999999999999,0.02,0.6056666666666667,0.238,0.0003333333333333,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,9.272714614868164,LogViscosity973K
2312,Al,B,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.04084,0.03984,0.0398,0.0102,0.6357033333333333,0.2308333333333333,0.0002333333333333,0.00255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,3.9478373527526855,LogViscosity1473K
2313,Al,B,Ca,K,Na,O,Si,Zn,Zr,X,X,X,X,X,X,X,X,0.0062393760623937,0.0401559844015598,0.0132986701329867,0.0157317601573176,0.0157317601573176,0.6366863313668633,0.2616071726160717,0.0062493750624937,0.0042995700429957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,5.0300331115722665,LogViscosity1273K
2314,Al,Na,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.066,0.1166666666666666,0.6001904761904762,0.0171428571428571,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,7.514859199523925,LogViscosity1173K
2315,Al,Ba,Ca,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.01088,0.01,0.02775,0.0439333333333333,0.02565,0.02,0.6072200000000001,0.2406333333333333,0.0003333333333333,0.0136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,2.841275453567505,LogViscosity1473K
2316,Al,Mn,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0843284328432843,0.1262626262626262,0.6105243857719105,0.1788845551221788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,0.5869168043136597,LogViscosity1873K
2317,Al,B,Ba,K,Li,Na,O,Si,Sr,X,X,X,X,X,X,X,X,0.008118376324735,0.2183963207358528,0.1242751449710058,0.0165300273278677,0.0160634539758714,0.000999800039992,0.5696760647870426,0.0428914217156568,0.0030493901219756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,873,8.674638748168944,LogViscosity873K
2318,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.048,0.03996,0.01495,0.0149,0.01465,0.6321399999999999,0.2203,0.0151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,3.033155918121338,LogViscosity1573K
2319,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0492950704929507,0.0087324600873246,0.0466953304669533,0.0752591407525914,0.5926740659267407,0.2273439322734393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,1.3812954425811768,LogViscosity1573K
2320,Al,Ca,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,0.0668,0.01,0.0005,0.1113333333333333,0.5996523809523809,0.0197142857142857,0.1916666666666666,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.481368064880371,LogViscosity1673K
2321,Al,B,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,0.02,0.04,0.5900000000000001,0.15,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,5.812303066253662,LogViscosity1073K
2322,Al,B,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0054796164268501,0.0463167578269521,0.0001099923005389,0.0023998320117591,7.499475036747427e-05,0.0246649401208582,0.6444398892077554,0.2765139773549184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,5.67906665802002,LogViscosity1173K
2323,Al,Ca,Cr,Fe,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,0.0565943405659434,0.0193980601939806,0.0011598840115988,0.0039996000399959,0.2272272772722727,0.5734993167349931,0.1181215211812152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,0.1946251392364502,LogViscosity1773K
2324,Al,B,Ba,Ca,K,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,0.004040404040404,0.0509250925092509,0.0033503350335033,0.0164516451645164,0.0122012201220122,0.0147514751475147,0.0067340067340067,0.6365203186985362,0.2532586591992532,0.0017668433510017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,7.800815582275391,LogViscosity1073K
2325,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.04764,0.01584,0.01455,0.0282,4e-05,0.01845,0.6335299999999999,0.2349666666666666,0.0003,0.00645,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.711313962936402,LogViscosity1673K
2326,Al,K,Mn,Na,O,Pb,Sb,Si,X,X,X,X,X,X,X,X,X,0.0061202448097923,0.0383348667280024,0.00105004200168,0.0542688374201634,0.6075769697454566,0.0341013640545621,0.0003040121604864,0.2582436630798566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,3.0121617317199707,LogViscosity1273K
2327,Al,Ba,Ca,Mg,O,Si,Sr,Ti,X,X,X,X,X,X,X,X,X,0.028,0.02,0.0375,0.0375,0.6186666666666667,0.22,0.035,0.0033333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.71470046043396,LogViscosity1673K
2328,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1509333333333333,0.5912,0.2544333333333333,0.0034333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.063096046447754,LogViscosity1673K
2329,Al,Ca,Fe,K,Li,Mg,Na,O,Si,Ti,Y,X,X,X,X,X,X,0.0448808976179523,0.0336006720134402,0.000640012800256,0.0004466756001786,0.0110668880044267,0.0753015060301206,0.0002733388001093,0.6159789862463917,0.2108042160843217,0.0015666980006266,0.005440108802176,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,1.994212627410889,LogViscosity1573K
2330,Al,Ca,Fe,K,La,Li,Mg,Na,O,Si,Ti,X,X,X,X,X,X,0.045360453604536,0.030550305503055,0.000440004400044,0.000453337866712,0.004120041200412,0.01113344466778,0.07980079800798,0.000273336066694,0.6156328229948965,0.2106354396877301,0.00160001600016,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,0.9775140285491944,LogViscosity1773K
2331,Al,B,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0604,0.002,0.013,0.11,0.5969333333333335,0.2173333333333333,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,4.0403051376342765,LogViscosity1473K
2332,Al,Ca,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,0.04376,0.0307,0.0498,0.0206,0.62224,0.2263333333333333,0.0065666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,6.229097366333008,LogViscosity1273K
2333,Al,As,B,Ca,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.04356,0.0012,0.04156,0.0455,0.6354466666666667,0.2275666666666667,0.0001666666666666,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.921804666519165,LogViscosity1773K
2334,Al,B,Ba,Ca,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.043915608439156,0.0357164283571642,0.0006499350064993,0.0501949805019498,0.6361297203612973,0.2319768023197681,0.0002899710028997,0.000949905009499,0.0001766490017664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,4.051346778869629,LogViscosity1473K
2335,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2386666666666666,0.5473333333333333,0.214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,0.5455060005187988,LogViscosity1673K
2336,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.0555655565556555,0.0425642564256425,0.0015001500150015,0.0277027702770277,0.0262526252625262,0.630976430976431,0.2128879554622128,0.0025502550255025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.5781328678131104,LogViscosity1773K
2337,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.036,0.036,0.035,0.0275,0.0175,0.6246666666666667,0.213,0.0003333333333333,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.7904977798461907,LogViscosity1673K
2338,Al,Li,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,0.0445244524452445,0.0703403673700703,0.0746074607460746,0.5867720105343868,0.2169216921692168,0.0068340167350068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,1.9249162673950195,LogViscosity1573K
2339,Al,B,Ba,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.05796,0.0384,0.0289,0.6409733333333334,0.2337666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,2.074211597442627,LogViscosity1873K
2340,Ca,Mn,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.15,0.15,0.5666666666666667,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,2.151139497756958,LogViscosity973K
2341,Al,Ca,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,X,0.03636,0.1547,0.6090399999999999,0.1763666666666666,0.0235333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity773K,773,0.5800259113311768,LogViscosity773K
2342,Al,Ca,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.06,0.07,0.6338095238095239,0.0028571428571428,0.233,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.6842124462127692,LogViscosity1873K
2343,B,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.008,0.2177333333333332,0.5564666666666667,0.2178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity773K,773,1.0975782871246338,LogViscosity773K
2344,Al,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0518,0.18545,0.5962166666666666,0.1665333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,0.2901861667633057,LogViscosity1773K
2345,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.04285,0.1065333333333333,0.5991166666666666,0.2515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,1.5140578746795648,LogViscosity1573K
