,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,t,prop_val,prop_id
559,Al,Ge,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0308,0.1766666666666666,0.262,0.5305333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,-0.6322773396968842,LogViscosity1673K
560,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.02,0.03,0.03,0.0799999999999999,0.6033333333333333,0.2366666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.616145610809326,LogViscosity1473K
561,Al,B,Li,Na,O,P,Si,Sn,Zn,X,X,X,X,X,X,X,X,0.0613538646135386,0.0056794320567943,0.0393960603939606,0.0661267206612672,0.6019259978764028,0.0070564372134215,0.2123454321234543,0.0001666500016665,0.005949405059494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.8386173248291016,LogViscosity1573K
562,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.00704,0.0374,0.0223,0.0902,0.6004933333333333,0.2425666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.723220705986023,LogViscosity1373K
563,Al,B,Li,Na,O,P,Si,Sn,Zn,X,X,X,X,X,X,X,X,0.05656,0.02088,0.0390666666666666,0.0475999999999999,0.6096433333333332,0.0069999999999999,0.2132333333333333,0.0001666666666666,0.00585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.2973361015319824,LogViscosity1473K
564,Al,K,Li,Na,O,Sb,Si,Ti,Zn,X,X,X,X,X,X,X,X,0.03388,0.0245333333333333,0.019,0.057,0.60573,0.00044,0.2388333333333333,0.0057333333333333,0.01485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,4.337559700012207,LogViscosity1273K
565,Al,Ca,Fe,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0011601160116011,0.0431043104310431,8.000800080008001e-05,0.0289528952895289,0.1016101610161016,0.5916358302496915,0.2334566790012334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.43617844581604,LogViscosity1573K
566,Al,B,Fe,La,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0664,0.02136,0.05175,0.08308,0.6209433333333333,0.1564666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,0.4251247644424439,LogViscosity1573K
567,B,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3016,0.6164,0.0819999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,2.509822368621826,LogViscosity1073K
568,Al,Ca,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.04176,0.01,0.0149333333333333,0.02345,0.0818,0.5985233333333334,0.2238666666666666,0.0006666666666666,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,4.127394199371338,LogViscosity1373K
569,Al,B,Ca,Fe,K,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.0436087217443488,0.0442088417683536,0.034006801360272,0.000132026405281,0.0011335600453424,0.0138527705541108,0.6326378609055144,0.221577648863106,0.0002900580116023,0.0085517103420684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.848662614822388,LogViscosity1573K
570,Al,As,B,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0436,0.001,0.00492,0.0288666666666666,0.0286,0.0894,0.5897466666666666,0.2138666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,5.800446033477782,LogViscosity1073K
571,Al,K,Mg,Na,O,Si,Sn,Ti,Y,Zn,X,X,X,X,X,X,X,0.027,0.0022,0.02325,0.1009999999999999,0.6026633333333332,0.2428333333333333,0.0002666666666666,0.0002666666666666,0.0001199999999999,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.2825934886932373,LogViscosity1873K
572,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.05076,0.022,0.03335,0.0271,0.6298233333333334,0.2232666666666666,0.0137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.0532827377319336,LogViscosity1573K
573,Ge,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1786666666666666,0.1686666666666666,0.5823333333333334,0.0703333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,-0.6256296336650848,LogViscosity1673K
574,Al,B,Ba,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,0.0325567443255674,0.0144385561443855,0.0077992200779922,0.027997200279972,0.0561443855614438,0.6281871812818718,0.2328767123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.344595432281494,LogViscosity1673K
575,Ca,Na,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,X,0.05345,0.1032,0.58395,0.2195,0.0399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,0.5932568311691284,LogViscosity1673K
576,Al,B,Ba,Ca,O,Si,Sr,Ti,Zn,Zr,X,X,X,X,X,X,X,0.0161232246449289,0.0236447289457891,0.0729645929185837,0.02125425085017,0.6091618323664731,0.1780356071214242,0.043258651730346,0.0137360805494432,0.0151530306061212,0.00666800026672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.082421064376831,LogViscosity1373K
577,Al,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,0.04876,0.0109,0.02665,8e-05,0.0311,0.6318933333333333,0.2389,0.0004,0.01125,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.5444226264953613,LogViscosity1573K
578,Al,Ba,Ca,Ce,K,Na,O,Pb,Sb,Si,Sr,X,X,X,X,X,X,0.0102012241468976,0.0119014281713805,0.0050006000720086,0.0008000960115213,0.0228694109959861,0.0770759157765598,0.6041691669667028,0.0149517942153058,0.0005600672080649,0.2521302556306757,0.0003400408048965,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,5.9695258140563965,LogViscosity973K
579,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.05092,0.0055599999999999,0.01605,0.0264,4e-05,0.0182499999999999,0.6343633333333333,0.2401666666666666,0.0002666666666666,0.0079499999999999,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.72003173828125,LogViscosity1573K
580,Al,Ca,Mg,Na,O,P,Si,Sn,Zn,X,X,X,X,X,X,X,X,0.0591540845915408,0.0004999500049995,0.017998200179982,0.0992567409925674,0.6034129920341299,0.0193980601939806,0.1974469219744692,0.000333300003333,0.0024997500249975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.5696532726287842,LogViscosity1873K
581,Al,B,Ca,K,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.016,0.0059999999999999,0.022,0.0799999999999999,0.022,0.6046666666666667,0.238,0.0003333333333333,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,6.150031566619872,LogViscosity1173K
582,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0666666666666666,0.6333333333333333,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,8.682217597961426,LogViscosity1073K
583,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.04708,0.014,0.0171,0.02785,4e-05,0.01995,0.6327466666666667,0.2346333333333333,0.0002666666666666,0.0063,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.1181676387786865,LogViscosity1773K
584,Al,K,Li,Na,O,Sb,Si,Ti,X,X,X,X,X,X,X,X,X,0.02628,0.0273333333333333,0.0273333333333333,0.0547333333333333,0.6075200000000002,0.0004,0.2561333333333334,0.0002666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.353050947189331,LogViscosity1573K
585,Al,Ba,Ca,Fe,La,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,0.0528852885288529,0.0163016301630163,0.0269026902690269,4.0004000400040005e-05,0.0083208320832083,0.0079507950795079,0.0003333666700003,0.6389238923892389,0.2467580091342467,0.0006333966730006,0.0009500950095009,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.6711018085479736,LogViscosity1873K
586,Al,Ca,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,0.0724,0.0075,0.0005,0.1113333333333333,0.5999333333333333,0.022,0.186,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.8547439575195312,LogViscosity1473K
587,K,O,Sb,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2,0.52,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,773,1.7807800769805908,LogViscosity773K
588,Al,B,Ca,O,Sb,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.039920399203992,0.041160411604116,0.0460004600046,0.6322829894965615,0.000920009200092,0.2229022290222902,0.000296669633363,0.016150161501615,0.00036667033337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.2100532054901123,LogViscosity1673K
589,Al,B,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0485151484851514,0.0037596240375962,0.0161483851614838,0.1015231810152318,0.6018098190180982,0.2275105822751058,0.0007332600073325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.7241344451904297,LogViscosity1473K
590,Al,B,Ca,Fe,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,0.0377637763776377,0.0036403640364036,0.0028002800280028,4.0004000400040005e-05,0.0095342867620095,0.0236523652365236,0.0603393672700603,0.6123545687902123,0.2385905257192385,0.0003333666700003,0.0109510951095109,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.7851533889770512,LogViscosity1473K
591,Al,B,Ca,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,0.0392007840156803,0.0344406888137762,0.0891017820356407,0.6161256558464503,0.1951372360780549,0.0002933392001173,0.0257005140102802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.2618298530578613,LogViscosity1473K
592,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.01044,0.0237,0.19785,0.5910766666666666,0.1769333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,0.0644580125808715,LogViscosity1773K
593,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.00232,0.0371,0.0221,0.1023333333333333,0.59538,0.2407666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.3696677684783936,LogViscosity1373K
594,Al,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.04128,0.0269,0.1008666666666666,0.6003866666666667,0.23,0.0005666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.844643831253052,LogViscosity1573K
595,Al,B,Li,Na,O,P,Si,Sn,Zn,X,X,X,X,X,X,X,X,0.0618,0.00368,0.0395333333333333,0.0686666666666666,0.6008628571428571,0.0070571428571428,0.2123333333333332,0.0001666666666666,0.0059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,5.1130452156066895,LogViscosity1273K
596,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0581558155815581,0.0147014701470147,0.0956762342900957,0.5945427876120946,0.2369236923692369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,9.79720401763916,LogViscosity873K
597,Al,Ba,Ca,Fe,La,Mg,Na,O,Si,Sr,X,X,X,X,X,X,X,0.0555599999999999,0.0166499999999999,0.027,4e-05,0.0096,0.0092,0.0003999999999999,0.6376499999999998,0.2428999999999999,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.8465380668640137,LogViscosity1673K
598,Al,Ca,Fe,K,Mg,Na,O,Si,Ti,Zn,Zr,X,X,X,X,X,X,0.0027199184024479,0.0515984520464386,3.199904002879914e-05,0.0393988180354589,0.0006499805005849,0.0699312353962714,0.5895103146905593,0.2289931302060938,8.333083340833108e-05,0.0138495845124646,0.0032332363362432,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.195389986038208,LogViscosity1373K
599,Al,K,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,0.028,0.0666666666666666,0.035,0.0666666666666666,0.5836666666666667,0.21,0.0099999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.3494932651519769,LogViscosity1773K
600,B,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3832,0.028,0.5888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,1.8561019897460933,LogViscosity973K
601,Al,B,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.036,0.02812,0.07095,0.06985,0.6090466666666667,0.1860333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,3.498246192932129,LogViscosity1373K
602,Al,Ge,K,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.032,0.2666666666666666,0.0799999999999999,0.6213333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,0.7633368968963623,LogViscosity1573K
603,Al,B,Ca,K,Na,O,Si,Zn,Zr,X,X,X,X,X,X,X,X,0.0062393760623937,0.0364363563643635,0.0132986701329867,0.0161317201613171,0.013665300136653,0.6381395193813952,0.2655401126554011,0.0062493750624937,0.0042995700429957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,4.186750411987306,LogViscosity1373K
604,Al,Ca,Fe,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,0.03744,0.0104,4.000000000000001e-05,0.0138,0.0246,0.0690666666666666,0.6073200000000001,0.237,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.069091558456421,LogViscosity1773K
605,Al,B,Ca,Mg,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,0.0350399999999999,0.0652399999999999,0.01135,0.04905,0.6259033333333334,0.2016666666666666,0.01175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.3376336097717283,LogViscosity1773K
606,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.052,0.028,0.03,0.01,0.635,0.23,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.1442461013793945,LogViscosity1773K
607,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.044004400440044,0.028042804280428,0.0241024102410241,0.0319031903190319,0.6280228022802281,0.22002200220022,0.0239023902390239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.213544607162476,LogViscosity1673K
608,Al,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.0577542245775422,0.0163983601639836,0.1157217611572176,0.5937139619371395,0.2156784321567843,0.0007332600073326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.1331562995910645,LogViscosity1573K
609,Al,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0334433443344334,0.0417041704170417,0.1111444477781111,0.5916191619161916,0.222088875554222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,9.218077659606934,LogViscosity973K
610,Al,Ca,Ce,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,X,X,0.0403240324032403,0.0824582458245824,0.0106010601060106,0.6324599126579324,0.2204553788712204,0.01000100010001,0.0037003700370037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,9.171149253845217,LogViscosity1173K
611,K,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0587941205879412,0.023997600239976,0.6117721561177216,0.0404959504049595,0.2649401726494017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.571352481842041,LogViscosity1573K
612,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0023202320232023,0.0504550455045504,0.0021335466880021,0.0184518451845184,0.0896756342300896,0.5974064073073975,0.2395572890622395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.2242369651794438,LogViscosity1673K
613,K,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0758666666666666,0.0094666666666666,0.60805,0.04785,0.2587666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,1.878345727920532,LogViscosity1473K
614,Al,O,Si,Y,X,X,X,X,X,X,X,X,X,X,X,X,X,0.15012,0.6303466666666667,0.1517333333333333,0.0677999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,0.4980348348617554,LogViscosity1573K
615,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.036,0.0252,0.01,0.0385,0.6368,0.243,0.0105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.7323458194732666,LogViscosity1673K
616,Al,As,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.0412,0.0012,0.038,0.0425,0.004,0.6364333333333334,0.2326666666666667,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.5879569053649902,LogViscosity1873K
617,Al,B,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0618,0.0038399999999999,0.01075,0.1163333333333333,0.5939766666666666,0.2125666666666666,0.0007333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,4.669952392578125,LogViscosity1373K
618,As,B,K,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,0.0004799999999999,0.00712,0.0607333333333333,0.0058,0.6015999999999999,0.0916,0.2326666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,1.862316608428955,LogViscosity1373K
619,Al,Ca,Fe,K,Mg,Na,O,Si,Ti,Zn,Zr,X,X,X,X,X,X,0.0008798768172455,0.0488431619573259,6.799048133261345e-05,0.0345284993434252,0.000699902013718,0.0684570826750921,0.5947187393764873,0.2371667966484692,0.0001233160690836,0.0113484112224288,0.0031662233953913,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.355069875717163,LogViscosity1573K
620,Al,B,Ba,Ce,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0132,0.0580799999999999,0.02195,0.0006666666666666,0.0724666666666666,0.6112366666666667,0.2224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,1.4745862483978271,LogViscosity1473K
621,Al,B,Ba,K,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.0197960407918416,0.0503499300139972,0.0682863427314537,0.032993401319736,0.615250283276678,0.2115910151303073,0.0003332666799973,0.0013997200559888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.5906119346618648,LogViscosity1573K
622,Al,Fe,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.09484,0.0005,0.12045,0.6105433333333333,0.1736666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,0.5289227962493896,LogViscosity1773K
623,Al,Ca,Fe,K,Mg,Na,O,P,Si,Ti,X,X,X,X,X,X,X,0.0026,0.1012,0.033,0.0055333333333333,0.0551,0.0168,0.5928142857142857,0.0050857142857142,0.1858666666666666,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,0.3159703016281128,LogViscosity1673K
624,Al,B,Ca,K,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0087599999999999,0.06196,0.0017,0.0384,0.0142,0.0034,0.6263133333333333,0.2452666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,3.37341833114624,LogViscosity1273K
625,Al,B,Ba,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,0.008,0.04,0.0025,0.005,0.0033333333333333,0.005,0.0266666666666666,0.6395000000000001,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.317741870880127,LogViscosity1673K
626,Al,B,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0604,0.002,0.013,0.11,0.5969333333333335,0.2173333333333333,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,4.0403051376342765,LogViscosity1473K
627,Al,B,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0604,0.002,0.013,0.11,0.5969333333333335,0.2173333333333333,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.743096113204956,LogViscosity1873K
628,Al,K,Mg,Na,O,Si,Sn,Ti,Y,Zn,X,X,X,X,X,X,X,0.0324,0.0045333333333333,0.0195,0.1023333333333333,0.60118,0.239,0.0002666666666666,0.0002666666666666,0.0001199999999999,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,6.9667396545410165,LogViscosity1073K
629,Al,Ba,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0032403240324032,0.0377537753775377,0.0352535253525352,0.0134013401340134,0.0805413874720805,0.5948194819481948,0.2349901656832349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,3.8340907096862793,LogViscosity1173K
630,Al,As,Ca,K,Mg,Na,O,Pb,Sb,Si,X,X,X,X,X,X,X,0.013241721423785,0.0006400832108174,0.0186024183143808,0.0700091011831538,0.0002100273035494,0.0140684955710909,0.5953507289280939,0.0620080610479362,0.0001400182023663,0.2257293448148259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.0615122318267822,LogViscosity1673K
631,Li,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.1,0.0666666666666666,0.5416666666666666,0.125,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,1.6499146223068235,LogViscosity1073K
632,Al,B,Ca,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.0238823882388238,0.0038403840384038,0.0001500150015001,0.0192019201920192,0.0718738540520718,0.6146081274794146,0.251025102510251,0.0002666933360002,0.0151515151515151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.583486795425415,LogViscosity1873K
633,Al,B,Ca,K,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.016,0.016,0.017,0.0799999999999999,0.017,0.6071666666666667,0.238,0.0003333333333333,0.0084999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.2772345542907715,LogViscosity1573K
634,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.5965,0.2105,0.193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,773,8.58436393737793,LogViscosity773K
635,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.01244,0.0584,0.0274,0.01325,0.0851999999999999,0.58441,0.2189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,2.9861049652099614,LogViscosity1273K
636,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.0050794920507949,0.0205179482051794,0.0251974802519748,0.0456954304569543,0.0297970202979702,0.6264373562643736,0.2400759924007599,0.0071992800719928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,5.4256272315979,LogViscosity1273K
637,Al,Ca,Fe,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.006040664473092,0.0243526787946674,0.0003440378441628,0.0081342280984241,0.0389542849713468,0.0844092850213523,0.5982284717985644,0.2392596518950417,0.000276697103348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.7867393493652344,LogViscosity1573K
638,Al,B,O,Pb,X,X,X,X,X,X,X,X,X,X,X,X,X,0.01136,0.35908,0.5926100000000001,0.03695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,773,6.843706130981445,LogViscosity773K
639,Al,Ca,Fe,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.04584,0.12535,0.05441,0.0027,0.6051333333333333,0.1665666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,0.4424630403518677,LogViscosity1573K
640,B,Ca,K,Mg,Na,O,P,Si,X,X,X,X,X,X,X,X,X,0.01056,0.0929,0.013,0.0152,0.0791333333333333,0.5836304761904761,0.0049428571428571,0.2006333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,4.0086631774902335,LogViscosity1173K
641,Al,B,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.03564,0.02444,0.02985,0.0786,0.6074033333333334,0.2235666666666667,0.0005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,5.501933574676514,LogViscosity1173K
