,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,t,prop_val,prop_id
2201,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.05188,0.00928,0.02035,0.02475,0.00044,0.01825,0.6331666666666667,0.2351,0.0003666666666666,0.00635,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,3.5772817134857178,LogViscosity1573K
2202,Al,B,Ca,Fe,K,Mg,Na,O,Si,Sn,Zr,X,X,X,X,X,X,0.0481199999999999,0.0137599999999999,0.0024499999999999,4e-05,0.0062666666666666,0.0138499999999999,0.0861999999999999,0.60468,0.2243,0.0002999999999999,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.25018310546875,LogViscosity1673K
2203,Al,K,Mg,Na,O,Si,Sn,Ti,Y,Zn,X,X,X,X,X,X,X,0.0298,0.0066666666666666,0.03135,0.102,0.5929800000000001,0.2246666666666666,0.0004,0.0002666666666666,0.0001199999999999,0.01175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,2.916712522506714,LogViscosity1473K
2204,B,Cd,La,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,0.1722227777222278,0.1795820417958204,0.0382361763823617,0.5717294937172951,0.0319968003199679,0.0062327100623271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,4.1028594970703125,LogViscosity973K
2205,Ca,Na,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,X,0.05345,0.1032,0.58395,0.2195,0.0399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,3.4227194786071777,LogViscosity1173K
2206,Ca,Na,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,X,0.05345,0.1032,0.58395,0.2195,0.0399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,0.5932568311691284,LogViscosity1673K
2207,Al,Ca,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,0.068,0.006,0.0005,0.1146666666666666,0.5989761904761906,0.0188571428571428,0.1926666666666666,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,2.0513019561767583,LogViscosity1773K
2208,Al,Ca,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,0.064,0.0005,0.0125,0.1066666666666667,0.6013809523809526,0.0182857142857142,0.1963333333333333,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.6097676753997805,LogViscosity1873K
2209,Al,B,Ba,Ca,K,Mg,Na,O,Si,Sr,X,X,X,X,X,X,X,0.0354364563543645,0.0114788521147885,0.0110988901109889,0.046945305469453,0.0042662400426623,0.0041495850414958,0.0078658800786588,0.6288837782888377,0.2403759624037596,0.0094990500949905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,9.281046867370604,LogViscosity1073K
2210,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0535,0.1033333333333333,0.5971666666666666,0.246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,1.3756647109985352,LogViscosity1573K
2211,Ca,K,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,0.05945,0.0648666666666666,0.0125333333333333,0.5931333333333333,0.04505,0.2249666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,1.9597811698913568,LogViscosity1373K
2212,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.04908,0.13935,0.0321,0.6013366666666666,0.1781333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,0.8739837408065799,LogViscosity1673K
2213,Al,Ba,Ca,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.00932,0.0098,0.04515,0.0689333333333333,0.60758,0.2449666666666667,0.01425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,2.2972300052642822,LogViscosity1473K
2214,Fe,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.02485,0.2119333333333333,0.5524166666666667,0.2108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,4.654377937316895,LogViscosity973K
2215,Al,B,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0539994600053999,0.0058399416005839,0.0448495515044849,0.0450495495045049,0.0003399966000339,0.6265570677626557,0.2233644330223364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.7543396949768062,LogViscosity1773K
2216,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.10004,0.12515,0.6082766666666666,0.1665333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.3803963661193848,LogViscosity1573K
2217,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1371333333333333,0.5875166666666667,0.03175,0.2436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,873,6.514732360839844,LogViscosity873K
2218,B,Na,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,X,0.0541145885411458,0.0337966203379662,0.6304669533046695,0.2507749225077492,0.0308469153084691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,3.783493041992189,LogViscosity1273K
2219,Al,As,B,Ba,La,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,0.0111188881111888,0.0005999400059994,0.0814718528147185,0.1071392860713928,0.0197180281971802,0.6121354531213543,0.104889511048895,0.0552611405526113,0.0076659000766589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,5.580442905426025,LogViscosity1073K
2220,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2853333333333333,0.524,0.1906666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,0.9881938695907596,LogViscosity1373K
2221,Ca,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0374,0.0269333333333333,0.0363499999999999,0.0741333333333333,0.5915499999999999,0.2336333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,3.467867851257324,LogViscosity1173K
2222,Al,B,Ca,Fe,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,0.04116,0.00416,0.0081999999999999,4e-05,0.0049999999999999,0.0186,0.0706666666666666,0.6103233333333333,0.2354666666666666,0.0003333333333333,0.00605,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.7097227573394769,LogViscosity1873K
2223,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.01108,0.15685,0.09095,0.58222,0.1589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,0.3979400396347046,LogViscosity1573K
2224,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,0.0031196880311968,0.0001999800019998,0.0152484751524847,0.0535946405359464,0.0825417458254174,0.0190647601906476,0.5954871179548713,0.2217778222177782,0.004999500049995,0.0039662700396626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.5418641567230225,LogViscosity1673K
2225,Al,Ba,Ce,K,Li,Mg,Na,O,Si,Sr,X,X,X,X,X,X,X,0.0051594840515948,0.0158484151584841,0.000899910008999,0.0274639202746392,0.0073326000733259,0.0162983701629837,0.0565943405659434,0.6045295470452954,0.2512748725127487,0.0145985401459854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,3.0830183029174805,LogViscosity1273K
2226,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.16,0.1333333333333333,0.5733333333333333,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,873,7.964052200317383,LogViscosity873K
2227,Al,K,Li,Na,O,Sb,Si,Ti,Zn,X,X,X,X,X,X,X,X,0.02284,0.0238,0.0238,0.0476,0.6052100000000002,0.0004,0.2461333333333334,0.0002666666666666,0.02995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,2.846697330474853,LogViscosity1473K
2228,Al,B,Ba,Ca,La,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,0.04992,0.01888,0.01855,0.02345,0.00604,0.0042,0.6365266666666667,0.2356333333333333,0.0068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,3.482661724090576,LogViscosity1573K
2229,Al,Ca,Fe,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.02792,0.016,4e-05,0.0352666666666666,0.01865,0.0427999999999999,0.6105566666666666,0.2458333333333333,0.0003333333333333,0.0026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,4.213151931762694,LogViscosity1373K
2230,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2222,0.5555666666666667,0.2222333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,873,8.554248809814451,LogViscosity873K
2231,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.00704,0.0374,0.0223,0.0902,0.6004933333333333,0.2425666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,3.41441297531128,LogViscosity1273K
2232,Al,Ca,Fe,K,Mg,O,Si,Zr,X,X,X,X,X,X,X,X,X,0.0046798596042118,0.0266991990240292,0.0001319960401187,0.0753310734011313,0.0313490595282141,0.6088497345079648,0.2346262945444969,0.0183327833498328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.54968786239624,LogViscosity1573K
2233,Al,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,0.04868,0.01305,0.0264,8e-05,0.02965,0.6320066666666666,0.2391666666666667,0.0003666666666666,0.0105,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.8250730037689213,LogViscosity1673K
2234,Al,B,Ba,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,0.0392,0.0508,0.039,0.0295,0.025,0.6204999999999999,0.196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,2.471813678741455,LogViscosity1473K
2235,O,Pb,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,0.5833333333333333,0.2125,0.1666666666666666,0.0375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,2.979716300964357,LogViscosity973K
2236,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0676799999999999,0.0814,0.6282533333333333,0.2226666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.536688327789306,LogViscosity1673K
2237,Al,B,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0835283528352835,0.0241224122412241,0.0296029602960296,0.0795412874620795,0.5990865753241991,0.1836183618361836,0.0005000500050005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.313128709793091,LogViscosity1573K
2238,Al,B,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.00584,0.0456,0.0030666666666666,0.024,0.6445600000000001,0.2769333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,5.708405017852782,LogViscosity1173K
2239,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,0.0515999999999999,0.00188,0.0058999999999999,0.0144666666666666,0.0164,0.1080666666666666,0.5890533333333332,0.2119,0.0007333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.6449382305145264,LogViscosity1573K
2240,Al,K,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,0.0448,0.024,0.0335,0.108,0.5831761904761906,0.0068571428571428,0.1993333333333333,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,2.957533597946167,LogViscosity1473K
2241,Al,B,Ca,K,Li,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,0.0307230723072307,0.0305230523052305,0.0001500150015001,6.667333400006666e-05,0.007067373404007,0.0112011201120112,0.0465379871320465,0.6223555688902224,0.2406573990732406,0.0002666933360002,0.0104510451045104,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.500225067138672,LogViscosity1673K
2242,Al,B,Ca,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0199239847969594,0.0398479695939187,0.0049509901980396,0.0331399613255984,0.0023004600920184,0.0932853237314129,0.5910748816429953,0.2154764286190571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,1.074115753173828,LogViscosity1573K
2243,Al,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.00368,0.0519,0.0922666666666666,0.6026199999999999,0.2495333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,2.5829646587371826,LogViscosity1373K
2244,Al,B,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0012798720127987,0.0024397560243975,0.0548945105489451,0.0015998400159984,0.0162983701629837,0.0825917408259174,0.6002199780021998,0.2406759324067593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,0.8967983722686768,LogViscosity1673K
2245,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.045,0.05356,0.00215,0.0273,0.0291,0.6304066666666666,0.2115333333333333,0.00095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.9581422805786133,LogViscosity1673K
2246,Al,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0295629562956295,0.0773077307730773,0.0709404273760709,0.6005000500050004,0.2216888355502216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,1.8529763221740725,LogViscosity1573K
2247,Al,B,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.012,0.01,0.0425,0.0033333333333333,0.025,0.09,0.5938333333333333,0.2233333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,5.309762477874756,LogViscosity1073K
2248,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0456,0.0116,0.0153333333333333,0.0235,0.0853333333333333,0.5989666666666666,0.2193333333333333,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.224874973297119,LogViscosity1673K
2249,Al,B,Ca,Fe,Li,Mg,O,Si,Ti,X,X,X,X,X,X,X,X,0.03208128325133,0.0035201408056322,0.1274050962038481,0.0003840153606144,0.0123338266864007,0.0190507620304812,0.6056835606757605,0.1982745976505726,0.00126671733536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,2.0,LogViscosity1473K
2250,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.0487248724872487,0.0267226722672267,0.008050805080508,0.0266526652665266,4.0004000400040005e-05,0.0278027802780278,0.6293329332933294,0.2206553988732206,0.0002666933360002,0.0117511751175117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,3.677257061004639,LogViscosity1473K
2251,B,Ca,Fe,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,0.296,0.05,0.004,0.1,0.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,0.8195152282714844,LogViscosity1373K
2252,Al,K,Li,Na,O,Sb,Si,Ti,Zn,X,X,X,X,X,X,X,X,0.02852,0.0246,0.0273333333333333,0.0568,0.6024733333333334,0.00044,0.2392,0.0056333333333333,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,3.8239245414733887,LogViscosity1273K
2253,Al,Ca,Fe,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.0072414482896579,0.0404080816163232,0.0003480696139227,0.0082016403280656,0.020754150830166,0.0849503233980129,0.5984383543375341,0.2393812095752484,0.0002767220110688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,2.7379188537597656,LogViscosity1373K
2254,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0466,0.0072,0.0209,0.0273,4e-05,0.02145,0.63246,0.2376,0.0003333333333333,0.00605,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.8081269264221205,LogViscosity1673K
2255,Al,Ca,K,Na,O,Si,Sr,Ti,Zr,X,X,X,X,X,X,X,X,0.0328832883288328,0.0249024902490249,0.0642730939760642,0.0225355868920225,0.6040970763743041,0.2239557289062239,0.0161516151615161,0.0029002900290029,0.0083008300830083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,8.32103443145752,LogViscosity1073K
2256,Al,Ca,K,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.01168,0.00585,0.039,0.0546,0.60427,0.2495,0.0351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,7.011909484863281,LogViscosity973K
2257,Al,B,Ca,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.0305169483051694,0.0364363563643635,0.0001499850014998,6.66600006666e-05,0.0111988801119888,0.0502616405026164,0.6247441922474419,0.2409092424090924,0.0002666400026664,0.0054494550544945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,3.698158264160156,LogViscosity1473K
2258,Al,Ca,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.0208420842084208,0.0003500350035003,6.667333400006666e-05,0.0283528352835283,0.077007700770077,0.6134046738007135,0.2545921258792546,0.0003333666700003,0.005050505050505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,3.4891810417175293,LogViscosity1473K
2259,Al,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,0.0499649964996499,0.0259525952595259,0.0259525952595259,0.6323865719905325,0.2397906457312398,0.0259525952595259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.7456202507019043,LogViscosity1873K
2260,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.01888,0.1336,0.5967199999999999,0.2508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,3.505810260772705,LogViscosity1173K
2261,K,Li,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,0.0166666666666666,0.0166666666666666,0.0666666666666666,0.6,0.05,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,1.2216920852661133,LogViscosity1573K
2262,Al,Ca,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,0.0604,0.0005,0.0175,0.1006666666666667,0.6035047619047621,0.0194285714285714,0.1976666666666667,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.993269443511964,LogViscosity1773K
2263,Al,B,Li,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,0.0614,0.01684,0.0660666666666666,0.0278666666666666,0.607817142857143,0.0069428571428571,0.2129,0.0001666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.643726587295532,LogViscosity1573K
2264,Al,B,Ca,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,7.999200079992004e-05,0.0236376362363763,0.0310968903109689,0.0782588407825884,0.6132186781321868,0.2532413425324134,0.0004666200046662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,873,10.981401443481444,LogViscosity873K
2265,Al,B,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0173217321732173,0.0351235123512351,0.0056005600560056,0.0044671133780044,0.044071073774044,0.6317898456512318,0.2616261626162616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,3.526707172393799,LogViscosity1373K
2266,Al,Ca,Fe,K,Mg,Mn,Na,O,P,Si,Ti,X,X,X,X,X,X,0.0482496499299859,0.0177035407081416,0.0181536307261452,0.0404747616189904,0.0074514902980596,0.0005501100220044,0.0298059611922384,0.6089127349279381,0.0002857714400022,0.2273121290924852,0.0011002200440088,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,2.54180645942688,LogViscosity1773K
2267,Al,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.00556,0.04512,0.0272666666666666,0.6445866666666666,0.2774666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,3.3157591819763184,LogViscosity1473K
2268,Al,B,Ca,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,X,0.0399564039236468,0.0431161195492405,0.0519453249207571,0.6279568172197836,0.2137140990644175,0.0002966399690694,0.0226479616834484,0.0003666336696363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.44100308418274,LogViscosity1573K
2269,Al,Ca,Na,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,0.00284,0.05355,0.0905333333333333,0.5971266666666667,0.2381,0.01785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,3.948069095611572,LogViscosity1173K
2270,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.03716,0.03356,0.0005,0.02145,0.0005,0.6312633333333334,0.2266333333333333,0.0005333333333333,0.0484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.7550890445709229,LogViscosity1773K
2271,Al,Ge,K,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.04,0.2666666666666666,0.0666666666666666,0.6266666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,1.6755497455596924,LogViscosity1573K
2272,Al,Ca,Cr,Fe,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,0.04564,0.0157,0.00128,0.00155,0.18645,0.5909466666666666,0.1584333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,0.2339407205581665,LogViscosity1773K
2273,Al,B,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,0.0441244124412441,0.0438843884388438,0.6328799546621329,0.2217555088842217,0.0573557355735573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.9618141651153564,LogViscosity1773K
2274,Al,B,Ca,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.0302830283028302,0.0344834483448344,0.0001500150015001,0.007000700070007,0.0112511251125112,0.047004700470047,0.6232523252325233,0.2408574190752409,0.0002666933360002,0.0054505450545054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,2.2117373943328857,LogViscosity1773K
2275,B,O,Y,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3998,0.6,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,1.360612392425537,LogViscosity1173K
2276,Ca,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2319999999999999,0.6077142857142858,0.1102857142857142,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,0.2285208702087401,LogViscosity1473K
2277,Al,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.00672,0.089,0.0796666666666666,0.5812133333333332,0.2434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,5.10097599029541,LogViscosity973K
2278,Al,As,B,Ca,Fe,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,0.04108,0.0016,0.00252,0.00285,4e-05,0.0163333333333333,0.0293,0.0927333333333333,0.5938766666666667,0.2196333333333332,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,3.7622342109680176,LogViscosity1373K
2279,Al,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,0.04995500449955,0.044945505449455,0.023997600239976,0.6273605972736059,0.2297436922974369,0.023997600239976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.631618022918701,LogViscosity1673K
2280,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.04376,0.05,0.04945,0.6262233333333332,0.2305666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.9640555381774902,LogViscosity1573K
2281,Al,Mg,Na,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,0.042955704429557,0.0154984501549845,0.1027230610272306,0.6034796520347965,0.002999700029997,0.2323434323234343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.4827024936676025,LogViscosity1673K
