,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,t,prop_val,prop_id
1212,Al,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,0.04,0.585,0.15,0.225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,1.71038818359375,LogViscosity1473K
1213,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.04856,0.002,0.0179499999999999,0.02475,8e-05,0.0230999999999999,0.6341933333333333,0.2426333333333333,0.0004333333333333,0.0062999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,3.7605371475219727,LogViscosity1573K
1214,Al,B,Ca,K,Mg,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0456,0.0368,0.03475,0.0166666666666666,0.03275,0.6220999999999999,0.2111,0.0002333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.6080369949340818,LogViscosity1773K
1215,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0080791920807919,0.0050494950504949,0.0071326200713262,0.01999800019998,0.0890577608905776,0.6088757790887578,0.2618071526180715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.21175217628479,LogViscosity1573K
1216,Al,Ba,Ca,Fe,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.033760337603376,0.0270002700027,0.049550495504955,0.0948569485694856,0.6039633729670629,0.1908685753524202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,0.4658830165863037,LogViscosity1573K
1217,Al,Ba,K,Li,Na,O,Sb,Si,Sr,Zn,X,X,X,X,X,X,X,0.0027996920338762,0.0413954465008849,0.0049994500604933,0.0253305469731662,0.0365959744428112,0.5957104718480967,0.000283968763436,0.2233420990357728,0.0098989111197768,0.0596434392216856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,2.812107801437378,LogViscosity1273K
1218,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.0537599999999999,0.0063599999999999,0.02115,0.0304499999999999,4e-05,0.0162499999999999,0.6332733333333332,0.2362,0.0002666666666666,0.00225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,3.6529736518859854,LogViscosity1573K
1219,Al,B,Ca,K,Mg,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0195580441955804,0.0121187881211878,0.0256974302569743,0.0939239409392394,0.0066493350664933,0.6036429690364297,0.2380761923807619,0.000333300003333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,5.679861068725586,LogViscosity1173K
1220,K,O,Sb,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2,0.52,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,873,0.1049017906188964,LogViscosity873K
1221,K,Mn,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,X,0.0731926807319268,0.0024497550244975,0.5868913108689131,0.2103789621037896,0.1270872912708729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,2.2740306854248047,LogViscosity1473K
1222,Al,Ba,Ca,K,Na,O,Sb,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.026920269202692,0.030150301503015,0.006650066500665,0.0216668833355,0.01846685133518,0.6188428550952176,0.000520005200052,0.2346356796901302,0.000330003300033,0.032750327503275,0.00906675733424,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,3.6410808563232417,LogViscosity1473K
1223,Al,Ba,Ca,La,Mg,O,Si,Sr,Ti,Zr,X,X,X,X,X,X,X,0.01464,0.039,0.0393,0.00276,0.03895,0.6115833333333333,0.1865666666666666,0.0393,0.0218333333333333,0.0060666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,1.6404544115066528,LogViscosity1473K
1224,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0456445644564456,0.0148014801480148,0.0066673334000066,0.008000800080008,0.0967430076340967,0.6022202220222023,0.2255892255892256,0.0003333666700003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.9737498760223389,LogViscosity1773K
1225,Al,B,Ca,K,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.0092,0.0076,0.00875,0.089,0.0684999999999999,0.5917833333333332,0.2193333333333333,0.0003333333333333,0.0055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,2.889866590499878,LogViscosity1473K
1226,Al,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,X,0.05,0.6375,0.25,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,3.559217929840088,LogViscosity1673K
1227,Al,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,0.044,0.065,0.0946666666666666,0.5903333333333333,0.2033333333333333,0.0026666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,2.956009149551392,LogViscosity1473K
1228,Al,B,Na,O,P,Si,Zn,X,X,X,X,X,X,X,X,X,X,0.04996,0.02048,0.1202,0.5938671428571428,0.0139428571428571,0.1917,0.00985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,3.215517520904541,LogViscosity1373K
1229,Al,Ca,K,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.00476,0.0108,0.0343333333333333,0.0405333333333333,0.0652,0.59224,0.2521333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,2.468973398208618,LogViscosity1273K
1230,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.012,0.01745,0.0264,0.04025,0.0796666666666666,0.5924,0.2318333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,3.368381977081299,LogViscosity1273K
1231,Al,As,B,Ba,O,Sb,Si,Zn,X,X,X,X,X,X,X,X,X,0.01528,0.00108,0.02352,0.12015,0.6043366666666667,0.0006,0.1884333333333333,0.0466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,2.0893832445144653,LogViscosity1373K
1232,Al,Ca,Fe,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.0247175282471752,0.0151484851514848,0.0200979902009799,0.0089324400893243,0.0257974202579742,0.0081325200813251,0.6337999533379994,0.2620737926207379,0.0012998700129987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,4.51237154006958,LogViscosity1473K
1233,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.04984,0.00352,0.0166,0.02615,4e-05,0.0241,0.6331333333333334,0.2392,0.0003333333333333,0.00705,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,4.587643623352051,LogViscosity1473K
1234,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.04376,0.05,0.04945,0.6262233333333332,0.2305666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.9640555381774902,LogViscosity1573K
1235,Al,B,Ca,Fe,K,Mg,O,Si,Sn,X,X,X,X,X,X,X,X,0.050924073925914,0.031322505800464,0.0425034002720217,8.800704056324505e-05,0.0011334240072539,0.0150012000960076,0.6332093234125395,0.2255513774435288,0.0002666880017068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.502138376235962,LogViscosity1673K
1236,Al,B,Ca,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.03996,0.06192,0.04845,0.6335366666666667,0.2158,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.6822061538696291,LogViscosity1773K
1237,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1371333333333333,0.5875166666666667,0.03175,0.2436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,873,6.514732360839844,LogViscosity873K
1238,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0004400440044004,0.0222522252225222,0.0561556155615561,0.0861419475280861,0.5973864053071973,0.2376237623762376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,4.294950008392334,LogViscosity1173K
1239,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.04636,0.0062,0.0193,0.0272,4.000000000000001e-05,0.0251,0.6320166666666668,0.2373333333333333,0.0003333333333333,0.00605,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,2.1736606359481807,LogViscosity1773K
1240,Al,Ca,Fe,K,La,Li,Mg,Na,O,Si,Ti,X,X,X,X,X,X,0.0428412852385571,0.0207506225186755,0.000440013200396,0.0004466800670686,0.003120093602808,0.0057335053384934,0.0931527945838375,0.00020000600018,0.6177751999226644,0.2139064171925158,0.0016333823348033,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.57533597946167,LogViscosity1673K
1241,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0707199999999999,0.1875,0.1491,0.54268,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,0.8271101713180544,LogViscosity1673K
1242,Al,La,Mn,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.065,0.0746,0.0497,0.6268333333333334,0.1838666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,0.2170064449310304,LogViscosity1673K
1243,B,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0159615961596159,0.0534553455345534,0.1032103210321032,0.5945827916124946,0.2327899456612328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,1.7616524696350098,LogViscosity1373K
1244,Al,B,Ba,Ca,Li,Na,O,Sb,Si,Ti,Zn,X,X,X,X,X,X,0.0140785921407859,0.013958604139586,0.0014998500149985,0.0113488651134886,0.1393860613938606,0.0074659200746592,0.5691064226910643,7.999200079992004e-05,0.1963803619638036,0.0011998800119988,0.0454954504549545,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,873,6.785791397094728,LogViscosity873K
1245,Al,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,X,0.02,0.0133333333333333,0.04,0.0866666666666666,0.5950000000000001,0.225,0.015,0.0049999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,2.602442979812622,LogViscosity1473K
1246,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0616,0.15995,0.03725,0.5906666666666667,0.1505333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,0.7691643238067627,LogViscosity1673K
1247,Ba,K,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,0.0174,0.0539333333333333,0.0409999999999999,0.6031499999999999,0.0307499999999999,0.2537666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,2.354140043258667,LogViscosity1373K
1248,Al,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0004799999999999,0.05435,0.0005333333333333,0.0779333333333333,0.6092366666666665,0.2574666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,2.69892168045044,LogViscosity1373K
1249,Al,B,Ba,Ca,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,0.0268426842684268,0.0224422442244224,0.0002500250025002,0.0043504350435043,0.0064673133980064,0.0123512351235123,0.0434710137680434,0.6224155748908224,0.2448911557822449,0.0002666933360002,0.0162516251625162,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.9898219108581534,LogViscosity1573K
1250,Al,B,Ca,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,0.04208,0.04236,0.01795,0.6401433333333333,0.2380666666666667,0.0194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.7659015655517578,LogViscosity1773K
1251,B,Cd,La,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.28,0.05,0.08,0.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,7.792531967163086,LogViscosity973K
1252,Al,Ba,Ca,La,Nb,O,Si,Sr,Ti,Y,Zr,X,X,X,X,X,X,0.0052005200520052,0.078057805780578,0.0466546654665466,0.0041204120412041,0.006086322918006,0.6167859643107166,0.1849518285161849,0.0209520952095209,0.0248024802480248,0.0047204720472047,0.0076674334100076,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,2.4798758029937744,LogViscosity1373K
1253,Al,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,0.006999300069993,0.0071492850714928,0.0561943805619438,0.0794420557944205,0.0264640202646402,0.5945072159450722,0.2226777322267773,0.0023997600239976,0.0041662500416625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.1908197402954102,LogViscosity1773K
1254,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.05496,0.19745,0.03645,0.5795399999999998,0.1315999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,0.1760913133621215,LogViscosity1673K
1255,Al,Li,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,0.0530399999999999,0.0195999999999999,0.0152999999999999,0.0957999999999999,0.5961171428571427,0.0065428571428571,0.2134666666666666,0.0001333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,4.019668102264403,LogViscosity1373K
1256,Al,Ba,Ca,Ce,K,Li,Mg,Na,O,Si,Sr,Zn,Zr,X,X,X,X,0.0041197528148311,0.0148991060536367,0.0011499310041397,0.0008999460032398,0.0341979481231126,0.0247985120892746,0.0015999040057596,0.0407975521468711,0.6020622096007572,0.2508849469031858,0.0003149811011339,0.0240985540867548,0.0001766560673026,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,3.0606560707092285,LogViscosity1273K
1257,Al,B,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0512,0.0076,0.016,0.104,0.5995333333333334,0.2213333333333333,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.6070854663848884,LogViscosity1873K
1258,B,Na,Nb,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.112,0.1,0.0142857142857142,0.6003809523809525,0.1733333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,0.9030478000640868,LogViscosity1373K
1259,Al,Ca,K,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,0.0622799999999999,0.0002,0.0152,0.0041999999999999,0.1101333333333333,0.5952723809523809,0.0187142857142857,0.1936666666666666,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,6.544513702392577,LogViscosity1173K
1260,Al,B,Ca,Fe,K,Mg,Na,O,Si,Sn,Zr,X,X,X,X,X,X,0.0505999999999999,0.0150399999999999,0.0002,4e-05,6.666666666666664e-05,0.0118499999999999,0.0917333333333332,0.605803333333333,0.2243999999999998,0.0002333333333333,3.333333333333332e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.6247634887695312,LogViscosity1673K
1261,Al,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0763676367636763,0.0805080508050805,0.6271027102710269,0.216021602160216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity2073K,2073,0.4482867717742921,LogViscosity2073K
1262,Al,Ba,K,Na,O,Sb,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,0.026840268402684,0.02520025200252,0.02160021600216,0.02640026400264,0.6164394977283107,0.000520005200052,0.2338356716900503,0.000330003300033,0.03980039800398,0.00903342366757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.327291488647461,LogViscosity1673K
1263,Al,Ca,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,0.0046799999999999,0.03725,0.0295999999999999,0.0898666666666666,0.5986699999999999,0.2383333333333333,0.0016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,7.500080108642577,LogViscosity973K
1264,Al,B,Ba,Ca,Mg,O,Sb,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.05144,0.007,0.01765,0.0247,0.0247,0.63193,0.00188,0.2334,0.0002333333333333,0.0069999999999999,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.5639703273773198,LogViscosity1873K
1265,Al,Ca,Fe,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.0511948805119488,0.1557844215578442,0.0094390560943905,0.0013998600139986,0.0491450854914508,0.0125987401259874,0.5812518748125188,0.1351198213511982,0.0040662600406626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,0.6957153081893921,LogViscosity1573K
1266,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.21,0.5616666666666666,0.2283333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,2.9065988063812256,LogViscosity1173K
1267,Al,B,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.04728,0.0396,0.0184,0.03515,0.6343366666666665,0.2252333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.993250608444214,LogViscosity1573K
1268,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.05264,0.0068399999999999,0.0204,0.0253999999999999,4e-05,0.0195,0.6329299999999999,0.2357666666666666,0.0002999999999999,0.0061499999999999,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.704674482345581,LogViscosity1873K
1269,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.04904,0.00944,0.0069999999999999,0.01225,0.0990666666666666,0.5998033333333331,0.2226666666666666,0.0007333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,3.012939453125,LogViscosity1573K
1270,Al,As,B,Ba,Ca,Mg,O,Si,Zn,X,X,X,X,X,X,X,X,0.0410375377477351,0.0003839769613823,0.018198908065516,0.0061996280223186,0.050846949183049,0.0668459892406455,0.6128325633795304,0.1958549153717443,0.0077995320280783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,3.3802623748779297,LogViscosity1373K
1271,Al,B,Ba,Ca,O,Si,Sr,Ti,Zn,X,X,X,X,X,X,X,X,0.016,0.0232,0.072,0.0215,0.6093000000000001,0.18,0.044,0.019,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,2.899765729904175,LogViscosity1273K
1272,Al,K,Li,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0388,0.032,0.032,0.0646666666666666,0.5958666666666667,0.2363333333333333,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,2.6862776279449454,LogViscosity1473K
1273,Al,Ca,Fe,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.0306009180275408,0.0030000900027,0.00340010200306,0.0186005580167404,0.00040001200036,0.027934171358474,0.6360324143057625,0.2798417285851908,0.000190005700171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,6.463180541992188,LogViscosity1473K
1274,Al,Ca,Fe,K,Mg,Mn,Na,O,P,Si,Ti,X,X,X,X,X,X,0.03876,0.07365,0.01484,0.0048666666666666,0.05185,0.0008,0.0159333333333333,0.6061380952380954,0.0054285714285714,0.1824,0.0053333333333333,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,1.8895812034606927,LogViscosity1473K
1275,B,K,Li,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,0.0533146685331466,0.0111322201113222,0.0111322201113222,0.1111222211112222,0.5910875579108755,0.1666500016665,0.0555611105556111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,1.6631860733032229,LogViscosity1173K
1276,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,0.0160383961603839,0.0110988901109889,0.0370462953704629,0.0284638202846382,0.0168983101689831,0.0491284204912842,0.5926673999266739,0.2116788321167883,0.0325467453254674,0.0044328900443289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,2.904335498809816,LogViscosity1373K
1277,B,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3888,0.0186666666666666,0.5925333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,1.5516111850738523,LogViscosity973K
1278,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.00704,0.0374,0.0223,0.0902,0.6004933333333333,0.2425666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,3.41441297531128,LogViscosity1273K
1279,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.5879166666666666,0.23625,0.1758333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,-0.7395317554473877,LogViscosity1373K
1280,Al,B,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.0659999999999999,0.0032,0.0689999999999999,0.0084999999999999,0.6261333333333332,0.2163333333333333,0.0013333333333333,0.0095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.706242322921753,LogViscosity1673K
1281,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.03975,0.0349,0.0857333333333333,0.5989166666666665,0.2407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,5.517311096191406,LogViscosity1073K
1282,Ba,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.00495,0.02985,0.0172,0.02645,0.0916666666666666,0.5918166666666667,0.2380666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,4.136963844299316,LogViscosity1173K
1283,Al,B,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0268799999999999,0.02868,0.1031,0.0298499999999999,0.6130899999999999,0.1984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,4.039283752441406,LogViscosity1273K
1284,Al,K,Mg,Na,O,Si,Sn,Ti,Zn,X,X,X,X,X,X,X,X,0.0374,0.0066666666666666,0.0315,0.1024666666666666,0.5952500000000002,0.2256666666666667,0.0004333333333333,0.0002666666666666,0.00035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.651643991470337,LogViscosity1773K
1285,Al,As,B,Ca,Mg,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0414,0.00132,0.0422,0.049,0.00075,0.63593,0.2293333333333333,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,2.0600049495697017,LogViscosity1773K
1286,Al,B,Ba,Ca,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,0.0401240124012401,0.024002400240024,0.0002000200020002,0.0311531153115311,0.0386038603860385,0.0095009500950095,0.0006000600060005,0.6172917291729171,0.2218888555522218,0.0002333566690002,0.0164016401640163,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.9264724254608168,LogViscosity1573K
1287,Al,B,Ba,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.032,0.032,0.025,0.005,0.6343333333333333,0.2366666666666666,0.035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.6185517311096191,LogViscosity1873K
1288,Al,Ba,K,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,X,0.03176,0.01115,0.0565333333333333,0.0237333333333333,0.6042566666666667,0.2238,0.0398,0.0089666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,10.96591854095459,LogViscosity973K
1289,Al,Ca,K,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,0.06532,0.0002,0.0123333333333333,0.00435,0.1101333333333333,0.5961538095238096,0.0187428571428571,0.1924333333333332,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,4.6108574867248535,LogViscosity1373K
1290,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0577,0.1125333333333333,0.5911666666666666,0.2386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,2.72908091545105,LogViscosity1373K
1291,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.012,0.03,0.01,0.0799999999999999,0.6113333333333333,0.2566666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,3.853804111480713,LogViscosity1273K
