,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,prop_val,prop_id
2757800362250,Al,Li,Mg,O,Si,Y,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0699999999999999,0.0333333333333333,0.0875,0.6025,0.1666666666666666,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,121.0,YoungsModulus293K
4172200481978,Al,Ca,K,Mg,Na,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,0.00584,0.0564,0.0057333333333333,0.0146,0.0733999999999999,0.59026,0.2171666666666666,0.0366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,56.09999847412109,YoungsModulus293K
4241100489854,Al,Li,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,X,0.024,0.1066666666666666,0.01,0.0266666666666666,0.5926666666666666,0.2333333333333333,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.80000305175781,YoungsModulus293K
1025500097648,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.288,0.0533333333333333,0.5920000000000001,0.0666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,40.0,YoungsModulus293K
4245500495462,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0738473847384738,0.0289628962896289,0.0002500250025002,0.0016668333500016,5.000500050005e-05,0.123012301230123,0.5870920425375871,0.1847851451811848,0.0003333666700003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,65.90000152587889,YoungsModulus293K
2639600307612,Ca,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1,0.1333333333333333,0.5666666666666667,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,93.5,YoungsModulus293K
655300037740,Ba,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2285,0.6163571428571428,0.1551428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,39.4739990234375,YoungsModulus293K
2893900373476,Al,O,P,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0168,0.6066285714285714,0.1365714285714285,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,46.4000015258789,YoungsModulus293K
2878700373208,B,Li,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3032,0.1613333333333333,0.5354666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.0,YoungsModulus293K
3518600423683,B,Bi,Na,Nb,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.198,0.05,0.1699999999999999,0.0357142857142857,0.5462857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,62.9000015258789,YoungsModulus293K
3396700415260,Al,B,Ca,O,Sb,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,X,X,0.0397607952159043,0.0428808576171523,0.0517010340206804,0.631222624452489,0.000920018400368,0.2200044000880017,0.0002933392001173,0.0128502570051401,0.0003666740001466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.0,YoungsModulus293K
3401000416201,Al,B,Ba,Li,Na,O,Sb,Si,Zn,X,X,X,X,X,X,X,X,X,X,0.0138795836124916,0.0623581292561223,0.0011999640010799,0.0543983680489585,0.0098663706755464,0.6211360325856891,0.0002519924402267,0.2361595818792103,0.0007499775006749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.0,YoungsModulus293K
4094500478445,Al,B,Ca,K,Li,Mg,Na,Nb,O,Si,Ti,Zn,Zr,X,X,X,X,X,X,0.0374362563743625,0.0105989401059894,0.0181481851814818,0.0071992800719928,0.0141985801419858,0.0417958204179582,0.0430623604306236,0.0005428028625708,0.6034068021769252,0.2077792220777922,0.0055661100556611,0.0093990600939906,0.0008665800086658,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.0,YoungsModulus293K
3554800427392,Al,Ca,Fe,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0216784825062245,0.090293679442439,0.000307978441509,0.013465724065982,0.028947973641845,0.0197986140970132,0.606622869732452,0.2188846780725349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,32.09999847412109,YoungsModulus293K
4358300603603,Al,Ca,Fe,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,0.0035598932032039,0.0510984670459886,6.399808005759828e-05,0.0002799916002519,0.0150995470135895,0.1002636587569039,0.5936915225876557,0.2356929292121236,0.0001999940001799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.0999984741211,YoungsModulus293K
3546800425819,Al,Ca,Mg,O,Si,Sr,Ti,Zn,Zr,X,X,X,X,X,X,X,X,X,X,0.024,0.055,0.0675,0.5993333333333333,0.1699999999999999,0.015,0.0133333333333333,0.0525,0.0033333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,100.0,YoungsModulus293K
4147000488256,Ge,Li,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2133333333333332,0.24,0.5466666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.0,YoungsModulus293K
4493300611667,Al,B,Ca,Mg,O,Si,Sn,Y,X,X,X,X,X,X,X,X,X,X,X,0.0884461912333863,0.0056403948276379,0.0256517956256938,0.0383526846879281,0.6287173435473816,0.2072811763490111,0.0003100217015191,0.0056003920274419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,97.8000030517578,YoungsModulus293K
4086000477487,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0184,0.0695,0.034,0.035,0.016,0.6037666666666667,0.2233333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.9000015258789,YoungsModulus293K
338400003824,K,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0933333333333333,0.5760000000000001,0.1986666666666666,0.132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,67.19999694824219,YoungsModulus293K
1497000152276,Ca,K,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.025,0.0799999999999999,0.02,0.5833333333333334,0.075,0.2166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,59.70000076293945,YoungsModulus293K
2952900369109,Al,B,Ba,K,Li,Na,O,Sb,Si,Sr,Zn,Zr,X,X,X,X,X,X,X,0.0079205544388107,0.0193613552948706,0.0248017361215285,0.0200014000980068,0.0751385930348457,0.0268018761313291,0.5839655442547645,9.200644045083155e-05,0.2062811063441108,0.0172012040842859,0.0095006650465532,0.008933958710443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,90.0,YoungsModulus293K
1668200145612,K,O,Te,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1266666666666666,0.6033333333333334,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,35.70000076293945,YoungsModulus293K
3777200446164,Al,Ca,K,Li,Mg,Na,O,Si,Sr,Ti,Y,Zr,X,X,X,X,X,X,X,0.02,0.0285,0.0273333333333333,0.04,0.0025,0.0013333333333333,0.6081666666666665,0.23,0.0275,0.0049999999999999,0.008,0.0016666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,85.0,YoungsModulus293K
4185200487343,Al,B,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.04904,0.00568,0.0245,0.0955333333333333,0.6021657142857142,0.0033142857142857,0.2190333333333333,0.0007333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.0,YoungsModulus293K
4185200487345,Al,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,X,0.048955104489551,0.0244475552444755,0.105989401059894,0.597915922693445,0.0033139543188538,0.218644802186448,0.0007332600073326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.0,YoungsModulus293K
4181800482289,Al,B,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0052,0.0472,0.036,0.6399333333333332,0.2716666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,56.70000076293945,YoungsModulus293K
4299600498930,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.0488,0.00964,0.01155,0.026,4e-05,0.01585,0.6348700000000002,0.2401,0.0003333333333333,0.01275,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.5,YoungsModulus293K
1581100155333,As,Ca,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0004,0.0485,0.1587333333333333,0.5710666666666666,0.2213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,58.9000015258789,YoungsModulus293K
4299700498996,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.0436043604360436,0.0016401640164016,0.0156515651565156,0.0161516151615161,4.0004000400040005e-05,0.0375537553755375,0.6332833283328331,0.2435910257692435,0.0003000300030002,0.0081508150815081,3.333666700003333e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.5,YoungsModulus293K
4282400498006,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.08335,0.2222,0.5277833333333333,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.0999984741211,YoungsModulus293K
1533900153422,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0034799999999999,0.0529499999999999,0.0221,0.0830666666666666,0.5995366666666666,0.2388666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,66.80000305175781,YoungsModulus293K
3952200465530,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1128287171282872,0.025664100256641,0.6350298303502984,0.2264773522647735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,44.0,YoungsModulus293K
4145500488111,Al,Ca,K,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,0.0117611761176117,0.0245024502450245,0.0653398673200653,0.0653398673200653,0.5911991199119913,0.2353235323532353,0.0065339867320065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.5,YoungsModulus293K
157600009756,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1133333333333333,0.6099999999999999,0.2766666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,59.09999847412109,YoungsModulus293K
2485400195815,Al,B,K,Mg,Na,O,Sb,Si,Zn,Zr,X,X,X,X,X,X,X,X,X,0.0094418883776755,0.0035607121424284,0.0232713209308528,0.0237047409481896,0.0785490431419617,0.5900146696005868,0.0005201040208041,0.2202440488097619,0.046759351870374,0.0039341201573648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.5,YoungsModulus293K
3639800435121,Al,Ba,Ca,Fe,La,Mg,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.0568399999999999,0.0158,0.02455,4e-05,0.012,0.0114,0.0003333333333333,0.6373366666666667,0.2404,0.0013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,85.9000015258789,YoungsModulus293K
4060100475868,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,X,0.027957204279572,0.0004999500049995,0.0004999500049995,0.02666400026664,0.054944505549445,0.0832583408325834,0.5882311768823119,0.2141119221411193,0.0004999500049995,0.00333300003333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.4000015258789,YoungsModulus293K
3903300460232,Ca,K,Mg,Na,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0800419958004199,0.0127320601273206,0.0631436856314368,0.0708595807085958,0.5783469272120407,0.007227848643707,0.1876479018764789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,85.0,YoungsModulus293K
381400110732,Al,As,B,Ca,La,O,Pb,X,X,X,X,X,X,X,X,X,X,X,X,0.03264,0.00056,0.3064,0.0179,0.01432,0.5884799999999999,0.0397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.35000228881836,YoungsModulus293K
661900038523,Al,B,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.048,0.048,0.1333333333333333,0.5840000000000001,0.1866666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.4000015258789,YoungsModulus293K
2855700366057,Al,B,Ba,Ca,Mg,O,Sb,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.04436,0.03996,0.0015,0.04445,0.004,0.6353300000000001,0.0008,0.2271,0.0003333333333333,0.0015,0.0006666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.0,YoungsModulus293K
3602300431406,Al,Ba,Ca,K,La,Mg,Na,O,Si,Sr,Ti,Zr,X,X,X,X,X,X,X,0.028,0.005,0.0235,0.0373333333333333,0.005,0.0405,0.0173333333333333,0.6046666666666667,0.2101666666666666,0.0185,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.5999984741211,YoungsModulus293K
3781600446580,Al,Li,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,X,0.03,0.0433333333333333,0.046,0.0753333333333333,0.5870000000000001,0.21,0.0083333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,85.80000305175781,YoungsModulus293K
3781800446716,Al,B,Ca,Ce,K,Li,Mg,Na,O,P,Si,Ti,Zr,X,X,X,X,X,X,0.0196,0.00716,0.00555,0.0004999999999999,0.0043999999999999,0.0556666666666666,0.02325,0.0469999999999999,0.5994923809523808,0.0025142857142857,0.2063666666666666,0.0234333333333333,0.0050666666666666,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,87.4000015258789,YoungsModulus293K
177800026874,Be,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0283,0.05415,0.1044666666666666,0.58695,0.2261333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.9000015258789,YoungsModulus293K
3990200471634,Al,K,Li,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,X,0.0448,0.0279999999999999,0.0853333333333333,0.0279999999999999,0.5885333333333334,0.2176666666666666,0.0076666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.0,YoungsModulus293K
4094500478423,Al,B,Ca,K,Li,Mg,Na,Nb,O,Si,Sn,Ti,X,X,X,X,X,X,X,0.03188,0.00468,0.02175,0.0079333333333333,0.0250666666666666,0.0411,0.0362666666666666,0.0006857142857142,0.6051042857142858,0.2118333333333333,0.0004,0.0133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.9000015258789,YoungsModulus293K
3863400458007,Al,Ca,Li,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,0.036996300369963,0.0717428257174282,0.0080658600806586,0.0683431656834316,0.0011998800119988,0.6091724160917242,0.2029130420291304,0.0015665100156651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,89.0,YoungsModulus293K
729400055401,Ca,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0274027402740274,0.1123445677901123,0.6013601360136014,0.2522585591892523,0.0066339967330066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,27.5,YoungsModulus293K
4299500498742,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.05296,0.0066799999999999,0.0183,0.0269,4e-05,0.0232,0.6320700000000001,0.2339666666666666,0.0003,0.00555,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.19999694824219,YoungsModulus293K
2639700307666,Ge,Mg,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2,0.05,0.2,0.5499999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,60.20000076293945,YoungsModulus293K
4148500488331,B,Li,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3,0.0333333333333333,0.1333333333333333,0.5333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,51.29999923706055,YoungsModulus293K
4231900489609,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,0.0552,0.0016,0.043,0.0375,0.6262,0.2239999999999999,0.0125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,88.30000305175781,YoungsModulus293K
3397500415762,Al,B,Li,Mg,Na,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,X,X,0.027082708270827,0.0264426442644264,0.077007700770077,0.1142114211421142,0.0309364269760309,0.5657032369903658,0.1436476981031436,0.0072007200720072,0.0077674434110077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,100.0,YoungsModulus293K
3928700460631,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.015,0.035,0.1133333333333333,0.5933333333333333,0.2433333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.59999847412111,YoungsModulus293K
3865700458654,Al,Ba,Ca,K,Li,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,0.016,0.015,0.08,0.0099999999999999,0.0133333333333333,0.0366666666666666,0.6023333333333333,0.2133333333333332,0.0133333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,86.80000305175781,YoungsModulus293K
3720200441700,Mo,Na,O,Sb,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.05,0.0666666666666666,0.6033333333333333,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,33.5,YoungsModulus293K
4089400477770,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,0.05124,0.02524,0.013,0.03455,0.0235,0.6297366666666667,0.2209,0.0003333333333333,0.0015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.4000015258789,YoungsModulus293K
2847800365228,Al,B,Ba,Mg,O,Si,Ta,X,X,X,X,X,X,X,X,X,X,X,X,0.0609260926092609,0.0892489248924892,0.0253025302530253,0.1445644564456446,0.5862676743864863,0.0861752841950861,0.0075150372180075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,93.4000015258789,YoungsModulus293K
3965700464813,Al,B,Ca,K,Mg,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,0.0305599999999999,0.03768,0.0052,0.023,0.0322,0.6244099999999999,0.2262,0.02075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.0,YoungsModulus293K
4241600485924,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.05484,0.01932,0.0003,0.0013999999999999,0.0091,0.0895333333333333,0.6057066666666667,0.2194666666666666,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,67.0,YoungsModulus293K
3940700465136,Al,B,Fe,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0412,0.02,0.004,0.0986666666666666,0.6064666666666667,0.2296666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.80000305175781,YoungsModulus293K
4315800601061,Al,Ca,Li,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.006,0.17,0.11,0.5568571428571428,0.0171428571428571,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,101.0,YoungsModulus293K
2016100183861,B,O,Pb,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.19564,0.54891,0.2136,0.04185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.69999694824219,YoungsModulus293K
4168700486814,Al,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0572,0.045,0.03,0.6286333333333332,0.2286666666666666,0.0105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,87.0999984741211,YoungsModulus293K
2471900194229,Al,Ca,Li,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,X,X,0.017998200179982,0.0374462553744625,0.1098556810985567,0.0219978002199779,0.0106656001066559,0.5762590407625903,0.1994467219944672,0.0219978002199779,0.0043329000433289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,93.3000030517578,YoungsModulus293K
568600114708,O,Pb,Te,W,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.658875,0.0841499999999999,0.1962,0.060775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,54.10199737548828,YoungsModulus293K
21700020167,Ge,Na,O,Sb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1747,0.0492666666666666,0.62016,0.13124,0.0246333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,42.900001525878906,YoungsModulus293K
898400095274,Al,K,O,P,Ti,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0728,0.242,0.5480571428571428,0.0871428571428571,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,54.0,YoungsModulus293K
4245500495582,Al,B,Ca,K,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.05436,0.038,0.0001,0.0067333333333333,0.0909333333333333,0.6024066666666666,0.2071333333333333,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,64.19999694824219,YoungsModulus293K
3578800429645,Al,B,Ca,Fe,Mg,O,Si,Sn,Sr,Ti,X,X,X,X,X,X,X,X,X,0.0387976721396716,0.0393976361418314,0.0470471771693698,1.9998800071995685e-05,0.0024498530088194,0.6323653914098488,0.2253198141444847,0.0002899826010439,0.0142991420514769,1.3332533381330452e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.0,YoungsModulus293K
4121500485018,Al,Ca,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,0.034,0.0025,0.0073333333333333,0.0205,0.0886666666666667,0.6053333333333334,0.2406666666666667,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.0,YoungsModulus293K
1043300043246,B,Ca,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.02,0.2375,0.6067857142857143,0.1357142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,32.0,YoungsModulus293K
3860000457598,Al,As,B,Ba,Ca,Mg,O,P,Si,Sr,X,X,X,X,X,X,X,X,X,0.0278,0.0017199999999999,0.03424,0.0208,0.0259,0.0070499999999999,0.6370352380952379,0.0085714285714285,0.2293333333333333,0.0075499999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.5,YoungsModulus293K
3997200472232,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,0.0424,0.0424,0.0015,0.0335,0.0145,0.6332,0.2239999999999999,0.0085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.0,YoungsModulus293K
1479900135937,Al,B,Be,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.02912,0.0284,0.1285,0.135,0.5692466666666667,0.1097333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,128.0,YoungsModulus293K
