,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,prop_val,prop_id
1925,Al,Ca,Li,Mg,Na,O,Si,Sr,Ti,Zr,X,X,X,X,X,X,0.0127987201279872,0.000999900009999,0.1125220811252208,0.054944505549445,0.027330600273306,0.5639769356397695,0.1688164516881645,0.035946405359464,0.0159984001599839,0.00666600006666,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,100.0,YoungsModulus293K
1926,Al,K,Nb,O,P,X,X,X,X,X,X,X,X,X,X,X,0.04444,0.2222,0.1111142857142857,0.5746171428571428,0.0476285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,92.6999969482422,YoungsModulus293K
1927,Al,Li,Mg,Na,O,Si,Sr,Ti,Zn,Zr,X,X,X,X,X,X,0.0252,0.0413333333333333,0.03,0.0086666666666666,0.6074666666666668,0.2183333333333333,0.05,0.0053333333333333,0.01,0.0036666666666666,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,88.0,YoungsModulus293K
1928,Nb,O,Te,Ti,W,X,X,X,X,X,X,X,X,X,X,X,0.0142857142857142,0.6773809523809524,0.2666666666666666,0.0166666666666666,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,36.59999847412109,YoungsModulus293K
1929,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0100389961003899,0.0280471952804719,0.0039996000399959,0.0410958904109589,0.0895243808952438,0.5951838149518383,0.2321101223211012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.0,YoungsModulus293K
1930,Al,Ca,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0287542491501699,0.0005498900219956,0.0113310671199093,0.0919816036792641,0.0054655735519562,0.6226321402386189,0.2392854762380857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,85.30000305175781,YoungsModulus293K
1931,Al,B,Ca,Ce,K,Li,Mg,Na,O,P,Si,Ti,Zn,Zr,X,X,0.0195980401959804,0.0071592840715928,0.0055494450554944,0.0004999500049994,0.0087991200879912,0.0835249808352498,0.0115988401159884,0.0268639802686398,0.5956090105275186,0.0037710514662819,0.2062793720627937,0.0182315101823151,0.0057494250574942,0.0067659900676598,0.0,0.0,YoungsModulus293K,89.30000305175781,YoungsModulus293K
1932,Al,Ba,Ca,K,La,Mg,Na,O,Si,Sr,Ti,Zr,X,X,X,X,0.022,0.025,0.01,0.0433333333333333,0.006,0.018,0.0073333333333333,0.6076666666666668,0.2116666666666667,0.034,0.005,0.01,0.0,0.0,0.0,0.0,YoungsModulus293K,81.5999984741211,YoungsModulus293K
1933,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.04796,0.01328,0.01915,0.02645,4.000000000000001e-05,0.01925,0.6328033333333335,0.2346,0.0003,0.0061,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.5,YoungsModulus293K
1934,Bi,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,0.08008,0.6914057142857144,0.2285142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,52.20000076293945,YoungsModulus293K
1935,Na,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,X,0.1201333333333333,0.5939000000000001,0.2478666666666667,0.0381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,62.70000076293945,YoungsModulus293K
1936,Al,Mg,O,Si,Ti,Y,X,X,X,X,X,X,X,X,X,X,0.08,0.1,0.6119999999999999,0.1266666666666666,0.0333333333333333,0.048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,134.0,YoungsModulus293K
1937,Al,La,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.25,0.15,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,123.0,YoungsModulus293K
1938,B,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.228,0.2866666666666666,0.4853333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,52.0,YoungsModulus293K
1939,Al,B,Ba,Ca,Fe,Mg,O,P,Si,Sn,Sr,Ti,Zr,X,X,X,0.056522826141307,0.0012400620031001,0.024201210060503,0.0276013800690034,1.6000800040002e-05,0.0277013850692534,0.6310498382061959,0.0086861485931439,0.2198109905495274,0.0003200160008,0.0028001400070003,3.000150007500373e-05,2.0001000050002497e-05,0.0,0.0,0.0,YoungsModulus293K,80.0,YoungsModulus293K
1940,As,O,Pb,W,X,X,X,X,X,X,X,X,X,X,X,X,0.2384,0.5606,0.2,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,41.09999847412109,YoungsModulus293K
1941,B,Li,O,P,Te,X,X,X,X,X,X,X,X,X,X,X,0.06,0.1666666666666666,0.5804761904761905,0.0428571428571428,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,27.20000076293945,YoungsModulus293K
1942,Al,Ca,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0526347365263473,0.0058994100589941,0.0442622404426224,0.0624437556244375,0.0014665200146652,0.6122487751224877,0.2210445622104456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,87.30000305175781,YoungsModulus293K
1943,Al,Ca,K,Mg,O,Si,Ti,X,X,X,X,X,X,X,X,X,0.0412041204120412,0.0668066806680668,0.0021335466880021,0.0716071607160716,0.6125945927926127,0.2043871053772044,0.0012667933460012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,87.0,YoungsModulus293K
1944,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.0522,0.0065999999999999,0.0190999999999999,0.02645,4e-05,0.0206,0.63276,0.2357333333333333,0.0002666666666666,0.0061499999999999,9.999999999999996e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.69999694824219,YoungsModulus293K
1945,Al,B,Ca,K,Li,Mg,Na,Nb,O,Si,Sn,Ti,X,X,X,X,0.0374762523747625,0.0083991600839916,0.0221477852214778,0.0081325200813252,0.0141985801419858,0.0418458154184581,0.036996300369963,0.0006856457211421,0.6081401383671157,0.2080125320801252,0.0004332900043329,0.0135319801353198,0.0,0.0,0.0,0.0,YoungsModulus293K,82.19999694824219,YoungsModulus293K
1946,Al,Ca,Li,Mg,Na,O,Si,Zn,Zr,X,X,X,X,X,X,X,0.02,0.065,0.0099999999999999,0.02,0.0566666666666666,0.5983333333333333,0.2133333333333332,0.01,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,85.5999984741211,YoungsModulus293K
1947,Al,Ca,Li,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.0384,0.013,0.0293333333333333,0.095,0.0013333333333333,0.6089333333333332,0.2073333333333333,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,96.8000030517578,YoungsModulus293K
1948,Al,O,Te,X,X,X,X,X,X,X,X,X,X,X,X,X,0.00624,0.6656266666666667,0.3281333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,50.4000015258789,YoungsModulus293K
1949,Al,Ca,Li,Mg,O,Si,Ti,Y,Zn,Zr,X,X,X,X,X,X,0.02,0.025,0.04,0.095,0.5920000000000001,0.1766666666666666,0.0066666666666666,0.008,0.03,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,111.0,YoungsModulus293K
1950,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.04892,0.02064,0.00015,0.0316,8.000000000000002e-05,0.02095,0.6309600000000001,0.2267333333333333,0.0003,0.0196,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.69999694824219,YoungsModulus293K
1951,Al,Ca,Fe,K,Li,Mg,Na,O,Si,Sn,Zr,X,X,X,X,X,0.03988,0.0077,4.000000000000001e-05,0.0066,0.0530666666666666,0.01785,0.0329333333333333,0.6051966666666668,0.2298,0.0003,0.0066333333333333,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.4000015258789,YoungsModulus293K
1952,Al,B,Ca,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,0.04,0.002,0.0025,0.0206666666666666,0.019,0.0753333333333333,0.6045,0.235,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.0,YoungsModulus293K
1953,Al,K,Na,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,0.0225977402259774,0.0007999200079991,0.1199213411992134,0.5892410758924106,0.2275439122754391,0.0398960103989601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,63.5,YoungsModulus293K
1954,Al,Ca,K,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,0.004760952190438,0.0108521704340868,0.0086017203440688,0.0151030206041208,0.0917516836700673,0.6070447422817895,0.260252050410082,0.0016336600653464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,43.0,YoungsModulus293K
1955,Mg,Nd,O,P,X,X,X,X,X,X,X,X,X,X,X,X,0.24825,0.0028,0.6070928571428571,0.1418571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,49.5,YoungsModulus293K
1956,Al,B,Ca,Li,Na,O,P,X,X,X,X,X,X,X,X,X,0.0136,0.034,0.075,0.0849999999999999,0.0849999999999999,0.5714,0.136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.59999847412111,YoungsModulus293K
1957,Al,B,Ca,Fe,K,Mg,Na,O,Si,Sn,Zr,X,X,X,X,X,0.0503599999999999,0.0140399999999999,0.0002499999999999,4e-05,6.666666666666664e-05,0.01225,0.0964666666666666,0.6034933333333331,0.2226999999999999,0.0002999999999999,3.333333333333332e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.5,YoungsModulus293K
1958,Al,Ba,Ca,Mg,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,0.028,0.02,0.04,0.035,0.6186666666666667,0.22,0.035,0.0033333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,87.0,YoungsModulus293K
1959,Al,B,Ca,Fe,La,Mg,Nb,O,Si,Sr,Zn,Zr,X,X,X,X,0.0198019801980198,0.0513651365136513,0.1422642264226422,0.012001200120012,0.0079207920792079,0.0199519951995199,0.0014287143000014,0.5901337752822899,0.1307464079741306,0.0174517451745174,0.0051005100510051,0.0018335166850018,0.0,0.0,0.0,0.0,YoungsModulus293K,99.0,YoungsModulus293K
1960,Al,Mg,Mn,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,X,0.0232,0.1575,0.042,0.5962999999999999,0.1476666666666666,0.011,0.0223333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,113.0,YoungsModulus293K
1961,B,Na,O,Pb,X,X,X,X,X,X,X,X,X,X,X,X,0.272,0.1333333333333333,0.5346666666666666,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,58.9000015258789,YoungsModulus293K
1962,Al,B,Ba,Ca,Mg,O,Si,Sn,X,X,X,X,X,X,X,X,0.04036,0.03032,0.01075,0.0294,0.0262,0.6327699999999999,0.2294666666666666,0.0007333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.0,YoungsModulus293K
1963,Al,Be,La,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,0.04804,0.1251,0.048,0.58891,0.1298,0.06015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,128.0,YoungsModulus293K
1964,K,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,0.0946666666666666,0.6118333333333332,0.271,0.0225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,57.5,YoungsModulus293K
1965,B,Be,Ca,Li,Mg,O,Si,Ti,Zr,X,X,X,X,X,X,X,0.00892,0.0827,0.05995,0.0346,0.05775,0.58108,0.1549333333333333,0.0172666666666666,0.0027999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,106.0,YoungsModulus293K
1966,B,Li,O,W,X,X,X,X,X,X,X,X,X,X,X,X,0.31,0.1333333333333333,0.5504166666666667,0.00625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,56.5,YoungsModulus293K
1967,Na,O,P,W,X,X,X,X,X,X,X,X,X,X,X,X,0.1333333333333333,0.655952380952381,0.0857142857142857,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,63.0,YoungsModulus293K
1968,Ca,O,P,Sr,X,X,X,X,X,X,X,X,X,X,X,X,0.0625,0.6071428571428572,0.1428571428571428,0.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,56.79999923706055,YoungsModulus293K
1969,Al,B,Ca,Fe,O,Si,Sn,Zr,X,X,X,X,X,X,X,X,0.033996600339966,0.045995400459954,0.0499950004999499,3.999600039996e-05,0.6366630003666299,0.2329433723294337,0.0003333000033329,3.33300003333e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.59999847412111,YoungsModulus293K
1970,Al,B,Ca,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,0.0290399999999999,0.0662,0.03735,0.0127,0.62856,0.2092333333333333,0.0002333333333333,0.01665,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.69999694824219,YoungsModulus293K
1971,Al,Ca,Mg,O,Si,Ta,Ti,X,X,X,X,X,X,X,X,X,0.05268,0.11975,0.125,0.577027142857143,0.0931666666666666,0.0043428571428571,0.0280333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,115.0,YoungsModulus293K
1972,Al,Mg,O,Si,Y,Zr,X,X,X,X,X,X,X,X,X,X,0.0828,0.1035,0.6167666666666666,0.1686666666666666,0.0096,0.0186666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,107.0,YoungsModulus293K
1973,Ca,K,Mg,Na,O,P,Si,X,X,X,X,X,X,X,X,X,0.0546445355464453,0.0094657200946572,0.0428957104289571,0.0541945805419458,0.603546788178325,0.007342122930564,0.2279105422791054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,85.0,YoungsModulus293K
1974,Na,O,P,W,X,X,X,X,X,X,X,X,X,X,X,X,0.2666666666666666,0.5761904761904763,0.0571428571428571,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,38.03800201416016,YoungsModulus293K
1975,Al,B,Ca,Na,O,Si,Sn,Zn,X,X,X,X,X,X,X,X,0.013041304130413,0.0458045804580457,0.0179017901790179,0.0756075607560756,0.6119378604527118,0.2318565189852318,0.0004000400040004,0.0034503450345034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.5,YoungsModulus293K
1976,Al,B,K,Na,O,Sb,Si,Ti,Zn,X,X,X,X,X,X,X,0.0124,0.034,0.0553333333333333,0.05,0.5958,0.0008,0.2073333333333333,0.0133333333333333,0.031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.0,YoungsModulus293K
1977,Ca,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,0.0695,0.1006666666666666,0.5931666666666666,0.2093333333333333,0.0273333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,85.30000305175781,YoungsModulus293K
1978,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.05048,0.008,0.01845,0.02555,4e-05,0.0212,0.6332300000000001,0.2367666666666667,0.0003666666666666,0.00585,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.4000015258789,YoungsModulus293K
1979,Al,B,O,Pb,X,X,X,X,X,X,X,X,X,X,X,X,0.0364,0.1092,0.5364,0.318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,43.0,YoungsModulus293K
1980,Ge,K,Li,Na,O,Si,Ta,Zr,X,X,X,X,X,X,X,X,0.0316666666666666,0.0126666666666666,0.1393333333333333,0.0186666666666666,0.5860952380952379,0.1576666666666666,0.0285714285714285,0.0253333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,108.0,YoungsModulus293K
1981,B,Ca,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.28,0.15,0.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,89.45000076293945,YoungsModulus293K
1982,Al,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.00728,0.04272,0.0333333333333333,0.6416666666666666,0.275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,64.0,YoungsModulus293K
1983,Al,Ba,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,0.0370762923707629,0.0020497950204979,0.0112488751124887,0.0133986601339866,0.0546945305469453,0.0745258807452588,0.5938606139386062,0.2131453521314535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.0999984741211,YoungsModulus293K
1984,Al,B,Ba,Ca,O,Sb,Si,Sr,X,X,X,X,X,X,X,X,0.0431956804319568,0.0355964403559644,0.0022497750224977,0.0613438656134386,0.6211112222111121,0.000959904009599,0.2023464320234643,0.0331966803319668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.0,YoungsModulus293K
1985,Al,Ca,Li,Mg,Na,O,Si,Sn,Zn,Zr,X,X,X,X,X,X,0.04016,0.0003,0.042,0.00845,0.0503333333333333,0.6097733333333333,0.2379333333333333,0.0005333333333333,0.00335,0.0071666666666666,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.4000015258789,YoungsModulus293K
1986,B,Li,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3192,0.1346666666666666,0.5461333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,58.0,YoungsModulus293K
1987,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,0.0332,0.01036,0.0053,0.0344,0.06175,0.6249899999999999,0.2282,0.0018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,85.0,YoungsModulus293K
1988,B,Ba,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.1153884611538846,0.0192480751924807,0.6410192314101923,0.2243442322434423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.80000305175781,YoungsModulus293K
1989,Al,La,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.076,0.08,0.6406666666666666,0.2033333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,109.0,YoungsModulus293K
1990,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.12,0.1666666666666666,0.5633333333333332,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.5,YoungsModulus293K
1991,Al,Be,Li,Mg,O,Si,Y,X,X,X,X,X,X,X,X,X,0.0228,0.114,0.0193333333333333,0.1435,0.5635666666666667,0.114,0.0228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,148.0,YoungsModulus293K
1992,Al,Be,La,Mg,Nd,O,Si,X,X,X,X,X,X,X,X,X,0.03324,0.12545,0.0333199999999999,0.0749,0.0065999999999999,0.5876899999999999,0.1387999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,133.0,YoungsModulus293K
1993,Al,Mg,Na,Nb,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.03884,0.0269,0.0988666666666666,0.0025428571428571,0.6022171428571429,0.2303000000000001,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.0,YoungsModulus293K
1994,Al,B,Ca,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,0.0528452845284528,0.0134413441344134,0.0002000200020002,0.0156015601560156,0.0878087808780878,0.6064473113978063,0.2234223422342233,0.0002333566690002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.30000305175781,YoungsModulus293K
1995,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,Zn,Zr,X,X,X,X,X,0.0206795864082718,0.0448391032179356,0.0002099958000839,0.0284494310113797,0.0012999740005199,0.6413938387898909,0.245461757431518,0.0018666293340799,0.0090998180036399,0.0039999200015999,0.0026999460010799,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.0,YoungsModulus293K
1996,Al,B,Ca,K,Li,Mg,Na,Nb,O,Si,Ti,X,X,X,X,X,0.0373962603739626,0.0083591640835916,0.0174482551744825,0.0031330200313302,0.0140652601406526,0.046995300469953,0.0434623204346232,0.0006856457211421,0.6073435513591499,0.2076792320767923,0.0134319901343199,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.0,YoungsModulus293K
1997,Al,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.032,0.048,0.1333333333333333,0.5866666666666667,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.4000015258789,YoungsModulus293K
1998,Al,Ce,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.06192,0.0073333333333333,0.14885,0.60673,0.1751666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.5,YoungsModulus293K
1999,Ge,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.2827333333333333,0.0505999999999999,0.6413666666666665,0.0253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,61.4000015258789,YoungsModulus293K
2000,Al,Ba,Ca,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.024,0.054,0.017,0.624,0.236,0.045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.0,YoungsModulus293K
2001,Al,B,K,La,Li,Na,O,Si,Sn,Ti,Zr,X,X,X,X,X,0.023,0.01956,0.0111333333333333,0.00184,0.0632666666666666,0.0338666666666666,0.6051333333333334,0.2335333333333333,0.0004333333333333,0.005,0.0032333333333333,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.30000305175781,YoungsModulus293K
2002,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,0.02796,0.0005,0.0005,0.0266666666666666,0.05495,0.0799333333333333,0.5898900000000001,0.2174333333333334,0.0005,0.0016666666666666,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.0999984741211,YoungsModulus293K
2003,Ge,Li,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2266666666666667,0.2133333333333332,0.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.0,YoungsModulus293K
2004,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.04404,0.0365499999999999,0.012,0.0300499999999999,0.0960666666666666,0.5830933333333332,0.1982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.0,YoungsModulus293K
2005,Ge,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0473333333333333,0.0233333333333333,0.0913333333333333,0.6093333333333333,0.2286666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.4000015258789,YoungsModulus293K
2006,Ba,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.1,0.1333333333333333,0.5666666666666667,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.9000015258789,YoungsModulus293K
2007,Al,Ca,Fe,K,La,Li,Mg,Na,O,Si,Sr,Ti,X,X,X,X,0.0477247724772477,0.0457545754575457,0.0006800680068006,0.0014001400140014,0.0015601560156015,0.0056672333900056,0.0738573857385738,0.0009334266760009,0.6137513751375137,0.2045537887122045,0.0021502150215021,0.0019668633530019,0.0,0.0,0.0,0.0,YoungsModulus293K,92.1999969482422,YoungsModulus293K
2008,Al,Na,Nb,O,P,Zn,X,X,X,X,X,X,X,X,X,X,0.02204,0.2070666666666666,0.0360857142857142,0.5366290476190476,0.0744285714285714,0.12375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.0,YoungsModulus293K
2009,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.034,0.036,0.02,0.02,0.6383333333333333,0.2416666666666666,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.19999694824219,YoungsModulus293K
2010,Al,B,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0074792520747925,0.0841115888411159,0.0135319801353197,0.0273972602739726,0.6309369063093689,0.2365430123654301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,59.0,YoungsModulus293K
2011,Al,Ba,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0012,0.03145,0.6559833333333334,0.3113666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.0,YoungsModulus293K
2012,Al,B,K,Na,O,Sb,Si,Ti,Zn,X,X,X,X,X,X,X,0.0104,0.0319999999999999,0.0433333333333333,0.0599999999999999,0.5996333333333332,0.0008,0.218,0.0113333333333333,0.0245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.0,YoungsModulus293K
