,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,t,prop_val,prop_id
177300026842,Ca,Mn,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0534553455345534,0.0399039903990399,0.1031436476981031,0.583975064173084,0.2195219521952196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,6.000503063201902,LogViscosity973K
3639800435133,Al,B,Ba,Ca,Fe,La,Mg,Na,O,Si,Sn,Sr,Y,Zr,X,X,X,X,X,0.0548054805480548,0.0024002400240024,0.0149014901490149,0.0233523352335233,8.000800080008001e-05,0.0038003800380038,0.0157515751575157,0.0004000400040004,0.6352935293529351,0.2370903757042371,0.0002333566690002,0.0061506150615061,0.0056405640564056,0.0001000100010001,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,4.385773181915283,LogViscosity1473K
334300014086,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.03484,0.0339499999999999,0.6495433333333333,0.2816666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,2.816891431808472,LogViscosity1873K
1379200079361,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.02,0.2,0.5633333333333334,0.2166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.1301114559173584,LogViscosity1573K
2950900369045,Al,B,Ba,Ca,Mg,O,Si,Sr,Zn,X,X,X,X,X,X,X,X,X,X,0.0379996200037999,0.0367996320036799,0.0024999750002499,0.0299997000029999,0.0199998000019999,0.6330270030633026,0.2286643800228664,0.0084999150008499,0.0024999750002499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.8969018459320068,LogViscosity1773K
458700014920,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1293333333333333,0.6019999999999999,0.2686666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,0.9507297277450558,LogViscosity1773K
933200083233,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0088,0.2074666666666666,0.5614666666666666,0.2222666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,2.295255422592163,LogViscosity1273K
4251800495987,Al,Ca,K,Mg,Na,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,0.0195980401959804,0.0074992500749924,0.025330800253308,0.0074992500749924,0.1031896810318968,0.5945691145171196,0.0025711714542831,0.2397426923974269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,3.363287925720215,LogViscosity1273K
4493300611669,Al,B,Ca,Mg,O,Si,Sn,Y,X,X,X,X,X,X,X,X,X,X,X,0.0442822141107055,0.0055202760138006,0.0474523726186309,0.0716035801790089,0.6177342200443356,0.2074437055186093,0.0002833475007083,0.0056802840142007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.6433618068695068,LogViscosity1673K
41800022313,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0137,0.0984,0.6129,0.2483666666666667,0.0266333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.7172350883483891,LogViscosity1573K
2513300302722,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.05776,0.0734666666666666,0.6203066666666667,0.2484666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,10.076042175292969,LogViscosity1173K
41800022320,Ca,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0114,0.0227,0.0996666666666666,0.6054666666666665,0.2525333333333333,0.0082333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.460986614227295,LogViscosity1473K
3201400405930,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,0.048,0.0392,0.015,0.01,0.005,0.6388,0.234,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.265704393386841,LogViscosity1773K
1267700126473,Al,B,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0108789121087891,0.0141585841415858,0.0383961603839616,0.0087324600873246,0.0076492350764923,0.0562610405626104,0.6146485351464853,0.2492750724927507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.3336758613586426,LogViscosity1473K
4262900496589,Al,B,Na,O,P,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,X,0.0514,0.02896,0.1248,0.5884138095238095,0.0059428571428571,0.1901333333333332,0.01035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.5102219581604004,LogViscosity1673K
2838000364013,Al,B,Ba,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.04,0.04,0.045,0.01,0.035,0.6233333333333333,0.2066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.93321180343628,LogViscosity1473K
1369100127990,Al,B,Ba,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1332,0.1334,0.16675,0.56665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,7.721844673156737,LogViscosity973K
3159500404896,Al,B,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.01052,0.03764,0.0039,0.0043999999999999,0.0315333333333333,0.6393733333333333,0.2726333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.3161396980285645,LogViscosity1473K
4094100478338,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,0.03036,0.00996,0.0024,0.0149,0.07835,0.6235799999999999,0.2269999999999999,0.01345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.5566725730896,LogViscosity1573K
4352800531377,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.01284,0.03945,0.0051333333333333,0.0263,0.0853333333333333,0.5973766666666667,0.2335666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.3952319622039795,LogViscosity1473K
205200027745,Al,Ba,Ca,Fe,K,Mg,Mn,Na,O,P,Si,Ti,X,X,X,X,X,X,X,0.0414770966032377,8.499405041647085e-05,0.0341476096673232,0.020208585399022,0.00953266604671,0.0363974521783475,0.0024498285120041,0.0193986420950533,0.6149376686489088,0.0003142637158256,0.2177847550671452,0.0032664380160055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.3541014194488523,LogViscosity1773K
4299700498971,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.04988,0.00728,0.01645,0.03675,4.000000000000001e-05,0.01595,0.6330333333333333,0.2371,0.0003,0.00315,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.708672285079956,LogViscosity1873K
1539000132380,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,0.0509650965096509,0.026002600260026,0.0214021402140214,0.0315031503150314,0.0122012201220122,0.6300530053005302,0.2216221622162217,0.0062506250625062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.7731654644012451,LogViscosity1773K
242500033465,As,K,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.000959904009599,0.0375962403759624,0.0300636603006366,0.6012132120121321,0.0943905609439056,0.2357764223577642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,1.7728185653686523,LogViscosity1373K
4300600499242,Al,B,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0268,0.0868,0.0006666666666666,0.0566666666666666,0.6190666666666667,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.5917794704437256,LogViscosity1373K
271400001057,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2146666666666666,0.5593333333333332,0.226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,0.5729219913482666,LogViscosity1673K
544800061951,Al,B,Ba,Ca,Mg,O,Si,Sr,Ti,Zr,X,X,X,X,X,X,X,X,X,0.03168,0.05148,0.0099,0.0445499999999999,0.0099,0.6280566666666666,0.2046333333333332,0.0099,0.0066,0.0033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.6561625003814697,LogViscosity1473K
3459200408652,Al,B,K,Li,Na,O,Sb,Si,Ti,Zn,X,X,X,X,X,X,X,X,X,0.0338766123387661,0.0055994400559944,0.0247975202479752,0.0275305802753058,0.0572609405726094,0.6024364230243643,0.0004399560043995,0.2340099323400993,0.0056994300569943,0.0083491650834916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,3.860718727111816,LogViscosity1273K
3779400446479,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,X,0.0024,0.002,0.0191,0.0520666666666666,0.07225,0.0132,0.6015333333333334,0.2312,0.00295,0.0033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.2222943305969238,LogViscosity1773K
331900002044,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.102,0.5708333333333333,0.1344999999999999,0.1926666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,0.5953950881958008,LogViscosity1273K
3985800471013,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.04964,0.0164,0.0087,0.0301,0.00012,0.02265,0.6311400000000001,0.2287666666666667,0.0003333333333333,0.01205,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.9405579566955569,LogViscosity1773K
449900061418,Al,B,Ba,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,0.024002400240024,0.0468846884688468,0.0221522152215221,0.0253025302530253,0.6346668000133346,0.2338900556722339,0.0131013101310131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.239254951477051,LogViscosity1573K
271900001126,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1126666666666666,0.6103333333333333,0.2769999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.9565761089324951,LogViscosity1573K
421500110814,As,Na,O,Pb,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,0.00026001300065,0.1213394003033485,0.5950530859876327,0.0187509375468773,0.2506458656266147,0.0139506975348767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.0015764236450195,LogViscosity1673K
4076200477102,Al,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,X,0.0720727927207279,0.0064993500649935,0.1134553211345532,0.5994314854228863,0.0220263687916922,0.1861813818618138,0.000333300003333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.5595052242279053,LogViscosity1673K
3415400408653,Al,Ba,Ca,Fe,K,Mg,Na,O,P,Si,Ti,X,X,X,X,X,X,X,X,0.0626100176028164,0.000750120019203,0.0779624739958393,0.0086813890222435,0.0196698138368805,0.027104336693871,0.0511415159758894,0.5841372714872474,0.0001828864046818,0.1655598229049981,0.002200352056329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,0.910089373588562,LogViscosity1673K
1585500161909,Al,Ca,Fe,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0389161083891611,0.1306369363063694,0.0333966603339666,0.066943305669433,0.5831883478318836,0.1469186414691864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,0.2038025856018066,LogViscosity1673K
4011000472825,Al,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,X,0.04556,0.01825,0.0272,8e-05,0.02455,0.6329266666666666,0.2426,0.0003666666666666,0.0084,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.8271119594573968,LogViscosity1873K
4437200608107,Ca,K,O,Si,Zn,Zr,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0249,0.0925333333333333,0.60305,0.2282,0.02715,0.0241666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,6.703329563140869,LogViscosity1173K
4163800481759,Al,B,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,X,0.04732,0.024,0.0295,0.0796666666666666,0.6051133333333333,0.2139,0.0004999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.059603452682495,LogViscosity1673K
3411500408166,Al,B,Ca,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,X,X,0.0430408608172163,0.0382007640152803,0.0771015420308406,0.621542430848617,0.2021707100808683,0.0002933392001173,0.0176503530070601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.889543294906616,LogViscosity1573K
1387100128380,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0776999999999999,0.2302,0.5256666666666666,0.1664333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,0.3854135274887085,LogViscosity1373K
3567900428512,Al,B,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,X,0.04316,0.0396,0.04245,0.005,0.6362233333333334,0.2308333333333333,0.0002333333333333,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.4123020172119136,LogViscosity1573K
4116000479528,Al,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,X,X,0.025,0.02125,0.03,0.055,0.0316666666666666,0.6045833333333334,0.2216666666666666,0.005,0.0058333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.1369764804840088,LogViscosity1873K
1741700166721,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0024002400240024,0.0163016301630163,0.0172683935060172,0.0075507550755075,0.082074874154082,0.6086441977531086,0.2657599093242657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.1823885440826416,LogViscosity1573K
4076200477033,Al,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,X,0.0612,0.015,0.1053333333333333,0.6011333333333334,0.014,0.203,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.6530966758728027,LogViscosity1873K
764800132593,Al,B,Ca,K,Na,O,Si,Zn,Zr,X,X,X,X,X,X,X,X,X,X,0.0072407240724072,0.0404040404040404,0.0153015301530153,0.0191352468580191,0.0136680334700136,0.6351401806847351,0.2594259425942594,0.0062506250625062,0.0034336767010034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,4.697294235229492,LogViscosity1273K
420800002075,As,K,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0006399360063993,0.0438622804386228,0.6026664000266639,0.1258874112588741,0.2269439722694397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,0.8933737277984619,LogViscosity1573K
245400033988,Ba,K,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.017,0.0264,0.0400666666666666,0.6177499999999998,0.0300499999999999,0.2687333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.1352522373199463,LogViscosity1573K
334800181325,B,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.072,0.0666666666666666,0.1333333333333333,0.5546666666666666,0.1733333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,6.075002670288086,LogViscosity873K
2070000186697,Fe,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.04,0.5933333333333333,0.2,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,2.8168325424194336,LogViscosity1173K
520000019620,B,K,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.38196,0.0300666666666666,0.5879733333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,1.2166872024536133,LogViscosity1073K
4197700479791,Al,B,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,X,0.0498849884988499,0.0165616561656165,0.0162516251625162,0.1029436276961029,0.5987032036536987,0.2149214921492149,0.0007334066740007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.811861753463745,LogViscosity1773K
4240700484565,Al,Ca,Fe,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.03492,0.0170999999999999,4e-05,0.0163333333333333,0.01865,0.0585333333333333,0.61149,0.2425999999999999,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.185971975326538,LogViscosity1773K
3310200421417,Ca,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.23465,0.0618,0.5575500000000001,0.146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,-0.4467476010322571,LogViscosity1573K
4241000489826,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,X,0.0194761047790442,0.018496300739852,0.0126474705058988,0.0301273078717589,0.0175964807038592,0.0305272278877557,0.6065820169299475,0.2241551689662068,0.0307938412317536,0.0095980803839232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.885985612869263,LogViscosity1473K
4011000472818,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.04632,0.00612,0.0162,0.02895,8e-05,0.02325,0.6322966666666665,0.2377666666666666,0.0005,0.00845,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.194298505783081,LogViscosity1773K
587700093233,Al,B,O,Pb,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.00648,0.36012,0.5916499999999999,0.04175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,1.8048429489135744,LogViscosity973K
4300700499288,Al,Ba,Ca,Mg,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,X,0.06,0.0375,0.0125,0.025,0.6316666666666667,0.233,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.2811200618743896,LogViscosity1773K
4299700498995,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.04376,0.00144,0.0194,0.0166,4e-05,0.03865,0.6329600000000001,0.2429666666666666,0.0003,0.00385,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.828487157821656,LogViscosity1873K
1548000142432,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.222,0.5556666666666666,0.139,0.0833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,2.164123296737671,LogViscosity973K
4277300497504,Al,B,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0294770522947705,0.0032796720327967,0.0125320801253208,0.0273972602739726,0.1085891410858914,0.5915141819151417,0.2272106122721061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,3.8669681549072266,LogViscosity1273K
4122800485062,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.046,0.0064,0.006,0.0173333333333333,0.024,0.0853333333333333,0.5966000000000001,0.218,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.707644939422608,LogViscosity1573K
1634200163324,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.05848,0.1670666666666666,0.5733866666666666,0.2010666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,1.0727193355560305,LogViscosity1273K
54200024108,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.06296,0.11445,0.0398,0.6047566666666666,0.1780333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,0.6181133985519409,LogViscosity1773K
4374500531650,Al,Ba,Ca,Mg,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.06008,0.01,0.05005,0.015,0.6330652380952381,0.0085714285714285,0.2232333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.106336832046509,LogViscosity1773K
4086300477512,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,0.012001200120012,0.0127612761276127,0.0278527852785278,0.0722572257225722,0.6234690135680234,0.2345567890122345,0.0171017101710171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.5731122493743896,LogViscosity1573K
520100019632,B,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.30036,0.1660666666666666,0.5335733333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,2.1652636528015137,LogViscosity973K
2832000363456,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,0.032,0.0252,0.02,0.0285,0.6374666666666666,0.2463333333333333,0.0105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.3101232051849365,LogViscosity1773K
4090000478005,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,0.0491599999999999,0.024,0.0326999999999999,0.02115,0.6306566666666665,0.2247333333333332,0.0175999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.1073989868164062,LogViscosity1573K
764800132577,Al,B,Ca,K,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,0.0036396360363963,0.0534346565343465,0.0165983401659834,0.0127320601273206,0.0153984601539846,0.00666600006666,0.6367896543678966,0.2530746925307469,0.001666500016665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,7.623767852783202,LogViscosity1073K
2056400184597,Al,Na,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0556,0.1092,0.6046523809523809,0.0111142857142857,0.2194333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.424241542816162,LogViscosity1573K
201200001807,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0412,0.2787333333333333,0.5204333333333333,0.1596333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,0.961704969406128,LogViscosity1473K
4190700487637,Al,B,Ca,Fe,K,Mg,Na,O,Si,Sn,Zr,X,X,X,X,X,X,X,X,0.05104,0.01456,0.0024,4e-05,0.0063333333333333,0.0141999999999999,0.0859333333333333,0.6040599999999998,0.2210666666666665,0.0002999999999999,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.8161437511444087,LogViscosity1473K
4299400498677,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.0530399999999999,0.0076399999999999,0.01805,0.026,4e-05,0.0196,0.6327966666666665,0.235,0.0001999999999999,0.0075999999999999,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.1238763332366943,LogViscosity1773K
2933400368394,Al,B,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.00584,0.0456,0.0026,0.022,0.6457933333333333,0.2781666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,10.792247772216797,LogViscosity873K
