,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,prop_val,prop_id
265,Ba,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.04995,0.04985,0.0668,0.0663999999999999,0.5668,0.2002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.0,YoungsModulus293K
266,Ge,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.1281999999999999,0.1538666666666666,0.5897333333333332,0.1281999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,64.69999694824219,YoungsModulus293K
267,Al,Ca,Li,Mg,Na,O,Si,Sr,Ti,Y,Zr,X,X,X,X,X,0.01796,0.03545,0.1038,0.02095,0.0126666666666666,0.5811566666666667,0.1966,0.01445,0.0096333333333333,0.004,0.0033333333333333,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,96.4000015258789,YoungsModulus293K
268,Al,B,Ca,Mg,O,Si,Y,X,X,X,X,X,X,X,X,X,0.0522747725227477,0.0272772722727727,0.0576442355764423,0.0007999200079992,0.6338266173382662,0.2275772422757724,0.0005999400059994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.0,YoungsModulus293K
269,B,Li,O,V,X,X,X,X,X,X,X,X,X,X,X,X,0.26,0.1666666666666666,0.5447619047619048,0.0285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,42.29999923706055,YoungsModulus293K
270,Al,B,K,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.05,0.022,0.02,0.0993333333333333,0.595,0.2133333333333332,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.0999984741211,YoungsModulus293K
271,Al,Be,La,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,0.04804,0.1251,0.048,0.58891,0.1298,0.06015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,128.0,YoungsModulus293K
272,B,Ca,O,P,X,X,X,X,X,X,X,X,X,X,X,X,0.0616,0.107,0.6508285714285714,0.1805714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,55.59999847412109,YoungsModulus293K
273,Al,Ca,Li,Mg,O,Si,Sr,Zn,X,X,X,X,X,X,X,X,0.032,0.065,0.06,0.075,0.5680000000000001,0.15,0.03,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,106.0,YoungsModulus293K
274,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,0.05556,0.02496,0.0002999999999999,0.0017333333333333,5e-05,0.0938666666666666,0.60533,0.2178,0.0003999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,64.90000152587889,YoungsModulus293K
275,K,Li,O,P,X,X,X,X,X,X,X,X,X,X,X,X,0.1333333333333333,0.2,0.5238095238095238,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,41.0,YoungsModulus293K
276,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.0504850485048504,0.0115611561156115,0.0131013101310131,0.022102210221022,0.0399039903990399,0.6291395806247291,0.2268226822682268,0.0004333766710004,0.0064506450645064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.5,YoungsModulus293K
277,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.0426757324267573,0.0007599240075992,0.0053494650534946,0.0782921707829217,0.0016498350164983,0.6288804452888046,0.2356097723560977,0.0004332900043329,0.0063493650634936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.30000305175781,YoungsModulus293K
278,Al,B,Ba,Ca,Mg,O,Zr,X,X,X,X,X,X,X,X,X,0.11708,0.03276,0.0104,0.2436,0.0395,0.5438599999999999,0.0128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,108.0,YoungsModulus293K
279,Al,Ca,Li,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.0464,0.013,0.03,0.073,0.0033333333333333,0.6136,0.214,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,92.3000030517578,YoungsModulus293K
280,Al,O,Si,Ti,Y,Zr,X,X,X,X,X,X,X,X,X,X,0.0908,0.6366666666666666,0.1266666666666666,0.0433333333333333,0.0892,0.0133333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,110.0,YoungsModulus293K
281,K,Mo,O,P,X,X,X,X,X,X,X,X,X,X,X,X,0.2,0.075,0.6107142857142858,0.1142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,31.10000038146973,YoungsModulus293K
282,Al,B,Ba,O,X,X,X,X,X,X,X,X,X,X,X,X,0.04,0.24,0.15,0.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,67.84999847412111,YoungsModulus293K
283,Al,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,0.06,0.03,0.6316666666666668,0.233,0.0003333333333333,0.045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,86.0,YoungsModulus293K
284,Al,As,Li,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,0.047004700470047,0.0006000600060006,0.0067340067340067,0.111111111111111,0.6183284995166183,0.2162216221622162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,93.0,YoungsModulus293K
285,Al,B,Ba,Ca,O,Sb,Si,X,X,X,X,X,X,X,X,X,0.04384,0.03612,0.02275,0.06225,0.6248466666666667,0.00096,0.2092333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.0,YoungsModulus293K
286,Ba,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,0.238,0.6122857142857143,0.1497142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,42.97920227050781,YoungsModulus293K
287,Al,Ca,K,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,0.02868,0.024,0.0184,0.0161333333333333,0.5982366666666665,0.11515,0.1994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.69999694824219,YoungsModulus293K
288,Al,Ca,Mg,Nd,O,Si,X,X,X,X,X,X,X,X,X,X,0.0722,0.21035,0.0333999999999999,0.00156,0.5731233333333333,0.1093666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,110.0,YoungsModulus293K
289,Al,Ba,La,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0665666566656665,0.0096009600960096,0.044084408440844,0.6449578291162449,0.2345901256792345,0.0002000200020002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,91.3000030517578,YoungsModulus293K
290,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.04952,0.016,0.009,0.0314,0.00012,0.0219,0.6315100000000001,0.2297666666666667,0.0003666666666666,0.01035,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,11.699999809265137,YoungsModulus293K
291,Al,B,Bi,O,X,X,X,X,X,X,X,X,X,X,X,X,0.04,0.268,0.092,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.4000015258789,YoungsModulus293K
292,Al,B,Ba,Ca,O,Sb,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0428,0.038,0.0015,0.0475,0.6362333333333333,0.0008,0.2306666666666667,0.0003333333333333,0.0015,0.0006666666666666,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.0,YoungsModulus293K
293,Al,Li,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,0.052,0.1066666666666666,0.01,0.0266666666666666,0.588,0.2133333333333332,0.0033333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.5999984741211,YoungsModulus293K
294,Al,Ca,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.06408,0.0245,0.01705,0.1046666666666666,0.5898033333333333,0.1993666666666667,0.0005333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.5999984741211,YoungsModulus293K
295,Al,Ca,Mg,O,Si,Y,X,X,X,X,X,X,X,X,X,X,0.05,0.025,0.15,0.5950000000000001,0.15,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,119.0,YoungsModulus293K
296,Li,Na,Nb,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,0.1,0.1066666666666666,0.0542857142857142,0.5723809523809524,0.1566666666666666,0.0099999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,103.0,YoungsModulus293K
297,B,Fe,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.06536,0.04796,0.0604,0.0618666666666666,0.5866466666666666,0.1777666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,85.5,YoungsModulus293K
298,Al,B,Ca,K,Li,Mg,Na,O,Sb,Si,Ti,Y,Zr,X,X,X,0.0137194512219511,0.0139994400223991,0.0350985960561577,0.0101995920163193,0.0571310480914096,0.0333486660533578,0.0302654560484247,0.5894837539831741,0.0002559897604095,0.1944922203111876,0.0091329680146127,0.0054397824087036,0.0074330360118928,0.0,0.0,0.0,YoungsModulus293K,95.0,YoungsModulus293K
299,Al,Ca,Li,Mg,Na,O,Si,Sr,Ti,Zr,X,X,X,X,X,X,0.008,0.01,0.1266666666666666,0.085,0.04,0.5436666666666667,0.1599999999999999,0.02,0.0033333333333333,0.0033333333333333,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,101.0,YoungsModulus293K
300,Al,B,O,Pb,X,X,X,X,X,X,X,X,X,X,X,X,0.0364,0.2544,0.5727,0.1365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,57.0,YoungsModulus293K
301,Al,Ba,Ca,Fe,La,Mg,Na,O,Si,Sr,X,X,X,X,X,X,0.0568399999999999,0.0158,0.02455,4e-05,0.012,0.0114,0.0003333333333333,0.6373366666666667,0.2404,0.0013,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,85.9000015258789,YoungsModulus293K
302,As,K,O,Pb,Sb,Si,X,X,X,X,X,X,X,X,X,X,0.000192,0.0707333333333333,0.6001133333333333,0.0934,0.000128,0.2354333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,62.0,YoungsModulus293K
303,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1733333333333333,0.58,0.2466666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.0999984741211,YoungsModulus293K
304,Al,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0268026802680268,0.0552555255525552,0.0262026202620262,0.6083775044171084,0.2033536687002033,0.08000800080008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,88.0,YoungsModulus293K
305,Al,K,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,0.0344,0.0666666666666666,0.0866666666666666,0.5842666666666667,0.218,0.0099999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.30000305175781,YoungsModulus293K
306,Al,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0272,0.0092,0.1213333333333333,0.5999333333333333,0.2423333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.9000015258789,YoungsModulus293K
307,Al,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0386,0.0965,0.0399333333333333,0.0698666666666666,0.5731666666666666,0.1819333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.0,YoungsModulus293K
308,Al,Ca,Mg,O,Si,Sn,Y,X,X,X,X,X,X,X,X,X,0.0464446444644464,0.0398039803980398,0.0738573857385738,0.6186985365203186,0.2068540187352068,0.0003000300030003,0.014041404140414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,98.8000030517578,YoungsModulus293K
309,Bi,Ge,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0797120287971203,0.2081791820817918,0.0587274605872746,0.624017598240176,0.0293637302936373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,63.4000015258789,YoungsModulus293K
310,Al,Ca,Fe,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,0.0495259431131735,0.0464555746689602,0.000152018242189,0.092011041324959,0.6122314677761331,0.1996239548745849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,97.0,YoungsModulus293K
311,Al,B,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,0.0044795520447955,0.0110388961103889,0.0347465253474652,0.0012665400126654,0.0215478452154784,0.0696597006965969,0.6098523480985234,0.2474085924740859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.0,YoungsModulus293K
312,Al,Ba,Ca,Li,Na,O,Si,Zr,X,X,X,X,X,X,X,X,0.02,0.015,0.075,0.0266666666666666,0.0333333333333333,0.6033333333333333,0.2133333333333332,0.0133333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,89.5999984741211,YoungsModulus293K
313,Mo,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,0.135,0.7335714285714285,0.1314285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,50.59999847412109,YoungsModulus293K
314,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0238023802380238,0.2301563489682301,0.5476214288095476,0.1984198419841984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,58.70000076293945,YoungsModulus293K
315,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.04956,0.01764,0.00935,0.0316,0.00012,0.0198,0.6321466666666667,0.2302,0.0003666666666666,0.00915,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,11.600000381469728,YoungsModulus293K
316,Ba,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2735,0.5970714285714286,0.1294285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,43.41339874267578,YoungsModulus293K
317,Al,Li,Mg,Mn,Na,O,Si,Ti,Zr,X,X,X,X,X,X,X,0.02644,0.0186666666666666,0.14015,0.04955,0.0186666666666666,0.5803600000000002,0.1258,0.0330333333333333,0.0073333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,126.0,YoungsModulus293K
318,Al,B,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0507999999999999,0.0148,0.012,0.0906666666666666,0.6063999999999999,0.2250333333333333,0.0002999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.69999694824219,YoungsModulus293K
319,Na,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,X,0.1201333333333333,0.5939000000000001,0.2478666666666667,0.0381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,62.70000076293945,YoungsModulus293K
320,Al,Ca,Fe,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,0.02284,0.16255,0.0009199999999999,0.0132666666666666,0.0023,0.0184666666666666,0.5918899999999999,0.1877666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,53.0,YoungsModulus293K
321,Al,Ca,K,Na,O,Pb,Si,Zn,X,X,X,X,X,X,X,X,0.0391960803919608,0.018948105189481,0.0189981001899809,0.0117988201179882,0.6053394660533944,0.0601439856014398,0.2064793520647934,0.0390960903909608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.9000015258789,YoungsModulus293K
322,Al,B,Ba,Ca,Fe,K,Li,Mg,Na,O,P,Si,Sn,Sr,Ti,Zr,0.0587582372528824,0.0011999640010799,0.0124996250112496,0.034748957531274,1.1999640010799676e-05,2.6665866690665937e-05,1.999940001799945e-05,0.0276491705248842,7.333113339933134e-05,0.6301362387699797,0.0057426848623112,0.221393358199254,0.0003066574669426,0.0073997780066597,1.3332933345332969e-05,1.999940001799945e-05,YoungsModulus293K,83.0,YoungsModulus293K
323,Al,B,Ba,Ca,Mg,O,Sb,Si,Sr,Ti,Zn,X,X,X,X,X,0.0383599999999999,0.0332799999999999,0.0366,0.0258499999999999,0.0044999999999999,0.6292633333333331,0.0004799999999999,0.2209666666666666,0.0069999999999999,0.0014999999999999,0.0022,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.0,YoungsModulus293K
324,B,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0101196964091077,8.666406674466434e-05,0.0001333293334533,0.6648700538983829,0.3247902562923112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,66.69999694824219,YoungsModulus293K
325,Al,Mg,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0304,0.0461,0.101,0.5908666666666667,0.2170333333333333,0.0146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.80000305175781,YoungsModulus293K
326,Al,O,P,Zn,X,X,X,X,X,X,X,X,X,X,X,X,0.02,0.6335714285714285,0.1714285714285714,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,46.29999923706055,YoungsModulus293K
327,Al,B,K,Li,Na,O,Sb,Si,Ta,X,X,X,X,X,X,X,0.02,0.03796,0.0399333333333333,0.0466,0.0466,0.5906114285714288,0.0004,0.2164666666666667,0.0014285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.0,YoungsModulus293K
328,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.05116,0.004,0.01865,0.0257,4e-05,0.01995,0.6337333333333334,0.2394666666666666,0.0003333333333333,0.0069,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.0999984741211,YoungsModulus293K
329,Al,B,Li,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,0.032,0.012,0.0133333333333333,0.14,0.606,0.1966666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,99.0,YoungsModulus293K
330,Ca,Na,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,0.12025,0.1656666666666666,0.5456595238095238,0.0114571428571428,0.1569666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.0,YoungsModulus293K
331,Bi,Ge,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.12,0.2333333333333333,0.6466666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,66.19999694824219,YoungsModulus293K
332,Al,Mg,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,0.0431956804319568,0.0562443755624437,0.6221544512215446,0.2227110622271106,0.0556944305569443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.69999694824219,YoungsModulus293K
333,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,0.034,0.01,0.04,0.002,0.06,0.0099999999999999,0.6116666666666667,0.2116666666666666,0.02,0.0006666666666666,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,88.0,YoungsModulus293K
334,Al,B,Ca,Fe,K,Mg,Na,O,Si,X,X,X,X,X,X,X,0.006,0.00176,0.0491,0.0007599999999999,0.0064666666666666,0.00685,0.0823333333333333,0.6021966666666666,0.2445333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.5,YoungsModulus293K
335,Bi,Ge,O,Pb,X,X,X,X,X,X,X,X,X,X,X,X,0.0706,0.1960666666666666,0.6156833333333334,0.11765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,60.09999847412109,YoungsModulus293K
336,Al,Ca,Fe,K,Mg,Na,O,P,Si,Ti,Zn,X,X,X,X,X,0.0401199999999999,0.1864500000000001,0.00576,0.006,0.0187,0.012,0.5789390476190477,0.0029142857142857,0.1316333333333333,0.0079333333333333,0.00955,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,90.4000015258789,YoungsModulus293K
337,Al,B,K,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.04728,0.03804,0.0086666666666666,0.0768,0.6097133333333332,0.2193333333333333,0.0001666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,63.20000076293945,YoungsModulus293K
338,Al,Ba,K,Li,Na,O,Sb,Si,X,X,X,X,X,X,X,X,0.0126394944202231,0.0268489260429582,0.0334653280535445,0.0091996320147194,0.0530645440849032,0.607683026012293,0.0003759849606015,0.2567230644107569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,56.9000015258789,YoungsModulus293K
339,B,Li,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.35036,0.0827333333333333,0.5669066666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,39.59999847412109,YoungsModulus293K
340,Al,B,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,0.00488,0.01424,0.01105,0.0175333333333333,0.0866666666666667,0.6076966666666668,0.2579333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.5,YoungsModulus293K
341,Al,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0539999999999999,0.026,0.0534999999999999,0.6258333333333332,0.2246666666666666,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,90.1999969482422,YoungsModulus293K
342,Al,As,B,Ba,Ca,La,O,Si,Sr,Y,X,X,X,X,X,X,0.04088,0.0014,0.04188,0.00565,0.02475,0.00172,0.6395733333333333,0.2349666666666666,0.0067,0.00248,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.30000305175781,YoungsModulus293K
343,Al,K,Li,Na,O,Sb,Si,Ti,Zn,X,X,X,X,X,X,X,0.03388,0.0246,0.0273333333333333,0.0568666666666666,0.60378,0.00044,0.2391666666666667,0.0056333333333333,0.0083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.0,YoungsModulus293K
344,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0666666666666666,0.6166666666666667,0.05,0.2666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,62.59999847412109,YoungsModulus293K
345,K,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,0.0333333333333333,0.04,0.5983333333333333,0.095,0.2333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,56.4000015258789,YoungsModulus293K
346,Al,K,Mg,Na,O,Si,Sn,Ti,Y,Zn,X,X,X,X,X,X,0.035,0.0023333333333333,0.0275,0.0993333333333333,0.6004833333333334,0.233,0.0004333333333333,0.0002666666666666,0.0012,0.00045,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.19999694824219,YoungsModulus293K
347,As,Ca,K,Mg,Na,O,Pb,Sb,Si,Zn,X,X,X,X,X,X,0.0004,0.0151,0.0402,0.00905,0.0134,0.5956933333333333,0.0828,0.00044,0.2177666666666666,0.02515,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,63.04999923706055,YoungsModulus293K
348,Al,La,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.08,0.08,0.6399999999999999,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,102.0,YoungsModulus293K
349,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,0.0625,0.5833333333333333,0.1666666666666666,0.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,87.19999694824219,YoungsModulus293K
350,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.04868,0.01144,0.0108,0.03075,0.0395,0.6274966666666666,0.2245,0.0004333333333333,0.0064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.5,YoungsModulus293K
351,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0489548954895489,0.1131446477981131,0.5937760442710938,0.2441244124412441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,67.40000152587889,YoungsModulus293K
352,Al,As,B,Ba,Ca,O,Sb,Si,Sn,Sr,Zn,Zr,X,X,X,X,0.040955904409559,0.0005599440055994,0.0431556844315568,0.0048995100489951,0.0334966503349664,0.6325600773256006,0.0002799720027997,0.2223111022231109,0.0001499850014998,0.0197480251974802,0.0016998300169983,0.0001833150018331,0.0,0.0,0.0,0.0,YoungsModulus293K,69.0,YoungsModulus293K
353,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.1,0.2,0.55,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.80000305175781,YoungsModulus293K
