,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,t,prop_val,prop_id
1293,Al,Ca,Fe,K,Mg,Mn,Na,O,P,Si,Ti,X,X,X,X,X,X,0.0464013920417612,0.0415512465373961,0.0341010230306909,0.0041334573370534,0.0207506225186755,0.00090002700081,0.0239340513548739,0.6125017083845847,0.000220006600198,0.2141064231926957,0.00140004200126,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.274434328079224,LogViscosity1873K
1294,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0684666666666666,0.5745666666666667,0.1736,0.1833666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,0.5261330604553225,LogViscosity1273K
1295,Al,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.052,0.07,0.0866666666666666,0.5913333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.5519039630889893,LogViscosity1773K
1296,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.0482048204820482,0.0262026202620262,0.0079507950795079,0.0264526452645264,4.0004000400040005e-05,0.0269526952695269,0.6299229922992299,0.2223889055572224,0.0002333566690002,0.0116511651165116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,4.713784217834473,LogViscosity1373K
1297,Al,B,Ca,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,X,0.0404,0.0436,0.046,0.6308333333333334,0.219,0.0003333333333333,0.0195,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,4.4054903984069815,LogViscosity1373K
1298,Al,B,Ba,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,0.015041504150415,0.0385638563856385,0.0046004600460046,0.0045504550455045,0.0081341467480081,0.046071273794046,0.6275794246091275,0.2554588792212554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.238023281097412,LogViscosity1573K
1299,Al,B,La,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0706,0.00784,0.04704,0.6457533333333332,0.2287666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.53296160697937,LogViscosity1673K
1300,As,K,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0009599999999999,0.0450666666666666,0.6112066666666667,0.0983,0.2444666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.4345513582229616,LogViscosity1573K
1301,Al,B,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0105210521052105,0.0376437643764376,0.0016501650165016,0.0044004400440044,0.0315364869820315,0.6401206787345401,0.2741274127412741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,7.4620323181152335,LogViscosity1073K
1302,Al,Ca,K,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.00892,0.01525,0.0120666666666666,0.0508,0.0212,0.0918666666666666,0.5756633333333333,0.2242333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,2.7255640029907213,LogViscosity1173K
1303,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.012,0.03,0.03,0.0799999999999999,0.6046666666666667,0.2433333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,3.059447765350342,LogViscosity1373K
1304,Al,Ca,Fe,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.01116,0.0755,0.03955,0.11985,0.5865066666666667,0.1674333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,0.0413947105407717,LogViscosity1673K
1305,B,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0102410241024102,0.5794846151281794,0.2564256425642564,0.1538487182051538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,773,6.00373125076294,LogViscosity773K
1306,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.00352,0.0426499999999999,0.01485,0.0997333333333333,0.5970466666666666,0.2422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.090311050415039,LogViscosity1473K
1307,Al,B,Ba,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.036,0.0316399999999999,0.04785,0.01635,0.6339933333333333,0.2341666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,4.226020812988281,LogViscosity1473K
1308,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0216,0.1326666666666666,0.5967333333333333,0.249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.3115565776824951,LogViscosity1773K
1309,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.0269626962696269,0.0056805680568056,0.0024002400240024,0.0066006600660066,0.0683568356835683,0.6309564289762309,0.2455912257892456,0.0134513451345134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.442373991012573,LogViscosity1673K
1310,Al,Ba,Ca,Fe,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.0024799008039678,0.0040998360065597,0.0447482100715971,1.5999360025598974e-05,0.0735303921176486,0.6071530472114449,0.2498233403997173,0.0181492740290388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.571317672729492,LogViscosity1373K
1311,Al,Ba,Ca,Fe,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0285942811437712,0.0202959408118376,0.030493901219756,0.1231753649270146,0.6040458574951675,0.1933946544024528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,0.6326175928115845,LogViscosity1573K
1312,Al,Ca,K,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0314831483148314,0.0262526252625262,0.0012001200120012,0.0492049204920492,0.0094009400940094,0.0704070407040703,0.5891289128912891,0.2229222922292229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.38297438621521,LogViscosity1673K
1313,Al,K,Na,O,Pb,Sb,Si,Sr,X,X,X,X,X,X,X,X,X,0.01224,0.0662,0.0191333333333333,0.5942766666666666,0.06985,0.0006,0.2247999999999999,0.0129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,5.905304908752441,LogViscosity973K
1314,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2,0.5666666666666667,0.2333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.2236876487731934,LogViscosity1373K
1315,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0518451845184518,0.0069206920692069,0.0213021302130213,0.024002400240024,4.0004000400040005e-05,0.0187518751875187,0.6335300196686333,0.2373237323732373,0.0003000300030002,0.0059505950595059,3.333666700003333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.643481731414795,LogViscosity1573K
1316,Al,B,Fe,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.007360073600736,0.043080430804308,0.0001560015600156,0.0013333466668,0.02620026200262,0.6444671113377799,0.2774027740277402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,11.24777603149414,LogViscosity873K
1317,Al,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0571542845715428,0.2142785721427857,0.5857147618571477,0.1428523814285238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,0.6879091262817385,LogViscosity1773K
1318,Al,B,Ba,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,0.015041504150415,0.0385638563856385,0.0046004600460046,0.0045504550455045,0.0081341467480081,0.046071273794046,0.6275794246091275,0.2554588792212554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,5.9582576751708975,LogViscosity1073K
1319,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.05312,0.00632,0.0183,0.0258,4e-05,0.0262,0.63152,0.2329666666666666,0.0003,0.0054,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.1222302913665767,LogViscosity1773K
1320,Al,Ca,Fe,K,Mg,Mn,Na,O,P,Si,Ti,X,X,X,X,X,X,0.0320387184512619,0.0198492060317587,0.014349426022959,0.0283988640454381,0.0099996000159993,0.0006499740010399,0.0279988800447982,0.6181852725890964,3.9998400063997445e-05,0.2478567523965708,0.0006333080010132,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,5.544388771057129,LogViscosity1373K
1321,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.0452,0.0376,0.001,0.0475,0.0025,0.6310333333333332,0.2203333333333333,0.0003333333333333,0.0145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.2088091373443604,LogViscosity1673K
1322,Al,B,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.0422,0.03976,0.0457,0.00605,0.6349233333333333,0.2286333333333333,0.0002333333333333,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.9733963012695312,LogViscosity1773K
1323,Al,B,Ca,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.036878893633191,0.0521584352469425,0.0491485255442336,0.6354442700052331,0.2262265465369372,0.0001433290334623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.4956250190734863,LogViscosity1873K
1324,Al,Na,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,0.075,0.0833333333333333,0.6452380952380953,0.1964285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,1.6067774295806885,LogViscosity1273K
1325,B,Ba,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.32032,0.0996,0.5800799999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,0.0578024387359618,LogViscosity1273K
1326,Ca,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,0.0563056305630563,0.097076374304097,0.5983931726505983,0.2453245324532453,0.0029002900290029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,2.867700338363648,LogViscosity1273K
1327,Ca,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2319999999999999,0.6077142857142858,0.1102857142857142,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,0.7122921943664551,LogViscosity1273K
1328,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.04,0.2,0.5599999999999999,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,7.03880500793457,LogViscosity873K
1329,Al,Ba,Ca,Fe,La,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,0.05216,0.01685,0.02825,4.000000000000001e-05,0.00696,0.00665,0.0003333333333333,0.6391233333333334,0.2482,0.0006333333333333,0.0008,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.7906548976898198,LogViscosity1873K
1330,Al,Li,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0561599999999999,0.1394666666666666,0.6185447619047619,0.1858285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,773,10.664973258972168,LogViscosity773K
1331,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.046,0.032,0.0225,0.025,0.6295000000000001,0.22,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.8973851203918457,LogViscosity1573K
1332,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.03008,0.1684666666666666,0.5774199999999999,0.2240333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.420332908630371,LogViscosity1373K
1333,Al,B,Ca,Fe,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,0.0047595240475952,0.006959304069593,0.0053994600539946,0.0026597340265973,0.0063993600639935,0.02999700029997,0.0715261807152618,0.6133586641335866,0.2589407725894077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.197079658508301,LogViscosity1573K
1334,Al,B,K,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0492,0.0364,0.0086666666666666,0.0333333333333333,0.044,0.6094,0.219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,5.680235385894775,LogViscosity1173K
1335,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0307999999999999,0.0885499999999999,0.0836499999999999,0.0493333333333333,0.5794666666666666,0.1681999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,0.6077123880386353,LogViscosity1673K
1336,Al,K,Mg,Na,O,P,Si,X,X,X,X,X,X,X,X,X,X,0.0436,0.0259999999999999,0.016,0.1046666666666666,0.5892095238095237,0.0028571428571428,0.2176666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.313719749450684,LogViscosity1873K
1337,Al,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0048395160483951,0.0173982601739825,0.0076492350764923,0.1091224210912242,0.6000499950004999,0.2609405726094057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.2973525524139404,LogViscosity1473K
1338,Ba,K,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,0.0098,0.0425333333333333,0.0323333333333333,0.6147333333333334,0.0337,0.2669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,773,9.984511375427246,LogViscosity773K
1339,Al,B,Ca,K,Li,Mg,Na,O,Si,Sr,X,X,X,X,X,X,X,0.03236,0.031,0.0962,0.0067333333333333,0.0035333333333333,0.00785,0.0153333333333333,0.6055566666666666,0.1922333333333333,0.0092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,9.372635841369627,LogViscosity973K
1340,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.0471647164716471,0.0236823682368236,0.0066506650665066,0.0266026602660266,4.0004000400040005e-05,0.0325532553255325,0.6291162449578289,0.2225555888922224,0.0002333566690002,0.0114011401140114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.6506519317626958,LogViscosity1773K
1341,Ba,Ge,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.05,0.2,0.2,0.5499999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,773,5.498228549957275,LogViscosity773K
1342,Al,B,Ca,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.0404,0.0328,0.021,0.017,0.06,0.6069666666666667,0.207,0.0003333333333333,0.0145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.4976022243499758,LogViscosity1673K
1343,Al,B,Ca,Fe,K,Mg,Na,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.0357999999999999,0.03536,0.0002,0.0002,6.666666666666667e-05,0.01485,0.0595999999999999,0.61824,0.2303,0.0002666666666666,0.0050499999999999,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.022682905197144,LogViscosity1773K
1344,Al,Ca,Fe,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0399120175964807,0.0249450109978004,0.000999800039992,0.0498900219956008,0.0332600146637339,0.6182730120642539,0.2327201226421382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.2479734420776367,LogViscosity1573K
1345,Al,Ca,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,0.0176,0.0475,0.0886666666666666,0.6035666666666666,0.218,0.0246666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.716577053070069,LogViscosity1473K
1346,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.04956,0.00956,0.0174,0.02675,4e-05,0.0176,0.6342899999999999,0.2386333333333333,0.0003,0.0058,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.866321086883545,LogViscosity1673K
1347,Al,Ba,Ca,Fe,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,0.0357625033752362,0.011900833058314,0.0260018201274089,9.200644045083155e-05,0.0232682954473479,0.0018001260088206,0.0431363528780348,0.5990032635617827,0.2034142389967297,0.0457532027241907,0.0098673573816833,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.0714502334594727,LogViscosity1573K
1348,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0557655765576557,0.0072407240724072,0.0158015801580158,0.0317531753175317,4.0004000400040005e-05,0.0121512151215121,0.6318731873187318,0.2319565289862319,0.0002333566690002,0.0131513151315131,3.333666700003333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.7623448371887207,LogViscosity1673K
1349,Al,K,Na,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,0.0347565243475652,0.0287971202879712,0.0867913208679131,0.6017298270172983,0.2438756124387561,0.0040495950404959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,3.606943607330322,LogViscosity1373K
1350,Al,B,Ca,K,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.04064,0.02212,0.0303,0.0242666666666666,0.02935,0.6200066666666665,0.2205333333333333,0.0002333333333333,0.01255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,12.081750869750977,LogViscosity973K
1351,Al,Ca,Fe,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,0.0357199999999999,0.0247,4e-05,0.0252666666666666,0.02475,0.0487333333333333,0.6072233333333331,0.2328999999999999,0.0006666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.933883428573608,LogViscosity1573K
1352,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.5957333333333333,0.2128,0.1914666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,2.864098072052002,LogViscosity1073K
1353,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.05016,0.01528,0.00735,0.0286,8.000000000000002e-05,0.02565,0.6309966666666668,0.2288333333333333,0.0003,0.01265,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.4734702110290527,LogViscosity1673K
1354,B,O,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1752,0.5438000000000001,0.281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,-0.3990949988365173,LogViscosity1373K
1355,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.0516,0.0252,0.0135,0.0285,0.0235,0.6303666666666666,0.222,0.0003333333333333,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.8259906768798833,LogViscosity1473K
1356,Al,B,K,Li,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,0.0347965203479652,0.0063993600639936,0.002666400026664,0.0001333200013332,0.01999800019998,0.098656800986568,0.6024064260240642,0.2346098723460988,0.000333300003333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.649829864501953,LogViscosity1573K
1357,Al,B,Ba,Ca,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.03812,0.03732,0.001,0.0576,0.6340600000000001,0.2304,0.0015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.5719940662384038,LogViscosity1873K
1358,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,X,0.0619061906190619,0.0268026802680268,0.0156515651565156,0.0339367270060339,0.606894022735607,0.2364569790312365,0.0106510651065106,0.0077007700770077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.345076322555542,LogViscosity1473K
1359,Li,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,0.0666666666666666,0.1553333333333333,0.5556666666666666,0.1666666666666666,0.0556666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,4.507734298706055,LogViscosity873K
1360,Al,K,Na,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,0.0347565243475652,0.0287971202879712,0.0867913208679131,0.6017298270172983,0.2438756124387561,0.0040495950404959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.8049206733703609,LogViscosity1773K
1361,Al,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0199219921992199,0.0502550255025502,0.1001433476681001,0.5965229856318965,0.2331566489982332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.286414623260498,LogViscosity1773K
1362,B,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,0.0664,0.1113333333333333,0.5999333333333332,0.1666666666666666,0.0556666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,-0.2958356142044067,LogViscosity1273K
1363,Al,B,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,0.0118,0.0228,0.0778,0.6121499999999999,0.2454333333333333,0.0004666666666666,0.02955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.487616062164306,LogViscosity1373K
1364,Al,B,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0558755299576034,0.0186385089192864,0.0123490120790336,0.0933258672639522,0.6034683891955311,0.2160493827160494,0.0002933098685438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.7303991317749023,LogViscosity1473K
1365,Al,K,Mg,Na,O,P,Si,Sn,Zr,X,X,X,X,X,X,X,X,0.0532,0.024,0.0335,0.1093333333333333,0.5806333333333334,0.004,0.1913333333333333,0.0003333333333333,0.0036666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.101860523223877,LogViscosity1473K
1366,Al,B,Ca,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.0436043604360436,0.0312031203120312,0.0545054505450545,0.636030269693636,0.2343901056772343,0.0002666933360002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.3365797996521,LogViscosity1573K
1367,Al,B,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.04112,0.03952,0.0415,0.009,0.6355433333333335,0.2305333333333333,0.0002333333333333,0.00255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.9731788635253904,LogViscosity1773K
1368,Al,Mg,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,0.0124,0.0635,0.088,0.5977666666666667,0.2333333333333333,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.769127130508424,LogViscosity1473K
1369,Al,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.0540345965403459,0.0162983701629837,0.1093890610938906,0.5975335799753357,0.2220111322201113,0.0007332600073325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.70021653175354,LogViscosity1873K
1370,Al,B,Ba,Ca,Fe,La,Mg,Na,O,Si,Sn,Sr,Y,Zr,X,X,X,0.05392,0.01448,0.017,0.0216,8e-05,0.00304,0.00565,0.0003333333333333,0.6364133333333333,0.2329,0.0001666666666666,0.00625,0.008,0.0001666666666666,0.0,0.0,0.0,LogViscosity,1773,1.9334018230438232,LogViscosity1773K
1371,B,O,Pb,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,0.22992,0.55748,0.08965,0.12295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,0.2886476516723633,LogViscosity1073K
1372,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,0.0318454137203324,0.0004150705619955,0.0005500935158977,0.0264711667650167,0.0526589520218437,0.0831474684029618,0.5884750407569286,0.214136403188542,0.0006001020173429,0.0017002890491383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.856309413909912,LogViscosity1473K
1373,Al,Ca,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.00752,0.0277,0.0478,0.03295,0.02,0.60718,0.2441666666666667,0.0003333333333333,0.01235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,7.232778549194336,LogViscosity1073K
1374,Al,K,Mg,Na,O,P,Si,Sn,Zr,X,X,X,X,X,X,X,X,0.0468,0.0233333333333333,0.033,0.1073333333333333,0.5827714285714287,0.0014285714285714,0.2013333333333333,0.0003333333333333,0.0036666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.4412176609039307,LogViscosity1573K
