,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,t,prop_val,prop_id
557,Al,Ba,Ca,Mg,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.03196,0.00795,0.00455,0.04375,0.1,0.5899066666666667,0.2138333333333332,0.00805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.032565355300904,LogViscosity1573K
558,Al,B,Ca,Fe,K,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0436034882790623,0.0296023681894551,0.0545043603488279,8.800704056324505e-05,0.0011334240072539,0.6357161906285834,0.2350854735045469,0.0002666880017068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,4.109480857849121,LogViscosity1473K
559,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0004799999999999,0.05365,0.01475,0.0883999999999999,0.5995866666666665,0.2431333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.058974027633667,LogViscosity1673K
560,Al,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.02344,0.07,0.03225,0.0108,0.6094599999999999,0.2072,0.04685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.471178770065308,LogViscosity1473K
561,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0365963403659634,0.1213878612138786,0.0804919508049195,0.5932740059327399,0.1682498416824984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,0.9963456392288208,LogViscosity1573K
562,Al,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0624,0.0125,0.1086666666666667,0.6003857142857144,0.0157142857142857,0.2,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,4.75132417678833,LogViscosity1373K
563,Al,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.00368,0.0583,0.0922,0.6005199999999999,0.2453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,1.960106372833252,LogViscosity1473K
564,Al,B,Ba,Ca,Ce,Mg,O,Si,Sn,Sr,Ti,Zr,X,X,X,X,X,0.0391235211169005,0.0367633086977827,0.0157014131271814,0.0122511025992339,0.0002666906688268,0.0170515346381174,0.6345837792067953,0.2282872125157931,0.0003033606357905,0.0133011971077397,0.0014334623449443,0.000933417340894,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,6.0219483375549325,LogViscosity1273K
565,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.01,0.022,0.004,0.0505,0.0926666666666666,0.5925,0.2283333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.7571260929107666,LogViscosity1573K
566,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.02344,0.15575,0.07055,0.5873266666666667,0.1629333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,0.598480224609375,LogViscosity1573K
567,Al,B,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0105210521052105,0.0376437643764376,0.0016501650165016,0.0044004400440044,0.0315364869820315,0.6401206787345401,0.2741274127412741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,7.4620323181152335,LogViscosity1073K
568,K,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0266666666666666,0.096,0.144,0.5333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,0.7885782718658447,LogViscosity1373K
569,Ba,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1,0.1066666666666666,0.58,0.2133333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,0.9737021923065184,LogViscosity1573K
570,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.04988,0.0803333333333333,0.6181866666666667,0.2516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,11.325594902038574,LogViscosity1073K
571,Al,B,Ca,K,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,0.04784,0.01588,0.0005,0.0033333333333333,0.0001,0.1028,0.6046800000000001,0.0114,0.2131333333333333,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.6644024848937988,LogViscosity1873K
572,Ca,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0534053405340534,0.1031436476981031,0.583991732506584,0.0399039903990399,0.2195552888622196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,0.6306197643280029,LogViscosity1573K
573,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0284799999999999,0.0113599999999999,0.0705999999999999,0.0164,0.6161599999999998,0.2123999999999999,0.0446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.95813512802124,LogViscosity1673K
574,Al,Ca,K,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,X,0.00256,0.0612,0.0347333333333333,0.0386666666666666,0.6054566666666668,0.2357333333333333,0.01105,0.0106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.390292406082153,LogViscosity1673K
575,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.05204,0.02804,0.0098,0.01025,0.63502,0.23,0.03485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.6914777755737305,LogViscosity1673K
576,Al,Ca,K,Mg,Na,O,P,Si,X,X,X,X,X,X,X,X,X,0.0278,0.0001,0.0163999999999999,5e-05,0.0985333333333333,0.6055071428571428,0.0059428571428571,0.2456666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,3.510815620422364,LogViscosity1373K
577,Al,As,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,0.0456,0.0016,0.034,0.0215,0.026,0.0065,0.6329666666666666,0.2253333333333333,0.0065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.3128461837768564,LogViscosity1573K
578,Al,B,Ba,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.08,0.2644,0.0695,0.5861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,5.491312026977539,LogViscosity973K
579,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.03256,0.184,0.0897,0.5700066666666667,0.1237333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,0.2522840499877929,LogViscosity1573K
580,Al,Ca,Fe,K,Mg,Mn,Na,O,P,Si,Ti,X,X,X,X,X,X,0.0453231726220835,0.0050503535247467,0.0121008470592941,0.0307354848172705,0.0027001890132309,0.0006500455031852,0.0464032482273759,0.6137301039644203,0.0001228657434591,0.2419169341853929,0.0012667553395404,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,2.116828441619873,LogViscosity1873K
581,Al,Li,Mg,Na,O,P,Si,Sn,Zn,X,X,X,X,X,X,X,X,0.0758,0.0330666666666666,0.0001,0.0916,0.5902190476190476,0.0069142857142857,0.1944,0.0001,0.0078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,6.601078510284424,LogViscosity1173K
582,Al,B,Ba,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,0.015041504150415,0.0385638563856385,0.0046004600460046,0.0045504550455045,0.0081341467480081,0.046071273794046,0.6275794246091275,0.2554588792212554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,5.9582576751708975,LogViscosity1073K
583,Al,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.04756,0.11275,0.6211566666666667,0.2185333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.4327337741851809,LogViscosity1773K
584,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,X,0.0623937606239376,0.0337966203379662,0.003949605039496,0.0341965803419658,0.6064560210645602,0.2400093324000933,0.0122987701229877,0.006899310068993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.8304316997528085,LogViscosity1573K
585,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0376,0.0148,0.0086666666666666,0.02,0.0839999999999999,0.6049333333333334,0.2296666666666667,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.5440852642059326,LogViscosity1873K
586,Ge,Li,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3287,0.0092666666666666,0.6620333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,-0.349988579750061,LogViscosity1473K
587,Ba,K,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,0.00745,0.027,0.0246,0.6247,0.04105,0.2752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,773,10.86465835571289,LogViscosity773K
588,Al,B,Ba,Ca,K,Mg,Na,O,Sb,Si,Sr,Zn,Zr,X,X,X,X,0.0369174157808953,0.0249982501224914,0.0054996150269481,0.0109992300538962,0.0013999020068595,0.0555461117721759,0.010465934051283,0.6180887337886349,0.0002679812413131,0.2106519210321944,0.005649604527683,0.0191486595938284,0.0003666410017965,0.0,0.0,0.0,0.0,LogViscosity,1673,1.7847127914428709,LogViscosity1673K
589,Al,Ca,Mg,Na,O,P,Si,Sn,Zn,X,X,X,X,X,X,X,X,0.0615261526152615,0.0005000500050005,0.0155015501550155,0.1012101210121012,0.6021592635454023,0.0191161973340191,0.1951528486181952,0.0003333666700003,0.0045004500450045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.731244564056397,LogViscosity1473K
590,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.064006400640064,0.09007567423409,0.6002933626696003,0.2456245624562456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.1228797435760502,LogViscosity1473K
591,Al,B,Ca,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,X,0.0399964003239708,0.0431561159495645,0.0460458558729714,0.6299099747689375,0.2175804177624014,0.0002966399690694,0.0226479616834484,0.0003666336696363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.304823398590088,LogViscosity1473K
592,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,0.03432,0.0036,0.03315,0.0234,0.01025,0.0466666666666666,0.6022799999999999,0.2131333333333333,0.0239,0.0093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.3651564121246338,LogViscosity1773K
593,Al,K,Li,Mg,Na,O,Si,Sn,Zn,X,X,X,X,X,X,X,X,0.034,0.0246666666666666,0.0273333333333333,0.03,0.0566666666666666,0.5941666666666666,0.2253333333333333,0.0003333333333333,0.0075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,3.348088264465332,LogViscosity1373K
594,Al,Ba,Ca,Fe,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.0124798752012479,0.0149998500014999,0.0456495435045649,3.999960000399995e-06,0.0634660320063466,0.6099199008009921,0.2453308800245331,0.0081499185008149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.8868837356567385,LogViscosity1573K
595,Al,K,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.01844,0.0123999999999999,0.2362,0.0211333333333333,0.5287266666666666,0.1831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,1.20717453956604,LogViscosity1273K
596,Al,B,Ca,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,0.0333199999999999,0.0333199999999999,0.02085,0.0278,0.6138766666666666,0.0625,0.2083333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,10.250197410583496,LogViscosity873K
597,Al,Ca,Fe,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0001679966400671,0.0350492990140197,0.0013599728005439,0.1089311547102391,0.600263328066772,0.2542282487683579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.1010007858276367,LogViscosity1673K
598,Al,Ca,K,Mg,Na,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,0.03008300830083,0.0202520252025202,0.0138013801380138,0.0129012901290129,0.0964096409640964,0.5954962162882955,0.2144547788112144,0.0132679934660132,0.0033336667000033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,3.035643577575684,LogViscosity1373K
599,Al,Ca,Fe,K,Mg,Mn,Na,O,P,Si,Ti,X,X,X,X,X,X,0.0376,0.0715,0.0144,0.0048666666666666,0.0516,0.00055,0.0157999999999999,0.6065166666666667,0.0004,0.1917666666666666,0.0049999999999999,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,0.4404360055923462,LogViscosity1773K
600,Al,B,Ba,K,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.0197960407918416,0.0503499300139972,0.0682863427314537,0.032993401319736,0.615250283276678,0.2115910151303073,0.0003332666799973,0.0013997200559888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,9.009221076965332,LogViscosity973K
601,B,K,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,X,0.024,0.1133333333333333,0.5776666666666667,0.2,0.085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.5761640071868896,LogViscosity1373K
602,Al,Ca,Fe,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0013998600139986,0.0531446855314468,0.0028397160283971,0.0012665400126654,0.0155484451554844,0.0775922407759224,0.6034996500349966,0.2447088624470887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.5810613632202148,LogViscosity1573K
603,Al,B,Ba,Ca,K,Mg,Na,O,Si,Sr,Ti,X,X,X,X,X,X,0.007999200079992,0.01999800019998,0.0374462553744625,0.0249975002499749,0.0333300003333,0.0249975002499749,0.01999800019998,0.6020231310202313,0.20987901209879,0.0124987501249875,0.0068326500683265,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.4428868293762207,LogViscosity1373K
604,Al,Ba,Ca,Mg,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,0.054045404540454,0.0574057405740574,0.0204520452045204,0.019001900190019,0.6175384205087174,0.208054138747208,0.0235023502350235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.5051500797271729,LogViscosity1773K
605,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.0371637163716371,0.0455645564556455,0.0005000500050005,0.023002300230023,0.0005000500050005,0.628892889288929,0.2158549188252159,0.0005667233390005,0.0479547954795479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.494363784790039,LogViscosity1773K
606,Al,Ca,Fe,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.03628,0.02265,4e-05,0.0178666666666666,0.0089,0.0608666666666666,0.6102966666666666,0.2414666666666666,0.0003333333333333,0.0013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.0892589092254643,LogViscosity1773K
607,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2226666666666666,0.5553333333333332,0.222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,0.3094731569290159,LogViscosity1673K
608,Al,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,X,0.0124,0.02,0.06,0.0666666666666666,0.5946,0.2196666666666666,0.02,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.78682279586792,LogViscosity1573K
609,Ba,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0124512451245124,0.0287528752875287,0.0272027202720272,0.0707404073740707,0.6039603960396039,0.2568923559022569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,3.3808741569519043,LogViscosity973K
610,Al,B,Ca,K,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,0.01044,0.02376,0.04215,0.0083333333333333,0.0264,0.00735,0.0826666666666667,0.5857666666666668,0.2131333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,4.047836780548097,LogViscosity1173K
611,Ca,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,0.0452545254525452,0.0948761542820948,0.6041437477081041,0.2194219421942194,0.0363036303630363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,0.9208121299743648,LogViscosity1573K
612,Al,B,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0356,0.01,0.1315,0.0255,0.6067333333333333,0.1906666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,0.9770277738571168,LogViscosity1673K
613,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,0.028,0.015,0.0375,0.0013333333333333,0.0375,0.002,0.6186666666666667,0.22,0.035,0.0049999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.051621913909912,LogViscosity1473K
614,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1446666666666666,0.5943333333333333,0.2609999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.3946573734283447,LogViscosity1573K
615,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0272,0.0144,0.0046666666666666,0.0235,0.0813333333333333,0.6089000000000001,0.2396666666666667,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.1079347133636475,LogViscosity1673K
616,Al,Ba,Ca,Mg,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.06,0.0425,0.015,0.0175,0.6316666666666667,0.233,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.8220744132995603,LogViscosity1873K
617,Al,Ba,Ca,La,Nb,O,Si,Sr,Ti,X,X,X,X,X,X,X,X,0.0051605160516051,0.08000800080008,0.0478047804780478,0.0042004200420042,0.0091723458060091,0.6168135861205168,0.1902523585691902,0.0216521652165216,0.0249358269160249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,1.9853501319885247,LogViscosity1373K
618,Al,B,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0050389922015596,0.0449110177964407,0.0047990401919616,0.0245284276478037,0.6436779310804505,0.2770445910817836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,4.108578205108644,LogViscosity1373K
619,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0518451845184518,0.0069206920692069,0.0213021302130213,0.024002400240024,4.0004000400040005e-05,0.0187518751875187,0.6335300196686333,0.2373237323732373,0.0003000300030002,0.0059505950595059,3.333666700003333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.643481731414795,LogViscosity1573K
620,Al,B,Ba,Ca,O,Sb,Si,X,X,X,X,X,X,X,X,X,X,0.0427157284271572,0.0363163683631636,0.0251974802519748,0.0563443655634436,0.6261540512615406,0.000959904009599,0.212312102123121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.11610746383667,LogViscosity1473K
621,Al,K,Li,Na,O,Sb,Si,Zn,X,X,X,X,X,X,X,X,X,0.0315168483151684,0.0131986801319868,0.0555944405559444,0.0535946405359464,0.5975969069759691,0.0004399560043995,0.2404092924040929,0.0076492350764923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.0409560203552246,LogViscosity1573K
622,Al,Ba,Ca,K,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,0.02432,0.02155,0.0473,0.0438666666666666,0.02565,0.0296666666666666,0.5943466666666668,0.2064,0.0069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.025171995162964,LogViscosity1773K
623,Al,Ca,Mg,O,Si,Sn,Y,X,X,X,X,X,X,X,X,X,X,0.0464362850971922,0.0385469162467002,0.0750939924806015,0.6191004719622429,0.208849958669973,0.0002933098685438,0.011679065674746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.4824161529541016,LogViscosity1673K
624,Ge,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0503333333333333,0.1639999999999999,0.5846666666666667,0.201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,1.7622618675231934,LogViscosity1273K
625,Al,B,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.0404,0.0396,0.0435,0.01,0.6346666666666665,0.2291,0.0002333333333333,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.5048091411590576,LogViscosity1673K
626,Al,B,Ba,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,0.034,0.04,0.035,0.03,0.025,0.6243333333333334,0.2116666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.0,LogViscosity1473K
627,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.05028,0.0154,0.0112,0.02845,8e-05,0.0257,0.6310400000000002,0.2288,0.0003,0.00865,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.4430904388427732,LogViscosity1873K
628,Ba,Ca,Ge,K,Na,O,Si,Zn,X,X,X,X,X,X,X,X,X,0.0232476752324767,0.0190480951904809,0.0226977302269773,0.0251974802519748,0.0765923407659234,0.5827083958270839,0.1936139719361396,0.0568943105689431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,4.356643199920653,LogViscosity1073K
629,Al,B,Ca,K,Mg,Na,O,P,Sb,Si,X,X,X,X,X,X,X,0.0049999000019999,0.0020799584008319,0.0313493730125397,0.0068665293360799,0.0202995940081198,0.1063312067091991,0.5917054039871583,0.0003714211430057,0.0001679966400671,0.2358286167609981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,3.6998882293701167,LogViscosity1173K
630,Al,B,Ba,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,0.04,0.04,0.025,0.03,0.035,0.6233333333333333,0.2066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.716505527496338,LogViscosity1673K
631,Al,Ca,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.00752,0.0277,0.0478,0.03295,0.02,0.60718,0.2441666666666667,0.0003333333333333,0.01235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,7.232778549194336,LogViscosity1073K
632,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0688,0.1086666666666666,0.6008666666666667,0.2216666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,2.274111032485962,LogViscosity1873K
633,Al,Ca,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,0.0654734526547345,0.0004999500049995,0.0104989501049895,0.1097890210978902,0.6005694668628375,0.0202551173454083,0.1925807419258074,0.000333300003333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.17769718170166,LogViscosity1573K
634,Ge,Mg,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2,0.1,0.1333333333333333,0.5666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,773,9.27856731414795,LogViscosity773K
635,B,Na,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,X,0.0541145885411458,0.0337966203379662,0.6304669533046695,0.2507749225077492,0.0308469153084691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,3.783493041992189,LogViscosity1273K
636,Al,Li,Mg,Na,O,P,Si,Sn,Zn,X,X,X,X,X,X,X,X,0.0612,0.0198666666666666,0.00015,0.0897333333333333,0.5994190476190475,0.0069142857142857,0.2125333333333333,0.0001333333333333,0.01005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,5.576372146606445,LogViscosity1273K
637,Al,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0395560443955604,0.0661933806619338,0.0220977902209779,0.0542612405426124,0.5924807519248075,0.225410792254108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.9969630241394043,LogViscosity1573K
638,Ba,Ge,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.05,0.2,0.2,0.5499999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,773,5.498228549957275,LogViscosity773K
639,Al,B,Ba,Ca,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.0423157684231577,0.0390760923907609,0.0008499150084991,0.0472452754724527,0.63685298136853,0.2325434123254341,0.0002899710028997,0.0006499350064993,0.0001766490017664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.3056082725524902,LogViscosity1573K
