,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,prop_val,prop_id
262,Al,Ca,Li,Mg,O,Si,Ti,Y,Zn,Zr,X,X,X,X,X,X,0.018,0.05,0.0433333333333333,0.075,0.5870000000000001,0.1616666666666666,0.0133333333333333,0.01,0.035,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,113.0,YoungsModulus293K
263,Al,Ca,Fe,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0008799120087991,0.0618438156184381,0.0002399760023997,0.0022997700229977,0.0835249808352498,0.6033363330333633,0.2478752124787521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,67.80000305175781,YoungsModulus293K
264,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,0.05484,0.03192,5e-05,0.0068,5e-05,0.0818,0.6078733333333333,0.2162666666666666,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,63.5,YoungsModulus293K
265,Al,K,Li,Mg,Na,O,Si,Sn,Ti,Zn,X,X,X,X,X,X,0.0338393232135357,0.0247328386765598,0.0269327946774397,0.0298994020119597,0.0566655333559995,0.5919614941034512,0.2186289607541182,0.0001399972000559,0.0023999520009599,0.0147997040059198,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.0,YoungsModulus293K
266,Al,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.054,0.0355,0.045,0.6266666666666666,0.2263333333333333,0.0125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,89.30000305175781,YoungsModulus293K
267,Al,B,Ca,O,P,Sb,Si,Zr,X,X,X,X,X,X,X,X,0.0444,0.0532,0.0355,0.6388619047619047,0.0025714285714285,0.0008,0.2243333333333333,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.0,YoungsModulus293K
268,O,P,Pb,W,X,X,X,X,X,X,X,X,X,X,X,X,0.6607142857142857,0.1142857142857142,0.15,0.075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,47.5,YoungsModulus293K
269,Al,B,Ba,Ca,Mg,O,Sb,Si,Sr,Ti,X,X,X,X,X,X,0.0402,0.03924,0.01115,0.0304499999999999,0.00845,0.6332899999999999,0.0009199999999999,0.2235333333333333,0.0099,0.0028666666666666,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.0,YoungsModulus293K
270,Al,Ca,K,La,Li,Mg,Na,O,Si,Sr,Ti,Zr,X,X,X,X,0.03,0.04,0.0433333333333333,0.004,0.0053333333333333,0.035,0.008,0.6039166666666667,0.2041666666666666,0.01125,0.0049999999999999,0.0099999999999999,0.0,0.0,0.0,0.0,YoungsModulus293K,85.4000015258789,YoungsModulus293K
271,Al,Ba,Ca,O,Si,Sr,Ti,X,X,X,X,X,X,X,X,X,0.01,0.025,0.0375,0.615,0.1,0.0875,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,108.0,YoungsModulus293K
272,K,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0661333333333333,0.0224,0.08875,0.0661333333333333,0.55975,0.1968333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.5,YoungsModulus293K
273,Al,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,0.02,0.5883333333333333,0.1666666666666666,0.225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.5999984741211,YoungsModulus293K
274,Ca,Fe,Na,O,P,Si,X,X,X,X,X,X,X,X,X,X,0.1344634463446344,0.0004000400040004,0.1621495482881622,0.541937527086042,0.0074007400740074,0.1536486982031536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.4000015258789,YoungsModulus293K
275,Al,Ge,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,0.06,0.2333333333333333,0.1,0.6066666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,57.4000015258789,YoungsModulus293K
276,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,X,X,X,X,X,X,X,0.03512,0.0025,0.00455,0.0068,0.04365,0.0935333333333333,0.5904633333333333,0.2135333333333333,0.00985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.30000305175781,YoungsModulus293K
277,Al,Ba,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,0.04,0.05,0.025,0.025,0.6266666666666666,0.2333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.9000015258789,YoungsModulus293K
278,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,0.0681931806819318,0.0223177682231776,0.0003999600039996,0.0032663400326634,0.004949505049495,0.1211878812118788,0.5875712428757125,0.1917808219178082,0.000333300003333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,67.80000305175781,YoungsModulus293K
279,Al,Li,Mg,O,Si,Ti,Y,Zn,Zr,X,X,X,X,X,X,X,0.06,0.04,0.06,0.6049999999999999,0.15,0.0166666666666666,0.04,0.015,0.0133333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,130.0,YoungsModulus293K
280,Ca,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.015,0.0266666666666666,0.035,0.0866666666666666,0.5933333333333333,0.2433333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.9000015258789,YoungsModulus293K
281,K,O,Sb,V,X,X,X,X,X,X,X,X,X,X,X,X,0.2,0.5314285714285714,0.24,0.0285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,31.0,YoungsModulus293K
282,B,Ba,O,Pb,X,X,X,X,X,X,X,X,X,X,X,X,0.14,0.05,0.535,0.275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,47.9000015258789,YoungsModulus293K
283,Al,Ca,Mg,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.0303969603039696,0.0022497750224977,0.0460953904609539,0.1002566410025664,0.5904909509049096,0.2159117421591174,0.0145985401459854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.5,YoungsModulus293K
284,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0904,0.116,0.5935999999999999,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,86.4000015258789,YoungsModulus293K
285,Al,B,Mg,O,Ti,X,X,X,X,X,X,X,X,X,X,X,0.092009200920092,0.133973397339734,0.1925192519251925,0.5648298163149648,0.0166683335000166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,108.0,YoungsModulus293K
286,Bi,Ge,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0572,0.2228,0.0628666666666666,0.6256999999999999,0.0314333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,63.9000015258789,YoungsModulus293K
287,Al,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.06,0.0235,0.0115,0.0235,0.6333333333333333,0.2363333333333333,0.0003333333333333,0.0115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.5,YoungsModulus293K
288,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.05236,0.00648,0.0179,0.0247,4e-05,0.0258,0.6323199999999999,0.2348999999999999,0.0002666666666666,0.0052,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.5999984741211,YoungsModulus293K
289,Ca,Na,O,P,Ti,X,X,X,X,X,X,X,X,X,X,X,0.1525,0.1466666666666666,0.5648809523809523,0.1342857142857142,0.0016666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,47.5,YoungsModulus293K
290,Al,Ba,Ca,K,Na,O,Si,Zr,X,X,X,X,X,X,X,X,0.016,0.015,0.08,0.0099999999999999,0.05,0.6023333333333333,0.2133333333333332,0.0133333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.9000015258789,YoungsModulus293K
291,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.01,0.022,0.004,0.0515,0.0946666666666666,0.5911666666666667,0.2266666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.0,YoungsModulus293K
