,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,prop_val,prop_id
2609500197735,Ba,K,Li,Na,O,Si,Sr,Ti,X,X,X,X,X,X,X,X,X,X,X,0.055,0.0166666666666666,0.0133333333333333,0.12,0.5708333333333333,0.13,0.0075,0.0866666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,85.0,YoungsModulus293K
1147700099144,Mo,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0875,0.7267857142857143,0.1857142857142856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,40.900001525878906,YoungsModulus293K
3940200465108,Ca,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.06355,0.0958666666666666,0.5975500000000001,0.2405666666666667,0.0024666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.30000305175781,YoungsModulus293K
1618500156779,Al,Ca,Na,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0582858285828582,0.0242024202420242,0.0966096609660966,0.5932126545987932,0.2055872253892056,0.0221022102210221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.80000305175781,YoungsModulus293K
870100080163,Ba,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1,0.0888666666666666,0.5889,0.2222333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,67.40000152587889,YoungsModulus293K
4441300608028,Al,Ca,Fe,K,La,Li,Mg,Na,O,Si,Ti,Y,X,X,X,X,X,X,X,0.0528463415609873,0.0303036364363723,0.0007200864103692,0.0010667946820285,0.0003920470456454,0.0087343814591084,0.082759931191743,0.0007334213438946,0.614058353669107,0.2024576282487231,0.00196690269499,0.0039604752570308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,97.5999984741211,YoungsModulus293K
3602300431450,Al,Ba,Ca,K,La,Mg,Na,O,Si,Sr,Ti,Zr,X,X,X,X,X,X,X,0.056,0.04,0.01,0.0333333333333333,0.007,0.01,0.02,0.6015833333333335,0.1833333333333333,0.02375,0.0066666666666666,0.0083333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.69999694824219,YoungsModulus293K
47100022687,Al,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0247575242475752,0.1418524814185248,0.033663300336633,0.5747825217478253,0.2249441722494417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,58.59999847412109,YoungsModulus293K
2418600192439,Al,Ce,Mg,Mn,O,Si,Ti,Zn,X,X,X,X,X,X,X,X,X,X,X,0.02356,0.0056666666666666,0.016,0.14785,0.5988066666666667,0.1644999999999999,0.0156666666666666,0.0279499999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,96.0,YoungsModulus293K
4245500495618,Al,B,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0700870087008701,0.0265226522652265,0.0001000100010001,0.0192685935260192,5.000500050005e-05,0.0959429276260959,0.592909290929093,0.1951195119511951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,66.40000152587889,YoungsModulus293K
4242200484968,Al,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0384838483848384,0.0148014801480148,0.1028102810281028,0.6039137247058038,0.23999066573324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.0,YoungsModulus293K
2952900369107,Al,B,Ba,K,Li,Na,O,Si,Sr,Zn,Zr,X,X,X,X,X,X,X,X,0.0007599240075992,0.0193980601939806,0.0262973702629737,0.0318634803186348,0.0767256607672565,0.0398626803986268,0.5696330366963303,0.2014465220144652,0.0137486251374862,0.0182981701829817,0.0019664700196647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,92.0,YoungsModulus293K
4300700499291,Al,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,X,0.06,0.0235,0.0115,0.0235,0.6333333333333333,0.2363333333333333,0.0003333333333333,0.0115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.5,YoungsModulus293K
1536000132092,Be,Ca,Ce,Li,Mg,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,X,X,0.1023602360236023,0.058005800580058,0.0028669533620028,0.0331366469980331,0.0559055905590559,0.5780078007800781,0.1502816948361502,0.0166683335000166,0.0027669433610027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,108.0,YoungsModulus293K
3781600446618,Al,Ca,K,Li,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,0.036,0.015,0.04,0.0233333333333333,0.035,0.0166666666666666,0.604,0.2133333333333332,0.0166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.5,YoungsModulus293K
386100012498,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.11596,0.0869333333333333,0.6038733333333335,0.1932333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,66.59999847412111,YoungsModulus293K
4013300473214,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,0.0487648764876487,0.0114411441144114,0.013001300130013,0.0308030803080308,0.0396039603960396,0.6277627762776277,0.2249891655832249,0.0004333766710004,0.0032003200320032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.5,YoungsModulus293K
4241800484816,Al,B,Mg,Na,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0616738326167383,0.0003199680031996,0.0140985901409859,0.101656501016565,0.6037824788949676,0.0178553573214107,0.2006132720061327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,66.09999847412111,YoungsModulus293K
4238600484191,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0472399999999999,0.0400399999999999,0.0002,0.0086666666666666,0.0001,0.0733999999999999,0.6109866666666666,0.2192,0.0001666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,62.4000015258789,YoungsModulus293K
3607100432505,Al,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0228022802280228,0.0852585258525852,0.0262526252625262,0.609027569423609,0.2066539987332066,0.05000500050005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,87.0,YoungsModulus293K
3989700471492,Al,Ca,Fe,Mg,O,Si,Sn,Zr,X,X,X,X,X,X,X,X,X,X,X,0.0598459845984598,0.0747574757475747,4.0004000400040005e-05,0.0006500650065006,0.6315498216488313,0.2326232623262326,0.0005000500050004,3.333666700003333e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,87.5,YoungsModulus293K
3966300464894,Al,Ca,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0332813312532501,0.0027501100044001,0.0432017280691227,0.0653526141045642,0.000573356267584,0.6165313279197835,0.2383095323812953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.5999984741211,YoungsModulus293K
383300012218,Mg,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2375,0.6101190476190476,0.1357142857142857,0.0166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,57.5,YoungsModulus293K
1619800134125,Al,B,Ba,Ca,Li,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,0.0117198828011719,0.0189198108018919,0.0004049959500404,0.0016499835001649,0.0069332640006933,0.0454662120045466,0.6346753199134674,0.2775305580277529,0.0026999730002699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,67.0,YoungsModulus293K
4323200499983,Al,Li,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.06788,0.0652,0.0001,0.0458666666666666,0.6009390476190476,0.0069142857142857,0.2129666666666666,0.0001333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.39999771118164,YoungsModulus293K
4266300496669,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.105,0.0933333333333333,0.585,0.2166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.0,YoungsModulus293K
4424500607178,Al,Li,Mg,Nd,O,P,Sb,Si,X,X,X,X,X,X,X,X,X,X,X,0.0596680663867226,0.0663200693194694,0.049740051989602,0.0013997200559888,0.6355000428485731,0.1733081955037563,0.0007998400319936,0.0132640138638938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.4000015258789,YoungsModulus293K
661900038461,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.016,0.1066666666666666,0.6106666666666667,0.2666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,64.30000305175781,YoungsModulus293K
3165000394172,Ca,Na,O,P,Ti,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1721,0.2638666666666666,0.4895095238095238,0.0728571428571428,0.0016666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,50.79999923706055,YoungsModulus293K
4493300611637,Al,B,Ca,Mg,O,Si,Sn,Y,X,X,X,X,X,X,X,X,X,X,X,0.0384384624615015,0.0054397824087036,0.0484480620775169,0.0799968001279948,0.6156053757849685,0.2061917523299068,0.0002799888004479,0.0055997760089596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,93.0999984741211,YoungsModulus293K
3568800428304,Al,K,Li,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,X,0.048,0.0226666666666666,0.0853333333333333,0.0366666666666666,0.5863333333333334,0.215,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.69999694824219,YoungsModulus293K
382400018530,B,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3,0.6166666666666666,0.0833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,24.10000038146973,YoungsModulus293K
25700020593,Ba,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.024,0.0253333333333333,0.1013333333333333,0.5953333333333334,0.254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,65.19999694824219,YoungsModulus293K
4258300496406,Al,B,Ca,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0252387380630968,0.0739163041847907,0.0286985650717464,0.64057463793477,0.2312884355782211,0.0002833191673749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,57.0,YoungsModulus293K
4224600483236,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0744,0.23,0.5392666666666667,0.1563333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.69999694824219,YoungsModulus293K
4238600484213,Al,B,K,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.0415558444155584,0.0395560443955604,0.0065993400659934,0.0892577408925774,0.6061717637760033,0.0057137143428514,0.2107455921074559,0.0003999600039996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,63.5,YoungsModulus293K
4148700488340,Na,O,Sb,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0666666666666666,0.5733333333333334,0.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,31.649999618530277,YoungsModulus293K
2014400148391,B,K,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0437556244375562,0.0867246608672466,0.6160117321601173,0.2424424224244242,0.0110655601106556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.30000305175781,YoungsModulus293K
913200071988,Li,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.22,0.5885714285714286,0.1914285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,29.20000076293945,YoungsModulus293K
655300037744,Ba,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2735,0.5970714285714286,0.1294285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,43.41339874267578,YoungsModulus293K
3864900458394,Al,Ca,K,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,0.0016,0.078,0.0293333333333333,0.048,0.0213333333333333,0.5990666666666666,0.2066666666666666,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,88.0,YoungsModulus293K
4238600484208,Al,B,K,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,X,0.0515651565156515,0.0411641164116411,0.0068673534020068,0.0926092609260926,0.6014734806814015,0.2059205920592059,0.0004000400040004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,62.70000076293945,YoungsModulus293K
324000003379,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1666666666666666,0.0333333333333333,0.5666666666666667,0.2333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,51.9000015258789,YoungsModulus293K
4232200489648,Al,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,X,0.04308,0.02025,0.0271,0.01715,0.6324366666666668,0.2428666666666667,0.0004666666666666,0.01665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.0,YoungsModulus293K
4120700479832,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.04996,0.00188,0.0058,0.0092666666666666,0.0243,0.1054,0.5906600000000001,0.212,0.0007333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.0,YoungsModulus293K
21700020117,Ge,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.273,0.0603333333333333,0.6365000000000001,0.0301666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,66.80000305175781,YoungsModulus293K
3269200420923,B,Ca,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.16,0.3,0.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,102.0,YoungsModulus293K
4353000531398,Al,B,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,X,0.0436,0.0059999999999999,0.05,0.0025,0.6360666666666664,0.2466666666666666,0.0006666666666666,0.0144999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.0,YoungsModulus293K
4267100496937,Al,Ca,Fe,K,Li,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0398,0.00525,4e-05,0.0196666666666666,0.0524,0.0272,0.0262,0.6000766666666667,0.2290333333333333,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.19999694824219,YoungsModulus293K
1451200150271,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0577,0.1125333333333333,0.5911666666666666,0.2386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,63.70000076293945,YoungsModulus293K
4299700499017,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.0503650365036503,0.0048804880488048,0.0166516651665166,0.0275527552755275,4.0004000400040005e-05,0.0235023502350235,0.6326665999933327,0.2373570690402373,0.0002666933360002,0.0066506650665066,6.667333400006666e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.4000015258789,YoungsModulus293K
21700020171,Ge,Na,O,Sb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1126887311268873,0.0317968203179682,0.612998700129987,0.2266173382661734,0.0158984101589841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,35.0,YoungsModulus293K
21700020170,Ge,Na,O,Sb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1315464879821315,0.037070373704037,0.6151881854852151,0.1976597659765976,0.0185351868520185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,36.5,YoungsModulus293K
4324100530006,Al,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0008,0.04,0.0819999999999999,0.6122000000000001,0.265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,67.59999847412111,YoungsModulus293K
3782700447012,Al,Li,Mg,Na,O,Si,Sr,Zn,Zr,X,X,X,X,X,X,X,X,X,X,0.0272,0.04,0.0325,0.016,0.6049666666666668,0.22,0.045,0.01,0.0043333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,87.0,YoungsModulus293K
3785700447521,Al,Ba,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.048,0.02,0.07,0.6286666666666666,0.2333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.0,YoungsModulus293K
4299500498810,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zn,Zr,X,X,X,X,X,X,X,0.05384,0.0071199999999999,0.01885,0.0266,4e-05,0.01705,0.6323666666666667,0.2339333333333333,0.0002666666666666,0.0061499999999999,0.00375,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.19999694824219,YoungsModulus293K
3174100350636,B,Bi,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3,0.1,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,162.6375961303711,YoungsModulus293K
4084300469438,Ca,Li,Na,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1344999999999999,0.0813333333333333,0.0813333333333333,0.5417380952380952,0.0074285714285714,0.1536666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,88.5999984741211,YoungsModulus293K
2465700301085,O,Pb,Te,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.6509999999999999,0.047,0.3019999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,48.39617919921875,YoungsModulus293K
386100143630,B,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1142799999999999,0.0952666666666666,0.5999866666666667,0.1904666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,58.9000015258789,YoungsModulus293K
46500022623,Al,Ca,K,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0375637563756375,0.0963096309630963,0.0187352068540187,0.011001100110011,0.5947161382804946,0.0561556155615561,0.1855185518551855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.0999984741211,YoungsModulus293K
2062500185681,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.06,0.025,0.1625,0.5941666666666666,0.1583333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,103.0,YoungsModulus293K
1714200147487,Al,Ca,K,Na,O,Sb,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.006,0.05995,0.0033333333333333,0.0799333333333333,0.6039833333333333,0.0004,0.2464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.0,YoungsModulus293K
2473500194483,Al,B,Li,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.068,0.02,0.02,0.125,0.6003333333333334,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,101.0,YoungsModulus293K
382400012118,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2,0.1666666666666666,0.5499999999999999,0.0833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.4000015258789,YoungsModulus293K
4254000496095,Al,Ca,Fe,K,Mg,Na,O,Si,Ti,Y,X,X,X,X,X,X,X,X,X,0.0550816524495735,0.0058501755052651,0.000560016800504,0.0005066818671226,0.0814524435733072,0.000140004200126,0.6271621481977795,0.222106663199896,0.00230006900207,0.0048401452043561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,92.4000015258789,YoungsModulus293K
4168700486811,Al,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0572,0.0425,0.035,0.6279666666666667,0.2273333333333333,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.9000015258789,YoungsModulus293K
3858100457521,Al,B,Ca,K,Li,Mg,Na,O,Si,Zn,X,X,X,X,X,X,X,X,X,0.0096009600960096,0.0164016401640164,0.0355535553555355,0.0033336667000033,0.0080008000800079,0.0195019501950195,0.0667400073340667,0.6004433776711003,0.2269226922692268,0.0135013501350135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.0,YoungsModulus293K
372400010863,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.192,0.0413333333333333,0.6139999999999999,0.1526666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,40.29999923706055,YoungsModulus293K
2439500189341,Na,O,P,W,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2666666666666666,0.5744047619047619,0.0714285714285714,0.0875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,44.61599731445313,YoungsModulus293K
3781600446627,Al,Ca,K,Li,Mg,Na,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,X,0.03,0.0175,0.0386666666666666,0.02,0.0325,0.0233333333333333,0.604,0.22,0.0066666666666666,0.0073333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.69999694824219,YoungsModulus293K
4322100601750,Na,O,Sb,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0666666666666666,0.5533333333333333,0.28,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,35.20000076293945,YoungsModulus293K
2418600192483,Al,Mg,Mn,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,X,X,X,X,0.03996,0.13335,0.05245,0.5980733333333332,0.1332,0.0349666666666666,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,116.0,YoungsModulus293K
3303600398010,B,Bi,Mo,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1716,0.0699999999999999,0.04375,0.1473333333333333,0.5673166666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,61.5,YoungsModulus293K
312800153255,Li,Na,O,Si,Sn,Ti,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0333333333333333,0.1333333333333333,0.5833333333333333,0.19,0.0099999999999999,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,89.69999694824219,YoungsModulus293K
4192200487785,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.04536,0.01336,0.0001,0.04215,8.000000000000002e-05,0.0148,0.6343333333333333,0.2388666666666667,0.0004,0.01055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.4000015258789,YoungsModulus293K
239700032778,Al,Ca,Fe,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.000680020400612,0.0204506135184055,0.0002280068402052,0.150604518135544,0.5843961985526231,0.2436406425526099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,62.09999847412109,YoungsModulus293K
