,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,prop_val,prop_id
3913300462390,Al,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,X,X,0.02,0.0559999999999999,0.0853333333333333,0.602,0.2319999999999999,0.0046666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,2.046350717544556,LogViscosity1673K
3604600431865,Al,Ca,Fe,K,Li,Na,O,Sb,Si,Zn,Zr,X,X,X,X,X,X,X,X,0.0126006300315015,0.0309515475773788,1.6000800040002e-05,0.02726803006817,0.0286681000716702,0.0552694301381735,0.5867626714669066,0.00028401420071,0.216610830541527,0.0355017750887544,0.0060669700151674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,7.009408950805664,LogViscosity973K
1561800154576,Al,K,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0300369963003699,0.0185314801853148,0.0317968203179682,0.6267806552678065,0.2637069626370696,0.0291470852914708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,2.3428378105163574,LogViscosity1873K
453200035875,Al,Ca,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.00292,0.06525,0.0072,0.0845333333333333,0.5985633333333333,0.2415333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1.380906581878662,LogViscosity1573K
3846400456253,Al,Ba,Ca,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.0094,0.02,0.0295,0.06,0.0275,0.02,0.5945999999999999,0.2241666666666666,0.0003333333333333,0.0145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1.7032740116119385,LogViscosity1573K
3056900401422,Al,Ca,Li,Na,O,Sb,Si,Ti,Zn,Zr,X,X,X,X,X,X,X,X,X,0.0479647964796479,0.0127512751275127,0.0406707337400406,0.0048671533820048,0.6275060839417275,0.0008800880088008,0.2461246124612461,0.004067073374004,0.012001200120012,0.0031669833650031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,2.159104585647583,LogViscosity1773K
4299600498829,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.05328,0.0038,0.01265,0.03615,4e-05,0.01815,0.63303,0.2371666666666666,0.0002666666666666,0.0054,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,2.698651552200317,LogViscosity1673K
4240700484610,Al,B,Ba,Ca,Fe,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.04264,0.0044,5.000000000000001e-05,0.0062,4.000000000000001e-05,0.002,0.02205,0.0696666666666666,0.6107033333333334,0.2333666666666667,0.0003333333333333,0.00855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1.7006919384002692,LogViscosity1873K
4185100487302,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Ti,Zr,X,X,X,X,X,X,X,0.0471661315971076,0.0230029903887505,0.0043505655735245,0.0238030944022722,1.600208027043516e-05,0.0165521517797313,0.6357666496644564,0.2359640086544585,0.0004333896739909,0.0129016772180383,2.6670133784058603e-05,1.6668833615036622e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,3.395075798034668,LogViscosity1573K
698400053260,Al,Fe,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0188805664169925,2.800084002520076e-05,0.1395375194589171,0.5937464790610384,0.2478074342230266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,2.218897819519043,LogViscosity1473K
1635800157487,Al,Ca,Mn,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.02472,0.1404,0.0666,0.5935466666666667,0.1747333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,0.2126075029373169,LogViscosity1573K
3401000416202,Al,B,Ba,Bi,K,Li,Na,O,Sb,Si,Sr,Ti,Zn,X,X,X,X,X,X,0.0156809408564513,0.0184411064663879,0.0023001380082804,0.004760285617137,0.074204452267136,0.0206679067410711,0.0084671746971484,0.6049002940176411,9.600576034562076e-05,0.2381142868572115,0.0072004320259215,0.0038668986805875,0.0013000780046802,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,6.712662696838379,LogViscosity873K
4299700499008,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.04592,0.001,0.0154,0.01955,4e-05,0.03115,0.6332399999999999,0.2426666666666666,0.0002999999999999,0.0107,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,2.34197735786438,LogViscosity1773K
2485300195799,Al,Ba,Li,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,X,0.0314,0.02175,0.0594666666666666,0.0788666666666667,0.5850166666666667,0.2145,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,6.005761623382568,LogViscosity973K
3396700415243,Al,B,Ca,O,Sb,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,X,X,0.04292,0.0396,0.0463499999999999,0.6307933333333333,0.00092,0.2192,0.0002999999999999,0.01955,0.0003666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1.6254472732543943,LogViscosity1773K
3567900428512,Al,B,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,X,0.04316,0.0396,0.04245,0.005,0.6362233333333334,0.2308333333333333,0.0002333333333333,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1.7031762599945068,LogViscosity1873K
4323200499976,Al,Li,Mg,Na,O,P,Si,Sn,Zn,X,X,X,X,X,X,X,X,X,X,0.06096,0.0327333333333333,0.0001,0.0761333333333333,0.5994328571428571,0.0070571428571428,0.2120666666666666,0.0001666666666666,0.01135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,8.102627754211426,LogViscosity1073K
3411100408062,Al,B,K,Li,Na,O,Sb,Si,Ti,Zn,Zr,X,X,X,X,X,X,X,X,0.03296,0.0055599999999999,0.0238,0.0259333333333333,0.0555999999999999,0.6048566666666666,0.00044,0.2401333333333333,0.0001333333333333,0.0079499999999999,0.0026333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,4.917824745178223,LogViscosity1173K
3566300428661,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.17,0.1,0.5883333333333334,0.1416666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,3.9538378715515137,LogViscosity973K
3846500456374,Al,B,Ca,K,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,0.014,0.00532,0.0248,0.0673333333333333,0.0283,0.6093966666666668,0.2424666666666667,0.0003333333333333,0.00805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,8.365861892700195,LogViscosity1073K
508300061776,Al,B,Ca,K,Na,O,Pb,Sb,Si,X,X,X,X,X,X,X,X,X,X,0.00152,0.00804,0.03955,0.0495333333333333,0.0326,0.5956499999999999,0.0453,0.00044,0.2273666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,5.69157600402832,LogViscosity973K
1671300170931,Al,Ca,Fe,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0434443444344434,0.2014701470147014,0.0265526552655265,0.5834183418341834,0.1451145114511451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,0.2304486036300659,LogViscosity1673K
4025100474173,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,X,0.0296,0.021,0.035,0.0006666666666666,0.0495,0.0066666666666666,0.6122333333333332,0.2116666666666666,0.032,0.0016666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,2.1888697147369385,LogViscosity1573K
1622500162657,B,K,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2767723227677232,0.1234543212345432,0.5646625813609115,0.035110774636822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,0.1731863021850585,LogViscosity1173K
2667800355109,Al,B,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.02124,0.0299999999999999,0.0151499999999999,0.0077999999999999,0.0500666666666666,0.6254433333333332,0.2503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,11.520636558532717,LogViscosity873K
1479100151541,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0501050105010501,0.1009434276761009,0.5994932826615995,0.2494582791612494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,5.036594867706299,LogViscosity1073K
4168000486693,Al,B,Ca,K,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.064,0.004,0.03795,0.0263333333333333,0.0728666666666666,0.5930833333333333,0.2014333333333333,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1.7958121299743648,LogViscosity1773K
1451200150256,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1062,0.1153333333333333,0.5736,0.2048666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,10.511319160461426,LogViscosity873K
4089400477763,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,0.05004,0.02524,0.0135,0.0315499999999999,0.0235,0.6291033333333332,0.2202333333333333,0.0003333333333333,0.0065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,2.253548383712769,LogViscosity1673K
4060900475986,Al,B,K,Mg,Na,O,Si,Sn,Ti,Y,Zn,X,X,X,X,X,X,X,X,0.04,0.0055999999999999,0.0066666666666666,0.0355999999999999,0.1029999999999999,0.5922133333333331,0.2158333333333332,0.0002999999999999,0.0002666666666666,0.0001199999999999,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1.1684672832489014,LogViscosity1873K
4076800477364,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,0.0372837283728372,0.0256425642564256,0.0005000500050005,0.01000100010001,0.01000100010001,0.6292929292929292,0.2265226522652265,0.0006000600060006,0.0601560156015601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1.7646536827087398,LogViscosity1773K
1436100117942,Al,B,Fe,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0066803340167008,0.0577228861443072,0.00014000700035,0.0054669400136673,0.0671366901678417,0.6196076470490192,0.2432454956081137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,2.496615171432495,LogViscosity1373K
3553800427187,Al,B,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.04388,0.04812,0.05015,0.6346166666666666,0.2232333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1.9918739795684808,LogViscosity1773K
3785500447476,Al,B,Ba,Ca,Mg,O,Sb,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0441555844415558,0.0323567643235676,0.022947705229477,0.0250974902509749,0.0087491250874912,0.6325567443255674,0.000959904009599,0.2263773622637736,0.0067993200679932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1.447822332382202,LogViscosity1873K
3639800435165,Al,B,Ba,Ca,Fe,La,Mg,Na,O,Si,Sr,Y,X,X,X,X,X,X,X,0.05332,0.01444,0.01665,0.02115,4e-05,0.00276,0.00565,0.0003333333333333,0.63684,0.2345666666666666,0.00625,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1.3638513088226318,LogViscosity1873K
4094100478346,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,0.0406799999999999,0.0098,0.00185,0.0073499999999999,0.0698,0.6276533333333332,0.2300666666666665,0.0128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1.6623399257659912,LogViscosity1773K
1440800129731,Al,B,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.04856,0.03084,0.1082,0.6173666666666666,0.1950333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,3.3047771453857417,LogViscosity1373K
3060200047800,Al,Ca,Fe,K,Mg,Na,O,Si,Ti,Zn,Zr,X,X,X,X,X,X,X,X,0.000680006800068,0.04890048900489,6.400064000640007e-05,0.03426700933676,0.000750007500075,0.06813401467348,0.5949752830861641,0.2405357386907202,0.000126667933346,0.011450114501145,0.000116667833345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,3.7642159461975098,LogViscosity1173K
3142500388225,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.02,0.2,0.5633333333333334,0.2166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,4.594848155975342,LogViscosity973K
332900002198,Na,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1333333333333333,0.5666666666666667,0.2,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,5.938358306884768,LogViscosity973K
1584800155636,Ca,Cr,Fe,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2447744774477448,0.0165616561656165,0.0438043804380438,0.5677134380104677,0.1271460479381271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,0.3104430437088012,LogViscosity1773K
4387400532597,Al,B,Li,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.06032,0.0206,0.0647333333333333,0.0233999999999999,0.610270476190476,0.0069428571428571,0.2136,0.0001333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1.6161372661590576,LogViscosity1773K
4053900475236,Al,B,Ba,Ca,O,Sb,Si,Sn,Sr,Zn,X,X,X,X,X,X,X,X,X,0.040162008100405,0.0392019600980049,0.0044502225111255,0.0304015200760038,0.6336983515842458,0.0008400420021001,0.2271446905678617,0.000150007500375,0.0197509875493774,0.0042002100105005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,2.309201002120972,LogViscosity1673K
1267900126481,Al,Ba,Ca,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,0.03636,0.0041,0.08315,0.0044666666666666,0.0352,0.0135333333333333,0.6107899999999999,0.2097666666666666,0.0026333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,2.245995044708252,LogViscosity1573K
1562000154594,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.074047404740474,0.1343467680101343,0.5871520485381871,0.2044537787112045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,5.881537914276122,LogViscosity1373K
264500032917,Al,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0088,0.0962,0.0341333333333333,0.6320999999999999,0.2287666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,7.395356178283691,LogViscosity973K
3846400456283,Al,B,Ba,Ca,K,Mg,Na,O,Si,Sr,Ti,X,X,X,X,X,X,X,X,0.02,0.0032,0.0105,0.0115,0.0413333333333333,0.03,0.028,0.6081333333333334,0.236,0.008,0.0033333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1.6199657917022705,LogViscosity1773K
3554900427403,Al,B,Ca,K,Mg,Na,O,Si,Sn,Zr,X,X,X,X,X,X,X,X,X,0.0358035803580358,0.004040404040404,0.0081508150815081,0.029069573624029,0.0187018701870187,0.0899423275660899,0.5915691569156915,0.2151881854852152,0.0008334166750008,0.0067006700670066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,3.291633129119873,LogViscosity1473K
1474000151147,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.01104,0.17305,0.09075,0.5768933333333333,0.1482666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,0.3053513765335083,LogViscosity1573K
4120700479808,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0521252125212521,0.0019201920192019,0.0178517851785178,0.0236023602360236,0.0083008300830083,0.0883421675500883,0.5929692969296929,0.2141547488082141,0.0007334066740007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1.779592752456665,LogViscosity1773K
55100024267,Ca,Cr,Fe,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.16405,0.008,0.19755,0.5448,0.0855999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,0.3717985153198243,LogViscosity1773K
3700100440222,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1656,0.22065,0.5655166666666667,0.0482333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,0.8343514204025269,LogViscosity1773K
4056300475396,Al,Ba,Ca,O,Si,Sr,Ti,Zr,X,X,X,X,X,X,X,X,X,X,X,0.0156415641564156,0.0681568156815681,0.0419541954195419,0.6133713371337135,0.1991532486581992,0.0419541954195419,0.0133013301330133,0.0064673133980064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,2.0937643051147456,LogViscosity1473K
4379300532442,Al,B,Ca,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.0146814681468146,0.0075607560756075,0.0001500150015001,0.0329032903290329,0.0710071007100709,0.6164383104977164,0.2569923659032569,0.0002666933360002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,3.3191685676574707,LogViscosity1473K
2735100360014,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,0.06404,0.0812799999999999,0.0495,0.0128,0.61468,0.1567,0.021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1.154987096786499,LogViscosity1673K
332900002211,Mn,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.05,0.2,0.5499999999999999,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity773K,8.285306930541992,LogViscosity773K
4185700487422,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0367999999999999,0.002,0.0046666666666666,0.0394999999999999,0.142,0.5733666666666666,0.2016666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,2.29854679107666,LogViscosity1473K
257400035412,Ca,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.20465,0.6018309523809523,0.0202857142857142,0.1732333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,0.055595636367798,LogViscosity1873K
258900035551,Al,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.01004,0.06195,0.0104666666666666,0.0967333333333333,0.5907433333333333,0.2300666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1.80959153175354,LogViscosity1473K
3748100444306,Al,Ca,Fe,K,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,0.01,0.03985,0.00016,0.0636666666666666,0.03485,0.0130666666666666,0.6017066666666667,0.2308333333333333,0.0058666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,2.3572311401367188,LogViscosity1573K
2685400309427,Al,Ca,Fe,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,0.0060001200024,0.0665013300266005,0.0003440068801376,0.0081334960032534,0.0205004100082001,0.0838683440335473,0.5906078121562431,0.2237711420895085,0.0002733388001093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1.5364232063293457,LogViscosity1573K
4240700484647,Al,B,Ca,Fe,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.02668,0.002,0.01615,4e-05,0.0437333333333333,0.02275,0.0229333333333333,0.61333,0.2453,0.0003333333333333,0.00675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,2.106274366378784,LogViscosity1773K
4440000608045,Al,K,Mg,Na,O,P,Si,Ti,Zn,Zr,X,X,X,X,X,X,X,X,X,0.0577084583083383,0.0127974405118976,0.0301439712057588,0.0733186695994134,0.5895287609144837,0.0013997200559888,0.1791641671665667,0.0070985802839432,0.0439412117576484,0.0048990201959608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1.397940158843994,LogViscosity1673K
724000045850,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0333333333333333,0.0666666666666666,0.6166666666666667,0.2833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1.559579372406006,LogViscosity1673K
4060900475962,Al,K,Mg,Na,O,Si,Sn,Ti,Zn,X,X,X,X,X,X,X,X,X,X,0.04,0.0066666666666666,0.03175,0.1166666666666666,0.5876166666666667,0.2162,0.0004333333333333,0.0002666666666666,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,5.595477104187012,LogViscosity1173K
2933400368395,Al,B,Ca,K,Mg,Na,O,Si,Zn,Zr,X,X,X,X,X,X,X,X,X,0.0095609560956095,0.0323632363236323,0.0237023702370237,0.011067773444011,0.0155515551555155,0.0292695936260292,0.6257925792579259,0.2465579891322465,0.0019001900190019,0.0042337567090042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,4.502519130706787,LogViscosity1273K
2735200360023,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,0.044,0.032,0.0275,0.01,0.6323333333333333,0.2266666666666667,0.0275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,2.631618022918701,LogViscosity1673K
4405100605389,Ba,Bi,O,Pb,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0268,0.04332,0.59263,0.10455,0.1636,0.0691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,2.516627788543701,LogViscosity973K
2471400194187,Al,As,B,Ca,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,X,0.04356,0.0012,0.04156,0.0455,0.6354466666666667,0.2275666666666667,0.0001666666666666,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1.921804666519165,LogViscosity1773K
1538100132279,Al,Ba,K,Li,Na,O,Sb,Si,Sr,Zn,X,X,X,X,X,X,X,X,X,0.0027999720002799,0.0322996770032299,0.0350663160035066,0.0095999040009599,0.0347329860034733,0.5959533737995953,0.0002839971600283,0.2300643660230064,0.0269997300026999,0.0321996780032199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,2.332527637481689,LogViscosity1373K
728200055287,Al,B,Ca,Fe,K,Na,O,Pb,Sb,Si,X,X,X,X,X,X,X,X,X,0.00152,0.00044,0.0194,4e-05,0.0527999999999999,0.0384666666666666,0.59907,0.04525,0.0004799999999999,0.2425333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity773K,11.426963806152346,LogViscosity773K
2685400309423,Al,Ca,Fe,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,0.0060394564489195,0.045145936865682,0.0003439690427861,0.0081326013992074,0.0205981461668449,0.0842590833491652,0.597492225699687,0.2377119392588,0.0002766417689074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1.5726563930511477,LogViscosity1573K
4299600498915,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.05028,0.01036,0.01745,0.0285,4e-05,0.01535,0.63417,0.2376,0.0003333333333333,0.00585,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,2.2452611923217773,LogViscosity1773K
271400001053,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1746666666666666,0.5793333333333334,0.246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1.534383773803711,LogViscosity1473K
2391300190925,Al,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,X,X,0.02404,0.05005,0.0666666666666666,0.0552,0.0069333333333333,0.58911,0.1997,0.005,0.0033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,0.9479695558547973,LogViscosity1773K
