,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,prop_val,prop_id
935,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,0.05588,0.03348,0.00175,0.0215333333333333,0.0001,0.0741333333333333,0.6033233333333334,0.2094666666666667,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,64.69999694824219,YoungsModulus293K
936,Al,Ca,O,P,X,X,X,X,X,X,X,X,X,X,X,X,0.01,0.24375,0.6069642857142856,0.1392857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,59.70000076293945,YoungsModulus293K
937,Al,B,Ba,Ca,Mg,O,Si,Sn,Zn,X,X,X,X,X,X,X,0.03644,0.02244,0.0073,0.0331,0.0437,0.62842,0.2267,0.0007,0.0012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.0,YoungsModulus293K
938,Fe,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.04,0.2273333333333333,0.5463333333333332,0.1863333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,59.5,YoungsModulus293K
939,Al,Mg,Mn,O,Si,Ti,Zn,Zr,X,X,X,X,X,X,X,X,0.03444,0.03005,0.1226,0.5928599999999999,0.1351333333333333,0.0203666666666666,0.05155,0.013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,107.0,YoungsModulus293K
940,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.0431178441077946,0.039438028098595,0.0010999450027498,0.047547622618869,1.9999000049997505e-05,0.0024998750062496,0.6310384480775962,0.2203889805509724,0.0003233171674749,0.0144492775361231,7.666283352499042e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.0,YoungsModulus293K
941,Al,B,Ba,Ca,Mg,O,Si,Sr,Y,X,X,X,X,X,X,X,0.03228,0.00316,0.0017999999999999,0.09295,0.0809999999999999,0.5857066666666667,0.1522333333333333,0.04795,0.0029199999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,89.0,YoungsModulus293K
942,Al,B,Ba,Ca,Mg,O,Si,Sn,X,X,X,X,X,X,X,X,0.04544,0.01656,0.01495,0.04085,0.0528,0.6201333333333333,0.2088333333333333,0.0004333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,85.4000015258789,YoungsModulus293K
943,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.0536399999999999,0.008,0.02,0.025,4e-05,0.02045,0.6327033333333333,0.2342666666666666,0.0002666666666666,0.0056,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.5,YoungsModulus293K
944,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,0.03396,0.06592,0.0002,0.00625,4e-05,0.02125,0.63163,0.2129666666666666,0.0003333333333333,0.02745,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,65.5,YoungsModulus293K
945,Al,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.04,0.222,0.5489999999999999,0.1889999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.0,YoungsModulus293K
946,Al,B,Ca,Mg,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,0.05,0.0039999999999999,0.026,0.0309999999999999,0.6283333333333333,0.228,0.0309999999999999,0.0016666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,90.0,YoungsModulus293K
947,B,Ba,K,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.02108,0.0132,0.0883333333333333,0.6102033333333334,0.2537,0.0003333333333333,0.01315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,66.40000152587889,YoungsModulus293K
948,Al,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,0.034,0.00225,0.0085333333333333,0.0298,0.0932,0.59945,0.2323333333333333,0.0004333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.0,YoungsModulus293K
949,Al,B,Ca,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,0.0444,0.0704,0.0156,0.01025,0.6303999999999998,0.2031333333333333,0.0002333333333333,0.02555,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,65.30000305175781,YoungsModulus293K
950,B,Bi,Mo,Na,O,X,X,X,X,X,X,X,X,X,X,X,0.2244,0.03,0.01875,0.1926666666666666,0.5341833333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,59.9000015258789,YoungsModulus293K
951,K,Li,Mg,O,P,X,X,X,X,X,X,X,X,X,X,X,0.0662666666666666,0.2674,0.0499,0.5022333333333333,0.1142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,58.0,YoungsModulus293K
952,Al,B,La,Mg,O,X,X,X,X,X,X,X,X,X,X,X,0.0536,0.1464,0.0536,0.183,0.5633999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,111.0,YoungsModulus293K
953,Al,B,Ba,Ca,O,Sb,Si,Sn,Y,Zn,Zr,X,X,X,X,X,0.0346417320866043,0.0037601880094004,0.0019000950047502,0.1055552777638882,0.6201676750504193,0.00018000900045,0.215910795539777,0.0007333700018334,0.0014000700035001,0.0120506025301265,0.0037001850092504,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,85.0,YoungsModulus293K
954,Al,B,Ca,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0124407464447866,0.0910854651279076,0.0282516951017061,0.6399950663706488,0.2279470101539425,0.000280016801008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,51.0,YoungsModulus293K
955,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0666666666666666,0.0666666666666666,0.6,0.2666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,54.79999923706055,YoungsModulus293K
956,Ca,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,0.0634063406340634,0.0956095609560956,0.5977264393105978,0.2400573390672401,0.0032003200320032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.80000305175781,YoungsModulus293K
957,Li,Mg,O,P,X,X,X,X,X,X,X,X,X,X,X,X,0.222,0.0834999999999999,0.5516428571428571,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,66.09999847412111,YoungsModulus293K
958,Al,Ca,Fe,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0498385048448546,0.0003299901002969,0.0001079967600971,0.0984970450886473,0.0008666406674466,0.6249665843358032,0.2253932382028539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,85.0999984741211,YoungsModulus293K
959,Al,Ca,Li,Mg,Na,O,Si,Sr,Ti,Zr,X,X,X,X,X,X,0.02164,0.03555,0.1221333333333334,0.0205,0.0126666666666666,0.5754766666666666,0.1952,0.0045,0.0093333333333333,0.003,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,95.5999984741211,YoungsModulus293K
960,Al,B,Ca,Fe,K,Mg,Na,O,Si,Sn,Zn,Zr,X,X,X,X,0.05068,0.01448,0.0001499999999999,4e-05,6.666666666666667e-05,0.0112,0.0943999999999999,0.6046833333333331,0.2236666666666666,0.0002999999999999,0.0002999999999999,3.333333333333333e-05,0.0,0.0,0.0,0.0,YoungsModulus293K,69.19999694824219,YoungsModulus293K
961,Al,B,Ba,Ca,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,0.04556,0.0166,0.0139,0.0351,0.0529,0.0035333333333333,0.6195233333333333,0.2093,0.0004333333333333,0.00315,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.4000015258789,YoungsModulus293K
962,O,P,V,X,X,X,X,X,X,X,X,X,X,X,X,X,0.7142857142857143,0.0357142857142857,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,41.5,YoungsModulus293K
963,Al,Ca,K,Li,Mg,Na,O,Si,Sn,Zr,X,X,X,X,X,X,0.04396,0.00875,0.0016666666666666,0.0666,0.005,0.0599333333333333,0.5906566666666668,0.2197666666666667,0.0003333333333333,0.0033333333333333,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.0,YoungsModulus293K
964,Al,Ca,Mg,O,Si,Ti,Zn,X,X,X,X,X,X,X,X,X,0.0472,0.0805,0.075,0.5946333333333335,0.1506666666666666,0.015,0.037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,101.0,YoungsModulus293K
965,Al,B,Ca,Fe,K,Mg,Na,O,Si,Zn,X,X,X,X,X,X,0.00124,0.01436,0.053,0.00628,0.0092666666666666,0.0388,0.0531333333333333,0.5884199999999999,0.1971,0.0384,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.80000305175781,YoungsModulus293K
966,Al,Ca,Li,Mg,Na,O,Si,Sr,Ti,Zr,X,X,X,X,X,X,0.072,0.0015,0.0353333333333333,0.1375,0.0006666666666666,0.5901666666666668,0.1266666666666667,0.0005,0.0303333333333333,0.0053333333333333,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,118.0,YoungsModulus293K
967,Al,B,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,0.03404,0.0255199999999999,0.6212733333333333,0.1064,0.2127666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,65.5,YoungsModulus293K
968,Al,Ca,Mg,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.0311631163116311,0.0028002800280028,0.0453545354535453,0.1004100410041004,0.5904490449044903,0.2155215521552154,0.0143014301430142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.5999984741211,YoungsModulus293K
969,Ba,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.147064706470647,0.0784078407840784,0.5784411774510785,0.1960862752941961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,67.90000152587889,YoungsModulus293K
970,Mo,O,P,W,X,X,X,X,X,X,X,X,X,X,X,X,0.00575,0.74,0.08,0.17425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.19999694824219,YoungsModulus293K
971,Al,B,Ca,O,P,Sb,Si,Zr,X,X,X,X,X,X,X,X,0.0388,0.0527999999999999,0.035,0.6400285714285715,0.0025714285714285,0.0008,0.2296666666666667,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.0,YoungsModulus293K
972,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.0486,0.0177599999999999,0.00545,0.02625,0.00012,0.02475,0.6309866666666666,0.2283,0.0003333333333333,0.01735,0.0001,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.19999694824219,YoungsModulus293K
973,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,0.044,0.008,0.075,0.01,0.01,0.623,0.22,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,87.0,YoungsModulus293K
974,Al,B,Ba,Ca,O,Sb,Si,X,X,X,X,X,X,X,X,X,0.04268,0.0342799999999999,0.02515,0.0562999999999999,0.6265299999999999,0.00096,0.2141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.0,YoungsModulus293K
975,Al,B,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0118,0.0722,0.6568857142857142,0.0253142857142857,0.2337,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,54.5,YoungsModulus293K
976,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.06112,0.1389,0.0773,0.5844133333333333,0.1382666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,93.5999984741211,YoungsModulus293K
977,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.05424,0.00752,0.0189,0.0206,4e-05,0.02745,0.6320166666666666,0.2327999999999999,0.0002999999999999,0.0060999999999999,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.80000305175781,YoungsModulus293K
978,Al,Ca,Fe,K,Mg,Na,O,P,Si,Ti,Zn,X,X,X,X,X,0.0096390360963903,0.2605739426057394,0.0016798320167983,0.0137986201379862,0.0147985201479852,0.052328100523281,0.5392760723927608,0.0009999000099989,0.1030896910308969,0.0013665300136653,0.0024497550244975,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,121.0,YoungsModulus293K
979,Bi,Na,O,Te,Ti,V,X,X,X,X,X,X,X,X,X,X,0.064,0.02,0.6531428571428571,0.2,0.02,0.0428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,30.20000076293945,YoungsModulus293K
980,Al,B,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0075192480751924,0.0843515648435156,0.0171982801719828,0.0253974602539746,0.6300569943005698,0.2354764523547645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,63.20000076293945,YoungsModulus293K
981,Al,B,Ca,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,0.0551655165516551,0.0134813481348134,0.0002000200020002,0.0122512251225122,0.0842750941760842,0.6089375604227089,0.2254558789212254,0.0002333566690002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.5,YoungsModulus293K
982,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,0.03188,0.01112,0.0102,0.0056,0.08925,0.6224666666666666,0.2234333333333332,0.00605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.0,YoungsModulus293K
983,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.18,0.1333333333333333,0.57,0.1166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.9000015258789,YoungsModulus293K
984,Al,Ba,Ca,K,O,Si,Sr,Ti,X,X,X,X,X,X,X,X,0.04,0.025,0.1,0.0333333333333333,0.5933333333333333,0.1666666666666666,0.025,0.0166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.0,YoungsModulus293K
985,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.03476,0.12875,0.0206,0.6110899999999999,0.2048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,88.4000015258789,YoungsModulus293K
986,Al,Ca,Li,Mg,O,Si,Ti,Y,Zr,X,X,X,X,X,X,X,0.02,0.03,0.04,0.095,0.595,0.15,0.0166666666666666,0.04,0.0133333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,130.0,YoungsModulus293K
987,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.05408,0.00732,0.0192,0.0265,4e-05,0.021,0.6321766666666666,0.2333333333333333,0.0002666666666666,0.00605,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.9000015258789,YoungsModulus293K
988,Al,Ca,Ce,Fe,K,Li,Mg,Na,O,Si,Ti,X,X,X,X,X,0.0068413682736547,0.0500600120024004,0.0013669400546776,0.0009601920384076,0.0039341201573648,0.0068013602720544,0.0124524904980996,0.0948856437954257,0.5917183436687338,0.230579449223178,0.0004000800160032,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.80000305175781,YoungsModulus293K
989,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Ti,Zr,X,X,X,X,0.0496409928198564,0.0229604592091841,0.00435008700174,0.0415508310166203,2.000040000800016e-05,0.0082501650033,0.634362687253745,0.2320713080928285,0.0002933392001173,0.00645012900258,1.3333600005333438e-05,3.666740001466695e-05,0.0,0.0,0.0,0.0,YoungsModulus293K,77.0,YoungsModulus293K
990,Al,B,Ca,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,0.03728,0.06376,0.0481,0.01285,0.6273100000000001,0.2038333333333333,0.0002333333333333,0.0066,3.3333333333333335e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.30000305175781,YoungsModulus293K
991,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.1064,0.292,0.5516,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,106.0,YoungsModulus293K
992,Al,Ca,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.05616,0.0122,0.0491333333333333,0.07575,0.0028666666666666,0.6019899999999999,0.2019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,90.0999984741211,YoungsModulus293K
993,Al,Ca,Ce,Fe,K,Li,Mg,Na,O,Si,Sr,Ti,Y,X,X,X,0.0475585732428027,0.0438986830395088,0.0002433260335523,0.0006799796006119,0.0013332933345332,0.0070664546730264,0.0759477215683529,0.0007333113339933,0.6130216093517193,0.2038272185167778,0.0021499355019349,0.0012999610011699,0.0022399328020159,0.0,0.0,0.0,YoungsModulus293K,93.4000015258789,YoungsModulus293K
994,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.04996,0.02516,0.013,0.03745,0.0235,0.62833,0.2187666666666666,0.0003333333333333,0.0035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.69999694824219,YoungsModulus293K
995,Al,Ca,Li,Mg,Na,O,Si,Sr,Ti,Zr,X,X,X,X,X,X,0.07168,0.004,0.0340666666666666,0.14265,0.0073333333333333,0.5844699999999999,0.1274666666666666,0.002,0.016,0.0103333333333333,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,115.0,YoungsModulus293K
996,Al,Ba,Ca,K,La,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,0.0296,0.003,0.025,0.0366666666666666,0.002,0.025,0.03,0.6054,0.22,0.015,0.0083333333333333,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.5999984741211,YoungsModulus293K
997,Al,B,Ba,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,0.000307978441509,0.0388772785904986,0.0029497935144539,0.0012499125061245,0.0339976201665883,0.069795114341996,0.6068395212335138,0.2459827812053157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,67.80000305175781,YoungsModulus293K
998,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,0.0488,0.0115599999999999,0.0188,0.02915,0.0258,0.62959,0.2289999999999999,0.0073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.0999984741211,YoungsModulus293K
999,Al,B,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.0433608672173443,0.0372807456149123,0.0472509450189003,0.00655013100262,0.630492609852197,0.2203710740881484,0.0002933392001173,0.0144002880057601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.0,YoungsModulus293K
1000,Al,Be,Ce,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,0.0318368163183681,0.1101389861013898,0.0497616904976169,0.6115321801153218,0.1573842615738426,0.0393460653934606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,115.0,YoungsModulus293K
1001,K,Na,Nb,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0233333333333333,0.092,0.0382857142857142,0.6153809523809524,0.231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.69999694824219,YoungsModulus293K
1002,Al,As,B,Ba,K,Na,O,Sb,Si,X,X,X,X,X,X,X,0.0023598584084954,0.0004399736015839,0.0593164410135391,0.060096394216347,0.0267983920964742,0.0207987520748755,0.6124659187115439,0.0001039937603743,0.2176202761167663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.45000076293945,YoungsModulus293K
1003,B,Na,O,Ti,X,X,X,X,X,X,X,X,X,X,X,X,0.3122,0.1300666666666666,0.5495999999999999,0.0081333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,52.79999923706055,YoungsModulus293K
1004,Ca,Na,O,P,X,X,X,X,X,X,X,X,X,X,X,X,0.1544,0.1666666666666666,0.5528761904761905,0.1260571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,54.5,YoungsModulus293K
1005,Ca,K,Mg,Na,O,P,Si,X,X,X,X,X,X,X,X,X,0.0800419958004199,0.0127320601273206,0.0631436856314368,0.0708595807085958,0.5783469272120407,0.007227848643707,0.1876479018764789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,85.0,YoungsModulus293K
1006,Al,Ba,Ca,Fe,Mg,O,P,Si,Sn,Sr,Ti,Zr,X,X,X,X,0.0520472866201268,0.0125017502450343,0.0348548796831556,1.2001680235232933e-05,0.0147020582881603,0.6341153475772323,0.0057722366845644,0.2331993145707065,0.0003100434060768,0.0124517432440541,1.3335200261369925e-05,2.000280039205489e-05,0.0,0.0,0.0,0.0,YoungsModulus293K,80.0,YoungsModulus293K
1007,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,0.0556055605560556,0.0204820482048204,0.0001500150015001,0.0007334066740007,5.000500050005e-05,0.101010101010101,0.6030469713638028,0.2186885355202186,0.0002333566690002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.0,YoungsModulus293K
1008,B,Na,O,Zn,X,X,X,X,X,X,X,X,X,X,X,X,0.256,0.1333333333333333,0.5306666666666666,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,58.59999847412109,YoungsModulus293K
1009,Ca,Na,O,P,Ti,X,X,X,X,X,X,X,X,X,X,X,0.1726172617261726,0.2559589292262559,0.4933255230284933,0.073064449302073,0.005033836717005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,51.5,YoungsModulus293K
1010,Al,B,Ca,Mg,O,P,Si,Sn,Sr,X,X,X,X,X,X,X,0.0636063606360636,0.0114411441144114,0.0203020302030202,0.0078007800780077,0.6445649326837444,0.0195448116240195,0.222088875554222,0.0002000200020001,0.0104510451045104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.19999694824219,YoungsModulus293K
1011,Al,Ba,Ca,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0466046604660466,0.0108010801080108,0.0911591159115911,0.6249124912491248,0.2260892755942261,0.0004333766710004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.69999694824219,YoungsModulus293K
1012,Al,K,Mg,Na,O,Si,Sn,Ti,Y,Zn,X,X,X,X,X,X,0.0296,0.0045333333333333,0.02725,0.1079999999999999,0.5962299999999999,0.2333333333333333,0.0002666666666666,0.0002666666666666,0.0001199999999999,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.80000305175781,YoungsModulus293K
1013,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0184,0.0695,0.034,0.035,0.016,0.6037666666666667,0.2233333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.9000015258789,YoungsModulus293K
1014,Al,La,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.076,0.08,0.6406666666666666,0.2033333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,109.0,YoungsModulus293K
1015,Al,B,Be,Fe,Li,Mg,O,Si,X,X,X,X,X,X,X,X,0.04372,0.05972,0.07535,0.00072,0.0064,0.09,0.5909900000000001,0.1331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.0,YoungsModulus293K
1016,B,K,Li,Na,O,Si,Zn,X,X,X,X,X,X,X,X,X,0.1602639736026397,0.0401959804019598,0.0062660400626604,0.0165983401659834,0.5742625737426258,0.0999233409992334,0.1024897510248975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,64.0,YoungsModulus293K
1017,Ca,Na,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,0.0964,0.2418,0.5149952380952382,0.0081714285714285,0.1386333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,51.0,YoungsModulus293K
1018,Al,La,O,Si,Ti,Y,X,X,X,X,X,X,X,X,X,X,0.0484,0.01976,0.6439066666666667,0.2083333333333333,0.0112,0.0684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,112.0,YoungsModulus293K
1019,Al,Mg,Mn,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,X,0.0324,0.1215,0.0834999999999999,0.5929333333333333,0.1426666666666666,0.019,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,111.0,YoungsModulus293K
1020,Ge,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.1234543212345432,0.1728493817284938,0.5802419758024198,0.1234543212345432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,46.70000076293945,YoungsModulus293K
1021,Al,Ca,Fe,K,Li,Mg,Na,O,Si,Sn,Ti,Zr,X,X,X,X,0.0382399999999999,0.0095,4e-05,0.0018,0.0561333333333333,0.00545,0.0779999999999999,0.5873366666666666,0.2195333333333332,0.0003666666666666,3.333333333333333e-05,0.0035666666666666,0.0,0.0,0.0,0.0,YoungsModulus293K,81.69999694824219,YoungsModulus293K
