,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,t,prop_val,prop_id
1659600145009,Cd,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.025,0.1666666666666666,0.5416666666666666,0.1,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,3.88883113861084,LogViscosity873K
2559200196984,Al,B,Ba,Ca,Ce,Mg,O,Si,Sn,Sr,Ti,Zr,X,X,X,X,X,X,X,0.0384815392615704,0.0300412016480659,0.0017000680027201,0.0291511660466418,0.000253343467072,0.032451298051922,0.6294118431403923,0.2213088523540941,0.00073336266784,0.0142005680227209,0.00136672133552,0.00090003600144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.626938343048096,LogViscosity1473K
53700023994,Al,Ca,Fe,Mg,Mn,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0444,0.19915,0.0026,0.045,0.01525,0.5719333333333333,0.1216666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,0.491363525390625,LogViscosity1573K
1703200180515,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0418,0.2235,0.5851999999999999,0.1495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,0.086357355117798,LogViscosity1673K
3590300430556,Al,Ca,Fe,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.04364,0.1575,0.0215,0.05365,0.5818433333333333,0.1418666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,0.3222209215164185,LogViscosity1773K
3570800429017,Al,As,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0469999999999999,0.0016,0.0157199999999999,0.0182,0.0274,0.0274,0.6284633333333332,0.2247666666666666,0.00945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,4.019623756408691,LogViscosity1473K
4168000486697,Al,Ca,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,X,0.0432,0.0095,0.0225,0.0986666666666666,0.5994666666666667,0.2263333333333333,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.3048551082611084,LogViscosity1673K
4122800485068,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.0464,0.0164,0.0146666666666666,0.024,0.078,0.6018666666666669,0.2183333333333333,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.3849282264709486,LogViscosity1473K
4025900474409,Al,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,X,0.04328,0.0227333333333333,0.03205,0.1048666666666666,0.58497,0.2117666666666666,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.9826109409332275,LogViscosity1673K
4266300496633,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.01,0.03,0.004,0.045,0.096,0.5900000000000001,0.225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.0598363876342773,LogViscosity1473K
4254800496247,Al,B,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,X,0.04596,0.02616,0.0242,0.112,0.5905799999999999,0.2003666666666666,0.0007333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.569350004196167,LogViscosity1673K
4323200499978,Al,Li,Mg,Na,O,P,Si,Sn,Zn,X,X,X,X,X,X,X,X,X,X,0.06268,0.0404,0.0001,0.0702,0.5994509523809525,0.0070857142857142,0.2120666666666666,0.0001666666666666,0.00785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,6.466033935546875,LogViscosity1173K
1533300153381,Al,Ca,Fe,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,0.0014,0.04535,0.0032,0.0008666666666666,0.0265,0.0904,0.5957833333333333,0.2364,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,3.129666805267334,LogViscosity1273K
2834700380278,Al,Ca,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,0.05088,0.014,0.0352,0.0155,0.0669333333333333,0.5972866666666667,0.218,0.0022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.697148323059082,LogViscosity1473K
2450600189981,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.074,0.0966666666666666,0.606,0.2233333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,2.2300000190734863,LogViscosity1873K
60200160528,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0799999999999999,0.5533333333333333,0.22,0.1466666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,0.25,LogViscosity1273K
2471400194192,Al,B,Ca,O,Sb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0394799999999999,0.03988,0.04535,0.6381233333333333,0.0012,0.2359666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.824101686477661,LogViscosity1673K
3304800407356,Al,B,Ba,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.041008201640328,0.0412882576515303,0.004250850170034,0.0233046609321864,0.0324064812962592,0.6329632593185304,0.2247782889911316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.142406463623047,LogViscosity1673K
4469700609974,Al,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0511251125112511,0.0582058205820582,0.0981431476480981,0.5896723005633896,0.2028536186952028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.655052661895752,LogViscosity1573K
3733000442866,Al,B,Ba,Ca,Mg,O,Si,Zn,Zr,X,X,X,X,X,X,X,X,X,X,0.0377637763776377,0.0184418441844184,0.0021002100210021,0.0412041204120412,0.0398039803980398,0.6224955828916225,0.2151548488182152,0.0213021302130213,0.0017335066840017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,9.22935390472412,LogViscosity1073K
3480800422070,Al,B,Ba,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.04,0.032,0.01,0.045,0.02,0.6296666666666666,0.2233333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.714840650558472,LogViscosity1573K
3846500456353,Al,B,Ba,Ca,K,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.017041704170417,0.0105610561056105,0.0059005900590059,0.0224522452245224,0.0688068806880688,0.0058005800580058,0.6143114311431143,0.2488915558222489,0.0003333666700003,0.0059005900590059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,7.944862365722656,LogViscosity1073K
3396700415245,Al,B,Ca,O,Sb,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,X,X,0.04028,0.0396,0.04635,0.6301500000000001,0.00092,0.2192333333333333,0.0003,0.0228,0.0003666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,4.386018753051759,LogViscosity1373K
3846400456269,Al,B,Ca,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.01544,0.00256,0.02495,0.0428666666666666,0.02315,0.025,0.6080666666666669,0.2408,0.0002666666666666,0.0169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.522963285446167,LogViscosity1773K
347900003174,Ge,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0503333333333333,0.1639999999999999,0.5846666666666667,0.201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,0.6984038352966309,LogViscosity1573K
4262900496561,Al,B,Na,O,P,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,X,0.06204,0.01988,0.0872666666666666,0.605332380952381,0.0139142857142857,0.1924666666666666,0.0191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,4.974644184112549,LogViscosity1273K
4169300486909,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,0.0544,0.0048,0.0465,0.031,0.6261333333333332,0.2226666666666666,0.0145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.368865728378296,LogViscosity1673K
559700006381,Al,B,Ba,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.01672,0.03484,0.00925,0.0444,0.63279,0.262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,10.92996883392334,LogViscosity873K
4254800496229,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.0429999999999999,0.0118,0.0776,0.017,0.0515999999999999,0.5872666666666666,0.2109666666666666,0.0007666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.2551589012146,LogViscosity1473K
27300020894,B,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.09,0.15,0.5766666666666667,0.1833333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,7.910999298095702,LogViscosity873K
4076200477126,Al,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,X,0.0680731926807319,0.00999900009999,0.1107889211078892,0.5996457497107432,0.0183124544688388,0.1928473819284738,0.000333300003333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.214930534362793,LogViscosity1573K
2685400309434,Al,Ca,Fe,K,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,0.0061592608886933,0.0567931848178218,0.0003519577650681,0.0082656747856923,0.0856563879001187,0.5996893706088603,0.2428041968297137,0.0002799664040315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.6470210552215576,LogViscosity1573K
2998000386739,Ba,K,Li,Na,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,0.16575,0.0181333333333333,0.0181333333333333,0.0036,0.6204690476190476,0.1739142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,0.8003776073455809,LogViscosity1173K
4405100605389,Ba,Bi,O,Pb,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0268,0.04332,0.59263,0.10455,0.1636,0.0691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,6.046045780181885,LogViscosity873K
335400002503,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1666666666666666,0.5833333333333333,0.1875,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,8.831971168518066,LogViscosity873K
764800132565,Al,B,Ba,Ca,K,Mg,Na,O,Si,Zn,Zr,X,X,X,X,X,X,X,X,0.00376,0.0552,0.01045,0.0057,0.0136,0.02385,0.0344666666666666,0.6168566666666667,0.2274,0.00785,0.0008666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,4.428609371185303,LogViscosity1173K
258900035556,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.00568,0.04515,0.0297333333333333,0.0097,0.0794666666666666,0.5928366666666667,0.2374333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,5.148457050323486,LogViscosity1073K
3552500427149,Al,As,B,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.04392,0.0016,0.00976,0.0157333333333333,0.0276,0.09,0.5953866666666666,0.216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,4.829168796539307,LogViscosity1273K
595400072155,Ge,K,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2609999999999999,0.1446666666666666,0.5943333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,-0.5126263499259949,LogViscosity1473K
49800023501,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0004799999999999,0.05365,0.01475,0.0883999999999999,0.5995866666666665,0.2431333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,3.992640972137451,LogViscosity1173K
4090100478049,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.0466,0.0072,0.0209,0.0273,4e-05,0.02145,0.63246,0.2376,0.0003333333333333,0.00605,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.2044131755828857,LogViscosity1773K
3645000435494,B,Ca,K,Mg,Na,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,0.00348,0.0813499999999999,0.0484666666666666,0.0453,0.0981333333333333,0.5507747619047618,0.0012285714285714,0.1712666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,0.158480882644653,LogViscosity1573K
2513300302725,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.06688,0.108,0.6015199999999999,0.2236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,4.1678502559661865,LogViscosity1573K
4097300478679,Al,Ba,Ca,Fe,K,Mg,Na,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,0.0345586176552937,0.0076496940122395,0.0322987080516779,1.5999360025598974e-05,0.0205991760329586,0.0008999640014399,0.0435315920696505,0.6024232364038771,0.2108582323373731,0.0002999880004799,0.0383984640614375,0.0084663280135461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.1875865459442143,LogViscosity1573K
3212800388600,B,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.03412,0.0297999999999999,0.0093333333333333,0.0079499999999999,0.0955999999999999,0.5959299999999998,0.2272666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,1.5377547740936282,LogViscosity1473K
4056400475458,Al,B,Ca,K,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,0.0527547245275472,0.01999800019998,0.0064993500649935,0.0011332200113322,0.036996300369963,0.6291437522914375,0.2221777822217777,0.0002999700029997,0.030996900309969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.915323972702025,LogViscosity1573K
1345400130078,Al,B,Ca,K,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0195580441955804,0.0792720727927207,0.0028997100289971,0.0307302603073026,0.0144652201446522,0.003999600039996,0.006999300069993,0.6217978202179782,0.2202779722027797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,773,11.946538925170898,LogViscosity773K
1741300166640,Al,B,Ba,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0438756124387561,0.043915608439156,0.0200979902009799,0.6403193014031929,0.2367429923674299,0.0150484951504849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.8846440315246584,LogViscosity1873K
4090100478111,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.0477199999999999,0.0166,0.0125,0.0301499999999999,4e-05,0.0169999999999999,0.6339233333333332,0.2353666666666666,0.0002666666666666,0.0063999999999999,3.333333333333332e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.415690898895264,LogViscosity1573K
3610900432808,K,O,Sb,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2,0.52,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,0.1049017906188964,LogViscosity873K
4297100496860,Al,B,Ba,Ca,O,Si,Sr,Ti,Zn,Zr,X,X,X,X,X,X,X,X,X,0.0155584441555844,0.0227577242275772,0.0676932306769323,0.0628937106289371,0.6056361030563612,0.1714495217144952,0.0187481251874812,0.0099323400993234,0.0145985401459854,0.0107322601073226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,3.1853365898132324,LogViscosity1273K
4262900496567,Al,B,Na,O,P,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,X,0.06196,0.02,0.0872,0.6032233333333332,0.0138,0.1883666666666666,0.02545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,4.780893802642822,LogViscosity1273K
875900080532,Al,Ba,K,Li,Na,O,Sb,Si,Ti,Zn,Zr,X,X,X,X,X,X,X,X,0.0564343565643435,0.0051994800519948,0.0013998600139986,0.0547278605472786,0.0042662400426624,0.6232643402326434,0.000999900009999,0.2397760223977602,0.0055327800553278,0.0056994300569943,0.0026997300269973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,6.459578514099121,LogViscosity1173K
4089400477781,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,0.0508,0.0292,0.013,0.031,0.0235,0.6296666666666666,0.219,0.0003333333333333,0.0035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.8555691242218018,LogViscosity1573K
242500033468,As,B,Ba,K,Na,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,0.00044,0.01596,0.0474,0.0532,0.022,0.6043999999999999,0.2382,0.0184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.268121719360352,LogViscosity1373K
347400003048,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.048,0.0964,0.6024666666666667,0.2531333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,9.796586036682127,LogViscosity873K
458200014989,B,Ba,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1836583658365836,0.1737173717371737,0.5781511484481779,0.0644731139780644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,3.757166862487793,LogViscosity1073K
4090100478071,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.04796,0.01328,0.01915,0.02645,4.000000000000001e-05,0.01925,0.6328033333333335,0.2346000000000001,0.0003,0.0061,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.730323314666748,LogViscosity1673K
4300800499316,Al,Ba,Mg,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,X,X,0.052,0.0425,0.0425,0.6296666666666667,0.233,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.2510986328125,LogViscosity1773K
2705300199939,B,K,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0132,0.0325333333333333,0.5940833333333333,0.16235,0.1978333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,5.097160339355469,LogViscosity873K
3419900416972,Ca,K,Na,O,Si,Zn,Zr,X,X,X,X,X,X,X,X,X,X,X,X,0.025,0.05,0.05,0.6,0.2466666666666666,0.025,0.0033333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,10.473033905029297,LogViscosity873K
488800015418,B,Ba,K,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3132,0.0925,0.0213333333333333,0.5729666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,2.050798892974853,LogViscosity1073K
4059100475678,Al,B,Ca,Fe,K,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.0457167998240123,0.0383573149879508,0.0612957093003489,7.999440039197257e-05,0.0011332540055529,0.631642451695048,0.221484496085274,0.0002899797014209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.957692861557007,LogViscosity1573K
3639800435169,Al,Ba,Ca,La,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,0.04752,0.0063,0.02775,0.002,0.0324,0.6309466666666668,0.2368,0.0003333333333333,0.01595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.3892064094543457,LogViscosity1573K
792800086004,Al,Ca,K,Li,Mg,Na,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,0.0048,0.0164,0.039,0.0273333333333333,0.0076,0.0329333333333333,0.6063500000000001,0.2599333333333333,0.00565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,4.02899694442749,LogViscosity1173K
50300023559,B,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0171582841715828,0.0313968603139686,0.0303469653034696,0.1014565210145652,0.5924974169249742,0.2271439522714395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,1.4461669921875,LogViscosity1473K
4374400531596,Al,Ca,Fe,K,Mg,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.012880128801288,0.02710027100271,1.6000160001600022e-05,0.00043333766671,0.08520085200852,0.0673340066734,0.58273316066494,0.1929019290192901,0.03140031400314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.859977006912232,LogViscosity1373K
4060900476012,Al,K,Mg,Na,O,Si,Sn,Ti,Zn,X,X,X,X,X,X,X,X,X,X,0.042,0.008,0.035,0.1333333333333333,0.5763666666666666,0.1993333333333333,0.0004,0.0026666666666666,0.0029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.6789598464965818,LogViscosity1673K
4245300495386,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,0.0507999999999999,0.0256,0.0069999999999999,0.0415,0.0125,0.6299333333333332,0.2216666666666666,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.822716236114502,LogViscosity1773K
4076800477346,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,0.036,0.036,0.035,0.035,0.0125,0.6246666666666667,0.213,0.0003333333333333,0.0075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.7715750932693484,LogViscosity1673K
1157400121397,B,O,Pb,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.24648,0.56162,0.07475,0.11715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,2.6681654453277592,LogViscosity973K
4296900496693,Al,B,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,X,0.0616,0.002,0.0145,0.1093333333333333,0.5965666666666667,0.2156666666666666,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.7188367843627932,LogViscosity1873K
3846400456291,Al,B,Ba,Ca,K,Mg,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.028,0.0032,0.01275,0.0265,0.0433333333333333,0.0265,0.0266666666666666,0.6044666666666666,0.2283333333333333,0.00025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,5.925396919250487,LogViscosity1173K
258900035557,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0048,0.0602,0.0003333333333333,0.0049,0.0840666666666666,0.6019666666666668,0.2437333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.0577049255371094,LogViscosity1473K
1464000150563,Al,Ca,Fe,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.02016,0.0887499999999999,0.03645,0.1189499999999999,0.5819233333333331,0.1537666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,0.3926993608474731,LogViscosity1573K
979700088532,Al,Ca,Ce,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,X,X,X,X,0.03892,0.0866,0.0096666666666666,0.6313133333333333,0.2163333333333332,0.012,0.0051666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,11.826445579528809,LogViscosity1073K
3985500470882,Al,B,Ba,Ca,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,X,0.0442755724427557,0.007919208079192,0.0197480251974802,0.0564443555644435,0.6304702863047029,0.2343765623437656,0.0004666200046662,0.0062993700629937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.0368328094482417,LogViscosity1773K
