,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,t,prop_val,prop_id
5111,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.05328,0.00716,0.0186,0.02595,4e-05,0.02065,0.6326033333333334,0.2347333333333333,0.0002,0.00675,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,3.5440783500671387,LogViscosity1573K
5112,Al,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,0.0396,0.0506666666666666,0.0295,0.0326666666666666,0.6085666666666665,0.2256666666666666,0.0133333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.6179394721984863,LogViscosity1673K
5113,B,Fe,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.07036,0.02495,0.0873333333333333,0.6029566666666667,0.2144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,0.7375458478927612,LogViscosity1573K
5114,Al,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,0.00672,0.0011,0.0483333333333333,0.08175,0.0163999999999999,0.6040966666666666,0.2342333333333333,0.0044,0.0029666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.0176167488098145,LogViscosity1673K
5115,Al,Fe,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.01996,0.001,0.0748,0.0332666666666666,0.6216066666666666,0.2493666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,3.613842010498047,LogViscosity1573K
5116,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2129333333333333,0.5602,0.2268666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,1.429880142211914,LogViscosity1373K
5117,Al,B,Ca,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.03592,0.02888,0.0001499999999999,6.666666666666667e-05,0.00995,0.0698666666666666,0.6158500000000001,0.234,0.0002666666666666,0.0050499999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.9993157386779783,LogViscosity1773K
5118,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.05124,0.02524,0.0135,0.03805,0.0185,0.6300699999999999,0.2215666666666666,0.0003333333333333,0.0015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.943102121353149,LogViscosity1573K
5119,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.05052,0.02188,0.0001,0.03915,8.000000000000002e-05,0.0247,0.62917,0.2218,0.0002333333333333,0.0123,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.2846148014068604,LogViscosity1673K
5120,Al,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,0.0488,0.0148,0.0276,8.000000000000002e-05,0.02455,0.6327533333333335,0.2406000000000001,0.0004,0.01035,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,2.299037218093872,LogViscosity1773K
5121,K,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0666666666666666,0.0666666666666666,0.6,0.2666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity773K,773,10.407960891723633,LogViscosity773K
5122,As,B,Ba,K,Na,O,Pb,Sb,Si,X,X,X,X,X,X,X,X,0.0002840170410224,0.0023201392083525,0.0015500930055803,0.0496696468454773,0.040135741477822,0.6061036995553066,0.0441026461587695,5.200312018721124e-05,0.2557820135874819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity773K,773,9.524857521057127,LogViscosity773K
5123,Fe,K,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0008,0.0665333333333333,0.0499,0.6166333333333333,0.2661333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,5.297024726867676,LogViscosity1673K
5124,Al,Mn,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0396,0.14235,0.6126166666666667,0.2054333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,0.8155695199966431,LogViscosity1673K
5125,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0496449644964496,0.0564056405640564,0.0392539253925392,0.6265059839317266,0.2281894856152282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.821420431137085,LogViscosity1773K
5126,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1,0.175,0.5916666666666666,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,0.4566045999526978,LogViscosity1773K
5127,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0408440844084408,0.0176017601760176,0.004000400040004,0.008000800080008,0.0934093409340934,0.6055538887222056,0.2302563589692303,0.0003333666700003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.464573383331299,LogViscosity1673K
5128,Al,Ca,K,Mg,Na,O,Si,Sn,Sr,Zn,X,X,X,X,X,X,X,0.0175217521752175,0.0002500250025002,0.013067973464013,0.0347534753475347,0.0542054205420542,0.6148081474814149,0.2541920858752542,0.0003000300030003,0.005050505050505,0.0058505850585058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,2.076885461807251,LogViscosity1773K
5129,Al,Ba,K,Li,Na,O,Sb,Si,Zn,X,X,X,X,X,X,X,X,0.00276,0.04145,0.0184,0.0250666666666666,0.037,0.5955766666666666,0.00028,0.2298666666666666,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,2.2467482089996342,LogViscosity1373K
5130,Al,B,Na,O,P,Si,Zn,X,X,X,X,X,X,X,X,X,X,0.06052,0.0264399999999999,0.1224666666666666,0.5857638095238096,0.0083428571428571,0.1767666666666666,0.0197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.5474462509155278,LogViscosity1673K
5131,Al,B,Ca,O,Si,Ti,Zn,X,X,X,X,X,X,X,X,X,X,0.038,0.0076,0.1155,0.6007333333333332,0.1433333333333333,0.0353333333333333,0.0595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,11.23115348815918,LogViscosity973K
5132,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.08052,0.1354,0.5855466666666667,0.1985333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,3.7904019355773926,LogViscosity1573K
5133,Al,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.028,0.1486,0.0256,0.5996666666666666,0.1981333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,1.848740577697754,LogViscosity1573K
5134,Al,Ca,Fe,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0198419841984198,0.1347634763476347,0.0331033103310331,0.1247624762476247,0.5658165816581657,0.1217121712171216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,0.0,LogViscosity1573K
5135,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.05284,0.01012,0.02075,0.024,0.00056,0.0173,0.6332800000000002,0.2343666666666667,0.0003666666666666,0.00635,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,3.5862979888916016,LogViscosity1573K
5136,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.044,0.032,0.01,0.03,0.01,0.634,0.23,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,2.109463214874268,LogViscosity1773K
5137,Al,B,Ca,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.035956404359564,0.003999600039996,0.0174982501749825,0.0174982501749825,0.0865913408659134,0.6050461620504617,0.2330766923307669,0.000333300003333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.8142547607421875,LogViscosity1773K
5138,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2426666666666666,0.5453333333333333,0.212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,0.9728851318359372,LogViscosity1473K
5139,Al,B,Ca,Mg,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,0.04084,0.04964,0.00845,0.06885,0.6232366666666668,0.2012333333333332,0.00775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.323542833328247,LogViscosity1773K
5140,Ca,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.08285,0.1852666666666666,0.5464166666666667,0.1854666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,0.989999771118164,LogViscosity1373K
5141,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.0578857885788578,0.0268026802680268,0.0116511651165116,0.0306030603060306,0.0085008500850085,0.6354168750208354,0.2284895156182285,0.0006500650065006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.920064926147461,LogViscosity1773K
5142,Al,B,Ba,Ca,K,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.017041704170417,0.0105610561056105,0.0059005900590059,0.0224522452245224,0.0688068806880688,0.0058005800580058,0.6143114311431143,0.2488915558222489,0.0003333666700003,0.0059005900590059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,6.2009053230285645,LogViscosity1173K
5143,Al,B,Ba,Ca,Fe,K,Mg,Na,O,Si,X,X,X,X,X,X,X,0.002080062401872,0.001880056401692,0.00120003600108,0.0577517325519765,0.0001080032400972,0.0012667046678067,0.0044501335040051,0.0970695787540292,0.5956865372627845,0.2385071552146565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,5.14487886428833,LogViscosity1073K
5144,Al,B,Ba,Ca,Fe,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,0.0321199999999999,0.00224,5e-05,0.0152499999999999,4e-05,0.0268,0.01875,0.0426666666666666,0.6129166666666667,0.2430666666666666,0.0002999999999999,0.0057999999999999,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,3.6620936393737793,LogViscosity1473K
5145,Al,B,Ba,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.00524,0.0322,0.00395,0.012,0.0515999999999999,0.62731,0.2677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,873,11.710651397705078,LogViscosity873K
5146,Al,B,Ba,Ca,K,Na,O,Si,Zn,X,X,X,X,X,X,X,X,0.0146014601460145,0.0405640564056405,0.0058505850585058,0.0057005700570056,0.0045337867120045,0.06007267393406,0.6200020002000197,0.2447244724472446,0.0039503950395039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,1.673177719116211,LogViscosity1573K
5147,Al,B,Ca,K,Mg,Na,O,Si,Sn,Ti,X,X,X,X,X,X,X,0.0327222905603392,0.0073605152360665,0.0114508015561089,0.0090673013777631,0.0159011130779154,0.1104743998746578,0.5910980435297134,0.2150817223872336,0.000143343367369,0.0067004690328322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,2.897488594055176,LogViscosity1373K
5148,Al,B,Ca,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,0.04064,0.03608,0.0459,0.6316966666666668,0.2243,0.0007333333333333,0.02065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.1428377628326416,LogViscosity1673K
5149,As,B,Ba,K,Na,O,Si,Zn,X,X,X,X,X,X,X,X,X,0.00072,0.01308,0.03535,0.0504666666666666,0.0228666666666666,0.6088166666666667,0.2474,0.0213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,4.4805402755737305,LogViscosity1173K
5150,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.04508,0.00364,0.02135,0.0273,0.00016,0.0284,0.6310033333333335,0.2371333333333334,0.0003666666666666,0.0055,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.6312928199768066,LogViscosity1873K
5151,As,Ba,K,Na,O,Pb,Sb,Si,X,X,X,X,X,X,X,X,X,0.0005199480051994,0.0016998300169983,0.058660800586608,0.0037329600373296,0.6118354831183548,0.0686431356864313,0.0005999400059994,0.254307902543079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,1.9224202632904053,LogViscosity1473K
5152,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.00072,0.06535,0.00075,0.0892,0.5999133333333333,0.2440666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,5.324292182922363,LogViscosity1073K
5153,Ca,Fe,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0499,0.0008,0.1064666666666666,0.5966666666666667,0.2461666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,1.4423222541809082,LogViscosity1573K
5154,Al,B,Ca,K,Mg,Na,O,Sb,Si,X,X,X,X,X,X,X,X,0.004,0.00308,0.0343,0.0064,0.02465,0.0906,0.59727,0.0004,0.2393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,3.947832107543945,LogViscosity1173K
5155,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.04708,0.0062,0.0198,0.0276,4.000000000000001e-05,0.0223,0.6326466666666668,0.2383,0.0003,0.0057,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,4.464970588684082,LogViscosity1473K
5156,Al,B,Ca,K,Li,Mg,O,Si,X,X,X,X,X,X,X,X,X,0.0544454445444544,0.0188018801880188,0.0075007500750075,0.0186685335200186,0.0414041404140414,0.0215021502150215,0.6147548088142147,0.2229222922292229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.7676868438720703,LogViscosity1573K
5157,Al,Ca,K,Mg,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,X,0.0091990800919908,0.0202479752024797,0.0970569609705696,0.0373462653734626,0.5963237009632371,0.2248108522481085,0.0032496750324967,0.0117654901176549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.963257074356079,LogViscosity1673K
5158,Al,Ba,Ca,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.01592,0.0001,0.00015,0.0339,0.0855999999999999,0.6081300000000001,0.2507666666666667,0.0003333333333333,0.0051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,4.536681652069092,LogViscosity1273K
5159,Al,B,Ca,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,X,0.0400363967242948,0.0360367566918977,0.0457958783709466,0.6318564662513706,0.2250130821559393,0.0002966399690694,0.0205981461668449,0.0003666336696363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,3.550156116485596,LogViscosity1473K
5160,Al,B,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.03144,0.02948,0.10365,0.04465,0.6070800000000001,0.1837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,2.624145030975342,LogViscosity1373K
5161,Al,Ba,Ce,K,Na,O,Pb,Sb,Si,Sr,X,X,X,X,X,X,X,0.0059191713160157,0.0257963885056092,0.0002799608054872,0.0493930849681044,0.0456602742282747,0.6058885089420813,0.0099986001959725,0.0005999160117583,0.2557641930129781,0.000699902013718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,3.1188445091247563,LogViscosity1273K
5162,Al,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.036,0.14,0.06,0.5606666666666666,0.2033333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity773K,773,9.481115341186523,LogViscosity773K
5163,Al,B,Ba,Ca,K,Mg,Na,O,Si,Zn,Zr,X,X,X,X,X,X,0.0038399999999999,0.05616,0.01065,0.01745,0.0046,0.00405,0.0350666666666666,0.62345,0.2314333333333333,0.008,0.0053,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,3.808670043945313,LogViscosity1273K
5164,Al,B,Ba,Ca,Fe,K,Mg,Na,O,Si,Sn,Sr,Zn,X,X,X,X,0.0344365563443655,0.0021197880211978,4.999500049994998e-05,0.0116988301169882,3.999600039996e-05,0.0194647201946471,0.0196480351964803,0.0528613805286137,0.6120554611205544,0.2416425024164249,0.0003333000033329,0.0055994400559943,4.999500049994998e-05,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,4.456364631652832,LogViscosity1373K
5165,Ca,Mn,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.16475,0.13025,0.5683333333333334,0.1366666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,0.2253096103668213,LogViscosity1473K
5166,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0241624162416241,0.2682268226822682,0.5732306563989731,0.1343801046771343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,0.2550911903381348,LogViscosity1573K
5167,Al,Ba,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.00352,0.00095,0.03455,0.0259,0.0994,0.5959133333333333,0.2397666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,1.700571060180664,LogViscosity1573K
5168,Al,Ca,Fe,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0768723127687231,0.0580441955804419,0.066993300669933,0.6121754491217544,0.1859147418591474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,0.7994148731231691,LogViscosity1673K
5169,Al,Ca,Fe,K,Mg,Mn,Na,O,P,Si,Ti,X,X,X,X,X,X,0.04396,0.02225,0.01156,0.0217333333333333,0.06155,0.00055,0.0132,0.6120585714285713,0.0013714285714285,0.2097666666666666,0.002,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.5185098648071291,LogViscosity1673K
5170,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,X,0.222,0.5556666666666665,0.181,0.0413333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,1.6804084777832031,LogViscosity1073K
5171,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.11148,0.1462666666666666,0.5749533333333333,0.1673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,5.3175926208496085,LogViscosity1373K
5172,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0902,0.1088666666666666,0.5972000000000001,0.2037333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,2.5281224250793457,LogViscosity1173K
5173,Al,Ca,Fe,K,La,Li,Mg,Na,O,Si,Ti,X,X,X,X,X,X,0.0428412852385571,0.0207506225186755,0.000440013200396,0.0004466800670686,0.003120093602808,0.0057335053384934,0.0931527945838375,0.00020000600018,0.6177751999226644,0.2139064171925158,0.0016333823348033,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.57533597946167,LogViscosity1673K
5174,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.0600739926007399,0.0458754124587541,0.0175982401759824,0.0076992300769923,0.0071492850714928,0.6324100923241011,0.2118454821184548,0.0173482651734826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.9436001777648928,LogViscosity1773K
5175,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1068,0.1553333333333333,0.5711999999999999,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.309999942779541,LogViscosity1873K
5176,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.00524,0.0592999999999999,0.0002,0.0167999999999999,0.0909999999999999,0.5948266666666666,0.2326333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,5.314622402191162,LogViscosity1073K
5177,Al,B,Ca,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0832883288328832,0.0246024602460246,0.0304030403040304,0.0794746141280794,0.5988132146547988,0.1829516284961829,0.0004667133380004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,8.972719192504885,LogViscosity1073K
5178,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,0.0241224122412241,0.0025502550255025,0.0285528552855285,0.0426042604260426,0.0292029202920292,0.0386705337200386,0.6002233556689002,0.2238890555722238,0.005050505050505,0.0051338467180051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,2.922560691833496,LogViscosity1473K
5179,Al,As,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,0.0469999999999999,0.0016,0.0157199999999999,0.0182,0.0274,0.0274,0.6284633333333332,0.2247666666666666,0.00945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.9386227130889893,LogViscosity1773K
5180,Al,B,Li,Na,O,P,Si,Sn,Zn,X,X,X,X,X,X,X,X,0.05976,0.0112,0.0384666666666666,0.0588666666666666,0.6053804761904761,0.0069428571428571,0.2133666666666666,0.0001666666666666,0.00585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,4.953672885894775,LogViscosity1273K
5181,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.00468,0.04245,0.0042,0.02955,0.0832,0.5981866666666668,0.2377333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,7.400332450866699,LogViscosity973K
5182,Al,B,Ca,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.043,0.01044,0.14685,0.0029333333333333,0.02175,0.0336666666666666,0.5832600000000001,0.1581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,1.3762388229370122,LogViscosity1473K
5183,Al,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0306830683068306,0.0297529752975297,0.0181351468480181,0.0303363669700303,0.6273994066073274,0.2636930359702637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,5.337491989135742,LogViscosity1373K
5184,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0318968103189681,0.0084658200846582,0.0302969703029697,0.1019231410192314,0.5907409259074093,0.2366763323667633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,2.88915753364563,LogViscosity1273K
5185,Al,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0257174282571742,0.0695930406959304,0.0320967903209679,0.0106989301069893,0.6093857280938573,0.2059127420591274,0.0465953404659534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,1.7963211536407468,LogViscosity1573K
5186,Al,Ca,Mg,O,Si,Sn,Y,X,X,X,X,X,X,X,X,X,X,0.046320463204632,0.041050410504105,0.070350703507035,0.6198861988619887,0.2105354386877202,0.000296669633363,0.011560115601156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.5318870544433598,LogViscosity1673K
5187,Al,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0680731926807319,0.00999900009999,0.1107889211078892,0.5996457497107432,0.0183124544688388,0.1928473819284738,0.000333300003333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.5977067947387689,LogViscosity1873K
5188,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0824,0.1611,0.5992333333333333,0.1572666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,0.4908976554870603,LogViscosity1773K
5189,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1333333333333333,0.1333333333333333,0.5333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,1.063166856765747,LogViscosity1273K
5190,Li,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1204,0.0486,0.5902666666666666,0.2407333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,1.680000066757202,LogViscosity1573K
5191,Al,B,Ba,Ca,Mg,O,Si,Sr,Ti,Zr,X,X,X,X,X,X,X,0.01499700059988,0.0219556088782243,0.0652869426114777,0.019746050789842,0.0568886222755449,0.603485969472772,0.1695327601146437,0.0291441711657668,0.0127641138438978,0.0061987602479504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,2.053741931915283,LogViscosity1373K
