,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,t,prop_val,prop_id
2071,Ca,Mn,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1225,0.1775,0.5666666666666667,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,873,3.1448988914489746,LogViscosity873K
2072,Al,Ge,K,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.032,0.2666666666666666,0.0799999999999999,0.6213333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,0.7633368968963623,LogViscosity1573K
2073,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0004799999999999,0.0431,0.0148,0.1007333333333333,0.59692,0.2439666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.1270222663879397,LogViscosity1673K
2074,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0375,0.0375,0.1,0.5916666666666666,0.2333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,2.925206422805786,LogViscosity1273K
2075,B,Ca,Fe,Mg,Na,O,P,X,X,X,X,X,X,X,X,X,X,0.0168,0.0784999999999999,0.0163999999999999,0.1369999999999999,0.0433333333333333,0.5876809523809523,0.1202857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,3.4574003219604488,LogViscosity973K
2076,Al,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.1088291170882911,0.0591940805919408,0.2453754624537547,0.5159750691597507,0.0706262707062626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,0.1016088724136352,LogViscosity1673K
2077,Al,Ba,Ca,Ce,K,Na,O,Pb,Sb,Si,Sr,X,X,X,X,X,X,0.0102012241468976,0.0119014281713805,0.0050006000720086,0.0008000960115213,0.0228694109959861,0.0770759157765598,0.6041691669667028,0.0149517942153058,0.0005600672080649,0.2521302556306757,0.0003400408048965,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,5.9695258140563965,LogViscosity973K
2078,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.04868,0.01144,0.0108,0.03075,0.0395,0.6274966666666666,0.2245,0.0004333333333333,0.0064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,3.002955913543701,LogViscosity1573K
2079,B,K,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1024902490249025,0.2238890555722238,0.5570661828087571,0.1165545125941165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,873,3.911738872528076,LogViscosity873K
2080,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.04952,0.016,0.009,0.0314,0.00012,0.0219,0.6315100000000001,0.2297666666666667,0.0003666666666666,0.01035,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,6.593926429748535,LogViscosity1273K
2081,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.01292,0.04805,0.0099999999999999,0.0175,0.0833333333333333,0.5959966666666666,0.2322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,5.660470962524414,LogViscosity1073K
2082,Al,B,Li,Mg,O,Sb,Si,Zn,X,X,X,X,X,X,X,X,X,0.04796,0.01604,0.0133333333333333,0.0401,0.6279499999999999,0.008,0.2265666666666666,0.02005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.5973448753356934,LogViscosity1573K
2083,Al,K,Li,Na,O,Sb,Si,Ti,Zn,X,X,X,X,X,X,X,X,0.0337999999999999,0.0247333333333333,0.0274666666666666,0.0571333333333333,0.6035099999999998,0.00044,0.2388999999999999,0.0056666666666666,0.0083499999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.6725153923034668,LogViscosity1773K
2084,Al,As,B,Ba,K,Na,O,Sb,Si,X,X,X,X,X,X,X,X,0.0030801848110886,0.0004800288017281,0.0838450307018421,0.0796047762865771,0.0223346734137381,0.012734097379176,0.607993812962111,0.0002160129607776,0.1897113826829608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,2.052008628845216,LogViscosity1273K
2085,Al,Mn,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0468,0.061,0.6385333333333332,0.2536666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity2073K,2073,1.0960297584533691,LogViscosity2073K
2086,Al,B,Ba,Ca,K,Mg,Na,O,Si,Sr,Ti,X,X,X,X,X,X,0.024,0.0032,0.0105,0.0115,0.0413333333333333,0.03,0.028,0.6074666666666667,0.2293333333333333,0.008,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.0037624835968018,LogViscosity1673K
2087,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1711,0.09415,0.5782499999999999,0.1564999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.1797499656677246,LogViscosity1773K
2088,Al,K,Li,Na,O,Sb,Si,Ti,Zn,X,X,X,X,X,X,X,X,0.03388,0.0246,0.0273333333333333,0.0568666666666666,0.60378,0.00044,0.2391666666666667,0.0056333333333333,0.0083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,3.391606330871582,LogViscosity1373K
2089,Al,Ca,Mg,O,Si,Sn,Y,X,X,X,X,X,X,X,X,X,X,0.0424383024679012,0.029898804047838,0.0886464541418343,0.6191452341906323,0.2139914403423862,0.0002799888004479,0.0055997760089596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,3.0377306938171387,LogViscosity1473K
2090,Al,B,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.01604,0.03616,0.0056,0.0044666666666666,0.0406,0.6335666666666666,0.2635666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,3.5693106651306152,LogViscosity1373K
2091,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0118411841184118,0.043054305430543,0.0224522452245224,0.1039437277061039,0.5908857552421909,0.2278227822782278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,4.095527172088623,LogViscosity1173K
2092,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0367999999999999,0.002,0.0013333333333333,0.0394999999999999,0.1453333333333333,0.5733666666666665,0.2016666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,2.376782178878784,LogViscosity1473K
2093,Ca,Mn,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0455,0.2045,0.5833333333333333,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,2.679413318634033,LogViscosity973K
2094,Al,B,Ca,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,X,0.0400363967242948,0.0360367566918977,0.0457958783709466,0.6318564662513706,0.2250130821559393,0.0002966399690694,0.0205981461668449,0.0003666336696363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,3.550156116485596,LogViscosity1473K
2095,Al,B,Ba,Ca,O,Sb,Si,Sr,X,X,X,X,X,X,X,X,X,0.0468,0.0364,0.002,0.046,0.6361666666666665,0.0008,0.2303333333333333,0.0015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.714254140853882,LogViscosity1673K
2096,Al,B,Ca,O,Sb,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.04028,0.0396,0.04635,0.6301500000000001,0.00092,0.2192333333333333,0.0003,0.0228,0.0003666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,4.386018753051759,LogViscosity1373K
2097,Al,B,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.005040504050405,0.0087208720872087,0.0442544254425442,0.005000500050005,0.0147014701470147,0.0816748341500816,0.6013834716805013,0.2392239223922392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,3.837542533874512,LogViscosity1173K
2098,K,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0773333333333333,0.5911666666666666,0.221,0.1105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,8.034446716308594,LogViscosity973K
2099,Al,B,Ca,Mg,O,Sb,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,0.039840398403984,0.041040410404104,0.045850458504585,0.004150041500415,0.6309996433297668,0.000920009200092,0.2204355376887102,0.000296669633363,0.01610016100161,0.00036667033337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.6390130519866943,LogViscosity1773K
2100,Al,Ba,Ca,Mg,O,P,Si,X,X,X,X,X,X,X,X,X,X,0.05988,0.00885,0.04235,0.0547,0.6227533333333333,0.0082,0.2032666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.029483795166016,LogViscosity1673K
2101,Al,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,0.04876,0.0109,0.02665,8e-05,0.0311,0.6318933333333333,0.2389,0.0004,0.01125,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,3.5444226264953613,LogViscosity1573K
2102,Al,B,Ca,Mg,Na,O,Si,Zn,Zr,X,X,X,X,X,X,X,X,0.0048404840484048,0.039043904390439,0.0165016501650164,0.0176017601760176,0.0272693936060272,0.6323332333233321,0.2525252525252525,0.006050605060506,0.0038337167050038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,5.014911651611328,LogViscosity1273K
2103,Al,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.04516,0.1368,0.0749333333333333,0.5760733333333332,0.1670333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,0.7507376670837402,LogViscosity1673K
2104,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0028,0.05235,0.02945,0.0855333333333333,0.5961666666666666,0.2337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,3.18062686920166,LogViscosity1273K
2105,K,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.05,0.05,0.6,0.05,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,3.521594524383545,LogViscosity1073K
2106,Al,Ca,Fe,K,Mg,Mn,Na,O,Si,Ti,X,X,X,X,X,X,X,0.0541924130621713,0.0541924130621713,8.998740176375309e-05,0.0071323348064604,0.0427440158377827,8.998740176375309e-05,0.0227301511121776,0.6103312202958253,0.208470814086028,2.666293385592685e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,10.16031265258789,LogViscosity1073K
2107,B,Ca,Fe,Mg,Na,O,P,X,X,X,X,X,X,X,X,X,X,0.0168,0.0784999999999999,0.0163999999999999,0.1369999999999999,0.0433333333333333,0.5876809523809523,0.1202857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,873,5.800189018249513,LogViscosity873K
2108,Al,K,Mg,Na,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,X,0.041915808419158,0.005332800053328,0.0413958604139586,0.1063893610638936,0.5900209979002099,0.2142785721427857,0.0001666500016665,0.0004999500049994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,3.0609531402587886,LogViscosity1473K
2109,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1,0.175,0.5916666666666666,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,0.4566045999526978,LogViscosity1773K
2110,Al,K,Mg,Na,O,Si,Sn,Ti,Y,Zn,X,X,X,X,X,X,X,0.02692,0.0023333333333333,0.031,0.1066666666666666,0.5971933333333334,0.2348333333333333,0.0002666666666666,0.0002666666666666,0.0001199999999999,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.1710608005523682,LogViscosity1873K
2111,Al,Ca,Cr,Fe,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,0.04288,0.01745,0.00204,0.0041999999999999,0.2059499999999999,0.5833133333333334,0.1441666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,0.3092443943023681,LogViscosity1673K
2112,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.03648,0.23505,0.5822366666666667,0.1462333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,0.5440701246261597,LogViscosity1573K
2113,Al,B,Ca,Fe,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0143985601439856,0.0315968403159684,0.0272472752724727,0.000919908009199,0.037896210378962,0.0854581208545811,0.594403892944039,0.2080791920807919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,7.064180374145508,LogViscosity973K
2114,Al,Ba,Ca,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,0.0145614561456145,0.0427542754275427,0.0363536353635363,0.6202853618695204,0.2332899956662333,0.0527552755275527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.183168888092041,LogViscosity1573K
2115,Al,B,Ba,Ca,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,0.0317190484285471,0.0117196484105476,0.0106996790096297,0.0439486815395538,0.0081497555073347,0.0183994480165595,0.6268611941641752,0.2410261025502569,0.0072997810065698,0.0001766613668256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,8.621893882751465,LogViscosity1073K
2116,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0713999999999999,0.099,0.5933666666666666,0.2362333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,4.290846347808838,LogViscosity1173K
2117,Al,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.00476,0.0043333333333333,0.0301999999999999,0.0935999999999999,0.6068399999999998,0.2602666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,2.4665489196777344,LogViscosity1473K
2118,B,K,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.39556,0.0074,0.59704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,0.8101406097412109,LogViscosity1173K
2119,Al,B,Ba,Ca,Mg,O,Si,Sr,Ti,Zr,X,X,X,X,X,X,X,0.0147170565886822,0.0215556888622275,0.0640871825634872,0.0394421115776844,0.0558388322335532,0.6015830167299874,0.1664000533226687,0.017746450709858,0.0125308271678997,0.0060987802439512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,1.9617831707000728,LogViscosity1373K
2120,B,Bi,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.29768,0.10232,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity773K,773,7.5352210998535165,LogViscosity773K
2121,Ca,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,X,0.0246524652465246,0.109077574424109,0.6039103910391039,0.2557255725572557,0.0066339967330066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,2.215261220932007,LogViscosity1473K
2122,Al,Mn,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0274372562743725,0.3202679732026797,0.5553377995533779,0.0969569709695696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,0.3010300397872925,LogViscosity1573K
2123,Al,Ba,Li,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,0.033003300330033,0.0042004200420042,0.0288695536220288,0.008050805080508,0.1532153215321532,0.565006500650065,0.1975530886421975,0.0031003100310031,0.007000700070007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,2.4977591037750244,LogViscosity1273K
2124,Al,Ba,Ca,Mg,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.03032,0.0025,0.0045,0.044,0.1001333333333333,0.5902633333333335,0.2154333333333333,0.01285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.238088846206665,LogViscosity1773K
2125,Al,Ca,K,Mg,Na,O,Si,Zn,X,X,X,X,X,X,X,X,X,0.0113599999999999,0.0154,0.0122,0.0305999999999999,0.0961333333333332,0.5889566666666666,0.2264,0.01895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,6.710812568664551,LogViscosity973K
2126,Al,Ba,Ca,Ce,K,Li,Mg,Na,O,Si,Sr,X,X,X,X,X,X,0.00496,0.0062,0.0214,0.0008666666666666,0.021,0.0225333333333333,0.0157,0.0523333333333333,0.5967566666666667,0.2381,0.02015,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,6.081188201904298,LogViscosity973K
2127,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0032,0.04465,0.0011999999999999,0.0322499999999999,0.0860666666666666,0.5968666666666665,0.2357666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,1.8429944515228271,LogViscosity1473K
2128,Al,Ba,Ca,Mg,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.0252425242524252,0.0373037303730373,0.0478047804780478,0.0665066506650665,0.0076674334100076,0.5896856352301897,0.1705837250391705,0.0552055205520552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,2.400984525680542,LogViscosity1273K
2129,K,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0587941205879412,0.023997600239976,0.6117721561177216,0.0404959504049595,0.2649401726494017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,1.571352481842041,LogViscosity1573K
2130,Al,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,X,0.06,0.025,0.6316666666666667,0.233,0.0003333333333333,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.6844191551208496,LogViscosity1873K
2131,Al,Ba,K,Li,Na,O,Sb,Si,Sr,Zn,X,X,X,X,X,X,X,0.0027999720002799,0.0322996770032299,0.0350663160035066,0.0095999040009599,0.0347329860034733,0.5959533737995953,0.0002839971600283,0.2300643660230064,0.0269997300026999,0.0321996780032199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,3.0018525123596187,LogViscosity1273K
2132,Al,Ba,Ca,Fe,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.0114810332929963,0.0074506705603504,0.045354081867368,4.000360032402916e-06,0.0711397359095651,0.6078973774306354,0.245622105989539,0.011050994589513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,0.9999996423721316,LogViscosity1773K
2133,Al,B,Ba,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.09,0.155,0.19375,0.56125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,4.636919498443604,LogViscosity973K
2134,Al,B,Ba,Ca,Ce,Mg,O,Si,Sn,Sr,Ti,Zr,X,X,X,X,X,0.0388438843884388,0.0322432243224322,0.0043004300430043,0.0117511751175117,0.0006333966730006,0.0491049104910491,0.6267326732673267,0.2145547888122146,0.0007334066740007,0.0191019101910191,0.0011001100110011,0.0009000900090009,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,4.370596408843993,LogViscosity1373K
2135,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1,0.1,0.5833333333333334,0.2166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,873,10.441011428833008,LogViscosity873K
2136,Al,B,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.00056,0.13112,0.0046,0.0068,0.0095333333333333,0.63502,0.2123666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.8894381523132324,LogViscosity1673K
2137,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.05596,0.00764,0.0193,0.03375,4e-05,0.01255,0.6320100000000001,0.2319333333333333,0.0002333333333333,0.00655,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.6621141433715818,LogViscosity1873K
2138,Al,Ca,K,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,0.0060403624217453,0.0013500810048602,0.0402690828116353,0.000170010200612,0.0661373015714276,0.6119500503363534,0.2698161889713382,0.0042669226820275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,873,0.0530784130096435,LogViscosity873K
2139,Al,Ca,Fe,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0137613761376137,0.1657165716571657,0.0143014301430143,0.6043671033770044,0.2018535186852018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,0.5814101696014404,LogViscosity1573K
2140,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,0.0161983801619838,0.0163983601639836,0.0374462553744625,0.0087991200879912,0.0170982901709829,0.0495950404959504,0.601039896010399,0.213878612138786,0.0302469753024697,0.0092990700929907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,2.2722225189208984,LogViscosity1473K
2141,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.0492,0.0112,0.013,0.031,0.0395,0.6277666666666668,0.225,0.0003333333333333,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.33839750289917,LogViscosity1673K
2142,Al,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,0.0456,0.04,0.1059999999999999,0.5927333333333332,0.2123333333333333,0.0033333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.1449923515319824,LogViscosity1673K
2143,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.03188,0.1052,0.6087533333333333,0.2541666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,873,9.588746070861816,LogViscosity873K
2144,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.24,0.5466666666666666,0.2133333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,2.5659425258636475,LogViscosity1173K
2145,Al,B,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0535253525352535,0.0037203720372037,0.0322532253225322,0.1013434676801013,0.5957029036236957,0.2127212721272127,0.0007334066740007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.8376808166503904,LogViscosity1773K
2146,Al,B,Ca,K,Na,O,Si,Sn,Ti,Zr,X,X,X,X,X,X,X,0.0424421221061053,0.0077603880194009,0.0120506025301265,0.0096004800240011,0.1164058202910145,0.5912795639781989,0.2041102055102754,0.000150007500375,0.0070670200176675,0.0091337900228344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,5.2001633644104,LogViscosity1173K
2147,Ca,Na,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,X,X,X,0.0232,0.0978666666666666,0.6099999999999999,0.2547333333333333,0.0075,0.0066999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,1.7826764583587646,LogViscosity1573K
2148,Li,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0833333333333333,0.0166666666666666,0.6,0.05,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,5.214547634124756,LogViscosity973K
2149,B,Ba,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0651934806519348,0.0026497350264973,0.010665600106656,0.6495850414958504,0.2719061427190614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,3.4522705078125,LogViscosity1473K
2150,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.0318831883188318,0.0125612561256125,0.0061006100610061,0.0334533453345334,0.062056205620562,0.623872387238724,0.2255225522552255,0.0045504550455045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.6561071872711182,LogViscosity1773K
2151,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.06152,0.1008,0.6060133333333333,0.2316666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,5.349062919616699,LogViscosity1473K
