,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,t,prop_val,prop_id
9097,Al,B,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0497550244975502,0.0082791720827917,0.0161983801619838,0.109655701096557,0.5967669899676701,0.2186114721861148,0.0007332600073326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,3.3712639808654794,LogViscosity1473K
9098,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0468,0.1935,0.5943666666666667,0.1653333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,3.5345191955566406,LogViscosity1373K
9099,Ge,Mg,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2,0.1,0.1333333333333333,0.5666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,1.4381258487701416,LogViscosity1173K
9100,Al,Ba,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0456754324567543,0.0020497950204979,0.063943605639436,0.0089324400893243,0.0585441455854414,0.0135319801353197,0.6063093690630935,0.2010132320101322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,2.799667119979857,LogViscosity1473K
9101,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0384,0.02905,0.02905,0.064,0.6089,0.2306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,4.054731845855713,LogViscosity1473K
9102,Al,Ca,K,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,0.0664333566643335,0.0001499850014998,0.0151318201513182,0.0001999800019998,0.1116555011165549,0.5952980892386951,0.0192837859071235,0.1915475119154751,0.0002999700029997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,3.731813430786133,LogViscosity1473K
9103,Al,B,Ca,K,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,0.04672,0.0019199999999999,0.0059,0.0098,0.0246,0.1074666666666666,0.5904266666666665,0.0039999999999999,0.2084333333333333,0.0007333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,3.862328052520752,LogViscosity1373K
9104,Ca,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.25,0.6071428571428572,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,0.4826010465621948,LogViscosity1473K
9105,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,0.0192380761923807,0.0092990700929907,0.0181981801819818,0.0505949405059494,0.0455954404559544,0.018331500183315,0.5958670799586707,0.2099456720994567,0.0262973702629736,0.0066326700663267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.533043622970581,LogViscosity1673K
9106,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0501599999999999,0.0087999999999999,0.0156499999999999,0.0265499999999999,4e-05,0.0188,0.6338166666666665,0.2378,0.0002999999999999,0.0080499999999999,3.333333333333332e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,4.509598255157472,LogViscosity1473K
9107,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.02592,0.0335999999999999,0.0253,0.0930666666666666,0.5961799999999999,0.2259333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,1.938495635986328,LogViscosity1573K
9108,Al,Ba,Ca,Mg,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,0.054045404540454,0.0574057405740574,0.0204520452045204,0.019001900190019,0.6175384205087174,0.208054138747208,0.0235023502350235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.5051500797271729,LogViscosity1773K
9109,Al,As,B,Ca,Fe,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,0.035996400359964,0.0011198880111988,0.0093590640935906,0.0002499750024997,3.999600039996002e-05,0.0231976802319768,0.0274472552744725,0.0958570809585708,0.5901543179015432,0.2165116821651168,6.666000066660002e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.814981460571289,LogViscosity1673K
9110,Al,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0621199999999999,0.01255,0.1028666666666666,0.6035109523809523,0.0168857142857142,0.2017333333333332,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.6475982666015625,LogViscosity1673K
9111,Al,Ba,K,Na,O,Si,Sr,Ti,Zr,X,X,X,X,X,X,X,X,0.0388038803880388,0.0111511151115111,0.0592059205920592,0.0245357869120245,0.6018768543521017,0.2144214421442143,0.0382038203820382,0.0025335866920025,0.0092675934260092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,8.514066696166992,LogViscosity1073K
9112,Ba,Ca,K,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0325,0.0325,0.0433333333333333,0.0433333333333333,0.5908333333333333,0.225,0.0325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,873,9.377179145812988,LogViscosity873K
9113,Li,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.1333333333333333,0.0333333333333333,0.5416666666666666,0.125,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,1.8989975452423096,LogViscosity1173K
9114,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1418666666666666,0.5957333333333332,0.2542,0.0081999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,873,8.925475120544434,LogViscosity873K
9115,Al,Ca,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,0.0024,0.053,0.0966666666666666,0.6002666666666667,0.2456666666666667,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,3.1090798377990723,LogViscosity1273K
9116,Al,B,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0168,0.01056,0.04915,0.0173333333333333,0.038,0.0526666666666666,0.5980566666666667,0.2174333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,4.7316107749938965,LogViscosity1173K
9117,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0436,0.0008399999999999,0.0164,0.0216499999999999,4e-05,0.0351499999999999,0.6323366666666664,0.2420999999999999,0.0002999999999999,0.0075499999999999,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,3.6439180374145512,LogViscosity1573K
9118,Al,Ca,Mg,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.03044,0.00505,0.0438,0.099,0.5909433333333333,0.2161666666666666,0.0146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,0.971413254737854,LogViscosity1873K
9119,Ca,Mn,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.21805,0.1293,0.5508833333333334,0.1017666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,0.4471608400344849,LogViscosity1673K
9120,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.049,0.0092,0.0206,0.02465,4e-05,0.0213,0.6326766666666666,0.2357999999999999,0.0003666666666666,0.0063,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.6878163814544682,LogViscosity1873K
9121,Ba,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0509,0.1657333333333333,0.5668333333333333,0.2165333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,873,7.334720611572266,LogViscosity873K
9122,Al,Ca,Fe,K,Mg,Mn,Na,O,Si,Ti,X,X,X,X,X,X,X,0.0436017440697627,0.0154506180247209,0.0053602144085763,0.0090670293478405,0.0065502620104804,0.000280011200448,0.0220008800352014,0.6355454218168726,0.2614771257516967,0.0006666933344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,3.596015453338623,LogViscosity1673K
9123,Ca,Fe,Mg,Mn,O,P,Si,X,X,X,X,X,X,X,X,X,X,0.1536846315368463,0.0872412758724127,0.0567443255674432,0.0292470752924707,0.5625223191966519,0.0141700115702715,0.0963903609639036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.1096904277801518,LogViscosity1673K
9124,Al,B,Ca,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,0.0173965206958608,0.0347930413917216,0.021745650869826,0.057988402319536,0.6072285542891421,0.043491301739652,0.2173565286942611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,873,8.91183376312256,LogViscosity873K
9125,Ca,Mn,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1225,0.1775,0.5666666666666667,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,1.015776872634888,LogViscosity1173K
9126,Al,Ba,Ca,Fe,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.0114403432102963,0.0083002490074702,0.0452513575407262,4.000120003600108e-06,0.0757356054014953,0.6065508631925625,0.2453073592207766,0.0073502205066151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.0487868785858154,LogViscosity1773K
9127,Al,B,Ba,Ca,Ce,Mg,O,Si,Sn,Sr,Ti,Zr,X,X,X,X,X,0.03876,0.03216,0.0043,0.01175,0.0006333333333333,0.049,0.6268133333333334,0.2148,0.0007333333333333,0.01905,0.0011,0.0009,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,7.1142234802246085,LogViscosity1173K
9128,Al,B,Fe,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.007360073600736,0.043080430804308,0.0001560015600156,0.0013333466668,0.02620026200262,0.6444671113377799,0.2774027740277402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,8.460644721984862,LogViscosity973K
9129,Al,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0082,0.0252,0.0087333333333333,0.0866666666666666,0.6092,0.262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.712289810180664,LogViscosity1673K
9130,Al,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0023602360236023,0.0075007500750075,0.143014301430143,0.5922658932559922,0.2548588192152548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.3282356262207031,LogViscosity1673K
9131,Ca,K,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,0.02195,0.034,0.0382,0.0662666666666666,0.5964833333333333,0.2364333333333333,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,2.918553352355957,LogViscosity1373K
9132,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,0.0456,0.0288,0.0095,0.0053333333333333,0.0355,0.0413333333333333,0.6159333333333333,0.2176666666666666,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,3.330624580383301,LogViscosity1473K
9133,Al,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.032,0.1066666666666666,0.0133333333333333,0.6013333333333333,0.2466666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,3.685588359832764,LogViscosity1473K
9134,Al,B,Ba,Ca,O,Si,Sr,Ti,Zn,Zr,X,X,X,X,X,X,X,0.016003200640128,0.0236447289457891,0.0705641128225645,0.021504300860172,0.6098486363939456,0.1785357071414283,0.0435587117423484,0.010335400413416,0.01500300060012,0.011002200440088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,1.4861433506011963,LogViscosity1473K
9135,Al,Ca,Cr,Fe,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,0.06324,0.0136,0.0008,0.0176999999999999,0.22745,0.5697433333333334,0.1074666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,0.585790753364563,LogViscosity1773K
9136,K,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.1333333333333333,0.0533333333333333,0.0799999999999999,0.5333333333333332,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,0.1892234086990356,LogViscosity1573K
9137,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0505949405059494,0.0220377962203779,0.0388961103889611,0.0252474752524747,0.6292804052928038,0.2222444422224444,0.0116988301169883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.348918199539185,LogViscosity1673K
9138,Al,B,Ba,Ca,K,Mg,Na,O,Si,Zn,Zr,X,X,X,X,X,X,0.0037196280371962,0.0543545645435456,0.0020497950204979,0.0168983101689831,0.0133986601339866,0.0234976502349765,0.0067993200679932,0.6301569843015697,0.2362430423624304,0.0077492250774922,0.0051328200513282,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,6.880071640014648,LogViscosity1173K
9139,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.04988,0.01832,0.00725,0.02825,8e-05,0.025,0.6307033333333332,0.2269333333333333,0.0002333333333333,0.01325,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.8795623779296875,LogViscosity1773K
9140,Al,B,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.012,0.012,0.04,0.0033333333333333,0.025,0.09,0.5943333333333334,0.2233333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,5.265913009643555,LogViscosity1073K
9141,Al,B,La,O,Pb,X,X,X,X,X,X,X,X,X,X,X,X,0.0246824682468246,0.2954295429542954,0.0103210321032103,0.5826082608260826,0.0869586958695869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,873,5.97760820388794,LogViscosity873K
9142,Al,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,0.0216,0.0573333333333333,0.0545,0.0259999999999999,0.6032333333333333,0.2239999999999999,0.0133333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.293742418289185,LogViscosity1873K
9143,Al,B,Ba,Ca,Fe,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,0.04064,0.00216,5e-05,0.00805,4e-05,0.0064666666666666,0.01805,0.0716,0.6099100000000001,0.2371,0.0003333333333333,0.0056,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.603100299835205,LogViscosity1673K
9144,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.02,0.0503,0.04985,0.0664666666666666,0.5967166666666667,0.2166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,2.26450777053833,LogViscosity1473K
9145,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.04884,0.02484,0.03305,0.0179,0.6315366666666666,0.2262333333333333,0.0176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.3661210536956787,LogViscosity1873K
9146,Al,K,Li,Mg,Na,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,0.052,0.0333333333333333,0.0866666666666666,0.012,0.02,0.5840000000000001,0.2066666666666666,0.0033333333333333,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.1924006938934326,LogViscosity1773K
9147,Al,B,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0604,0.002,0.0145,0.11,0.5964333333333334,0.2163333333333332,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.655093669891357,LogViscosity1673K
9148,Al,Ca,K,Mg,Na,O,P,Si,X,X,X,X,X,X,X,X,X,0.0655199999999999,0.0001499999999999,0.0156,0.0002,0.1101999999999999,0.5958490476190474,0.0187142857142857,0.1937666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,2.065178632736206,LogViscosity1773K
9149,Al,Ba,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.02504,0.02205,0.25555,0.02375,0.5620433333333333,0.1115666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,0.5143730640411377,LogViscosity1673K
9150,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0433333333333333,0.09,0.6,0.2666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,2.3603343963623047,LogViscosity1373K
9151,Al,K,Mg,Na,O,Si,Sn,Ti,Y,Zn,X,X,X,X,X,X,X,0.0295999999999999,0.0066666666666666,0.0309999999999999,0.1009999999999999,0.5973899999999999,0.2331666666666665,0.0002666666666666,0.0002999999999999,0.00016,0.0004499999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,3.642642021179199,LogViscosity1373K
9152,Al,B,Ca,Fe,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,0.01784,0.00284,0.00935,4e-05,0.0577333333333333,0.02685,0.0119333333333333,0.61393,0.2519999999999999,0.0003333333333333,0.00715,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,3.142578601837158,LogViscosity1573K
9153,Al,B,Ca,Fe,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,0.0377637763776377,0.0036403640364036,0.0028002800280028,4.0004000400040005e-05,0.0095342867620095,0.0236523652365236,0.0603393672700603,0.6123545687902123,0.2385905257192385,0.0003333666700003,0.0109510951095109,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,3.7851533889770512,LogViscosity1473K
9154,Al,Ca,K,Li,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,0.0121987801219877,0.0221477852214778,0.0307969203079692,0.0277305602773056,0.0467286604672865,0.6046228710462286,0.2532413425324133,0.0025330800253307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,2.961622714996338,LogViscosity1373K
9155,Al,As,B,Ba,Ca,Fe,O,Sb,Si,Sn,Sr,Ti,Zr,X,X,X,X,0.0404040404040404,0.0009200920092009,0.0405640564056405,0.0011001100110011,0.0441544154415441,2.400240024002401e-05,0.6368996899689969,0.0004800480048004,0.2324565789912324,1.3334666800013337e-05,0.0028502850285028,2.666933360002667e-05,0.0001066773344001,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.5263538360595703,LogViscosity1673K
9156,K,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.24,0.0106666666666666,0.016,0.5333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,1.9504454135894769,LogViscosity1273K
9157,Al,Na,O,Si,Sn,Zn,X,X,X,X,X,X,X,X,X,X,X,0.06408,0.1041333333333333,0.5903033333333334,0.2001333333333333,0.0005,0.04085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,8.79904556274414,LogViscosity1073K
9158,Al,B,Cd,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0728,0.218,0.1365,0.5727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,873,9.699499130249023,LogViscosity873K
9159,Al,B,Ca,Fe,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,0.00104,0.07904,0.00185,0.0008,0.0066,0.00155,0.0076,0.64482,0.2566333333333333,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,873,10.827099800109863,LogViscosity873K
9160,Al,B,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.00476,0.0035599999999999,0.0408999999999999,0.006,0.0992666666666666,0.5990133333333333,0.2465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,1.6097328662872314,LogViscosity1473K
9161,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0375,0.0375,0.1,0.5916666666666666,0.2333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,2.925206422805786,LogViscosity1273K
9162,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.02216,0.1214666666666666,0.60224,0.2541333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.3364808559417725,LogViscosity1573K
9163,Al,B,Ba,K,Li,Na,O,Sb,Si,Sr,Zn,Zr,X,X,X,X,X,0.0079205544388107,0.0193613552948706,0.0248017361215285,0.0200014000980068,0.0751385930348457,0.0268018761313291,0.5839655442547645,9.200644045083155e-05,0.2062811063441108,0.0172012040842859,0.0095006650465532,0.008933958710443,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,873,6.460231304168701,LogViscosity873K
9164,Ca,Fe,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.02855,0.1783,0.5977166666666667,0.1954333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,0.7808470726013184,LogViscosity1573K
9165,Al,B,Ba,Ca,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.04,0.008,0.02,0.0575,0.6306666666666667,0.237,0.0003333333333333,0.0065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,3.215062141418457,LogViscosity1573K
9166,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1226666666666666,0.5651666666666666,0.1205,0.1916666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,873,4.506216049194336,LogViscosity873K
9167,Al,Ca,Fe,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0141590088693791,0.0375973681842271,0.000307978441509,0.0077994540382173,0.0227484076114672,0.0926601804540348,0.5939104262701611,0.2308171761310041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,2.250568389892578,LogViscosity1473K
9168,Al,Ca,O,P,Zn,X,X,X,X,X,X,X,X,X,X,X,X,0.0024,0.0995,0.6043142857142857,0.1382857142857142,0.1555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity773K,773,9.174400329589844,LogViscosity773K
9169,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,0.0379162083791621,0.0185181481851814,0.0041995800419958,0.045945405459454,0.047945205479452,0.6219811352198114,0.2125787421257874,0.0014331900143318,0.0077492250774922,0.0017331600173316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,5.257321357727051,LogViscosity1273K
9170,Al,Ba,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.09932,0.16515,0.5950633333333333,0.1404666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,0.3324381113052369,LogViscosity1873K
9171,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0654,0.113,0.5992666666666666,0.2223333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,10.648944854736328,LogViscosity1073K
9172,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0376,0.0144,0.0073333333333333,0.02,0.0833333333333333,0.6060000000000001,0.231,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.271451234817505,LogViscosity1673K
9173,Al,Ba,Ca,K,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,0.02432,0.02155,0.0473,0.0438666666666666,0.02565,0.0296666666666666,0.5943466666666668,0.2064,0.0069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,2.545098066329956,LogViscosity1473K
9174,Al,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.02172,0.0594,0.1071333333333333,0.58968,0.2220666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,2.619831800460816,LogViscosity1373K
9175,Al,B,K,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.01,0.05,0.04,0.02,0.0625,0.04,0.5858333333333333,0.1916666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,3.1999998092651367,LogViscosity1273K
9176,Al,B,Ca,Fe,K,Mg,Na,O,Si,Sn,Zr,X,X,X,X,X,X,0.0502399999999999,0.0157199999999999,0.0001499999999999,4e-05,6.666666666666664e-05,0.01205,0.0902666666666666,0.6064333333333332,0.2247666666666666,0.0002333333333333,3.333333333333332e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,2.212491273880005,LogViscosity1773K
