,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,prop_val,prop_id
1504000141578,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0913333333333333,0.6209999999999999,0.2876666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity773K,11.946805000305176,LogViscosity773K
743700094852,Al,Ge,K,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.024,0.2,0.2266666666666667,0.5493333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1.514202356338501,LogViscosity1173K
1585600161890,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1733333333333333,0.58,0.2466666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,4.467722415924072,LogViscosity1073K
3639800435134,Al,Ba,Ca,Fe,La,Mg,Na,O,Si,Sn,Sr,Y,Zr,X,X,X,X,X,X,0.05336,0.01285,0.0236,8.000000000000002e-05,0.00372,0.01575,0.0001333333333333,0.6366699999999998,0.2417333333333333,0.0002333333333333,0.00625,0.00552,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,2.1111631393432617,LogViscosity1773K
3913300462414,Al,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0208,0.0433333333333333,0.059,0.0433333333333333,0.6002,0.2333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1.4440457820892334,LogViscosity1873K
2855700366046,Al,B,Ba,Ca,O,Sb,Si,Sr,Zr,X,X,X,X,X,X,X,X,X,X,0.0424,0.0432,0.001,0.0465,0.6359333333333332,0.0008,0.228,0.0015,0.0006666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,3.939432621002197,LogViscosity1473K
1043600087683,Al,As,B,Ba,Ca,Mg,Na,O,Si,Zn,X,X,X,X,X,X,X,X,X,0.0252007560226806,0.0003880116403492,0.038001140034201,0.0042001260037801,0.0131503945118353,0.0135504065121953,0.0310675986946275,0.6269508085242558,0.2376404625472097,0.0098502955088652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,4.312283515930177,LogViscosity1373K
3411100408078,Al,K,Li,Na,O,Sb,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,0.0336799999999999,0.0244666666666666,0.0271333333333333,0.0565333333333333,0.6069133333333331,0.00044,0.2452333333333332,0.0055999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1.7488794326782229,LogViscosity1773K
3610900432804,Ge,K,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2333333333333333,0.2,0.5666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity773K,8.27822208404541,LogViscosity773K
4190600487623,Al,Li,Na,O,Sb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.05988,0.0667333333333333,0.0335333333333333,0.6064799999999999,0.00044,0.2329333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,2.6388413906097408,LogViscosity1673K
4440400608118,Al,K,Mg,Na,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,X,X,X,0.041915808419158,0.005332800053328,0.0413958604139586,0.1063893610638936,0.5900209979002099,0.2142785721427857,0.0001666500016665,0.0004999500049994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,2.486269235610962,LogViscosity1573K
3645000435498,B,Ca,K,Na,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.01084,0.11195,0.0333333333333333,0.0675333333333333,0.577952857142857,0.0050571428571428,0.1933333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,3.102290630340576,LogViscosity1173K
3917600462998,B,Bi,Fe,Na,O,Pb,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,0.07156,0.01068,0.0112,0.0131333333333333,0.5767933333333333,0.18075,0.1134333333333333,0.02245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity773K,6.340742588043213,LogViscosity773K
2056400184584,Al,Na,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0372037203720372,0.1408807547421408,0.5921496911595922,0.0127441315560127,0.217021702170217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,2.652235746383667,LogViscosity1473K
4120700479818,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.05164,0.0019199999999999,0.0118,0.0098,0.0081999999999999,0.1145333333333333,0.5889066666666666,0.2124666666666666,0.0007333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,2.0336785316467285,LogViscosity1673K
4245100495341,Al,B,Ba,Ca,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.0243624362436243,0.0227622762276227,0.0002000200020002,0.0168516851685168,0.0554055405540554,0.0048004800480048,0.0006667333400006,0.6167750108344169,0.2377571090442377,0.0002666933360002,0.0201520152015201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,2.6262333393096933,LogViscosity1573K
348200003211,K,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2666666666666666,0.5333333333333333,0.178,0.022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,5.587066173553467,LogViscosity1273K
178600027001,Al,B,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.01904,0.11428,0.0317333333333333,0.6285799999999999,0.2063666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,7.155106544494629,LogViscosity973K
3913300462416,Al,B,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0124,0.0116,0.0625,0.0866666666666666,0.5985,0.2283333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,2.00040054321289,LogViscosity1573K
933200083238,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.06044,0.1188666666666666,0.5971599999999999,0.2235333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1.9295802116394043,LogViscosity1773K
2559200196983,Al,B,Ba,Ca,Ce,Mg,O,Si,Sn,Sr,Ti,Zr,X,X,X,X,X,X,X,0.0502460295235428,0.0310037204464535,0.0006500780093611,0.0120014401728207,0.0002600312037444,0.0167520102412289,0.6379065487858541,0.2318944940059473,0.0007334213438946,0.016251950234028,0.0014001680201624,0.0009001080129615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,3.2850918769836426,LogViscosity1573K
2362200190429,Al,Li,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0308,0.1077333333333333,0.0324666666666666,0.5914333333333333,0.2277666666666667,0.0098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,2.224881649017334,LogViscosity1473K
2472800194391,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,X,0.03224,0.01565,0.02445,0.0363333333333333,0.0425,0.0331333333333333,0.5979266666666666,0.2052,0.0033,0.0092666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1.3659985065460205,LogViscosity1773K
2685400309415,Al,Ca,Fe,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,0.0097199028009719,0.0405495945040549,0.0003479965200347,0.0082665840008266,0.0208497915020849,0.0852658140085265,0.5977560224397757,0.2369642970236964,0.0002799972000279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1.3863544464111328,LogViscosity1673K
4020500474115,Al,Ca,K,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,0.02,0.015,0.0566666666666666,0.025,0.0566666666666666,0.5933333333333334,0.2266666666666667,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1.496643304824829,LogViscosity1773K
3783200447056,Al,B,Ca,Fe,Mg,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.0505194948050519,0.0345596544034559,0.0273997260027399,7.99992000079999e-06,0.0403495965040349,0.6299023676429902,0.2172311610217232,2.999970000299997e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,7.707633018493652,LogViscosity1173K
356100022933,K,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0666666666666666,0.5833333333333333,0.15,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1.2332944869995122,LogViscosity1273K
4254000496137,Al,Ca,Fe,Li,Mg,O,Si,Y,X,X,X,X,X,X,X,X,X,X,X,0.035996400359964,0.0694930506949305,0.0003999600039996,0.0067326600673266,0.05999400059994,0.6127387261273872,0.20664600206646,0.0079992000799919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1.3228793144226074,LogViscosity1673K
952800084409,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0557333333333333,0.6388,0.3054666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,11.448760032653809,LogViscosity973K
1212200124778,Ba,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0124512451245124,0.0287528752875287,0.0272027202720272,0.0707404073740707,0.6039603960396039,0.2568923559022569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1.687757968902588,LogViscosity1273K
52600023719,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0316999999999999,0.0308499999999999,0.1146666666666666,0.5884833333333332,0.2343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,2.81394362449646,LogViscosity1273K
2388100178950,Al,Ca,Fe,K,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,0.0315218913134788,0.0878552713162789,0.0012800768046082,0.0148675587201898,0.0386023161389683,0.60517964411198,0.2206132367942076,8.000480028801727e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1.579999923706055,LogViscosity1673K
2444300189549,Al,Ba,Ca,Fe,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0028001960137209,0.0019501365095556,0.0482033742361965,0.0003320232416269,0.0997403151553942,0.5995566356311608,0.2474173192123449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,4.395320892333984,LogViscosity1173K
4258200496369,Al,B,Ba,Ca,O,P,Si,Sr,Ti,Zn,Zr,X,X,X,X,X,X,X,X,0.0163983601639836,0.0333966603339666,0.0691430856914308,0.0218978102189781,0.6083486889406298,0.0016569771594269,0.1725827417258274,0.0442455754424557,0.0122987701229877,0.0155984401559844,0.0044328900443289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,2.0100078582763667,LogViscosity1373K
1548000142444,Li,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0333333333333333,0.1886666666666666,0.5556666666666666,0.1666666666666666,0.0556666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,4.6600022315979,LogViscosity873K
4299500498753,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.0537599999999999,0.0070399999999999,0.01915,0.02645,4e-05,0.0205,0.6324433333333332,0.2341666666666666,0.0002666666666666,0.0061499999999999,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,2.1691930294036865,LogViscosity1773K
314300001011,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3213333333333333,0.506,0.1726666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,0.6317737102508545,LogViscosity1273K
1249300113740,Al,Ba,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.09208,0.09585,0.6468985714285715,0.1651714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,0.7155065536499023,LogViscosity1373K
4375900531881,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.03608,0.01888,0.0092666666666666,0.02445,0.1271999999999999,0.5811233333333333,0.2022666666666667,0.0007333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,2.542229413986206,LogViscosity1373K
4120700479851,Al,B,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,X,0.05412,0.00376,0.0163,0.1024666666666666,0.6003533333333332,0.2222666666666666,0.0007333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,2.636952638626098,LogViscosity1673K
1641300163635,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.03888,0.2117,0.0532,0.5718866666666667,0.1243333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,0.4899585247039795,LogViscosity1673K
3785700447509,Al,B,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,X,0.05,0.028,0.019,0.6345,0.23,0.0385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,2.8563249111175537,LogViscosity1673K
4011000472811,Al,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,0.0464,0.01905,0.02595,4e-05,0.02405,0.63366,0.2437,0.0004,0.00675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,2.34096360206604,LogViscosity1773K
210400029823,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1485333333333333,0.5449833333333334,0.14225,0.1642333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,2.5671908855438232,LogViscosity873K
3299900397872,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.04885,0.02845,0.0868,0.5975,0.2384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,2.830811023712158,LogViscosity1473K
4267400497066,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.05056,0.02228,0.00015,0.03725,8e-05,0.02455,0.6287633333333332,0.2207666666666666,0.0002333333333333,0.0153,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1.75357985496521,LogViscosity1773K
1621100134271,Al,Ba,Ca,K,Mg,Na,O,Pb,Sb,Si,Sr,X,X,X,X,X,X,X,X,0.01588,0.0015,0.00835,0.043,0.0058,0.0561333333333333,0.5948833333333333,0.0409999999999999,0.00032,0.2312333333333333,0.0019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1.203657150268555,LogViscosity1673K
1451200150298,Fe,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0346,0.1337333333333333,0.5940333333333332,0.2376333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1.904264211654663,LogViscosity1373K
4011000472829,Al,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,X,0.04696,0.0201,0.0267,4e-05,0.0257,0.6326333333333334,0.2413333333333333,0.0003666666666666,0.0061,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,2.32686448097229,LogViscosity1773K
1441100129825,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.019,0.2181,0.0834999999999999,0.5629666666666666,0.1164333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,0.1003705263137815,LogViscosity1673K
331900002045,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0913333333333333,0.5716666666666667,0.148,0.189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,2.926406145095825,LogViscosity973K
2469100193849,Al,Ba,Li,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,X,X,X,0.0358,0.00425,0.0291333333333333,0.1473333333333333,0.5679,0.2026,0.00945,0.0035333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1.5946080684661863,LogViscosity1473K
4245100495302,Al,B,Ba,Ca,K,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.0167203344066881,0.0145602912058241,0.00790015800316,0.01055021100422,0.0696680600278672,0.010000200004,0.6134856030453941,0.2458715840983485,0.0002933392001173,0.01095021900438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,2.138723134994507,LogViscosity1673K
483300037440,Al,B,K,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.01,0.05,0.04,0.02,0.0625,0.04,0.5858333333333333,0.1916666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,2.239999294281006,LogViscosity1473K
258900035555,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.00516,0.05425,0.0106666666666666,0.0149,0.0728,0.6010233333333334,0.2412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,2.1356470584869385,LogViscosity1473K
4487300611209,Al,B,Ba,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.05576,0.0163199999999999,0.03475,0.04405,0.6283866666666666,0.2207333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,2.999998569488525,LogViscosity1573K
4299400498677,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.0530399999999999,0.0076399999999999,0.01805,0.026,4e-05,0.0196,0.6327966666666665,0.235,0.0001999999999999,0.0075999999999999,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,2.1238763332366943,LogViscosity1773K
4013500473348,Al,Mg,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0296,0.04835,0.1001333333333333,0.5906999999999999,0.2166666666666666,0.01455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,2.0951435565948486,LogViscosity1573K
2362300170463,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,0.0435643564356435,0.0318831883188318,0.0101510151015101,0.0298529852985298,0.6307564089742307,0.2237890455712237,0.03000300030003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1.8405003547668457,LogViscosity1773K
754800057131,B,K,Li,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,0.0533146685331466,0.0111322201113222,0.0111322201113222,0.1111222211112222,0.5910875579108755,0.1666500016665,0.0555611105556111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,0.8716779947280884,LogViscosity1273K
4076200477079,Al,Ca,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.0624,0.0005,0.0175,0.104,0.6015047619047621,0.0194285714285714,0.1943333333333333,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1.9683048725128167,LogViscosity1773K
1700700180308,Al,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.04116,0.0198666666666666,0.0329333333333333,0.6334066666666666,0.2726333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,10.332653045654297,LogViscosity1273K
3997400472266,Al,Ca,Mg,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,X,X,X,X,0.0519999999999999,0.026,0.0384999999999999,0.6278333333333332,0.228,0.026,0.0016666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,3.032413482666016,LogViscosity1573K
454100080060,B,Nb,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3999200000000001,5.714285714285714e-05,0.6000228571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,0.7589049339294434,LogViscosity1373K
3846500456366,Al,B,Ca,K,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,0.01288,0.00576,0.0268,0.0726666666666666,0.03055,0.6052100000000001,0.2371,0.0003333333333333,0.0087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,11.158639907836914,LogViscosity973K
459900015055,Ca,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.248,0.6008571428571429,0.1011428571428571,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,0.0385657548904418,LogViscosity1473K
2737600360293,Al,Ca,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0274827482748274,0.0137513751375137,0.0492049204920492,0.0214021402140214,0.0804080408040804,0.5855618895222856,0.2221888855552222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,2.1139478683471684,LogViscosity1473K
2685400309437,Al,Ca,Fe,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,0.0061604928394271,0.0343027442195375,0.0003520281622529,0.0083340000533376,0.0207016561324906,0.086006880550444,0.6000760060804864,0.2437861695602315,0.0002800224017921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,2.854300737380981,LogViscosity1373K
587600156554,B,Ge,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.19,0.0633333333333333,0.2233333333333333,0.5233333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,0.059999942779541,LogViscosity1073K
1343200139961,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0298529852985298,0.1672167216721672,0.5731073107310731,0.1999199919991999,0.0299029902990299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,11.331628799438477,LogViscosity873K
4238300484085,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,0.0556,0.0076,0.0335,0.0455,0.6271333333333333,0.2226666666666666,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,2.2921688556671143,LogViscosity1673K
4168000486738,Al,Ca,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,0.0452,0.0157499999999999,0.0186,0.0182,0.0721333333333333,0.59985,0.2221333333333333,0.0003333333333333,0.0077999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1.5409269332885742,LogViscosity1873K
1741700166722,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0024,0.02175,0.0172666666666666,0.00755,0.0754,0.6101666666666665,0.2654666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1.847243309020996,LogViscosity1673K
3985800471028,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.05000500050005,0.0179617961796179,0.0088508850885088,0.0309030903090309,8.000800080008001e-05,0.0203020302030203,0.6323065639897324,0.2301230123012301,0.0003667033370003,0.009000900090009,0.0001000100010001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,3.2815074920654297,LogViscosity1573K
4090100478030,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.04876,0.0088,0.0189,0.0263,4e-05,0.0217,0.6326666666666666,0.2361,0.0003666666666666,0.0062999999999999,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1.6499319076538086,LogViscosity1873K
3551700426739,Al,B,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,X,0.0384,0.0444,0.0465,0.0025,0.6312000000000002,0.2206666666666667,0.0003333333333333,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,3.4088006019592285,LogViscosity1473K
