,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,t,prop_val,prop_id
9445,Al,B,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0432,0.0188,0.008,0.1013333333333333,0.603,0.2253333333333333,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,3.15014123916626,LogViscosity1473K
9446,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.052,0.032,0.001,0.02,0.025,0.6368333333333331,0.23,0.0016666666666666,0.0015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.397939920425415,LogViscosity1773K
9447,Al,B,Ba,Ca,O,P,Si,Sr,Ti,Zn,Zr,X,X,X,X,X,X,0.01616,0.03252,0.0625,0.02165,0.6114271428571428,0.0029428571428571,0.1776,0.0433,0.0121333333333333,0.0154,0.0043666666666666,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,2.04573392868042,LogViscosity1373K
9448,Al,Ca,Mg,Mn,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0354364563543645,0.1530346965303469,0.0448455154484551,0.0081991800819917,0.5920674599206746,0.1664166916641669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,0.7951068878173828,LogViscosity1573K
9449,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0952,0.1113333333333333,0.5951333333333333,0.1983333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,1.6774682998657229,LogViscosity1273K
9450,Al,Li,Na,O,P,Si,Sn,Zn,X,X,X,X,X,X,X,X,X,0.06272,0.0404666666666666,0.0728666666666666,0.5987585714285714,0.0069714285714285,0.2122333333333333,0.0001333333333333,0.00585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,4.343933582305908,LogViscosity1373K
9451,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1113333333333333,0.1116,0.5551999999999999,0.2218666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,1.31697678565979,LogViscosity1473K
9452,Al,Ba,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0311599999999999,0.01295,0.1423333333333333,0.5859899999999998,0.2275666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,6.585018634796143,LogViscosity973K
9453,Ca,Cr,Fe,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.06775,0.0169199999999999,0.19675,0.57568,0.1429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,0.7595286369323729,LogViscosity1673K
9454,Al,Ba,Ca,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.06,0.025,0.05,0.6330952380952382,0.0085714285714285,0.223,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,3.704965591430664,LogViscosity1573K
9455,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0292999999999999,0.0126666666666666,0.02595,0.0964,0.5937166666666666,0.2419666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,5.087816715240479,LogViscosity1073K
9456,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.0432,0.0396,0.002,0.0475,0.0025,0.6312000000000001,0.2206666666666666,0.0003333333333333,0.013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.6677792072296145,LogViscosity1773K
9457,Al,Ca,Fe,K,Mg,Mn,O,P,Si,Ti,X,X,X,X,X,X,X,0.043004300430043,0.0505050505050505,0.0208820882088208,0.0205353868720205,0.0386538653865386,0.0012501250125012,0.6156910929188157,0.0004571885760004,0.2036203620362036,0.0054005400540054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,1.6488487720489502,LogViscosity1573K
9458,Al,Ca,Fe,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.03784,0.0854499999999999,0.09233,0.6011799999999999,0.1832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,1.126619577407837,LogViscosity1573K
9459,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.00084,0.0329,0.02655,0.1057333333333333,0.5938433333333333,0.2401333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,6.607645511627197,LogViscosity973K
9460,Al,B,Ba,Ca,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.0444,0.008,0.0205,0.0545,0.6307666666666667,0.235,0.0003333333333333,0.0065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.6014516353607178,LogViscosity1873K
9461,Ca,Cr,Fe,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.1791179117911791,0.0165616561656165,0.0219021902190219,0.5968996899689969,0.1855185518551855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,0.603927731513977,LogViscosity1773K
9462,Al,B,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0404,0.0756,0.0133333333333333,0.009,0.0386666666666666,0.6183333333333333,0.2046666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.443746566772461,LogViscosity1773K
9463,Al,B,Ba,Ca,O,Sb,Si,X,X,X,X,X,X,X,X,X,X,0.043,0.03456,0.0277,0.05045,0.6275299999999999,0.0009599999999999,0.2158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,4.184377670288087,LogViscosity1373K
9464,Al,Ca,Mg,Na,O,P,Si,Sn,Zn,X,X,X,X,X,X,X,X,0.0591540845915408,0.0004999500049995,0.017998200179982,0.0992567409925674,0.6034129920341299,0.0193980601939806,0.1974469219744692,0.000333300003333,0.0024997500249975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,3.0981791019439697,LogViscosity1573K
9465,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.09432,0.1592,0.59788,0.1485999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,0.452086091041565,LogViscosity1773K
9466,Al,K,Mg,Na,O,Si,Sn,Ti,Y,Zn,X,X,X,X,X,X,X,0.03208,0.0066666666666666,0.03125,0.1016666666666666,0.5965833333333334,0.2306666666666667,0.0003,0.0002666666666666,0.0001199999999999,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,873,11.65179443359375,LogViscosity873K
9467,Al,B,Ca,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.02888,0.00152,0.0173,0.0356666666666666,0.019,0.0361333333333333,0.6118000000000001,0.2439666666666667,0.0003333333333333,0.0054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,3.5571656227111816,LogViscosity1473K
9468,Al,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0624,0.0125,0.1086666666666667,0.6003857142857144,0.0157142857142857,0.2,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,4.75132417678833,LogViscosity1373K
9469,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,X,X,X,X,X,X,X,X,0.0307969203079692,0.0012498750124987,0.0022997700229977,0.0081325200813252,0.0435956404359564,0.08999100089991,0.5914075259140753,0.2164783521647836,0.0160483951604839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,0.967432975769043,LogViscosity1873K
9470,Al,Ca,K,Li,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.0314831483148314,0.0162516251625162,0.0045337867120045,0.0492049204920492,0.0119011901190119,0.067073374004067,0.5916291629162916,0.2229222922292229,0.005000500050005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,2.2181143760681152,LogViscosity1473K
9471,B,Na,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3861986198619862,0.0114011401140113,0.5974283142599975,0.0049719257640049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,0.6820560693740845,LogViscosity1173K
9472,Al,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.05,0.0833333333333333,0.6166666666666667,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,7.133237838745117,LogViscosity1473K
9473,Al,Mg,Na,O,P,Si,Sn,Zn,X,X,X,X,X,X,X,X,X,0.0720727927207279,0.0004999500049995,0.1107889211078892,0.6004313854328853,0.0220263687916922,0.1868479818684798,0.000333300003333,0.006999300069993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,3.126990795135498,LogViscosity1573K
9474,Ca,Fe,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.03165,0.00452,0.03135,0.0842,0.6028133333333334,0.2454666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,3.398541927337648,LogViscosity1273K
9475,Al,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.05,0.0833333333333333,0.6166666666666667,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,5.52797794342041,LogViscosity1373K
9476,Al,B,Ba,O,Si,Sr,Ti,Zn,Zr,X,X,X,X,X,X,X,X,0.0162016201620162,0.0237223722372237,0.0706070607060706,0.6170583725039172,0.1833183318331833,0.043054305430543,0.0241357469080241,0.0152015201520152,0.0067006700670066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,2.288527488708496,LogViscosity1373K
9477,Al,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.03,0.25,0.5366666666666666,0.1833333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,1.2889671325683598,LogViscosity1573K
9478,Al,K,Na,O,P,Si,Ti,Zn,Zr,X,X,X,X,X,X,X,X,0.05956,0.0132666666666666,0.0731333333333333,0.5891828571428571,0.0014571428571428,0.1796,0.0055333333333333,0.0738,0.0044666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.423248529434204,LogViscosity1673K
9479,Al,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0187218721872187,0.0001500150015001,0.0193352668600193,0.0329532953295329,0.058072473914058,0.6138080474714137,0.2566923359002566,0.0002666933360002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.7301499843597412,LogViscosity1873K
9480,Ge,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0256666666666666,0.1639999999999999,0.5846666666666666,0.2256666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,0.6655691862106323,LogViscosity1673K
9481,Ca,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,0.01355,0.01355,0.0986666666666666,0.6083000000000001,0.2484333333333333,0.0175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.2324023246765137,LogViscosity1673K
9482,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.07324,0.15535,0.1081,0.5666433333333334,0.0966666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,0.2741560935974121,LogViscosity1673K
9483,Al,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.00804,0.0247,0.0993333333333333,0.6074266666666666,0.2604999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.52378249168396,LogViscosity1773K
9484,Al,B,Ca,Fe,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0482766206365554,0.0240783145179837,0.0554461187716859,0.0005599608027438,0.6360321444165575,0.2353168611530526,0.0002899797014209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.7524325847625728,LogViscosity1873K
9485,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.222,0.5556666666666666,0.2223333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity773K,773,11.780784606933596,LogViscosity773K
9486,Al,B,Na,O,P,Si,Zn,X,X,X,X,X,X,X,X,X,X,0.05036,0.02004,0.1272666666666666,0.5905333333333331,0.0143999999999999,0.1879,0.0095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.008594274520874,LogViscosity1573K
9487,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.59955,0.20135,0.1991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,0.4189914464950561,LogViscosity1373K
9488,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.0444,0.0364,0.0025,0.0455,0.004,0.6315333333333336,0.2223333333333334,0.0003333333333333,0.013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.6959879398345947,LogViscosity1773K
9489,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.04316,0.05495,0.15635,0.5890399999999999,0.1564999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,0.2128087282180785,LogViscosity1673K
9490,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.0468409368187363,0.0228804576091521,0.00240004800096,0.0473509470189403,0.00410008200164,0.6338960112535584,0.2326379860930552,0.0002933392001173,0.00960019200384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,3.36970853805542,LogViscosity1573K
9491,Al,Ge,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0488,0.164,0.2573333333333333,0.5298666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,0.2881737947463989,LogViscosity1473K
9492,Al,K,Mg,Na,O,Si,Sn,Zr,X,X,X,X,X,X,X,X,X,0.044,0.0266666666666666,0.015,0.0933333333333333,0.5943333333333334,0.2163333333333332,0.0003333333333333,0.0099999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.2373745441436768,LogViscosity1673K
9493,Mn,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3,0.5666666666666667,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,0.4864356517791748,LogViscosity1173K
9494,Al,Ca,Li,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,0.008,0.045,0.0666666666666666,0.085,0.02,0.5786666666666667,0.1533333333333333,0.0433333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,0.3010300397872925,LogViscosity1473K
9495,Al,B,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0608739126087391,0.001999800019998,0.0104989501049895,0.1101223211012232,0.597626903976269,0.2185448121854481,0.000333300003333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.757852792739868,LogViscosity1673K
9496,Al,Ca,Li,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0207220722072207,0.0001500150015001,0.0064006400640064,0.0323532353235323,0.0722738940560722,0.6130413041304129,0.2547254725472547,0.0003333666700003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,4.874704360961914,LogViscosity1273K
9497,Al,O,P,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,0.12,0.6371428571428571,0.1428571428571428,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,8.013440132141112,LogViscosity1073K
9498,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.01656,0.0614,0.0337333333333333,0.0154,0.0887333333333333,0.5770733333333333,0.2071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,6.7052650451660165,LogViscosity973K
9499,Al,B,Ca,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,X,0.0428,0.0396,0.046,0.6310999999999999,0.2203333333333333,0.0003333333333333,0.0195,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.1652486324310303,LogViscosity1673K
9500,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0488,0.01,0.0093333333333333,0.0205,0.0886666666666666,0.6010333333333334,0.2213333333333333,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,4.339333534240724,LogViscosity1373K
9501,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.14,0.075,0.6183333333333333,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity2273K,2273,-0.5337563753128052,LogViscosity2273K
9502,Al,Na,O,P,Si,Sn,Zn,X,X,X,X,X,X,X,X,X,X,0.0624,0.108,0.5994809523809524,0.0142857142857142,0.2,0.0003333333333333,0.0155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,2.0110120773315434,LogViscosity1773K
9503,Ca,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,0.0492549254925492,0.1032103210321032,0.5986431976530986,0.2387905457212388,0.0101010101010101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,1.2916259765625,LogViscosity1573K
9504,Al,B,Ba,Ca,K,O,Sb,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0244,0.0104,0.0265,0.0165,0.0286666666666666,0.6168000000000002,0.0004,0.2293333333333334,0.0003333333333333,0.046,0.0006666666666666,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,3.1225919723510738,LogViscosity1473K
9505,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2713333333333333,0.5309999999999999,0.1976666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,0.6997559070587158,LogViscosity1473K
9506,Al,Li,Mg,Na,O,P,Si,Sn,Zn,X,X,X,X,X,X,X,X,0.0610799999999999,0.0328666666666666,0.0001499999999999,0.0766,0.5994961904761903,0.0070571428571428,0.2124666666666666,0.0001333333333333,0.01015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,4.277864456176759,LogViscosity1373K
9507,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0412,0.002,0.0465,0.14,0.5736333333333333,0.1966666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,2.9937760829925537,LogViscosity1373K
9508,B,Ca,Fe,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0102789721027897,0.0265973402659734,0.0008799120087991,0.0084658200846582,0.036996300369963,0.108989101089891,0.5848815118488152,0.2229110422291104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,4.466114521026611,LogViscosity1073K
9509,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0367999999999999,0.002,0.0013333333333333,0.0394999999999999,0.1453333333333333,0.5733666666666665,0.2016666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,1.8760330677032468,LogViscosity1573K
9510,Al,Na,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.04748,0.1187333333333333,0.6021771428571429,0.0167428571428571,0.2148666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.5272276401519769,LogViscosity1873K
9511,Al,Ca,Fe,K,Mn,Na,O,Si,X,X,X,X,X,X,X,X,X,0.004960049600496,0.054250542505425,0.006240062400624,0.003333366667,0.0003950039500395,0.1036010360103601,0.5931175978426451,0.2341023410234102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,2.3591513633728027,LogViscosity1373K
9512,Al,B,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.03324,0.07328,0.0126666666666666,0.0500666666666666,0.6175466666666667,0.2132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.0168194770813,LogViscosity1573K
9513,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.04,0.002,0.0033333333333333,0.048,0.1366666666666666,0.5733333333333333,0.1966666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,1.884277105331421,LogViscosity1573K
9514,Al,Ba,Ca,Fe,La,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,0.0531653165316531,0.0172017201720172,0.0288028802880288,4.0004000400040005e-05,0.007080708070807,0.0067506750675067,0.0003333666700003,0.6386005267193385,0.2465913257992465,0.0006333966730006,0.0008000800080008,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,3.8448820114135738,LogViscosity1573K
9515,Al,Ca,Fe,K,Li,Mg,Na,O,Si,Ti,Y,X,X,X,X,X,X,0.0372370210383169,0.0185985121190304,0.0003559715222782,0.0003933018691837,0.0122656854118337,0.0832933365330773,0.0002666453350398,0.6193011225768604,0.2230488227608457,0.0011999040076793,0.0040396768258539,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.7413105964660645,LogViscosity1673K
9516,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0486048604860485,0.009040904090409,0.0069340267360069,0.0162516251625162,0.0959429276260959,0.6002033536686999,0.2222888955562222,0.0007334066740007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.968783617019653,LogViscosity1773K
9517,Al,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0094381123775244,0.0382590148636939,0.0767346530693861,0.0193961207758448,0.6106878624275146,0.2454842364860361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.606607437133789,LogViscosity1873K
9518,Al,B,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0236,0.0184,0.133,0.0255,0.6068333333333334,0.1926666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,1.8458843231201167,LogViscosity1473K
9519,Al,B,Ca,K,Na,O,Si,Zn,Zr,X,X,X,X,X,X,X,X,0.0072392760723927,0.0405159484051594,0.0152984701529847,0.0170649601706496,0.0115988401159884,0.6371929473719296,0.2614071926140719,0.0062493750624937,0.0034329900343298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,4.937102794647217,LogViscosity1273K
9520,Al,B,Ca,Fe,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,0.0396,0.00208,0.0058999999999999,4e-05,0.0074,0.02055,0.0688,0.6101133333333333,0.2371333333333333,0.0003333333333333,0.00805,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.588510036468506,LogViscosity1673K
9521,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,0.03192,0.0005,0.0005,0.0266,0.0524,0.0832,0.5884799999999999,0.2142333333333333,0.0005,0.0016666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,0.999999403953552,LogViscosity1873K
9522,Al,B,Ba,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,0.04996,0.00496,0.0261,0.023,0.04895,0.62483,0.2222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.134005069732666,LogViscosity1673K
9523,B,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.00376,0.03115,0.03015,0.1013333333333333,0.5949399999999999,0.2386666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,2.283019781112671,LogViscosity1373K
9524,K,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1333333333333333,0.55,0.15,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,1.1759603023529053,LogViscosity1073K
9525,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0493199999999999,0.0025999999999999,0.0166999999999999,0.0257499999999999,3.999999999999999e-05,0.0250499999999999,0.6330399999999998,0.2397666666666665,0.0002999999999999,0.0073999999999999,3.333333333333332e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.7464778423309326,LogViscosity1873K
9526,Al,Ca,Fe,K,Mg,Na,O,P,Si,Ti,X,X,X,X,X,X,X,0.0018,0.0416,0.02815,0.0032,0.13275,0.0213999999999999,0.5872333333333334,0.0039999999999999,0.1784333333333333,0.0014333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,0.1702617406845092,LogViscosity1673K
