,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,t,prop_val,prop_id
243,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.048,0.04404,0.0101,0.005,0.00525,0.6345933333333333,0.2231666666666666,0.02985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.5846545696258545,LogViscosity1673K
244,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0501549845015498,0.0211978802119788,0.0001499850014998,0.0376462353764623,7.999200079992004e-05,0.0244975502449755,0.6292137452921376,0.2223777622237776,0.0002333100023331,0.0143485651434856,9.99900009999e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.7345426082611084,LogViscosity1773K
245,Al,B,Ba,Ca,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.03968,0.031,0.0154,0.06615,0.6277033333333334,0.2196333333333332,0.0004333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.443012952804565,LogViscosity1573K
246,B,Ge,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.048,0.2166666666666666,0.1533333333333333,0.5820000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,0.7800002098083496,LogViscosity1073K
247,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.5957333333333333,0.2128,0.1914666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,1.5818781852722168,LogViscosity1173K
248,Al,Ca,Fe,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.0060398792024159,0.0399992000159996,0.0002399952000959,0.0081331706699199,0.0205495890082198,0.0841316507003193,0.5993046805730551,0.2413285067631981,0.0002733278667759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.1051602363586426,LogViscosity1673K
249,Al,Ge,K,Mg,Na,O,Si,Sn,Ti,Zn,X,X,X,X,X,X,X,0.03228,0.002,0.0066666666666666,0.0315,0.0953333333333333,0.5996533333333335,0.2315,0.0004,0.0002666666666666,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,8.999640464782717,LogViscosity973K
250,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0791079107910791,0.0146514651465146,0.0954095409540954,0.5877087708770877,0.2231223122312231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,3.867589473724365,LogViscosity1273K
251,Al,B,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.00632,0.04204,0.005,0.0022,0.0253333333333333,0.6431733333333333,0.2759333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,3.0304107666015625,LogViscosity1573K
252,Al,B,Ca,K,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.01088,0.0058,0.03105,0.0597333333333333,0.0353,0.6085533333333333,0.2383,0.0003333333333333,0.01005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,3.936380863189697,LogViscosity1373K
253,Al,B,Ba,Ca,Fe,O,Si,Sn,Sr,Ti,Zr,X,X,X,X,X,X,0.04964,0.0237199999999999,0.00435,0.0534,2.400000000000001e-05,0.6341193333333335,0.2312000000000001,0.0002933333333333,0.0032,1.6666666666666667e-05,3.666666666666668e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,3.3780536651611333,LogViscosity1573K
254,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0505999999999999,0.01048,0.01705,0.0242,4e-05,0.01885,0.6344966666666665,0.2379666666666666,0.0003999999999999,0.0058499999999999,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,4.530939340591432,LogViscosity1473K
255,Al,B,Ba,Ca,O,Si,Sr,Ti,Zn,Zr,X,X,X,X,X,X,X,0.016001600160016,0.0236423642364236,0.073057305730573,0.0075007500750075,0.6133546688002134,0.1831849851651832,0.0445544554455445,0.0193686035270193,0.015001500150015,0.0043337667100043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,1.4167134761810305,LogViscosity1473K
256,Al,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0029202920292029,0.0659065906590659,0.0854752141880854,0.6014734806814014,0.2442244224422442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,1.948780536651612,LogViscosity1473K
257,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.04804,0.02784,0.00525,0.05035,0.6288533333333335,0.2197666666666667,0.0199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.1373028755187988,LogViscosity1873K
258,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0488,0.004,0.018,0.0245,8.000000000000002e-05,0.02305,0.6338366666666667,0.2406333333333333,0.0005333333333333,0.0065,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,2.2435760498046875,LogViscosity1773K
259,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0024002400240024,0.0163016301630163,0.0172683935060172,0.0075507550755075,0.082074874154082,0.6086441977531086,0.2657599093242657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.2291550636291504,LogViscosity1873K
260,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.05092,0.0055599999999999,0.01605,0.0264,4e-05,0.0182499999999999,0.6343633333333333,0.2401666666666666,0.0002666666666666,0.0079499999999999,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.9462456703186035,LogViscosity1673K
261,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.05376,0.00624,0.0201,0.03085,4e-05,0.01535,0.63326,0.2362,0.0002666666666666,0.0039,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.886834383010864,LogViscosity1673K
262,Al,Ba,Ca,La,Nb,O,Si,Sr,Ti,Zr,X,X,X,X,X,X,X,0.01544,0.07695,0.046,0.0040799999999999,0.006,0.6165466666666668,0.1823333333333333,0.02065,0.0244333333333333,0.0075666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,2.55569064617157,LogViscosity1373K
263,Al,B,Ba,Ca,Mg,O,Sb,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.05132,0.008,0.0175,0.02465,0.02465,0.6318666666666665,0.00188,0.2328333333333333,0.0002333333333333,0.0069999999999999,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.5693435668945312,LogViscosity1873K
264,Al,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,X,0.15,0.5791666666666666,0.0833333333333333,0.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity2073K,2073,-0.5069342106580734,LogViscosity2073K
265,Al,Ca,Fe,K,Mg,Mn,Na,O,Si,Ti,X,X,X,X,X,X,X,0.004720094401888,0.0481509630192604,0.002240044800896,0.0021333760008533,0.0297505950119002,0.00105002100042,0.0968019360387207,0.5897217944358888,0.2253045060901218,0.0001266692000506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,5.016157150268555,LogViscosity1073K
266,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0569656965696569,0.1354135413541354,0.1126112611261126,0.5744974497449745,0.1205120512051205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,0.570478081703186,LogViscosity1573K
267,B,Ba,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3308,0.0865,0.5827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,873,6.686094760894775,LogViscosity873K
268,Al,B,Ba,Ca,Mg,O,Si,Sr,Ti,Zr,X,X,X,X,X,X,X,0.0152384761523847,0.0223177682231776,0.0663433656634336,0.0408459154084591,0.0288971102889711,0.6051794820517948,0.172316101723161,0.0295970402959704,0.0129653701296537,0.0062993700629937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,2.0320076942443848,LogViscosity1373K
269,Al,B,Ba,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.08,0.16,0.2,0.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,873,8.418177604675291,LogViscosity873K
270,Al,B,Ba,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.04,0.044,0.055,0.03,0.6243333333333333,0.2066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.3874223232269287,LogViscosity1573K
271,Al,Ca,Fe,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.0365999999999999,0.01155,4e-05,0.0184,0.01785,0.0587999999999999,0.6108433333333333,0.2416333333333333,0.0003333333333333,0.00395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,4.557507514953613,LogViscosity1373K
272,Al,B,Ba,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0478,0.02368,0.03045,0.0798,0.6047033333333333,0.2130333333333332,0.0005333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,3.2247204780578613,LogViscosity1373K
273,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,0.0461953804619538,0.001919808019198,0.0176982301769823,0.0233976602339766,0.0081991800819917,0.0867913208679131,0.5949205079492049,0.2201446522014464,0.0007332600073325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,3.7552580833435054,LogViscosity1373K
274,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0476,0.17,0.03765,0.5895166666666667,0.1552333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,0.1374053955078124,LogViscosity1773K
275,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0364,0.002,0.002,0.0425,0.1413333333333333,0.5740999999999999,0.2016666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,1.8828442096710205,LogViscosity1573K
276,Al,As,Ba,Ca,Ce,Fe,K,Mg,Na,O,Pb,Sb,Si,Sr,Ti,X,X,0.002680026800268,0.0002760027600276,0.004750047500475,0.019350193501935,0.000263335966693,8.400084000840011e-05,0.03940039400394,0.0010000100001,0.05693390267236,0.5980759807598076,0.00450004500045,0.00040000400004,0.2409357426907602,0.029950299502995,0.00140001400014,0.0,0.0,LogViscosity1373K,1373,2.2343676090240483,LogViscosity1373K
277,Li,Na,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1333333333333333,0.2,0.5238095238095238,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,0.1475305557250976,LogViscosity973K
278,Al,Ca,Fe,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,0.0140011200896071,0.0204516361308904,0.0001280102408192,0.0500706723204523,0.0656552524201936,0.0240019201536122,0.5944728911646265,0.2125503373603221,0.0123009840787263,0.0063671760407499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,2.643383264541626,LogViscosity1473K
279,Al,B,Ba,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.04,0.04,0.03,0.065,0.6216666666666666,0.2033333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.235367774963379,LogViscosity1573K
280,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2333333333333333,0.55,0.2166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,3.4813308715820312,LogViscosity1073K
281,Ge,K,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2776666666666666,0.1113333333333333,0.6109999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,-0.4200128316879273,LogViscosity1473K
282,Li,O,Si,V,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2187333333333333,0.5580047619047618,0.2190333333333333,0.0042285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity773K,773,8.21045970916748,LogViscosity773K
283,Al,K,Mn,Na,O,Pb,Sb,Si,X,X,X,X,X,X,X,X,X,0.00612,0.0382666666666666,0.00105,0.0542,0.6076466666666668,0.03405,0.0004,0.2582666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,2.926560878753662,LogViscosity1273K
284,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.08305,0.1410666666666666,0.5684499999999999,0.2074333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity773K,773,12.454243659973145,LogViscosity773K
285,Al,B,Ba,Ca,O,Pb,Si,Zr,X,X,X,X,X,X,X,X,X,0.02016,0.04056,0.05025,0.0245,0.61493,0.0501,0.1841333333333333,0.0153666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,4.717922687530519,LogViscosity1173K
286,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0372,0.002,0.004,0.0515,0.1293333333333333,0.5759666666666666,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.127495288848877,LogViscosity1773K
287,Al,B,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0542745725427457,0.0037996200379962,0.0114488551144885,0.0963903609639036,0.6049761690497617,0.2283771622837716,0.0007332600073326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.920565366744995,LogViscosity1673K
288,Al,B,Ca,Mg,O,Si,Sn,Y,X,X,X,X,X,X,X,X,X,0.064240642406424,0.005760057600576,0.037550375503755,0.05640056400564,0.6227362273622735,0.2073354066874002,0.000296669633363,0.005680056800568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.508772850036621,LogViscosity1573K
289,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.0436,0.0376,0.001,0.0475,0.0025,0.6312999999999999,0.2216666666666666,0.0003333333333333,0.0144999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,3.651443481445313,LogViscosity1473K
290,Al,K,Li,Mg,Na,O,P,Si,Ti,Zn,Zr,X,X,X,X,X,X,0.069046904690469,0.0029336266960029,0.0572057205720572,0.0086008600860086,0.0014668133480014,0.6208935179232209,0.01002957438601,0.2129879654632129,0.0066673334000066,0.0068006800680068,0.0033670033670033,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,6.713308334350586,LogViscosity1173K
291,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0458,0.00188,0.0092,0.02415,0.1012,0.5954699999999999,0.2217333333333333,0.0005666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.833447217941284,LogViscosity1773K
292,Al,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,0.04868,0.01305,0.0264,8e-05,0.02965,0.6320066666666666,0.2391666666666667,0.0003666666666666,0.0105,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,2.2129783630371094,LogViscosity1773K
293,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Ti,Zr,X,X,X,X,X,0.0492390152196956,0.0208795824083518,0.0021499570008599,0.0470990580188396,1.999960000799984e-05,0.0081998360032799,0.633693992786811,0.2319953600927981,0.0002933274667839,0.0063998720025599,1.3333066671999895e-05,1.6666333339999866e-05,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.666778564453125,LogViscosity1673K
294,Al,Ba,Ca,K,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,0.03528,0.01355,0.05555,0.0294,0.01715,0.0223333333333333,0.60617,0.2112,0.0093666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.4032769203186035,LogViscosity1573K
295,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,0.025,0.0025,0.0275,0.0333333333333333,0.05,0.0333333333333333,0.60125,0.2175,0.00375,0.0058333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.8738040924072263,LogViscosity1673K
296,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.194,0.02,0.6243333333333333,0.1616666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,873,6.345335960388184,LogViscosity873K
297,Al,B,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0618,0.0038399999999999,0.01075,0.1098,0.5972433333333332,0.2158333333333332,0.0007333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.7721705436706543,LogViscosity1873K
298,Al,B,Ca,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.0444044404440444,0.016001600160016,0.0655065506550655,0.6347634763476349,0.2390572390572391,0.0002666933360002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,2.359193086624145,LogViscosity1773K
299,Al,B,Ca,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.05,0.24,0.1375,0.5725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,873,11.068293571472168,LogViscosity873K
300,B,K,Li,Na,O,Pb,Si,Zn,X,X,X,X,X,X,X,X,X,0.05768,0.0248,0.0130666666666666,0.0293333333333333,0.5716866666666667,0.10085,0.1481333333333333,0.05445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,873,4.0629634857177725,LogViscosity873K
301,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.05328,0.00732,0.02115,0.0244,4e-05,0.01785,0.6333766666666667,0.2360333333333333,0.0003333333333333,0.00615,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,3.618481159210205,LogViscosity1573K
302,Al,Ca,Fe,K,Mg,Mn,Na,O,P,Si,Ti,X,X,X,X,X,X,0.03824,0.07265,0.01468,0.0047333333333333,0.05115,0.0008,0.0157333333333333,0.6065276190476191,0.0026857142857142,0.1875333333333333,0.0052666666666666,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,1.34798264503479,LogViscosity1573K
303,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.5865,0.2405,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,1.3099799156188965,LogViscosity1073K
304,Al,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.02032,0.0150666666666666,0.1428499999999999,0.0235333333333333,0.5963633333333332,0.2018666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,0.919047713279724,LogViscosity1773K
305,Al,B,Ba,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0002800280028002,0.0238023802380238,0.0289028902890289,0.0802746941360802,0.6128812881288128,0.2533920058672533,0.0004667133380004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,0.9334361553192136,LogViscosity1673K
306,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.04,0.028,0.035,0.0125,0.6303333333333333,0.2266666666666667,0.0275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.9457674026489256,LogViscosity1773K
307,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.258,0.5376666666666666,0.2043333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,1.74967360496521,LogViscosity1273K
308,Al,Ca,Fe,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.00708,0.0376,0.0007599999999999,0.0187,0.1037333333333333,0.5947266666666666,0.2374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,2.6475293636322017,LogViscosity1373K
309,Al,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.00284,0.0634,0.0187333333333333,0.0892,0.5910933333333334,0.2347333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,2.8779511451721187,LogViscosity1273K
310,B,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3416000000000001,0.0973333333333333,0.5610666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,-0.0611807107925416,LogViscosity1273K
311,Ca,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.20465,0.6018309523809523,0.0202857142857142,0.1732333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,0.3028622865676879,LogViscosity1773K
312,Al,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0552799999999999,0.1117,0.0926,0.57392,0.1665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,0.9415422677993772,LogViscosity1673K
313,B,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0094790520947905,0.0368463153684631,0.0358964103589641,0.0685931406859313,0.6065426790654266,0.242642402426424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,2.0034949779510502,LogViscosity1473K
314,Al,B,Ca,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.06,0.28,0.075,0.585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,0.7726508378982544,LogViscosity1273K
315,Al,B,Ca,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.0358835883588358,0.0288028802880288,0.0894089408940893,0.0044671133780044,0.0357535753575357,0.0067340067340067,0.6085641897523085,0.1898523185651898,0.0005333866720005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.0,LogViscosity1573K
316,Al,Ca,Fe,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.0061197552097916,0.0405483780648774,0.0030398784048638,0.0082663360132261,0.0208491660333586,0.0852632561364212,0.5979094169566551,0.2377238243803581,0.0002799888004479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,0.9716788530349728,LogViscosity1773K
317,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0534,0.14535,0.6093166666666666,0.1919333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.2792925834655762,LogViscosity1673K
318,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2186666666666666,0.5573333333333333,0.224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,1.6697342395782468,LogViscosity1473K
319,Al,B,Ba,Ca,K,Mg,Na,O,Si,Sr,Zn,Zr,X,X,X,X,X,0.016001600160016,0.02000200020002,0.05000500050005,0.0125012501250125,0.0220022002200219,0.0374537453745374,0.0113344667800113,0.589008900890089,0.1666833350001667,0.05000500050005,0.015001500150015,0.01000100010001,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,1.1827166080474854,LogViscosity1573K
320,Al,Ca,K,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,X,0.00256,0.0612,0.0347333333333333,0.0386666666666666,0.6054566666666668,0.2357333333333333,0.01105,0.0106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,2.417543172836304,LogViscosity1473K
321,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0364,0.002,0.002,0.0425,0.1413333333333333,0.5740999999999999,0.2016666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.4421892166137689,LogViscosity1673K
322,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.04172,0.23435,0.5815966666666668,0.1423333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,0.1139430999755859,LogViscosity1673K
323,Al,B,Ba,Ca,O,Si,Sn,Zr,X,X,X,X,X,X,X,X,X,0.04352,0.03376,0.00065,0.05235,0.63612,0.2331333333333333,0.00029,0.0001766666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,2.017303705215454,LogViscosity1773K
324,Al,B,Ba,Ca,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,0.0395639563956395,0.0192419241924192,0.016051605160516,0.0298529852985298,0.0161016101610161,0.015068173484015,0.6262959629296263,0.2259225922592259,0.0071007100710071,0.0048004800480048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,8.981300354003906,LogViscosity1073K
