,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,prop_val,prop_id
583200092846,Mo,Na,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.05,0.2666666666666666,0.569047619047619,0.1142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,39.89599990844727,YoungsModulus293K
3989700471483,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.03772,0.07324,0.0001499999999999,0.0291,4e-05,0.01255,0.6277666666666666,0.1996999999999999,0.0003333333333333,0.0194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,65.5,YoungsModulus293K
2757800362209,Al,Mg,O,Si,Ti,Y,X,X,X,X,X,X,X,X,X,X,X,X,X,0.06,0.125,0.605,0.1333333333333333,0.0166666666666666,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,134.0,YoungsModulus293K
4090100478091,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.04544,0.0058,0.0219,0.02675,4e-05,0.02435,0.6321533333333333,0.2382666666666666,0.0003333333333333,0.0049,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.0,YoungsModulus293K
4232200489662,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,0.04268,0.0007599999999999,0.00535,0.0783,0.00165,0.6288766666666669,0.2356000000000001,0.0004333333333333,0.00635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.30000305175781,YoungsModulus293K
4470900610017,B,Ca,Na,O,V,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.232,0.1,0.1333333333333333,0.5289523809523808,0.0057142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.0,YoungsModulus293K
2901500381956,B,Li,O,Pb,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.24,0.0333333333333333,0.5516666666666666,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.69999694824219,YoungsModulus293K
460200015075,Al,O,Si,Y,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.058,0.6438666666666666,0.2193333333333333,0.0788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.5999984741211,YoungsModulus293K
4267100496928,Al,Ca,Fe,K,Li,Mg,Na,O,Si,Sn,Zr,X,X,X,X,X,X,X,X,0.03616,0.009,4e-05,0.0017333333333333,0.0701333333333333,0.00515,0.0906,0.5746833333333334,0.2087666666666666,0.0003333333333333,0.0034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.19999694824219,YoungsModulus293K
4271300497232,Al,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0578057805780578,0.0998099809980998,0.6071273794046071,0.2188552188552188,0.0164016401640164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.80000305175781,YoungsModulus293K
2813800074359,Ca,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.25295,0.6058785714285715,0.1411714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,52.806602478027344,YoungsModulus293K
4323200499945,Al,Li,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.0515999999999999,0.0097999999999999,0.0154,0.1090666666666666,0.5946142857142855,0.0066857142857142,0.2126999999999999,0.0001333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.19999694824219,YoungsModulus293K
3461500408838,Al,B,Li,Na,O,Sb,Si,Ta,X,X,X,X,X,X,X,X,X,X,X,0.0272,0.026,0.0886666666666667,0.0813333333333333,0.5732095238095238,0.0004,0.2003333333333333,0.0028571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,85.0,YoungsModulus293K
4299600498927,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.04828,0.0055599999999999,0.018,0.0269499999999999,4e-05,0.0219499999999999,0.63312,0.2389333333333333,0.0002999999999999,0.0068,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.4000015258789,YoungsModulus293K
4353000531404,Al,B,Ca,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,X,X,0.0416,0.012,0.05,0.6310666666666668,0.235,0.0003333333333333,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.69999694824219,YoungsModulus293K
569000091413,Nb,O,Pb,Te,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0354285714285714,0.6380714285714286,0.1035,0.223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,53.5,YoungsModulus293K
3461500408827,Al,B,Ca,K,Li,Na,O,Sb,Si,Ta,X,X,X,X,X,X,X,X,X,0.0372,0.0392,0.0139999999999999,0.044,0.0853333333333333,0.0293333333333333,0.5703428571428573,0.0004,0.1773333333333333,0.0028571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,86.0,YoungsModulus293K
3782700447010,Al,Li,Mg,Na,O,Si,Sr,Ti,Zn,Zr,X,X,X,X,X,X,X,X,X,0.0248,0.0539999999999999,0.032,0.0026666666666666,0.6082,0.2273333333333333,0.036,0.003,0.01,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,88.0,YoungsModulus293K
2668700161456,Al,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.04,0.222,0.5489999999999999,0.1889999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.0,YoungsModulus293K
4120700479818,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.05164,0.00192,0.0118,0.0098,0.0081999999999999,0.1145333333333333,0.5889066666666666,0.2124666666666666,0.0007333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.0,YoungsModulus293K
4413700606448,B,Na,Nd,O,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.132,0.1666666666666666,0.008,0.4933333333333334,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,67.59999847412111,YoungsModulus293K
47300022719,Al,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0400759924007599,0.0668433156684331,0.0181981801819818,0.019664700196647,0.6187747891877478,0.2364430223644301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.4000015258789,YoungsModulus293K
4245500495535,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0520399999999999,0.01396,0.0002,0.0006666666666666,0.0138,0.0849333333333333,0.6082000000000001,0.2258666666666667,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.5,YoungsModulus293K
3536400425173,Al,B,Na,O,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0136,0.2278,0.1643333333333333,0.5192666666666667,0.075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,58.29999923706055,YoungsModulus293K
4413700606443,B,Nd,O,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.232,0.008,0.56,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,86.0999984741211,YoungsModulus293K
21400020081,B,Ge,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1387738773877387,0.1698169816981698,0.0478714538120478,0.6196019601960197,0.0239357269060239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,46.09999847412109,YoungsModulus293K
4353600531531,Al,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,0.02,0.073,0.025,0.0085,0.6083333333333334,0.2066666666666666,0.0585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.0,YoungsModulus293K
1091300044399,Al,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0676,0.068,0.6327333333333333,0.2316666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,92.5,YoungsModulus293K
386100012489,B,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.12904,0.2365333333333333,0.5268933333333333,0.1075333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,49.0,YoungsModulus293K
4174600482022,Bi,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.26,0.6233333333333333,0.1166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,40.79999923706055,YoungsModulus293K
4299400498705,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.05328,0.00732,0.02115,0.0244,4e-05,0.01785,0.6333766666666667,0.2360333333333333,0.0003333333333333,0.00615,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.0999984741211,YoungsModulus293K
2418600192443,Al,Mg,Mn,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,X,X,X,X,0.0324,0.1215,0.0834999999999999,0.5929333333333333,0.1426666666666666,0.019,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,111.0,YoungsModulus293K
47000022682,Al,B,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.023,0.06496,0.0006666666666666,0.1132666666666666,0.59504,0.2030666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.5,YoungsModulus293K
1423400130893,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0191180881911808,0.0252974702529747,0.0563443655634436,0.0565943405659434,0.6079692030796919,0.2346765323467653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.19999694824219,YoungsModulus293K
327000018508,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.613,0.161,0.226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,57.20000076293945,YoungsModulus293K
2670900310060,B,Li,Nd,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0794320567943205,0.2979035429790354,0.0027997200279972,0.5205603249198889,0.0993043552787578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.0999984741211,YoungsModulus293K
4245500495439,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0598459845984598,0.0282028202820282,0.0003000300030003,0.0033336667000033,0.0001000100010001,0.0904757142380904,0.604953828716205,0.2124545787912124,0.0003333666700003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,63.9000015258789,YoungsModulus293K
2748500361301,Al,Ca,Ce,Fe,K,Li,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.0056002800140007,0.048402420121006,0.00070003500175,0.0013200660033001,0.0031334900078337,0.0266013300665033,0.0125506275313765,0.085937630214844,0.5873593679683983,0.2281447405703618,0.000250012500625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.19999694824219,YoungsModulus293K
3863400457978,Al,Ca,Fe,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.03828,0.0704,0.0015199999999999,0.07565,0.6113500000000001,0.2028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,87.5,YoungsModulus293K
942000086296,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.06036,0.09145,0.03975,0.6128733333333332,0.1955666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,95.54999923706056,YoungsModulus293K
1569700142928,Al,Ca,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.128,0.245,0.5386666666666666,0.0133333333333333,0.075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,106.0,YoungsModulus293K
25900020606,K,Na,Nb,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.024,0.0973333333333333,0.0257142857142857,0.6102857142857143,0.2426666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.5,YoungsModulus293K
4013300473212,Al,B,Ba,Ca,Mg,O,P,Si,Sn,Sr,Y,X,X,X,X,X,X,X,X,0.0492849284928493,0.0115211521152115,0.0109010901090109,0.0292029202920292,0.0381538153815381,0.6293529352935294,0.0008000800080008,0.2261892855952262,0.0004333766710004,0.0032003200320032,0.0009600960096009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.0,YoungsModulus293K
2796600370741,As,Mo,O,Pb,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.236,0.0025,0.5615,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,34.5,YoungsModulus293K
2972100383838,Ba,K,Nb,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.085,0.1133333333333333,0.0914285714285714,0.6130952380952381,0.0971428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.0,YoungsModulus293K
196600110940,K,Na,O,Pb,Sb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0242666666666666,0.0172,0.5999266666666666,0.1378,0.00044,0.2203666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,56.20000076293945,YoungsModulus293K
4233500489394,Ge,O,Te,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0166666666666666,0.6166666666666667,0.2166666666666666,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,50.4000015258789,YoungsModulus293K
3579500429819,Al,Ba,Ca,K,Na,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,X,X,0.012,0.015,0.09,0.0333333333333333,0.0266666666666666,0.5996666666666667,0.2066666666666666,0.0033333333333333,0.0133333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.19999694824219,YoungsModulus293K
3413000408312,Al,As,B,Ba,Ca,La,O,Si,Sr,Y,X,X,X,X,X,X,X,X,X,0.04116,0.0014,0.0442,0.00775,0.0287,0.00084,0.6350033333333333,0.2249666666666666,0.0135,0.00248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.5,YoungsModulus293K
3205000406748,Al,B,K,Na,O,Sb,Si,Ti,Zn,X,X,X,X,X,X,X,X,X,X,0.03204,0.03124,0.0186666666666666,0.0727333333333333,0.5964366666666665,0.0008,0.1922,0.0143333333333333,0.04155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.0,YoungsModulus293K
2847800365238,Al,B,O,Si,Ta,Y,X,X,X,X,X,X,X,X,X,X,X,X,X,0.07804,0.0571599999999999,0.6343866666666664,0.1655333333333332,0.0032,0.0616799999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,109.0,YoungsModulus293K
4314500499853,Al,B,Ba,Ca,Fe,Mg,O,P,Si,Sn,Sr,Ti,Zr,X,X,X,X,X,X,0.053360533605336,0.001240012400124,0.023450234502345,0.037850378503785,1.2000120001200012e-05,0.016050160501605,0.6322952753337057,0.0086858011437257,0.2239022390223902,0.000316669833365,0.00280002800028,1.6666833335000014e-05,2.0000200002000023e-05,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.0,YoungsModulus293K
935700083451,Al,Be,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.06,0.05,0.125,0.5983333333333334,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,112.0,YoungsModulus293K
3966300464904,Al,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.03352,0.0434666666666666,0.06655,0.0008666666666666,0.61673,0.2388666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.5999984741211,YoungsModulus293K
2847800365231,Al,B,Mg,O,Si,Ta,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0456754324567543,0.0334366563343665,0.2525747425257474,0.5696039919817542,0.0968236509682365,0.0018855257331409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,113.0,YoungsModulus293K
935700083439,Al,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.06,0.15,0.6066666666666667,0.1833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,104.0,YoungsModulus293K
173800110634,Al,B,Ba,K,Mg,O,P,Sb,X,X,X,X,X,X,X,X,X,X,X,0.0375237523752375,0.0244424442444244,0.0036003600360036,0.0796746341300796,0.0939593959395939,0.6088299306121089,0.1505293386481505,0.0014401440144014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,64.5,YoungsModulus293K
901700082293,Li,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1333333333333333,0.6,0.25,0.0166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.0,YoungsModulus293K
3546800425842,Al,Ca,Li,Mg,O,Si,Ti,Y,Zr,X,X,X,X,X,X,X,X,X,X,0.016,0.025,0.04,0.095,0.6006666666666667,0.1766666666666666,0.0166666666666666,0.02,0.0099999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,114.0,YoungsModulus293K
2855700366048,Al,B,Ba,Ca,Mg,O,Sb,Si,Sr,Zr,X,X,X,X,X,X,X,X,X,0.0436,0.0452,0.001,0.0434999999999999,0.004,0.6350666666666664,0.0008,0.2246666666666666,0.0015,0.0006666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.0,YoungsModulus293K
2419000192534,Al,Ba,Ca,La,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,0.0157984201579842,0.0087491250874912,0.0238976102389761,0.0041195880411958,0.0665433456654334,0.057660900576609,0.6014531880145318,0.2034463220344632,0.018331500183315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,89.0,YoungsModulus293K
4299400498717,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.05376,0.00624,0.0201,0.03085,4e-05,0.01535,0.63326,0.2362,0.0002666666666666,0.0039,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.5,YoungsModulus293K
382400012121,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.22,0.2,0.53,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.0,YoungsModulus293K
2757800362219,Al,Mg,O,Si,Y,Zr,X,X,X,X,X,X,X,X,X,X,X,X,X,0.048,0.14,0.6053333333333334,0.15,0.04,0.0166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,130.0,YoungsModulus293K
2863800372629,Al,Ca,Fe,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.00276,0.0469,0.00144,0.02425,0.063,0.6107500000000001,0.2410666666666667,0.0098333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.69999694824219,YoungsModulus293K
420600050464,Al,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.024,0.1113333333333333,0.1113333333333333,0.5513333333333332,0.202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.5999984741211,YoungsModulus293K
47100022694,Al,Ca,K,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0206379362063793,0.0336466353364663,0.039329400393294,0.0237309602373096,0.5934339899343398,0.0811418858114188,0.2080791920807919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,66.19999694824219,YoungsModulus293K
870100080170,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0833333333333333,0.5833333333333333,0.125,0.2083333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,55.4000015258789,YoungsModulus293K
3781800446742,Al,B,Ca,Ce,K,Li,Mg,Na,O,P,Si,Ti,Zr,X,X,X,X,X,X,0.0216,0.01,0.0258,0.0004333333333333,0.0082,0.0645999999999999,0.05745,0.0374,0.5787452380952381,0.0011714285714285,0.1866333333333333,0.0048333333333333,0.0031333333333333,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,91.1999969482422,YoungsModulus293K
935700083440,Al,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0699999999999999,0.1375,0.6091666666666666,0.1833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,102.0,YoungsModulus293K
47200022713,Al,Ca,K,Mg,Na,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,0.0054399999999999,0.02845,0.0054666666666666,0.02615,0.0950666666666666,0.59506,0.2376666666666666,0.0067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.0,YoungsModulus293K
2769500359314,B,Bi,Li,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.22,0.08,0.1666666666666666,0.5333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.04999923706055,YoungsModulus293K
3783400447097,Al,B,Ba,Ca,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,0.02676,0.01568,0.01755,0.0091,0.6440100000000001,0.2668,0.0201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.0,YoungsModulus293K
3398300415827,Al,B,Ba,Ca,K,O,Sb,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.0272,0.0104,0.024,0.0165,0.0286666666666666,0.6171666666666669,0.0004,0.2286666666666667,0.0003333333333333,0.046,0.0006666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.0,YoungsModulus293K
3201900406017,Al,K,Li,Na,O,Si,Sr,Ti,Zr,X,X,X,X,X,X,X,X,X,X,0.0152,0.0013333333333333,0.0986666666666666,0.0086666666666666,0.5838,0.1996666666666666,0.078,0.0096666666666666,0.0049999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,91.5,YoungsModulus293K
4089900477846,Al,Ca,Fe,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.03388,0.0825,0.0007599999999999,0.03825,0.0066,0.6173433333333334,0.2206666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.4000015258789,YoungsModulus293K
4266900493888,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1,0.6166666666666667,0.25,0.0333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.19999694824219,YoungsModulus293K
2757800362157,Al,Ca,Mg,O,Si,Y,X,X,X,X,X,X,X,X,X,X,X,X,X,0.05,0.025,0.15,0.5950000000000001,0.15,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,119.0,YoungsModulus293K
1465800150616,B,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0804719528047195,0.0027497250274972,0.0057327600573275,0.0015498450154984,0.0100656601006566,0.6439222744392227,0.2555077825550778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,51.4000015258789,YoungsModulus293K
