,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,t,prop_val,prop_id
248,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,0.0016,0.0055,0.0325,0.045,0.0325,0.015,0.6040666666666666,0.2303333333333333,0.0265,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.9342751502990725,LogViscosity1573K
249,Al,B,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.03244,0.00108,0.0144,0.02445,0.1122,0.58963,0.2258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,7.707265853881836,LogViscosity973K
250,La,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,X,0.006,0.1,0.6156666666666667,0.2666666666666666,0.0116666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.2881340980529785,LogViscosity1573K
251,Al,Ca,K,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.00476,0.0108,0.0343333333333333,0.0405333333333333,0.0652,0.59224,0.2521333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,1.9846448898315432,LogViscosity1373K
252,Al,B,Ba,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,0.0349606992139842,0.0003920078401568,0.01115022300446,0.0269005380107602,0.0266672000106668,0.0340006800136002,0.0405341440162136,0.5993066527997227,0.2052707720821083,0.01155023100462,0.0092668520037067,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.2517070770263672,LogViscosity1773K
253,Al,B,K,Li,Mg,Na,O,Sb,Si,X,X,X,X,X,X,X,X,0.0228777122287771,0.0118788121187881,0.023997600239976,0.0237976202379762,0.0147985201479852,0.0478618804786188,0.608039196080392,0.0004399560043995,0.246308702463087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,4.668634414672852,LogViscosity1173K
254,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.08064,0.0857333333333333,0.61036,0.2232666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,3.41563367843628,LogViscosity1673K
255,Al,B,Ca,Fe,K,Mg,Na,O,Si,Sn,Zr,X,X,X,X,X,X,0.0364,0.04464,0.00395,0.0002,0.0037333333333333,0.00445,0.0579333333333333,0.6194933333333335,0.2288000000000001,0.0003333333333333,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,5.096644401550293,LogViscosity1273K
256,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.0559994400055999,0.0359996400035999,0.0064999350006499,0.0234997650023499,0.0124998750012499,0.6343269900634326,0.2226644400222664,0.0084999150008499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.552821397781372,LogViscosity1673K
257,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0498399999999999,0.00756,0.0188499999999999,0.02575,4e-05,0.0216,0.6330433333333332,0.2370333333333333,0.0002999999999999,0.0059499999999999,3.333333333333332e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.8101732730865483,LogViscosity1673K
258,Al,B,Ca,O,Sb,Si,X,X,X,X,X,X,X,X,X,X,X,0.0418,0.04384,0.0521999999999999,0.6347999999999999,0.00116,0.2262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.8180148601531985,LogViscosity1773K
259,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2038,0.5647666666666666,0.2314333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,0.9425020217895508,LogViscosity1573K
260,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0498399999999999,0.00756,0.0188499999999999,0.02575,4e-05,0.0216,0.6330433333333332,0.2370333333333333,0.0002999999999999,0.0059499999999999,3.333333333333332e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.5522751808166504,LogViscosity1573K
261,Al,B,Ba,Ca,Mg,O,P,Si,Sn,Sr,X,X,X,X,X,X,X,0.0564,0.004,0.0125,0.0365,0.025,0.6309333333333333,0.004,0.2253333333333333,0.0003333333333333,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.5909128189086914,LogViscosity1673K
262,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0969333333333333,0.6182,0.2530666666666666,0.0317999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,4.5274739265441895,LogViscosity1173K
263,Al,K,Mn,Na,O,Pb,Sb,Si,X,X,X,X,X,X,X,X,X,0.0061202448097923,0.0383348667280024,0.00105004200168,0.0542688374201634,0.6075769697454566,0.0341013640545621,0.0003040121604864,0.2582436630798566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.298527717590332,LogViscosity1673K
264,Al,Ca,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,X,0.0372,0.0725,0.6229666666666667,0.2273333333333333,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,4.822908878326416,LogViscosity1373K
265,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.0050794920507949,0.0205179482051794,0.0251974802519748,0.0456954304569543,0.0297970202979702,0.6264373562643736,0.2400759924007599,0.0071992800719928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.1796615123748784,LogViscosity1673K
266,Al,B,Ca,Na,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,0.00972,0.0142399999999999,0.0496999999999999,0.0799333333333333,0.6010733333333332,0.2301333333333333,0.0152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,1.845080852508545,LogViscosity1473K
267,Al,B,Ba,Ca,K,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.016,0.006,5e-05,0.0275,0.0799999999999999,0.01835,0.6046666666666667,0.238,0.0003333333333333,0.0091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,5.895785331726074,LogViscosity1173K
268,Al,B,Ba,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0396360363963603,0.0186381361863813,0.0282971702829717,0.068993100689931,0.6245242142452423,0.2199113421991134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.594728708267212,LogViscosity1773K
269,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.088,0.575,0.143,0.194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,0.4775018692016602,LogViscosity1373K
270,Al,Ca,Fe,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.0062790581412788,0.0415437684347348,0.0003559466080087,0.0450599076805145,0.0213467979803029,0.0312619773700611,0.6064363678781517,0.2474295522338316,0.0002866236731156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,5.579182624816895,LogViscosity1073K
271,Al,Ca,Fe,K,Mg,Mn,Na,O,P,Si,Ti,X,X,X,X,X,X,0.0447999999999999,0.0380999999999999,0.0232799999999999,0.0102666666666666,0.0113999999999999,0.0008499999999999,0.0307999999999999,0.6155509523809521,0.0008857142857142,0.2214333333333333,0.0026333333333333,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.9006574153900144,LogViscosity1673K
272,Al,B,Ba,Ca,Fe,La,Mg,Na,O,Si,Sr,X,X,X,X,X,X,0.05628,0.0067599999999999,0.01525,0.0181,4e-05,0.0144,0.0152,0.0003333333333333,0.6358199999999999,0.2330666666666667,0.00475,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,4.092447280883788,LogViscosity1473K
273,Al,B,Ba,Ca,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.044,0.038,0.0015,0.047,0.6355,0.23,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.1134793758392334,LogViscosity1773K
274,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1513333333333333,0.591,0.2576666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.639027118682861,LogViscosity1373K
275,Al,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.004,0.084,0.0266666666666666,0.6386666666666666,0.2466666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,0.4422329664230349,LogViscosity1673K
276,Al,As,B,Ba,Ca,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.0482351764823517,0.0013998600139986,0.0392360763923607,0.0066993300669933,0.0426457354264573,0.6321067893210678,0.2197780221977802,0.0098990100989901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.8975510597229017,LogViscosity1473K
277,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0428,0.018,0.018,0.0713333333333333,0.6118666666666667,0.238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.4322233200073242,LogViscosity1873K
278,Al,Ca,Mg,O,Si,Sn,Y,X,X,X,X,X,X,X,X,X,X,0.0384784608615655,0.0586976520939162,0.0698472061117555,0.6164720077863551,0.2106249083369998,0.0002799888004479,0.0055997760089596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.165678024291992,LogViscosity1573K
279,Al,B,Na,O,P,Si,Zn,X,X,X,X,X,X,X,X,X,X,0.05072,0.01876,0.1114666666666666,0.5967580952380953,0.0134285714285714,0.1943666666666667,0.0145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,4.2862229347229,LogViscosity1273K
280,As,B,Ca,K,Na,O,Pb,Si,Zn,X,X,X,X,X,X,X,X,0.00064,0.0074,0.02305,0.0502666666666666,0.0555333333333333,0.5991433333333334,0.0029,0.2471666666666667,0.0139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,1.929800033569336,LogViscosity1473K
281,Al,B,Ca,Fe,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0143985601439856,0.0315968403159684,0.0272472752724727,0.000919908009199,0.037896210378962,0.0854581208545811,0.594403892944039,0.2080791920807919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,7.064180374145508,LogViscosity973K
282,Al,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.04776,0.1798,0.5987733333333334,0.1736666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,4.78546953201294,LogViscosity1273K
283,Ca,K,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,X,0.0421,0.095,0.6051333333333333,0.2543666666666666,0.0034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,6.71712064743042,LogViscosity1073K
284,Al,Ca,Fe,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.0060398792024159,0.0399992000159996,0.0002399952000959,0.0081331706699199,0.0205495890082198,0.0841316507003193,0.5993046805730551,0.2413285067631981,0.0002733278667759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.473731279373169,LogViscosity1373K
285,Cr,Fe,Mn,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0154,0.2005,0.1636,0.5427333333333333,0.0777666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.1431984901428225,LogViscosity1773K
286,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0412,0.002,0.0013333333333333,0.0465,0.1386666666666666,0.5736333333333333,0.1966666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.4203572273254395,LogViscosity1473K
287,Al,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.04956,0.01615,0.1093333333333333,0.5983566666666666,0.2258666666666667,0.0007333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,4.527215003967285,LogViscosity1373K
288,Al,K,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.01844,0.0123999999999999,0.2362,0.0211333333333333,0.5287266666666666,0.1831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,5.636390209197997,LogViscosity873K
289,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0992,0.128,0.6074666666666666,0.1653333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.1305608749389653,LogViscosity1573K
290,Ge,K,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3180666666666666,0.0305333333333333,0.6514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,0.6935751438140869,LogViscosity1473K
291,Al,Ba,Ca,Fe,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.0104398956010439,0.0065999340006599,0.0450995490045099,3.999960000399995e-06,0.0775325580077532,0.6056766099005677,0.2448975510244897,0.0097499025009749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.0279247760772705,LogViscosity1773K
292,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.0507999999999999,0.0256,0.0314999999999999,0.036,0.0034999999999999,0.6299333333333332,0.2216666666666666,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.4046554565429688,LogViscosity1873K
293,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0496,0.00792,0.0157499999999999,0.03255,4e-05,0.02005,0.6328233333333332,0.2365333333333333,0.0002666666666666,0.0043999999999999,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,4.435062885284424,LogViscosity1473K
294,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.05188,0.04388,0.01755,0.0081999999999999,0.0123,0.6322233333333332,0.2165666666666666,0.0174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.131432056427002,LogViscosity1773K
295,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0493550644935506,0.021997800219978,0.0347965203479652,0.0267973202679732,0.6279938672799386,0.2203113022031129,0.0187481251874812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.3150959014892583,LogViscosity1673K
296,Al,B,Ca,Fe,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,0.0377637763776377,0.0036403640364036,0.0028002800280028,4.0004000400040005e-05,0.0095342867620095,0.0236523652365236,0.0603393672700603,0.6123545687902123,0.2385905257192385,0.0003333666700003,0.0109510951095109,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.1448123455047607,LogViscosity1773K
297,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.02,0.04,0.02,0.1066666666666666,0.59,0.2233333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,4.237104415893556,LogViscosity1173K
298,Al,K,Mg,Na,O,P,Si,X,X,X,X,X,X,X,X,X,X,0.02,0.0253333333333333,0.015,0.1046666666666666,0.5937619047619047,0.0025714285714285,0.2386666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.5667791366577148,LogViscosity1673K
299,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,0.0024,0.002,0.0191,0.0520666666666666,0.07225,0.0132,0.6015333333333334,0.2312,0.00295,0.0033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.233139038085937,LogViscosity1573K
300,Al,B,Ca,K,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,0.0520347965203479,0.001919808019198,0.005949405059494,0.0099323400993234,0.0247975202479752,0.108989101089891,0.5886358983149304,0.0040281686117102,0.2029797020297969,0.0007332600073326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.5838334560394287,LogViscosity1573K
301,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0372,0.002,0.0465,0.14,0.5743,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.3725030422210693,LogViscosity1473K
302,Al,B,Ca,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,0.045560455604556,0.013480134801348,0.06490064900649,0.6304929715963826,0.2311356446897802,0.000330003300033,0.01410014100141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.701195478439331,LogViscosity1673K
303,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.276,0.5286666666666666,0.1953333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,1.0832750797271729,LogViscosity1373K
304,Al,B,Ca,Fe,K,Na,O,Sb,Si,X,X,X,X,X,X,X,X,0.0175222778961264,0.0440057207436966,0.0125016252112774,4.000520067608789e-06,0.0135350928954097,0.046005980777501,0.6224295825123932,0.0002640343244621,0.2437316851190654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.4922215938568115,LogViscosity1773K
305,B,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.072,0.1666666666666666,0.0333333333333333,0.5546666666666666,0.1733333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,0.9335925579071044,LogViscosity1173K
306,Al,K,Li,Na,O,Sb,Si,Ti,Zn,X,X,X,X,X,X,X,X,0.03368,0.0244666666666666,0.0271333333333333,0.0565333333333333,0.6041633333333333,0.00044,0.2452666666666666,6.666666666666667e-05,0.00825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.493191719055176,LogViscosity1573K
307,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.06204,0.0282,0.0784499999999999,0.6207766666666665,0.2105333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.3621537685394287,LogViscosity1773K
308,Al,B,Li,Na,O,P,Si,Sn,Zn,X,X,X,X,X,X,X,X,0.0602,0.00948,0.0392,0.0616,0.603862857142857,0.0070571428571428,0.2125333333333333,0.0001666666666666,0.0059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.814327955245972,LogViscosity1573K
309,Al,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.0556,0.01065,0.1042666666666666,0.6017166666666666,0.2271666666666666,0.0005999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.1369719505310063,LogViscosity1573K
310,Al,Ca,Fe,K,Mn,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0047995200479952,0.0532946705329467,0.0071992800719928,0.0028663800286638,0.0223477652234776,0.0952571409525714,0.5903909609039096,0.2238442822384428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,1.6369874477386477,LogViscosity1473K
311,Al,Ca,Fe,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0186781321867813,0.1538846115388461,0.1276172382761723,0.5714328567143285,0.1283871612838716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,0.1514503955841064,LogViscosity1573K
312,Al,Ca,Fe,K,Mg,Mn,Na,O,Si,Ti,X,X,X,X,X,X,X,0.03856,0.0601999999999999,0.02024,0.0066,0.0712999999999999,0.00115,0.0219999999999999,0.5983499999999998,0.1743333333333332,0.0072666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,1.440804958343506,LogViscosity1473K
313,Al,B,Ba,Ca,K,Na,O,Si,Sr,X,X,X,X,X,X,X,X,0.0396796032039679,0.0135998640013599,0.0115998840011599,0.0269997300026999,0.0408662580040866,0.0433329000043332,0.6027356393102735,0.220931124022093,0.0002549974500254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,4.255765914916991,LogViscosity1273K
314,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0462753724627537,0.2040795920407959,0.037996200379962,0.5782621737826218,0.1333866613338666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,0.7831937074661257,LogViscosity1573K
315,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0552,0.0112,0.0394999999999999,0.032,0.6269333333333331,0.2206666666666666,0.0144999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.209618091583252,LogViscosity1873K
316,B,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.072,0.0666666666666666,0.1333333333333333,0.5546666666666666,0.1733333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,0.3169574737548829,LogViscosity1273K
317,K,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0222,0.0799999999999999,0.12,0.5555666666666667,0.2222333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,3.86632776260376,LogViscosity973K
318,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.04836,0.0076,0.001,0.04645,0.03595,0.6273733333333333,0.2267666666666667,0.0065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.915965795516968,LogViscosity1773K
319,Al,B,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.006,0.0724,0.5817333333333334,0.2156,0.1242666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,4.003479480743408,LogViscosity1173K
320,Al,Ba,Ca,K,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,0.0234823482348234,0.0222022202220222,0.0454045404540454,0.0399373270660399,0.0247524752475247,0.0333366670000333,0.5953295329532954,0.2084875154182084,0.007067373404007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.911804914474488,LogViscosity1573K
321,Al,Ca,Li,Na,O,Sb,Si,Ti,Zn,Zr,X,X,X,X,X,X,X,0.04784,0.00875,0.0407333333333333,0.0049333333333333,0.6274466666666667,0.00088,0.2461,0.0041,0.01605,0.0031666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.2185420989990234,LogViscosity1573K
322,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0462799999999999,0.00868,0.0173499999999999,0.0308499999999999,4e-05,0.0287999999999999,0.6296833333333332,0.2315,0.0002999999999999,0.0064499999999999,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.982378005981445,LogViscosity1773K
323,Al,B,Ca,K,Na,O,Si,Zn,Zr,X,X,X,X,X,X,X,X,0.0072392760723927,0.0405159484051594,0.0152984701529847,0.0170649601706496,0.0115988401159884,0.6371929473719296,0.2614071926140719,0.0062493750624937,0.0034329900343298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,4.937102794647217,LogViscosity1273K
324,Al,B,Ba,Ca,K,Na,O,Si,Sr,Ti,X,X,X,X,X,X,X,0.024,0.0224,0.0191,0.0195,0.05,0.0233333333333333,0.6092666666666665,0.2253333333333333,0.0004,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.978411197662353,LogViscosity1373K
325,Al,Ba,Ca,Fe,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0271972802719728,0.007999200079992,0.0671932806719328,0.1365963403659634,0.5916308369163084,0.1693830616938306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,0.0697466135025024,LogViscosity1573K
326,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0915508449155084,0.1333866613338666,0.6069459720694597,0.1681165216811652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,4.88051176071167,LogViscosity1373K
327,K,Mg,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,X,0.1166666666666666,0.0875,0.5791666666666666,0.2164333333333333,0.0002333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,11.092681884765623,LogViscosity973K
328,B,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3792,0.0346666666666666,0.5861333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,2.2669048309326167,LogViscosity873K
329,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.04124,0.03444,0.02075,0.0405,0.0061,0.6295866666666666,0.2213333333333333,0.00605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.610983371734618,LogViscosity1473K
330,Al,B,Ba,Ca,Fe,K,Li,Mg,Na,O,Si,Sr,Zr,X,X,X,X,0.0398415936637465,0.0024800992039681,0.0118004720188807,0.032351294051762,0.0001440057602304,0.0205341546995213,0.0016000640025601,0.00090003600144,0.0468018720748829,0.5961031774604316,0.1976079043161726,0.0420016800672026,0.0078336466792005,0.0,0.0,0.0,0.0,LogViscosity,1573,1.970120906829834,LogViscosity1573K
