,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,t,prop_val,prop_id
5753,Al,Fe,Mg,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0022801140057002,2.000100005000251e-05,0.0867043352167608,0.0682700801706752,0.5994966414987416,0.2319782655799457,0.0112505625281264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.6865253448486328,LogViscosity1573K
5754,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.02,0.2,0.5633333333333334,0.2166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,2.2278785705566406,LogViscosity1173K
5755,B,O,Pb,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3032,0.5758,0.121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,773,8.346493721008299,LogViscosity773K
5756,Al,B,Na,O,P,Si,Zn,X,X,X,X,X,X,X,X,X,X,0.06196,0.02,0.0872,0.6032233333333332,0.0138,0.1883666666666666,0.02545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,7.442951202392577,LogViscosity1073K
5757,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.05,0.19885,0.59205,0.1591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,1.8318097591400144,LogViscosity1473K
5758,B,K,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,0.0058405840584058,0.076074274094076,0.016001600160016,0.6054872153882055,0.0425042504250425,0.2540920758742541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,2.7395215034484863,LogViscosity1273K
5759,Al,Ca,K,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,0.01188,0.04485,0.0931333333333333,0.60317,0.2304,0.0165666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.2429118156433105,LogViscosity1673K
5760,Al,B,Ca,Fe,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.0052002080083203,0.0440817632705308,0.00015000600024,0.000670026801072,0.00010000400016,0.0181340586956811,0.6491526327719777,0.2824446311185781,6.666933344000427e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.2101058959960938,LogViscosity1573K
5761,Al,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,0.04808,0.01745,0.02615,8e-05,0.0249,0.6322233333333332,0.2398666666666666,0.0004,0.01075,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.618232250213623,LogViscosity1573K
5762,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.0482751724827517,0.0113588641135886,0.0107489251074892,0.0334466553344665,0.0432956704329567,0.6264973502649734,0.2227443922274439,0.0004332900043329,0.0031996800319968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.798856735229492,LogViscosity1473K
5763,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.00588,0.05355,0.0084666666666666,0.02235,0.0775333333333333,0.5973866666666667,0.2348333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,3.2694849967956543,LogViscosity1273K
5764,Al,Na,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.03644,0.1417999999999999,0.5926647619047619,0.0178285714285714,0.2112666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.3433716297149658,LogViscosity1773K
5765,Al,Ca,Fe,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0013601360136013,0.0337033703370337,0.0009200920092009,0.0015501550155015,0.1258125812581258,0.5916291629162915,0.2450245024502449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,9.240729331970217,LogViscosity873K
5766,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.125,0.125,0.5833333333333333,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,5.303290367126465,LogViscosity1173K
5767,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0538346165383461,0.0791254207912541,0.6181315201813151,0.2489084424890844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,10.336164951324465,LogViscosity1173K
5768,Al,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.00908,0.02728,0.1515333333333333,0.5848399999999999,0.2272666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,1.5036871433258057,LogViscosity1373K
5769,B,Nb,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3988,0.0008571428571428,0.6003428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,0.8785552978515625,LogViscosity1373K
5770,Al,B,Ca,K,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.03784,0.02476,0.03545,0.0416666666666666,0.01,0.6140166666666668,0.2173333333333333,0.0002333333333333,0.0187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.3750643730163574,LogViscosity1473K
5771,As,K,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.00064,0.0349333333333333,0.6025100000000001,0.13975,0.2221666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,2.0342893600463867,LogViscosity1273K
5772,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,0.0461246124612461,0.0018801880188018,0.0175517551755175,0.0139347268060139,0.0081508150815081,0.1003433676701003,0.592959295929593,0.2183218321832183,0.0007334066740007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.619537115097046,LogViscosity1773K
5773,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.04928,0.002,0.01825,0.02515,8e-05,0.0234,0.6337066666666666,0.2413,0.0004333333333333,0.0064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.7621912956237793,LogViscosity1573K
5774,Ca,Fe,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.01065,0.19315,0.5987333333333333,0.1974666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.01134991645813,LogViscosity1573K
5775,B,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.072,0.0666666666666666,0.1333333333333333,0.5546666666666666,0.1733333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,0.3169574737548829,LogViscosity1273K
5776,Al,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,0.04648,0.021,0.02635,8.000000000000002e-05,0.0278,0.6322566666666667,0.2408,0.0003666666666666,0.0048,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.7559025287628174,LogViscosity1873K
5777,Al,B,Ca,Fe,K,Na,O,Sb,Si,X,X,X,X,X,X,X,X,0.0174822726954504,0.0479262304099533,0.0125016252112774,4.000520067608789e-06,0.0085344428108987,0.0458726301085807,0.6243498321448454,0.0002640343244621,0.2430649317744639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.582369804382324,LogViscosity1473K
5778,Al,B,Ca,O,Si,Sn,Sr,Zn,Zr,X,X,X,X,X,X,X,X,0.0404,0.0364,0.046,0.6315333333333334,0.2240000000000001,0.0003333333333333,0.0195,0.0015,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.219320297241211,LogViscosity1673K
5779,Al,B,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.05788,0.0076,0.0164,0.0960666666666666,0.6022533333333332,0.2190666666666666,0.0007333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.720004320144653,LogViscosity1873K
5780,Al,Ba,Ca,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,0.024,0.0575,0.0195,0.622,0.2319999999999999,0.045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.3684687614440918,LogViscosity1773K
5781,Al,B,Ba,Ca,O,Si,Sr,Ti,Zn,Zr,X,X,X,X,X,X,X,0.0158015801580158,0.0231623162316231,0.0715571557155715,0.0424042404240424,0.6069840317365071,0.1744841150781744,0.0307530753075307,0.0134680134680134,0.0148514851485148,0.0065339867320065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,3.09626841545105,LogViscosity1273K
5782,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.05424,0.00752,0.0189,0.0206,4e-05,0.02745,0.6320166666666666,0.2327999999999999,0.0002999999999999,0.0060999999999999,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.43638277053833,LogViscosity1573K
5783,Bi,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.05716,0.0380666666666666,0.5523899999999999,0.25715,0.0952333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,773,4.260237693786621,LogViscosity773K
5784,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,0.01608,0.00065,0.009,0.0665333333333333,0.05165,0.013,0.5898533333333333,0.2094333333333333,0.0418,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.4383740425109863,LogViscosity1473K
5785,Al,B,Na,O,P,Si,Zn,X,X,X,X,X,X,X,X,X,X,0.0588399999999999,0.02656,0.1173999999999999,0.5885214285714285,0.0084285714285714,0.1803999999999999,0.01985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,3.149294376373291,LogViscosity1373K
5786,Al,B,Ba,Ca,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.0484009680193603,0.0230004600092001,0.00215004300086,0.0475509510190203,0.634882697653953,0.2337713420935085,0.0002933392001173,0.00995019900398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.083690643310547,LogViscosity1773K
5787,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.01,0.0075,0.004,0.07,0.0926666666666666,0.5908333333333333,0.225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.0538647174835205,LogViscosity1773K
5788,Al,As,B,K,Li,O,Si,Zn,X,X,X,X,X,X,X,X,X,0.0065602624104964,6.400256010240409e-05,0.0684827393095723,0.0351347387228822,0.0086003440137605,0.6314979265837299,0.2473098923956957,0.0023500940037601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,5.3728675842285165,LogViscosity1073K
5789,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0465599999999999,0.00256,0.0141999999999999,0.0219999999999999,4e-05,0.0330499999999999,0.6318066666666665,0.2386999999999999,0.0002999999999999,0.0107499999999999,3.333333333333332e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.7925350666046143,LogViscosity1673K
5790,Al,Ca,Mg,Na,O,Si,Sn,Zn,X,X,X,X,X,X,X,X,X,0.0195619561956195,0.0001500150015001,0.0311531153115311,0.0749408274160749,0.6134846818015134,0.2543587692102543,0.0003000300030003,0.006050605060506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.0058517456054688,LogViscosity1573K
5791,Al,Ca,Mg,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,0.0431556844315568,0.1626837316268373,0.037996200379962,0.5925807419258076,0.1528847115288471,0.0106989301069893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,0.9585807323455808,LogViscosity1573K
5792,Al,K,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,0.052,0.0233333333333333,0.033,0.1066666666666667,0.5822380952380953,0.0014285714285714,0.201,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.5268187522888184,LogViscosity1573K
5793,Al,K,Mg,Na,O,Si,Sn,Ti,Y,Zn,X,X,X,X,X,X,X,0.02692,0.0023333333333333,0.031,0.1066666666666666,0.5971933333333334,0.2348333333333333,0.0002666666666666,0.0002666666666666,0.0001199999999999,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.895840167999268,LogViscosity1473K
5794,Al,B,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.038,0.03008,0.1286,0.6124533333333334,0.1908666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,3.955809116363525,LogViscosity1273K
5795,Al,B,Ca,K,Na,O,Sb,Si,Zn,X,X,X,X,X,X,X,X,0.0134386561343865,0.0401159884011598,0.0141485851414858,0.0094657200946572,0.0580608605806086,0.6172382761723827,0.0004399560043995,0.2412425424124254,0.0058494150584941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,3.710717678070069,LogViscosity1373K
5796,Al,Ba,Ca,K,Mg,Na,O,Sb,Si,Zr,X,X,X,X,X,X,X,0.012758596554379,0.0190978992310845,0.0464448910619831,0.02999670036296,0.0403955564887862,0.0280635796729026,0.6001366516349869,0.0003639599644039,0.2156762756096829,0.0070658894188305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.6271660327911377,LogViscosity1473K
5797,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.01656,0.0614,0.0337333333333333,0.0154,0.0887333333333333,0.5770733333333333,0.2071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,6.7052650451660165,LogViscosity973K
5798,Al,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.04516,0.1368,0.0749333333333333,0.5760733333333332,0.1670333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.1398594379425049,LogViscosity1573K
5799,Al,K,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,0.03036,0.0190666666666666,0.0310666666666666,0.6313733333333333,0.2726333333333333,0.0155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,3.06801986694336,LogViscosity1773K
5800,As,B,Ba,K,Na,O,Pb,Sb,Si,X,X,X,X,X,X,X,X,0.0002840170410224,0.0023201392083525,0.0015500930055803,0.0496696468454773,0.040135741477822,0.6061036995553066,0.0441026461587695,5.200312018721124e-05,0.2557820135874819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,5.502852916717528,LogViscosity973K
5801,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.02,0.05,0.02,0.0933333333333333,0.5933333333333333,0.2233333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.1861729621887207,LogViscosity1473K
5802,Al,Ca,K,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,0.0664333566643335,0.0001499850014998,0.0151318201513182,0.0001999800019998,0.1116555011165549,0.5952980892386951,0.0192837859071235,0.1915475119154751,0.0002999700029997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.075078010559082,LogViscosity1573K
5803,Ca,Fe,Mg,Na,O,P,X,X,X,X,X,X,X,X,X,X,X,0.0771,0.01,0.13465,0.0867333333333333,0.5711166666666667,0.1204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,773,7.831450462341309,LogViscosity773K
5804,Al,B,Ba,Ca,K,Mg,Na,O,Si,Sr,X,X,X,X,X,X,X,0.01432,0.01288,0.00585,0.03885,0.0281333333333333,0.0334,0.0379333333333333,0.5985333333333334,0.2165,0.0136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.583041429519653,LogViscosity1573K
5805,Cd,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.05,0.2,0.5499999999999999,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,5.668783664703369,LogViscosity873K
5806,Al,B,Ca,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.009880197603952,0.0003120062401248,0.0149002980059601,0.0841350160336539,0.00110002200044,0.0033334000013333,0.6059834530023933,0.249904998099962,0.00070001400028,0.0297505950119002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.4059669971466064,LogViscosity1773K
5807,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1446666666666666,0.5943333333333333,0.2609999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,2.670472860336304,LogViscosity1273K
5808,Al,Ca,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,0.0615999999999999,0.0005,0.0144999999999999,0.1059999999999999,0.6007333333333332,0.014,0.2023333333333333,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,5.78631067276001,LogViscosity1273K
5809,Al,B,Ba,Ca,La,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,0.05404,0.01728,0.0162,0.0203,0.01204,0.0045,0.6371733333333333,0.2326666666666666,0.0058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.454543113708496,LogViscosity1673K
5810,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,0.0471952804719528,0.0018798120187981,0.0057994200579942,0.0091990800919908,0.0241975802419758,0.1049228410492284,0.5914275239142753,0.214645202146452,0.0007332600073326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.0649726390838623,LogViscosity1673K
5811,Al,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,0.0468799999999999,0.01215,0.0279499999999999,8e-05,0.0243,0.6330733333333333,0.2421666666666666,0.0003999999999999,0.0129,9.999999999999996e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.9248485565185542,LogViscosity1673K
5812,Al,Ca,Cr,Fe,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,0.06268,0.0124,0.01156,0.01285,0.23265,0.5683266666666668,0.0995333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,0.4011811017990112,LogViscosity1873K
5813,Al,B,K,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,0.009280185603712,0.0429208584171683,0.0036667400014666,0.000390007800156,0.0340673480136269,0.6389694460555879,0.2692387181076955,0.0014666960005866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,5.6568603515625,LogViscosity1173K
5814,Al,B,Ba,Ca,Fe,K,Li,Mg,Na,O,P,Si,Sn,Sr,Ti,Zr,X,0.0605284739863581,0.0012401736243074,0.0206028844038165,0.0275038505390754,1.600224031364391e-05,1.3335200261369925e-05,1.3335200261369925e-05,0.0276038645410357,0.0001533548030057,0.631568610081602,0.0086583550268466,0.2189973262923476,0.0003167110062075,0.0027503850539075,1.3335200261369925e-05,2.0002800392054896e-05,0.0,LogViscosity,1573,3.4989657402038574,LogViscosity1573K
5815,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0312,0.002,0.0066666666666666,0.054,0.1333333333333333,0.5728,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.2040107250213623,LogViscosity1473K
5816,Al,B,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.04,0.04,0.06,0.035,0.6216666666666666,0.2033333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,4.715664863586426,LogViscosity1273K
5817,Al,Ca,Fe,Mn,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.02852,0.06825,0.08965,0.0359,0.5974133333333332,0.1802666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,0.440001368522644,LogViscosity1573K
5818,Al,B,Ca,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,X,0.0396,0.0436,0.046,0.6306333333333334,0.219,0.0003333333333333,0.0205,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.674456596374512,LogViscosity1573K
5819,Al,B,Ca,Fe,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,0.04116,0.00416,0.0081999999999999,4e-05,0.0049999999999999,0.0186,0.0706666666666666,0.6103233333333333,0.2354666666666666,0.0003333333333333,0.00605,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,4.523825645446777,LogViscosity1373K
5820,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.01076,0.09335,0.1428,0.5861566666666667,0.1669333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,0.1139445304870603,LogViscosity1673K
5821,Al,Ba,Ce,K,Li,Na,O,Si,Zn,Zr,X,X,X,X,X,X,X,0.0041198764037078,0.0192994210173694,0.0008999730008099,0.034398968030959,0.0249325853557726,0.0409987700368989,0.6053485062114802,0.2577256015652863,0.0120996370108896,0.0001766613668256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,4.900504112243652,LogViscosity1073K
5822,Al,Ca,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,X,0.02196,0.1174,0.5839066666666667,0.1568333333333333,0.1199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,0.3859027624130249,LogViscosity1573K
5823,Al,B,Ba,Ca,K,Li,Mg,Na,O,Si,Sn,Sr,Zr,X,X,X,X,0.0329180249185048,0.0071995680259184,0.0008499490030598,0.0117992920424774,0.0238652347525815,0.0014665786719463,0.0163990160590364,0.0994606990247251,0.5874847509149449,0.2099540694225013,0.0002199868007919,0.0012499250044997,0.0071329053590117,0.0,0.0,0.0,0.0,LogViscosity,1573,1.944016456604004,LogViscosity1573K
5824,Al,B,La,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,0.0650734926507349,0.108029197080292,0.014958504149585,0.5657300936573011,0.0374295903742959,0.2087791220877912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,8.683539390563965,LogViscosity873K
5825,Ba,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.04485,0.1109333333333333,0.59625,0.2479666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,3.496617555618286,LogViscosity1173K
5826,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1559999999999999,0.5886666666666666,0.2553333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,2.9132680892944336,LogViscosity1173K
5827,Al,Ca,Fe,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,0.0169616961696169,0.2477747774777477,0.0271227122712271,0.0107010701070107,0.0278694536120278,0.5592259225922592,0.1084108410841084,0.0019335266860019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.369675874710083,LogViscosity1573K
5828,Al,B,Ba,Ca,K,Na,O,Si,Zn,X,X,X,X,X,X,X,X,0.01508,0.039,0.005,0.00455,0.0054666666666666,0.0634,0.6192533333333333,0.2459,0.00235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,4.200153350830078,LogViscosity1173K
5829,Al,Ca,Fe,K,Mg,Mn,Na,O,P,Si,Ti,X,X,X,X,X,X,0.03944,0.0747,0.01504,0.0049333333333333,0.0526,0.0008,0.0162,0.6057438095238096,0.0085428571428571,0.1766,0.0054,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,1.837605237960816,LogViscosity1473K
5830,Ca,Mn,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.165,0.085,0.5833333333333333,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,0.8659393787384035,LogViscosity1373K
5831,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0495249524952495,0.0078807880788078,0.0001500150015001,0.0304530453045304,4.000400040004002e-05,0.0217521752175217,0.6332233223322333,0.2373237323732373,0.0003333666700003,0.0192519251925192,6.667333400006668e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.462693691253662,LogViscosity1573K
5832,Al,Ca,Fe,K,Mg,Mn,Na,O,P,Si,Ti,X,X,X,X,X,X,0.0496499299859972,0.0443088617723544,0.0289057811562312,0.0380742815229712,0.0211542308461692,0.0006001200240048,0.0274721610988864,0.5940526200478191,0.0005429657360043,0.1933386677335467,0.0019003800760152,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,10.759716033935549,LogViscosity973K
5833,Al,Ca,Fe,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.02036,0.05895,0.036,0.1237,0.59039,0.1706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,0.2552716732025146,LogViscosity1673K
5834,Al,Ba,Ca,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,0.024,0.054,0.017,0.624,0.236,0.045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.470444679260254,LogViscosity1773K
