,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,t,prop_val,prop_id
3997500472275,Al,K,Mg,Na,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,X,0.032,0.0268,0.01975,0.0999333333333333,0.5913833333333335,0.2102,0.0133,0.0066333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.7195227146148682,LogViscosity1673K
3552800426862,Al,Ca,K,La,Na,O,Sb,Si,Sr,Ti,Zn,X,X,X,X,X,X,0.0063613358805349,0.0243551145740605,0.0368077296232208,0.0004801008211724,0.0699480224180411,0.5939020527644139,0.0003560747757028,0.2316153058809016,0.0062513127756828,0.0059679199298519,0.0239550305564168,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.45222806930542,LogViscosity1573K
1243800112873,Al,As,B,Ba,La,O,P,Si,X,X,X,X,X,X,X,X,X,0.01796,0.00132,0.0214,0.16435,0.00932,0.6266880952380953,0.1388285714285714,0.0201333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,-0.5430139005184174,LogViscosity1373K
4090100478057,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0483999999999999,0.0162399999999999,0.0133,0.0278,4e-05,0.0183,0.6339866666666666,0.2353,0.0002999999999999,0.0062999999999999,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.722489833831787,LogViscosity1673K
1603200156449,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.04452,0.0562,0.0313,0.63008,0.2379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.672260761260985,LogViscosity1773K
4011000472859,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.0462,0.00656,0.01305,0.0271,4e-05,0.0234,0.6334000000000001,0.24,0.0004,0.00985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.227778434753418,LogViscosity1773K
4300700499255,Al,Ca,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,X,0.08,0.075,0.6283333333333333,0.2163333333333332,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.7243540287017822,LogViscosity1773K
1698300165994,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.04228,0.14525,0.6112033333333333,0.2012666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.8508028984069824,LogViscosity1573K
3551700426752,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.0452,0.0416,0.001,0.0475,0.0025,0.6303666666666666,0.217,0.0003333333333333,0.0145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,4.5433006286621085,LogViscosity1373K
2933400368398,Al,B,Ca,K,Mg,Na,O,Si,Zn,Zr,X,X,X,X,X,X,X,0.00956,0.03228,0.0203,0.0110666666666666,0.02015,0.0305333333333333,0.6247766666666666,0.2452,0.0019,0.0042333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,12.38387680053711,LogViscosity873K
3697100439824,Al,B,Ca,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0456,0.0368,0.0325,0.0265,0.028,0.6192666666666667,0.211,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,3.781706094741821,LogViscosity1373K
2471000193985,Al,B,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.02404,0.04788,0.093,0.6081799999999999,0.2269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.771097183227539,LogViscosity1573K
1243800112875,As,B,Ba,Mg,O,P,X,X,X,X,X,X,X,X,X,X,X,0.00112,0.0838,0.16275,0.1005,0.5772014285714286,0.0746285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,-0.3549696207046509,LogViscosity1273K
4279000497862,Al,B,Ba,Ca,O,Si,Sr,Ti,Zn,Zr,X,X,X,X,X,X,X,0.0158015801580158,0.0231623162316231,0.0715571557155715,0.0424042404240424,0.6069840317365071,0.1744841150781744,0.0307530753075307,0.0134680134680134,0.0148514851485148,0.0065339867320065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,1.993879437446594,LogViscosity1373K
335100002467,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1,0.222,0.539,0.139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,2.619214534759521,LogViscosity1073K
1249200113724,Al,Ba,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,0.044955504449555,0.1374862513748625,0.6425186052823288,0.1750396388932535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,0.1377284526824951,LogViscosity1373K
3411100408084,Al,K,Li,Na,O,Sb,Si,Ti,X,X,X,X,X,X,X,X,X,0.02456,0.0256,0.0256,0.0512,0.6113066666666667,0.0004,0.2612666666666666,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.464459180831909,LogViscosity1573K
3396700415258,Al,B,Ca,O,Sb,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.039920399203992,0.041160411604116,0.0460004600046,0.6322829894965615,0.000920009200092,0.2229022290222902,0.000296669633363,0.016150161501615,0.00036667033337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.8135862350463863,LogViscosity1573K
4477400610395,Ge,K,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,X,0.1166666666666666,0.1333333333333333,0.5666666666666667,0.0833333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,2.423222780227661,LogViscosity1173K
39000022067,Al,B,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.00988,0.01012,0.0387499999999999,0.0343333333333333,0.0609999999999999,0.6027499999999999,0.2431666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,1.9997453689575195,LogViscosity1473K
4379300532474,Al,B,Ba,Ca,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.0258025802580258,0.0154415441544154,5.000500050005e-05,0.0001500150015001,0.0217521752175217,0.0651398473180651,0.6181718171817181,0.2480581391472481,0.0002333566690002,0.0052005200520052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,4.92879581451416,LogViscosity1273K
4245200495357,Al,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.05592,0.0502,0.1068666666666666,0.58718,0.1998333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.8048393726348884,LogViscosity1773K
3552500426848,Al,As,B,Ca,Fe,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,0.04368,0.0014799999999999,0.00524,0.0002999999999999,4e-05,0.0155333333333333,0.0292999999999999,0.0895333333333333,0.5958599999999998,0.2189666666666666,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.192920684814453,LogViscosity1673K
4493300611622,Al,B,Ba,Ca,K,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.04556,0.0166,0.01285,0.0351,0.0046666666666666,0.05295,0.61929,0.2094,0.0004333333333333,0.00315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.14654541015625,LogViscosity1473K
2472800194396,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,X,X,X,X,X,X,X,X,0.0199619961996199,0.0025002500250025,0.0448044804480448,0.0602060206020602,0.0303530353035303,0.0131346467980131,0.5999499949995001,0.2265893255992266,0.0025002500250025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.480937957763672,LogViscosity1573K
615700090124,Al,Ge,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0584,0.1766666666666666,0.216,0.5489333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,-0.0928691029548644,LogViscosity1673K
3566300428662,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.134,0.0433333333333333,0.6226666666666667,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,0.3284969329833984,LogViscosity1773K
4483300610743,Al,B,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.00056,0.13112,0.0046,0.0068,0.0095333333333333,0.63502,0.2123666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,3.1077427864074707,LogViscosity1373K
4120700479721,Al,B,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.05984,0.0038,0.01645,0.1177333333333333,0.5917100000000001,0.2097333333333333,0.0007333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.8944122791290283,LogViscosity1573K
1585500161920,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.048,0.1771,0.0533,0.5818666666666666,0.1397333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,0.8355920910835266,LogViscosity1573K
2821200372090,Al,Ca,Fe,K,Mg,Mn,Na,O,P,Si,Ti,X,X,X,X,X,X,0.0423642364236423,0.0599059905990599,0.0330033003300329,0.0303363669700303,0.0416541654165416,0.0006000600060006,0.0191352468580191,0.58997280680449,0.0009429514380009,0.1798179817981798,0.0022668933560022,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.735551834106445,LogViscosity1573K
4090100478092,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.04636,0.0062,0.0193,0.0272,4.000000000000001e-05,0.0251,0.6320166666666668,0.2373333333333333,0.0003333333333333,0.00605,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.503539085388184,LogViscosity1573K
2855700366068,Al,B,Ba,Ca,O,Sb,Si,Sr,X,X,X,X,X,X,X,X,X,0.0372,0.0352,0.001,0.0525,0.6361333333333333,0.0008,0.2356666666666667,0.0015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.7148852348327643,LogViscosity1873K
2446100189744,Al,B,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0445955404459554,0.0147585241475852,0.1264873512648734,0.0015998400159983,0.6138119521381195,0.1987467919874679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.8292136192321773,LogViscosity1573K
3846500456317,Al,B,Ca,K,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.01952,0.01212,0.0169,0.0806666666666666,0.0169,0.60696,0.2381000000000001,0.0003333333333333,0.0085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,4.815432548522949,LogViscosity1273K
4092100469637,Na,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0986666666666666,0.6008333333333333,0.251,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.704639196395874,LogViscosity1573K
3396700415265,Al,B,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.0385607712154243,0.0409208184163683,0.0470509410188203,0.00245004900098,0.6321526430528611,0.2242711520897085,0.0002933392001173,0.0143002860057201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.7105770111083984,LogViscosity1773K
3709400440843,Al,B,Ca,Fe,K,Mg,Na,O,Sb,Si,X,X,X,X,X,X,X,0.0030801848110886,0.0045202712162729,0.0541532491949517,8.000480028801727e-06,0.006467054689948,0.0007500450027001,0.0822716029628444,0.6027001620097205,0.0001680100806048,0.2458814195518397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.1299431324005127,LogViscosity1673K
41000022182,Ba,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0125,0.1833333333333332,0.5708333333333333,0.2333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,6.641156196594237,LogViscosity873K
4190700487662,Al,B,Ca,Fe,K,Mg,Na,O,Si,Sn,Zr,X,X,X,X,X,X,0.0502799999999999,0.01648,0.0002,4e-05,6.666666666666667e-05,0.0121,0.0909333333333333,0.6059333333333332,0.2236666666666666,0.0002666666666666,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.159708023071289,LogViscosity1673K
1651700159819,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.022,0.1,0.13915,0.5832833333333334,0.1555666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,0.4885481595993042,LogViscosity1573K
612900017744,Ba,Ge,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1,0.2,0.1333333333333333,0.5666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,4.5085296630859375,LogViscosity873K
1700900180319,Al,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0303230323032303,0.0426709337600426,0.031003100310031,0.6247758109144247,0.2712271227122712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,8.313773155212402,LogViscosity1073K
4353600531524,Al,Ba,Ca,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,0.04,0.04,0.01,0.6183333333333333,0.2166666666666666,0.075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.979708671569824,LogViscosity1673K
1536700132133,Al,B,Ca,Mg,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,0.04004,0.15636,0.091,0.03375,0.5923499999999999,0.0754666666666666,0.0110333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.0,LogViscosity1573K
192900124009,Al,K,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,0.024082408240824,0.0401373470680401,0.0562056205620562,0.6024302430243025,0.240990765743241,0.0361536153615361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,10.350900650024414,LogViscosity873K
258900035552,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0046804680468046,0.0482048204820482,0.019068573524019,0.0132013201320132,0.0979431276460979,0.5869120245357868,0.22998966563323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,2.8532381057739262,LogViscosity1273K
2359900190180,Al,Ca,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,0.052,0.0425,0.6296666666666666,0.2333333333333333,0.0425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.073049783706665,LogViscosity1773K
256500035299,Fe,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1035,0.0686666666666666,0.5978333333333333,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,8.547811508178713,LogViscosity873K
1440800129740,Al,B,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0367199999999999,0.02932,0.0942,0.0457499999999999,0.6090099999999999,0.185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.298144817352295,LogViscosity1573K
430100060269,Al,Ca,Fe,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.02732,0.07755,0.00176,0.011,0.03235,0.0147333333333333,0.61232,0.2223333333333333,0.0006333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.5873689651489258,LogViscosity1773K
1698300165989,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.03016,0.13055,0.6181233333333334,0.2211666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.989897489547728,LogViscosity1473K
1451200150298,Fe,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0346,0.1337333333333333,0.5940333333333332,0.2376333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,2.427841186523437,LogViscosity1273K
4011000472893,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.04852,0.002,0.0126,0.0264,8e-05,0.03015,0.6315666666666667,0.2373333333333333,0.0004,0.01085,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.743549108505249,LogViscosity1673K
4258200496382,Al,B,Ba,Ca,O,P,Si,Sr,Ti,Zn,Zr,X,X,X,X,X,X,0.01592,0.069,0.0516,0.0213,0.6089347619047621,0.0006285714285714,0.1482666666666666,0.043,0.0219,0.01515,0.0043,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,1.211026668548584,LogViscosity1373K
4120700479836,Al,Ca,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.04128,0.00055,0.0269,0.1008666666666666,0.6002033333333333,0.2296333333333333,0.0005666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.898758888244629,LogViscosity1773K
267100099245,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.05012,0.18225,0.5975633333333333,0.1700666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,0.289525032043457,LogViscosity1773K
2441000189059,Al,B,Ba,Ca,K,Mg,O,Pb,Si,X,X,X,X,X,X,X,X,0.0300769923007699,0.0856714328567143,0.00999900009999,0.0211478852114788,0.0182648401826484,0.0311468853114688,0.6144618871446188,0.0090490950904909,0.1801819818018198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,1.9712638854980469,LogViscosity1373K
1659600184913,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.5793666666666667,0.2619,0.1587333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,4.781390190124512,LogViscosity873K
4379300532483,Al,B,Ca,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.027957204279572,0.02999700029997,9.999000099990004e-05,0.010948905109489,0.0567943205679432,0.6214778522147787,0.2421091224210913,0.0002666400026664,0.0103489651034896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.5047645568847656,LogViscosity1473K
3670500437513,Al,B,Ba,Ca,Mg,O,Si,Sr,Zn,X,X,X,X,X,X,X,X,0.0216,0.072,0.06,0.04,0.06,0.5710666666666667,0.0953333333333333,0.04,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,1.127530813217163,LogViscosity1273K
4258200496389,Al,B,Ba,Ca,O,P,Si,Sr,Ti,Zn,Zr,X,X,X,X,X,X,0.01616,0.03252,0.0625,0.02165,0.6114271428571428,0.0029428571428571,0.1776,0.0433,0.0121333333333333,0.0154,0.0043666666666666,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,3.052178382873535,LogViscosity1273K
2855700366071,Al,B,Ba,Ca,O,Sb,Si,Sr,Zr,X,X,X,X,X,X,X,X,0.04084,0.03884,0.001,0.04505,0.6369033333333334,0.0008,0.2332333333333333,0.003,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.3156991004943848,LogViscosity1573K
1561800154576,Al,K,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,0.0300369963003699,0.0185314801853148,0.0317968203179682,0.6267806552678065,0.2637069626370696,0.0291470852914708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.6163430213928223,LogViscosity1573K
3396700415295,Al,B,Ca,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,X,0.0393968482521398,0.0425165986721062,0.0512459003279737,0.6316827987094367,0.2217489267525265,0.0002933098685438,0.0127489800815934,0.0003666373356798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.48781967163086,LogViscosity1473K
2414700179822,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.02,0.04,0.02,0.0933333333333333,0.5966666666666667,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,4.546593189239502,LogViscosity1173K
764800132573,Al,B,Ba,Ca,K,Mg,Na,O,Si,Zn,Zr,X,X,X,X,X,X,0.0152,0.05564,0.0021,0.00575,0.0046,0.004,0.0208,0.6375433333333334,0.2471333333333333,0.002,0.0052333333333333,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,11.384294509887695,LogViscosity873K
2414700179831,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.02,0.03,0.03,0.1066666666666666,0.59,0.2233333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,3.409442901611328,LogViscosity1273K
4240700484560,Al,Ca,Fe,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,0.0359999999999999,0.02335,4e-05,0.0233333333333333,0.0302999999999999,0.0541333333333333,0.6040433333333334,0.2284666666666666,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.403132438659668,LogViscosity1473K
1740500166484,Al,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,0.00248,0.0536,0.0179333333333333,0.0157,0.0612666666666666,0.6005033333333333,0.2282333333333333,0.00915,0.0111333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.7989869117736816,LogViscosity1573K
4299600498936,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.05032,0.01048,0.0172,0.0269,4e-05,0.0176,0.6339933333333334,0.2372,0.0003,0.0059,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,4.532988548278809,LogViscosity1473K
334300014088,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.080951904809519,0.0853414658534146,0.6247275272472753,0.208979102089791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.138329267501831,LogViscosity1873K
3561600427795,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0672,0.1565,0.6033,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.166409969329834,LogViscosity1473K
26800020676,Al,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.036,0.2,0.5606666666666666,0.2033333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,773,10.67939567565918,LogViscosity773K
4089200477731,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0536,0.0208,0.0053333333333333,0.045,0.0413333333333333,0.6159333333333333,0.2176666666666666,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.8273091316223145,LogViscosity1573K
3396700415254,Al,B,Ca,O,Sb,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.041360413604136,0.043240432404324,0.04610046100461,0.6316463164631645,0.000920009200092,0.2198688653553202,0.000296669633363,0.01620016200162,0.00036667033337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.6609678268432615,LogViscosity1773K
3639800435150,Al,B,Ba,Ca,Fe,La,Mg,Na,O,Si,Sn,Sr,Y,Zr,X,X,X,0.05392,0.0145199999999999,0.017,0.02155,8e-05,0.00304,0.0081,0.0003333333333333,0.6356133333333331,0.2313,0.0001666666666666,0.00625,0.00796,0.0001666666666666,0.0,0.0,0.0,LogViscosity,1573,3.3365626335144043,LogViscosity1573K
1574200143208,Al,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0351564843515648,0.1437356264373562,0.0321301203213012,0.5968303169683031,0.1921474519214745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,8.37000846862793,LogViscosity1073K
4090100478068,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.04856,0.01396,0.0154,0.0275,4e-05,0.0193,0.6325900000000001,0.2335333333333333,0.0003,0.00875,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.0986125469207764,LogViscosity1773K
3413700408395,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,0.0173582641735826,0.0247975202479752,0.0492950704929507,0.0322634403226344,0.0136986301369863,0.0334633203346332,0.6005299470052994,0.219644702196447,0.0033496650334966,0.0055994400559943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.002804517745972,LogViscosity1573K
612900017753,Ge,Na,O,Pb,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2,0.2,0.5499999999999999,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,3.009715080261232,LogViscosity873K
453300035913,B,K,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,0.0150784921507849,0.0637936206379362,0.0141319201413192,0.6068259840682599,0.0550944905509449,0.2450754924507549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,1.9285557270050049,LogViscosity1373K
