,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,t,prop_val,prop_id
4477,Al,Li,Mg,Na,O,P,Si,Sn,Zn,X,X,X,X,X,X,X,X,0.06124,0.0198666666666666,0.0001499999999999,0.0919333333333332,0.5989385714285713,0.0069714285714285,0.2125666666666666,0.0001333333333333,0.0081999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,4.4785895347595215,LogViscosity1373K
4478,Al,B,Ca,K,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,0.01356,0.02888,0.04765,0.0356,0.014,0.0078,0.0608666666666666,0.5858766666666666,0.2057666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,3.849979877471924,LogViscosity1173K
4479,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.01104,0.1004,0.10475,0.5964433333333334,0.1873666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,0.5540438890457151,LogViscosity1673K
4480,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0532,0.0264,0.0295,0.031,0.6277333333333333,0.2156666666666666,0.0165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.1411519050598145,LogViscosity1873K
4481,Al,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.032956704329567,0.0602439756024397,0.07332600073326,0.6044295570442957,0.2290437622904377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.4028642177581787,LogViscosity1773K
4482,Al,B,Ba,Ca,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.044,0.0588,0.0005,0.0485,0.6332000000000001,0.2146666666666666,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.7991037368774414,LogViscosity1573K
4483,Ca,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,0.0461,0.0965333333333333,0.6030333333333333,0.2233666666666666,0.0309666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,0.7310187816619873,LogViscosity1673K
4484,Al,Ca,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.04176,0.015,0.0149333333333333,0.02345,0.0718,0.6010233333333332,0.2238666666666666,0.0006666666666666,0.0075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.423384666442871,LogViscosity1473K
4485,Ca,Fe,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.03535,0.2212,0.58115,0.1623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,1.0252268314361568,LogViscosity1373K
4486,B,K,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3208,0.132,0.5472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,1.9800007343292243,LogViscosity973K
4487,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.05884,0.23975,0.5769433333333334,0.1244666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,7.589191436767577,LogViscosity1173K
4488,Al,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,0.04568,0.02315,0.0267,8.000000000000002e-05,0.02535,0.6329233333333334,0.2425333333333333,0.0003666666666666,0.00315,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.3395817279815674,LogViscosity1773K
4489,Fe,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.04,0.2,0.5599999999999999,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,0.0099999904632568,LogViscosity1673K
4490,Al,B,Ba,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,0.04,0.032,0.01,0.045,0.02,0.6296666666666666,0.2233333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.5089609622955318,LogViscosity1773K
4491,Al,B,Ba,Ca,Fe,K,Li,Mg,Na,O,P,Si,Sn,Sr,Ti,Zr,X,0.0562766234025958,0.0011999280043197,0.0149991000539967,0.036697798132112,1.1999280043197412e-05,1.9998800071995685e-05,1.3332533381330455e-05,0.0246985180889146,0.0001133265337413,0.6319062760996246,0.0034569354410163,0.2296195561599638,0.0003033151344252,0.0006499610023398,1.3332533381330455e-05,1.9998800071995685e-05,0.0,LogViscosity,1573,3.628314971923828,LogViscosity1573K
4492,Ba,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.025,0.1,0.6083333333333333,0.2666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.4461555480957031,LogViscosity1673K
4493,Al,B,La,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0706,0.00784,0.04704,0.6457533333333332,0.2287666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.160942554473877,LogViscosity1473K
4494,Al,B,Ba,Ca,Mg,Na,O,Si,Sr,X,X,X,X,X,X,X,X,0.0372074414882976,0.0556911382276455,0.0180536107221444,0.0061512302460492,0.0163032606521304,0.0037340801493632,0.6310295392411814,0.2174768286990731,0.0143528705741148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,4.5119500160217285,LogViscosity1373K
4495,Al,B,Ba,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,0.0308369163083691,0.0104789521047895,0.0133486651334866,0.0072992700729927,0.0780421957804219,0.6268839782688398,0.2331100223311002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.521191120147705,LogViscosity1673K
4496,Al,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,0.04044,0.0182,0.0319499999999999,0.0900666666666666,0.5951433333333332,0.2215,0.0027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,6.18605375289917,LogViscosity1173K
4497,Al,Ba,Ca,Fe,La,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,0.0528852885288529,0.0163016301630163,0.0269026902690269,4.0004000400040005e-05,0.0083208320832083,0.0079507950795079,0.0003333666700003,0.6389238923892389,0.2467580091342467,0.0006333966730006,0.0009500950095009,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,3.0100741386413574,LogViscosity1673K
4498,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.04568,0.00396,0.02245,0.03625,0.0128,0.6328933333333333,0.2405,0.0004666666666666,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.3024649620056152,LogViscosity1773K
4499,B,Ge,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.28,0.1,0.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,3.000145435333252,LogViscosity973K
4500,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0606666666666666,0.5771666666666666,0.1775,0.1846666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,-0.3128567934036255,LogViscosity1373K
4501,Ca,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,X,0.05,0.1,0.6,0.24,0.0099999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,8.13038444519043,LogViscosity973K
4502,Ba,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.01000100010001,0.0352535253525352,0.0214688135480214,0.0791412474580791,0.6012767943461012,0.2528586191952528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,1.0226552486419682,LogViscosity1373K
4503,Al,B,Ba,Ca,Fe,La,Mg,Na,O,Si,Sn,Sr,Y,Zr,X,X,X,0.0544,0.002,0.01315,0.02405,8e-05,0.0038,0.0161,0.0001333333333333,0.6357533333333332,0.2383,0.0002,0.0063,0.0056,0.0001333333333333,0.0,0.0,0.0,LogViscosity,1773,2.0214247703552246,LogViscosity1773K
4504,Al,Ca,Cr,Fe,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,0.05516,0.01325,0.00172,0.0062,0.1774,0.5915699999999999,0.1547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,0.0374276638031005,LogViscosity1773K
4505,Al,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0612,0.218,0.028,0.5698,0.123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,0.2457984685897827,LogViscosity1673K
4506,Ba,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0108,0.0282,0.024,0.0831333333333333,0.6001000000000001,0.2537666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,8.15717601776123,LogViscosity873K
4507,Al,Li,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,0.05348,0.0098666666666666,0.0154,0.1064,0.5956009523809522,0.0066857142857142,0.2124333333333332,0.0001333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,6.529929161071777,LogViscosity1173K
4508,Al,B,Ba,Ca,Mg,O,P,Si,Sn,Sr,X,X,X,X,X,X,X,0.0432,0.0056,0.0225,0.052,0.0045,0.6306761904761905,0.0008571428571428,0.2353333333333333,0.0003333333333333,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.6334228515625,LogViscosity1673K
4509,Al,B,Ca,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0832883288328832,0.0246024602460246,0.0304030403040304,0.0794746141280794,0.5988132146547988,0.1829516284961829,0.0004667133380004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,6.863525867462157,LogViscosity1173K
4510,K,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0585999999999999,0.0224666666666666,0.6117499999999999,0.04315,0.2640333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.5454661846160889,LogViscosity1573K
4511,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.04788,0.04808,0.015,0.01495,0.0104,0.6321733333333334,0.2163666666666666,0.01515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.7996540069580078,LogViscosity1773K
4512,Al,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.03532,0.0669333333333333,0.02235,0.0548666666666666,0.59243,0.2281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.3288609981536865,LogViscosity1473K
4513,Al,B,Na,O,P,Si,Zn,X,X,X,X,X,X,X,X,X,X,0.05036,0.02004,0.1272666666666666,0.5905333333333331,0.0143999999999999,0.1879,0.0095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,7.862850189208982,LogViscosity973K
4514,Al,Ba,Ca,K,Na,O,Pb,Sb,Si,X,X,X,X,X,X,X,X,0.00380007600152,0.000130002600052,0.000145002900058,0.0456009120182403,0.0398674640159469,0.6059517857023806,0.0516010320206404,0.0003320066401328,0.2525717181010286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,3.4235754013061523,LogViscosity1173K
4515,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0356,0.0449999999999999,0.0013333333333333,0.0285,0.096,0.5875666666666666,0.206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.8162069320678709,LogViscosity1573K
4516,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.00288,0.0416,0.02055,0.1008666666666666,0.5950366666666667,0.2390666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,9.040202140808104,LogViscosity873K
4517,Ba,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0471,0.0638666666666666,0.0194,0.6093333333333333,0.2603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.764415979385376,LogViscosity1373K
4518,Al,B,Ca,K,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,0.00344,0.04344,0.0415,0.0081999999999999,0.0519333333333333,0.02885,0.0312666666666666,0.5897033333333332,0.2016666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,3.0731329917907724,LogViscosity1373K
4519,Mg,Mn,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.01785,0.0536,0.0952666666666666,0.5952166666666667,0.2380666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,8.493597984313965,LogViscosity873K
4520,Al,B,Ba,Ca,Ce,Mg,O,Si,Sn,Sr,Ti,Zr,X,X,X,X,X,0.0398776073435594,0.0305181689098654,0.0016998980061196,0.032148071115733,0.0002533181342452,0.0243985360878347,0.6313021218726876,0.2255198021452047,0.0007332893359731,0.0126492410455372,0.0005333013352532,0.0003666446679865,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,9.805779457092283,LogViscosity1073K
4521,Al,B,Ca,Fe,K,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0458390832183356,0.0254794904101918,0.0494490110197796,7.999840003199936e-05,0.0011333106671199,0.6377172456550869,0.2400285327626781,0.0002733278667759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.205631971359253,LogViscosity1773K
4522,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.00484,0.04615,0.0048,0.0142,0.0853333333333333,0.6006766666666666,0.244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,9.93503189086914,LogViscosity873K
4523,Al,As,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,0.04524,0.0016,0.03444,0.0215,0.02555,0.006,0.63327,0.2259,0.0065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.869781970977783,LogViscosity1473K
4524,Al,B,Ba,Ca,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,0.0393639363936393,0.0258825882588258,0.0002000200020002,0.0332033203320332,0.0388705537220388,0.0106010601060106,0.0006000600060005,0.6155382204887154,0.2179551288462179,0.0002333566690002,0.0175517551755175,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.376018047332764,LogViscosity1473K
4525,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0130399999999999,0.05315,6.666666666666667e-05,0.00945,0.1004666666666666,0.5933599999999999,0.2304666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,5.466118812561035,LogViscosity1073K
4526,Ba,Ca,K,Na,O,P,Pb,Si,Ti,Zn,Zr,X,X,X,X,X,X,0.0989910908018278,0.0261976422122009,0.0057994780469757,0.0057994780469757,0.6104045873966581,0.0001971251158824,0.0142487176154146,0.0016331863465621,0.2193802557769801,0.0120489155975962,0.0052995230429261,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,0.5682017803192141,LogViscosity1573K
4527,Al,B,Ca,O,Si,Sn,Sr,Zn,X,X,X,X,X,X,X,X,X,0.042560425604256,0.040640406404064,0.039650396503965,0.6312329789964568,0.2205688723553902,0.000296669633363,0.02340023400234,0.001650016500165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.188682079315185,LogViscosity1673K
4528,Al,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0316399999999999,0.0192,0.0319333333333333,0.6358266666666667,0.2814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,3.488088130950928,LogViscosity1873K
4529,Ba,K,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,0.0174,0.0539333333333333,0.0246,0.6113666666666666,0.0307,0.262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,4.143176078796387,LogViscosity1173K
4530,As,B,Ca,La,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,0.0003599640035996,0.2082591740825917,0.1314368563143686,0.0333966603339666,0.5825184148251843,0.0295970402959704,0.0144318901443189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,3.986945152282715,LogViscosity1073K
4531,Al,Ca,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.00752,0.0277,0.0478,0.03295,0.02,0.60718,0.2441666666666667,0.0003333333333333,0.01235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.4483976364135742,LogViscosity1773K
4532,Ca,K,Na,O,Si,Zn,Zr,X,X,X,X,X,X,X,X,X,X,0.02225,0.0468,0.0444,0.6069333333333333,0.2508,0.02015,0.0086666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,4.588706016540527,LogViscosity1273K
4533,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0208479152084791,0.0435456454354564,0.100656601006566,0.5948738459487385,0.2400759924007599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.4728717803955078,LogViscosity1673K
4534,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,0.03192,0.0005,0.0005,0.0266,0.0524,0.0832,0.5884799999999999,0.2142333333333333,0.0005,0.0016666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.850404500961304,LogViscosity1473K
4535,Al,B,Ca,O,Sb,Si,Sn,Sr,Zn,Zr,X,X,X,X,X,X,X,0.0401163895249427,0.0378765911068003,0.0461958423741863,0.6310665373449722,0.0009199172074513,0.2220133521316414,0.0002966399690694,0.0194982451579357,0.0016498515133637,0.0003666336696363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.804919004440308,LogViscosity1573K
4536,Al,B,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0432,0.0104,0.008,0.102,0.6040666666666669,0.232,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,4.018582344055177,LogViscosity1373K
4537,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.04516,0.02565,0.17845,0.5911066666666667,0.1596333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,0.6843326091766355,LogViscosity1573K
4538,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0248,0.1765,0.6036999999999999,0.195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,-0.0434249043464659,LogViscosity1673K
4539,Al,B,Ca,Fe,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,0.0274410976439057,0.0081603264130565,0.1197047881915276,0.0002640105604224,0.00106670933504,0.0184007360294411,0.0010000400016,0.6136205448217928,0.2059415709961732,0.0044001760070402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.6332662105560305,LogViscosity1573K
4540,Al,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,0.0482,0.01875,0.0258,4.000000000000001e-05,0.02735,0.6324266666666668,0.2403333333333333,0.0003333333333333,0.0067,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.7658438682556152,LogViscosity1873K
4541,Ba,Ca,K,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0325,0.0325,0.0433333333333333,0.0433333333333333,0.5908333333333333,0.225,0.0325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,9.377179145812988,LogViscosity873K
4542,Ba,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0208020802080208,0.0313031303130313,0.018068473514018,0.0277027702770277,0.096076274294096,0.5829916324965829,0.223055638897223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,1.618201732635498,LogViscosity1473K
4543,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.05052,0.0226,0.03175,0.022,0.6304799999999999,0.2244,0.01825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.8415586948394769,LogViscosity1773K
4544,Al,Li,Mg,Na,O,P,Si,Sn,Zn,X,X,X,X,X,X,X,X,0.06108,0.0198666666666666,0.0001,0.0932666666666666,0.5983033333333333,0.0065999999999999,0.2126,0.0001333333333333,0.00805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,5.459135055541992,LogViscosity1273K
4545,Al,B,Ba,Ca,K,Mg,Na,O,Si,Zn,Zr,X,X,X,X,X,X,0.01532,0.03364,0.0106,0.0058,0.0046,0.00405,0.021,0.6362233333333333,0.2599,0.008,0.0008666666666666,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.1457080841064453,LogViscosity1573K
4546,Al,Ca,Mg,Mn,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,0.0588341165883411,0.0400959904009599,0.0371962803719628,0.0052994700529947,0.629330400293304,0.0540612605406126,0.1751824817518248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,0.4771212339401243,LogViscosity1673K
4547,Ca,Mg,Na,O,P,X,X,X,X,X,X,X,X,X,X,X,X,0.0810999999999999,0.1196,0.1334666666666666,0.5520047619047619,0.1138285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,3.3597869873046884,LogViscosity873K
4548,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.0600399999999999,0.0441599999999999,0.0175499999999999,0.01025,0.0098,0.6308666666666666,0.2096333333333332,0.0176999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.3260059356689453,LogViscosity1673K
4549,Al,Ba,Ca,Ce,K,Li,Mg,Na,O,Si,Sr,X,X,X,X,X,X,0.0050799999999999,0.0155999999999999,0.0057499999999999,0.0008666666666666,0.0223999999999999,0.0244666666666666,0.016,0.0506666666666666,0.5998199999999998,0.2449999999999999,0.01435,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,3.889157772064209,LogViscosity1173K
4550,Al,B,K,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.04572,0.1414,0.0183333333333333,0.1011333333333333,0.0557333333333333,0.54788,0.0898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,0.1348644495010375,LogViscosity1173K
4551,Al,Ba,Ca,Fe,Mg,Na,O,Si,Sr,X,X,X,X,X,X,X,X,0.0023201392083525,0.0033001980118807,0.0518531111866711,1.600096005760345e-05,0.0434526071564293,0.057470114873559,0.6031401884113046,0.2338473641751838,0.0046002760165609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.300997018814087,LogViscosity1573K
4552,Al,B,Ba,Ca,O,Sb,Si,Sr,X,X,X,X,X,X,X,X,X,0.0372,0.0352,0.001,0.0525,0.6361333333333333,0.0008,0.2356666666666667,0.0015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.404536724090576,LogViscosity1573K
4553,Al,B,Ba,Ca,K,Mg,Na,O,Sb,Si,Sr,Zn,Zr,X,X,X,X,0.0369174157808953,0.0249982501224914,0.0054996150269481,0.0109992300538962,0.0013999020068595,0.0555461117721759,0.010465934051283,0.6180887337886349,0.0002679812413131,0.2106519210321944,0.005649604527683,0.0191486595938284,0.0003666410017965,0.0,0.0,0.0,0.0,LogViscosity,1273,4.719160556793213,LogViscosity1273K
4554,Al,B,Ba,Ca,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.042004200420042,0.034003400340034,0.0005000500050005,0.0165016501650164,0.6308297496416307,0.223055638897223,0.0006000600060006,0.0525052505250525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.834380865097046,LogViscosity1773K
4555,Ba,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.05,0.1333333333333333,0.5833333333333333,0.2333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,1.191408634185791,LogViscosity1473K
4556,Al,B,Ca,Fe,K,Mg,Na,O,Si,Sn,Zn,Zr,X,X,X,X,X,0.0481199999999999,0.01044,0.0002999999999999,4e-05,0.0002,0.0166999999999999,0.0946666666666666,0.6031166666666665,0.2240333333333332,0.0002999999999999,0.00205,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.7006468772888184,LogViscosity1873K
4557,Al,B,Ca,Fe,K,Mg,Na,O,Si,Sn,Zr,X,X,X,X,X,X,0.05064,0.0166,0.0002,4e-05,6.666666666666667e-05,0.01165,0.0909333333333333,0.6060033333333331,0.2235999999999999,0.0002333333333333,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,4.2867159843444815,LogViscosity1373K
4558,B,Ge,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.022,0.2033333333333333,0.2233333333333333,0.5513333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,0.0199999809265136,LogViscosity1073K
