,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,t,prop_val,prop_id
11571,K,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,0.0886666666666666,0.1333333333333333,0.5556666666666666,0.1666666666666666,0.0556666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,4.533577919006348,LogViscosity873K
11572,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0402,0.04048,0.02285,0.0397,0.6303033333333333,0.2202666666666666,0.0062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.2164514064788818,LogViscosity1873K
11573,Al,Ba,K,Na,O,Sb,Si,Sr,Zr,X,X,X,X,X,X,X,X,0.00696,0.02945,0.0286,0.0692,0.60648,0.00056,0.2577333333333333,0.00065,0.0003666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,3.2072525024414062,LogViscosity1273K
11574,Al,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.04312,0.0158,0.02095,0.01715,0.6326133333333332,0.2432,0.0004666666666666,0.0267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.37227463722229,LogViscosity1773K
11575,B,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.03992,0.04995,0.1002666666666666,0.5932299999999999,0.2166333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,1.4344170093536377,LogViscosity1373K
11576,Al,B,Ca,K,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,0.00368,0.04676,0.01675,0.0055333333333333,0.0039,0.0198666666666666,0.6386766666666668,0.2597666666666667,0.0050666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,7.633387565612793,LogViscosity1073K
11577,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.04764,0.01672,0.01315,0.0296,4e-05,0.0172,0.6341833333333333,0.2358333333333333,0.0003,0.0053,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.726203441619873,LogViscosity1873K
11578,Al,As,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,0.04708,0.001,0.01556,0.01245,0.02745,0.02745,0.62846,0.2251,0.01545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.883256435394287,LogViscosity1473K
11579,K,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0333333333333333,0.575,0.225,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,1.289062738418579,LogViscosity973K
11580,Al,B,Ca,K,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,0.0118,0.00692,0.0161,0.0212666666666666,0.0402666666666666,0.01495,0.0485333333333333,0.5981633333333334,0.242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,3.3918986320495605,LogViscosity1273K
11581,As,B,Ba,K,Na,O,Pb,Si,Zn,X,X,X,X,X,X,X,X,0.000307978441509,0.0130790844640875,0.0518963672542922,0.0424636942080721,0.0107992440529162,0.5990733981954597,0.0035497515173937,0.2180847340686152,0.0607457477976541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.2258999347686768,LogViscosity1573K
11582,Al,B,Ca,Fe,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,0.0152,0.00824,0.05105,0.00148,0.0050666666666666,0.04585,0.0179333333333333,0.6187133333333333,0.2364666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.883175134658813,LogViscosity1473K
11583,Al,B,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.005040504050405,0.0087208720872087,0.0442544254425442,0.005000500050005,0.0147014701470147,0.0816748341500816,0.6013834716805013,0.2392239223922392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.2357103824615483,LogViscosity1373K
11584,Al,K,Li,Na,O,Sb,Si,Ti,Zn,X,X,X,X,X,X,X,X,0.0337233723372337,0.0246024602460246,0.0278027802780278,0.0564723138980564,0.5965829916324966,0.0004400440044004,0.2247558089142248,0.0057672433910057,0.0298529852985298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.620938539505005,LogViscosity1473K
11585,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.0482751724827517,0.0113588641135886,0.0107489251074892,0.0334466553344665,0.0432956704329567,0.6264973502649734,0.2227443922274439,0.0004332900043329,0.0031996800319968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.701738357543945,LogViscosity1773K
11586,Ca,K,Mg,Na,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,0.0301999999999999,0.0174,0.02675,0.0926666666666666,0.5800499999999998,0.2151333333333333,0.0377999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,1.4967155456542969,LogViscosity1473K
11587,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.02,0.03,0.02,0.1066666666666666,0.5933333333333333,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,4.356756210327148,LogViscosity1173K
11588,Al,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0208,0.022,0.061,0.0653333333333333,0.5992,0.2316666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.680351972579956,LogViscosity1773K
11589,Ge,K,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2396666666666667,0.1873333333333332,0.5730000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,-0.2095828652381897,LogViscosity1373K
11590,Al,Ca,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.03995600439956,0.01999800019998,0.01999800019998,0.0865913408659134,0.6033796620337967,0.2297436922974369,0.000333300003333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,4.052350044250488,LogViscosity1373K
11591,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0463953604639536,0.0312368763123687,0.031946805319468,0.0270472952704729,0.6267306602673066,0.214645202146452,0.0219978002199779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.796825647354126,LogViscosity1573K
11592,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0063593640635936,0.038946105389461,0.0093324000933239,0.0311968803119688,0.104322901043229,0.5853981268539812,0.2244442222444422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,6.443190097808838,LogViscosity973K
11593,Al,B,Ca,K,Mg,Na,O,Si,Sn,Sr,Zn,X,X,X,X,X,X,0.0287971202879712,0.0301569843015698,0.0001499850014998,6.66600006666e-05,0.0085991400859914,0.0537279605372796,0.6219778022197779,0.2411425524114255,0.0002333100023331,0.0103989601039896,0.0047495250474952,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,5.737190246582031,LogViscosity1173K
11594,Al,Ba,Ce,Fe,K,Na,O,Sb,Si,Sr,Ti,Zn,Zr,X,X,X,X,0.0036398908032759,0.0203993880183594,0.0005666496671766,0.0001799946001619,0.0422653987047055,0.0551316793829518,0.597450076497705,0.0003919882403527,0.2336596568769604,0.0298491045268641,0.0014999550013499,0.0091997240082797,0.0057664936718565,0.0,0.0,0.0,0.0,LogViscosity,1373,2.6421995162963863,LogViscosity1373K
11595,B,O,Pb,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,0.149054905490549,0.5372637263726373,0.1033603360336034,0.2103210321032103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,2.5999999046325684,LogViscosity873K
11596,Al,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0608,0.018,0.1026666666666666,0.6018666666666667,0.0159999999999999,0.2003333333333333,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.5615956783294682,LogViscosity1873K
11597,Al,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,0.0499599999999999,0.0389499999999999,0.0389499999999999,0.6273733333333332,0.2297666666666667,0.0149999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.073049783706665,LogViscosity1773K
11598,Al,Ca,Mg,O,Si,Sn,Y,X,X,X,X,X,X,X,X,X,X,0.0384388468345949,0.0436986890393288,0.0849474515764527,0.6164315070547883,0.2105270175228076,0.0002766583669156,0.0056798296051118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.5634398460388184,LogViscosity1673K
11599,Ge,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0373333333333333,0.6666666666666666,0.296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,10.626174926757812,LogViscosity1173K
11600,Al,Ca,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,0.0615999999999999,0.0005,0.0144999999999999,0.1059999999999999,0.6007333333333332,0.014,0.2023333333333333,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,4.761134147644043,LogViscosity1373K
11601,Ge,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.04,0.2533333333333333,0.5399999999999999,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,1.317009210586548,LogViscosity1273K
11602,Al,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0094381123775244,0.0382590148636939,0.0767346530693861,0.0193961207758448,0.6106878624275146,0.2454842364860361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.9880130290985107,LogViscosity1773K
11603,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.04088,0.02204,0.004,0.008,0.0942,0.6044133333333335,0.2261333333333333,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.2613768577575684,LogViscosity1473K
11604,Al,Ba,Ca,K,Li,Na,O,Pb,Si,Zn,X,X,X,X,X,X,X,0.0014799999999999,0.0062499999999999,0.0408499999999999,0.0489333333333333,0.0094666666666666,0.0204,0.6036533333333332,0.0073999999999999,0.2459666666666666,0.0155999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.104830265045166,LogViscosity1473K
11605,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0416358364163583,0.1450354964503549,0.1096890310968903,0.5748191847481918,0.1288204512882045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,0.3339289426803589,LogViscosity1573K
11606,Al,B,Li,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,0.06032,0.0206,0.0647333333333333,0.0233999999999999,0.610270476190476,0.0069428571428571,0.2136,0.0001333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.1875243186950684,LogViscosity1473K
11607,Al,Ba,Ca,K,Mg,Na,O,Sb,Si,Sn,Sr,Zr,X,X,X,X,X,0.0266005320106402,0.0298005960119202,0.00655013100262,0.0214004280085601,0.00915018300366,0.0182003640072801,0.6163956612465583,0.000520010400208,0.2317379680926952,0.0003266732001306,0.0323506470129402,0.0069668060027867,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.2743141651153564,LogViscosity1673K
11608,Al,B,Ba,Ca,K,Na,O,Si,Zn,X,X,X,X,X,X,X,X,0.0146014601460145,0.0405640564056405,0.0058505850585058,0.0057005700570056,0.0045337867120045,0.06007267393406,0.6200020002000197,0.2447244724472446,0.0039503950395039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.637202262878418,LogViscosity1373K
11609,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.0462,0.00656,0.01305,0.0271,4e-05,0.0234,0.6334000000000001,0.24,0.0004,0.00985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.829110145568848,LogViscosity1673K
11610,Al,Ba,Ca,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.064,0.05,0.05,0.6226666666666667,0.213,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.452301025390625,LogViscosity1673K
11611,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.125,0.125,0.5833333333333333,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,0.6481481790542605,LogViscosity1573K
11612,Al,Fe,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0999299929992999,0.0005000500050005,0.0973597359735973,0.6173917391739174,0.1848184818481848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,0.5460399389266968,LogViscosity1873K
11613,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.0301169883011698,0.010958904109589,0.0068493150684931,0.0186981301869813,0.0511948805119488,0.6308735793087359,0.2412092124120921,0.0100989901009899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.0679645538330083,LogViscosity1773K
11614,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0366,0.0364,0.0908666666666666,0.5969,0.2392333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,3.129798889160156,LogViscosity1273K
11615,Al,Na,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.062,0.11,0.6041904761904762,0.0171428571428571,0.2066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,9.570478916168211,LogViscosity1073K
11616,Al,Ba,Ca,Ce,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,0.0315215760788039,0.0052502625131256,0.1060553027651382,0.000250012500625,0.624311215560778,0.2282780805706952,0.0043335500108338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,5.7710371017456055,LogViscosity1273K
11617,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0365521931315878,0.0004266922682027,0.1350081004860291,0.5867652059123547,0.2412478082018254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,1.949625253677368,LogViscosity1373K
11618,Al,B,Ba,Ca,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.03968,0.031,0.0154,0.06615,0.6277033333333334,0.2196333333333332,0.0004333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,4.064999580383302,LogViscosity1373K
11619,Al,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0024,0.0173333333333333,0.0076,0.1020666666666666,0.6040333333333333,0.2665666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,3.000000476837158,LogViscosity1373K
11620,Al,Ca,Cr,Fe,Mg,Mn,O,Si,X,X,X,X,X,X,X,X,X,0.0396,0.1097,0.011,0.0075,0.1734,0.0244,0.5532333333333332,0.0811666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,0.283299446105957,LogViscosity1673K
11621,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.049,0.0184,0.0062,0.02605,0.00012,0.02425,0.6305800000000001,0.2271,0.0002666666666666,0.018,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.138383388519287,LogViscosity1573K
11622,Al,Ba,Ca,Ce,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,0.0322841969456029,0.0075009751267664,0.1027633592367008,0.0001900247032114,0.6245311890545772,0.2229289807674997,0.0098012741656415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,4.28026294708252,LogViscosity1373K
11623,Al,Ca,Fe,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.02364,0.13685,0.0344,0.6056433333333333,0.1994666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.1260695457458496,LogViscosity1473K
11624,Al,B,Ba,Ca,Fe,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,0.04264,0.0044,5.000000000000001e-05,0.0062,4.000000000000001e-05,0.002,0.02205,0.0696666666666666,0.6107033333333334,0.2333666666666667,0.0003333333333333,0.00855,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.1288089752197266,LogViscosity1573K
11625,Fe,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.008,0.1466666666666666,0.5920000000000001,0.2533333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.067533731460572,LogViscosity1373K
11626,Al,As,Ba,Ca,Ce,K,Li,Na,O,Pb,Sb,Si,X,X,X,X,X,0.0052803696258738,0.0004000280019601,0.0253017711239786,0.0252517676237336,0.0004000280019601,0.0372026041822927,0.0075338607035825,0.0522036542557979,0.6001333426673201,0.0007500525036752,9.200644045083155e-05,0.2454505148693742,0.0,0.0,0.0,0.0,0.0,LogViscosity,773,11.702855110168455,LogViscosity773K
11627,Al,Ca,Fe,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.00248,0.0437,0.0001199999999999,0.0161333333333333,0.02445,0.0676,0.6016499999999999,0.2438666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,3.307220935821533,LogViscosity1273K
11628,Ca,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0307969203079692,0.052994700529947,0.0294970502949705,0.0730593607305936,0.5835416458354165,0.2301103223011033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,1.3452134132385254,LogViscosity1473K
11629,Al,B,Ca,O,Sb,Si,X,X,X,X,X,X,X,X,X,X,X,0.0372037203720372,0.0398839883988398,0.0431543154315431,0.6392339233923393,0.0012001200120012,0.2393239323932393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.558436870574951,LogViscosity1573K
11630,B,K,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.072,0.1,0.1,0.5546666666666666,0.1733333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,773,9.18289852142334,LogViscosity773K
11631,Al,B,Ba,Ca,O,Sb,Si,Zn,X,X,X,X,X,X,X,X,X,0.0126787321267873,0.0390760923907609,0.1243375662433756,0.0290970902909709,0.5990634269906342,0.0003999600039996,0.1720494617204946,0.0232976702329767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,0.1616520881652832,LogViscosity1573K
11632,Al,B,Ca,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0118811881188118,0.0226422642264226,0.03005300530053,0.077007700770077,0.6123912391239124,0.2455578891222455,0.0004667133380004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,3.4021224975585938,LogViscosity1273K
11633,Al,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0608,0.018,0.1026666666666666,0.6018666666666667,0.0159999999999999,0.2003333333333333,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.129366874694824,LogViscosity1573K
11634,Al,K,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.00112,0.0200666666666666,0.1013333333333332,0.0488666666666666,0.5813466666666667,0.2472666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,3.2545037269592285,LogViscosity1173K
11635,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.02,0.03,0.01,0.0799999999999999,0.61,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.2164556980133057,LogViscosity1573K
11636,Al,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.04956,0.01615,0.1022666666666666,0.6018899999999999,0.2294,0.0007333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.976125240325928,LogViscosity1473K
11637,Al,K,Mg,Na,O,Sb,Si,Ti,Y,Zn,X,X,X,X,X,X,X,0.0404,0.0068,0.024,0.104,0.5963333333333333,0.00024,0.225,0.0026666666666666,0.00016,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,9.160992622375488,LogViscosity973K
11638,Al,B,K,Li,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,0.037996200379962,0.0135986401359864,0.0046662000466619,0.0001333200013332,0.01999800019998,0.085991400859914,0.6060060660600606,0.2312768723127687,0.000333300003333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.320143699645996,LogViscosity1673K
11639,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0265626562656265,0.2658932559922659,0.5292929292929294,0.1782511584491782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,0.602444052696228,LogViscosity1573K
11640,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0289999999999999,0.0257,0.1145333333333333,0.5911666666666666,0.2396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,1.952941417694092,LogViscosity1473K
11641,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.04696,0.01848,0.0072499999999999,0.0242,0.0001199999999999,0.0246,0.6317733333333333,0.2304666666666666,0.0002666666666666,0.0158499999999999,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,6.50079870223999,LogViscosity1273K
11642,B,O,Pb,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1,0.525,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,773,2.40501356124878,LogViscosity773K
11643,B,Ba,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.36176,0.0478,0.59044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,773,9.665233612060549,LogViscosity773K
11644,Al,K,Na,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,0.0347565243475652,0.0287971202879712,0.0867913208679131,0.6017298270172983,0.2438756124387561,0.0040495950404959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.1590616703033447,LogViscosity1673K
11645,B,Ba,Ca,K,Na,O,Pb,Sb,Si,X,X,X,X,X,X,X,X,0.01856,0.01405,0.0029,0.0152,0.0058,0.60312,0.13255,0.0007199999999999,0.2071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,3.142768383026123,LogViscosity1073K
11646,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.01,0.03,0.004,0.045,0.096,0.5900000000000001,0.225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.0598363876342773,LogViscosity1473K
11647,Al,B,Ca,K,Mg,Na,O,Si,Sn,Ti,Zr,X,X,X,X,X,X,0.0336020161209672,0.0075604536272176,0.0058503510210612,0.0163343133921368,0.0245014700882052,0.1062730430492496,0.588385303118187,0.204312258735524,0.0001466754671946,0.0041335813482142,0.0089005340320419,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,5.159555435180664,LogViscosity1173K
11648,Al,B,Ca,Fe,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,0.03732,0.00352,0.0051,4e-05,0.0128,0.0199,0.0557333333333333,0.6128033333333334,0.2391,0.0003333333333333,0.01335,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.1244871616363525,LogViscosity1773K
11649,Al,Ba,K,Mg,Na,O,P,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0195207808312332,0.0061002440097603,0.0587356827606437,0.0179007160286411,0.0054002160086403,0.6109753913966082,0.0002857257147428,0.2269090763630545,0.000320012800512,0.0372514900596023,0.016600664026561,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.994141340255737,LogViscosity1573K
11650,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.004,0.03,0.03,0.0799999999999999,0.606,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,3.62347412109375,LogViscosity1273K
11651,Al,B,K,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,0.0434,0.00188,0.0092,0.0242,0.1049333333333333,0.5942057142857143,0.0013142857142857,0.2201333333333334,0.0007333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.135231733322144,LogViscosity1673K
11652,Al,Ba,K,Li,Na,O,Sb,Si,Ti,Zn,Zr,X,X,X,X,X,X,0.05664,0.0052,0.0013999999999999,0.0546666666666666,0.0042666666666666,0.62326,0.001,0.2410333333333333,0.0041333333333333,0.0057,0.0027,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,8.416363716125487,LogViscosity1073K
