,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,t,prop_val,prop_id
2093,Al,Ba,Li,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,0.03512,0.00835,0.0713333333333333,0.0825333333333333,0.5810966666666666,0.2129,0.0086666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,1.761732578277588,LogViscosity1473K
2094,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0503949605039496,0.021957804219578,0.0282971702829717,0.0284471552844715,0.6291937472919374,0.2222111122221111,0.0194980501949805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.811981678009033,LogViscosity1473K
2095,Al,Ca,Fe,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.04476,0.1392,0.08215,0.5854233333333333,0.1484666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,0.5964027643203735,LogViscosity1473K
2096,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0486,0.1204,0.5902666666666666,0.2407333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,3.316166877746582,LogViscosity1273K
2097,B,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.08,0.6533333333333333,0.2666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,11.311043739318848,LogViscosity973K
2098,Al,B,Ca,K,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,0.04784,0.01588,0.0005,0.0033333333333333,0.0001,0.1028,0.6046800000000001,0.0114,0.2131333333333333,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.087692975997925,LogViscosity1773K
2099,K,Mg,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,0.0767923207679232,0.0311968803119688,0.0143985601439856,0.594707195947072,0.0478952104789521,0.2350098323500983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,2.981833457946777,LogViscosity1273K
2100,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.04876,0.0170399999999999,0.0126999999999999,0.02865,4e-05,0.0177999999999999,0.6337266666666667,0.2342333333333333,0.0002666666666666,0.0067499999999999,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.6163923740386963,LogViscosity1873K
2101,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.053,0.007,0.0213,0.0245,4e-05,0.01845,0.6332099999999999,0.236,0.0003333333333333,0.0061,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,4.5485920906066895,LogViscosity1473K
2102,Al,B,Ca,Fe,K,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0482722764357702,0.0240761478163493,0.0554411294192929,0.0001959686450167,0.0008665280221831,0.6356622940329546,0.2351957020210099,0.0002899536074228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.204357624053955,LogViscosity1773K
2103,Al,As,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,0.04908,0.001,0.01196,0.01905,0.0286,0.0286,0.62761,0.2242,0.0099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.4680194854736333,LogViscosity1673K
2104,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0048004800480048,0.0484548454845484,0.0046671333800046,0.0142014201420142,0.0817415074840817,0.6017768443511017,0.2443577691102443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,5.369868755340576,LogViscosity1073K
2105,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,0.0480399999999999,0.00804,0.02005,0.02805,0.02805,0.6292866666666665,0.2304,6.666666666666667e-05,0.0079499999999999,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.5966322422027592,LogViscosity1673K
2106,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0522,0.00648,0.01915,0.0265,4e-05,0.0207,0.6327133333333332,0.2357666666666666,0.0002666666666666,0.0061499999999999,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,4.496287822723389,LogViscosity1473K
2107,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.04804,0.013,0.0123,0.0287,4e-05,0.02115,0.6321866666666668,0.2335,0.0002666666666666,0.01075,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.3589487075805664,LogViscosity1573K
2108,Al,K,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,0.024082408240824,0.0401373470680401,0.0562056205620562,0.6024302430243025,0.240990765743241,0.0361536153615361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,7.5964717864990225,LogViscosity973K
2109,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0505999999999999,0.00608,0.0126999999999999,0.02865,4e-05,0.02255,0.6335966666666667,0.2385,0.0002666666666666,0.0069499999999999,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.628676414489746,LogViscosity1573K
2110,Al,B,Ca,K,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,0.04952,0.03572,0.00025,0.0013333333333333,0.0001,0.0928666666666667,0.6054338095238098,0.0011428571428571,0.2133,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.8680663108825684,LogViscosity1573K
2111,B,Ba,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2678,0.16525,0.5669500000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,2.1940584182739262,LogViscosity1073K
2112,As,K,O,Pb,Sb,Si,X,X,X,X,X,X,X,X,X,X,X,0.00236,0.0289333333333333,0.5963066666666667,0.1663,0.0004,0.2057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,6.184478282928468,LogViscosity873K
2113,Al,As,Na,O,Pb,Si,Ti,X,X,X,X,X,X,X,X,X,X,0.0115188481151884,0.0011998800119988,0.006332700063327,0.6056694330566943,0.1671332866713328,0.1900476619004766,0.0180981901809819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,0.7571519613265991,LogViscosity1373K
2114,Al,Ba,K,Li,Na,O,Sb,Si,Ti,Zn,Zr,X,X,X,X,X,X,0.056011202240448,0.0052010402080416,0.0014002800560112,0.05334400213376,0.0042675201707008,0.6240248049609922,0.001000200040008,0.2380476095219044,0.0083016603320664,0.0057011402280456,0.0027005401080216,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,10.793013572692873,LogViscosity973K
2115,Al,B,Ba,Ca,O,Sb,Si,Sr,X,X,X,X,X,X,X,X,X,0.041044104410441,0.032043204320432,0.0159015901590159,0.0497549754975497,0.6268393506017267,0.0009600960096009,0.2166549988332166,0.0168016801680168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.4801850318908691,LogViscosity1773K
2116,Al,B,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,0.044,0.032,0.035,0.619,0.2,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.629870891571045,LogViscosity1673K
2117,Al,Ca,Fe,K,Mg,Na,O,Sb,Si,Zr,X,X,X,X,X,X,X,0.0009600672047043,0.0325522786595061,3.2002240156810985e-05,0.0011334126722203,0.0032502275159261,0.139809786685068,0.5840522169885225,0.000260018201274,0.2115814773700826,0.026368512462539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,5.509527683258057,LogViscosity1173K
2118,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0404,0.0192,0.0153333333333333,0.024,0.0853333333333333,0.5984000000000002,0.217,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,4.3325042724609375,LogViscosity1273K
2119,Al,Ba,K,Li,Na,O,Sb,Si,Zn,X,X,X,X,X,X,X,X,0.0027202720272027,0.0415541554155415,0.0499383271660499,0.0064673133980064,0.0234690135680234,0.5958429176250959,0.0002800280028002,0.2301230123012301,0.0496049604960496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.5394482612609863,LogViscosity1373K
2120,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0666666666666666,0.575,0.1833333333333332,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,5.757160186767577,LogViscosity1073K
2121,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,0.0407547018887544,0.0074790277263955,0.0115984921960145,0.0091988041554597,0.0080489536360273,0.1117854678891744,0.5915864270978106,0.2194048107079413,0.000143314702422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,3.2333083152771,LogViscosity1373K
2122,Al,Ca,K,Na,O,Sb,Si,Sr,Ti,Y,Zn,X,X,X,X,X,X,0.0051589682063587,0.0175464907018596,0.0403919216156768,0.0762514163833899,0.5911617676464705,0.0003599280143971,0.2300539892021595,0.0063487302539492,0.0071319069519429,0.0013997200559888,0.0241951609678064,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.003281116485596,LogViscosity1673K
2123,Al,B,Ca,K,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.0192,0.02,0.0179,0.0784,0.0191,0.6071333333333334,0.2335333333333333,0.0003333333333333,0.0044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,4.972305774688722,LogViscosity1273K
2124,Al,B,Ca,K,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.012,0.006,0.028,0.0666666666666666,0.028,0.6070000000000001,0.238,0.0003333333333333,0.014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.4060168266296387,LogViscosity1573K
2125,Al,B,Ca,Mg,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.03488,0.0438,0.017,0.0315,0.6373866666666667,0.235,0.0004333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.286339282989502,LogViscosity1573K
2126,Al,B,Ba,Ca,Li,Mg,Na,O,Sb,Si,Zn,Zr,X,X,X,X,X,0.0401591968160636,0.0202395952080958,0.0010499790004199,0.0342493150136997,0.0071331906695199,0.0357492850142997,0.0047999040019199,0.6188029572741879,8.79982400351993e-05,0.2112624414178383,0.0243995120097598,0.0020666253341599,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,6.0891661643981925,LogViscosity1173K
2127,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.04864,0.02544,0.0333999999999999,0.01555,0.6321533333333332,0.2272666666666666,0.0175499999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.952922344207764,LogViscosity1473K
2128,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0547254725472547,0.0114411441144114,0.0094009400940094,0.0165016501650165,0.1107444077741107,0.5900656732339901,0.2063873053972064,0.0007334066740007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,4.67891263961792,LogViscosity1273K
2129,Al,Ba,Ca,Fe,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.033760337603376,0.0270002700027,0.049550495504955,0.0948569485694856,0.6039633729670629,0.1908685753524202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,0.4658830165863037,LogViscosity1573K
2130,Al,As,B,K,Li,O,Si,Zn,X,X,X,X,X,X,X,X,X,0.0065602624104964,6.400256010240409e-05,0.0684827393095723,0.0351347387228822,0.0086003440137605,0.6314979265837299,0.2473098923956957,0.0023500940037601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,773,12.167926788330078,LogViscosity773K
2131,Al,Ca,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,0.0611261126112611,0.0005000500050005,0.0155015501550155,0.1018768543521018,0.6030117297444031,0.0168302544540168,0.2008200820082008,0.0003333666700003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.9392356872558594,LogViscosity1473K
2132,Al,Ca,Fe,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.04924,0.08435,0.0443499999999999,0.0018,0.0727999999999999,0.0040666666666666,0.5883599999999999,0.1508333333333333,0.0041999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,0.2966651916503907,LogViscosity1673K
2133,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,0.0185962807438512,0.0210457908418316,0.0140971805638872,0.0325268279677397,0.0106978604279144,0.0393921215756848,0.6015963473971873,0.2205225621542358,0.0321935612877424,0.0093314670399253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.724663496017456,LogViscosity1673K
2134,K,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0666666666666666,0.0666666666666666,0.6,0.2666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,3.139307975769043,LogViscosity1273K
2135,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0572,0.002,0.0435,0.039,0.6284666666666666,0.2273333333333333,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.478808641433716,LogViscosity1673K
2136,Al,B,Ba,Ca,K,Mg,Na,O,Si,Zn,Zr,X,X,X,X,X,X,0.0037596240375962,0.0548745125487451,0.0103989601039896,0.0056994300569943,0.0135319801353197,0.0236976302369763,0.0068659800686597,0.6327800553278006,0.2455754424557544,0.001949805019498,0.0008665800086658,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,3.772704124450684,LogViscosity1373K
2137,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.016998300169983,0.0661933806619338,0.0131320201313202,0.0153484651534846,0.1663833616638336,0.5468953104689531,0.1750491617504916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,2.0,LogViscosity1173K
2138,Al,Ba,Mg,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.064,0.05,0.05,0.6226666666666667,0.213,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.741424560546875,LogViscosity1773K
2139,Al,B,Ba,Ca,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.042004200420042,0.034003400340034,0.0005000500050005,0.0165016501650164,0.6308297496416307,0.223055638897223,0.0006000600060006,0.0525052505250525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.3469257354736328,LogViscosity1873K
2140,Al,Ba,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.088,0.0213,0.2,0.5782333333333334,0.1124666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,0.0199435949325561,LogViscosity1773K
2141,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.05,0.2,0.5499999999999999,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,2.4262077808380127,LogViscosity1173K
2142,Ca,Cr,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.18765,0.0163999999999999,0.6013833333333334,0.1945666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,0.3502479791641236,LogViscosity1873K
2143,Al,B,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.04172,0.04004,0.04625,0.00605,0.6347566666666666,0.2284,0.0002333333333333,0.00255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.1890869140625,LogViscosity1573K
2144,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.03984,0.1945,0.07415,0.5704766666666666,0.1210333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,0.0041937828063964,LogViscosity1673K
2145,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0324,0.0256,0.0046666666666666,0.024,0.0753333333333333,0.609,0.2286666666666666,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.0082051753997803,LogViscosity1673K
2146,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1277333333333333,0.6027999999999999,0.2694666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.632525682449341,LogViscosity1373K
2147,Al,Ca,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,X,0.04,0.225,0.5766666666666668,0.1333333333333333,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,0.2526819705963137,LogViscosity1673K
2148,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.04716,0.0067599999999999,0.0136,0.03355,4.000000000000001e-05,0.02385,0.6320566666666668,0.2368,0.0002666666666666,0.00585,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.739532709121704,LogViscosity1673K
2149,Al,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.09992,0.6857371428571428,0.2143428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.370983600616455,LogViscosity1373K
2150,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1543333333333333,0.5719666666666667,0.0526,0.2211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,1.92775297164917,LogViscosity1173K
2151,Fe,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.032,0.1866666666666666,0.568,0.2133333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,2.207437038421631,LogViscosity1173K
2152,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.596,0.212,0.192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,1.1134381294250488,LogViscosity1373K
2153,Al,B,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0095609560956095,0.0096409640964096,0.0476047604760476,0.0316698336500316,0.0635396873020635,0.5999933326665999,0.237990465713238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.5217859745025635,LogViscosity1373K
2154,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0520399999999999,0.00536,0.01295,0.0282999999999999,4e-05,0.02435,0.6325099999999999,0.2359666666666666,0.0002666666666666,0.00815,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.5440673828125,LogViscosity1573K
2155,Al,B,Ba,Ca,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.044,0.038,0.0015,0.047,0.6355,0.23,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.112492084503174,LogViscosity1573K
2156,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0496,0.02228,0.00015,0.0374,8e-05,0.0256,0.6288733333333333,0.2214666666666666,0.0002333333333333,0.01425,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.2636210918426518,LogViscosity1873K
2157,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.04996,0.022,0.0289999999999999,0.0291,0.6286400000000001,0.2213,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.364093780517578,LogViscosity1673K
2158,Al,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.028997100289971,0.0596940305969403,0.070659600706596,0.6066060060660601,0.2340432623404326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,3.3773913383483887,LogViscosity1373K
2159,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0666666666666666,0.0666666666666666,0.6,0.2666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,4.692985534667969,LogViscosity1073K
2160,Al,B,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0396,0.0276,0.18,0.5954666666666666,0.1573333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,3.23272705078125,LogViscosity1073K
2161,Ca,Ce,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0419,0.0069999999999999,0.01965,0.1011333333333333,0.5955833333333334,0.2347333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,6.985726833343506,LogViscosity973K
2162,Al,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,0.04552,0.0263,0.02625,8.000000000000002e-05,0.0259,0.63285,0.2424666666666666,0.0003666666666666,0.0002,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,4.536947250366211,LogViscosity1473K
2163,Al,B,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.05,0.032,0.0045,0.0405,0.638,0.235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.6309115886688232,LogViscosity1673K
2164,Al,Ca,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.08536,0.042,0.00065,0.1046666666666666,0.5858899999999999,0.1809,0.0005333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.695043563842773,LogViscosity1573K
2165,Al,B,Cd,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.02,0.22,0.2,0.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,8.817337036132812,LogViscosity873K
2166,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.05124,0.02524,0.0145,0.03455,0.0235,0.6292366666666667,0.2199,0.0003333333333333,0.0015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.2167892456054688,LogViscosity1673K
2167,B,Ba,K,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3720000000000001,0.0195,0.0206666666666666,0.5878333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,1.7044305801391602,LogViscosity973K
2168,Al,B,Li,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,0.04776,0.00184,0.0144,0.0232,0.1053333333333333,0.5910142857142857,0.0012857142857142,0.2144666666666667,0.0007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.4714298248291016,LogViscosity1573K
2169,Al,B,Ca,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.0160799999999999,0.00268,0.026,0.0446,0.0241,0.025,0.6061566666666667,0.2374666666666666,0.0002666666666666,0.01765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,3.5398073196411133,LogViscosity1373K
2170,Al,B,K,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0126412641264126,0.0666466646664666,0.0396706337300396,0.0129346267960129,0.002066873354002,0.6261159449278261,0.2399239923992399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,0.8605408668518064,LogViscosity1873K
2171,Ca,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0557,0.0276,0.1074666666666666,0.5805666666666666,0.2286666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,0.8451217412948608,LogViscosity1573K
2172,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.00568,0.04515,0.0297333333333333,0.0097,0.0794666666666666,0.5928366666666667,0.2374333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.5218312740325928,LogViscosity1573K
2173,Ba,Nb,O,Si,Sr,Ti,Zn,Zr,X,X,X,X,X,X,X,X,X,0.0787,0.0018571428571428,0.6021428571428571,0.1819333333333333,0.0342,0.0163,0.0816,0.0032666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,0.928759217262268,LogViscosity1373K
2174,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.04316,0.05495,0.15635,0.5890399999999999,0.1564999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,0.9408150911331176,LogViscosity1573K
2175,Al,Ca,Fe,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0514,0.1641,0.10285,0.5691166666666666,0.1125333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,0.241448163986206,LogViscosity1473K
