,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,t,prop_val,prop_id
1126,Al,B,Ba,Ca,O,Sb,Si,X,X,X,X,X,X,X,X,X,X,0.04304,0.0366,0.0277,0.0505,0.6271666666666665,0.0009599999999999,0.2140333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.517609119415283,LogViscosity1573K
1127,Al,Ca,K,Mg,Na,O,P,Si,X,X,X,X,X,X,X,X,X,0.0278,0.0001,0.0163999999999999,5e-05,0.0985333333333333,0.6055071428571428,0.0059428571428571,0.2456666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.6731550693511963,LogViscosity1773K
1128,Al,B,Ba,Ca,Mg,O,Si,Sr,Ti,Zr,X,X,X,X,X,X,X,0.01564,0.02292,0.07595,0.0206,0.0297,0.6080233333333332,0.177,0.0304,0.0133,0.0064666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.205573797225952,LogViscosity1373K
1129,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.038,0.0204,0.016,0.04,0.6347666666666667,0.2403333333333333,0.0105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.6584517955780032,LogViscosity1873K
1130,Al,Ba,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.04,0.2,0.5933333333333333,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,0.5392537117004397,LogViscosity1773K
1131,Al,B,Ca,K,Mg,Na,O,Sb,Si,X,X,X,X,X,X,X,X,0.0037995820459749,0.005199428062913,0.0300966893641699,0.0067992520822709,0.0216976132625411,0.1056550446117594,0.5916475854322691,0.0001639819619841,0.2349408231761173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,4.175988674163818,LogViscosity1073K
1132,Al,B,Ba,Ca,O,Si,Sr,Ti,Zr,X,X,X,X,X,X,X,X,0.0158784121587841,0.0348365163483651,0.0690930906909308,0.0425457454254574,0.606819318068193,0.168216511682165,0.0425457454254574,0.0134986501349864,0.0065660100656601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,1.7844536304473884,LogViscosity1373K
1133,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1,0.1333333333333333,0.5666666666666667,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,2.9388582706451416,LogViscosity1173K
1134,Al,B,Ba,Ca,O,Si,Sr,Ti,Zn,X,X,X,X,X,X,X,X,0.0160783921607839,0.0235176482351764,0.077992200779922,0.0211978802119788,0.6076059060760591,0.1817484918174849,0.0430956904309569,0.013665300136653,0.0150984901509849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,1.228824496269226,LogViscosity1473K
1135,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.08424,0.1287333333333333,0.58826,0.1987666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,9.521706581115724,LogViscosity1173K
1136,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.04816,0.01396,0.01535,0.0283,4.000000000000001e-05,0.0213,0.6318566666666667,0.2322333333333333,0.0003333333333333,0.0084,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,4.210874557495116,LogViscosity1473K
1137,B,K,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,0.011,0.0644666666666666,0.0144666666666666,0.6095166666666666,0.04755,0.2529999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.182037591934204,LogViscosity1373K
1138,Al,As,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,0.04804,0.001,0.01576,0.01775,0.0268,0.0268,0.629,0.2256,0.00925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.301027536392212,LogViscosity1873K
1139,Na,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1333333333333333,0.5833333333333334,0.2333333333333333,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,2.630323886871338,LogViscosity1273K
1140,Al,Ba,Ce,K,Na,O,Sb,Si,Sr,Ti,Zn,Zr,X,X,X,X,X,0.0064406440644064,0.0201020102010201,0.0003667033370003,0.0468713538020468,0.0468713538020468,0.6012667933460013,0.0003200320032003,0.2411574490782412,0.0301530153015301,0.0011667833450011,0.0019501950195019,0.0033336667000033,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.6826155185699463,LogViscosity1573K
1141,Al,Ca,Fe,K,Li,Mg,Na,O,Si,Sn,Ti,Zr,X,X,X,X,X,0.0345224165691598,0.0082505775404278,2.800196013720961e-05,0.0257351347927688,0.0014667693405205,0.0164011480803656,0.1053407071828361,0.58641971604679,0.2132815963784131,0.000146676934052,6.667133366002289e-06,0.0084005880411628,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.677563667297364,LogViscosity1473K
1142,Al,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.04048,0.0227333333333333,0.03205,0.1042,0.5857700000000001,0.2144333333333333,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,4.5001091957092285,LogViscosity1273K
1143,Al,Ca,Li,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,0.0044795520447955,0.0557444255574442,0.0570609605706096,0.0211478852114788,0.0947905209479052,0.5643635636436354,0.1939472719394726,0.0084658200846582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,3.020134449005127,LogViscosity1173K
1144,Al,B,Ca,Mg,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0387961203879612,0.0604739526047395,0.0227477252274772,0.0435456454354564,0.6280238642802387,0.205979402059794,0.0004332900043329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.481518030166626,LogViscosity1573K
1145,Al,B,Na,O,P,Zn,X,X,X,X,X,X,X,X,X,X,X,4.400396035643208e-05,0.0197217749597463,0.184749960829808,0.5970664026429047,0.1844165974937744,0.0140012601134102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,1.4899671077728271,LogViscosity873K
1146,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,X,X,X,X,X,X,X,X,0.022,0.03,0.026,0.0033333333333333,0.07,0.0053333333333333,0.6116666666666667,0.2166666666666666,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.0902295112609863,LogViscosity1773K
1147,Al,Ca,Fe,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.0538853885388539,0.1371637163716371,0.01008100810081,0.0018668533520018,0.054055405540554,0.0099343267660099,0.5863653031969864,0.1425142514251424,0.0041337467080041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,0.8084782361984253,LogViscosity1673K
1148,Al,Ca,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,0.0296399999999999,0.0675499999999999,0.0733999999999999,0.6025099999999999,0.1968666666666666,0.0300333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,4.146024703979491,LogViscosity1373K
1149,Mg,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.025,0.5833333333333333,0.225,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,4.830685615539551,LogViscosity873K
1150,Ca,Mg,Na,O,P,X,X,X,X,X,X,X,X,X,X,X,X,0.0810999999999999,0.1196,0.1334666666666666,0.5520047619047619,0.1138285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,1.5931165218353271,LogViscosity973K
1151,Al,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0384838483848384,0.0148014801480148,0.1028102810281028,0.6039137247058038,0.23999066573324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.432379961013794,LogViscosity1673K
1152,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.132,0.0466666666666666,0.6213333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,11.204198837280272,LogViscosity873K
1153,Al,Ba,Ca,Fe,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,0.0043995600439955,0.0021497850214978,0.0080491950804919,0.0151584841515848,0.0227977202279772,0.0076992300769923,0.0684598206845981,0.6118121521181215,0.2594740525947405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,773,12.147668838500977,LogViscosity773K
1154,Al,B,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.00344,0.06456,0.0070666666666666,0.0282,0.6376999999999999,0.2590333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.0621323585510254,LogViscosity1573K
1155,Al,B,Ca,Mg,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,0.0357964203579642,0.0201979802019798,0.0648435156484351,0.064993500649935,0.6140552611405528,0.1931806819318068,0.0069326400693264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,3.6532382965087886,LogViscosity1373K
1156,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.04568,0.00396,0.02245,0.03625,0.0128,0.6328933333333333,0.2405,0.0004666666666666,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.906269073486328,LogViscosity1673K
1157,Al,B,Ca,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0036803680368036,0.0335233523352335,0.0431543154315431,0.026002600260026,0.0144514451445144,0.1135446878021135,0.5714904823815714,0.194152748608194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,3.126898765563965,LogViscosity1173K
1158,Al,Ca,Fe,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0019999800001999,0.0444995550044499,0.0001439985600143,0.0006333270000633,0.0309496905030949,0.0831325020083132,0.5992766738999276,0.2393642730239364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.171180009841919,LogViscosity1473K
1159,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1586666666666666,0.5873333333333334,0.254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.1095504760742188,LogViscosity1573K
1160,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0429999999999999,0.0008,0.0155999999999999,0.0198,4e-05,0.0358499999999999,0.6330933333333332,0.2439333333333333,0.0002999999999999,0.0075499999999999,3.333333333333332e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,3.0041332244873047,LogViscosity1673K
1161,Al,Ge,Li,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.04,0.2666666666666666,0.0666666666666666,0.6266666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,1.174553155899048,LogViscosity1473K
1162,Al,B,Ca,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.03768,0.004,0.0104,0.0298666666666666,0.0186,0.0424,0.6102533333333333,0.2354666666666666,0.0003333333333333,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.5518033504486084,LogViscosity1673K
1163,Al,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.022,0.177,0.0799999999999999,0.5640000000000001,0.157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,0.5098854303359983,LogViscosity1573K
1164,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0048004800480048,0.0484548454845484,0.0046671333800046,0.0142014201420142,0.0817415074840817,0.6017768443511017,0.2443577691102443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,5.369868755340576,LogViscosity1073K
1165,Na,O,Si,Zn,Zr,X,X,X,X,X,X,X,X,X,X,X,X,0.1002666666666666,0.60085,0.2484,0.04705,0.0034333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.66894793510437,LogViscosity1373K
1166,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.00804,0.1701333333333333,0.58026,0.2415666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.3231892585754397,LogViscosity1573K
1167,Al,Ca,Fe,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0019202112232345,0.0397543729810279,9.60105611617278e-05,0.0006334030076641,0.0324535698926882,0.0920767951141292,0.5959062163504651,0.2371594208696289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.0718934535980225,LogViscosity1473K
1168,Al,B,Ca,K,Na,O,Si,Zn,Zr,X,X,X,X,X,X,X,X,0.0062399999999999,0.0365999999999999,0.01335,0.0205333333333333,0.0136666666666666,0.6358933333333332,0.2631666666666666,0.00625,0.0042999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,3.9790663719177246,LogViscosity1373K
1169,Al,Ba,Ca,Ce,K,Mg,Na,O,Sb,Si,Sr,Ti,Zr,X,X,X,X,0.0018401472117769,0.0207516601328106,0.0025002000160012,0.0002733552017494,0.0430701122756487,0.0026502120169613,0.0502706883217324,0.5991345974344615,0.0005200416033282,0.2381190495239619,0.0355028402272181,0.001333440008534,0.0040336560258153,0.0,0.0,0.0,0.0,LogViscosity,973,6.599997520446777,LogViscosity973K
1170,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.08,0.125,0.025,0.6033333333333333,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,8.467498779296877,LogViscosity1173K
1171,Al,Ba,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.00288,0.03625,0.0289999999999999,0.0917333333333333,0.5985699999999999,0.2415666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,3.609304904937744,LogViscosity1173K
1172,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0501599999999999,0.0087999999999999,0.0156499999999999,0.0265499999999999,4e-05,0.0188,0.6338166666666665,0.2378,0.0002999999999999,0.0080499999999999,3.333333333333332e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,4.509598255157472,LogViscosity1473K
1173,As,B,Ba,K,Na,O,Pb,Sb,Si,X,X,X,X,X,X,X,X,0.0002840170410224,0.0023201392083525,0.0015500930055803,0.0496696468454773,0.040135741477822,0.6061036995553066,0.0441026461587695,5.200312018721124e-05,0.2557820135874819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,2.740300178527832,LogViscosity1273K
1174,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.0549654965496549,0.0246824682468246,0.0011001100110011,0.0294529452945294,0.0369036903690369,0.6271893856052272,0.2145547888122145,0.0111511151115111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.750545978546143,LogViscosity1573K
1175,Al,Ba,Ca,Ce,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,0.036637801731896,0.0020998740075595,0.1101933883966962,0.0001866554673386,0.623129278909932,0.2225199821344052,0.0052330193521722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,5.748465061187744,LogViscosity1273K
1176,Mn,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3,0.5666666666666667,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,0.4864356517791748,LogViscosity1173K
1177,K,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1333333333333333,0.5666666666666667,0.2,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,9.42076301574707,LogViscosity973K
1178,Al,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,X,0.06,0.025,0.6316666666666667,0.233,0.0003333333333333,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.850104093551636,LogViscosity1673K
1179,Ba,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0724,0.1432666666666666,0.5709,0.2134333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,4.836482524871826,LogViscosity973K
1180,Al,B,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.0413571050026498,0.0340376173667843,0.0704950653454258,0.0204485686001979,0.6163701874202139,0.1947530339542898,0.0002899797014209,0.0222484426090173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.57812762260437,LogViscosity1573K
1181,Al,Ca,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,X,0.0444,0.0855,0.6307666666666667,0.2390333333333333,0.0003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.9770085811614986,LogViscosity1673K
1182,Al,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0345234523452345,0.1233123312331233,0.0338033803380338,0.602906957362403,0.2054538787212054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.716005563735962,LogViscosity1573K
1183,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.044,0.03204,0.02755,0.01,0.6322933333333332,0.2265666666666666,0.02755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.073049783706665,LogViscosity1773K
1184,Al,B,Ba,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0396360363963603,0.0226377362263773,0.0282971702829717,0.068993100689931,0.6238576142385762,0.2165783421657834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,4.121838092803955,LogViscosity1273K
1185,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0119211921192119,0.0325032503250325,0.015051505150515,0.098009800980098,0.5998233156648998,0.2426909357602427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,9.807221412658691,LogViscosity873K
1186,Al,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,0.054,0.043,0.045,0.6266666666666666,0.2263333333333333,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.2602651119232178,LogViscosity1873K
1187,Ca,Fe,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0115,0.26655,0.5739833333333333,0.1479666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,0.2508138418197631,LogViscosity1573K
1188,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.05248,0.0067599999999999,0.01905,0.0265,4e-05,0.0206,0.63267,0.2354,0.0002666666666666,0.0061999999999999,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.6748921871185305,LogViscosity1873K
1189,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.05028,0.02204,0.00015,0.0344,8.000000000000002e-05,0.02765,0.6291666666666668,0.2218333333333333,0.0002333333333333,0.0141,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.29052734375,LogViscosity1673K
1190,Al,Ca,K,Mg,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,X,0.0091609160916091,0.0202520252025202,0.0968763543020968,0.0381038103810381,0.5961829516284961,0.2244891155782244,0.0032003200320032,0.0117345067840117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.0782191753387451,LogViscosity1873K
1191,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0464753524647535,0.0263973602639736,0.0492450754924507,0.0731926807319267,0.5971102889711029,0.2075792420757924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.113431453704834,LogViscosity1773K
1192,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0756,0.165,0.5990666666666666,0.1603333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,4.027621269226073,LogViscosity1373K
1193,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.04848,0.0042,0.0201,0.02625,4.000000000000001e-05,0.0222,0.6330800000000001,0.2394,0.0003333333333333,0.00585,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.6421732902526855,LogViscosity1573K
1194,B,Li,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.376,0.02,0.02,0.584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,1.3367655277252202,LogViscosity973K
1195,Ca,Fe,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.1415,0.13215,0.08405,0.5474333333333333,0.0948666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,0.2849601507186889,LogViscosity1673K
1196,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.04856,0.1371333333333333,0.5900066666666666,0.2243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,3.924510002136232,LogViscosity1273K
1197,Al,B,Li,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,0.06208,0.01508,0.0653333333333333,0.0301333333333333,0.60724,0.007,0.2129666666666667,0.0001666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.104316711425781,LogViscosity1673K
1198,Al,B,Ba,Ca,K,Na,O,Si,Zn,X,X,X,X,X,X,X,X,0.0144785521447855,0.040915908409159,0.0073992600739925,0.0034496550344965,0.0031996800319968,0.0696597006965969,0.6163217011632168,0.2413758624137585,0.0031996800319968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.490741491317749,LogViscosity1373K
1199,Al,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0050394960503949,0.0414958504149585,0.0060660600606606,0.101323201013232,0.5983001699830017,0.2477752224777522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.2691657543182373,LogViscosity1373K
1200,Al,Ca,K,Na,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,X,0.03992,0.01995,0.0268666666666666,0.1072666666666666,0.5862966666666666,0.1998,0.0133,0.0066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.974966287612915,LogViscosity1573K
1201,Al,B,Ba,Ca,Mg,O,Si,Sr,Zn,X,X,X,X,X,X,X,X,0.04,0.002,0.04,0.0375,0.04,0.6138333333333333,0.2066666666666666,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.2026166915893555,LogViscosity1573K
1202,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.006,0.043,0.0133333333333333,0.028,0.0666666666666666,0.6020000000000001,0.241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,11.241328239440918,LogViscosity873K
1203,Al,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.04,0.1,0.0333333333333333,0.5933333333333333,0.2333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,8.742343902587889,LogViscosity873K
1204,Al,As,Ba,Ca,Ce,K,Mg,Na,O,Pb,Sb,Si,Sr,Ti,Zr,X,X,0.0094404720236011,0.00036801840092,0.0044502225111255,0.0201510075503775,1.3334000033335003e-05,0.0282680800706702,0.0119005950297514,0.0423354501058386,0.6069973498674933,4.500225011250562e-05,0.0006000300015,0.237345200593363,0.0313515675783789,0.0014000700035001,0.005333600013334,0.0,0.0,LogViscosity,1373,3.1061019897460938,LogViscosity1373K
1205,Ca,Na,O,Si,Zn,Zr,X,X,X,X,X,X,X,X,X,X,X,0.02555,0.1052,0.5965,0.2209333333333333,0.02715,0.0246666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.6486880779266355,LogViscosity1573K
1206,Al,As,B,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0587147156755892,0.0003959643632073,0.0231579157875791,0.0484456398924096,0.0209981101700846,0.6263076323130916,0.2219800217980381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.84509801864624,LogViscosity1673K
1207,Al,Ba,Ca,Fe,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,0.03552,5e-05,0.01175,4e-05,0.0191333333333333,0.0177,0.0588,0.6106566666666667,0.2421666666666667,0.0003333333333333,0.00385,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.136241912841797,LogViscosity1573K
