,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,t,prop_val,prop_id
4894,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0480751924807519,0.0018798120187981,0.0231976802319768,0.0316968303169683,0.0845915408459153,0.5938806119388061,0.2159450721594507,0.0007332600073325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.4848477840423584,LogViscosity1873K
4895,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0472,0.0048,0.0154,0.0268,8.000000000000002e-05,0.02785,0.6315700000000001,0.2366333333333333,0.0003666666666666,0.0092,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.4782533645629883,LogViscosity1573K
4896,Al,B,Ba,Ca,K,Li,Na,O,Sb,Si,Sr,Ti,Zr,X,X,X,X,0.0132410592847427,0.0026002080166413,0.0065505240419233,0.0306524521961756,0.013801104088327,0.0217350721391044,0.0181347841160626,0.6192415393231456,8.800704056324505e-05,0.2491199295943675,0.0166013281062484,0.0059671440381897,0.0022668480145078,0.0,0.0,0.0,0.0,LogViscosity,1373,2.793434858322144,LogViscosity1373K
4897,Al,K,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.034678959631211,0.0287324713591925,0.0865974020779376,0.6032219033428996,0.2466259345552966,0.0001433290334623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,3.2508769035339364,LogViscosity1373K
4898,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0534,0.00652,0.01765,0.0268,4e-05,0.0235,0.6320233333333333,0.2337666666666666,0.0002666666666666,0.006,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.745692253112793,LogViscosity1673K
4899,B,Ca,K,Na,O,P,Si,X,X,X,X,X,X,X,X,X,X,0.00364,0.07915,0.0404,0.1228,0.5589290476190476,0.0051142857142857,0.1899666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,5.669371128082275,LogViscosity973K
4900,Al,Cr,Mn,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.05496,0.00128,0.1802,0.5972266666666667,0.1663333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,2.018109083175659,LogViscosity1873K
4901,Al,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0295629562956295,0.0773077307730773,0.0709404273760709,0.6005000500050004,0.2216888355502216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,0.9404506683349608,LogViscosity1773K
4902,Al,B,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.04992,0.00828,0.0114,0.1164,0.5949666666666666,0.2183,0.0007333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.699572324752808,LogViscosity1573K
4903,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.10272,0.1636,0.5677466666666666,0.1659333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,5.475299119949341,LogViscosity1373K
4904,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.06568,0.25275,0.5714699999999999,0.1101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,7.917634010314941,LogViscosity1173K
4905,Al,B,Fe,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,0.08004,0.00284,0.009,0.6842104761904763,0.1971428571428571,0.0267666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.049126148223877,LogViscosity1473K
4906,Al,K,Mg,Na,O,P,Si,X,X,X,X,X,X,X,X,X,X,0.0436,0.0259999999999999,0.016,0.1046666666666666,0.5892095238095237,0.0028571428571428,0.2176666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,3.6581215858459473,LogViscosity1373K
4907,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0606739326067393,0.04999500049995,0.0503449655034496,0.0671932806719328,0.5895110488951105,0.1822817718228177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.5877459049224854,LogViscosity1473K
4908,Al,B,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0375637563756375,0.0445244524452445,0.1073107310731073,0.0305030503050305,0.6070473714038072,0.173050638397173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,1.475937366485596,LogViscosity1473K
4909,Al,Ca,K,Mg,Na,O,P,Si,Sr,Zr,X,X,X,X,X,X,X,0.0298429842984298,0.0342034203420342,0.0207354068740207,0.0258025802580258,0.0566723339000566,0.5999628534282001,0.0006572085780006,0.2183218321832183,0.0094009400940094,0.0044004400440044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.878901720046997,LogViscosity1473K
4910,Al,Ca,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.0135199999999999,0.0277,0.0478,0.03295,0.02,0.60618,0.2391666666666667,0.0003333333333333,0.01235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,3.754307270050049,LogViscosity1373K
4911,Al,Ba,Ca,Mg,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.06,0.0325,0.025,0.0175,0.6316666666666667,0.233,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.26816463470459,LogViscosity1773K
4912,Al,B,Li,Na,O,P,Si,Sn,Zn,X,X,X,X,X,X,X,X,0.05844,0.01508,0.0388666666666666,0.0544,0.6069966666666667,0.007,0.2132,0.0001666666666666,0.00585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.442202091217041,LogViscosity1873K
4913,Al,Ba,K,Li,Na,O,Sb,Si,Sr,Zn,X,X,X,X,X,X,X,0.0027996920338762,0.0413954465008849,0.0049994500604933,0.0253305469731662,0.0365959744428112,0.5957104718480967,0.000283968763436,0.2233420990357728,0.0098989111197768,0.0596434392216856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,2.812107801437378,LogViscosity1273K
4914,Al,Ca,K,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0108,0.0218,0.0064666666666666,0.0136,0.1116666666666666,0.5917333333333333,0.2439333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,4.344672203063965,LogViscosity973K
4915,Al,Na,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,X,0.04,0.0666666666666666,0.5683333333333334,0.15,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,2.766876459121704,LogViscosity1273K
4916,Al,Ca,K,Na,O,Si,Zn,Zr,X,X,X,X,X,X,X,X,X,0.0001959921603135,0.0488480460781568,0.035731904057171,0.0685305921096489,0.5943535591909657,0.2406237083849979,0.0115995360185592,0.0001166620001866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.040811538696289,LogViscosity1673K
4917,B,Cd,La,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.24,0.175,0.02,0.565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,10.733059883117676,LogViscosity873K
4918,Al,Ca,K,Li,Mg,Na,O,P,Si,Sr,Zr,X,X,X,X,X,X,0.0295570442955704,0.0441955804419558,0.0141319201413192,0.0071992800719928,0.0159984001599839,0.0567943205679431,0.5995062398522052,0.0006570771494279,0.2179448721794487,0.0096490350964903,0.0043662300436623,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.7671830654144287,LogViscosity1473K
4919,Al,B,Ba,Ca,K,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.0338837272099931,0.0424446689135805,0.0165018151996719,0.0349038394223364,0.0265362523210886,0.0087009571052815,0.6158244073514753,0.2064227064977147,0.0003300363039934,0.0144515896748642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.2584788799285889,LogViscosity1773K
4920,Al,Ca,Fe,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,0.03784,0.0161,4e-05,0.0147333333333333,0.0192,0.0679333333333333,0.6072533333333333,0.2365666666666666,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.6550087928771973,LogViscosity1873K
4921,Al,B,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0054796164268501,0.0463167578269521,0.0001099923005389,0.0023998320117591,7.499475036747427e-05,0.0246649401208582,0.6444398892077554,0.2765139773549184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,5.67906665802002,LogViscosity1173K
4922,Al,Ba,Ca,Fe,Mg,Na,O,Sb,Si,Sr,X,X,X,X,X,X,X,0.0115596532104036,0.0083997480075597,0.0229493115206543,3.9998800035998925e-06,0.0225993220203393,0.0749310854007713,0.6068731271395191,7.999760007199785e-06,0.2454259705542167,0.0072497825065248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.9582650661468504,LogViscosity1573K
4923,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.10568,0.114,0.6110533333333333,0.1692666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,7.349215507507324,LogViscosity1273K
4924,Ca,Cr,Fe,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.2203279672032796,0.0047195280471952,0.1554844515548445,0.0599940005999399,0.5106122721061226,0.0488617804886177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,0.7671576738357544,LogViscosity1673K
4925,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.049,0.012,0.00955,0.02845,8.000000000000002e-05,0.01845,0.6333700000000001,0.2358333333333333,0.0003,0.0129,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,4.5174760818481445,LogViscosity1473K
4926,Al,B,Ca,Mg,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0368025761803326,0.0557239006730471,0.0403528246977288,0.0080005600392027,0.6351277922787927,0.2238490027635268,0.000143343367369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.442357063293457,LogViscosity1673K
4927,B,Ba,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.04,0.075,0.1,0.585,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,1.214503526687622,LogViscosity1373K
4928,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0492,0.01,0.0093333333333333,0.0125,0.0966666666666666,0.5996333333333334,0.2223333333333333,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.496094226837158,LogViscosity1473K
4929,Al,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0672732726727327,0.0064993500649935,0.1154551211545512,0.5986601339866013,0.0185981401859814,0.1931806819318068,0.000333300003333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.0744004249572754,LogViscosity1773K
4930,Al,As,B,K,Li,Mg,Na,O,Si,Ti,Zn,X,X,X,X,X,X,0.0529194708052919,0.0012799872001279,0.0073999260007399,0.0002733306000273,0.0558661080055866,0.0143498565014349,0.0015333180001533,0.6198804678619881,0.2262644040226265,0.0115332180011533,0.0086999130008699,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.60054349899292,LogViscosity1573K
4931,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.01104,0.1004,0.10475,0.5964433333333334,0.1873666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,0.1981947422027588,LogViscosity1773K
4932,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.04172,0.1598,0.0677,0.5838800000000001,0.1468999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,0.3344539403915404,LogViscosity1673K
4933,Al,B,Ca,K,Mg,Na,O,P,Sb,Si,X,X,X,X,X,X,X,0.0037995820459749,0.005199428062913,0.0312465628780834,0.0068659114164108,0.020247772744998,0.105921681948319,0.5916428240512592,0.0003713877187795,0.0001639819619841,0.2345408671712779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,4.405768871307373,LogViscosity1073K
4934,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0440355964403559,0.011998800119988,0.0315468453154684,0.0315468453154684,0.6257807552578075,0.223544312235443,0.0315468453154684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.376301050186157,LogViscosity1673K
4935,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1893333333333333,0.5720000000000001,0.2386666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.09747576713562,LogViscosity1573K
4936,Al,Ca,Fe,K,Li,Mg,Na,O,Si,Ti,Y,X,X,X,X,X,X,0.0367211016330489,0.0286008580257407,0.0003760112803384,0.0003533439336513,0.0070002100063001,0.0787523625708771,0.00020000600018,0.6199959332113297,0.2211399675323593,0.00130003900117,0.0055601668050041,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.791921854019165,LogViscosity1673K
4937,B,K,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.338,0.1033333333333333,0.5586666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,2.9881708621978764,LogViscosity873K
4938,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.03648,0.0302,0.0383,0.0334,0.6280366666666666,0.2227333333333332,0.01085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.582590103149414,LogViscosity1773K
4939,Al,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.012,0.005,0.0799999999999999,0.623,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.6698589324951172,LogViscosity1873K
4940,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2298666666666666,0.5517333333333333,0.2184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,1.5775084495544438,LogViscosity1473K
4941,Al,Ba,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0232023202320232,0.015001500150015,0.0186018601860186,0.0244524452445244,0.1555488882221555,0.5625729239590627,0.2006200620062006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,1.5194072723388672,LogViscosity1473K
4942,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0444399999999999,0.00028,0.01405,0.0187,4e-05,0.0341999999999999,0.6329400000000001,0.2431666666666666,0.0002999999999999,0.01185,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.382491111755371,LogViscosity1773K
4943,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.08532,0.14185,0.6051633333333333,0.1676666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,9.39393711090088,LogViscosity1173K
4944,Al,B,Ba,Ca,Mg,O,Sb,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0502,0.008,0.0184,0.0261,0.02525,0.6309533333333333,0.00188,0.2315666666666667,0.0002333333333333,0.00735,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.0835676193237305,LogViscosity1773K
4945,Al,K,Li,Na,O,Sb,Si,Ti,X,X,X,X,X,X,X,X,X,0.0336799999999999,0.0244666666666666,0.0271333333333333,0.0565333333333333,0.6069133333333331,0.00044,0.2452333333333332,0.0055999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,4.113108158111571,LogViscosity1273K
4946,Cd,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.05,0.1333333333333333,0.5833333333333333,0.2333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,5.173079490661621,LogViscosity973K
4947,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.04785,0.0961999999999999,0.6026166666666666,0.2533333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.8067810535430908,LogViscosity1573K
4948,Al,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.023002300230023,0.183068306830683,0.0262692935960262,0.5886755342200887,0.178984565123179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,0.4371087551116944,LogViscosity1673K
4949,B,K,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.072,0.1333333333333333,0.0666666666666666,0.5546666666666666,0.1733333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,0.8539059162139893,LogViscosity1173K
4950,Al,Ba,Li,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,0.0314,0.02175,0.0594666666666666,0.0788666666666667,0.5850166666666667,0.2145,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,3.6779203414916974,LogViscosity1173K
4951,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,0.0151581810182778,0.0002099748030236,0.0114986201655801,0.0582596755056059,0.0558932928048634,0.0138650028663227,0.5988114759562184,0.2252396379101174,0.0201975762908451,0.0008665626791451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.0,LogViscosity1473K
4952,Al,Mg,Na,O,P,Si,Sn,Zn,X,X,X,X,X,X,X,X,X,0.05164,0.0001,0.1126,0.5961504761904761,0.0069428571428571,0.2122,0.0001666666666666,0.0202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.5337629318237305,LogViscosity1473K
4953,Al,B,Ba,Ca,O,Sb,Si,Sr,Ti,Zn,X,X,X,X,X,X,X,0.0160035207745704,0.0234451579347456,0.0697653483766428,0.0211046430214647,0.6048443991011354,0.0001120246454219,0.1762721131982369,0.0547620476504831,0.0136363333266651,0.0200544119706335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,2.72492241859436,LogViscosity1273K
4954,Al,B,Ca,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.0285228522852285,0.0075207520752075,0.0001500150015001,0.0171517151715171,0.0673400673400673,0.6165549888322167,0.2484915158182485,0.0002666933360002,0.014001400140014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,4.17417049407959,LogViscosity1373K
4955,Al,Ba,Ce,Fe,K,Na,O,Pb,Sb,Si,Sr,Ti,Zn,Zr,X,X,X,0.0104791616670666,0.0315474762019038,0.0008665973388795,3.599712023038154e-05,0.0313308268671839,0.0755939524838012,0.5857711383089352,0.0046996240300775,0.0001959843212542,0.2114830813534916,0.0351471882249419,0.0014332186758392,0.0055495560355171,0.0058661973708769,0.0,0.0,0.0,LogViscosity,973,5.5188865661621085,LogViscosity973K
4956,K,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0166666666666666,0.0833333333333333,0.6,0.05,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,3.640788555145264,LogViscosity1073K
4957,Al,B,Ca,K,Mg,Na,O,Si,Sn,Zn,X,X,X,X,X,X,X,0.0487151284871512,0.0018798120187981,0.0058494150584941,0.0092657400926574,0.0243475652434756,0.1054561210545612,0.5894743858947438,0.2102789721027897,0.0007332600073325,0.0039996000399959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.6035678386688232,LogViscosity1773K
4958,Al,Ca,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.07744,0.0083499999999999,0.1176666666666666,0.5921433333333332,0.2043666666666666,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.1317229270935063,LogViscosity1573K
4959,Al,Ba,Ca,Fe,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0174015661409526,0.008250742566831,0.0452540728665579,4.000360032402916e-06,0.0750734232747613,0.6083940888013254,0.245622105989539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.6025447845458984,LogViscosity1473K
4960,B,Li,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.376,0.02,0.02,0.584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,2.4221997261047363,LogViscosity873K
4961,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0472847284728472,0.0135213521352135,0.0184018401840184,0.0278527852785278,4.000400040003999e-05,0.0214521452145214,0.6318731873187317,0.2330233023302329,0.0002666933360002,0.0062506250625062,3.333666700003332e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,4.234574794769287,LogViscosity1473K
4962,Al,B,Ca,Fe,K,Mg,Na,O,Si,Sn,Zn,Zr,X,X,X,X,X,0.05024,0.01596,0.0001499999999999,4e-05,6.666666666666667e-05,0.01025,0.0903333333333333,0.6058766666666665,0.2234999999999999,0.0002999999999999,0.00325,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,4.331697940826416,LogViscosity1373K
4963,Al,B,Ba,Ca,O,Si,Sr,Ti,Zn,Zr,X,X,X,X,X,X,X,0.01588,0.02328,0.0692,0.02095,0.6109066666666667,0.1797666666666666,0.0426,0.0202666666666666,0.01495,0.0022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,3.0558691024780287,LogViscosity1273K
4964,Al,K,Li,Mg,Na,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,0.052,0.0333333333333333,0.0866666666666666,0.012,0.02,0.5840000000000001,0.2066666666666666,0.0033333333333333,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.9397542476654053,LogViscosity1573K
4965,Al,B,Ca,K,Li,Mg,Na,O,Si,Sn,Zr,X,X,X,X,X,X,0.04148,0.02808,0.00325,0.016,0.0182666666666666,0.00745,0.0607333333333333,0.6040066666666667,0.2172333333333333,0.0008333333333333,0.0026666666666666,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,4.062822818756104,LogViscosity1173K
4966,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,0.03636,0.00165,0.0299,0.0277333333333333,0.00175,0.0537333333333333,0.5944400000000001,0.2002333333333333,0.043,0.0112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.0748672485351558,LogViscosity1773K
4967,Al,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0644,0.018,0.108,0.5996,0.022,0.1876666666666666,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.8910787105560305,LogViscosity1773K
4968,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2186666666666666,0.5573333333333333,0.224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,0.8100455999374391,LogViscosity1473K
4969,Ca,Na,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,X,0.05345,0.1032,0.58395,0.2195,0.0399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,0.5932568311691284,LogViscosity1673K
4970,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.02,0.04,0.03,0.0933333333333333,0.5933333333333333,0.2233333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.2743823528289795,LogViscosity1473K
4971,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.07968,0.2027,0.5858199999999999,0.1317999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,0.4477057456970217,LogViscosity1673K
4972,Al,K,Mg,Na,O,P,Si,Sn,Zr,X,X,X,X,X,X,X,X,0.0532,0.024,0.0335,0.1093333333333333,0.5806333333333334,0.004,0.1913333333333333,0.0003333333333333,0.0036666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.4627881050109863,LogViscosity1573K
4973,Al,B,Ca,K,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.01952,0.01212,0.0169,0.0806666666666666,0.0169,0.60696,0.2381000000000001,0.0003333333333333,0.0085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,7.708102226257324,LogViscosity1073K
4974,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0520799999999999,0.0067599999999999,0.0194,0.02585,4e-05,0.0193,0.6327866666666667,0.2359,0.0002,0.00765,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.8301274776458736,LogViscosity1673K
