,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,t,prop_val,prop_id
9030,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.046,0.0228,0.0046666666666666,0.008,0.096,0.6022000000000001,0.22,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.5060794353485107,LogViscosity1873K
9031,Li,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.1,0.1,0.5333333333333333,0.1,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,4.154005765914918,LogViscosity973K
9032,Al,Ca,K,Mg,Na,O,Si,Sn,Sr,Zn,X,X,X,X,X,X,X,0.0168816881688168,0.0001500150015001,0.0001333466680001,0.0289528952895289,0.0716071607160716,0.6160482714938159,0.2592259225922592,0.0003000300030002,0.0018501850185018,0.0048504850485048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.6739706993103027,LogViscosity1873K
9033,Al,Ba,Ca,Fe,La,Nb,O,Si,Sr,Ti,Zr,X,X,X,X,X,X,0.0051202560128006,0.0764038201910095,0.0456522826141307,2.00010000500025e-05,0.0040402020101005,0.0059717271577864,0.6186128354036748,0.181042385452606,0.0205010250512525,0.0351350900878377,0.0075003750187509,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.2195465564727783,LogViscosity1373K
9034,Al,B,Ca,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,7.999200079992004e-05,0.0236376362363763,0.0310968903109689,0.0782588407825884,0.6132186781321868,0.2532413425324134,0.0004666200046662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,10.981401443481444,LogViscosity873K
9035,Al,B,Ca,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,X,0.0416,0.0432,0.046,0.6318666666666668,0.2206666666666666,0.0003333333333333,0.016,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,4.561042785644531,LogViscosity1373K
9036,Ca,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,X,0.05345,0.0924,0.6026499999999999,0.2484,0.0030999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,5.476511478424072,LogViscosity1073K
9037,Al,Ba,Ca,K,Na,O,Sb,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0286805736114722,0.0241004820096402,0.00920018400368,0.0214670960085868,0.0182670320073068,0.618832376647533,0.000520010400208,0.2336046720934419,0.0003266732001306,0.0360007200144002,0.0090001800036,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.139525890350342,LogViscosity1573K
9038,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.0344034403440344,0.0256025602560256,0.01000100010001,0.0065006500650065,0.01000100010001,0.6279961329466279,0.2254225422542254,0.0005667233390005,0.0595059505950595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.684682130813598,LogViscosity1573K
9039,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.04876,0.0170399999999999,0.0126999999999999,0.02865,4e-05,0.0177999999999999,0.6337266666666667,0.2342333333333333,0.0002666666666666,0.0067499999999999,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.3918418884277344,LogViscosity1573K
9040,Al,Ge,K,Mg,Na,O,Si,Sn,Ti,Zn,X,X,X,X,X,X,X,0.03228,0.002,0.0066666666666666,0.0315,0.0953333333333333,0.5996533333333335,0.2315,0.0004,0.0002666666666666,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.107170581817627,LogViscosity1473K
9041,Al,Ca,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.0206820682068206,0.0001500150015001,0.0305530553055305,0.0776744341100776,0.6132979964663133,0.2547588092142548,0.0003333666700003,0.0025502550255025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.0180206298828125,LogViscosity1573K
9042,B,K,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.38196,0.0300666666666666,0.5879733333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,0.966544270515442,LogViscosity1173K
9043,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0503650365036503,0.0048804880488048,0.0166516651665166,0.0275527552755275,4.0004000400040005e-05,0.0235023502350235,0.6326665999933327,0.2373570690402373,0.0002666933360002,0.0066506650665066,6.667333400006666e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.6692619323730469,LogViscosity1873K
9044,Al,B,Fe,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.00276,0.0198,0.00372,0.0968,0.6138866666666666,0.2630333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,0.9436181783676147,LogViscosity1773K
9045,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.052,0.046,0.01755,0.01265,0.0079,0.6318166666666667,0.2146333333333333,0.01745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.378831148147583,LogViscosity1673K
9046,Al,Ba,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0368363163683631,0.0091990800919908,0.2678232176782322,0.0232976702329767,0.5604206246042063,0.1024230910242309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,0.6020615100860596,LogViscosity1673K
9047,Al,B,K,Li,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,0.03484,0.0036,0.0026666666666666,0.0001333333333333,0.0195,0.1067333333333333,0.5989933333333333,0.2332,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.5560007095336914,LogViscosity1573K
9048,B,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.26668,0.2222,0.51112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,773,7.167172431945801,LogViscosity773K
9049,K,Li,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,0.0666666666666666,0.0166666666666666,0.0166666666666666,0.6,0.05,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.3058295249938965,LogViscosity1573K
9050,B,O,Pb,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,0.22992,0.55748,0.08965,0.12295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,0.2886476516723633,LogViscosity1073K
9051,Al,B,Ba,Ca,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.04556,0.0166,0.0139,0.0351,0.0529,0.0035333333333333,0.6195233333333333,0.2093,0.0004333333333333,0.00315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.33727502822876,LogViscosity1573K
9052,Al,B,Ba,Ca,Mg,O,Pb,Sb,Si,Zn,X,X,X,X,X,X,X,0.0279546886091642,0.0135174316879792,0.008598366310401,0.0399924014437257,0.0309441206170827,0.6194629687026132,0.0215459062778072,0.0001959627670742,0.2180918958731174,0.0196962577110349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,3.5065717697143564,LogViscosity1373K
9053,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1333333333333333,0.1333333333333333,0.5333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,0.30982506275177,LogViscosity1473K
9054,O,Pb,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,0.5833333333333334,0.23125,0.1666666666666666,0.01875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,2.038058996200561,LogViscosity973K
9055,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.5829333333333333,0.2512,0.1658666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,-0.7841379940509797,LogViscosity1273K
9056,Fe,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0502450245024502,0.0836083608360836,0.6164883154982164,0.2496582991632496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,0.7658705711364746,LogViscosity1673K
9057,B,Ca,Fe,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0102789721027897,0.0265973402659734,0.0008799120087991,0.0084658200846582,0.036996300369963,0.108989101089891,0.5848815118488152,0.2229110422291104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,0.4893074035644531,LogViscosity1773K
9058,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0532453245324532,0.0074007400740074,0.0207020702070207,0.0243024302430243,4.0004000400040005e-05,0.0197019701970197,0.6329832983298329,0.2352568590192352,0.0003000300030003,0.006000600060006,6.667333400006668e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.677417278289795,LogViscosity1873K
9059,Al,B,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.04,0.01,0.0301,0.0199,0.0832666666666666,0.6000333333333333,0.2167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.078308820724488,LogViscosity1473K
9060,Al,B,Ca,Mg,O,Si,Sr,Ti,X,X,X,X,X,X,X,X,X,0.0543654365436543,0.0272027202720272,0.0242524252425242,0.0242524252425242,0.6288195486215289,0.2071540487382072,0.0242524252425242,0.0097009700970097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.0879087448120122,LogViscosity1873K
9061,Al,B,K,Mg,Na,O,Si,Sn,Ti,Y,Zn,X,X,X,X,X,X,0.03256,0.00732,0.0066666666666666,0.0198,0.0961999999999999,0.601,0.2305,0.0002666666666666,0.0026666666666666,0.0001199999999999,0.0029,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,5.504824638366699,LogViscosity1173K
9062,Al,Ca,Mg,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,0.03392,0.1248,0.0612499999999999,0.5989966666666666,0.1552666666666666,0.0257666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,0.1826118230819702,LogViscosity1773K
9063,Al,B,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.04172,0.04004,0.04625,0.00605,0.6347566666666666,0.2284,0.0002333333333333,0.00255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.4319534301757808,LogViscosity1873K
9064,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.01764,0.0645,0.0001333333333333,0.0049,0.0842666666666666,0.5983933333333333,0.2301666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.1724929809570312,LogViscosity1473K
9065,Al,Ca,K,Mg,Na,O,Si,Sr,Ti,X,X,X,X,X,X,X,X,0.0303139372125574,0.002249550089982,0.0040658534959674,0.043991201759648,0.0960474571752316,0.5910451243084716,0.2156568686262747,0.0152969406118776,0.0013330667199893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.070465087890625,LogViscosity1573K
9066,Al,B,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.03804,0.01704,0.1752,0.0368,0.0159333333333333,0.5788533333333333,0.1381333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,4.209904193878174,LogViscosity1173K
9067,B,O,Pb,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1631036896310369,0.5407759224077593,0.0635936406359364,0.2325267473252675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,0.191935658454895,LogViscosity1073K
9068,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,0.0089208920892089,0.0131513151315131,0.0449544954495449,0.03000300030003,0.0178017801780178,0.032003200320032,0.5985731906523986,0.2061539487282061,0.0309030903090309,0.0175350868420175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,0.7645572423934937,LogViscosity1773K
9069,Al,Ca,Fe,K,Mg,Na,O,Pb,Si,X,X,X,X,X,X,X,X,0.064240642406424,0.07050070500705,0.00620006200062,0.00093334266676,0.009550095500955,0.05086717533842,0.6023276899435661,4.500045000450004e-05,0.1953352866862002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.4142422676086426,LogViscosity1473K
9070,Fe,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.05592,0.1440666666666666,0.5853133333333334,0.2147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,6.6348724365234375,LogViscosity873K
9071,Al,Ca,Fe,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.0061198776024479,0.0406991860162796,0.0003519929601407,0.0185329626740798,0.0208995820083598,0.0697319386945594,0.6009226482137024,0.2424618174303181,0.0002799944001119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,3.2292394638061523,LogViscosity1273K
9072,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.012,0.03,0.01,0.0799999999999999,0.6113333333333333,0.2566666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.5572876930236816,LogViscosity1473K
9073,B,Li,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0932493249324932,0.2374237423742373,0.5519723400911518,0.1173545926021173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,2.7939453125,LogViscosity1173K
9074,Ca,Mn,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0534553455345534,0.0399039903990399,0.1031436476981031,0.583975064173084,0.2195219521952196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,0.8848326206207275,LogViscosity1573K
9075,Ge,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1216666666666666,0.1593333333333333,0.5870000000000001,0.132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,0.8277933597564695,LogViscosity1273K
9076,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0562856285628562,0.1546154615461546,0.6057472413908058,0.1833516685001833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,0.4481799602508545,LogViscosity1773K
9077,Al,B,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.030956904309569,0.0010798920107989,0.0125320801253208,0.0305469453054694,0.1153884611538846,0.5871846148718463,0.222311102223111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,3.0281014442443848,LogViscosity1373K
9078,Al,B,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0268,0.02904,0.12455,0.03105,0.6054933333333333,0.1830666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,1.4831562042236328,LogViscosity1473K
9079,Al,Ca,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.01756,0.0173,0.0526,0.02835,0.0263333333333333,0.60344,0.2373333333333333,0.0002333333333333,0.01685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.949484825134277,LogViscosity1673K
9080,Al,B,Ba,Ca,Fe,Na,O,Si,Sr,X,X,X,X,X,X,X,X,0.0073997040118395,0.0072397104115835,0.0040998360065597,0.0448482060717571,1.5999360025598974e-05,0.0743970241190352,0.6066597336106556,0.2431902723891045,0.0121495140194392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.0631582736968994,LogViscosity1473K
9081,Al,B,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.0412,0.0401199999999999,0.04465,0.0082499999999999,0.6346299999999999,0.2283666666666666,0.0002333333333333,0.00255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.923820972442627,LogViscosity1473K
9082,B,O,Pb,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2000199980002,0.5500049995000501,0.224977502249775,0.0249975002499749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,773,4.358354091644287,LogViscosity773K
9083,Al,K,Na,O,Pb,Sb,Si,X,X,X,X,X,X,X,X,X,X,0.0060392149020627,0.0498601848426371,0.03486213458917,0.6054826205926561,0.0533430654014978,0.0002119724435823,0.2502008072283935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,5.68222188949585,LogViscosity973K
9084,Al,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.03596,0.1945,0.0147333333333333,0.5884733333333334,0.1663333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,0.5791194438934326,LogViscosity1673K
9085,Al,Ba,Ca,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.01096,0.005,0.0279999999999999,0.0443333333333333,0.0259,0.02,0.6084566666666668,0.2432666666666666,0.0003333333333333,0.01375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,3.618947505950928,LogViscosity1373K
9086,Al,Ca,Fe,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.03284,0.161,0.0208,0.07415,0.5758766666666666,0.1353333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,0.4313637018203736,LogViscosity1773K
9087,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.04916,0.02168,0.03035,0.02565,0.6292433333333334,0.2230666666666666,0.02085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.380858421325684,LogViscosity1673K
9088,Ba,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.01535,0.0308,0.0178,0.02725,0.0946,0.586,0.2282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.2548627853393555,LogViscosity1373K
9089,Al,Ca,Fe,Mn,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.028082808280828,0.0768076807680768,0.1139313931393139,0.008050805080508,0.5959429276260959,0.1771843851051772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,1.2430760860443115,LogViscosity1473K
9090,Al,B,Ba,Ca,K,Na,O,Sb,Si,X,X,X,X,X,X,X,X,0.0177617761776177,0.0483248324832483,0.0042004200420042,0.0057505750575057,0.0091342467580091,0.0417375070840417,0.6268260159349267,0.0004400440044004,0.2458245824582458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,3.349963665008545,LogViscosity1373K
9091,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.03805,0.0255333333333333,0.0365,0.0510666666666666,0.6035166666666667,0.2453333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,4.78303337097168,LogViscosity1173K
9092,Al,B,Ba,Ca,K,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.0338837272099931,0.0424446689135805,0.0165018151996719,0.0349038394223364,0.0265362523210886,0.0087009571052815,0.6158244073514753,0.2064227064977147,0.0003300363039934,0.0144515896748642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.744945764541626,LogViscosity1673K
9093,Al,B,K,Li,Na,O,Sb,Si,Ti,Zn,X,X,X,X,X,X,X,0.03396,0.0055599999999999,0.0246666666666666,0.0274,0.0569333333333333,0.6027233333333332,0.00044,0.2343,0.0056666666666666,0.0083499999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.2692551612854004,LogViscosity1573K
9094,Al,B,Ca,Fe,K,Mg,Na,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.03048,0.03032,0.00015,0.0002,6.666666666666667e-05,0.0111,0.0538666666666666,0.6222999999999999,0.2407333333333333,0.0002666666666666,0.01045,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.150131225585937,LogViscosity1773K
9095,Al,Cr,Fe,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0540345965403459,0.0046395360463953,0.004999500049995,0.1581341865813418,0.6025097490250975,0.1756824317568243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,0.4911015033721924,LogViscosity1873K
9096,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0478,0.0268,0.0307499999999999,0.017,0.6318999999999999,0.2264999999999999,0.01925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.854103565216065,LogViscosity1473K
9097,B,Ca,K,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3268,0.0765,0.02,0.5767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,3.880917072296143,LogViscosity973K
9098,Al,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,0.0022002200220022,0.0582058205820582,0.0127346067940127,0.0154515451545154,0.0474714138080474,0.6077441077441076,0.2401240124012401,0.0117011701170117,0.0043671033770043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.357142448425293,LogViscosity1473K
9099,Al,La,Mn,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.065,0.0746,0.0497,0.6268333333333334,0.1838666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,0.2170064449310304,LogViscosity1673K
9100,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.04636,0.0062,0.0193,0.0272,4.000000000000001e-05,0.0251,0.6320166666666668,0.2373333333333333,0.0003333333333333,0.00605,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.77472460269928,LogViscosity1673K
9101,Al,B,Ba,Ca,Fe,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.0426787196384108,0.034278971630851,0.0251992440226793,0.0500484985450436,5.199844004679859e-05,0.6276158381915208,0.2159601878610308,0.0007666436673566,0.0033998980030599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,4.326858043670653,LogViscosity1373K
9102,Al,Ca,K,Mg,Na,O,Sb,Si,Ti,X,X,X,X,X,X,X,X,0.045080450804508,0.004850048500485,0.01086677533442,0.06220062200622,0.07973413067464,0.5914899148991489,7.600076000760008e-05,0.1931685983526502,0.01253345866792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.9682838916778564,LogViscosity1573K
9103,Al,Ca,K,Mg,Na,O,Si,Sr,Ti,X,X,X,X,X,X,X,X,0.0303139372125574,0.002249550089982,0.0040658534959674,0.043991201759648,0.0960474571752316,0.5910451243084716,0.2156568686262747,0.0152969406118776,0.0013330667199893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.5588247776031494,LogViscosity1473K
9104,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.04712,0.1987,0.0387,0.57968,0.1357999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,0.3454780578613278,LogViscosity1673K
9105,Al,B,Ca,K,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,0.048995100489951,0.0018798120187981,0.0058994100589941,0.0187314601873146,0.0237476252374762,0.0931240209312402,0.5926012160688693,0.00134272287057,0.2129453721294537,0.0007332600073325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.3286046981811523,LogViscosity1473K
9106,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0532,0.00712,0.01925,0.02585,4e-05,0.01925,0.6327566666666666,0.2351,0.0002,0.0072,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.1754794120788574,LogViscosity1773K
9107,Al,Ba,Ca,Fe,La,Mg,Na,O,Si,Sr,Y,X,X,X,X,X,X,0.05812,0.01495,0.0222,4e-05,0.01044,0.01375,0.0003333333333333,0.6369166666666668,0.2377,0.00155,0.004,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.6329455375671382,LogViscosity1673K
9108,Al,B,Ba,Ca,K,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.0456445644564456,0.0166016601660166,0.0139513951395139,0.0351535153515351,0.0023335666900023,0.053005300530053,0.6200386705337201,0.2096876354302096,0.0004333766710004,0.0031503150315031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.7634732723236084,LogViscosity1673K
9109,Al,Ca,Fe,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0082408240824082,0.0351535153515351,0.0004400440044004,0.0316531653165316,0.0921425475880921,0.5968796879687968,0.2354902156882355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,0.9331965446472168,LogViscosity1773K
9110,B,Ca,K,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3120000000000001,0.094,0.0213333333333333,0.5726666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,0.9339911937713624,LogViscosity1173K
