,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,t,prop_val,prop_id
1090,Al,Ba,Ca,Fe,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.0112787593364729,0.0108488066312705,0.0449950505444401,3.999560048394677e-06,0.0741918388977212,0.606709261981182,0.2448730639629641,0.0070992190859005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.880250453948975,LogViscosity1373K
1091,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0539999999999999,0.0039999999999999,0.026,0.0384999999999999,0.6285,0.228,0.021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.4231197834014893,LogViscosity1873K
1092,Al,B,Ba,Ca,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,0.0372837283728372,0.0275627562756275,0.0002000200020002,0.0357535753575357,0.0397373070640397,0.0118511851185118,0.0006667333400006,0.613121312131213,0.2137213721372136,0.0003000300030002,0.0198019801980198,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.6233670711517334,LogViscosity1773K
1093,Al,Ca,K,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0035607121424284,0.0520604120824164,0.0022004400880176,0.004667600186704,0.017753550710142,0.0767486830699473,0.6009935320397413,0.2420150696806028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.317763090133667,LogViscosity1673K
1094,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0489951004899509,0.0094390560943905,0.0093324000933239,0.0162983701629837,0.0919241409192414,0.6008665800086657,0.2224110922241108,0.0007332600073325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.670454025268554,LogViscosity1473K
1095,Al,B,Ca,Fe,Mg,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.050313962324521,0.0215974083110026,0.027196736391633,1.1998560172779267e-05,0.0398452185737711,0.6323321201455824,0.2286725592928848,2.9996400431948164e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,6.421272754669189,LogViscosity1273K
1096,B,K,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0022,0.0145333333333333,0.5903666666666667,0.206,0.1869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,4.815189838409424,LogViscosity873K
1097,B,K,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.05,0.1,0.0625,0.5874999999999999,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,4.0400004386901855,LogViscosity1273K
1098,Al,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0292,0.0175333333333333,0.0377,0.03,0.6254666666666666,0.2601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.8225781917572017,LogViscosity1773K
1099,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.01,0.019,0.004,0.0559999999999999,0.096,0.5900000000000001,0.225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.7022871971130369,LogViscosity1573K
1100,Ca,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,X,0.05,0.0999333333333333,0.6000333333333333,0.2338,0.0162333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.6601641178131104,LogViscosity1573K
1101,Al,B,Ca,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.0192,0.0032,0.01115,0.0533333333333333,0.0287,0.0266666666666666,0.6070666666666668,0.2427,0.0002333333333333,0.00775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.1259939670562744,LogViscosity1673K
1102,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.05316,0.00672,0.01805,0.02785,4.000000000000001e-05,0.0216,0.6321966666666666,0.2341333333333333,0.0002333333333333,0.00595,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,4.522885799407959,LogViscosity1473K
1103,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.03044,0.01036,0.0072,0.07705,0.6252833333333333,0.2301666666666666,0.0195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.342695951461792,LogViscosity1873K
1104,Al,Li,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,0.03424,0.0833999999999999,0.067,0.5857600000000001,0.2178,0.0117999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.7219805717468262,LogViscosity1573K
1105,Al,B,Ca,O,Sb,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.0405240524052405,0.0437243724372437,0.0466546654665466,0.6281694836150281,0.0009200920092009,0.2130879754642131,0.0003000300030003,0.0262526252625262,0.0003667033370003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.8973746299743648,LogViscosity1673K
1106,Al,Ca,Fe,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0007199280071992,0.03999600039996,0.0005999400059994,0.0017998200179982,0.1114555211145552,0.5967869879678698,0.248641802486418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,1.6917603015899658,LogViscosity1473K
1107,Ca,K,Na,O,Si,Zn,Zr,X,X,X,X,X,X,X,X,X,X,0.025,0.0466,0.0524,0.5996166666666666,0.2240666666666666,0.02765,0.0246666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,0.5437585115432739,LogViscosity1873K
1108,Al,B,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0604,0.002,0.0145,0.11,0.5964333333333334,0.2163333333333332,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.7017655372619631,LogViscosity1873K
1109,Ca,Fe,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2486,0.01552,0.5812133333333334,0.1546666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,-0.643100380897522,LogViscosity1773K
1110,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.036,0.028,0.045,0.0325,0.6193333333333333,0.2066666666666666,0.0325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.155503511428833,LogViscosity1573K
1111,Al,Na,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.03856,0.1472666666666666,0.5869923809523809,0.0023142857142857,0.2248666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.46966814994812,LogViscosity1473K
1112,B,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.04,0.075,0.0666666666666666,0.6016666666666667,0.2166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,8.438597679138184,LogViscosity973K
1113,Al,K,Li,Na,O,Si,Sn,Zr,X,X,X,X,X,X,X,X,X,0.0420791584168316,0.0067998640027199,0.0697986040279194,0.0865316027012793,0.5780884382312353,0.2065292027492784,0.0001399972000559,0.0100331326706799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.620243787765503,LogViscosity1373K
1114,Al,Ce,K,Mg,Na,O,Si,Sn,Zr,X,X,X,X,X,X,X,X,0.0565611312226244,0.0001266692000506,0.0088668440035467,0.0465509310186203,0.0991353160396541,0.5877217544350888,0.1965372640786148,0.0005666780002266,0.0039334120015733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,6.4435462951660165,LogViscosity1173K
1115,La,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,X,0.006,0.1066666666666666,0.6123333333333333,0.2433333333333333,0.0316666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.909055233001709,LogViscosity1673K
1116,Al,Mg,Na,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,0.064,0.01,0.1066666666666666,0.6021904761904762,0.0171428571428571,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.7002849578857417,LogViscosity1673K
1117,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0405,0.03,0.0601333333333333,0.6081,0.2612666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.0238821506500244,LogViscosity1573K
1118,Al,B,Ba,Ca,Mg,O,Si,Zn,X,X,X,X,X,X,X,X,X,0.04376,0.03836,0.00825,0.0506,0.0058,0.6307466666666667,0.2204333333333333,0.00205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.137328147888184,LogViscosity1673K
1119,Al,Ca,Fe,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.0060001200024,0.0665013300266005,0.0003440068801376,0.0081334960032534,0.0205004100082001,0.0838683440335473,0.5906078121562431,0.2237711420895085,0.0002733388001093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,3.516520977020264,LogViscosity1273K
1120,Al,As,B,Ba,Ca,Ge,Mg,O,Si,Sr,X,X,X,X,X,X,X,0.0386434779130121,0.001400126011341,0.0402436219259733,0.0185516696502685,0.0185516696502685,3.3336333603357643e-06,0.0172015481393325,0.6307167645088059,0.221286582459088,0.0134012061085497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,4.61604642868042,LogViscosity1373K
1121,Ca,Cr,Fe,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.2203279672032796,0.0047195280471952,0.1554844515548445,0.0599940005999399,0.5106122721061226,0.0488617804886177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,0.7671576738357544,LogViscosity1673K
1122,Al,Ba,Ca,Fe,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.03116,0.0292,0.05165,0.12378,0.59341,0.1707999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,0.5667904615402222,LogViscosity1473K
1123,Al,K,Mg,Na,O,P,Si,X,X,X,X,X,X,X,X,X,X,0.02,0.0253333333333333,0.015,0.1046666666666666,0.5937619047619047,0.0025714285714285,0.2386666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.879467964172364,LogViscosity1373K
1124,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2230666666666666,0.5551333333333334,0.2218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,1.1793668270111084,LogViscosity1473K
1125,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.09632,0.0864,0.6074133333333334,0.2098666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,12.208047866821287,LogViscosity1073K
1126,Al,Ba,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.028,0.025,0.1333333333333333,0.0333333333333333,0.5703333333333334,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.628995656967163,LogViscosity1573K
1127,Al,Ca,Fe,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0174417441744174,0.0836583658365836,0.0413041304130413,0.0133013301330133,0.6176717671767177,0.2266226622662266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.2122156620025637,LogViscosity1773K
1128,Al,As,B,Ba,Ca,O,Pb,Sb,Si,Zn,X,X,X,X,X,X,X,0.00924,0.0007599999999999,0.03704,0.1298499999999999,0.0426499999999999,0.5831599999999999,0.0209,0.0008,0.1423999999999999,0.0331999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,0.7754830121994021,LogViscosity1373K
1129,Al,B,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.04196,0.0396,0.04045,0.015,0.6337566666666665,0.2265,0.0002333333333333,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.3774850368499758,LogViscosity1873K
1130,Al,B,Ba,K,Na,O,Sb,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0240002400024,0.008560085600856,0.03260032600326,0.0216668833355,0.01846685133518,0.6193028596952637,0.000520005200052,0.2347356806901402,0.000330003300033,0.032750327503275,0.00706673733404,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.6649017333984368,LogViscosity1773K
1131,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0268499999999999,0.1165333333333333,0.5994499999999999,0.2571666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,4.927132606506348,LogViscosity1073K
1132,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.03552,0.0186,0.0183333333333333,0.0241,0.0974666666666666,0.5917133333333334,0.2135666666666666,0.0007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,3.016770362854004,LogViscosity1373K
1133,Al,As,Ca,K,Na,O,Pb,Sb,Si,X,X,X,X,X,X,X,X,0.0085193184545236,0.0003519718422526,0.023298136149108,0.0708609977868437,0.0117323947417539,0.5933172012905634,0.068244540436765,0.0003599712023038,0.2233154680958856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,3.764670848846437,LogViscosity1173K
1134,Al,B,Ba,Ca,O,Si,Sr,Ti,Zr,X,X,X,X,X,X,X,X,0.0155984401559844,0.0231576842315768,0.068943105689431,0.0424457554244575,0.6089291070892912,0.1784821517848215,0.0424457554244575,0.01333200013332,0.00666600006666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,1.3883991241455078,LogViscosity1473K
1135,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.01172,0.0426499999999999,0.0371,0.1029333333333333,0.5866633333333333,0.2189333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,4.079904079437257,LogViscosity1173K
1136,Al,B,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0023997600239976,0.0174382561743825,0.037896210378962,0.097990200979902,0.6017331600173317,0.2425424124254241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.146127939224243,LogViscosity1473K
1137,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.05076,0.23025,0.5814566666666667,0.1375333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.933763265609741,LogViscosity1373K
1138,Ca,K,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,0.0442,0.0496,0.0502666666666666,0.602,0.2444,0.0095333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,0.8513329029083248,LogViscosity1873K
1139,Al,B,Ba,Ca,K,Mg,Na,O,Pb,Si,Zn,Zr,X,X,X,X,X,0.0177199999999999,0.05124,0.0036999999999999,0.00495,0.0081999999999999,0.0005999999999999,0.0443333333333333,0.6215066666666665,0.0098499999999999,0.2134666666666666,0.0030999999999999,0.0213333333333333,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,4.131234645843507,LogViscosity1273K
1140,Al,B,Ca,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0408759124087591,0.0118788121187881,0.1163883611638836,0.003666300036663,0.0256974302569743,0.0235976402359764,0.5968803119688031,0.1810152318101524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.2439885139465332,LogViscosity1573K
1141,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0494,0.028,0.0285,0.02,0.6309333333333333,0.2231666666666666,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.785989284515381,LogViscosity1473K
1142,B,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0034,0.0276,0.02655,0.1024,0.59685,0.2432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,3.053582668304444,LogViscosity1273K
1143,Al,Ba,Ce,K,Na,O,Pb,Sb,Si,Sr,X,X,X,X,X,X,X,0.0059597616095356,0.0332986680532778,0.0002799888004479,0.0430649440689039,0.0490647040785035,0.6054757809687612,0.0080996760129594,0.0005999760009599,0.2534565284055305,0.0006999720011199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,3.906976222991944,LogViscosity1173K
1144,Al,B,Ba,Ca,K,Na,O,Si,Zn,X,X,X,X,X,X,X,X,0.0144785521447855,0.040915908409159,0.0073992600739925,0.0034496550344965,0.0031996800319968,0.0696597006965969,0.6163217011632168,0.2413758624137585,0.0031996800319968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.5489602088928225,LogViscosity1573K
1145,B,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.03244,0.5711766666666667,0.27025,0.1261333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,1.2842161655426023,LogViscosity873K
1146,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.0427557244275572,0.0430756924307569,0.0088991100889911,0.0182481751824817,0.0168983101689831,0.6310968903109688,0.2192780721927807,0.0197480251974802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.7791879177093506,LogViscosity1773K
1147,Al,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.026,0.0125,0.1066666666666666,0.6048333333333333,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.3941094875335693,LogViscosity1673K
1148,Al,B,Ba,Ca,O,P,Si,Sr,Ti,Zn,Zr,X,X,X,X,X,X,0.0163983601639836,0.0333966603339666,0.0691430856914308,0.0218978102189781,0.6083486889406298,0.0016569771594269,0.1725827417258274,0.0442455754424557,0.0122987701229877,0.0155984401559844,0.0044328900443289,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.0100078582763667,LogViscosity1373K
1149,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.00232,0.0476,0.0221,0.0893333333333333,0.5983799999999999,0.2402666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,9.9970121383667,LogViscosity873K
1150,B,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.072,0.2,0.5546666666666666,0.1733333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,4.0223751068115225,LogViscosity973K
1151,Al,B,Ba,Ca,Mg,O,Si,Sr,Zn,Zr,X,X,X,X,X,X,X,0.0387188384348469,0.0075597732068037,0.0096497105086847,0.0316990490285291,0.0530484085477435,0.6129549446849927,0.2025939221823344,0.0031999040028799,0.0403987880363589,0.0001766613668256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.5683979988098145,LogViscosity1673K
1152,Al,As,Ba,Ca,Ce,K,Li,Mg,Na,O,Pb,Sb,Si,Sr,Ti,Zn,Zr,0.0038395008648875,4.399428074350336e-05,0.0300460940077789,0.0003799506064211,9.665410163345436e-05,0.044594202753642,0.0079323021340559,0.0120484337036185,0.0681244771513036,0.5778642109859053,2.999610050693412e-05,0.0006799116114905,0.213338932605428,0.0340955675762151,0.000296628105013,0.0065491486106806,3.999480067591215e-05,LogViscosity,873,7.085372447967527,LogViscosity873K
1153,Ba,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.005,0.1188,0.6056,0.2706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,773,10.970050811767578,LogViscosity773K
1154,Al,B,Ba,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,0.04,0.04,0.015,0.03,0.045,0.6233333333333333,0.2066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.2622647285461426,LogViscosity1573K
1155,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.00092,0.05785,0.0278666666666666,0.0041,0.0968,0.58353,0.2289333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.0100934505462646,LogViscosity1373K
1156,Al,Ca,Fe,K,Li,Mg,Mn,Na,O,Si,Ti,Y,X,X,X,X,X,0.040802040102005,0.0093004650232511,0.0003600180009,0.0004400220011,0.0120672700301681,0.0004250212510625,0.0384519225961298,0.0002933480007333,0.6363201493408003,0.2316449155791122,0.0237345200593363,0.0061603080154007,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.929351806640625,LogViscosity1673K
1157,K,Li,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,0.0575942405759424,0.0074659200746592,0.0229310402293104,0.6092057460920575,0.0403959604039596,0.2624070926240709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,3.445006847381592,LogViscosity1173K
1158,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,Y,X,X,X,X,X,X,X,0.0458445844584458,0.0166816681668166,0.0107510751075107,0.0353035303530352,0.0532053205320532,0.6217055038837215,0.2105543887722105,0.0004333766710004,0.0032003200320032,0.0023202320232023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.196228504180908,LogViscosity1473K
1159,Al,K,Li,Na,O,P,Sb,Si,Ti,Zn,X,X,X,X,X,X,X,0.0342,0.0248666666666666,0.0276,0.0573999999999999,0.6034885714285714,0.0019714285714285,0.00044,0.2359333333333333,0.0057,0.0084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.407289743423462,LogViscosity1573K
1160,Al,B,Ca,O,Sb,Si,X,X,X,X,X,X,X,X,X,X,X,0.0402840284028402,0.0402840284028402,0.0453045304530453,0.6379371270460379,0.0012001200120012,0.2349901656832349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.758704423904419,LogViscosity1673K
1161,Al,Ba,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.027957204279572,0.001999800019998,0.1181881811818818,0.0222977702229777,0.0039996000399959,0.612512082125121,0.2130453621304536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.528581142425537,LogViscosity1473K
1162,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.047,0.2418,0.5782333333333333,0.1329666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,0.4440467357635498,LogViscosity1673K
1163,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.04785,0.0961999999999999,0.6026166666666666,0.2533333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.8067810535430908,LogViscosity1573K
1164,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0048004800480048,0.0484548454845484,0.0046671333800046,0.0142014201420142,0.0817415074840817,0.6017768443511017,0.2443577691102443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,5.369868755340576,LogViscosity1073K
1165,Al,Ca,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,0.05088,0.014,0.0352,0.0155,0.0669333333333333,0.5972866666666667,0.218,0.0022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,4.457111835479736,LogViscosity1373K
1166,Al,Ca,K,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,0.0574,0.00015,0.0276,0.00015,0.1109333333333333,0.5906190476190476,0.0173142857142857,0.1958,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.715787649154663,LogViscosity1573K
1167,Al,Ba,Ca,Fe,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,0.0398376097434154,0.0118492890426574,0.032348059116453,0.0001439913605183,0.0205321014072488,0.0008999460032398,0.0467971921684698,0.5973068282569711,0.2004546393883032,0.0419974801511909,0.0078328633615316,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.706743478775024,LogViscosity1473K
1168,B,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.00372,0.03685,0.0358499999999999,0.0888666666666666,0.59738,0.2373333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.458191633224488,LogViscosity1373K
1169,Al,B,Ba,Ca,K,Na,O,Si,Zn,X,X,X,X,X,X,X,X,0.0069599999999999,0.0456,0.00435,0.0084999999999999,0.0108,0.0409999999999999,0.6261566666666666,0.2519333333333333,0.0047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,7.846508026123048,LogViscosity973K
1170,Al,Ca,Fe,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.0060395168386529,0.0400467962562995,0.0003439724822014,0.0081326827187158,0.0205983521318294,0.0778604378316401,0.60239114204197,0.2443137882302749,0.0002733114684158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,4.827229022979736,LogViscosity1173K
