,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,t,prop_val,prop_id
2758,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.02,0.04,0.02,0.0799999999999999,0.6033333333333333,0.2366666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.0479159355163574,LogViscosity1573K
2759,Al,Ca,Mg,Na,O,Si,Sr,Ti,X,X,X,X,X,X,X,X,X,0.03028,0.00225,0.044,0.1000666666666666,0.5904699999999999,0.2142333333333333,0.0171,0.0016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.612455129623413,LogViscosity1673K
2760,Al,K,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,0.04,0.0266666666666666,0.04,0.0866666666666666,0.5900000000000001,0.2066666666666666,0.0099999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.4867286682128902,LogViscosity1773K
2761,Al,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.00532,0.04508,0.0272666666666666,0.6446333333333334,0.2777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,5.6393818855285645,LogViscosity1173K
2762,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.05124,0.02524,0.0135,0.03805,0.0185,0.6300699999999999,0.2215666666666666,0.0003333333333333,0.0015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.8150463104248047,LogViscosity1473K
2763,Al,Ca,K,Na,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,X,0.03992,0.01995,0.0268666666666666,0.1072666666666666,0.5862966666666666,0.1998,0.0133,0.0066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,3.036317825317384,LogViscosity1373K
2764,Na,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1201333333333333,0.5939000000000001,0.2478666666666667,0.0381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,7.788650512695312,LogViscosity873K
2765,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0494049404940494,0.0177617761776177,0.0087508750875087,0.0305530553055305,8.000800080008001e-05,0.02000200020002,0.6327232723272327,0.2313564689802313,0.0003667033370003,0.0089008900890089,0.0001000100010001,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.5068855285644531,LogViscosity1873K
2766,Al,B,Ba,Ca,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,0.0248424842484248,0.0222422242224222,0.0002000200020002,0.0173517351735173,0.0548721538820548,0.0049504950495049,0.0006667333400006,0.6168650198353168,0.2376904357102377,0.0002666933360002,0.02005200520052,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.150373697280884,LogViscosity1673K
2767,Ca,Fe,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0821582158215821,0.0855085508550855,0.6107777444411109,0.2215554888822216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.470710277557373,LogViscosity1573K
2768,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0440355964403559,0.027957204279572,0.0098490150984901,0.0450454954504549,0.6313535313135351,0.2267106622671066,0.0150484951504849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.2706482410430908,LogViscosity1873K
2769,Al,Ca,K,Mg,Na,O,Si,Ti,Zn,X,X,X,X,X,X,X,X,0.054045404540454,0.0526052605260526,0.0185351868520185,0.0488048804880488,0.0282028202820282,0.5978031136446977,0.1782844951161782,0.0136680334700136,0.008050805080508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,0.95903754234314,LogViscosity1773K
2770,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.02928,0.2731999999999999,0.09255,0.53987,0.0650999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,0.1360009908676147,LogViscosity1773K
2771,K,O,Si,Zn,Zr,X,X,X,X,X,X,X,X,X,X,X,X,0.0995333333333333,0.5994166666666666,0.2453666666666667,0.05245,0.0032333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.173654556274414,LogViscosity1773K
2772,Al,Ca,K,Mg,Na,O,Si,Sr,Ti,X,X,X,X,X,X,X,X,0.03028,0.00225,0.0053999999999999,0.0439499999999999,0.0945999999999999,0.5918366666666665,0.2158999999999999,0.01315,0.0026333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.6845009326934808,LogViscosity1673K
2773,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Ti,Zr,X,X,X,X,X,0.0491975401229938,0.0227588620568971,0.0042997850107494,0.0411979401029948,2.399880005999701e-05,0.0163491825408729,0.6329876839491361,0.2294885255737213,0.0004333116677499,0.0031998400079996,2.666533339999668e-05,3.666483342499543e-05,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.8284718990325928,LogViscosity1773K
2774,Al,B,Ba,Ca,Li,Na,O,Sb,Si,Ti,Zn,X,X,X,X,X,X,0.0140785921407859,0.013958604139586,0.0014998500149985,0.0113488651134886,0.1393860613938606,0.0074659200746592,0.5691064226910643,7.999200079992004e-05,0.1963803619638036,0.0011998800119988,0.0454954504549545,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,2.590126276016236,LogViscosity1173K
2775,Al,B,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.030956904309569,0.0010798920107989,0.0125320801253208,0.0305469453054694,0.1153884611538846,0.5871846148718463,0.222311102223111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,3.741404533386232,LogViscosity1273K
2776,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.07432,0.1308666666666666,0.5888466666666666,0.2059666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,4.8268723487854,LogViscosity1473K
2777,Al,B,Ba,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,0.04,0.046,0.025,0.025,0.02,0.629,0.215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.5826990604400637,LogViscosity1773K
2778,Al,Ca,Fe,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.0060395168386529,0.0400467962562995,0.0003439724822014,0.0081326827187158,0.0205983521318294,0.0778604378316401,0.60239114204197,0.2443137882302749,0.0002733114684158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,4.827229022979736,LogViscosity1173K
2779,Al,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0187218721872187,0.0001500150015001,0.0193352668600193,0.0329532953295329,0.058072473914058,0.6138080474714137,0.2566923359002566,0.0002666933360002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,5.345247745513916,LogViscosity1273K
2780,Al,B,Ca,Fe,K,Mg,Na,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.0366,0.04452,0.00015,0.0002,0.0037333333333333,0.0044,0.0578,0.6194966666666667,0.2287,0.0003333333333333,0.004,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.162005662918091,LogViscosity1773K
2781,Al,B,Ba,Ca,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,0.03804,0.0265199999999999,0.0002,0.0311999999999999,0.0383333333333333,0.00965,0.0005999999999999,0.6173066666666666,0.2216,0.0001999999999999,0.0163499999999999,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.343750238418579,LogViscosity1673K
2782,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.03532,0.01848,0.0090666666666666,0.02395,0.1244666666666666,0.58295,0.2050666666666666,0.0006999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,3.8989591598510738,LogViscosity1173K
2783,Al,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.05168,0.01585,0.1198,0.5939890476190476,0.0067142857142857,0.2118,0.0001666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,5.124989986419678,LogViscosity1273K
2784,Ge,O,Pb,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.21,0.605,0.185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,0.7500002384185791,LogViscosity973K
2785,Al,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,0.05,0.0275,0.0275,0.6308333333333332,0.2366666666666666,0.0275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.6498925685882568,LogViscosity1873K
2786,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.05532,0.02484,0.0076,0.02965,0.03715,0.6279733333333334,0.2158666666666666,0.0016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.6685495376586914,LogViscosity1773K
2787,Al,B,Ca,O,Sb,Si,X,X,X,X,X,X,X,X,X,X,X,0.0402840284028402,0.0402840284028402,0.0453045304530453,0.6379371270460379,0.0012001200120012,0.2349901656832349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.758704423904419,LogViscosity1673K
2788,Al,Ca,Fe,Mg,Mn,O,Si,Ti,X,X,X,X,X,X,X,X,X,0.0006400448031362,0.2108147570329923,0.0001320092406468,0.0008500595041652,4.000280019601373e-05,0.5959697178802515,0.1914800702715856,7.333846702602513e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,0.0917773246765136,LogViscosity1673K
2789,Ca,Cr,Fe,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.17965,0.01684,0.1742,0.54591,0.0833999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,0.6052154302597046,LogViscosity1673K
2790,Al,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0488751124887511,0.037996200379962,0.0231976802319768,0.0203479652034796,0.0563943605639436,0.5992767389927676,0.2134786521347865,0.0004332900043329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.3795461654663086,LogViscosity1473K
2791,Al,Ba,K,Li,Na,O,Sb,Si,Zn,X,X,X,X,X,X,X,X,0.00276,0.04145,0.0184,0.0250666666666666,0.037,0.5955766666666666,0.00028,0.2298666666666666,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,1.742967128753662,LogViscosity1473K
2792,Al,B,Ba,Ca,K,Mg,Na,O,Si,Zn,Zr,X,X,X,X,X,X,0.0038392321535692,0.0335932813437312,0.0105978804239152,0.0057988402319536,0.0137972405518896,0.0040491901619676,0.0349263480637205,0.6285842831433713,0.2575484903019396,0.001999600079984,0.0052656135439578,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,5.383665084838867,LogViscosity1173K
2793,Al,Ca,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.03808,0.1671499999999999,0.0317333333333333,0.5887366666666665,0.1742999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,0.5072822570800779,LogViscosity1773K
2794,Al,B,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0002359787619114,0.0036796688298053,0.0431961123498885,0.1089901908828205,0.5971202591766741,0.2467777899989001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.2009601593017578,LogViscosity1573K
2795,B,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.24,0.1333333333333333,0.5599999999999999,0.0666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,4.391231060028076,LogViscosity873K
2796,Al,B,Ba,Ca,Fe,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,0.04096,0.021,0.00015,0.00875,4e-05,0.0001333333333333,0.02485,0.0507333333333333,0.6165833333333333,0.2273,0.0003,0.0092,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,4.222715854644775,LogViscosity1373K
2797,Ca,Mn,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.05475,0.01275,0.1062666666666666,0.5910333333333333,0.2352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,2.8776814937591566,LogViscosity1273K
2798,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.0376,0.0244,0.034,0.035,0.0005,0.6288333333333334,0.2266666666666667,0.013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.587988376617432,LogViscosity1673K
2799,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2753333333333333,0.529,0.1956666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,0.0091971158981323,LogViscosity1573K
2800,Al,Ca,Fe,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.02132,0.1252,0.03745,0.0734,0.58443,0.1582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,0.4393341541290283,LogViscosity1573K
2801,Al,Mg,Na,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,0.0672,0.0155,0.112,0.5973476190476191,0.0182857142857142,0.1896666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.4880044460296626,LogViscosity1873K
2802,Al,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,0.036,0.03,0.1133333333333333,0.594,0.22,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.423139572143555,LogViscosity1773K
2803,Ca,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,0.044,0.0195,0.0693333333333333,0.6108333333333332,0.2266666666666666,0.0296666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,6.600002765655518,LogViscosity1173K
2804,Ca,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2375,0.6101190476190476,0.1357142857142857,0.0166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,1.0114974975585938,LogViscosity1273K
2805,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.04264,0.01172,0.0673333333333333,0.0168499999999999,0.0511999999999999,0.5927233333333333,0.2167666666666666,0.0007666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,4.699433326721191,LogViscosity1173K
2806,Al,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.06068,0.11515,0.61817,0.206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.788231372833252,LogViscosity1673K
2807,Mg,Na,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,X,X,X,0.01185,0.0971333333333333,0.61415,0.2518666666666666,0.0079666666666666,0.0170333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.0564303398132324,LogViscosity1573K
2808,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.07276,0.0957333333333333,0.6066733333333334,0.2248333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,4.197138786315918,LogViscosity1573K
2809,Al,Ca,Fe,K,Mg,Mn,Na,O,Si,Ti,X,X,X,X,X,X,X,0.0434443444344434,0.0635563556355635,0.0381038103810381,0.0102010201020102,0.0465546554655465,0.001000100010001,0.0185351868520185,0.5953195319531953,0.1806180618061806,0.0026669333600026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,3.819703578948975,LogViscosity1273K
2810,Al,B,Ca,Fe,K,Mg,Na,O,Si,Sn,Zr,X,X,X,X,X,X,0.0503599999999999,0.0140399999999999,0.0002499999999999,4e-05,6.666666666666664e-05,0.01225,0.0964666666666666,0.6034933333333331,0.2226999999999999,0.0002999999999999,3.333333333333332e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,4.049820899963379,LogViscosity1373K
2811,Al,B,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0484,0.0092,0.02,0.1026666666666667,0.5990666666666666,0.2203333333333333,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.8612318038940432,LogViscosity1773K
2812,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.04712,0.0034,0.0198,0.02775,8.000000000000002e-05,0.02385,0.6320833333333334,0.2383333333333334,0.0004666666666666,0.00705,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.251764297485352,LogViscosity1773K
2813,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0293970602939706,0.016998300169983,0.0260473952604739,0.0902576409025764,0.5945572109455721,0.242742392427424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,7.193748474121094,LogViscosity973K
2814,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.05896,0.2144,0.11185,0.5480900000000001,0.0667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,0.1303337812423706,LogViscosity1673K
2815,Al,Ba,Ca,K,Na,O,Sb,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0287605752115042,0.0265505310106202,0.0092501850037,0.0214670960085868,0.0183337000073334,0.6191190490476477,0.000520010400208,0.2341713500936685,0.0003266732001306,0.0325006500130002,0.0090001800036,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.4554939270019531,LogViscosity1873K
2816,Al,Ca,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.01896,0.0173,0.0526,0.02835,0.0263333333333333,0.6048733333333334,0.2395,0.0002333333333333,0.01185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,7.480119705200195,LogViscosity1073K
2817,Ba,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1727,0.6402714285714285,0.1870285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,773,1.870804071426392,LogViscosity773K
2818,Ca,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,X,0.049,0.0799999999999999,0.6103333333333333,0.2266666666666667,0.034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,3.5229568481445312,LogViscosity1373K
2819,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0462799999999999,0.00868,0.0173499999999999,0.0308499999999999,4e-05,0.0287999999999999,0.6296833333333332,0.2315,0.0002999999999999,0.0064499999999999,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.982378005981445,LogViscosity1773K
2820,Al,Ca,Fe,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,0.0160812865029202,0.0205516441315305,0.0001280102408192,0.0502706883217324,0.0651052084166733,0.0240685921540389,0.5941261967624076,0.210916873349868,0.0123509880790463,0.0064005120409632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.6543197631835938,LogViscosity1473K
2821,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.00588,0.05355,0.0084666666666666,0.02235,0.0775333333333333,0.5973866666666667,0.2348333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,7.263091087341309,LogViscosity973K
2822,Al,B,Ca,Mg,O,Sb,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.0422,0.03988,0.0454,0.0009,0.6364733333333332,0.00148,0.2311,6.666666666666667e-05,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.106485843658448,LogViscosity1773K
2823,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.196119611961196,0.0235523552355235,0.5934426776010934,0.1868853552021868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,0.2304489612579345,LogViscosity1773K
2824,Al,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.04,0.1333333333333333,0.5933333333333333,0.2333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,5.638372421264648,LogViscosity1073K
2825,Al,Ca,Fe,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.0060001200024,0.0217004340086801,0.0003440068801376,0.0080668280032267,0.0452009040180803,0.0837350080334939,0.5974079481589631,0.2372714120949085,0.0002733388001093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,3.599523067474365,LogViscosity1273K
2826,Al,Ca,Mg,Na,O,P,Si,Sn,Zn,X,X,X,X,X,X,X,X,0.05828,0.0005,0.01795,0.0984666666666666,0.6031366666666667,0.0194,0.1969333333333332,0.0003333333333333,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.923540711402893,LogViscosity1773K
2827,Al,Ca,Fe,K,La,Li,Mg,Na,O,Si,Ti,Zn,X,X,X,X,X,0.0390784368625255,0.0004999800007999,0.0003679852805887,0.0004066504006506,0.0029598816047358,0.0119328560190925,0.0742470301187952,0.0002733224004373,0.6227437569163901,0.2292908283668653,0.0012999480020799,0.0168993240270389,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.5189812183380127,LogViscosity1773K
2828,B,Ca,Fe,Mg,Na,O,P,X,X,X,X,X,X,X,X,X,X,0.0168,0.0784999999999999,0.0163999999999999,0.1369999999999999,0.0433333333333333,0.5876809523809523,0.1202857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,1.9618160724639893,LogViscosity1073K
2829,Al,B,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.04732,0.024,0.0295,0.0796666666666666,0.6051133333333333,0.2139,0.0004999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.059603452682495,LogViscosity1673K
2830,Al,B,Ca,Fe,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,0.04132,0.00208,0.0081,4.000000000000002e-05,0.0055333333333333,0.01785,0.0736,0.6093766666666669,0.2362666666666668,0.0003333333333333,0.0055,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,4.531639099121094,LogViscosity1373K
2831,Ca,Mg,Na,O,P,X,X,X,X,X,X,X,X,X,X,X,X,0.0816,0.1191,0.0980666666666666,0.5722333333333334,0.129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,1.9886555671691888,LogViscosity973K
2832,Al,K,Mg,Na,O,P,Si,X,X,X,X,X,X,X,X,X,X,0.02,0.0253333333333333,0.015,0.1046666666666666,0.5937619047619047,0.0025714285714285,0.2386666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.879467964172364,LogViscosity1373K
2833,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.04952,0.01644,0.0093,0.0322,0.00012,0.0211,0.6316866666666667,0.2299,0.0003666666666666,0.0093,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.2229561805725098,LogViscosity1573K
2834,Al,B,Ca,K,Mg,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.01832,0.01136,0.02405,0.0880666666666666,0.0062,0.6076033333333334,0.2440666666666666,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,4.639960765838623,LogViscosity1273K
2835,Al,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0274827482748274,0.0172683935060172,0.0892089208920892,0.6088475514218088,0.2571923859052572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,6.466337203979492,LogViscosity1073K
2836,Al,Ba,K,Li,Na,O,Sb,Si,X,X,X,X,X,X,X,X,X,0.0129594816207351,0.0269489220431182,0.0331320080530112,0.0091996320147194,0.0540645040865032,0.6072630428116209,0.0003759849606015,0.2560564244096903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.265446186065674,LogViscosity1473K
2837,Al,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.05952,0.0949,0.6251133333333333,0.2204666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.1823573112487795,LogViscosity1873K
2838,Al,B,Ca,K,Mg,Na,O,Si,Sn,Zr,X,X,X,X,X,X,X,0.0358035803580358,0.004040404040404,0.0081508150815081,0.029069573624029,0.0187018701870187,0.0899423275660899,0.5915691569156915,0.2151881854852152,0.0008334166750008,0.0067006700670066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.630971193313599,LogViscosity1573K
2839,Al,K,Mg,Na,O,Si,Sn,Ti,Y,Zn,X,X,X,X,X,X,X,0.03744,0.0066666666666666,0.0355,0.1093333333333333,0.59044,0.2183333333333332,0.0004333333333333,0.0013333333333333,0.0001199999999999,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.1882445812225342,LogViscosity1873K
