,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,t,prop_val,prop_id
10122,Al,B,Ba,Ca,O,Sb,Si,Sr,X,X,X,X,X,X,X,X,X,0.04556,0.03636,0.0034999999999999,0.0464499999999999,0.6357299999999999,0.0008,0.2301,0.0015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.675398588180542,LogViscosity1673K
10123,Al,B,Ca,O,Sb,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0396439643964396,0.0309630963096309,0.0841084108410841,0.616958362502917,0.0009200920092009,0.1981531486481981,0.0292529252925292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.7247769832611084,LogViscosity1573K
10124,Al,Ca,Fe,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.02016,0.0887499999999999,0.03645,0.1189499999999999,0.5819233333333331,0.1537666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.7881393432406429e-06,LogViscosity1673K
10125,Al,Ca,K,Mg,Na,O,P,Sb,Si,X,X,X,X,X,X,X,X,0.0038003420307827,0.0300527047434269,0.0068006120550849,0.0216519486753807,0.1056095048554369,0.5926279079402861,0.0003714620030088,0.0001640147613285,0.2389215029352641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,3.0427703857421884,LogViscosity1273K
10126,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0303169683031696,0.0094990500949905,0.1975802419758024,0.5925874079258742,0.1700163317001633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,0.2025799751281738,LogViscosity1773K
10127,Ba,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.04755,0.0774,0.6121166666666666,0.2629333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,3.460878849029541,LogViscosity1273K
10128,Al,Ca,K,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,0.06532,0.0002,0.0153333333333333,0.00065,0.1104666666666666,0.5957300000000001,0.0188,0.1931666666666667,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,5.552454471588135,LogViscosity1273K
10129,Ca,Fe,Mg,Mn,O,P,Si,X,X,X,X,X,X,X,X,X,X,0.1448,0.14057,0.0769,0.0211,0.5439061904761905,0.0130571428571428,0.0596666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,0.6613911390304563,LogViscosity1773K
10130,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.5879166666666666,0.23625,0.1758333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,-0.1550847887992859,LogViscosity1273K
10131,Fe,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.05,0.0833333333333333,0.6166666666666667,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.2885441780090332,LogViscosity1673K
10132,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.0383638363836383,0.0411641164116411,0.0005000500050005,0.0325032503250325,0.0005000500050005,0.6280928092809283,0.215888255492216,0.0005333866720005,0.0424542454245424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,4.019998550415038,LogViscosity1373K
10133,Al,Ca,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.00292,0.06525,0.0072,0.0845333333333333,0.5985633333333333,0.2415333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.3213982582092285,LogViscosity1373K
10134,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0668,0.0815,0.6283666666666666,0.2233333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.3399999141693115,LogViscosity1873K
10135,Al,Ca,Fe,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.025,0.0568,0.01436,0.05535,0.0274,0.6090233333333332,0.2120666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,7.428389549255371,LogViscosity1073K
10136,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0446666666666666,0.1773333333333333,0.5556666666666666,0.2223333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,5.496769428253174,LogViscosity873K
10137,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0461907618476304,0.0018796240751849,0.0115976804639072,0.01624675064987,0.1019796040791841,0.5964507098580284,0.2249216823302006,0.0007331866959941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.349520206451416,LogViscosity1673K
10138,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0364,0.002,0.0066666666666666,0.0505,0.1293333333333333,0.5751,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.3909616470336914,LogViscosity1473K
10139,Al,K,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,0.05332,0.0240666666666666,0.0337,0.1096666666666666,0.5808180952380952,0.0068285714285714,0.1911333333333332,0.0004666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,4.01361608505249,LogViscosity1373K
10140,Al,Ba,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0023997600239976,0.0039996000399959,0.0272472752724727,0.0129987001299869,0.0151984801519848,0.0888577808885777,0.5998566809985668,0.2494417224944172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,773,11.140000343322754,LogViscosity773K
10141,K,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1204,0.0486,0.5902666666666666,0.2407333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.868340015411377,LogViscosity1673K
10142,K,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0333333333333333,0.0666666666666666,0.6,0.05,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,2.958967685699463,LogViscosity1173K
10143,Al,B,Na,O,P,Si,Zn,X,X,X,X,X,X,X,X,X,X,0.05832,0.0122,0.1187333333333333,0.5923347619047619,0.0190285714285714,0.1802333333333333,0.01915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.3828532695770264,LogViscosity1773K
10144,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1113333333333333,0.1116,0.5551999999999999,0.2218666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,1.6930768489837646,LogViscosity1373K
10145,Al,B,Ba,Ca,K,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.0456445644564456,0.0166016601660166,0.0139513951395139,0.0351535153515351,0.0023335666900023,0.053005300530053,0.6200386705337201,0.2096876354302096,0.0004333766710004,0.0031503150315031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,4.203294277191162,LogViscosity1373K
10146,B,Ca,K,Na,O,P,Si,X,X,X,X,X,X,X,X,X,X,0.0106810681068106,0.083008300830083,0.0219355268860219,0.0667400073340667,0.5935031598397934,0.0037432314660037,0.2203887055372204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,5.278439998626709,LogViscosity1073K
10147,Al,B,Ba,Ca,Mg,O,Sb,Si,Sn,Sr,X,X,X,X,X,X,X,0.05068,0.00892,0.0179499999999999,0.0279499999999999,0.0262499999999999,0.6298633333333332,0.0019199999999999,0.2287,0.0002666666666666,0.0074999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.055248975753784,LogViscosity1773K
10148,Al,K,Mg,Na,O,P,Si,X,X,X,X,X,X,X,X,X,X,0.0456,0.0233333333333333,0.033,0.1,0.5870666666666666,0.0039999999999999,0.207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.5898869037628174,LogViscosity1573K
10149,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1641999999999999,0.0098666666666666,0.5796333333333333,0.2463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,773,8.936819076538086,LogViscosity773K
10150,Al,Li,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.01008,0.15,0.01415,0.58527,0.2405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.3022942543029783,LogViscosity1573K
10151,Al,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.01,0.0825,0.0733333333333333,0.6008333333333333,0.2333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.7075247764587398,LogViscosity1673K
10152,Al,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,0.04736,0.01505,0.0279,8e-05,0.02505,0.6325933333333332,0.241,0.0004,0.0105,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.649549961090088,LogViscosity1573K
10153,Al,B,Ba,O,Si,Sr,Ti,Zn,Zr,X,X,X,X,X,X,X,X,0.0163183681631836,0.023917608239176,0.0792420757924207,0.6127320601273205,0.1846815318468153,0.0317468253174682,0.0138986101389861,0.0306969303069693,0.0067659900676599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,1.9450974464416504,LogViscosity1373K
10154,Al,Ca,Cr,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0605139486051394,0.0298970102989701,0.0006399360063993,0.1802819718028197,0.5864146918641469,0.1422524414225243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,0.693459153175354,LogViscosity1673K
10155,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.04932,0.01768,0.00435,0.0294,0.00012,0.0243,0.6309133333333334,0.2278333333333333,0.0003333333333333,0.01565,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.157623767852783,LogViscosity1573K
10156,Al,B,Ba,Ca,K,Li,Mg,Na,O,Si,Sn,Sr,Zr,X,X,X,X,0.0329180249185048,0.0071995680259184,0.0008499490030598,0.0117992920424774,0.0238652347525815,0.0014665786719463,0.0163990160590364,0.0994606990247251,0.5874847509149449,0.2099540694225013,0.0002199868007919,0.0012499250044997,0.0071329053590117,0.0,0.0,0.0,0.0,LogViscosity,1373,3.0692338943481445,LogViscosity1373K
10157,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.06048,0.0498,0.0502,0.067,0.5897533333333334,0.1827666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.532634735107422,LogViscosity1473K
10158,Al,B,Ca,Fe,K,Mg,Na,O,Si,Sn,Zn,Zr,X,X,X,X,X,0.04864,0.01164,0.0003,4e-05,0.0056666666666666,0.0144,0.0889333333333333,0.6033466666666666,0.2235,0.0003,0.0032,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,4.346890926361084,LogViscosity1373K
10159,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.176,0.22,0.564,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,9.968740463256836,LogViscosity1173K
10160,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0508,0.1009999999999999,0.6245333333333333,0.2236666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.095893383026123,LogViscosity1573K
10161,Al,B,Ba,Nb,O,Si,Zn,Zr,X,X,X,X,X,X,X,X,X,0.0122,0.02932,0.08565,0.0078571428571428,0.6019395238095239,0.1688666666666666,0.0917,0.0024666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,0.9999982118606568,LogViscosity1373K
10162,Al,Ca,Fe,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0174417441744174,0.0836583658365836,0.0413041304130413,0.0133013301330133,0.6176717671767177,0.2266226622662266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,0.9057433605194088,LogViscosity1873K
10163,Al,B,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0548054805480548,0.0076407640764076,0.0165016501650164,0.1109444277761109,0.5952861952861953,0.214088075474214,0.0007334066740007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,5.185287952423097,LogViscosity1273K
10164,Al,B,Ca,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,X,0.0399607992159843,0.0359607192143843,0.0480509610192203,0.6315792982526318,0.2245378240898152,0.0002933392001173,0.0192503850077001,0.0003666740001466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.681598663330078,LogViscosity1773K
10165,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.02,0.0025,0.0433333333333333,0.06,0.0733333333333333,0.5841666666666667,0.2166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.222438097000122,LogViscosity1773K
10166,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.22,0.5566666666666666,0.2233333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,773,9.175464630126951,LogViscosity773K
10167,Al,B,Ba,Ca,K,Na,O,Si,Sr,X,X,X,X,X,X,X,X,0.00812,0.0356,0.0191,0.0215,0.0243333333333333,0.037,0.6063299999999999,0.2214666666666666,0.02655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,4.010691165924071,LogViscosity1173K
10168,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2066666666666666,0.5633333333333332,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,0.7290670871734619,LogViscosity1673K
10169,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1746666666666666,0.5793333333333334,0.246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,1.534383773803711,LogViscosity1473K
10170,Al,B,Ba,Ca,O,Sb,Si,Sr,Zr,X,X,X,X,X,X,X,X,0.0444,0.04,0.001,0.0475,0.6353,0.0008,0.2273333333333333,0.003,0.0006666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.156020164489746,LogViscosity1573K
10171,B,Ba,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1655599999999999,0.17355,0.5812233333333333,0.0796666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,3.2221651077270512,LogViscosity1073K
10172,Al,B,Ca,Fe,K,Mg,Na,O,Si,Sn,Zr,X,X,X,X,X,X,0.05088,0.0145199999999999,0.00025,4e-05,6.666666666666667e-05,0.0117,0.0927333333333332,0.6053766666666666,0.2241,0.0002999999999999,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.6189026832580566,LogViscosity1473K
10173,Al,B,Ba,Ca,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,0.0391239123912391,0.027002700270027,0.0002000200020002,0.0311531153115311,0.0358702536920358,0.0108010801080108,0.0006000600060006,0.6178584525119177,0.2207220722072206,0.0001666833350001,0.0165016501650164,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.8084762096405032,LogViscosity1773K
10174,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.05068,0.0040399999999999,0.01895,0.02555,4e-05,0.0201,0.63394,0.2401333333333333,0.0002999999999999,0.0061999999999999,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,4.721707820892334,LogViscosity1473K
10175,Al,B,K,Li,Na,O,Si,Ti,Zn,X,X,X,X,X,X,X,X,0.00868,0.06684,0.0312666666666666,0.0029333333333333,0.0034666666666666,0.63418,0.2358666666666667,0.0135666666666666,0.0032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,5.379278182983398,LogViscosity1073K
10176,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.04184,0.21265,0.5888100000000001,0.1567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,0.0569070577621459,LogViscosity1673K
10177,Al,As,B,Ca,Mg,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0421957804219578,0.0015998400159983,0.040995900409959,0.0494950504949505,0.0007499250074992,0.6357864213578641,0.2291104222911041,6.66600006666e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.5450868606567385,LogViscosity1873K
10178,Al,Ca,Fe,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,0.03684,0.02885,4e-05,0.0238,0.02,0.0466666666666666,0.6090033333333333,0.2344666666666666,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.575641632080078,LogViscosity1473K
10179,Ca,Cr,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2566,0.03476,0.57534,0.1332999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,0.57978355884552,LogViscosity1873K
10180,Al,Ba,Ca,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.01096,0.005,0.0279999999999999,0.0443333333333333,0.0259,0.02,0.6084566666666668,0.2432666666666666,0.0003333333333333,0.01375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,4.512799263000488,LogViscosity1273K
10181,Al,Ca,Mg,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,0.06604,0.20065,0.01705,0.5830933333333335,0.1281,0.0050666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,0.1702617406845092,LogViscosity1673K
10182,B,K,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3,0.0833333333333333,0.0833333333333333,0.5333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,773,7.549999237060548,LogViscosity773K
10183,Al,Ca,Fe,K,Mg,Na,O,Si,Ti,Y,X,X,X,X,X,X,X,0.0444391112177756,0.0231995360092798,0.0004799904001919,0.0004066585334959,0.0864982700345993,0.0001399972000559,0.621207575848483,0.2149957000859982,0.0018332966673999,0.0067998640027199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.13959002494812,LogViscosity1773K
10184,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2593333333333333,0.5369999999999999,0.2036666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,2.199028968811035,LogViscosity1173K
10185,Al,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.044,0.0133333333333333,0.03,0.1066666666666666,0.5893333333333334,0.2163333333333332,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,3.7740750312805176,LogViscosity1373K
10186,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0436,0.0008399999999999,0.0164,0.0216499999999999,4e-05,0.0351499999999999,0.6323366666666664,0.2420999999999999,0.0002999999999999,0.0075499999999999,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.883525133132935,LogViscosity1673K
10187,Ba,Ca,K,O,Si,Sr,Ti,X,X,X,X,X,X,X,X,X,X,0.065,0.065,0.0866666666666666,0.5583333333333333,0.1166666666666666,0.065,0.0433333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,5.652308940887451,LogViscosity1073K
10188,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0349234923492349,0.0091209120912091,0.0026669333600026,0.0236523652365236,0.0916091609160916,0.6043037637097042,0.2331566489982331,0.0005667233390005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.1307268142700204,LogViscosity1473K
10189,Al,B,Ca,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.01316,0.00688,0.0162,0.0662,0.035,0.0208666666666666,0.6009933333333334,0.2351666666666667,0.0003333333333333,0.0052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.3977417945861816,LogViscosity1773K
10190,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.01,0.0185,0.004,0.055,0.0946666666666666,0.5911666666666666,0.2266666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.2071382999420166,LogViscosity1473K
10191,Ca,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,X,0.09685,0.6343833333333333,0.1588666666666666,0.1099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,0.1168456077575683,LogViscosity1773K
10192,Al,B,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,X,X,0.02,0.04,0.0666666666666666,0.6066666666666667,0.2,0.05,0.0166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,2.4041104316711426,LogViscosity1273K
10193,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0530399999999999,0.0076399999999999,0.01805,0.026,4e-05,0.0196,0.6327966666666665,0.235,0.0001999999999999,0.0075999999999999,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.485668182373047,LogViscosity1573K
10194,Al,Ca,K,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,0.00999900009999,0.0398460153984601,0.0632603406326034,0.0348465153484651,0.0137319601373195,0.6016065060160649,0.2308435823084358,0.0058660800586607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.836069107055664,LogViscosity1673K
10195,Al,B,Ca,Mg,Na,O,Si,Sr,Zn,Zr,X,X,X,X,X,X,X,0.0378430274421953,0.025522041763341,0.0258020641651332,0.0399031922553804,0.0173347201109422,0.6168860175480704,0.2105835133477344,0.0062004960396831,0.0197515801264101,0.0001733472011094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,3.73381280899048,LogViscosity1373K
10196,B,Bi,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2672,0.1328,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,773,6.405487060546875,LogViscosity773K
10197,Al,B,Ca,Fe,K,Mg,Na,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.0388,0.02976,0.0002,0.0002,0.0003333333333333,0.0118,0.0635999999999999,0.6174733333333332,0.2322333333333333,0.0002333333333333,0.0053,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.607840776443481,LogViscosity1673K
10198,K,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0933333333333333,0.5766666666666667,0.2,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.6558883190155032,LogViscosity1573K
10199,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.088,0.575,0.143,0.194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,0.4775018692016602,LogViscosity1373K
10200,Al,Ca,K,Mg,Na,O,Sb,Si,Ti,X,X,X,X,X,X,X,X,0.04496,0.00485,0.0108,0.062,0.0794666666666666,0.5915233333333335,0.0014,0.1925333333333333,0.0124666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.408238649368286,LogViscosity1673K
10201,Al,B,Ca,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,0.0401208024160483,0.0431208624172483,0.0462009240184803,0.6320593078528237,0.2222044440888817,0.0002933392001173,0.0160003200064001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.53324818611145,LogViscosity1473K
10202,Al,Li,Na,O,P,Si,Sn,Zn,X,X,X,X,X,X,X,X,X,0.0626,0.0498,0.0551333333333333,0.6039952380952379,0.0111714285714285,0.2122333333333333,0.0001666666666666,0.0049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.6060495376586914,LogViscosity1473K
10203,Al,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.06,0.0105,0.1006666666666666,0.6060714285714287,0.0194285714285714,0.203,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.344630718231201,LogViscosity1573K
10204,Al,B,Ba,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,0.041008201640328,0.0412882576515303,0.004250850170034,0.0233046609321864,0.0324064812962592,0.6329632593185304,0.2247782889911316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.721296787261963,LogViscosity1573K
